,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
114,https://www.camhr.com/a/job/10439355,"Section Head, Micro Credit",Vattanac Bank,"Section Head, Micro Credit",Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Daily managing and lead Micro Credit team to perform smoothly the activities
- Regular and spot check credit staff activities to make sure they implement their duties and responsibilities effectively.
- Assist Micro Credit Staff in bad/late loan collection and solving.
- Ensure the Micro Credit Staff target is achieved.
- Assist in building network with the local authorities such as chief of village, chief of commune, chief of police, other MFI operators in the same operational areas etc.
- Assist and organize field promotion on the Bank’s products/services to the target clients.
- Assess loan and quality check independently in professionalism manner.
- Evaluate client’s financial and collateral status, transactions, credit history, well identify key risk
involved credit and recommend to approver.
- Ensure confidentiality, integrity, and availability of all information customer are protected
- Provide on job training to Micro Credit team on general practice of regulation related to lending.
- Provide technical assistance to Micro Credit Staff on how they could perform job well
- Validate 100% of loan/clients before disbursement, as well as the validation processes have to implement the Bank’s Credit Policy, Credit Procedures & Guidelines, and instructions.
- Check and verify on daily repayment and loan disbursement plan.
- Ensure 100% of clients are checked the utilization of loans and recommend the finding to concerning staff (CAs) and assist them in preventing the possible risks
- Keep regular reports to BM for any concern/problems and suggestions both from branch staff and clients.
- Perform other tasks as may assign by management.
","- Bachelor degree in finance and banking, business administration, accounting, or any related fields;
- At least 5 years of related experience;
- Good English in verbal and written communication is a plus
- Proficient in Microsoft Office/ Excel and knowledge about microfinance software is a plus
- Good in analytical, planning, writing and interpersonal skills;

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
115,https://www.camhr.com/a/job/10439356,Senior Micro Credit,Vattanac Bank,Senior Micro Credit,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Find potential individual clients for Micro Credit Product and other products.
- Check and verify client’s information and supporting documents to make sure that is accurate.
- Submit Micro Credit Assessment document for verifying and seeking for approval.
- Handle customer’s complaint and take appropriate action to solve.
- Arrange loan agreement; pledge legal documents to follow Credit Policy.
- Monitor daily repayment.
- Assist recover bad debt branch.
- Other tasks assigned by management.","- Bachelor degree in finance and banking, business administration, accounting, or any related fields
- At least 2 years of working experiences
- Good in English both verbal and written communication is a plus
- Good knowledge of Microsoft Office is a plus
- Good at analysing, planning and interpersonal skills

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
116,https://www.camhr.com/a/job/10439357,UI/UX Developers (VueJS/NuxtJS),"POSCAR DIGITAL CO.,LTD",UI/UX Developers (VueJS/NuxtJS),Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Work closely with Technical head of the project
- Develop and maintenance new and existing system in the organization in front-end development, using API
- Be responsible for development of major components or modules and contributing to design and maintenance of the products
- Perform tests and evaluations regularly on the system to ensure data security, privacy, performance and integrity.
- Contribute the knowledge to all aspects of the product development process, from specification and design, throughout integration, release and maintenance
- Create quality source code (document code and procedures) thoroughly
","- Bachelor degree in BSC in Design or Computer Science or related fields 
- Experience at least 1 or 2 years in front-end development, in UI-UX Designer or similar role; and using VueJS
- UI design portfolio
- Understanding and be able to use/translate API from different format, REST API is mostly used
- Ability to discuss and explain design options
- Experience in some backend development such Java or PHP or .NET/C# is a plus
- Knowledge in OOP, design pattern, database structure and theory is a plus
- Passionate and willing to learn new technologies
- Good problem-solving skills and research skills
- Knowledgeable in source control such as git is a plus
- Ability to work as a team independently.

** If interest, please send your CV to hr@poscardigital.com 
",,Publish Date：Jan-14-2021,Closing Date：Feb-12-2021,"Contact Information HR Department   061 257 430 recruitment@poscardigital.com PPIU building, 9th floor Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia 061 257 430"
117,https://www.camhr.com/a/job/10439358,Risk Management Officer,Vattanac Bank,Risk Management Officer,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Assist to achieve the annual plans and objectives of the department;
-Assist to assess and analyze all categories of risks;
-Assist to perform the RCSA assessment for all departments and branches;
-Assist to identify KRIs with all departments and branches regarding to the result of assessment of RCSA;
-Assist to assess any new risk reported from branches and departments for new business process, new products, unexpected risk encountered, etc.
-Assist to obtain and review the monthly KRI report for all branches and departments;
-Assist to draft the monthly and quarterly risk management report;
-Maintain records and documents of risk management;
-Assist other tasks required by the Risk Management and Compliance Department.","- Bachelor’s degree in Accounting, Finance, CAT, or other related field,
- Good commend in written and spoken English,
- Computer literate, in particular MS-Office application,
- Maintain a high level of confidentiality,
- Good communication skill, and pleasant personality

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
118,https://www.camhr.com/a/job/10439359,Compliance Assistant,Vattanac Bank,Compliance Assistant,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist Compliance Officer to perform daily, weekly and monthly AML/CFT compliance review for all customers’ transactions of branches including data/report/information collection from branches, analyzing branches’ transactions and drafting monthly AML/CFT report;
- Identify and report suspicious transaction to Compliance Officer;
- Conduct due diligence on suspicious transactions;
- Identify any compliance control weaknesses for remedial action to branches and management;
- Maintain records and documents of AML/CFT review;
- Act as liaison with branches on AML & CFT issue.","- Bachelor’s degree in Accounting, Finance, or other related field,
- Good commend in written and spoken English,
- Computer literate, in particular MS-Office application,
- Maintain a high level of confidentiality,
- Good communication skill, and pleasant personality
- Honesty and hard working.

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
119,https://www.camhr.com/a/job/10439360,"Senior Officer, Internal Audit",Vattanac Bank,"Senior Officer, Internal Audit",Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist Head of Internal Audit to prepare annual audit plan
- Assist team member to identify key risks associated with the Bank to ensure that the internal control is in place to response to those risks
- Form audit team to carry out each audit works including planning, executive audit and audit report
- Manage audit fieldwork to ensure that all team members can perform their assigned tasks effectively
- Provide proper instruction and clear coaching notes to team member to ensure that the team can perform audit tasks effectively
- Assist Head of Internal Audit to set up internal training course
- Assist Head of Internal Audit to complete some administration works of internal audit department such update Prakas and circular, audit check-list
- Prepare draft audit report for head of internal audit review
- Develops professional capability through on-the-job training and staff training programs
- Performs special audit-related projects as assigned
- Perform any other duties as from time to time requested by Head of Internal Audit, the Audit Committee and Board.
","- Bachelor degree in accounting, banking and finance, preferably pursuing ACCA
- Audit experience from banking industry at least 3 to 4 years or Big 4 Audit Firms
- Good knowledge in accounting or auditing work
- Fluent written and spoken English
- Computer literate, in particular Microsoft Office application (Excel, Word, Khmer typing etc)
- Good interpersonal skill
- Willing to travel to provinces as assigned.

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
120,https://www.camhr.com/a/job/10439361,Housekeeper អ្នកសម្អាតបន្ទប់ភេទស្រី $300 (ជនជាតិខ្មែរ) ) ,Borey Hi-Tech,Housekeeper អ្នកសម្អាតបន្ទប់ភេទស្រី $300 (ជនជាតិខ្មែរ) ) ,Middle,~,2,$200-$500,Female ,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          ~
        ","
          English-- Fair
        ","
          Phnom Penh
        ","** Work Time 
- 8:00am to 16:00pm
- 13:00pm to 21:00pm","** Cleaning house 
- Clean room 
- Change bed sheets 
- Clean floor and bathroom 
- Clean windows 
- Clean kitchen and kitchen equipment
- Can speak English a little 

** សំអាតផ្ទះ
- បន្ទប់ស្អាត
- ផ្លាស់ប្តូរកម្រាលគ្រែ
- សម្អាតជាន់ និងបន្ទប់ទឹក
- សម្អាតបង្អួច
- សម្អាតផ្ទះបាយ និងឧបករណ៍ផ្ទះបាយ
- អាចនិយាយ​ភាសាអង់គ្លេសបានខ្លះៗ",,Publish Date：Jan-13-2021,Closing Date：Feb-11-2021,"Contact Information HR Department   +855 99 858 454 / 081 233 088 / 085 255 668 st0927006137@gmail.com Lilly Street villa# 23, Phnom Penh.   +855 99 858 454 / 081 233 088 / 085 255 668"
121,https://www.camhr.com/a/job/10439362,Internal Audit Assistant,Vattanac Bank,Internal Audit Assistant,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist in performing physical cash counts of all branches
- Assist in reports issuance
- Assist senior officers in audit works by performing substantive/detail testing
- Assist in ensuring that internal audit is performed in accordance with approved internal audit program and procedures
- Perform other audit works assigned by senior officers or Head of Department.
","- Bachelor degree in Accounting or banking and finance; preferably CAT or ACCA
- Knowledge in accounting or auditing
- Good interpersonal skill
- Computer literature (MS Excel, Word, Khmer typing)
- Fluent written and spoken English

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
122,https://www.camhr.com/a/job/10439363,Customer Services Staff (Chinese Speaker),Vattanac Bank,Customer Services Staff (Chinese Speaker),Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Greet customers with a warm welcome
- Ensure providing customers with good services
- Attend to customers' enquiries (related to the banking products and services)
- Inform and recommend new banking products to either existing or prospective customers
- Perform opening all types of bank accounts
- Assist in registering card retained and new Visa/Master/UnionPay card","- Bachelor’s Degree in Finance, Banking or equivalent; (fresh graduates are encouraged to apply)
- Strong customer service skills
- Good interpersonal skills
- Maintain a high level of confidentiality
- Good written and verbal English and Chinese communication
- Pleasant personality and ability to handle complaints
- Computer literacy in Microsoft Office Word & Excel

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
123,https://www.camhr.com/a/job/10439364,"Clerk, Credit Operations and Marketing (All Branches)",Vattanac Bank,"Clerk, Credit Operations and Marketing (All Branches)",Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Prepare legal documents for signing after loan approval
- Review and inform customers about loan repayments
- Assist supervisors in sales and marketing to existing and prospective customers
- Process the registration of charge on title deeds
- Work directly with Sangkat, Khan and Cadastral Office for title deed registration
- Process the claim from customers after completion of title deed registration
- Prepare the necessary paperwork for loan disbursement
- Perform other duties assigned by supervisors","- Bachelor’s Degree in Finance, Banking or equivalent; (fresh graduates are encouraged to apply)
- Analytical skills in loan assessment
- Good interpersonal skills
- Good written and verbal English communication; Chinese would be added advantage
- Maintain a high level of confidentiality
- Pleasant personality and ability to handle complaints
- Computer literacy in Microsoft Office Word & Excel

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com
","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
124,https://www.camhr.com/a/job/10439365,"Clerk, Finance and Treasury",Vattanac Bank,"Clerk, Finance and Treasury",Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Report for NBC daily, weekly, bi-weekly, monthly, quarterly and yearly
- Declare monthly tax return (Prepayment on Tax Income, Withholding Taxes and Tax on Salary), Annual Tax Return and other taxes
- Assist senior officer in preparing budget and business plan
- Controlling the operations and administration in accordance with the bank’s guidelines, procedures and instructions to achieve organizational goal
- Manage daily payments, accounting records, etc…
- Reconciliation, suspense accounts, GL source, Rental Listing, IBT and etc…
- Fixed Assets counting and reconciliation
- Month-end closing and year-end closing
- Stationeries and office supplies controlling and booking
- Other duties required by direct supervisor.
","- Bachelor’s Degree in Accounting or Finance and Banking or related field
- Good interpersonal skills Computer knowledge of Microsoft Office application
- Maintain a high level of confidentiality
- Proactive with the ability to work either on own initiative as well as part of a team
- Good command of verbal and written Khmer and English

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
125,https://www.camhr.com/a/job/10439366,"Clerk, Accounts and Administration (Prey Veng, Preah Vihear)",Vattanac Bank,"Clerk, Accounts and Administration (Prey Veng, Preah Vihear)",Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Vihear，Prey Veng
        ","- Review all payments requested by respective departments before submitting to Management for approval.
- Responsible for purchasing the items requested by respective departments, planning and controlling stationary in stock.
- Prepare daily & Monthly payment voucher
- Record and keep staff medical treatment
- Prepare reconciliation report such as Asset, Liabilities, Bank Cheque, Fixed Asset, GL Source, IBT with other branches
- Prepare month end report
- Prepare staff leave balance and attendance record to Human Resources and Training Department
- Supervise guards, maid and bank generator
- Perform any other duties as assigned by Management from time to time","- Bachelor degree in Accounting, Finance & Banking or related field of study
- Good knowledge of accounts payable/receivable and accounting functions
- Basic knowledge of general office procedures
- Good command of written and verbal in both English and Khmer
- Good interpersonal skills
- Ability to work well autonomously and as part of a team
- Maintain a high level of confidentiality
- Computer literate with knowledge of word processing and spreadsheet software applications

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com
","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
126,https://www.camhr.com/a/job/10439367,Property Valuer,Vattanac Bank,Property Valuer,Middle,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To inspect Properties as required
- Measurement of Plans and Cadastral Plans
- Photograph interiors and exteriors of properties in order to assist in estimating property value, substantiate findings, and complete appraisal reports
- Property Research both City and Provinces
- Obtain real estate industry data, collect, verify and analyze property information regarding socio-economic, governmental and environmental characteristics and others that affect on the property price.
- Perform other tasks assigned by supervisor","- Bachelor’s degree in Land Management, Business Administration or equivalent (fresh graduate are encouraged to applied)
- Knowledge of building and construction, and economics is a plus
- Good written and verbal English communication
- Integrity and High commitment
- Computer literacy in Microsoft Office

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
127,https://www.camhr.com/a/job/10439368,Authorizer (Call Center),Vattanac Bank,Authorizer (Call Center),Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Giving authorization codes to merchants, branches, or other members
- Receiving telephone calls regarding lost, stolen, or destroyed cards form cards member
- To protect risk both Issuing and Acquiring
- For manual systems, maintaining records of authorization giving, including account number, name of cardholder, card expiration date, and transaction amount, confirmation of cardholder’s identity, merchant names, and type of merchandise purchased
- Giving authorization codes to merchants, branches, or other members if account is current and transaction will not bring balance higher than the established percentage over credit line permitted","- Bachelor & degree in Computer Science, Banking, Business Administration or equivalent
- Work experience preferably in Banking/Finance/Service related industry
- Experience with Card and E-Banking would be an advantage
- Computer literacy (Ms. Office applications)
- Must be willing to work in shifts
- Good command of written and verbal English. Verbal and/or written Chinese Mandarin would be an advantage

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
128,https://www.camhr.com/a/job/10439369,Receptionist,Vattanac Bank,Receptionist,Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","- Greeting customers with warm welcome
- Answer the telephone and Transfer calls to the right person
- Arrange the transportation
- Receive inward mail and rubber stamp date
- Receive, note and deliver in-coming mails
- Receive and note out-going mails and give to messenger
- Connect to overseas calls, record all calls, and pass it to whom called to sign
- Pass overseas calls record to Account","- University student in relevant field
- Good interpersonal skills to interact with people at all levels
- Good command of written and verbal English
- Detail-oriented and able to adhere to instructions
- Matured, and pleasant personality
- Computer literate (MS. Office, Email, etc.)

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
129,https://www.camhr.com/a/job/10439370,"Teller Teller (Preah Vihear, Prey Veng, Kampot, Ratanakiri)",Vattanac Bank,"Teller Teller (Preah Vihear, Prey Veng, Kampot, Ratanakiri)",Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot，Preah Vihear，Prey Veng，Rattanakiri
        ","- Greet customers with a warm welcome
- Ensure providing customers with good service
- Process banking transactions such as deposits, withdrawals, remittance, currency exchange, etc.
- Handle cash and check counterfeit notes
- Count cash at the beginning and ending of shift
- Attend to customers' enquiries related to the Bank's products and services
- Perform other tasks assigned by supervisors","- Bachelor’s Degree in Accounting or Finance and Banking or equivalent
- Strong customer service skills
- Maintain a high level of confidentiality
- Good interpersonal skills
- Good written and verbal English communication; Chinese would be added advantage
- Pleasant personality and ability to handle complaints
- Computer literacy in Microsoft Office Word & Excel

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
130,https://www.camhr.com/a/job/10439371,Teller Assistant,Vattanac Bank,Teller Assistant,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Banking & Finance
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist tellers at counters
- Count money and check counterfeit note
- Arrange the room for monthly payroll
- Pay cash to customers
- File banking service’s documents
- Prepare monthly statement
- Voucher
- Specimen (Account opening and close)
- Cheque acknowledgement
- Debit and Credit advice
- DD , NBC , Cash report , Officer report , Fax and Teller cash register
- Print cheque book","- Undergraduate in Accounting or Finance and Banking or equivalent
- Strong customer service skills
- Maintain a high level of confidentiality
- Good interpersonal skills
- Good written and verbal English communication; Chinese would be added advantage
- Pleasant personality and ability to handle complaints
- Computer literacy in Microsoft Office Word & Excel

Deadline: 12 Feb 2021

** Interested candidates are invited to submit a comprehensive resume together with an Application Form (downloadable via www.vattanacbank.com) with a recent photograph to: Human Resource and Training Department, Vattanac Bank, Level 2, Vattanac Capital, No. 66, PreahMonivong Blvd., Phnom Penh, Cambodia.
- Tel. (855) 023 963 999, Email: hr@vattanacbank.com.Website: www.vattanacbank.com","VATTANAC BANK is a licensed Bank offering a full range of retail and commercial banking products and services.

",Publish Date：Jan-12-2021,Closing Date：Feb-11-2021,"Contact Information HR Recruiter HR Manager +85586719702 hr@vattanacbank.com Vattanac Bank, Level 2, Vattanac Capital, No. 66, Preah Monivong Blvd., Phnom Penh, Cambodia +85586719702"
