,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
60,https://www.camhr.com/a/job/10503960,Senior Officer- Channel Execution (On Trade),Hanuman Beverages,Senior Officer- Channel Execution (On Trade),Middle,2,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",• Assist to implement overall trade marketing activities• Assist to closely monitor on instore brand and product A&V• Assist in random check in-store promotion/ activities to make sure program offer is aligned with policies• Closely monitor the impact of each activity and give feedback to the supervisor• Input daily on fieldwork Assist trade Marketing manager to do post evaluation on all trade marketing programs• Closely monitor in display program and overall brand visibility at POP in the assigned areas • Ensure that all POSMs are allocated in the right place and the right time• Keep track of market information and competitors’ activities/movement• Other tasks assigned by supervisors,"• Minimum Education Level: Bachelor's Degree• At least 2 years experience related to trade activation• An understanding of trends and an ability to respond to customers’ wishes• Understand about Channel Segmentation• Written and verbal communication skills• Time and project management skills, including the ability to work on multiple projects at the same time• Travelling is required• Good interpersonal and communication skills ","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：May-30-2022,Closing Date：May-31-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh 155BEo, Preah Norodom Blvd., Boeung Keng Kang I, Chamkamorn, Phnom Penh, Cambodia.  023 933 339 / 099 999 236"
61,https://www.camhr.com/a/job/10503961,Florist  បុគ្គលិករៀបចំផ្កា  _ ( $180 - $400 ).,Premium Care Business Consulting,Florist  បុគ្គលិករៀបចំផ្កា  _ ( $180 - $400 ).,Entry Level,1,2,$200-$500,Male/Female,18 ~ 35,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Our flower shop is looking for many florists becoz we expand our business bigger. - Arrange flowers into basket or as bouquet based on order - Event Flower arrangement - Keep arrange flowers in-stock - Store the flowers properly  ,- ត្រូវការទាំង២ភេទ- អត់បទពិសោធន៍ក៏ធ្វើបាន- ម៉ោងការងារ​ 7am - 5pm- ទីតាំងនៅម្ដុំអូឡាំព្យា- ទទួលបានប្រាក់ខែនៅចន្លោះពី $300 - $400 ( ចំពោះអ្នកមាន បទពិសោធន៍ ).- ទទួលបានប្រាក់ខែនៅចន្លោះពី $180 - $200 ( ចំពោះអ្នកគ្មាន បទពិសោធន៍ ).,,Publish Date：May-30-2022,Closing Date：Jun-13-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
62,https://www.camhr.com/a/job/10503962,"Florist - Chinese Speaking  បុគ្គលិករៀបចំផ្កា​​ ($300-$400), at SHV.",Premium Care Business Consulting,"Florist - Chinese Speaking  បុគ្គលិករៀបចំផ្កា​​ ($300-$400), at SHV.",Entry Level,1,2,<$200,Male/Female,20 ~ 35,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ",- Our flower shop is looking for many florists becoz we expand our business bigger. - Arrange flowers into basket or as bouquet based on order - Event Flower arrangement - Keep arrange flowers in-stock - Store the flowers properly  ,"- Female and Male are welcomed.- need experience,- Can speak China - Location : at Kampong Som.- Salary  Rank : $300-$400. ",,Publish Date：May-30-2022,Closing Date：Jun-13-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
63,https://www.camhr.com/a/job/10503963,Senior Officer- Media and Communication,Hanuman Beverages,Senior Officer- Media and Communication,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","To build brand awareness and consumption to consumers covered all main activities such as Communications, Media Planning, POSM/Premium Artwork, and Production Quality Check, and Special Seasonal Promotion.** Main Duties• Assist on the ground of consumer activation• Assist on monitoring all media of communications and sponsorships• Work closely with trade marketing and sales team on support all brand activation and roadshow• Closely monitor competitors ‘consumer promotions and activation campaign• Assist implement brand plan and keep an eye on both internal and external to achieve results in marketing-related activities on product development, advertising, consumer activation and to conduct post-campaign reports to capture results and identify areas for future improvements• Perform other duties as assigned",• Bachelor's Degree in Marketing or related field • At least 3 years of experience related to marketing/brand management with FMCG or Beverages industry• Creativity and an ability to produce innovative and original ideas• Good team player • Good Written and verbal communication skills• Basic Design Skill is an advantage• Good interpersonal and communication skills ***We offer attractive remuneration and other benefits with career development opportunities.,"Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
64,https://www.camhr.com/a/job/10503964,Senior Officer- Brand Execution,Hanuman Beverages,Senior Officer- Brand Execution,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Functions related to all strategic planning and execution to build the brand awareness and consumption to consumers covered all main activities below:• Communications• Media Planning• Brand Activation• Event Management• POSM/Premium Artwork and Production Quality Check• Road Show Campaign• Special Seasonal Promotion• PR & CSR CampaignMain Responsibilities: • Implement brand activities on-time-and-in-full, within all approved budgets as per brand plan• In collaboration with the trade marketing and sales team on strategic execution and closely monitoring• Work closely with the digital marketing team to implement the digital marketing campaign • Delivery of PR and Marketing activities, including media program delivery, collateral materials, content, and campaign development• Work closely with trade marketing team and agency to implement consumer activation• Support on the execution of integrated marketing campaigns to support multi-channel advertisementsMonitor the implementation of each marketing campaign• Provide inputs on consumer markets; monitor market trends and information related to competitors; identify market opportunities and potential areas of development/focus; develop market strategies to gain market share and achieve top-line targets for the brand• Assist Implement brand plan and keeping an eye on both internal and external to achieve results in marketing-related activities on product development, advertising, consumer activation, sponsorships, PR, online/digital marketing. and to conduct post-campaign reports to capture results and identify areas for future improvements• Perform other duties as assigned",• Minimum Education Level: Bachelor's Degree.• At least 3 years experience in relate to marketing/brand management with FMCG or Beverages• Creativity and an ability to produce innovative and original ideas• Team working skills• Written and verbal communication skills• An ability to think strategically and come up with campaigns• Basic Design Skill is an advantage• Good interpersonal and communication skills • Good written and communication skills,"Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Phnom Penh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
65,https://www.camhr.com/a/job/10503965,ELV Engineer,Westec Corporation,ELV Engineer,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Configure video surveillance system hardware and software
• Configure fire and intrusion alarm system hardware and software
• Configure access control and time and attendance hardware and software
• Configure computer system and network hardware and software
• Design and specify solutions for quotations
• Provide customer support
• Provide sales support","• Bachelor’s degree in electronic, electrical engineering
• Be able to speak, read, and write English
• At least three years of direct experience installing and configuring one or more of: video surveillance systems (CCTV cameras, DVRs, IP cameras, and/or NVRs), fire alarms, intrusion alarms, and/or computer networks
• Quick learner
• Honest and hardworking
• Can work under pressure
• Good interpersonal skill
• Good teamwork
• Can use Microsoft word, Excel, Power Point, AutoCAD and Email.
• Can use social media (Like line, Telegram, Viber, Skype, Facebook…)
• Able to work overtime or on weekends depending on the requirements of the project
• Willing to travel to province to support customer.

Benefits Received:
- Competitive salary
- OT Allowance
- Phone & Gasoline Allowance
- Mission Allowance
- Staff Uniform
- Health and accident insurance
- Annual leave and public holiday
- Related skill training benefits
- Seniority pays
- Annual staff retreat
- Other staffs benefit

How to Apply
Interested candidate please send your CV to email jobs@westec.com
- Contact​: 023 882 580 / 016 991 580/012 269 661
- Address​: No. 20, Street 1966, Khan Sen Sok Phnom Penh, Cambodia.","Westec Corporation is one of the largest Integrated Security, ICT, and Software Solutions companies in Cambodia. First established in 2007 by a group of professional engineers from overseas, we are determined to bring “inspiring and innovative technology” to secure our community and to meet the demands of today’s businesses. Westec Corporation now has corporate with Sesor Express to launch new business, we provide door to door, bring the best delivery service in Cambodia.  ",Publish Date：May-30-2022,Closing Date：Jun-28-2022,"Contact Information HR  089 613 555 / 098 229 212(Telegram) jobs@westec.com No. 20, Street 1966, Khan Sen Sok Phnom Penh, Cambodia. 089 613 555 / 098 229 212(Telegram)"
66,https://www.camhr.com/a/job/10503966,Channel Execution Supervisor (Kompot),Hanuman Beverages,Channel Execution Supervisor (Kompot),Senior,4,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","Strategic Purpose
• To assist Region on Identification, Planning, Coordination of National and Regional tactical promotions; Tracks & Reviews the achievement according to the target and objectives to aligned with PICOS & EOE standard. 
• To assist RSM on Regional Sales Forecast and manage & control the Regional Sales Spend Budgets (Visibilities, Amenities, Function, BP, Sampling, etc)
• To coordinate with Wedding Function Team, Trade Marketing and Sales Team to ensure the Activation success.

Core Responsibilities:
• Responsible for the Regional Sales Forecast in alignment with S&OP Processes.
• To conduct the Market Survey and Analysis in the assigned Region on a regular basis, working with RSM to plan and propose the regional tactical promotion within the approved Cost/Hls limit and obtain the approval follow the chart of authority (COA) standard. (Visibility, Amenities, Tactical Promotion, BP & Sampling)
• To ensure all the activation and execution plans in Region are aligned with PICOS & EOE standards.
• Tracks, monitors, and reviews all kinds of Sales performance-related reports, coordinate with relevant departments to plan and propose improvement plans.
• Collaborate with the relevant departments to ensure smooth operation in the region to support regional needs and requests.
• Regional BP Management & Coordination
• Regional Draught Beer Technical Team Management & Coordination.
• Coordinate with the Trade Marketing team to prepare monthly regional promotions calendar. Conduct pre and post-events or promotion evaluations and report accordingly. 
• Drink Sensibly Champion for the region and to ensure the Road life-saving Rules is in place always.
• Market intelligence: competitor’s activities feedback and report.
• People Development 
   o Learn to improve behavior
   o Succession planning
   o Coaching and development for Sales Team.
• S&OP Forecast Accuracy
   o To ensure forecast accuracy input by Brand & SKU for the assigned Region.","• Preferably a minimum of 5 years in an FMCG environment with at least 2 years experience in managing Sales and Promotion planning.
• Experience and knowledge with Marketing or Trade Marketing in Beer Industry is highly preferred.
• Integrity, Self-Discipline, Trustworthy and reliability.
• Strategic thinking, organizing, planning, control, and execution skills
• Strong in Analytical and numerical skills
• Assertive, self-confident, and matured with good problem-solving skills
• Good, presentation and computer skills
• High communication skills, interpersonal and networking skills 
• Strong business acumen with entrepreneurial zest ","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
67,https://www.camhr.com/a/job/10503967,Supervisor- Sales Admin (Kampot),Hanuman Beverages,Supervisor- Sales Admin (Kampot),Senior,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","This role is responsible for the charge of assessing Track, Monitor and Review all the Sales related Contracts and Claims, and report monthly, supporting and ensuring all the Contract Sponsorship, Incentives, and all kind of Sales related incentives are operating in an Effective and Efficient manner.** Main Duties• To carry out the assessment and analysis for all contract proposals propose by the Sales Teams, provide the comments to highlight the risks and opportunities to align with the approved SOP.• To assist Sales Admin Manager in drafting and setting the Standard Operation Procedure (SOP) for all the Sales Related Contracts, Sponsorship and Claims processes, review, and feedback with the SOP Adherence from time to time basis.• To support the Sales planning & forecasting by providing the Data and Reports to assist on the Sales Planning processes.• To track and update with the progress of sales commitments/targets and orders status to Sales Teams and customers.• To review all the Sales Related contracts and provides the Monthly and Quarterly Reviews to the Sales Teams and management. • To check and review all the Sales related sponsorships and claims, prepare a Payment Proposal according to the level of approval to aligned with the Chart of Authority (COA) standard.• To collaborate with Finance, Credit Control, and Sales Region on Customer’s credit status (Statement) before every sponsorship or Claims payout.• Compiling all the necessary documents, claims, and reports from all the Regions.• To ensure a Proper Filling System to keep all the Sales Related Contracts, SOPs, Claims, and all the supporting documents.   • People Development   o Learn to Improve Behavior  o Identify and propose training for self and team members for improvements. ","• Preferably a minimum of 3 years of the related experience. • Having experience in systems (SAP & DMS) is highly preferred.• Integrity, Self-Discipline, Trustworthy, and reliability.• Proficiency written and spoken in English.• Excellent communication skills (interpersonal/Reporting/Microsoft Office)• Solid analytical, Planning, and Organizing skills.• Self-starter mindset, Self-Confident, good work Ethic, Assertive, Effective, Positive, and Energetic Attitude.• Must be a Systematic person capable of cooperating across the functions.• Strong Leadership skills, Team-orientation, and ability to coach the team.• Action-oriented, persistent and result-oriented ","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
68,https://www.camhr.com/a/job/10503968,Purchase & Stock Control Supervisor,Westec Corporation,Purchase & Stock Control Supervisor,Middle,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Purchase:
• Review purchase order requests
• Negotiate contracts with vendors and suppliers
• Ensure quality of goods and services purchased
• Ensure all goods received has record in IQ system correctly
• Maintain and review purchase and delivery records
• Request offers, negotiate, and place orders for overseas sourced product to ensure all goods are competitively priced.
• Conduct research on new suppliers for existing products or potential new products that may be required. Maintain daily contact with such suppliers.

Stock Control:
•   Prepare Stock Movement Report and send to related department
•   Prepare stock alert, stock reorder point, and stock analysis
•   In charge of stock counting and checking based on Packing List
• Following up delivery order to make sure the tools/equipment delivered to project site
• Transferring materials/tools/equipment/accessories as need from site to site
• Ensure all stock out parts are correctly per requested
• Keep updated inventory records & management
• Other job assigned by manager","• Bachelor Degree related field
• 3 years solid experiences in stock and inventory management
• Have a good interpersonal skill, hardworking, and honesty
• Having a good communication and problem-solving skill
• Able to manage effective team
• Able to use in both written and spoken English
• Computer literacy in Microsoft office, Internet, E-mail, Outlook
Being proactively and flexibly, strong commitment with minimum supervision

Benefits Received:
- Competitive salary
- Staff Uniform
- Health and accident insurance
- Annual leave and public holiday
- Related skill training benefits
- Seniority pays
- Annual staff retreat
- Other staff’s benefit

How to Apply
Interested candidate please send your CV to email jobs@westec.com
Contact​: 023 882 580 / 016 991 580/012 269 661
Address​: No. 20, Street 1966, Khan Sen Sok Phnom Penh, Cambodia.","Westec Corporation is one of the largest Integrated Security, ICT, and Software Solutions companies in Cambodia. First established in 2007 by a group of professional engineers from overseas, we are determined to bring “inspiring and innovative technology” to secure our community and to meet the demands of today’s businesses. Westec Corporation now has corporate with Sesor Express to launch new business, we provide door to door, bring the best delivery service in Cambodia.  ",Publish Date：May-30-2022,Closing Date：Jun-28-2022,"Contact Information HR  089 613 555 / 098 229 212(Telegram) jobs@westec.com No. 20, Street 1966, Khan Sen Sok Phnom Penh, Cambodia. 089 613 555 / 098 229 212(Telegram)"
69,https://www.camhr.com/a/job/10503969,Financial Audit Supervisor,Mekong Microinsurance PLC,Financial Audit Supervisor,Middle,2,1,$500-$999,Male/Female,22 ~ 35,"
          Full Time
        ","
          Audit/Taxation
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Reviews a company's financial statements, documents, data, and accounting entries. - Reviews financial reporting systems, account balances, cash flow statements, income statements, balance sheets, and internal control systems. - Reviewed and used to present all financial data relating to a specific organization in an accurate, fair manner, ensuring that no fraud or gross errors are present in the company.- Speak with multiple departments, including low- and high-level management teams, accounting and finance personnel, and company executives in their pursuit of analytical data.- Discussions focus on gaining an understanding of the company's purpose, operations, financial reporting systems, and known or perceived errors in its organizational systems.- Conduct interviews of key personnel to comprehend what accounting and finance tasks are taking place, and which tasks, policies, or procedures may need to be established or implemented more efficiently.- Day-to-day basis, financial auditors use analytical skills to assess accounting and financial reports by testing the documentation of transactions that the company has provided.","- Bachelor degree in banking/finance, accounting, business or economics, preferably a specialized accounting degree- Minimum 2 years of experience of audit experience is preferable- Good understanding of Internal Control and processes- Strong computer skills (i.e. Microsoft Office).- Good strategic thinking and benchmark best practice of Internal Audit and Business- High motivation and ability to work without supervision.Mekong Micro insurance, provides competitive salary based on education, experience, and potential. We offer annual salary increment plus other benefits such as:1. Annual incentive2. Bonus (Pchum Ben and Khmer New Year Bonus)3. Public holiday and special leave comply with Cambodia labor law4. Five working days per week5. Seniority Pay6. Staff uniform7. High Incentive.","Mekong Microinsurance Plc. ""MMI"" is a micro insurance company licensed by the Ministry of Economy and Finance license No. 561 dated November 2, 2015. Mekong has a large distribution network that spreads almost all over the kingdom.",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR Department HR Manager 070 323 523 / 023 215 208  hr@mekongmicroinsurance.com.kh #620AB, St. 271, Boeng Pumpon II, MeanChey, Phnom Penh 070 323 523 / 023 215 208 "
70,https://www.camhr.com/a/job/10503970,销售经理,Cambodian Nice Satellite Television Station (NICE TV),销售经理,Senior,2,1,$1000-$2000,Female ,25 ~ 40,"
          Full Time
        ","
          Others
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,亚洲福利彩票有限公司（简称AWL）于2018年3月注册成立于柬埔寨，是经柬埔寨王国政府批准设立的一家彩票发行机构。我们是一家以高科技为先导的国际化公益彩票公司，公司以发行和运营高品质彩票为己任。在做好彩票市场布局的同时，我们以发展公益彩票为己任，在柬埔寨等东南亚国家开展助学、养老、扶贫等一系列社会公益活动，将彩票公益金切实惠及于民，肩负起一个优秀企业的社会责任。,Publish Date：May-30-2022,Closing Date：Invalid date,"Contact Information Asian Welfare Lottery HR Manager 855966291559 seanyong678@gmail.com Phnom Penh #275, Norodom Blvd, Sangkat Tonle Basak, Khan Chamkar mon 855966291559"
71,https://www.camhr.com/a/job/10503971,C# Developer,"ZANDO Co., Ltd.",C# Developer,Middle,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","𝐙𝐀𝐍𝐃𝐎 𝐂𝐨., 𝐋𝐭𝐝., the biggest fashion conglomerate, operating more than 20 clothing stores, including 𝐓𝐄𝐍𝟏𝟏, 𝐆𝐀𝐓𝐎𝐍𝐈, 𝐑𝐨𝐮𝐭𝐢𝐧𝐞, 𝐚𝐧𝐝 𝟑𝟔𝟏° planning to extend across the country, is currently looking for potential and talented candidates in the position of 𝐂# 𝐃𝐞𝐯𝐞𝐥𝐨𝐩𝐞𝐫.Job DescriptionWe are looking for a quality C# developer to join our team! As a C# Developer, you will be required to design, write, and maintain C# coding for our current and ongoing projects. You will also be required to contribute to design and planning sessions as well as formulate approaches for current coding tasks.To ensure success as a C# developer you must have an excellent grasp of C# and the .NET framework, prolific coding abilities, and be able to problem-solve on a daily basis. A top-quality C# developer will be able to perform full-stack development as well as handle the creation, maintenance, and further development of .NET applications and programs.Job Responsibilities:•	Developing C# .NET solutions for the organization•	Creating in-house applications using the .NET framework•	Debugging and maintaining written code•	Defining and organizing projects on ongoing projects•	Reporting and resolving issues related to .NET projects•	Identifying and handling technical risks and issues•	Working in a project team alongside other developers•	Providing technical support to stakeholders in the organization•	Reporting on project statuses and developments to senior team members•	Participating in project meetings with management and other team members","1. For Experienced Candidates •	At least 2-years experiences•	A bachelor's degree in computer programming, computer science, or information technology.•	Microsoft Visual Studio, C#.net, C++, VB.net, PHP, HTML, MySQL, MS SQL Server •	Familiarity with Relational Databases, MS SQL Server, and MySQL.•	Ability to write clean, easy-to-understand code.•	Outstanding analytical and problem-solving capabilities.•	Excellent written and verbal communication skills.•	Ability to work independently and complete projects with minimal supervision.•	Sound understanding of coding and development processes.•	Experience with project versioning.2.  For Inexperienced Candidates •	Fresh graduate or at least a fourth-year college student in Computer Science•	Understanding of Microsoft Visual Studio, C#.net, C++, VB.net, PHP, HTML, MySQL, MS SQL Server •	Understanding with Relational Databases, MS SQL Server, and MySQL.•	Ability to write clean, easy-to-understand code.•	Be able to analyze and problem-solving capabilities.•	Good written and verbal communication skills.•	Ability to work independently and complete projects with minimal supervision.•	Sound understanding of coding and development processes.NOTE:•	Applications which are not meeting the requirement will be rejected.•	Only short-listed candidates will be contacted for an interview.•	Attach transcript or any certificates with the application.*Benefits:• 13th Salary• Annual Leave, Sick Leave, and Day Off• Annual Trip• Annual Staff Party• Health Insurance• Employee Discount• Other benefitsInterested candidates should submit their updated CV & cover letter to our email: hr@zandokh.comAddress: ZANDO Toul Tompong: #175 Str, 155 Sangkat Toul Tompong 1, Khan Chomkamorn, Phnom Penh. or 𝐓𝐞𝐥𝐞𝐠𝐫𝐚𝐦: 𝟎𝟗𝟔 𝟗𝟏𝟓 𝟕𝟓𝟖𝟒;Or you can apply directly through ZANDO Toul Tum Poung, Or you can contact us at 𝟎𝟗𝟔 𝟗𝟏𝟓 𝟕𝟓𝟖𝟒 / 𝟎𝟖𝟗 𝟗𝟖𝟕 𝟖𝟗𝟏 every working hour (08:00 AM to 05:00 PM) for more information.Join us on Telegram for more job opportunities: https://t.me/zandocareer","Founded in early 2015, ZANDO is a Cambodian fashion retail company inspiring your passion of styles and making you experience the world of iconic fashion brands at the value of every buck. 
",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information H.R Department  081275353 hr@zandokh.com Phnom Penh 𝐙𝐀𝐍𝐃𝐎 𝐇𝐄𝐀𝐃 𝐎𝐅𝐅𝐈𝐂𝐄, The Point Building, 31 Mao Tse Toung Boulevard (245), 2nd Floor 081275353"
72,https://www.camhr.com/a/job/10503972,Senior Video Producer Officer,Mekong Microinsurance PLC,Senior Video Producer Officer,Senior,2,1,Negotiable ,Male/Female,22 ~ 35,"
          Full Time
        ","
          Audit/Taxation
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Video Producer !Job Description:- Film videos on set (Pre-Production, Production and Post Production)- Edit short film, promotion video, Interview video and all marketing videos - Ability to work to a tight schedule. - Other task assigns by line manager and management Job Requirements:- Be able to use drown, video shooting, lighting & camera operation - Creative experience in filmmaking and Photography - Experience editing various video projects - Hands-on experience with editing software, including Adobe After Effects, Adobe Premiere Pro, Final Cut Pro X, DaVinci or other software…- Excellent communication skill","- Bachelor’s Degree in Finance/Accounting, or related field.
- At least 2-year experience in Finance or/and Audit.
- Strong knowledge internal control structures, management skill.
- Good understanding the national legal framework, accounting standard, or auditing standard.
- Integrity, independent, commitment.
- Able make sound judgments, relevant and practical recommendations.
- Good interpersonal skills, including ability coach or/and train others.
- Excellent track records throughout the professional careers.
","Mekong Microinsurance Plc. ""MMI"" is a micro insurance company licensed by the Ministry of Economy and Finance license No. 561 dated November 2, 2015. Mekong has a large distribution network that spreads almost all over the kingdom.",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR Department HR Manager 070 323 523 / 023 215 208  hr@mekongmicroinsurance.com.kh #620AB, St. 271, Boeng Pumpon II, MeanChey, Phnom Penh 070 323 523 / 023 215 208 "
73,https://www.camhr.com/a/job/10503973,Native English Homeroom Teachers,Albert International Academy,Native English Homeroom Teachers,Entry Level,1,5,Negotiable ,Male/Female,20 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Mother Tongue
        ","
          Phnom Penh
        ","Albert International Academy (AIA) is looking for English native homeroom teachers for both early years and primary years programmes. The Homeroom Teachers shall hold accountability to carry out all the key roles and responsibilities to ensure and assure the education quality.

* Key Roles and Responsibilities 

Instructional Planning 

• Having good experience in planning and 
  implementing the IEYC and IPC
• Demonstrating knowledge of content and pedagogy
• Demonstrating knowledge of students
• Setting instructional outcomes
• Demonstrating knowledge of resources
• Designing coherent instruction
• Designing student assessments

* Classroom Environment
• Creating an environment of respect and rapport
• Establishing a culture for learning
• Managing classroom rules, disciplines and 
  procedures
• Managing student behaviour
• Organizing physical space 

* Instruction and Assessment 
• Communicating with students
• Using questioning and discussion techniques
• Engaging students in learning
• Incorporating technological tools in learning 
• Using assessment in instruction
• Demonstrating flexibility and responsiveness
","Professional Responsibilities

• Reflecting on teaching
• Maintaining accurate records
• Taking initiative and a good team player
• Demonstrating motivational and caring skills 
• Building professional communication with parents 
  and community 
• Maintaining, growing and developing professionalism

","Albert International Academy (AIA) is a leading private international school in Cambodia. Our vision is to be committed to the pursuit of academic excellence, enabling students and staff in realizing their potential within a safe, positive, and caring environment where all students and staff have the opportunity to work hard to achieve their best. AIA employs globally recognised curriculums, the International Early Years Curriculum (IEYC) and International Primary Curriculum (IPC).",Publish Date：May-30-2022,Closing Date：Jun-28-2022,"Contact Information HR Department  099​​ 76 78 78 recruitment.aia.edu.kh@gmail.com #27 St.193 Corner of St.328 Sangkat Tuol Svay Prey 1, Khan Boeung Keng Kang, Phnom Penh 099​​ 76 78 78"
