,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
269,https://www.camhr.com/a/job/10538731,"Officer, Payment","Chip Mong Group Co., Ltd","Officer, Payment",Entry Level,1,1,Negotiable ,Male/Female,18 ~ 25,"
          Full Time
        ","
          Finance
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Received Document and Checking whether it’s complete
- Prepare payment out of cycle to supplier Local and Oversea.
- Copy invoice attach to bank for payment Oversea.
- Prepare payment cycle to supplier.
- Send e-mail to confirm purchase for payment related 
- Run report daily payment
- Dealing with AP for payment on time 
- Perform other duties as assigned by supervisor.
","- Bachelor’s degree in accounting or a related field.
- At least one years of experience in account or a related area
- Knowledge of accounting system (SAP)
- Knowledge of related field of account
- Can speaking, writing skills in English and Khmer
- Strong interpersonal skills
- Strong communications 
- Ability to work under pressure
- Ability to consistently meet all deadlines
","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-23-2022,Closing Date：Jan-22-2023,"Contact Information Samedy PHOK  090 431 222 samedy.phok@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 090 431 222"
270,https://www.camhr.com/a/job/10538732,"Manager, Branch Organization",Amret,"Manager, Branch Organization",Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Implement the branch efficiency projects (counter
•	staff productivities, branch model etc.);
•	Evaluate and reinforce productivity of counter
•	staffs regularly to make sure that branch can
•	achieve the maximum efficiency;
•	Re-organize branch structure via define roles and
•	responsibilities for counter staff;
•	Keep monitoring on the counter staff head count;
•	Review and improve the existing process/rules of
•	the branch organization (document management,
•	cash management at branches, cash delivery, end
•	of day & end of month activities, safe & vault
•	management etc.);
•	Conduct the evaluation on the implementation of
•	branch’s procedure & guidelines and propose the
•	improvement.
","•	Bachelor degree in Finance and Banking or
•	related fields;
•	Good in inter personal communication;
•	At least 3-5 year of experience in banking
•	operation support or related experiences.
•	Experience in product development or branch
•	organization process in banking sector is a
•	preferable;
•	Good English and computer literacy.
","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Dec-23-2022,Closing Date：Jan-12-2023,"Contact Information HR Department   +855 (0) 78 38 38 26 recruitment.hq@amret.com.kh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. +855 (0) 78 38 38 26"
271,https://www.camhr.com/a/job/10538733,"Supervisor, Legal Registration and Corporate Secretary",Amret,"Supervisor, Legal Registration and Corporate Secretary",Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","JOB SUMMARY
Provide secretariat support to the Management, Board of Directors and Shareholders and provide legal
registration support as needed and minimize the legal risk for Amret.
RESPONSIBILITIES
Organize the meetings of the Board and shareholders in compliance with laws
and the constitutional documents of the company;
Take minutes at the meetings for implementation by the management;
Advise the Board and shareholders on legal corporate issue for their decisions
making;
Follow up the implementation progress of Board's recommendations on time;
Prepare the resolutions of the Board and shareholders on various issues for
their approvals;
Prepare documents for annual dividend distribution;
Store all corporate documents of the company;
Work closely with relevant staff and managers to get report and information
completed for submitting to the board and shareholders on timely basis;
Develop and revise from time to time the Corporate Goverance Policy and
other governing documents as necessary.
Provide legal update and advice to the Management accordingly to ensure
Amret's corporate structures are compliant with laws and regulations;
Undertake handling of corporate licensing formalities, payment of annual
license fee and submission of annual declaration and other notifications to
various regulators and authorities as required;
Act as a key point of contact in liaising with the regulators, relvevant
authorities (such as NBC and MOC) and internal relevant departments to
ensure all company statutory records are timely and properly submitted;
Prepare necessary documents for the replacement of directors and
shareholder representative with regulators;
Prepare necessary documents for registation related to branch operation
(branch manager and address) and change of constitutional documents with
regulators;
Liaise with external lawyer with regards to the legal registration;
Perform other legal registration work related the company's business (such as
Intellectual Property, Insurance Agent, Long Term Lease).
Undertake legal research on different matters to make sure Amret is acting in
accordance with all applicable laws and regulations...","REQUIREMENTS
Bachelor of Law; Master of Laws is a plus;
At least three year work experience in legal practice in advisory
firm/law firm, in financial and banking industry or equivalent
positions; exposure to business/corporate law is prefered;
Sound knowledge of administration;
Sound knowledge of MS office computer;
Proficiency of English language both speaking and writing.","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Dec-23-2022,Closing Date：Jan-22-2023,"Contact Information Recruitment and Job Management  092333020 jobs@amret.com.kh Phnom Penh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092333020"
272,https://www.camhr.com/a/job/10538734,Senior Backend Developer,Amret,Senior Backend Developer,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","JOB SUMMARY
To prepare technical specification documents, to modify, configuration/development, and technically test
applications and interfaces interacting with the Enterprise Service Bus, Integration Systems, Mobile Banking
Backend and APIs according to agreed requirements and specifications.
RESPONSIBILITIES
Translate business requirements to technical documents in
accordance with agreed templates;
Take ownership and ensure high quality and timely delivery of
multiple configuration, cusotmization and developments in
accordance with related development plans;
Participate in project implementation assignes by Manager;
Test software to ensure the code is correct, fixing ('debugging')
errors where they occur, and rerunning and rechecking the program
until it produces the correct results;
Recommend improvements to existing Enterprise Service Bus,
Mobile Banking Backend and APIs and business processes in order
to meet requirements;
Develop customizations Enterprise Service Bus and Integration
Systems in conformance with development standards;
Collaborate closely with the quality assurance team to ensure the
work before moving to user acceptance test;
Participate in the design and planning of projects in conjunction with
the external partners, other IT, and business users;
Responsible to make sure the long-term solutions are provided
within the SLA on the Enterprise Service Bus and Integration
Systems;
Develop, implement and document systems, the internal
methodology, processes and procedures, for software development
adhering to ISO & SDLC standards.","REQUIREMENTS
Bachelor of Computer Science or MIS;
2 years professional experience in IT programming
preferably in Banking or Microfinance industry;
Web based application development and strong knowledge
and skills on Java, C#, ASP.NET, and Web Services
Development (SOAP, JSON);
Knowledge in Windows and Linux operating system and
strong in MS SQL Server or Oracle database development.","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Dec-23-2022,Closing Date：Jan-22-2023,"Contact Information Recruitment and Job Management  092333020 jobs@amret.com.kh Phnom Penh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092333020"
273,https://www.camhr.com/a/job/10538735,"Senior Officer, Procurement",Amret,"Senior Officer, Procurement",Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Procurement 
1. Handle the Procurement of Decoration and Contruction services;
•	Assist to prepare BOQ (Bill of Quantities) and RFQ (Request For Quotation) packages for selection purposes.
•	Assist to evaluate construction/decoration materials including prices, quality, and the availability in the market. 
•	Assist to clarify the BOQ and negotiate with vendors on the price quotation.
•	Asist to prepare the Procurement analysis and the selection process. 
•	Assist to the Procurement Support team to review and prepare contractual documents with selected vendor.
•	Assist to the Procurement Support team to prepare periodic selection of minor issue repairment or decoration.
•	Liaise and follow up with vendors for timely delivery.
•	Conduct site visit on random projects.
•	Ad hoc duties including supplier payment pressing, vendor feedback collection, and any other duties as assigned.
2. Handle the Procurement of Production items (i.e. Marketing tools, OCS desk, Sofa for VIP room, Logistic tools, Printing forms...etc);
•	Assist to prepare criteria/expectation checklist, and prepare RFQ (Request For Quotation) packages for selection purposes.
•	Assist to evaluate the material including prices, quality, and the availability in the market (on site). 
•	Assist to prepare the scoring, comparison, and the selection process. 
•	Assist to the Procurement Support team to review and prepare contractual documents with selected vendor (if needed).
•	Liaise and follow up with vendors for timely delivery.
•	Ad hoc duties including supplier payment pressing, supplier site visits, and any other duties as assigned.

3. Handle the disposal item bidding process (i.e. vehicle, motorbike, scape value items...etc);
•	Work with the Inventory unit and technical teams to find the estimate/starting price of the disposal items.
•	Form up Committee and prepare neccessary documents i.e. bidding conditions, announcement flyers..etc for approval.
•	Make an Announcement; make sure it notifies well/clearly to potential tenders.
•	Evaluate the price proposal and prepare the comparison.
•	Prepare documents close out the bidding.
","•	Bachelor of Business Administration, Bachelor of Finance and Banking, or equivalent
•	Minimum 2 years in procurement.
•	Very good English and communication skills.
•	ERP system or other Procurement system usage. 
•	Basic computer skills (Word, Excel, PowerPoint, internet and email).","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Dec-23-2022,Closing Date：Jan-22-2023,"Contact Information HR Department   +855 (0) 78 38 38 26 recruitment.hq@amret.com.kh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. +855 (0) 78 38 38 26"
274,https://www.camhr.com/a/job/10538736,Khmer Teacher (Kindergarten) (Salary: Negociate),Foster International School,Khmer Teacher (Kindergarten) (Salary: Negociate),Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Teaching Kindergarten/Primary Khmer Language
- Plan weekly lessons and activities for students.
- Prepare materials to be used in daily program.
- Assist students in vision screening and growth assessments.
- Work closely academic supervisors to develop and prepare classroom environments that promote learning and personal growth.
- Model and demonstrate appropriate behaviors.
- Assist students with personal needs in their learning.
- Work closely with program coordinator to ensure that Performance Standards are met.
- Schedule and facilitate Parent-Teacher conference (PTC).
- Report students' progress in Student Report Card.
","-	Bachelor Degree 
-	At least one year experience in teaching Khmer 
-	Female and Male 
* How to apply:
- Contact: Telegram: 010 32 50 22
- Gmail: chhayseng0000@gmail.com
",,Publish Date：Dec-23-2022,Closing Date：Jan-06-2023,"Contact Information Mr. Vibol Heng HR Manager 010325022 vibolheng@gmail.com #309, street 907, sangkat Toul Sangke, Khan Russey Keo, Pnhom Penh 010325022"
275,https://www.camhr.com/a/job/10538737,Product Manager,BRED Bank Cambodia,Product Manager,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Strategic planning and management of the entire product portfolio, across segments of branch network
and corporate banking
- Gain a deep understanding of customer experience, identify and fill product gaps and generate new
ideas that grow market share, improve customer experience and drive grow
- Design & develop new products, pricing, offers, and positioning strategies in accordance with the bank’s
strategic priorities
- Drive product launches including working with Marcoms, executives, and other product management
team members
- Develop a sale promotion program, and act as the intermediary between sales & marketing department
- Evaluate promotional plans to ensure that they are consistent with product line strategy and that the
message is effectively conveyed
- Work closely with stakeholders to improve and enhance process efficiency. This will include process &
product documentation updates with the product committee
- Provide product training, support, and quality control
- Manage a team of product specialists
- Perform any other related duties as assigned by the management team/line manager where necessary.","- Minimum 3 years’ experience in the financial sector, and managerial position/team lead
- At least Bachelor's degree in Finance or Accounting or Biz Admin or IT
- English proficiency, excellent in both writing and reading
- Strong computer literacy such as Ms. Word, Excel, PowerPoint, Visio, Adobe LiveCycle, and Power BI is a
plus.

** Required Competencies
- Strong experience in a dynamic product management role
- Proven experience overseeing all elements of the product development lifecycle
- Previous experience delivering finely tuned product marketing strategies
- Highly effective cross-functional team management
- Experience using Flexcube 12 is a plus
- Proven ability to work under pressure and deliver outputs in a timely manner
- Negotiation and internal relationship building
- Good commercial knowledge and biz acumen
- Proven ability to influence cross-functional teams without formal authority
- Ability to work on multiple projects in various stages simultaneously
- Business planning and project management
- Strong communication (including presentation and analytical skills)
- Accuracy, attention to detail, initiative to manage multiple tasks and meet deadlines.

** How to apply
Please send your up-to-date resumé, a copy of your Cambodian ID card and a recent passport size (4x6)
photograph to: BRED Bank (Cambodia) Plc. No. 30, Preah Norodom Boulevard Sangkat Phsar Thmey 3, Khan
Daun Penh, Phnom Penh. Or email hr@bredcambodia.com","About BRED Bank Cambodia:Since first opening our doors in 2017, BRED Bank Cambodia has offered our clients the highest international standards while delivering a uniquely Cambodian banking experience.We provide our growing customer base with a smarter way to bank – tailoring the broad range of our products and services to each business or individual’s unique needs.BRED Bank, the first and only EU bank in Cambodia, is a wholly-owned subsidiary of the French banking group, BRED Banque Populaire, which has operations across Europe and an expanding global network. BRED Banque Populaire is part of BCPE, one of France’s largest banking groups with 36 million customers worldwide. Together, they bring customers more than 100 years of banking experience.",Publish Date：Dec-26-2022,Closing Date：Jan-25-2023,"Contact Information Dim Daradorn  016604448 hr@bredcambodia.com No. 30, Preah Norodom Boulevard,Sangkat Phsar Thmey 3, Khan Daun Penh, Phnom Penh, Cambodia 016604448"
276,https://www.camhr.com/a/job/10538738,Relationship Manager - French Speaking,BRED Bank Cambodia,Relationship Manager - French Speaking,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          French-- Good
        ","
          Phnom Penh
        ","- Meet and exceed the assigned sales and revenue targets though acquiring new
customers for deposit and lending products
- Manage and grow existing customer portfolio for FUM, loan, revenue and profitability
- Leverage and expand customer relationship to maximize referral, cross selling and
new business opportunities
- Contribute to the business success by initiating and participating in various coldcalling and marketing activities
- Provide high standard of service to all customers at all times
- Be always attentive to all customer needs, issues or complaints and provide
appropriate solutions and effective complaint handling
- Manage the quality customer portfolio, maintain accurate records, and always follow
the bank’s policies and compliance procedures
- Minimize and make immediate report on any potential financial or operational losses
- Stay updated with bank’s products suite, marketing campaigns and competitor’s
activities to ensure superior product knowledge","- Minimum Bachelor Degree
- OR lower degree accepted if at least 3 years' experience in similar position
- Computer literacy and English language proficiency (French language is a plus)
- Proven sales and service record in banking or related industries
- Financial background, analytical and credit background
Required competencies:
- Discretion, integrity and rigor
- Customer focus and strong communication skills
- Outgoing personality, confidence and ability to work under pressure
- Autonomous and pro-active
- Good planning, negotiation, problem solving & organizing skills
- Desire to go extra and beyond responsibilities
- Be a team player and like to deal with challenges","About BRED Bank Cambodia:Since first opening our doors in 2017, BRED Bank Cambodia has offered our clients the highest international standards while delivering a uniquely Cambodian banking experience.We provide our growing customer base with a smarter way to bank – tailoring the broad range of our products and services to each business or individual’s unique needs.BRED Bank, the first and only EU bank in Cambodia, is a wholly-owned subsidiary of the French banking group, BRED Banque Populaire, which has operations across Europe and an expanding global network. BRED Banque Populaire is part of BCPE, one of France’s largest banking groups with 36 million customers worldwide. Together, they bring customers more than 100 years of banking experience.",Publish Date：Dec-26-2022,Closing Date：Jan-25-2023,"Contact Information Dim Daradorn  016604448 hr@bredcambodia.com No. 30, Preah Norodom Boulevard,Sangkat Phsar Thmey 3, Khan Daun Penh, Phnom Penh, Cambodia 016604448"
277,https://www.camhr.com/a/job/10538739,Relationship Manager-SME & Retail Banking,BRED Bank Cambodia,Relationship Manager-SME & Retail Banking,Middle,3,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Battambang，Phnom Penh
        ","Key Responsibilities

• Meet and exceed the assigned sales and revenue targets through acquiring new customers for deposits, Retail SMEs and other lending products.
Understand customers’ lending needs and provide suitable solutions through consultation.
Collecting supporting documents, and preparing credit memorandum with the provision of strong analysis, recommendation and business justification.
Manage and grow existing customer portfolio for FUM, loan, revenue and profitability.
Leverage and expand the customer relationships to maximize referral, cross-selling and new business opportunities.
Contribute to the business’s success by initiating and participating in various cold-calling and marketing activities.
Provide a high standard of service to all customers at all times and address all customer’s
complaints/issues in a professional manner.
Manage the quality customer portfolio, maintain accurate records, and always follow the bank’s policies and compliance procedures.
Be vigilant on any early credit warning signs and make an immediate report on potential financial or operational losses.
Stay updated with the bank’s products suite, marketing campaigns and competitor activities to ensure superior product knowledge.","Required Education & Experience

- Minimum Bachelor Degree.
- OR lower degree accepted if at least 3 years experience in a similar position.
- Computer literacy and English language proficiency (the French language is a plus).
- Proven sales and service record in banking or related industries.
- Financial background and credit background.


** Required Competencies

- Discretion, integrity and rigour
- Customer focus and strong communication skills.
- Strong analytical skills with the ability to articulate complex issues.
- Confidence, pro-active and ability to work under pressure.
- Good planning, negotiation, problem-solving & organizing skills.
- Desire to go extra and beyond responsibilities.
- Be a team player and like to deal with challenges.","About BRED Bank Cambodia:Since first opening our doors in 2017, BRED Bank Cambodia has offered our clients the highest international standards while delivering a uniquely Cambodian banking experience.We provide our growing customer base with a smarter way to bank – tailoring the broad range of our products and services to each business or individual’s unique needs.BRED Bank, the first and only EU bank in Cambodia, is a wholly-owned subsidiary of the French banking group, BRED Banque Populaire, which has operations across Europe and an expanding global network. BRED Banque Populaire is part of BCPE, one of France’s largest banking groups with 36 million customers worldwide. Together, they bring customers more than 100 years of banking experience.",Publish Date：Dec-26-2022,Closing Date：Jan-25-2023,"Contact Information Dim Daradorn  016604448 hr@bredcambodia.com No. 30, Preah Norodom Boulevard,Sangkat Phsar Thmey 3, Khan Daun Penh, Phnom Penh, Cambodia 016604448"
278,https://www.camhr.com/a/job/10538740,Accountant  (Urgent) (Negociate),Foster International School,Accountant  (Urgent) (Negociate),Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Prepare Weekly/Monthly/Financial Report
- Prepare Staff Payroll
- Develop and ensure compliance of the company’s accounting & financial policies
- Supervise cash management activities
- Oversee the firm’s issuance of credit and monitor the collections of past-due accounts
- Oversee the account payable
- Oversee the tax declaration in compliance to the tax laws and regulations


","- Male or female 
- Bachelor’s degree in accounting or other related fields
- Must know how to use Quick Book
- Be professional, humble, honest and helpful
- At least 1  Years of Finance and Accounting Management Experiences with school
 Ability to self-motivate, self-organized, multitasking
- Demonstrated to work under pressure and deadlines, prepared to work overtime if needed
- Able to work as a team in fast-pace environment and has strong interpersonal skills
- Proactive, hard-working, honest, confident, result oriented

** Salary: Attractive salary and benefits based upon skill, ability and experience.


",,Publish Date：Dec-23-2022,Closing Date：Jan-06-2023,"Contact Information Mr. Vibol Heng HR Manager 010325022 vibolheng@gmail.com #309, street 907, sangkat Toul Sangke, Khan Russey Keo, Pnhom Penh 010325022"
279,https://www.camhr.com/a/job/10538741,Merchant Payments Solutions Team Leader,BRED Bank Cambodia,Merchant Payments Solutions Team Leader,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Lead and build the merchant team to promote and present digital payment solutions such as POS, QR
code, ATM, and other banking products to merchants as per their business needs.
• Maintain merchants’ relationships to ensure continuous growth and sales targets are achieved.
• Work in close collaboration with the SME/Corporate Relationship Managers for referrals and securing
appointments.
• Generate, maintain, and increase business opportunities with existing merchants.
• Prepare reports as required regarding business development including market comparison analysis,
business opportunities, recommendations, etc.
• Daily tracking of the merchant’s performance with immediate actions as required
• Allow to promote the cross-selling off other banking products such as loans, credit cards, deposit
accounts, etc.
• Liaise with other departments at Bred Bank to facilitate smooth operations and ensure prompt and
accurate delivery of service.
• Ensure that customer satisfaction levels are high & such that customer referrals are generated given
good services.
• Training: ensure adequate product training at all the merchants touch points.","• 3 years’ experience in banking or related field.
• 2-3 years’ experience with merchant solutions especially POS, QR Code, or ATM.
• Knowledge of digital banking services within the financial institution.
• Demonstrated experience in improving product performance, and customer insight.
• Project and team management experience.

• Understanding of customer communication strategies.
Required competencies
• Strong problem-solving
• Analytical thinking
• Negotiation, and conflict resolution skills.

** How to apply
Please send your up-to-date resumé, a copy of your Cambodian ID card and a recent passport size (4x6)
photograph to: BRED Bank (Cambodia) Plc. No. 30, Preah Norodom Boulevard Sangkat Phsar Thmey 3, Khan
Daun Penh, Phnom Penh. Or email hr@bredcambodia.com","About BRED Bank Cambodia:Since first opening our doors in 2017, BRED Bank Cambodia has offered our clients the highest international standards while delivering a uniquely Cambodian banking experience.We provide our growing customer base with a smarter way to bank – tailoring the broad range of our products and services to each business or individual’s unique needs.BRED Bank, the first and only EU bank in Cambodia, is a wholly-owned subsidiary of the French banking group, BRED Banque Populaire, which has operations across Europe and an expanding global network. BRED Banque Populaire is part of BCPE, one of France’s largest banking groups with 36 million customers worldwide. Together, they bring customers more than 100 years of banking experience.",Publish Date：Dec-26-2022,Closing Date：Jan-25-2023,"Contact Information Dim Daradorn  016604448 hr@bredcambodia.com No. 30, Preah Norodom Boulevard,Sangkat Phsar Thmey 3, Khan Daun Penh, Phnom Penh, Cambodia 016604448"
280,https://www.camhr.com/a/job/10538742,English Teacher for Kindergarten and Primary (Native and Non-native ),Foster International School,English Teacher for Kindergarten and Primary (Native and Non-native ),Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Develop and organize the learning materials for students
- Be creative and use proper teaching methodology (songs, stories, educational games, arts & craft, etc.)
- Motivate children’s abilities through playing
- Dealing complaint with parents if needed on students’ learning through providing appropriate information/ solution
- Regularly conduct and observe on students’ progress and ensure to reach academic year curriculum
- Cooperate with other departments’ staff
- Follow and comply the safety standard regulations
- Supervision TAs and children during snack time, outdoor play, swimming and other activities
",#NAME?,,Publish Date：Dec-23-2022,Closing Date：Jan-06-2023,"Contact Information Mr. Vibol Heng HR Manager 010325022 vibolheng@gmail.com #309, street 907, sangkat Toul Sangke, Khan Russey Keo, Pnhom Penh 010325022"
281,https://www.camhr.com/a/job/10538743,Senior Officer/Officer Credit Analyst-RSME,BRED Bank Cambodia,Senior Officer/Officer Credit Analyst-RSME,Entry Level,2,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Review loan applications for Retail: analyze applicants’ credit history, customer characteristics, repayment
capacity and associated risk in compliance with bank policies and procedures,
• Accurately score each of the deal using internal scorecard.
• Workshop with business lines to obtain missing information and/or to get answers to any credit related
questions as needed
• Propose and present credit recommendation with proper covenants based on the Bank credit guidelines,
policies & procedures relevant approval authority, including Credit Committee.
• Always meet Compliance requirement.
• Assist in administrative functions of the department, if needed.","• University Degree Banking, Finance or other relevant field (Master Level).
• At least 5 years of previous credit analysis and financial analysis, relationship manager experience is
preferred
• Knowledge and understanding of Retail & SME Loan products
• Knowledge of Concepts of Credit Analysis
• Basic understanding of Property Law & Business Law
• Knowledge of Banking Regulations (NBC regulations)
• Ability to make sound recommendation with proper covenants on Retail Credit Request (Sense of Risk)
• Good knowledge of the Banking in Cambodia
• Good level of English (speaking and writing)
• Good computer skills including Excel is a must

Required competencies:
• Excellent written and verbal communication skills, strong analytical skills
• Strong integrity, commitment and ability to multi-task in a fast paced environment
• Autonomous and pro-active.
• Quick learner.

** How to apply
Please send your up-to-date resumé, a copy of your Cambodian ID card and a recent passport size (4x6)
photograph to: BRED Bank (Cambodia) Plc. No. 30, Preah Norodom Boulevard Sangkat Phsar Thmey 3, Khan
Daun Penh, Phnom Penh. Or email hr@bredcambodia.com","About BRED Bank Cambodia:Since first opening our doors in 2017, BRED Bank Cambodia has offered our clients the highest international standards while delivering a uniquely Cambodian banking experience.We provide our growing customer base with a smarter way to bank – tailoring the broad range of our products and services to each business or individual’s unique needs.BRED Bank, the first and only EU bank in Cambodia, is a wholly-owned subsidiary of the French banking group, BRED Banque Populaire, which has operations across Europe and an expanding global network. BRED Banque Populaire is part of BCPE, one of France’s largest banking groups with 36 million customers worldwide. Together, they bring customers more than 100 years of banking experience.",Publish Date：Dec-26-2022,Closing Date：Jan-25-2023,"Contact Information Dim Daradorn  016604448 hr@bredcambodia.com No. 30, Preah Norodom Boulevard,Sangkat Phsar Thmey 3, Khan Daun Penh, Phnom Penh, Cambodia 016604448"
