,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10528374,Bar supervisor for Craft (4pm to 12:30am),"PALACE LANE CONCEPTD CO.,LTD.",Bar supervisor for Craft (4pm to 12:30am),~,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Oct-27-2022,Closing Date：Invalid date,Contact Information HR  010 719 297 (Telegram) craftcambodia@gmail.com Phnom Penh 82E0 Street 244. Phnom Penh 010 719 297 (Telegram)
11,https://www.camhr.com/a/job/10528375,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
12,https://www.camhr.com/a/job/10528376,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
13,https://www.camhr.com/a/job/10528377,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
14,https://www.camhr.com/a/job/10528378,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
15,https://www.camhr.com/a/job/10528379,HR Intern,BOREY TY LEANG DANGKOR GREEN PARK,HR Intern,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Internship
        ","
          Human Resource
        ","
          Real Estate
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"BOREY TY LEANG DANGKOR GREEN PARK, one of great project under TL (CAMBODIA) PROPERTY DEVELOPMENT CO., LTD. Focusing on residential construction including different many types of houses: Link Villa A, Link Villa B, Shop House A, Shop house B, Shop House C, Twin and Queen Villa. Due to the rapid growing of our business, we are seeking for a qualified and talented candidate to hold the following position:",Publish Date：Oct-27-2022,Closing Date：Nov-26-2022,"Contact Information HR Department  092 265 950 (Telegram) careers.tyleang@gmail.com Located in Phum Prey Veng Kert, Sangkat Prey Veng, Khan Dangkor Phnom Penh, Cambodia 092 265 950 (Telegram)"
16,https://www.camhr.com/a/job/10528380,QC Engineer Supervisor,BOREY TY LEANG DANGKOR GREEN PARK,QC Engineer Supervisor,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor's degree in Civil Engineering, or equivalent 
- Experience 3 years up in the site engineering field.
- Excellent verbal and written communication, people/customer skills
- Experience with engineering programs, AutoCAD, and Microsoft Office
- Be honest and responsible towards the job.
- Willing to work hard and be flexible on timings.

* HOW TO APPLY:
- Interest candidates are invited to submit CV and Cover Letter to
- Address: Located in Phum Prey Veng Kert, Sangkat Prey Veng, Khan Dangkor Phnom Penh, Cambodia. or
- Contact : +855 92 265 950 (Telegram)
- Email	: careers.tyleang@gmail.com
","BOREY TY LEANG DANGKOR GREEN PARK, one of great project under TL (CAMBODIA) PROPERTY DEVELOPMENT CO., LTD. Focusing on residential construction including different many types of houses: Link Villa A, Link Villa B, Shop House A, Shop house B, Shop House C, Twin and Queen Villa. Due to the rapid growing of our business, we are seeking for a qualified and talented candidate to hold the following position:",Publish Date：Oct-27-2022,Closing Date：Nov-26-2022,"Contact Information HR Department  092 265 950 (Telegram) careers.tyleang@gmail.com Located in Phum Prey Veng Kert, Sangkat Prey Veng, Khan Dangkor Phnom Penh, Cambodia 092 265 950 (Telegram)"
17,https://www.camhr.com/a/job/10528381,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
18,https://www.camhr.com/a/job/10528382,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
19,https://www.camhr.com/a/job/10528383,Client Support Specialist ,BOREY TY LEANG DANGKOR GREEN PARK,Client Support Specialist ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"BOREY TY LEANG DANGKOR GREEN PARK, one of great project under TL (CAMBODIA) PROPERTY DEVELOPMENT CO., LTD. Focusing on residential construction including different many types of houses: Link Villa A, Link Villa B, Shop House A, Shop house B, Shop House C, Twin and Queen Villa. Due to the rapid growing of our business, we are seeking for a qualified and talented candidate to hold the following position:",Publish Date：Oct-27-2022,Closing Date：Nov-26-2022,"Contact Information HR Department  092 265 950 (Telegram) careers.tyleang@gmail.com Located in Phum Prey Veng Kert, Sangkat Prey Veng, Khan Dangkor Phnom Penh, Cambodia 092 265 950 (Telegram)"
20,https://www.camhr.com/a/job/10528384,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
21,https://www.camhr.com/a/job/10528385,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Telecommunication
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
22,https://www.camhr.com/a/job/10528386,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
23,https://www.camhr.com/a/job/10528387,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Design
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
24,https://www.camhr.com/a/job/10528388,Digital Marketing,KONG NUON GROUP,Digital Marketing,Middle,1,5,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","• Develop strategic sales and marketing to achieve targets.• Create, propose, and implement the overall digital marketing strategies such as Facebook, Instagram• Regular post and replying comments, messages on social media.• Work with advertising and even team to increase market results.•And other tasks assigned by management","• Bachelor degree in business, sales/ Marketing, or related field• Minimum 1 years of experience with sales and digital marketing• Good computer skills and comfortable with social media and more software in design.• Strong planning ability, know how to plan efforts and resources to reach targets• Be a problem solver, able to work under pressure with high responsibility.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Oct-29-2022,Closing Date：Nov-28-2022,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
