,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
79,https://www.camhr.com/a/job/10536462,HRMS Developer,ABA BANK,HRMS Developer,Middle,3,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","About the role:To design and improve HRMS development through acquiring requirement, performing analysis, writing codes, and designing web layout/interface as well as managing tasks in sprint to ensure timely deliveries of results and functionalities of product.Location• Head Office, Phnom Penh (03 Posts)Duties and Responsibilities:• Develop HRMS Web Application based on acquiring requirements of organization needs;• Develop modules and features to enhance the user experience;• Build high-quality software and reusable code for future use;• Determine the structure and design of the application to ensure a balance between functional and aesthetic design;• Work with other Departments or third-party to get requirements, perform analysis and design;• Identify risk and conducting mitigation action plan;• Manage tasks in sprint and make sure delivery result on time and efficiency;• Maintain up-to-date knowledge of technology standards, industry trends, emerging technologies, and application development best practices;• Ensure HRMS technical problems are resolved in a timely and cost-effective manner;• Improve code standard and performance of backend;• Perform other tasks as assigned.","• Bachelor’s degree in Information Technology, Computer Science and relevant field;• Minimum three years of experiences in development of Website and Web Application;• Hands-on experience coding on Node.js, Typescript, CSS, SPA Frameworks, SQL, PostgreSQL and Redis;• Knowledge and experiences on Design Project Architecture, REST API and Microservices;• Knowledge and experiences in using Git, CI/CD and Container orchestration platforms like Docker, Kubernetes, Red Hat OpenShift (is a Plus);• Ability to discern user requirements and develop specifications;• Understanding of Scrum Development Framework and other Agile methodologies;• Knowledge and experiences with JIRA and Confluence (is a plus);• Excellent collaboration attribute, team leadership, and relationship management;• Ability to use and communicate both Khmer and English;•	Ability to work effectively under pressure with a high-energy and proactive style;•	Quality-oriented mindset and strong attention to details.How to applyInterested and qualified applicants should submit your updated Cover Letter and CV stating the position applied for with your current photo (4x6) through recruitment@ababank.com","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com Phnom Penh No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
80,https://www.camhr.com/a/job/10536463,SENIOR ACCOUNTANT,"JEWEL A DEVELOPMENT CO.,LTD",SENIOR ACCOUNTANT,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","• Review all accounting activities and ensure all accounting transaction records are maintained in compliance with accounting policies and procedures and tax• Review monthly and annual tax return, and ensures that it complies with Cambodia’s taxation laws and regulations• Reconciles all taxes, ensures correct payments, and complies with Cambodian taxation laws• Deals with external auditors and tax officers during financial and tax audit• Initiate internal control to minimize risk• Review and coordinate all contracts relevant to tax application• Work with accounting staff on tax accounting issues• Work with other related authorities to set up the company’s compliance• Bank reconciles all group bank accounts in Cambodia.• Handle cash collection of RHLH1• Review & Checking AR, AP, and PV of HLHA• Perform other tasks required by Managers• Good English & Advantage Chinese","• Good attitude and energy level• Good communication• Good in financial analyze• Good in budget planning• Good management skills• Good in English (writing, speaking, listening, and reading)• Strategic thinking capability• Initiative and LeadershipAdding value through people development :• Full-time bachelor’s degree or above, major in finance, accounting, etc., at least holding intermediate account title certificates• At least 3 years and above experience in financial development or taxation• Have complete project financial management experience and have certain management capabilities• Good professional quality and professionalism can be cultivated• Familiar with the local financial and taxation policies of Cambodia• Know how to do the full set of account• Company condition:• Working days: Monday – Saturday ( Half Day )• Working hours: 8:00 AM - 5:00 PM• Lunch time 12 PM – 1 PM• Public holiday complies labor law• Annual Leaves and Sick leaves• Salary: Negotiate + Allowance","Jewel a development Co., Ltd.",Publish Date：Dec-12-2022,Closing Date：Jan-11-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
81,https://www.camhr.com/a/job/10536464,Web Developer,ABA BANK,Web Developer,Entry Level,1,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop,​ test,​ document,​ and​ implement​ high​ quality​ websites,​ landing​ pages,​ web​ forms, bots and​ microsites​ on​ time​ that​ perform​ according​ to​ required​ specifications.- Develop​ content-related​ web​ pages​ for​ lead​ generation.- Continuously​ evaluate​ the​ design​ and​ functionality​ of​ supported​ websites​ and​ make​ thoughtful​ recommendations​ for​ improvement.- Analyze​ performance​ of​ websites​ and​ take​ action​ to​ correct​ deficiencies.- Adhere​ to​ development​ standards​ that​ allow​ maintainability​ of​ code​ in​ a​ manner​ that​ support​ team​ development.- Work​ with​ relevant​ departments​ within​ the​ bank​ to​ ensure​ smooth​ performance​ of​ the​ existing​ web​ resources​ and​ to​ run​ scheduled​ maintenance.- Participate​ in​ the​ development​ and​ implementation​ of​ new​ business​ processes​ that​ improve​ efficiency​ and​ enhance​ productivity.- Provide​ research​ and​ recommendations​ for​ new​ approaches​ for​ software​ development​ technology.- Participate​ in​ the​ modification​ of​ websites​ to​ resolve​ issues​ and​ plan​ for​ future​ growth.","- Excellent​ responsive​ web-design​ skills​ using​ CSS,​ SASS​ and​ HTML,​ and​ ability​ to​ quickly​ prototype​ layouts.- Analytical​ skill,​ ability​ to​ prioritize​ tasks​ and​ consistently​ meet​ deadlines.- Experienced​ with​ server-side​ framework​ such​ as​ Typo3,​ Laravel,​ jQuery​ etc.- Experienced​ with​ third​ party​ REST​ API.- Experience​ with​ JQUERY,​ AJAX,​ JSON,​ XML,​ DOM,​ and​ XSLT.- Experience​ with​ cross​ browser​ and​ cross​ platform​ compatibility​ issues​ (Internet​ Explorer,​ Firefox,​ Safari,​ Chrome,​ PC,​ Mac,​ tablets,​ smart​ phones,​ etc.).- Experience​ using​ version​ control​ (Subversion​ and​ Git).- Experience​ applying​ best​ practices​ including​ change​ management,​ effective​ error​ handling​ and​ performance​ instrumentation.- Ability​ to​ work​ well​ with​ both​ technical​ and​ non-technical​ personnel.- Ability​ to​ multi-task​ in​ fast-paced​ environment.- Enjoy​ designing​ and​ developing​ modern-looking​ and​ highly​ effective​ web​ pages​ and​ content.","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Dec-14-2022,Closing Date：Jan-30-2023,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com Phnom Penh No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
82,https://www.camhr.com/a/job/10536465,Sales Chinese Speaking ($300-$600) Tomnub Kob Srov,Premium Care Business Consulting,Sales Chinese Speaking ($300-$600) Tomnub Kob Srov,Middle,2,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Building and sustaining long-lasting relationships with new and existing customers based within an assigned sales territory.- Traveling within an assigned sales territory to conduct face-to-face meetings with existing and potential customers.- Continually meeting or exceeding sales targets by selling company products to new and existing customers.- Developing and implementing an effective sales strategy to drive sales.- Maintaining an accurate record of all leads, customer accounts, and sales.- Collaborating with the marketing department to expand brand presence through the - creation of suitable marketing materials.- Researching competitors' products and pricing as well as market conditions.","- Bachelor's degree in marketing, business administration, communications, or related field is preferred.- Proven outside sales experience.- Proficiency in all Microsoft Office applications.- Strong consultative sales skills.- Excellent organizational skills.- Effective communication and negotiation skills.- Exceptional customer service skills.- Detail-oriented.- Chinese Speaking - Location : Tomnub kob Srov - Salary rank :$300-$600- Industry : Brick supplies company  ",,Publish Date：Dec-12-2022,Closing Date：Dec-15-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
83,https://www.camhr.com/a/job/10536466,Backend Developer,ABA BANK,Backend Developer,Entry Level,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Location: Head Office, Phnom Penh (01 Post).
** Job Summary:
IT Backend Developer shall be responsible for any new development/support of bank applications and API
within shall be reporting to Head of IT Development Division.
** Job Description
• Participate in the analysts, design, development and support of application/API for user request or internal development.
• Release the time line and flow of development to management.
• Design, test, release, maintenance and support application/API.
• Enhance overall application/API product quality and applicable for supporting business needs.
• Perform bug fixes and documentation and maintenance tasks.
• Preparing list of developed/support application/API with status of development/solve.
• Preparation of User Manuals and handling over to respective support teams.
• Collaborate with front-end developers.
• Documentation of processes of development.
• Perform other tasks which will assigned by line manager.","• Bachelor degree in Information Technology / Computer Science.• 1-2 years of experience with high level programming language such as ASP.NET, Dot NET CORE,Rest/Soup API, WSO2 etc.• Good understanding of user authentication such as: Oauth2, JWT, Basic Oauth, User agents.• Good understanding of Microservice.• Can understanding of Databases Oracle/SQL Server for PLSQL programming.• Good communication skills in Khmer and in English.• Be flexible, honest and punctual.• Willing to work as a team.• Willing to research/learn new technology** How to applyInterested and qualified applicants should submit only your updated covering letter and CV stating theposition you apply for with current photo (4x6) through our - E-mail: recruitment@ababank.com or call via098 630 108.- Note: For more vacancies please visit our website: www.ababank.com if the above job advertisementdoesn’t meet your career goal.","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Dec-12-2022,Closing Date：Jan-30-2023,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
84,https://www.camhr.com/a/job/10536467,Graphic Designer _Internship,"MEGADIS CO., LTD",Graphic Designer _Internship,Entry Level,~,1,<$200,Male/Female,18 ~ 25,"
          Full Time
        ","
          Design
        ","
          Wholesale/Retail
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",Design Artwork and catalogSupport and assist video shootingOther task as assign by direct report line,"'High School Certificate or equivalent, Fresh Graduate students are encouraged to apply, knowledge IA and Photoshop.- Ms. Office: Good in Word & Excel & Power-point.- Health: Healthy & Strong, creative person.- Mentality: Smart, Flexible and Leadership.- Communication: Good Customer Relation & Communication.- Performance: Effectively Result-Based.","To be the leading household company in providing customers with world-class kitchen and dinning products. To safeguard company interests by being a profit-generating business, through strategic business objectives and innovative marketing strategies.",Publish Date：Dec-12-2022,Closing Date：Jan-11-2023,"Contact Information Ms. Kimrong Vichheka HR Manager 015707164 recruitment@megadis.com.kh #39,St. 315 corner, St. 566, Sangkat Boeung Kork1,  Khan Toul Kok, Phnom Penh, Cambodia 015707164"
85,https://www.camhr.com/a/job/10536468,អ្នកបើកបរ Driver ($300-$350) បុរីប៉េងហ៊ួតបឹងស្នោរ,Premium Care Business Consulting,អ្នកបើកបរ Driver ($300-$350) បុរីប៉េងហ៊ួតបឹងស្នោរ,Middle,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Driver/Security
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-12-2022,Closing Date：Dec-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
86,https://www.camhr.com/a/job/10536469,IT Executive,"SpeedWind Distributions Co., Ltd.",IT Executive,Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Installing and configuring computer hardware, software, systems, printers, scanners and other IT equipment.
• Troubleshoot and resolve issues with software or hardware.
• Run CAT5 CAT6 network cables & make connectors.
• Setup, Configure attendance machines (Finger Print).
• Support IT problems locally and remotely.
• Troubleshoot Windows based computer issues.
• Monitoring and maintaining networks and servers.
• Create & maintain user accounts in Exchange.
• Configure CCTV and backup.
• Prepare any report required by IT Manager and other departments.","• Bachelor’s degree in computer science, Information Security, Information Technology or related field.
• Confident communications skills
• Good knowledge of IT operating systems, especially Windows. • Hands on experience of installing IT hardware and software.
• Prefer working experience 1-2 years in related fields.
• Work hard and honest

 Others Benefit:
• Competitive Salary
• Annual Leave
• Sick Leave
• Special Leave
• Public Holiday
• Yearly Salary increment
• Seniority et","SPEEDWIND  DISTRIBUTIONS CO.LTD is found and funded by several shareholders with strong capital funding and extensive experience in distribution and FMCG business in Cambodia.
We aim to provide a comprehensive distribution network with nationwide coverage and excellent logistic services that prioritize speed, security and convenience for our clients.
Led by a highly experienced and resourceful management team with proven track record in various industries, SPEEDWIND is strongly focus on driving technology applications in sales & distribution processes.
",Publish Date：Dec-12-2022,Closing Date：Jan-10-2023,"Contact Information HR  085 900 222 / 069 781 381 / 097 822 8622 jobs@speedwind.com.kh 3rd Floor, Regency Complex A (Intercontinental Hotel), Mao Tse Toung Blvd, Sangkat Tomnubteuk, Khan Chmakarmon, Phnom Penh, Cambodia. 085 900 222 / 069 781 381 / 097 822 8622"
87,https://www.camhr.com/a/job/10536470,Small Business Loan Officer (CO),ABA BANK,Small Business Loan Officer (CO),Middle,2,1,Negotiable ,Male,25 ~ 35,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Micro Business Loan Officer is responsible for processing and analyzing Micro Loan applications and conduct credit investigations, reports and more.

** Location
ABA Branches across Cambodia

- Solicits potential and existing clients in accordance with the guidelines stated in the micro business loan policies and procedures.
- Analyze and interpret financial statements of the business in order to access the repayment capacity and financial soundness of the borrower
- Receives and screens loan applications.
- Conducts credit investigation for borrowers and their co-makers.
- Evaluates cash flow of loan applicants.
- Conducts sit visit of secure collateral.
- Ascertains the completeness of loan documents.
- Follows up delinquent clients immediately and refers to immediate supervisor.
- Recommends remedial measures for delinquent clients in accordance with the recovery policies and procedures of the Bank.
- Responsible for the attainment of his/her performance targets.
","- Cambodian male, age: 25-35 years.
- Bachelor/Master degree with major in Banking and Finance, Accounting, Management and Marketing or related field.
- At least 2 year experiences in Micro Finance Institution/commercial bank or related field.
- English Proficiency.
- Good level of computer program (MS Word & Excel).
- Good understanding of business process.
- Hardworking, commitment, ability to communicate and self-motivated person.
- Good interpersonal skills.
- Attention to details.


How to apply:

Interested and qualified applicants should submit only their updated covering letter and CV stating the position you apply for with current photo (4x6) by follow instruction in our website:   

Click here»



","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information HR Department Office  855 98 630 108 No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia  855 98 630 108"
88,https://www.camhr.com/a/job/10536471,Business Development Executve,"SpeedWind Distributions Co., Ltd.",Business Development Executve,Middle,2,1,Negotiable ,Male,25 ~ 30,"
          Full Time
        ","
          Operation/Production
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Bachelor degree in accountant or equivalent fields•	Proven work experience as a sales representative•	Able to use computer Ms, Office•	highly motivated and target driven with a proven track record in sales•	Excellent selling, communication and negotiation skills•	prioritizing, time management and organizational skills•	Ability to create and deliver presentations tailored to the audience needs•	Relationship management skills and openness to feedback","•	Bachelor degree in accountant or equivalent fields•	Proven work experience as a sales representative•	Able to use computer Ms, Office•	highly motivated and target driven with a proven track record in sales•	Excellent selling, communication and negotiation skills•	prioritizing, time management and organizational skills•	Ability to create and deliver presentations tailored to the audience needs•	Relationship management skills and openness to feedback","SPEEDWIND  DISTRIBUTIONS CO.LTD is found and funded by several shareholders with strong capital funding and extensive experience in distribution and FMCG business in Cambodia.
We aim to provide a comprehensive distribution network with nationwide coverage and excellent logistic services that prioritize speed, security and convenience for our clients.
Led by a highly experienced and resourceful management team with proven track record in various industries, SPEEDWIND is strongly focus on driving technology applications in sales & distribution processes.
",Publish Date：Dec-12-2022,Closing Date：Jan-10-2023,"Contact Information HR  085 900 222 / 069 781 381 / 097 822 8622 jobs@speedwind.com.kh 3rd Floor, Regency Complex A (Intercontinental Hotel), Mao Tse Toung Blvd, Sangkat Tomnubteuk, Khan Chmakarmon, Phnom Penh, Cambodia. 085 900 222 / 069 781 381 / 097 822 8622"
89,https://www.camhr.com/a/job/10536472,Tax Specialist,"SpeedWind Distributions Co., Ltd.",Tax Specialist,Middle,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Primary Responsibilities of the role
The primary responsibility of this position is to participate in building of strong value-adding practice expertise beyond the local tax advice and to contribute to the sustainability and development of the Company’ business. This requires a highly-skilled professional to understand and update the taxation rule and regulation and provide tax advisory.

Main duties of the role
• Advise all aspects of tax, ranging from corporate tax planning, tax strategy, tax due diligence to monthly and annual tax compliance;
• Undertake all activities typical of a tax consultant, including drafting letters of advice, tax opinions, preparing tax returns and other tax and customs compliance documents;
• Peer reviews the work of more junior staff for monthly and annual tax filling and provide constructive feedback as necessary; and ensure current practices are comply with tax law and regulation
• Communicate with the Tax Department and auditors
• Keep up to date with any developments relating to tax and customs laws, regulations and practice;
• Participate actively in the Firm’s business development efforts, including government
relations, various chambers of commerce, business clubs, and other relevant groups; and
• Participate in knowledge management, professional development, and Firm
administrative activities as requested;","• University level qualification in Law or professional accounting qualifications;
• 3-4 years of experience;","SPEEDWIND  DISTRIBUTIONS CO.LTD is found and funded by several shareholders with strong capital funding and extensive experience in distribution and FMCG business in Cambodia.
We aim to provide a comprehensive distribution network with nationwide coverage and excellent logistic services that prioritize speed, security and convenience for our clients.
Led by a highly experienced and resourceful management team with proven track record in various industries, SPEEDWIND is strongly focus on driving technology applications in sales & distribution processes.
",Publish Date：Dec-12-2022,Closing Date：Jan-10-2023,"Contact Information HR  085 900 222 / 069 781 381 / 097 822 8622 jobs@speedwind.com.kh 3rd Floor, Regency Complex A (Intercontinental Hotel), Mao Tse Toung Blvd, Sangkat Tomnubteuk, Khan Chmakarmon, Phnom Penh, Cambodia. 085 900 222 / 069 781 381 / 097 822 8622"
90,https://www.camhr.com/a/job/10536473,Administrator & Customer service ,"C-Herald Property Service Co., Ltd",Administrator & Customer service ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Under the supervision of the Project Manager, this role’s responsibilities include:

•	Greeting visitors at reception and directing them as needed
•	Responding promptly to customer inquiries
•	Arranging post and deliveries document and things 
•	Filing Document, Printing and photocopying
•	Ordering office supplies
•	Liaising with suppliers and contractors
•	Assist other colleagues when needed 
•	Perform other related tasks as assigned by the supervisor
","1.	English level must be able to communicate with English speakers.
2.	MS. Office familiarity 
3.	Excellence communication and negotiation skills
4.	Able to rotate between the following three working hours and work weekends.
5.	Chinese Speaking is preferred (Not a must)
6.	Honest, Gentle and Good physical ability 

* BENEFITS:

•	Competitive salary
•	Seniority payment 
•	Meal allowance 
•	Quarter bonus
•	Khmer new year and Pchum Ben bonus
•	Annual leaves, sick leaves, special leaves 
•	Training and development 
•	Opportunities for promotion 
•	NSSF and Work accident insurance
•	Other

- Location: Toulkork

- Interested candidate should send their Cover Letter and Curriculum Vitae with a recent photo to the following:
- Contact Person:
- Name: Mr. Ry Sokleang
- Tel: 069 567 238
- E-mail: monyneath.sar@c-herald.com.kh
- Website: https://c-herald.com.kh/

","C-Herald Property Service is a global leading property management company which was established as a joint venture company in 2017. Since its establishment, C-herald has introduced Phnom Penh City with the new concept of Japanese Property management and a rigorous service spirit. It combines the rich management experiences and management model of the international market with the local national culture and develop a management service model that meets local needs. The successful model of the country has crossed the international map of the ASEAN. To promote the spirit of service with a high degree of trust in Japan. Base in Japan’s advanced business philosophy, management model and high-quality services, it still maintains its leading position in the industry. Take care of every customer and every owner with professional spirit, innovative thinking, and excellent services. Our vision is to become the recognized, respected and successful property management organization in Cambodia.",Publish Date：Dec-12-2022,Closing Date：Jan-10-2023,"Contact Information Mr. Sokleang  069 567 238 / 023 900 567 monyneath.sar@c-herald.com.kh #Bodaiju Residences, Building A, Pluv Lum, Phum Tanguon, Sangkat Kakab, Khan Porsenchey, Phnom Penh, Cambodia 069 567 238 / 023 900 567"
91,https://www.camhr.com/a/job/10536474,"AML/CFT Compliance Officer, Transaction Monitoring",ABA BANK,"AML/CFT Compliance Officer, Transaction Monitoring",Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Location: Head Office, Phnom Penh (01 post).

** Job Summary:
To ensure a robust and consistent application of AML/CFT Transaction Monitoring processes according to the AML/CFT policies and related procedure through detecting and deterring ML/FT across the use of products and services at ABA.

** Job Description
- Review alerts and manage complex investigations involving matters such as multiple relationship accounts, tiered and multi-faceted transactions; international wires involving
designated high-risk jurisdictions, and complex structuring schemes to identify potential money
laundering, terrorist financing or other financial crimes.
- Use independent and professional judgment when reviewing AML/CFT cases in addition to all policies and procedures and meet regulatory standards.
- Utilize and propose internal and external investigation technology and research techniques.
- Document findings in a clear and precise manner and attach relevant documents.
- Based on documented findings, the compliance officer will draft a written narrative outlining in detail the results and as appropriate, escalate in accordance with documented procedures.
- Complete STR’s timely and to a high standard of quality.
- Create manual alerts for other red flags and requests.
- Manage alert process delays (timeline) to ensure completion in due time.
- Apply mitigation measures based on the mitigation procedure and inform management of such measures (required).
- Promptly escalate critical cases to management.
- Request and follow-up additional information from the business lines.
- Provide timely, accurate and complete answers to correspondent banks and FIU when required.
- Ensure timely and accurate reporting of Cash Transaction Reports (CTR) and Suspicious Transaction Report (STR).
- Perform other tasks as assigned.
","- Bachelor’s degree in Accounting, Finance & Banking, Law, or other related fields;
- Less than one year of professional experiences in banking and finance industry preferably in compliance, risk, and internal or external audit;
- Basic understanding of AML and CFT;
- Good analytical skill, and logical thinking;
- Good command in Khmer and English and capable for Chinese speaking, writing, and reading;
- Basic computer skills;
- Effective teamwork, communication and presentation skills;
- Good math skills and ability to spot numerical errors;
- Strong dedication to accuracy and efficiency.

** Closing date: 16 th January 2021

** Interested and qualified applicants should submit only your updated covering letter and CV stating the position you apply for with current photo (4x6) through our E-mail: recruitment@ababank.com or call via 098 630 108

** Note: For more vacancies please visit our website: www.ababank.com if the above job advertisement doesn’t meet your career goal","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
92,https://www.camhr.com/a/job/10536475,Operation Officer,"C-Herald Property Service Co., Ltd",Operation Officer,Middle,1,3,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB RESPONSIBILITIES:
To report to Building Manager, this role’s responsibilities include:
• Ensure all owners, tenants, contractors and building users are provided with the information and guides required. 
• Regularly update owners / tenants regarding any on-going building work; to receive comments, suggestions or complaints. 
• To monitor and review the operation of all term service sub-contractors such as cleaning, security, pest control, landscape and lift contractors, as well as to ensure that those services are performed satisfactorily as agreed to in the contract and at the costs quoted. 
• To ensure the smooth daily operation of the building such as car park, vehicular and pedestrian access and security etc. 
• Follow up on any comments, suggestions or complaints until the matter is resolved. 
• Carry out regular building inspections and view from the client perspective. Report any issues or abnormalities to the Property Manager with a recommendation for improvement. 
• Perform other related tasks as assigned by the supervisor
","JOB REQUIREMENTS:

1. Bachelor’s degree in any related field 
2. Male, minimum 21- years old   
3. Minimum 1 years’ work experience, property related work experience preferential 
4. Good appearance and personal presentation  
5. Service-orientated 
6. Good English communication both in verbal and written 
7. Good computer skill 
8. Able to work on weekends (Days off will be arranged during weekdays)

Salary: Negotiate

Location: Beungkok, Sangkat Sraschork, Khan Daun Penh, Phnom Penh.

Working Hours
- Shift 1: 6am to 3pm
- Shift 2: 2:30pm to 10:30pm

Benefits:
- Leaves (AL, Sick Leave, Special Leave...)
- Public Holiday( Follow Cambodian Labor Law)
- Lunch Allowance
- NSSF
- Provide OT
- Seniority Pay
- Career development 

Interested candidate should send their Cover Letter and Curriculum Vitae with a recent photo to the following:

Contact Person:
Name: Mr. Ry Sokleang
Tel: 069 567 238
E-mail: monyneath.sar@c-herald.com.kh
Website: https://c-herald.com.kh/
","C-Herald Property Service is a global leading property management company which was established as a joint venture company in 2017. Since its establishment, C-herald has introduced Phnom Penh City with the new concept of Japanese Property management and a rigorous service spirit. It combines the rich management experiences and management model of the international market with the local national culture and develop a management service model that meets local needs. The successful model of the country has crossed the international map of the ASEAN. To promote the spirit of service with a high degree of trust in Japan. Base in Japan’s advanced business philosophy, management model and high-quality services, it still maintains its leading position in the industry. Take care of every customer and every owner with professional spirit, innovative thinking, and excellent services. Our vision is to become the recognized, respected and successful property management organization in Cambodia.",Publish Date：Dec-12-2022,Closing Date：Jan-10-2023,"Contact Information Mr. Sokleang  069 567 238 / 023 900 567 monyneath.sar@c-herald.com.kh #Bodaiju Residences, Building A, Pluv Lum, Phum Tanguon, Sangkat Kakab, Khan Porsenchey, Phnom Penh, Cambodia 069 567 238 / 023 900 567"
