,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
47,https://www.camhr.com/a/job/10555818,"Representative, Field Sales (Battambang)",DKSH (Cambodia) Ltd,"Representative, Field Sales (Battambang)",Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Battambang
        ","-Support manager in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resources-Implement action plans (e.g. make regular calls/visits, take orders, etc.) to achieve sales targets for assigned businesses/territories-Track self/team progress against key performance indicators and sales plans. Prioritize and review daily sales activities performed-Execute sales activities for assigned businesses/territories, including product portfolios and marketing plan introductions, order taking, marketing display set-ups and in-store merchandising-Prepare quotation/tender prices, delivery and commercial terms, in accordance with company policies-Report on the activities and products of the competitors via inputs to the competition reports-Record sales data for reporting and tracking purposes. Maintain relevant customer data in appropriate customer relationship management databases","-Demonstrate basic knowledge and understanding of the industry/market/competitors/customers-Demonstrate basic knowledge in assigned territories/products/services and strong selling skills-Demonstrate strong communication and negotiation skills-Demonstrate basic research and analytical skills-Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint)-Demonstrate fluency in local language and ideally in English, both written and spoken-Soft skills: Good communication, Honesty-Diploma or professional qualification in Business Studies/Marketing/Economics or a related discipline-Work experience: Up to two years' experience in a similar role","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Apr-24-2023,Closing Date：May-22-2023,"Contact Information DKSH Cambodia Administration Manager 087800338 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087800338"
48,https://www.camhr.com/a/job/10555819,"Representative, Field Sales (Mundulkiri)",DKSH (Cambodia) Ltd,"Representative, Field Sales (Mundulkiri)",Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Mondulkiri
        ","-Support manager in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resources-Implement action plans (e.g. make regular calls/visits, take orders, etc.) to achieve sales targets for assigned businesses/territories-Track self/team progress against key performance indicators and sales plans. Prioritize and review daily sales activities performed-Execute sales activities for assigned businesses/territories, including product portfolios and marketing plan introductions, order taking, marketing display set-ups and in-store merchandising-Prepare quotation/tender prices, delivery and commercial terms, in accordance with company policies-Report on the activities and products of the competitors via inputs to the competition reports-Record sales data for reporting and tracking purposes. Maintain relevant customer data in appropriate customer relationship management databases","-Demonstrate basic knowledge and understanding of the industry/market/competitors/customers-Demonstrate basic knowledge in assigned territories/products/services and strong selling skills-Demonstrate strong communication and negotiation skills-Demonstrate basic research and analytical skills-Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint)-Demonstrate fluency in local language and ideally in English, both written and spoken-Soft skills: Good communication, Honesty-Diploma or professional qualification in Business Studies/Marketing/Economics or a related discipline-Work experience: Up to two years' experience in a similar role","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Apr-24-2023,Closing Date：May-22-2023,"Contact Information DKSH Cambodia Administration Manager 087800338 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087800338"
49,https://www.camhr.com/a/job/10555820,"Representative, Field Sales (Svay Rieng)",DKSH (Cambodia) Ltd,"Representative, Field Sales (Svay Rieng)",Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Svay Rieng
        ","-Support manager in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resources-Implement action plans (e.g. make regular calls/visits, take orders, etc.) to achieve sales targets for assigned businesses/territories-Track self/team progress against key performance indicators and sales plans. Prioritize and review daily sales activities performed-Execute sales activities for assigned businesses/territories, including product portfolios and marketing plan introductions, order taking, marketing display set-ups and in-store merchandising-Prepare quotation/tender prices, delivery and commercial terms, in accordance with company policies-Report on the activities and products of the competitors via inputs to the competition reports-Record sales data for reporting and tracking purposes. Maintain relevant customer data in appropriate customer relationship management databases","-Demonstrate basic knowledge and understanding of the industry/market/competitors/customers-Demonstrate basic knowledge in assigned territories/products/services and strong selling skills-Demonstrate strong communication and negotiation skills-Demonstrate basic research and analytical skills-Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint)-Demonstrate fluency in local language and ideally in English, both written and spoken-Soft skills: Good communication, Honesty-Diploma or professional qualification in Business Studies/Marketing/Economics or a related discipline-Work experience: Up to two years' experience in a similar role","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Apr-24-2023,Closing Date：May-22-2023,"Contact Information DKSH Cambodia Administration Manager 087800338 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087800338"
50,https://www.camhr.com/a/job/10555821,"Representative, Field Sales - Kampong Cham (Krouch Chhmar)",DKSH (Cambodia) Ltd,"Representative, Field Sales - Kampong Cham (Krouch Chhmar)",Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Kampong Cham
        ","-Support manager in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resources-Implement action plans (e.g. make regular calls/visits, take orders, etc.) to achieve sales targets for assigned businesses/territories-Track self/team progress against key performance indicators and sales plans. Prioritize and review daily sales activities performed-Execute sales activities for assigned businesses/territories, including product portfolios and marketing plan introductions, order taking, marketing display set-ups and in-store merchandising-Prepare quotation/tender prices, delivery and commercial terms, in accordance with company policies-Report on the activities and products of the competitors via inputs to the competition reports-Record sales data for reporting and tracking purposes. Maintain relevant customer data in appropriate customer relationship management databases","-Demonstrate basic knowledge and understanding of the industry/market/competitors/customers-Demonstrate basic knowledge in assigned territories/products/services and strong selling skills-Demonstrate strong communication and negotiation skills-Demonstrate basic research and analytical skills-Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint)-Demonstrate fluency in local language and ideally in English, both written and spoken-Soft skills: Good communication, Honesty-Diploma or professional qualification in Business Studies/Marketing/Economics or a related discipline-Work experience: Up to two years' experience in a similar role","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Apr-24-2023,Closing Date：May-22-2023,"Contact Information DKSH Cambodia Administration Manager 087800338 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087800338"
51,https://www.camhr.com/a/job/10555822,ប្រធានគ្រប់គ្រងផ្នែកទីផ្សារ/ Marketing Section Manager (1 position) $900-$1K,"MISTINE (CAMBODIA) CO., LTD",ប្រធានគ្រប់គ្រងផ្នែកទីផ្សារ/ Marketing Section Manager (1 position) $900-$1K,Senior,2,1,Negotiable ,Male/Female,22 ~ 38,"
          Full Time
        ","
          Marketing
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Develop  sales & marketing plan, strategy and budget.
• Initiate the concepts for artwork designing of development plan, production and distribution Leaflet’s, brochures, flyers, banner to target customer.
• Analyze the market, including competitors and consumers to response to customer’s inquiries to developing sales & marketing plans and strategies
• Develops and implements strategic marketing and sales plans to achieve sale target
• Collect, analyze, evaluate and account the information and feedback in order to increase brand awareness.
• Manage ,advertising marketing plan on social media and e-commerce plate form		      • Manage sales & marketing activities event promotion in charge of event organization and management (included plan, organize, lead, control and evaluate)
• Control highest quality standards are met for all marketing material (Leaflet’s, flyer,
• marketing communication channels.
","• Bachelor degree or higher
• Excellent interpersonal communication skills
• Understanding of public relations
• Strong understanding of Brand management & product marketing.
• Strong analytical and media advertising.
• Able to develop competitive marketing strategies
• Ability to quickly adapt to change
• Good team work

+ Working Conditions 
- Working Days: Monday to Saturday (Full)
- Working Hours: 8:00 AM – 5:00 PM

","JOB OPPORTUNITY
    Mistine Cambodia is the top quality cosmetics company with the best qualified products imported from Thailand. Our vision is to provide quality and beauty to all valued and beloved consumers. Nowadays,we are seeking an interested, enthusiastic, experienced candidate to take part in developing and growing our company for the following posts.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information Mr.Sokkhim  086 46 86 96 sokkhim_cheng@mistinecambodia.com No.46, Street Mao Tse Toung, Sangkat Beoung Trobek, Khan Chamkar Morn, Phnom Penh, Kingdom of Cambodia 12309 086 46 86 96"
52,https://www.camhr.com/a/job/10555823,Casino 后台,Won Majestic Hotel,Casino 后台,Senior,~,6,$1000-$2000,Male/Female,18 ~ 30,"
          Full Time
        ","
          Customer Service
        ","
          Others
        ","
          High School
        ","
          Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ",- តម្រូវការដូចជា: . តម្រូវចេះភាសាចិនច្បាស់លាស់និងភាសាអង់គ្លេស. ស្ទាត់ជំនាញ Computer Word Excel . ប្រាក់ខែ: RMB 9000+RMB 1000 (Good attendant) [$1493]. មានកន្លែងគេងនិងអាហារ3ពេលម៉ោងធ្វើការ: 8am-8pm and 8pm-8am ទីតាំង: កំពង់សោម ( ជីងបុី១),- តម្រូវការដូចជា: . តម្រូវចេះភាសាចិនច្បាស់លាស់និងភាសាអង់គ្លេស. ស្ទាត់ជំនាញ Computer Word Excel . ប្រាក់ខែ: RMB 9000+RMB 1000 (Good attendant) [$1493]. មានកន្លែងគេងនិងអាហារ3ពេលម៉ោងធ្វើការ: 8am-8pm and 8pm-8am ទីតាំង: កំពង់សោម ( ជីងបុី១),,Publish Date：Apr-24-2023,Closing Date：Invalid date,Contact Information shuna HR Manager 85578847403 nsa63093@gmail.com Preah Sihanouk null 85578847403
53,https://www.camhr.com/a/job/10555824,National Sale Manager,RMA Cambodia Plc.,National Sale Manager,Senior,6,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","-Lead sales team to achieve sales targets (daily, monthly and yearly)
-Build distribution channel with dealers nationwide
-Develop sales and distribution strategies to disrupt market and capture market share from competitors
-Recruit, coach, train and develop new sales consultants to be equipped with highly tainted selling skills
-Build reports, and customer relationships and identify the customer's requirement and market trends
-Drive the execution of new products launch into dealers channel on time and full.
-Ensure sales opportunities are maximized within the assigned regions through the development of dealers and retailers
-Develop sales incentive scheme to maximized sales performances.
-To work with General Manager to develop dealers incentive programs to ensure the products is competitive for dealers
-Be a market expert with insightful information regarding customers preferences and competition landscape
-Maintains contact with the customers to ensure the sales processes are completed with efficiency manners
-Maintain a professional manner and high standards of personal presentation at all times
-Perform other tasks assigned by division general manager (GM)

","-Teamwork
-Endurance
-Verbal and Written Communication
-Influence and Charisma
-Minimum 4 - 6 years of working experience in selling products for the Automotive After market or FMCG
-Excellent communication in both internal and external channels
-Good command of English language, other language is a plus
-Able to work independently and with a team","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
54,https://www.camhr.com/a/job/10555825,ប្រធានផ្នែកទីផ្សារ/Marketing Supervisors ( Modern Trade) (1 position) 600-800$(Negotiable),"MISTINE (CAMBODIA) CO., LTD",ប្រធានផ្នែកទីផ្សារ/Marketing Supervisors ( Modern Trade) (1 position) 600-800$(Negotiable),Senior,2,1,Negotiable ,Male/Female,22 ~ 38,"
          Full Time
        ","
          Sales
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Manage ,advertising marketing plan on social media and e-commerce plate form		      
• Manage sales & marketing activities event promotion in charge of event organization and management (included plan, organize, lead, control and evaluate)
- Research and gather relevant market information to analyze latest market trend.
• Analyze the market, including competitors and consumers to response to customer’s inquiries to developing sales & marketing plans and strategies
- Establishing good relationships with media, handling press releases as well as 
managing web initiatives
- Other tasks assigned by General Manager & Marketing Section Manager.
","-  Bachelor’s degree or higher
- Assess market situation to understand customer need and competitors’ analysis         
- Create marketing and promotional
- Management of purchase orders and filing related documents
- Another task assigned by General Manager.

+ Working Conditions 
- Working Days: Monday to Saturday (Full)
- Working Hours: 8:00 AM – 5:00 PM

","JOB OPPORTUNITY
    Mistine Cambodia is the top quality cosmetics company with the best qualified products imported from Thailand. Our vision is to provide quality and beauty to all valued and beloved consumers. Nowadays,we are seeking an interested, enthusiastic, experienced candidate to take part in developing and growing our company for the following posts.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information Mr.Sokkhim  086 46 86 96 sokkhim_cheng@mistinecambodia.com No.46, Street Mao Tse Toung, Sangkat Beoung Trobek, Khan Chamkar Morn, Phnom Penh, Kingdom of Cambodia 12309 086 46 86 96"
55,https://www.camhr.com/a/job/10555826,បុគ្គលិកផ្នែកហ្គ្រាហ្វិកឌីហ្សាញ / Graphic Designer (2 positions) $350-$400,"MISTINE (CAMBODIA) CO., LTD",បុគ្គលិកផ្នែកហ្គ្រាហ្វិកឌីហ្សាញ / Graphic Designer (2 positions) $350-$400,Middle,2,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Developing concepts, graphics and layouts for product illustrations.
• Determining size and arrangement of copy and illustrative material, as well as font style and size
• Obtains approval of concept by submitting rough layout for approval.
• Prepares finished copy and art by operating typesetting, printing, and similar equipment; and purchasing from vendors.
• Prepares final layout by marking and pasting up finished copy and art.
• Contributes to team effort by accomplishing related results as needed.
• Other tasks as assigned by Direct Manager.
","- Bachelor degree in Information Technology, Graphic Design or any related fields"" 
-2-3 year experiences would be appreciated 
-Honest, hardworking, and initiative 
-Good communication and interpersonal skills 
-Be able to produce animation video (Adobe After Effects, Premiere) would be appreciated 
-Strong in computer skills and knowledge (Adobe Photoshop, -Illustrator, and other design application)

+ Working Conditions 
- Working Days: Monday to Saturday (Full)
- Working Hours: 8:00 AM – 5:00 PM


","JOB OPPORTUNITY
    Mistine Cambodia is the top quality cosmetics company with the best qualified products imported from Thailand. Our vision is to provide quality and beauty to all valued and beloved consumers. Nowadays,we are seeking an interested, enthusiastic, experienced candidate to take part in developing and growing our company for the following posts.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information Mr.Sokkhim  086 46 86 96 sokkhim_cheng@mistinecambodia.com No.46, Street Mao Tse Toung, Sangkat Beoung Trobek, Khan Chamkar Morn, Phnom Penh, Kingdom of Cambodia 12309 086 46 86 96"
56,https://www.camhr.com/a/job/10555827,បុគ្គលិកផ្នែករៀបចំព្រឹត្តិការណ៍ / Event Officer (2 Positions) 200-300$ (Negotiable),"MISTINE (CAMBODIA) CO., LTD",បុគ្គលិកផ្នែករៀបចំព្រឹត្តិការណ៍ / Event Officer (2 Positions) 200-300$ (Negotiable),Entry Level,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Cosmetics & Beauty
        ","
          High School
        ","
          ~
        ","
          Phnom Penh
        ",#NAME?,"- Outstanding organizational skills.
- Excellent in verbal communication.
- Good problem-solving skills.
- Ability to perform under stress.
- Excellent multitasking ability.
- Open mind and willingness to learn with team.
- Ability to read and understand Enlish.

+ Working Conditions 
- Working Days: Monday to Saturday (Full)
- Working Hours: 8:00 AM – 5:00 PM
","JOB OPPORTUNITY
    Mistine Cambodia is the top quality cosmetics company with the best qualified products imported from Thailand. Our vision is to provide quality and beauty to all valued and beloved consumers. Nowadays,we are seeking an interested, enthusiastic, experienced candidate to take part in developing and growing our company for the following posts.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information Mr.Sokkhim  086 46 86 96 sokkhim_cheng@mistinecambodia.com No.46, Street Mao Tse Toung, Sangkat Beoung Trobek, Khan Chamkar Morn, Phnom Penh, Kingdom of Cambodia 12309 086 46 86 96"
57,https://www.camhr.com/a/job/10555828,បុគ្គលិកផ្នែកលក់ / Sale Staff ( 10 Positions) 200-300$(Negotiable),"MISTINE (CAMBODIA) CO., LTD",បុគ្គលិកផ្នែកលក់ / Sale Staff ( 10 Positions) 200-300$(Negotiable),Middle,1,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- ត្រូវមានបទពិសោធន៍ក្នុងការលក់ចាប់ពី ១ឆ្នាំ ឡើងទៅ/ at least one year experiences
- មានទំនួលខុសត្រូវក្នុងការងារ/ being independence
- ឧស្សាហ៍ព្យាយាម អំណត់អត់ធ្មត់/ Work hard and be Patient
- អាចដោះស្រាយបញ្ហាចំពោះមុខ/ problem solving skills

** អត្ថប្រយោជន៏/ Benefits
- ប្រាក់ខែគោល/ Basic Salary
- ទទួលបានប្រាក់អតីភាព/ Seniority Paid
- មានថ្ងៃឈប់សម្រាកប្រចាំឆ្នាំ/ Annual Leave
- ផ្ដល់ជូនប័ណ្ណ បសស/ Provide NSSF
- ទទួលបានប្រាក់កំរៃជើងសារ និង រង្វាន់លើកទឹកចិត្ត  (Commission & Incentive)
- មានថ្លៃសាំង និង កាតទូរស័ព្ទ/ Provide Gasoline &Phone Card 
- ឈប់សម្រាកតាមសេចក្តីប្រកាសរបស់រដ្ឌាភិបាល និងអត្ថប្រយោជន៏ផ្សេងៗជាច្រើនទៀត/ Public Holidays and others holidays based on Government Announcement.

+ Working Conditions 
- Working Days: Monday to Saturday (Full)
- Working Hours: 8:00 AM – 5:00 PM
","JOB OPPORTUNITY
    Mistine Cambodia is the top quality cosmetics company with the best qualified products imported from Thailand. Our vision is to provide quality and beauty to all valued and beloved consumers. Nowadays,we are seeking an interested, enthusiastic, experienced candidate to take part in developing and growing our company for the following posts.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information Mr.Sokkhim  086 46 86 96 sokkhim_cheng@mistinecambodia.com No.46, Street Mao Tse Toung, Sangkat Beoung Trobek, Khan Chamkar Morn, Phnom Penh, Kingdom of Cambodia 12309 086 46 86 96"
58,https://www.camhr.com/a/job/10555829,Graphic Designer,"Urbanland Asia Investment Co., Ltd.",Graphic Designer,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• As supervised by Senior Designer, design, develop and/or revise marketing materials for internal and external audiences across portfolio of Urbanland projects (eg brochures, newsletters, advertisements, handouts, presentations, logos, posters, invitations, web images, social media posts etc)• Assist with visual direction, design and execution of videography and photography projects, advertising, physical spaces, interiors and other relevant collaterals• Support brand guardianship of Urbanland visual identity to build credibility across our corporate and project brands, ensuring colleagues follow them and that principles are applied correctly• Manipulate visual elements as necessary and/or place or convert graphic elements into correct formats/programs• Present design work at various stages to team members for review• Proactively develop and evolve design skills & stay current on industry trends• Completion of other tasks and duties assigned","• 3+ years of experience in brand and/or design roles• Strong portfolio of previous work, showcasing design capabilities across a variety of platforms, channels and media• Excellent working knowledge in Adobe Creative Suite (or other industry standard software)• Able to demonstrate strong conceptual skills, good sense of design, layout and typography, a broad thinker who is able to offer a variety of design solutions• Proficiency in design software eg Illustrator, Photoshop, etc• Creativity and innovation• Good English and Khmer language• Strong creative, organizational, problem solving skills• Able to execute different projects at the same time and work well under pressure• Able to take projects from start to finish with minimal supervision• Accuracy and attention to detail• Energetic, enthusiastic and passionate about their projects and creating positive change• Professional, positive attitude with a strong work ethic and willingness to observe and learn","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-24-2023,Closing Date：May-02-2023,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
59,https://www.camhr.com/a/job/10555830,Senior Executive - Customer Care,"Urbanland Asia Investment Co., Ltd.",Senior Executive - Customer Care,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","The Senior Executive - Customer Care will be working at Borey Chankiri. The role and responsibilities are listed as the below mention:Office Admin Task•	Open and close show units and sales gallery•	Coordinate activities with house keeping team to ensure show units and sales gallery are clean and tiny at all time•	Escalate defects to PPM team as soon as it is identified•	Track and replace office suppliers/stationaries•	Prepare PR and PQ Sales Admin Task•	Welcome customer when they enter Sales Gallery•	Be able to provide products related information and guide the customers to show units when sales consultant is not around•	Answer phone calls and/or respond to email/chat/text with customers in professional manner and provide products related information as inquired by callers•	Keep records of the customer interactions, register customer information in the database and pass it to sales consultant to take further actions•	Provide sales administrative support throughout sales cycle from booking to SPA preparation•	Work with sales consultants and marketing team to ensure all marketing materials are up to date and available at Sales Gallery.•	Cross-validate sales report with sales consultants and submit daily sales dashboard to stakeholders After-Sales Task•	Handle house modification request pre unit handover stage and resales request •	Handle referral registration  •	Participate in inspection activity internally and jointly produce inspection report with PM team •	Prepare handover kits to be provided to homeowners prior to handover date•	Book appointment with homeowners and conduct unit handovers to homeowners•	Work with PM team to ensure defect(s) (if any) are rectified within committed timeline•	Prepare customer handover report•	Assist Collection Team in collection management when assigned  •	Prepare monthly after-sales report•	Provide support to sales & marketing events when needed","•	Degree in business administration or a related field preferred.•	At least 3 years of experience in customer service or customer care related roles. •	Working knowledge of property handover and inspection. •	Proficiency in Microsoft Office especially Word and Excel.•	Sound organizational and time management skills.•	Sound negotiation skills.•	Sound customer service skills•	Good verbal and written communication skills•	Good mathematical skills, and can make accurate calculations quickly and easily•	Being able to use a high degree of initiative•	Being thorough and pay attention to detail •	High analytical and problem-solving skills •	Ability to share knowledge and work in a strong team-oriented environment","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-24-2023,Closing Date：May-24-2023,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
60,https://www.camhr.com/a/job/10555831,Site Engineer & Draft Engineer & QS (Intern and Junior),The Diamond Bay Garden,Site Engineer & Draft Engineer & QS (Intern and Junior),Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Control and direct workers
Set manpower
Follow up  work Progress
Check Quantity and Quality
Make daily report
Auto CAD 2D,3D
Make Daily Report 
Flexible
Can Work under pressure
Take Off quantity
Progress payment with subcontractor & HQ
Monthly cost
Prepare Quantity Table
Material Quantity Calculation
Prepare Budget & Quotation
Monitoring Profit
Follow up process work done
"," graduated,Trainee, Fresh Graduate​ or Student
Temporary Staff
Experience 1 years or Intern
Need to speak , read , write English fluently
Needs to be hard working that is willing to learn new things
","We are construction project.
- we make Building , Condo , Office , High-rise commercial buildings.",Publish Date：Apr-24-2023,Closing Date：May-23-2023,Contact Information HR​  016 41 40 61 teamkoreahr@gmail.com koh pich 016 41 40 61
