,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
92,https://www.camhr.com/a/job/10534235,Manager Policy Writer,Foreign Trade Bank of Cambodia (FTB),Manager Policy Writer,Top,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Master Degree
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","Ensure the Bank’s policies and procedures are sufficient and in place in compliance with the law and regulations.Identify any inadequacy of policies, procedures, and guidelines within the Bank and recommend for their establishment.Work closely with relevant departments/branches in establishing policies, procedures, or guidelines, for the Bank’s operating environment and assess if additional external expertise is needed.Review and update the policies and procedures that reflects the changing regulatory environment.All updates, revisions and deletions must be recorded and easily accessible.Maintain policies, procedure, guideline requires that policy writers keep accurate files.Collect statistics information of the applicable Banking practices in Cambodia including common practices within the FTB or by various institutions.Convent a meeting from various departments/branch to discuss over found issues or challenges that hinder the establishment of the relevant policies and procedures.Evaluate the outcome whether the policies and procedures improves the operating aspect of the Bank.Ensure that sufficient trainings of policies and procedures are provided to all employee.Make sure employees understand the Bank’s rules and regulations.Prepare quarterly report for Risk Management and Compliance Committee on analyzes of policies, procedure and guideline.Perform other duties as assigned.","Bachelor degree or MBA in Banking & Finance or related fields.At least five year of experience in developing policies and procedures with banking sector or MFIs.Knowledge of Cambodian Labor Law and labor market.Good organizational and time management skills.A strong desire to work in a team and deal with challenges.Good negotiation and internal & external relationship building.Enjoy working with people and be patient, tactful, and approachable.Proficiency in English and computer skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
93,https://www.camhr.com/a/job/10534236,Kitchen Staff   (Salary $300~$400),Butter Knife Restaurant,Kitchen Staff   (Salary $300~$400),~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Catering
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-30-2022,Closing Date：Dec-30-2022,"Contact Information HR Department  069609866 (Telegram) hasimotokazuyakazuya12@gmail.com Phnom Penh, Cambodia 069609866 (Telegram)"
94,https://www.camhr.com/a/job/10534237,"Senior, Credit Officer",Foreign Trade Bank of Cambodia (FTB),"Senior, Credit Officer",Senior,2,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Develop and generate sales opportunities with both new and existing customers.Promote the Bank’s products and services among target customers.Build and maintain a relationship with new and existing customers.Meet and collect information from customers for loan applications.Work with new and existing customers to understand their businesses and determine options to support them.Process loan contract and other related legal documents.Response with customer complaints and take appropriate action to resolve them.Monitor and follow up to ensure a timely repayment.Operate in accordance with the Bank’s guidelines and policies, and in compliance with laws and regulations.Attend the Bank’s training program and continue self-development.Other duties as assigned by the Department Manager.","MBA or Bachelor in Finance, Banking or related fieldsProven previous work experience as Senior Credit Officer at least 02 years.Sound understanding of lending products and processAbilities to read and analyze financial information and reportingStrong desire to work in a team and deal with challengesGood communication, problem-solving, negotiation, relationship building, and interpersonal skillsGood organizational and time management skillsComputer literacy (Microsoft Office: Word and Excel) with proficient Khmer typing skillEnglish language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
95,https://www.camhr.com/a/job/10534238,Senior Branch Relationship Officer,Foreign Trade Bank of Cambodia (FTB),Senior Branch Relationship Officer,Senior,3,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap，Phnom Penh
        ",Build and manage a portfolio of clients.Identify and maintain good relationships with key business contacts and influencers internal and external.Open new account for customers.Manage the branch team in the absence of the branch manager.Make sales solicitation by visiting customers door to door.Seek referrals and cross-selling opportunities from existing customers to other business units of FTB Bank.Develop and implement a co-ordinated business development and marketing plan to meet business objectives.Continually build product knowledge and awareness throughout the sales network.Grow business in the own Branch.Perform other duties as assigned by Branch Manager.,"Bachelor’s Degree in Management, Finance and Banking, or related field.At least 3 year in Marketing and Sale with Bank/MFI are preferable.Demonstrated a strong customer service and sales-oriented personality.Good organizational and time management skills.A strong desire to work in a team and sales environment.Excellent interpersonal and verbal communication skills.Excellent negotiation and internal & external relationship building.Computer literacy and English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
96,https://www.camhr.com/a/job/10534239,"Officer, Technical Support & Project Implementation Unit",Foreign Trade Bank of Cambodia (FTB),"Officer, Technical Support & Project Implementation Unit",Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Track and monitor project progress, ensure effective implementation of new services/initiatives and perform post-implementation review after launch.Troubleshoot problem reporting and communicate to appropriate team member if can’t be resolved immediately escalate status to relevant team member. Analyst the issue then forward to specific technical team for the fixed.Support training on newly launch digital product.Conduct UAT/documentation on digital product in both backend and frontend.Prepare customer digital performance report to management.Manage the general administration of the department.Test alignment of business requirements with current/future state business processes and key operational controls.Identify test system issues, user acceptance testing, and report findings to the Digital Banking Manager.Monitor on performance of digital and payment service; and take action through reporting during underperformanceOther tasks assigned by the management.","Bachelor degree in computer science, IT or equivalent.One year of experience in a financial institution and/or software support or two-year degree in business or IT plus one year of service industry experience.Quick learner with innovative problem-solving abilities.Willingness to learn and advance within the support team environment.Experience with Digital Banking Products Systems.Good communication skills, you should be able to explain technical scenario’s to a non-technical product owner.Able to work under pressure and upcountry.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
97,https://www.camhr.com/a/job/10534240,"Officer, Digital Bill Pay Support Unit",Foreign Trade Bank of Cambodia (FTB),"Officer, Digital Bill Pay Support Unit",Middle,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Work on biller onboarding on system including SIT, UAT, and Pilots.Provide technical and operation support on any issue from consumer and biller.Track and monitor bill payment project progress, ensure effective implementation of new biller and perform post-implementation review after launch.Identify test system issues, Troubleshoot problem reporting and communicate to appropriate team members. Analyst the issue then forward to specific technical team for the fixed.Provide training and carry out testing to ensure alignment with business requirements, processes, and key operational controls.Prepare bill payment performance report to management and internal stakeholders.Support and create required documents to improve current and new system.Develop payment service and solution (API, Web service) to support business requirement.Other tasks assigned by the management.","Bachelor degree in computer science, IT or equivalent.One year of experience in a financial institution and/or software support.Experience or knowledge in application programing.Fast learner, innovative, abilities in problem-solving, willingness to learn new things, team work spirit, and work under pressing situation.Good communication skills, you should be able to explain technical scenario’s to a non-technical product owner.Good computer literacy in good English speaking, writing, and reading.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
98,https://www.camhr.com/a/job/10534241,Financial Risk Management Officer,Foreign Trade Bank of Cambodia (FTB),Financial Risk Management Officer,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","Assist to analyse FTB’s financial statements.Assist to monitor key financial risks and make sure FTB is fully complied with internal limit and NBC’s requirement.Assist to develop financial risk policies, procedures, and guidelines.Assist to anticipate and analyse prevailing market and financial trends at any particular period.Assist to assess all related risks by conducting financial researches.Assist to develop a framework and programs/tools to analyse financial risk such as liquidity risk, interest rate risk, foreign exchange risk, and capital adequacy ratio for proper risk assessment.Assist ALCO in conducting stress test scenarios.Assist ALCO in analysing counter party risk.Assist to establish reports, summaries, and presentations, and process documents to display results of the financial risk assessment.Protect the Bank’s assets and public image.Assist in the development of strong risk management team.Assist to build and maintain good relationship with all decision makers regarding key clients.Other tasks assigned by the management.","Bachelor degree in Banking or other related fieldsAt least 2-year experiences in related areas.Knowledge of banking policies, procedures, NBC requirement.Good writing and communication skills, both in English and Khmer.Relationship building and problem solving skills.Willing to work under pressure, over time, and multi tasks.Organizational, time management, and strong communication skills (written and verbal).Proficiency in English and computer skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
99,https://www.camhr.com/a/job/10534242,"Staff, Administration Affair Unit",Foreign Trade Bank of Cambodia (FTB),"Staff, Administration Affair Unit",Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Manage office equipment and Check the material in the warehouse once every month-Prepare gifts and leaflets for customers to promote banking services.-Assist in the coordination and prepare training/workshop/meeting materials-Liaison with suppliers on administrative purchases (i.e. stationery, toners, refreshments, etc.)-Liaison with local authorities and other third parties on all administrative issues-Manage and maintain Head office physical property and ensure they are clean-Oversee the administrative details of security staff and cleaner-Perform other duties as assigned by Supervisor/Manager",-Bachelor Degree in Finance and Banking or related field-At least 1 year experience in related areas-Good organizational and time management skills-A strong desire to work in a team oriented-English language proficiency-Computer literacy in Microsoft Office Word & Excel,"FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
100,https://www.camhr.com/a/job/10534243,"Staff, Branch Service Quality Unit",Foreign Trade Bank of Cambodia (FTB),"Staff, Branch Service Quality Unit",Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Ensure a high level of internal and external customer service.Assist to investigate (and correct) customer issues and complaints relating to service quality.Assist to supervise branch staff engaged in customer service to ensure reliable, high quality of customer service can be achieved, as well as reduce waiting and serving times.Formulate, document and maintain service quality standards at all times.Assist to conduct service quality inspection at branches on quarterly basis and produce report for management.Help to conduct Root Cause Analysis to identity triggers with direct supervisor for a customer dissatisfaction and rollout/ implement trainings in co-ordination with the training team.Assist to introduce, implement and monitor processes to manage change, encourage team spirit and communication between departments and across all FTB branch network.Other ad-hoc tasks as requested by line manager","Bachelor’s degree in business administration, banking, or other related fields.At least 2-year experience related to customer service with Bank/MFI is preferableAbility to work effectively in a team and/or time-pressured environment.Organizational, time management, and strong communication skills (written and verbal).Computer literacy; in particular, Microsoft Word, Excel and Power Point.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-15-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
101,https://www.camhr.com/a/job/10534244,"Staff, Operation Risk Management Unit",Foreign Trade Bank of Cambodia (FTB),"Staff, Operation Risk Management Unit",Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Assist to identify/analyze/recommend potential operational risk management in cooperation with Department and Branch Level;Assist to identify project & monitor risk assessment in coordination with relevant department;Assist to develop risk management tools & methodologies (Internal Control, Risk Dashboard, Key Risk Indicators, Risk Appetite Statement & RiskTolerance);Assist to prepare reporting line of incident & support Department and Branch Level;Follow up, monitor action & implementation plan for Department & Branch Level;Assist in consolidation of Risk Register & Risk & Control Self-Assessment (RCSA);Assist to produce monthly and quarterly report;Assist to review and update operational risk management policies and procedure;Assist to provide appropriate training when necessary to team members and related staffs","Bachelor degree in Banking or other related fields;At least 2 year experience in related areas;Relationship building and problem solving skills;Willing to work under pressure, over time and multi tasks;Organizational, time management, and strong communication skills (written and verbal);Proficiency in English and computer skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Nov-30-2022,Closing Date：Dec-08-2022,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
