,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10565037,Accountant,Yang Sabay Tours,Accountant,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","
•Bachelor degree or equivalent in Finance and Accounting or Relevant field.
•A minimum of 3-4 years experience in Construction or related field.
•Knowledge of accounting principles and practices, technical accounting skills
•Computer literacy in Word, Advance Excel, etc.
•Interpersonal skill and team work preferable.
•Strong attention to detail and good analytical skills
•Good negotiation, collaboration, and communication abilities in Khmer or other language
•Careful, integrity, Hardworking and High job responsibility, attention to detail and accuracy","• BA in Accounting or related
• Good knowledge of English and Chinese
• basic knowledge in taxation
• Have basic account skill
• Good command in computer and internet literacy
• Be honest, loyal, reliable, flexible, innovative, fast learner and hardworking",,Publish Date：Aug-03-2023,Closing Date：Aug-18-2023,"Contact Information HR  023 886 336 admin@yangsabaytours.com #3BEO, Street 336, Sangkat Phsar Dewnkor, Khan Toulkok Phnom Penh Cambodia 023 886 336"
11,https://www.camhr.com/a/job/10565038,Marketing Executive,TP MORAL GROUP LTD  ,Marketing Executive,Middle,2,1,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Property Development/Management
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh，Phnom Penh
        ",,,"Thriving in the Kingdom of Wonder, TPMG prides itself as Cambodia’s leading, one-stop premier property developer, transforming spaces and designing life. Our portfolio ranges from land acquisition to full-scale development, including residences, smart-technology integrated developments, and shopping malls. In response to ambitious expansion, TPMG is looking for highly qualified candidates to fill the following position/s. Please understand we are a property developer not a construction company. If you want to work for a company who values each employee and puts a high focus on employee engagement and support, then the TPMG group of companies is for you, apply now for a new step towards an amazing career with no boundaries. TPMG Ascending BeyondPlease submit your CV and cover letter to careers@tpmoralgroup.com (with a portfolio of your work for the applicable position).Your cover letter should also include your salary expectations and notice period for your current role.VISIONASCENDING COMMUNITIES BEYONDAscending: Elevating the standards of Cambodian real estate and development to exceptional heights.Communities: We are rooted in our unique Cambodian heritage and driven to build a safe haven for all Cambodians alike.Beyond: Our focus lies in building an extraordinary, global future fueled by the modernity of a rising young generationMISSIONTo create and maximise existing lands to achieve the greatest use for stakeholders and occupants using our business model and operating system.To employ skilled foresight from our profound understanding in the potential of resources across Cambodia and the world, to deliver an elevated quality of life to the communities we serve.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR & Admin Department  023 22 77 66 careers@tpmoralgroup.com Phnom Penh no. 44 Eo, Street 41 corner street 154, Sangkat Phsar Kandal 1, Khan Daun Penh, Phnom Penh 023 22 77 66"
12,https://www.camhr.com/a/job/10565039,Shopping mall SALES & LEASING Manager,"NGY HONG INVESTMENT CO., LTD",Shopping mall SALES & LEASING Manager,Middle,1,1,$500-$999,Male/Female,23 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Hotel/Hospitality
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",#NAME?,"1. High School or Bachelor degree or above, marketing, economics, business management and other related field are preferred2. Possess relevant work experiences in investment promotion and business negotiation3. Have good communication skills, negotiation skills and sales skills4. Familiar with the commercial market, have a certain understanding of market demand and competition5. Honest, hardworking and can quickly adapt to the pace of work, strong ability to resist pressure, and good teamwork spirit6. Be able to communicate in English, Chinese is a plus7. Have a goal to thrive ","NGY HONG INVESTMENT CO., LTD is a group of various companies under our wing. We have involved in numerous industries such as Hospitality, Renting Factory Space, Real Estate, Hospital and many investments. More than a decade, we are successful in many investments in Cambodia by starting from a small company to a group. Moreover, we are trying to expand our investment in Cambodia in order to expand our group even bigger than today. ",Publish Date：Aug-03-2023,Closing Date：Aug-13-2023,"Contact Information THAM SAMRECH   096 9 312 312  samrechtham312312@gmail.com Phnom Penh #10 St. 105K Sangkat Kakab, Khan Pur Senchey, Phnom Penh, Cambodia  096 9 312 312 "
13,https://www.camhr.com/a/job/10565040,Credit Officer  Salary: $250 - $600 ,"SPEAN LUY CO.,LTD",Credit Officer  Salary: $250 - $600 ,Fresh Graduate,1,3,Negotiable ,Male/Female,22 ~ 35,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","Do you want to earn high base salary with commission, work online at office (no site visit), learn new business models in an international environment?Spean Luy is a Japanese company that offers micro loans through its mobile app Spean Loan in Cambodia. We are looking for talented candidates for the position's Credit Officer who can collect loans from customers by phone and messages. ** Benefits•	13th month salary•	Salary incensement every year based on performance•	Seniority payment twice times per year•	Insurance from NSSF** Duties•	To be responsible for phone collection•	To assist in weekly on collection activities plan•	To perform field collection activities according to line manager's instructions;•	To provide practical solution for collection activities;•	Other tasks will be assigned by Manager.","•	Fresh graduated or university student of finance and banking, accounting, or related field;•	At least 1-3 year work experience in MFI or Banking as field collection;•	Positive attitude, honestly, and willing to work hard with high commitment;•	Confident, Flexible and Creative; and Effectively solve the problem;•	Flexible on collection activities and strongly to support the teamwork;","Founded in Feb 2017, Spean Luy Co., Ltd offers micro loans through its mobile app Spean Loan using machine learning. We give a credit score to support the unbanked people in Cambodia. Spean is backed by a Japanese listed company and other Japanese investors whose expertise is finance.",Publish Date：Aug-03-2023,Closing Date：Invalid date,"Contact Information HR Department   096 900 92 66 speankh@gmail.com No. 29, St. 245, Sangkat Toul Tumpung II, Khan Chamkarmon, Phnom Penh, Cambodia. Ph: +(855) 096 900 92 66  096 900 92 66"
14,https://www.camhr.com/a/job/10565041,Senior Human Resources Officer,Nomi Network,Senior Human Resources Officer,Middle,2,1,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","We are looking for a Sr. HR Officer with a passion and strong commitment to support our program team by supporting administrative-related work, initiating, maintaining, and administering HR systems, programs, procedures, and plans according to organizational needs, direction from US-based Headquarters (HQ), and labor laws and regulations.  This position is estimated to be 80% Human Resources tasks and 20% administrative tasks, and the Office Assistant/ Administrative Assistant will report to this role.Responsibilities:Human Resources:● Support the country leadership team and HQ in the implementation of effective and strategic workforce planning, to have the talent it needs to deliver high-quality programs. ● Ensure effective HR services and support are in-line with Global HR Standards. Provide practical hands-on support in the roll-out and adoption of HR global initiatives and practices.● Under the country leadership team and advice from HQ, understand and execute the organization’s human resource and talent strategy particularly as it relates to current and future talent needs, recruiting, retention, and succession planning.● Lead and organize the talent acquisition process, including recruitment, interviewing, and hiring of qualified job applicants; collaborate with managers to understand skills and competencies required for job openings.● Lead and organize the staff onboarding process.● Provide coaching, strategically tailor individual development plans, and work with country leadership to lead the performance management process, including annual reviews.● Guide managers and supervisors on best practices in talent acquisition and retention. ● Ensure staff retention strategies reflect competitive and equitable compensation and benefits and a work environment that fosters staff engagement, empowerment through proper supervision, and personal and professional growth.● Help create job and salary banding and work with HQ and country leadership on compensation-related systems to ensure salaries are managed based on job content and that merit pay systems are fair and based on performance. Monitor industry salary and benefit levels and movements and recommend adjustments when necessary to ensure competitive positioning.● Lead staff separation process including exit interviews, separation letters and benefits, and clearance, ensuring policies and procedures and local labor laws are followed.● Lead training and professional development needs assessment and analysis and ensure the provision of focused and precise development programs for the staff and conduct HR-related organizational training as needed.● Oversee record keeping through personnel files and/or Insight that adheres to local law and regulations.Administrative:● Support administrative work of the organization in the country assigned by the country director.● Coordinate with internal teams on administrative needs and tasks.● Communicate and follow up with government agencies in terms of sending and receiving letters.● Support events, meetings, workshops, and MoU signings by overseeing associated logistics● Ensure the office is supplied with necessary materials. ● Supervise and coach the Office Assistant/ Administrative Assistant.","Required Qualifications and skills:● Bachelor’s degree in Human Resources or similar field● At least 2-3 years’ experience in carrying out HR processes and administrative work● Experience in supervisory role is an additional asset● The ability to use the English language effectively to communicate both verbally and in writing● Good in computer (Microsoft Word, Excel, PowerPoint, Internet, Email and Social Media)Competencies:● Adaptability: Maintaining effectiveness when experiencing major changes in work tasks or the work environment; adjusting effectively to work within new work structures, processes, requirements, or cultures.● Communication: Clearly conveying information and ideas through a variety of media to individuals or groups in a manner that engages the audience and helps them understand and retain the message.● Decision making: Identifying and understanding issues, problems, and opportunities; comparing data from different sources to draw conclusions; using effective approaches for choosing a course of action or developing appropriate solutions; taking action that is consistent with available facts, constraints, and probable consequences.● Cross-cultural engagement: The ability to understand, communicate, and work with people from different cultures and engage with them effectively.● Initiating action: Taking prompt action to accomplish objectives; taking action to achieve goals beyond what is required; being proactive.● Managing conflict: Dealing effectively with others in an antagonistic situation; using appropriate interpersonal styles and methods to reduce tension or conflict between two or more people.● Planning and organizing: Establishing courses of action for self and others to ensure that work is completed efficiently.● Attention to detail: Thoroughness in accomplishing a task through concern for all the areas involved, no matter how small. Monitors and checks work or information and plans and organize time and resources efficiently.Please send your CV and Cover Letter in English to cambodiahr@nominetwork.org",,Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Carmen Haessig HR Manager  cambodiahr@nominetwork.org Phnom Penh #4, ST 197, Tumnob Tuek "
15,https://www.camhr.com/a/job/10565042,HR Intern,Toyota Cambodia Co. Ltd,HR Intern,Fresh Graduate,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- At least 2nd year student - Provide a certified Internship Proposal- Provide Motivation Letter- General field of studies and related to the interested to the internship’s role- Good working knowledge in English and Fluent in Khmer language- Have not failed in any subject from the last semester/ year- Capable of building a good relationship with Toyota (Cambodia)’s employees- In possession of integrity and morality- Concern about safety, health, and environment as their priority- Ability to keep Toyota (Cambodia)’s confidential information- Ability to follow 5S Standard","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Aug-03-2023,Closing Date：Aug-31-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Phnom Penh Russian Federation Blvd, Phum Borey 100 Khnong, Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
16,https://www.camhr.com/a/job/10565043,Document Specialist,"HANUMAN AUTO TRADING CO.,LTD",Document Specialist,Fresh Graduate,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Aug-03-2023,Closing Date：Aug-04-2023,"Contact Information Ngornly Hangming HR Manager 069777629 recruitment.specialist@mangofinance.net chres Village,Sangkat Kork Kleang,Sen Sok,PP 069777629"
17,https://www.camhr.com/a/job/10565044,Admin Officer (Internship),Toyota Cambodia Co. Ltd,Admin Officer (Internship),Fresh Graduate,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Phnom Penh Russian Federation Blvd, Phum Borey 100 Khnong, Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
18,https://www.camhr.com/a/job/10565045,IT MANAGER,"DPNV Co., Ltd",IT MANAGER,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Maintaining the information system and computer networks. 
-	Ensures that all systems are functional and secure.
-	Manages and supervises the activities and operations of the information Technology unit including hardware, software, network, telephone, and computer systems administration. 
-	Identifies and recommends cost-effective technology solutions for all aspects of the organization.","1.	IT Infrastructure:

-	Ensure all network connections are functioning well, this includes servers to be working properly.
-	Maintain and administer the company server, Facebook, website, and other web programs.
-	Manage and ensure effectiveness of servers, including e-mail, print, and backup servers, and their associated operating systems and software.
-	Design and implement short- and long-term strategic plan.
-	Conduct research, evaluate, and recommend server technology for future implementation.

2.	ERP System Implementation:

-	Plan and oversee the implementation of ERP systems, ensuring that the project is delivered within budget, scope, and timeline.
-	Ensure that the ERP system meets the business requirements, enhances the operational efficiency of the company, and aligns with the company’s IT strategy.
-	Collaborate with cross-functional teams, including business users, IT staff, and external vendors, to analyze business processes, gather requirements, design, and configure the ERP system.
-	Manage the ERP system’s infrastructure, including hardware, software, databases, and servers, to ensure that it is secure, stable, and reliable.
-	Manage project risks and issues, proactively identify, and resolve any problems, and ensure that the system is tested and validated before go-live.
-	Train end-users, create user manuals, and support users in the adoption of the new ERP system.
-	Manage maintenance and upgrades of the ERP system, ensuring that it continues to meet business requirements and that any changes are properly documented and communicated.
-	Develop and maintain positive relationships with stakeholders, including senior management, business users, and IT staff.


3.	IT Support:

-	Support all departments on all related IT issues including supplying the computers and all related materials for new staff, fixing problems as requested by staff on both hardware and software.
-	Ensure that appropriate action is taken to anticipate, investigate and resolve","DPNV is a new proudly Cambodian FMCG company which will soon launch its natural products.

Our company is organized around 3 main divisions:
- Production with our water plant in Kampong Speu province at the foothills of Mount Aoral,
- Trade and Business support with our headquarter and facilities in Phnom Penh.

Join our dynamic team and be part of a new success story where human knowledge serves the force of nature.",Publish Date：Aug-03-2023,Closing Date：Invalid date,"Contact Information HR Department  010 456 719 / 023 99 1234 recruitment@dpnvgroup.com #Residence 9, Ground Floor, Unit F0-A, Lum Street, Toul Roka III Village, Chak Angre Krom Commune, Meanchey District, Phnom Penh. 010 456 719 / 023 99 1234"
19,https://www.camhr.com/a/job/10565046,Receptionist  (Salary: 240$ - 350$),"C C E T CO.,LTD.",Receptionist  (Salary: 240$ - 350$),Entry Level,1,5,Negotiable ,Female ,18 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","- Friendly receptionist- Record daily sales activities that come to pick up the goods.- Hygiene in the reception area.- Meet guests in each department in the company- Meet and solve problems in the reception team, report to the Office of Administration.- អ្នកទទួលភ្ញៀវរួសរាយរាក់ទាក់- កត់ត្រាសកម្មភាពលក់ប្រចាំថ្ងៃដែលមកយកទំនិញ។- អនាម័យនៅកន្លែងទទួលភ្ញៀវ។- ជួបភ្ញៀវតាមនាយកដ្ឋាននីមួយៗក្នុងក្រុមហ៊ុន- ជួប និងដោះស្រាយបញ្ហាក្នុងក្រុមទទួលភ្ញៀវរាយការណ៍មកការិយាល័យរដ្ឋបាល។","-At least 1 year experience with customer service or relate this position-Has experience in front desk operation or administration.-Good communication skills both Khmer and English or Chinese.-Hard working is required.-Able to use computer literacy, MS. Office word excel and Email.-មានបទពិសោធន៍យ៉ាងតិច 1 ឆ្នាំជាមួយសេវាកម្មអតិថិជន ឬទាក់ទងមុខតំណែងនេះ។-មានបទពិសោធន៍ផ្នែកប្រតិបត្តិការ រឺផ្នែករដ្ឋបាល។-មានជំនាញទំនាក់ទំនងល្អទាំងភាសាខ្មែរ និងអង់គ្លេស ឬចិន។-ទាមទារឱ្យមានការខិតខំប្រឹងប្រែង។-អាចប្រើប្រាស់កុំព្យូទ័រ, MS. Office word Excel និង Email ","C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
20,https://www.camhr.com/a/job/10565047,Sales Showroom,"C C E T CO.,LTD.",Sales Showroom,Senior,2,10,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","Manage day to day sales activities. Consistently achieve monthly, quarterly, and yearly sales target• Manage and monitor stock inventory.• Prepares, implement and monitor selling activities. Implement effective sales and distribution strategies to achieve sales and distribution targets• Prepare annual sale forecast and budget• Prepares and submit monthly sales and distribution report. Quickly identifies problems surrounding increase and drop in the sales• Leads salesmen both in Phnom Penh and Province. Conducts regular field visit both in Phnom Penh and Province• Conducts and leads survey of products• Assist in human resource requirement by recruiting, selecting, training, and mentoring supervisors and sales representative, reviewing performance for compensations actions and enforcing company policies and procedures.. Can use system SAP.. Computer Word, Excel and internet Email. ","• Bachelor’s Degree in Sales and Marketing or Related field• Cambodian national, male at least 35 years of age• Minimum 3 years’ work experience in the same position• Strong planning, management, and presentation skills• Strong leadership, analytical and quick decision-making skills• Strong command of English language, both oral and written• Proficiency in computer: PowerPoint, Excel, Word• Strong performance management, result oriented, hardworking, and efficient","C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 service@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
21,https://www.camhr.com/a/job/10565048,Sale,"C C E T CO.,LTD.",Sale,Entry Level,~,10,$200-$500,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
22,https://www.camhr.com/a/job/10565049,总经理助理 (Salary: 600$ - 800$),"C C E T CO.,LTD.",总经理助理 (Salary: 600$ - 800$),~,~,2,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Assistant/Secretary
        ","
          General Business Services
        ","
          ~
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ",,,"C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
23,https://www.camhr.com/a/job/10565050,Sales Executive,"C C E T CO.,LTD.",Sales Executive,Senior,2,4,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","• Manage day to day sales activities. Consistently achieve monthly, quarterly, and yearly sales target• Manage and monitor stock inventory.• Prepares, implement and monitor selling activities. Implement effective sales and distribution strategies to achieve sales and distribution targets• Prepare annual sale forecast and budget• Prepares and submit monthly sales and distribution report. Quickly identifies problems surrounding increase and drop in the sales• Leads salesmen both in Phnom Penh and Province. Conducts regular field visit both in Phnom Penh and Province• Conducts and leads survey of products• Assist in human resource requirement by recruiting, selecting, training, and mentoring supervisors and sales representative, reviewing performance for compensations actions and enforcing company policies and procedures.. Can use system SAP.. Computer Word, Excel and internet Email. ","• Bachelor’s Degree in Sales and Marketing or Related field• Cambodian national, male at least 35 years of age• Minimum 3 years’ work experience in the same position• Strong planning, management, and presentation skills• Strong leadership, analytical and quick decision-making skills• Strong command of English language, both oral and written• Proficiency in computer: PowerPoint, Excel, Word• Strong performance management, result oriented, hardworking, and efficient","C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
24,https://www.camhr.com/a/job/10565051,Repair​ Air conditioning,"C C E T CO.,LTD.",Repair​ Air conditioning,Senior,1,5,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","We are searching for a well-organized, reliable electronics technician to join our excellent company. The electronics technician's responsibilities include diagnosing and repairing electronics, reading manuals and installing new equipment, performing routine servicing and inspections, assisting with training, recruitment, and electronic upgrades, and reporting to the supervisor. You should be able to provide excellent customer service and manage electronic systems and equipment efficientlyTo be successful as an electronics technician, you should demonstrate strong mechanical skills and enjoy performing tasks with your hands. Outstanding electronics technicians are able to use a wide range of resources to solve problems and feel comfortable working alone and in a team.",Electronic Technician certification or comparable certification or licensure required.Thorough understanding of electronics principles and design.Proficient in Microsoft Office Suite or related software.Detail-oriented and organized.Excellent problem-solving ability.Ability to follow highly complex directions.Excellent verbal and written communication skills.,"C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
25,https://www.camhr.com/a/job/10565052,ផ្នែក​ដឹកជញ្ចូន ចេះបើកកង់បី (Salary : 240$-400$),"C C E T CO.,LTD.",ផ្នែក​ដឹកជញ្ចូន ចេះបើកកង់បី (Salary : 240$-400$),Middle,1,5,Negotiable ,Male,18 ~ 40,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",ផ្នែកដឹកជញ្ចូន ត្រូវការចេះភាសារខ្មែរនិងអង់គ្លេស ហើយត្រូវចេះបើកម៉ូតូកងបីផង,#NAME?,"C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
26,https://www.camhr.com/a/job/10565053,Counting Stock Executive​ (240$_350$),"C C E T CO.,LTD.",Counting Stock Executive​ (240$_350$),Entry Level,1,5,Negotiable ,Male,18 ~ 40,"
          Full Time
        ","
          Audit/Taxation
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",- ត្រូវចេះថែទំាសម្ភារៈរបស់ក្រុមហ៊ុន- បំពេញការងារដោយយកចិត្តទុកដាក់ និងសហការជាមួយក្រុមការងារល្អ- ស្គាល់ទំនិញ អេឡិចត្រូនិចបានច្រើនមុខ- តស៊ូ ស្មោះត្រង់ក្នុងការបំពេញការងារ- ជួយរៀបទំនិញ និងលើកដាក់ទំនិញ-​ រៀបស្ទុករៀងរាល់ខែ-​​ ប្រើប្រាស់ System SAP ,- រៀនបានថ្នាក់ទី១២ឡើងទៅ- មានបទពិសោធន៍ ១ឆ្នាំឡើងទៅ - ស្គាល់ទំនិញច្រើនមុខ- ត្រូវចេះ ភាសាអង្គគ្លេស និង កុំព្យូរទ័រខ្លះ​- ត្រូវមានការទំនាក់ទំនងជាមួយផ្នែកផ្សេងបានល្អ- មាន​ភាពស្មោះត្រង់ ស្រឡាញ់ការងារ- មាន​ភាពតស៊ូ អាចដោះស្រាយបញ្ហាបានខ្លះ,"C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
27,https://www.camhr.com/a/job/10565054,Senior Marketing  (Can speak Chinese)​​ 600$ - 800$​,"C C E T CO.,LTD.",Senior Marketing  (Can speak Chinese)​​ 600$ - 800$​,Top,2,4,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","1. Bachelor's degree in marketing, finance, business administration, or similar.2. A master's degree in a relevant field will be advantageous.3. At least two years' experience as a marketing manager.4. Proficiency in electronic marketing automation software such as HubSpot Marketing and Bitrix24.5. Extensive knowledge of marketing strategies, channels, and branding.6. Superb leadership, communication, and collaboration abilities.7. Exceptional analytical and problem-solving skills.8. Strong time management and organizational abilities.","1. Evaluating and optimizing marketing and pricing strategies.2. Analyzing market trends and preparing forecasts.3. Generating new business leads.4. Increasing brand awareness and market share.5. Coordinating marketing strategies with the sales, financial, public relations, and 6. production departments.6. Developing and managing the marketing department's budget.7. Overseeing branding, advertising, and promotional campaigns.8. Managing the marketing department's staff.9. Preparing and presenting quarterly and annual reports to senior management.10. Promoting our brand at trade shows and major industry-related events.11. Keeping informed of marketing strategies and trends.","C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
