,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
39,https://www.camhr.com/a/job/10533524,Content Creator,Y Chhe Group,Content Creator,Fresh Graduate,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    CONTENT CREATORREPORTS TO:   MARKTING MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Write copy for a variety of media including social, print, video,    and online.2. Edit and proof work to ensure high editorial standards are met    across all content outputs.3. Interpret creative briefs to develop and produce creative    concepts through execution.4. Research and understand the client's needs and target audiences,    through online searches.5. Reviews of existing research, interviews with subject matter    experts, and in-person meetings.6. Write original copy and edit content for a range of corporate    marketing and communications materials.7. Collaborate with a team and creative staff from concept    development to delivery of final product.8. Present copy concepts and final deliverables to internal team,    and to client representative as needed, and participate in client    pitches on occasion.9. Revise copy based on internal and client feedback/direction.10.Do any task assigned by manager.","1. Bachelor's degree in English, Journalism, Marketing, or    Communications.2. Have 3-5 years experiences in content marketing or copywriting,    preferably with an agency.3. Knowledge of Microsoft Office Applications.4. Strong creative thinking skills and ability to think    conceptually.5. Comfortable working independently with little direction under    tight deadlines.6. Excellent writing, editing, and proofreading skills with a    diligent eye for detail, language, flow, and grammar.7. Proven ability to demonstrate brand voice.8. Strong attention to detail.9. Excellent portfolio of work.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
40,https://www.camhr.com/a/job/10533525,Sale Engineer,Y Chhe Group,Sale Engineer,Fresh Graduate,2,2,Negotiable ,Male/Female,23 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","JOB TITLE: 	Sale EngineerREPORTS TO: 	Business Development SupervisorLOCATION:	Phnom PenhSALARY RANGE: 	Negotiable1.  Identifies current and future customer service requirements by     establishing personal rapport with potential and actual     customers and other persons in a position to understand service     requirements. 2.  Provides product, service, or equipment technical and     engineering information by answering questions.3.  Establishes new accounts and services accounts by identifying     potential customers; planning and organizing sales call     schedule.4.  Determines improvements by analyzing cost-benefit ratios of     equipment, supplies, or service applications in customer     environment; engineering or proposing changes in equipment,     processes, or use of materials or services.5.  Develops customer's staff by providing technical information and     training.6.  Complies with federal, state, and local legal requirements by     studying existing and new legislation; anticipating future     legislation; advising customer on product, service, or equipment     adherence to requirements; advising customer on needed actions.7.  Prepares sales engineering reports by collecting, analyzing, and     summarizing sales information and engineering and application     trends.8.  Maintains professional and technical knowledge by attending     educational workshops; reviewing professional publications;     establishing personal networks; participating in professional     societies.10. Contributes to sales engineering effectiveness by identifying     short-term and long-range issues that must be addressed;     providing information and commentary pertinent to deliberations;     recommending options and courses of action; implementing     directives.11. Contributes to team effort by accomplishing related results as     needed.","1.  Bachelor of Technical Engineer, Civil Engineer or related field.2.  At least 2 years of experiences3.  Ability to manage complex projects and multi-task4.  Excellent organizational skills, honest, motivated and hard     working.5.  Fluent in English, Chinese is preferable.6.  Proficient in Word, Excel, Outlook, and PowerPoint.7.  Good understanding of market research techniques, statistical     and data analysis methods.8.  Thorough understanding of social media and web analysis.DOCUMENTS REQUIRE1-National identification ( Copy )2-Photo 4*6 ( Last 3 months )3-Birth certificate (May or may not have)4-Family / Residence Book ( Copy )5-Criminal Record / Certificate of Behavior ( Original )6-Certificates of Educational ( Copy )","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
41,https://www.camhr.com/a/job/10533526,Admin Officer,Y Chhe Group,Admin Officer,Middle,3,2,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","JOB TITLE:     ADMIN OFFICERREPORT TO:     ADMIN MANAGERLOCATION:      HEAD OFFICE, PHNOM PENH SALARY RANGE:  NEGOTIABLE1.  Manage and control all kind of administrative documents to     file in order.2.  Ensure all office equipment is well maintained and serviced3.  Make monthly report relevant office supply.4.  Check attendance day-to-day and make report to Administrative     Manager.5.  Maintains payroll information from time to time by collecting     from the campus.6.  Ensure all update information receive on time from the campus.7.  Collect document support to do payroll and submitted to Admin     Manager. 8.  Process and monitor the system related to Staff ID Card and     Parking.9.  Other related duties as manager assigned.","1.  At least 3-year experience in administrative or related field.2.  Be self-motivated and able to work to tight deadlines.3.  Have good computer skill (Microsoft office, Excel, Power point and     internet and E-mail).4.  Creative and flexible in work, be able to work effectively and     cooperatively with Co-workers. 5.  Good interpersonal skill, hardworking, honest and high     responsibility.6.  Able working under pressure.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
42,https://www.camhr.com/a/job/10533527,Camera Technician,Y Chhe Group,Camera Technician,Fresh Graduate,2,2,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          IT
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",jOB TITLE:    CAMERA TECHNICIANREPORT TO:    IT MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Run Network cable2. Connect the cable to CCTV camera3. Testing CCTV progressing 4. Connect security alarm system5. Control CCTV network 6. Repair the CCTV network to camera 7. Repair Alarm system8. Good collaboration with admin at industrial park and warehouse    for support task,"1. High School Degree or diploma equivalent 2. Able to speak, read and writing in English3. Computer skill Microsoft Word & Excel 4. Willing to work at site and warehouse5. Have the ability to manage time, prioritize work, 6. Work under pressure and complete multiple tasks effectively7. Problem-solving skill8. Honestly and flexible9. Good morality ","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
43,https://www.camhr.com/a/job/10533528,Sale Outdoor,Y Chhe Group,Sale Outdoor,Fresh Graduate,1,1,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",JOB TITLE: Sale OutdoorREPORTS TO: Sale ManagerLOCATION: Phnom PenhSALARY RANGE: Negotiable1. Achieve sales target and expected performance area.2. Implement sales promotion at outdoor or dealer effectively3. Build good relationship with the dealer or project owner4. Follow up and solve payment of the customer to comply with    company’s credit policy5. Find out the new customers and maintain the existing. 6. Cross selling new product to existing customers 7. Promotion event or lucky draw or explain benefit to customers 8. Research competitor’s price to be fight in the market9. Preparing credit proposal form relevant documents recommendations    between dealers or retailors to ensure that the debts collected    following the credit terms offered.10.Find out the new project and make cross selling with the owner11.Preparing quotation price to project owner and follow up,"1. Graduated or is pursuing Bachelor Degree in Sales and Marketing or    equivalent2. Have 1-3 years of experience as Sales Representative3. Have good presentation and communication skills4. Possess good in interpersonal relationship skills5. Demonstrate skills in computer applications including word, excel, and power point.6. Knowledge of construction products is preferable.  ","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Phnom Penh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
44,https://www.camhr.com/a/job/10533529,Assistant to Chairman (Chinese Speaking),Y Chhe Group,Assistant to Chairman (Chinese Speaking),Fresh Graduate,4,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",JOB TITLE:    ASSISTANT TO CHAIRMANREPORTS TO:   CHAIRMANLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Manage multiple projects as assigned by the Chairman related to    diverse lines of business.2. Coordinate and schedule arrangements for the Chairman. 3. Handles financial and accounting matters for the chairman with    confidentiality.4. Prepares and sends business as private correspondence5. Organizes and coordinates executive outreach and external    relations efforts.6. Conducts research on prospective corporate and evaluate current    needs.7. Provides general administrative support to Chairman.8. Deal with partnership and confidential information on a daily    basis.9. Others task as assigned by Chairman.,"1.  Bachelor of Business Administration, or other related fields.2.  High Proficiency in MS Office Suite.3.  At least 3 years experiences in related fields.4.  Good command in English, Chinese is preferable.5.  Professionalism in Appearance & Attitude.6.  Able to adapt quickly, handle multiple tasks, and prioritize.7.  Good at interpersonal, relationship and management skills.8.  Be honest, hardworking, fast learning and flexible.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 #12 St.289  Sangkat Boeung Kak I, Khan Tuol Kork , Phnom Penh  Telegram: 017 809 182 , 016 225 883 , 089 666 819  017 809182, 016 22 58 83"
45,https://www.camhr.com/a/job/10533530,Admin Supervisor (Kampong Speu),Y Chhe Group,Admin Supervisor (Kampong Speu),Middle,3,2,Negotiable ,Male/Female,22 ~ 38,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",JOB TITLE:     ADMIN SUPERVISOR (KAMPONG SPEU)REPORT TO:     ADMIN MANAGERLOCATION:      KAMPONG SPEUSALARY RANGE:  NEGOTIABLE1.  Manage and control all kind of administrative documents to     file in order.2.  Ensure all office equipment is well maintained and serviced3.  Make monthly report relevant office supply.4.  Check attendance day-to-day and make report to Administrative     Manager.5.  Maintains payroll information from time to time by collecting     from the campus.6.  Ensure all update information receive on time from the campus.7.  Collect document support to do payroll and submitted to Admin     Manager. 8.  Process and monitor the system related to Staff ID Card and     Parking.9.  Other related duties as manager assigned.,"1.  At least 3-year experience in administrative or related field.2.  Be self-motivated and able to work to tight deadlines.3.  Have good computer skill (Microsoft office, Excel, Power point and     internet and E-mail).4.  Creative and flexible in work, be able to work effectively and     cooperatively with Co-workers. 5.  Good interpersonal skill, hardworking, honest and high     responsibility.6.  Able working under pressure.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
46,https://www.camhr.com/a/job/10533531,Assistant Internal Auditor,Y Chhe Group,Assistant Internal Auditor,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    ASSISTANT INTERNAL AUDITORREPORTS TO:   AUDIT MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Perform and control the full audit cycle including risk     management.2.  Control management over operations’ effectiveness.3.  Financial reliability and compliance with all applicable     directives and regulations. 4.  Determine internal audit scope and develop annual plans. 5.  Analyze and evaluate accounting documentation, previous reports,     data, cash flow. 6.  Prepare and present reports that reflect audit’s results and     document process. 7.  Act as an objective source of independent advice to ensure     validity, legality and goal achievement. 8.  Identify loopholes and recommend risk aversion measures and cost     savings. 9.  Maintain open communication with management and audit committee. 10. Document process and prepare audit findings memorandum.11. Conduct follow up audits to monitor management’s interventions. 12. Engage to continuous knowledge development regarding the rules.13. Review annual survey’s report of items and asset’s warehouse.14. Keep good collaboration with other department and teamwork.15. On site visits to check the project status then report to     managements.16. Others tasks assign by audit manager.","-  Bachelor of Accounting, Finance or other related fields.-  At least 1 year experiences in related fields.-  Proficient to use Microsoft word, Excel, quick book.-  Integrity, ability to keep info (such as company information)    confidential.-  Able to work independently and team under tight timelines.-  Be honest, hardworking and flexible.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
47,https://www.camhr.com/a/job/10533532,Procurement Officer,Y Chhe Group,Procurement Officer,Entry Level,2,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    Procurement officer (Thai Speaking)REPORTS TO:   Procurement ManagerLOCATION:     Phnom PenhSALARY RANGE: Negotiable1.  Covering purchasing process.2.  Preparing purchase order and send copy to supplier both local     and oversea. 3.  Responsible for all purchasing activities within the Company.4.  Preparing maintain, reviewing purchasing file, reporting price     list to procurement manager.5.  Ensure that purchasing selection meet completive price and high     quality of good and service.6.  Build relationship with suppliers and find out the quotation as     needed.7.  Responsible of Purchasing for Bill-Of-Material (BOM) and non-BOM     items.8.  Work with Regional suppliers with regards to Raw Material     Planning in term of supplier allocation, delivery, pricing and     quality.9.  Ensure suppliers quality and delivery timeline meeting the     company’s expectation and standard.10. Ensure all Purchasing activities adhere to the Company     requested.11. Another task assigned by procurement manager.","-  Bachelor of Business Administration or related field.-  At least 2 years experiences in purchasing.-  Good communication and negotiation skill -  Proficient to use Microsoft word, Excel,-  Be honest, hardworking and high responsibility.-  Good command in English. Chinese is preferable. ","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
48,https://www.camhr.com/a/job/10533533,Tender Coordinator,Y Chhe Group,Tender Coordinator,Middle,3,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Others
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",JOB TITLE:    TENDER COORDINATORREPORTS TO:   TENDER MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Leading tender team in preparation of technical submissions for     pre-tender qualification and tender preparation.2.  Review tender documents and summarize critical information.3.  Prepare all documentation including method statements and other     submissions.4.  Compile and prepare tender queries and response to tender     queries.5.  Prepare and monitor tender progress.6.  Coordinate with tender team to obtain necessary information to     facilitate for tender submission7.  Coordinate meetings and prepare meeting minutes during tender     stage.8.  Prepare and carry out tender presentation.9.  Monitor market for upcoming tenders and to obtain information.,"1.  Bachelor’s degree engineering, business administration, finance     or construction management.2.  Minimum 3 years of experience in construction project bidding.3.  Confident individual with excellent interpersonal skills in     leading a team.4.  Strong Communication with clients, suppliers and other team     members.5.  Organize and track information about the project, such as the     budget and timeline.6.  Knowledge of project management and risk management.7.  Ability to communicate professionally with sub-contractors,     customers.8.  Strong analytical, planning and organizing skills.9.  Problem-solving is the ability to identify a problem.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
49,https://www.camhr.com/a/job/10533534,Building Manager,Y Chhe Group,Building Manager,Top,3,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Design
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    BUILDING MANAGERREPORT TO:    PROPERTY MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Responsible for everyday operations, management, and overall    performance of Front Desk, Housekeeping.2. Supervise, coach and ensure smooth daily operation of the Service    Desk operation.3. Build a rapport with residents and to provide personalized    service whenever possible.4. Coordinate with all departments to ensure residents’ request and    complains are promptly followed up.5. Responsible for handover move-in process and move out process of    and early termination of rental.6. Track resident satisfaction levels and ensure feedback is    communicated to relevant departments7. Coordinating and overseeing regular building maintenance and    repairs.8. Managing and directing cleaning and security staff and    activities.9. Preparing and carrying out emergency protocols and procedures.10. Maintaining a safe environment for building occupants and     visitors.11. Preparing and monitoring maintenance budgets.12. Negotiating and liaising with third-party service providers.13. Conducting regular building inspections and preparing reports.14. Ensuring facilities are in compliance with applicable policies,     regulations, and building codes.15. Responding to inquiries and requests by building tenants and     resolving any problems or issues.16. Perform other duties assigned by Property Manager.","1. Bachelor Degree in business, management or real estate preferred.2. At least 3-5 years of experience as a building manager or    facility management3. Arrange and schedule maintenance to be carry out.4. Cordial and warm, enjoy interacting and engaging with tenants5. Knowledge of relevant laws, regulations, and building codes.6. Excellent project management and negotiation skills.7. Good communication and customer service skills.8. Strong critical thinking and problem-solving skills.9. Be proactive in thinking, to be able to react fast to problems10.Be well informed of apartments’ facilities and activities and    able to answer all inquiries.11.Able to work well under stressful situations and handle    challenges in a professional manner.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
50,https://www.camhr.com/a/job/10533535,Technician,Y Chhe Group,Technician,Fresh Graduate,3,1,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Project Management
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    TECHNICIANREPORTS TO:   TECHNICINA SUPERVISORLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Responsible for the general maintenance.2. Minor repairs to the serviced apartments and grounds and to do    related tasks as required.3. Maintain the physical condition of the building.4. Routine inspection of general facilities and hands on    troubleshooting.5. Replacement of parts for general facilities.6. Ensure the buildings has adequate heating, lighting and    ventilation.7. Does general maintenance and repairs such as paintings, patching    walls, plumbing facilities, electrical.   switches, and other fixtures and equipment to ensure smooth    operation.8. Maintain Preventive Maintenance Schedule and perform regular    preventive maintenance activities.9. Monitor the stock level of maintenance items, and review critical    items to be kept as spare.10. Conduct new equipment and machinery inspection before     commissioning.11. Assist in the review and implementation of safety features for     the machines / equipment.12. Coordinate closely with receptionist supervisor and attend     residents request promptly.13. Update daily carry out works / maintenance records technician     supervisor.14. Other Tasks assigned by technician supervisor.","1. Bachelor degree or diploma of Mechanical, Electrical, Plumbing,    Engineering.2. At least 3-5 years of work experienced as Technician in hotel /    service apartments.3. Able to read and understand procedure and work instruction4. Able to perform basic MEP task.5. Attend all staff meetings and educational training.6. Maintain regular and frequent communication with property    management team.7. Strong communication and interpersonal skills.8. Be honest, reliable, and self-motivated.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
51,https://www.camhr.com/a/job/10533536,Quantity Surveyor (QS),Y Chhe Group,Quantity Surveyor (QS),Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    QUANTITY SURVEYOR (QS)REPORTS TO:   SENIOR QUANTITY SURVEYOR LOCATION:     PHNON PENHSALARY RANGE: NEGOTIABLE1.  Quantity surveyors manage the costs on a construction project. 2.  Help to ensure that the construction project is completed within     its projected budget. 3.  Up-to-date all reports from engineers at site.4.  Calculate and compare quantities between reports of quantities     performed at the worksite.5.  Feedback of computational results to project manager.6.  Keep relevant legal documents such as contracts signed plans     from the project owner.7.  Calculate the cost of labor and prepared the document payment or     percentage payment (to subcontractors).8.  Calculate the cost of work and make a backup payment of the     contract with the contractor.9.  Propose a plan to conduct a site visit at any time when it is     necessary. 10. Sum up the volume of project implementation, based on the     overall conditions, for reporting project volumes and payments     to project manager.11. Forecast the cost of the different materials needed for the     project.12. Cooperate with site engineer and designer to be evaluate the     process growth at site construction.13. Prepare tender documents, contracts, budgets, bills of     quantities and other documentation.14. Procure or agree the services of contractors and/or     subcontractors who work on the construction of the project.15. Liaise with the client and other construction professionals,     such as project managers and site engineers.16. Preparing reports directly to Project Manager.","1.  Bachelor’s degree in QS, Construction Management, Civil Engineering,     Architecture or a related field.2.  At least 1 year of experience as QS, overall 2-3 years experience in the     construction industry.3.  Ability to use MS Office (particularly Excel), AutoCAD.4.  Ability to use QS related software such as Revit, CostX is a plus.5.  Excellent relationship-building and interpersonal skills.6.  Good at team working.7.  The ability to coordinate with project manager, designer and Managing     Director.8.  Attention to detail and a methodical approach to work.    Willing to work overtime and may be required to work in shifts.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-26-2022,Closing Date：Dec-26-2022,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
