,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
20,https://www.camhr.com/a/job/10449524,"Senior Staff, Alternative Channels & Partnership Management",Foreign Trade Bank of Cambodia (FTB),"Senior Staff, Alternative Channels & Partnership Management",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Access the capabilities of all alternative channels, and propose new enhancement from the assessment of the product performance and operational excellence.Work closely with digital business department in order to put up BRD for the product enhancement, and address the pending issues.Monitor and manage digital champion performance including usage, traffic and suggest enhancement to counterparty.Be point of contact for branches, customers for related technical support in relation to digital products.Develop/simplify user guide and provide training to digital champion and branch sales force.Drive and boost cross-selling via digital channels.Other tasks as assigned by line manager.","Bachelor degree in information technology, project management, banking or other related fields.At least 3-5 year experience related to information technology/PM with Bank/MFI is preferableAbility to work effectively in a team and/or time-pressured environment.Organizational, time management, and strong communication skills (written and verbal)Computer literacy; in particular, Microsoft Word, Excel and Power Point.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
21,https://www.camhr.com/a/job/10449525,"Staff, Product & Processing Management Unit",Foreign Trade Bank of Cambodia (FTB),"Staff, Product & Processing Management Unit",Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Work with relevant departments to create product plans and roadmaps.Assist to coordinates all areas necessary in order to bring the product into the market, and develops financial operating plans to project profit and loss of a product.Assist to collect and analyze feedback from customers, stakeholders and other teams to shape requirements, features, processes and end products.Assist to coordinate cross-functional teams to deliver and commercialize products per agreed schedule.Produce and review product requirements documents (PRD).Suggest ways to track product use and impact on end users.Responsible for proposing the business strategies, product pricing and sales/marketing planning so as to increase the market share of the bank’s products.Work with different departments to establish proper control measures, clear guidelines and business performance indicators.Other tasks assigned by the management.","Bachelor’s Degree in Management, Finance and Banking, or related field.At least 1 year experience in related areas.Strong customer service and result-oriented personality.Good organizational and time management skillsA strong desire to work in a team and sales environmentExcellent interpersonal and verbal communication skillsExcellent negotiation and internal & external relationship buildingComputer literacy and English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
22,https://www.camhr.com/a/job/10449526,"Manager, Branch Service Quality Unit",Foreign Trade Bank of Cambodia (FTB),"Manager, Branch Service Quality Unit",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Ensure a high level of internal and external customer serviceInvestigate (and correct) customer issues and complaints relating to service qualitySupervise branch staff engaged in customer service to ensure reliable, high quality of customer service can be achieved, as well as reduce waiting and serving timesFormulate, document and maintain service quality standards at all timesConduct service quality inspection at branches on quarterly basis and produce report for managementConduct Root Cause Analysis to identity triggers for a customer dissatisfaction and rollout/ implement trainings in co-ordination with the training team.Introduce, implement and monitor processes to manage change, encourage team spirit and communication between departments and across all FTB branch networkOther ad-hoc tasks as requested by line manager","Bachelor degree in business administration, banking or other related fields.At least 3-year experience related to customer service with Bank/MFI is preferableAbility to work effectively in a team and/or time-pressured environment.Organizational, time management, and strong communication skills (written and verbal)Computer literacy; in particular, Microsoft Word, Excel and Power Point.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
23,https://www.camhr.com/a/job/10449527,"Officer, Database Administration Unit",Foreign Trade Bank of Cambodia (FTB),"Officer, Database Administration Unit",Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",Prepare database structure.Installation and create databasePrepare server and storage structure for database and application.Setup and maintenance server environment for production and testing server.Manage server and storage resources for database and application.Tuning database instance and sql statements.Apply database patches and Upgrade database version.Optimize database objects and Manage Tape backup.Configure and manage data synchronization for DR side.Manage audit trail for auditor.Maintenance database resources usage.Monitor database instance and performance.Create automation scripts for database maintenance.Perform other tasks assigned by supervisors.,"Bachelor Degree of IT or related fieldAt least two years’ experience related to the said positionGood knowledge and understanding of electronic banking and banking products and servicesGood organizational and time management skillsA strong desire to work in a team orientedHigh initiative, commitment, good communication and problem solving skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
24,https://www.camhr.com/a/job/10449528,Branch Manager,Foreign Trade Bank of Cambodia (FTB),Branch Manager,Top,3,4,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","
    Manage the branch’s business to deliver outstanding results in all areas including deposit and loan growth, revenue growth, productivity, and branch profit
    Identify business growth opportunities, propose action plans and implement marketing activities to capture the business
    Lead the team to develop and build client networks and maintain a good relationship to increase the business. Understand customer’s financial circumstances and propose the products and services to meet the needs
    Provide regular coaching to staff to ensure continuous improvement in the delivery of customer services
    Proactively identify and address areas of customer dissatisfaction, follow up and resolve customer complaints
    Monitor competitors’ activities, report and make recommendations
    Work closely with compliance team to drive and support adequate training to ensure all staff are aware of bank policies, risk management and compliance requirements
    Coach, lead and empower the team to achieve best performance and maintain an open, honest and satisfying team work environment
","
    Bachelor’s Degree in Banking or related field.MBA is preferable
    Three​ years’ experience in bank branch management
    Strong customer network and relationship building skills
    Good organizational and time management skills
    A strong desire to work in a team and deal with the challenge
    Excellent negotiation and internal & external relationship building
    Computer literacy and English language proficiency
","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
25,https://www.camhr.com/a/job/10449529,Staff of Customer Care Center (Call Center-Night Shift),Foreign Trade Bank of Cambodia (FTB),Staff of Customer Care Center (Call Center-Night Shift),Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Answer calls professionally and responds to customer’s inquiries as quickly as possible 
Handle and resolve customer complaints 
Provide customers with products and services information Identify and escalate priority issues 
Produce call reports and report issue/problem to the supervisor in a timely manner 
Provide outstanding and consistent services to provide solution to customers 
Create and maintain an environment which is easy and friendly experience for the customer through highly professional service level
Research required information using available resources Perform other duties as assigned by the supervisor","Bachelor Degree in Banking or related field
Experiences in Call Centre operations
Knowledge of customer service principles and practices
Knowledge of call center telephony (Avaya System) and technology
Being able to deal with all types of people
Demonstrate superb customer service skills
Excellent interpersonal and verbal communication skills
Computer literacy and English language proficiency
Females are preffered","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
26,https://www.camhr.com/a/job/10449530,Senior/Supervisor – Credit Officer,Foreign Trade Bank of Cambodia (FTB),Senior/Supervisor – Credit Officer,Senior,2,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Siem Reap
        ","
    Develop and generate sales opportunities with both new and existing customers
    Promote the Bank’s products and services among target customers
    Build and maintain a relationship with new and existing customers
    Meet and collect information from customers for loan applications
    Work with new and existing customers to understand their businesses and determine options to support them
    Process loan contract and other related legal documents
    Response with customer complaints and take appropriate action to resolve them
    Monitor and follow up to ensure a timely repayment
    Operate in accordance with the Bank’s guidelines and policies, and in compliance with laws and regulations
    Attend the Bank’s training program and continue self-development
    Other duties as assigned by the Department Manager.
","
    MBA or Bachelor in Finance, Banking or related fields
    Proven previous work experience as Senior Credit Officer at least 02 years.
    Sound understanding of lending products and process
    Abilities to read and analyze financial information and reporting
    Strong desire to work in a team and deal with challenges
    Good communication, problem-solving, negotiation, relationship building, and interpersonal skills
    Good organizational and time management skills
    Computer literacy (Microsoft Office: Word and Excel) with proficient Khmer typing skill
    English language proficiency.
","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Apr-18-2021,Closing Date：May-18-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
27,https://www.camhr.com/a/job/10449531,Senior Risk Specialist,WING Bank (Cambodia) Plc,Senior Risk Specialist,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop risk management framework, policy and procedure and Risk Register and Monthly Risk Reporting to business heads to ensure they are aware of risks relevant to their parts of the business and to individuals to understand their accountability for individual risks
- Facilitate to perform Risk Control Self Assessment RCSA to all departments and new products services launch and annually reviewing RCSA as well as identifying, describing and estimating the risk affecting the business including fraud risk; and ensure that the controlled is in place
Investigate the actual incident and provide recommendation for actions
-Risk evaluation, which involves comparing estimated risks with criteria established by Bank such as costs, legal requirements and environmental factors, and evaluating Bank’s previous handling of risks
- Monitoring Operational Risk and Market risk including Liquidity Risk etc. from time to time and providing support, education and training to staff to build risk awareness and process flows within Bank
- Develop and monitor the most important Key Risk Indicator KRI for Wing and monthly review.","- Bachelor degree and/or Master Degree, ACCA is the plus.
- At least 3 years of risk management, internal audit, process excellence  or external audit experience;
- Strong deductive and analytical skills;
- Knowledge of principles of Operational/Market/Liquidity Risk Management;
- Understand about local regulatory requirements;
- Strong understanding of risk management framework and regulatory requirement relevant to risk management for mobile banking;
- Relevant working experiences in related fields;
- Excellent problems identification ad resolution and good analytical skills;
- Highly motivated and committed.
","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Apr-19-2021,Closing Date：May-19-2021,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
28,https://www.camhr.com/a/job/10449532,Talent Acquisition Specialist,WING Bank (Cambodia) Plc,Talent Acquisition Specialist,~,~,4,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","-	Lead full recruitment cycle to ensure the vacant roles is fulfilled within service level agreement.
-	Ensure quality of hiring by using competency-based interview technique and initiating any relevant test.
-	Build talent pipeline by conduct talent mapping, social media engagements, networking..etc.
-	Ensure every hiring is complied with recruitment & selection policy.
","-	At least BA in HRM, Business Admin or relevant field
-	At least 2 years experices in recruitment field
-	Good negotiation skill, high level of probelm solving, english proficiency.
","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Apr-19-2021,Closing Date：May-19-2021,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
29,https://www.camhr.com/a/job/10449533,Risk Manager,WING Bank (Cambodia) Plc,Risk Manager,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","- Develop risk management framework, policy and procedure and Risk Register; and Monthly Risk Reporting to business heads to ensure they are aware of risks relevant to their parts of the business and to individuals to understand their accountability for individual risks;
- Facilitate to perform Risk Control Self-Assessment (RCSA) to all departments and new products/ services launch and annually reviewing RCSA as well as identifying, describing and estimating the risk affecting the business (including fraud risk); and ensure that the controlled is in place;
- Risk evaluation, which involves comparing estimated risks with criteria established by Bank such as costs, legal requirements and environmental factors, and evaluating Bank’s previous handling of risks;
- Monthly Risk Reporting to business heads to ensure they are aware of risks relevant to their parts of the business and to individuals to understand their accountability for individual risks;
- Develop Risk Register and ensure the risk points are still relevant;
- Investigate the actual incident and provide recommendation for actions ;
- Monitoring Operational Risk from time to time; and providing support, education and training to staff to build risk awareness and process flows within Bank;
- Develop and monitor the most important Key Risk Indicator (KRI) for Wing and abnormal transaction review with timely escalation","- Bachelor degree and/or Master Degree, IT knowledge is a plus.
- At least 3-5 years of risk management, internal audit, or external audit experience;
- Strong deductive and analytical skills;
- Knowledge of principles of Operational/Market/Liquidity Risk Management;
- Understand about local regulatory requirements;
- Strong understanding of risk management framework and regulatory requirement relevant to risk management for mobile banking;
- Relevant working experiences in related fields;
- Excellent problems identification ad resolution and good analytical skills;
- Highly motivated and committed.","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Apr-19-2021,Closing Date：May-19-2021,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
