,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10530524,Accounting Supervisor,LSH (CAMBODIA) PTE. LTD,Accounting Supervisor,Entry Level,3,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor degree in Accounting, Economic
- At least 3 years related experience in similar fields
- Understanding of bookkeeping and accounting principles and practices
- Good in English both verbal and written communication

Working Days and Hours:
 Monday to Half Saturday
 Working hour: From 8: 00 am to 5: 30 pm (Break 1 hour);

Salary and Benefit:
 Salary (Based on work experience)
 Uniform
 Insurance covered
 Annual bonus
 External Training
 Internal Training

Please send your CVs (with photo) and cover letter before December 10 th , 2022 to:
E-Mail: recruitment@Lshcam.com
Tel: 015 333 759 / 017 875 478 / 093 42 92 40
Website: www.lshcambodia.com
Only short-listed applicants will be contacted for interview.","LSH Cambodia was estabished in February 1999 to tap into the emerging market in Cambodia.

Since then, we have steadily built its reputation into one of the leading Food Importer and Distributor in the Kingdom of Cambodia.

Over the past years, the Company, with its perseverance, hard work, and committed team, has continued to invest in equipment and storage facilities, manpower training and a strong market presence to become an essential player in the market.",Publish Date：Nov-10-2022,Closing Date：Nov-19-2022,"Contact Information Mr. Chhun Roathy  015 333 759 / 017 875 478 (Telegram: 015 333 759) recruitment@lshcam.com No.223H/223G, St. 598, Phnom Penh, Kingdom of Cambodia. 015 333 759 / 017 875 478 (Telegram: 015 333 759)"
11,https://www.camhr.com/a/job/10530525,Front Office Supervisor,"Angkor Spa Co., Ltd",Front Office Supervisor,Middle,2,~,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Control and lead all front office staff activities in order to work smoothly and make sure that all rooms are well prepared and cleared.
• Greets customers, providing a positive and friendly attitude.
• Ensures uniform and personal appearance are clean and professional.
• Anticipates and addresses guests’ service needs and thanks guests with genuine appreciation.
• Answers telephones using appropriate etiquette.
• Answers questions about available services, general property information and amenities.
• Develops and maintains positive working relationships with others.
• Do daily report to leader.
• Other tasks assigned by superior.  ","• Female and Male.
• Bachelor or Associated degree in tourism, management, administration or related field. 
• At least 2-3 years experience in customer service management or similar role.
• High sense of teamwork and positive attitude.
• Computer literate such as Word & Excel and Internet.
• Excellent customer service and interpersonal skills.
• Professional appearance.
• Quick learner and adaptability.
• English communication and writing.
• Teamwork, adaptability, initiative, analytical and ability to work fast and accurately under pressure.

*Benefits: Competitive salary is going to provide basing on experience and knowledge.

* How to Apply: The interested candidates can submit your CV and Cover Letter to our office at: No. #16, St. 310, Sangkat Boeung Keng Kang I, Khan Chamkarmorn, Phnom Penh or contact to Tel: 011 800 112 or Telegram No: 011 800 112 or by email address: hrm@lomchangspa.com Website: www.angkorspa.net
","Angkor Spa has been operated since 2011 and become the top Spa and Massage service provider in Cambodia through our best Hospitality, Hygiene and Massage skills.",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   011 800 112  hrm@lomchangspa.com #16, St. 310, Sangkat Boeung Keng Kang I, Khan Chamkarmorn, Phnom Penh  011 800 112 "
12,https://www.camhr.com/a/job/10530526,Receptionist​​​ - 6 Pax (morning & night shift),"Angkor Spa Co., Ltd",Receptionist​​​ - 6 Pax (morning & night shift),Middle,1,6,$200-$500,Female ,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Hotel/Hospitality
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Greet customers by providing a positive and friendly attitude.
• Answer and provide information about the company's products and services to the customer.
• Answer telephones using appropriate etiquette.
• Checking the room to make sure that all rooms are well prepared and cleaned.
• Issue the bill to customers.
• Other tasks assigned by superior.  ","• Bachelor or under graduate degree. 
• 1-2 years’ experience receptionist or similar role.
• Positive attitude;
• Knowledge Microsoft Office (Word & Excel).
• Understanding English communication.
• Teamwork, adaptability, initiative, analytical, hard working, ability to work fast and accurately under pressure.
e.","Angkor Spa has been operated since 2011 and become the top Spa and Massage service provider in Cambodia through our best Hospitality, Hygiene and Massage skills.",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   011 800 112  hrm@lomchangspa.com #16, St. 310, Sangkat Boeung Keng Kang I, Khan Chamkarmorn, Phnom Penh  011 800 112 "
13,https://www.camhr.com/a/job/10530527,Accountant ($300 up),"Angkor Spa Co., Ltd",Accountant ($300 up),Middle,2,2,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Export daily sales report from system.
- Control daily cash count to verify with sales report in system. 
- Prepare cash book and cash bank for manager's checking.
- Checking for daily expenses
- Prepare monthly payroll for staff.
- Control fixed assets.
- Monthly report.
- Other tasks assigned by superior. ","- Female only.
- Bachelor or under graduate degree in accounting, finance, banking or related field. 
- 1-2 years’ experience in accounting or similar role.
- Knowledge Microsoft Office(Word & Excel) and QuickBooks.
- Understanding English communication.
- Good communication skill.
- Positive attitude and willing to challenge the new thing.
- Teamwork, adaptability, initiative, analytical, hard working,  ability to work fast and accurately under pressure.","Angkor Spa has been operated since 2011 and become the top Spa and Massage service provider in Cambodia through our best Hospitality, Hygiene and Massage skills.",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   011 800 112  hrm@lomchangspa.com #16, St. 310, Sangkat Boeung Keng Kang I, Khan Chamkarmorn, Phnom Penh  011 800 112 "
14,https://www.camhr.com/a/job/10530528,Branch Manager,"Angkor Spa Co., Ltd",Branch Manager,Top,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Oversee the whole operations of one branch.
- Leading all employees for working efficiency and effectively.
- Planning and implement long-term business. strategies to achieve the company’s objectives.
- Responsible for profits of one branch and set targets for them to achieve.
- Create a good working environment for employees.
 - Problems solving with all employees and customers.
- Other tasks assigned by superior.
","- Bachelor's degree in general management, Human Resource Management or other related fields.
- At least 3-years’ experience working in Spa operations management.
- Nice attitude with management skill.
- Good interpersonal and communication skill.
- Good command of problem-solving and staff management skill.
- Able to use Microsoft Office, Internet, and E-mail.
- Well organized, honest and highly committed to a long-term career with the company.
- Flexible working time based on business needed.
","Angkor Spa has been operated since 2011 and become the top Spa and Massage service provider in Cambodia through our best Hospitality, Hygiene and Massage skills.",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   011 800 112  hrm@lomchangspa.com #16, St. 310, Sangkat Boeung Keng Kang I, Khan Chamkarmorn, Phnom Penh  011 800 112 "
15,https://www.camhr.com/a/job/10530529,Marketing Manager ,"HGB Group Co,. Ltd",Marketing Manager ,Entry Level,4,1,Negotiable ,Male/Female,27 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o Perform a variety of tasks, including designing digital marketing campaigns and performing market research. 
o Oversees the creative development of promotional materials, website content, advertisements and other marketing-related projects.
o Develop digital marketing strategy.  
o Work with GM, SM to analyses ROI and plan for each month’s efforts 
o Ensure that all marketing efforts within any given month are cohesive, integrated and work to reach a common goal with the dealers and any outside agencies involved. 
o Provide ROI and performance-based reporting on an on-going basis and maintain performance reports 
o Act as a day-to-day contact and general support for all of your dealer managers and dealership vendor contacts.  
o Develop digital campaigns to increase web traffic and generate.  
o Designs, builds and maintains social media presence  
o Analyses sales and marketing metrics 
o Research market to identify new opportunities  
o Prepare daily, weekly and monthly report as required 
o Communicates with various media buyers, advertising agencies, printers, and other services to help marketing projects come to fruition 
o Interviews, hires and trains marketing staff members  
o Ensure brand consistency through all marketing channels 
o Establish KPIs and then measure, track, report, continuously improve.  ","o Bachelor’s Degree in Sales and Marketing; 
o At least 3 to 5 year of experience in marketing (including digital marketing); 
o Be passionate about the brands; 
o Strong in communication skills; 
o Good in innovative creative professional; 
o understanding luxury customer lifestyle, luxury retail and/or automotive 
o Experienced in luxury social media and other digital tools ","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
16,https://www.camhr.com/a/job/10530530,Customer Service,"Hanuman Estate Co., Ltd.",Customer Service,Entry Level,2,3,Negotiable ,~,20 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Welcome and serve the service to walk-in or call-in customers. 
• Provide outstanding information and guide customers as needed. 
• Handle and provide proper solutions when complaints occurred.
• Perform customer surveys and implement to reach customers' satisfaction.
• Work closely with the relevant departments to urge all pending works.
• Response and feedback to customers with customers issues.
Follow up and make appointments for the customer’s payment.
• Introduce to customers related company policy. 
• Manage operations to ensure that operational processes are going smooth with all documents and information. 
• Fill and maintain customers' information and update records. 
• Check and follow up on the payment schedule and deal directly with the contract and cashier team.
Prepare daily, weekly, and monthly reports.
• Perform other tasks as per assigned by the line supervisor/manager.					
 ","'• Bachelor’s degree in business administration or relevant field.
• Minimum 2 years of proven experience in customer service positions.
• Very good communication and negotiation skills.
• Able to use MS Office word, excel and the internet.
• Good English, both speaking and writing Knowledge of Chinese (Mandarin) is preferable.
• Honest, flexible, hardworking, meticulous, and well-coordinated.
• Ability to work under pressure.","Hanuman Estate is a real estate development and investment company under the umbrella brand ‘Hanuman’ aimed to be the brand that stands for developing the best well-being of Cambodians. Hanuman Estate is established to develop real estate projects which will be more than just a house or building but a life that supports people's demands, builds better living and a better society. Hanuman Estate is founded by management and shareholders with 15 years most experience in the real estate industry in Cambodia. We are assured of delivering not just the best but the greatest in every perspective to create a new standard of real estate development in this country and be recognized internationally.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  098 388 003 / 078 237 042 jobs@hanumanestate.com Building 33, Samdach Penn Nouth St.289, Sangkat Boeung Kak 2, Khan Tuol Kork,Phnom Penh, Cambodia. 098 388 003 / 078 237 042"
17,https://www.camhr.com/a/job/10530531,Senior HR Officer (500$-700$) Urgent,Liberty Technology,Senior HR Officer (500$-700$) Urgent,Senior,2,2,$500-$999,Male/Female,20 ~ 32,"
          Full Time
        ","
          Human Resource
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","Job Description:-Recruitment, selecting staff, training staff-NFFS processing payment for monthly-Finger print or face scan, or Corarl HR system-Training Staffs policies and regulations of company-Keeping staffs documents in tidy and safe place-Controlling cleaner check cleaning in office building-Controlling stationery-Recruitment -> Screening -> Selecting -> set date for interview -> Evaluation -> Submit to CEO -> Offer Letter by mail -> Sign Contract (Probation/1 Years) Onboarding-Training Staff -> Policies -> Discipline & Regulation -> Memo-Staff List Update -> data entry -> Staff movement -> Finance-Payroll -> Salary & OT / Position Adjustment/Deduct/Increase-Attendance & Face scan record -> Leave record -> Absent/Permission-Resignation Form, Exit Interview Form, Assets Checklist for Return-Other task assign by Manager","Job Requirements:-At least has 2 years experiences with Human Resources Tasks-Skills: Decision making, problem solving-Microsoft office (Word, excel , PowerPoint) -Good English or Fair Chinese is a must",,Publish Date：Nov-30-2022,Closing Date：Dec-10-2022,"Contact Information Mr. Kuy Rasy  015 555 332 hr@libertycurrencyexchange.com.kh Phnom Penh Building KVB, Floor 8th, Sangkat Chroy Changva, Khan Chroy Changva, Phnom Penh.  015 555 332"
18,https://www.camhr.com/a/job/10530532,Marketing Manager,"HGB Group Co,. Ltd",Marketing Manager,Senior,4,1,Negotiable ,Male/Female,25,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","The Marketing Manager shall be responsible for the development and implementation of the integrated marketing strategy towards achieving sales objectives.
- Evaluating and optimizing marketing and pricing strategies
- Keep the information of the automotive industry updated and actively seek feedback and input from the Sales Team for marketing activities and competitors' information.
- Understands and uses a range of local marketing activities (e.g. Events, Advertisements, Flyers, Website page, Driving events) to develop new business including developing relationships with advertising agencies, media, and key stakeholders to promote the public image of BMW
- Researching, tracking, and updating the management on all political and economic issues in Cambodia, mainly related to the automotive industry as well as changes in the competitive environment for vehicles in Cambodia.
- Regular reporting of marketing activities and competitors activities to the management
- Ensure brand consistency through all marketing channels
- Oversees the creative development of promotional materials, website content, advertisement, and other marketing-related projects
- To do market research/visit regularly to understand a market need and competitiveness.
- Developing and managing the marketing department's budget.
- Overseeing branding, advertising, and promotional campaigns.
- Promoting our brand at trade shows and major industry-related events.
- Coordinating marketing strategies with the sales, financial, public relations, and production departments","H/she should:
- at least a bachelor degree in a related field with more than 3 years of experience in marketing management
- A master's degree in a relevant field will be advantageous.
- Extensive knowledge of marketing strategies, channels, and branding.
- Superb leadership, communication, and collaboration abilities.
- Exceptional analytical and problem-solving skills.
Strong time management and organizational abilities.","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
19,https://www.camhr.com/a/job/10530533,Marketing Manager ( BMW Urgent),"HGB Group Co,. Ltd",Marketing Manager ( BMW Urgent),Middle,2,1,Negotiable ,Male/Female,22 ~ 34,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• To achieve the KPI which is targeting (unit deliver, prospective, and strong follow up) which is assigned by supervisor or manager as weekly/monthly/yearly.
• Visiting outside potential prospects and sell brand new vehicle to meet set target
• Updating customer’s profile in the system, preparing and submitting reports to Sales Manager
• Building good brand image of the company and product in the market
• Reporting on current market situation and competitor's activities
• Attending team meeting and contributing to team effort by accomplishing related results as needed.
• Reviewing own sales performance, aiming to meet or exceed targets
• Maintaining and developing relationship with existing customers via meeting, telephone call and email.
• Reporting / planning by weekly and monthly which assigned by supervisor or manager.
• Other tasks assigned by manager","• Bachelor Degree of Business administration or related fields.
• Both males & female
• 1-2 years’ experiences in marketing field
• Knowledgeable about cars accessories and specifications.
• Good command in English communication
• Be able to use Microsoft word & Excel and Microsoft Outlook
• Easy-going, humble and Friendly
","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
20,https://www.camhr.com/a/job/10530534,Marketing Manager - BMW Urgent,"HGB Group Co,. Ltd",Marketing Manager - BMW Urgent,Middle,2,1,Negotiable ,Male/Female,22 ~ 34,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• To achieve the KPI which is targeting (unit deliver, prospective, and strong follow up) which is assigned by supervisor or manager as weekly/monthly/yearly.
• Visiting outside potential prospects and sell brand new vehicle to meet set target
• Updating customer’s profile in the system, preparing and submitting reports to Sales Manager
• Building good brand image of the company and product in the market
• Reporting on current market situation and competitor's activities
• Attending team meeting and contributing to team effort by accomplishing related results as needed.
• Reviewing own sales performance, aiming to meet or exceed targets
• Maintaining and developing relationship with existing customers via meeting, telephone call and email.
• Reporting / planning by weekly and monthly which assigned by supervisor or manager.
• Other tasks assigned by manager","• Bachelor Degree of Business administration or related fields.
• Both males & female
• 1-2 years’ experiences in marketing field
• Knowledgeable about cars accessories and specifications.
• Good command in English communication
• Be able to use Microsoft word & Excel and Microsoft Outlook
• Easy-going, humble and Friendly
","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
21,https://www.camhr.com/a/job/10530535,Sales Manager ,"HGB Group Co,. Ltd",Sales Manager ,Senior,4,1,Negotiable ,Male/Female,25,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•Manage sales team performance and evaluation
•Direct and supervise sales team activities.
•Planning about Sales Department activities.
•Sales reporting.
•Report to General Manager or Managing Director
•Prepare strategy to develop sales business.
•Corporate with related department to grow business marketing parts and services
•Build brand Image by implementing the right strategies
•Build relationship with customers
•Showroom Management & Administration
•Training & coaching company’s sales team
•Advance information sources
•Coordinate and facilitate communication from Management to staff and staff to management
•Manage other related event
•Vehicle stock arrangement & management
•Perform any other tasks as assigned by the GM","•Bachelor degree or Master Degree in Marketing Management is preferable.
•At least 3-4 years’ experiences in sales, preferably in the field of Automotive Business, banking, or real estate
•Willing to develop knowledge in technical products
•Excellent written and interpersonal communication skills in English
•Strong leadership skill
•Be honest and hardworking
•Able to work under pressure","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
22,https://www.camhr.com/a/job/10530536,Sales Manager (Mazda Cambodia),"HGB Group Co,. Ltd",Sales Manager (Mazda Cambodia),Senior,3,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","-	Manage sales team performance and evaluation 
-	Direct and supervise sales team activities.
-	Planning about Sales Department activities.
-	Sales reporting.
-	Report to General Manager 
-	Prepare strategy to develop sales business.
-	Corporate with related department to grow business  marketing parts and services
-	Build brand Image by implementing the right strategies 
-	Build relationship with customers
-	Showroom Management & Administration
-	Training & coaching company’s sales team 
-	Advance information sources
-	Coordinate and facilitate communication from Management to staff and staff to management
-	Manage other related event 
-	Vehicle stock arrangement & management
-	Perform any other tasks as assigned by the manager
","-	Bachelor degree or Master Degree in Marketing Management is preferable.
-	At least 2-3 years experiences in sales, preferably in the field of Automotive Business, banking, or real estate
-	Willing to develop knowledge in technical products.
-	Excellent written and interpersonal communication skills in English.
-	Strong leadership skill
-	Be honest and hardworking
-	Able to work under pressure

*Other: 
- Benefit: competitive salary + commission/incentive
- Insurance
- Working hour (8:00am-5:30pm)
- Working day (Five and half day Per week)
- Public Holiday
*** Please send your updated CV and Cover letter to:
Email: thona.heng@hgbauto.com 
Contact: 095 666 228 | 086 263 626","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
23,https://www.camhr.com/a/job/10530538,Car Service Advisor (BMW) Urgent,"HGB Group Co,. Ltd",Car Service Advisor (BMW) Urgent,Entry Level,1,1,Negotiable ,Male/Female,22,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Greeting customers and scheduling service appointments
• To provide the highest levels of customer service by providing a knowledgeable, courteous, responsive and efficient service projecting the quality image of the brand and the Company
• To ensure all customer expectations and requirements are exceeded throughout
• To deliver exceptional service, scheduling work on customer vehicles, providing accurate estimates for servicing, repairs, and ensuring customers are fully aware of the likely timescales and costs.
• The promotion of sales of genuine parts and accessories whenever possible, acting on opportunities to sell additional products and services.
• Handling customer complaints and ensure all filing is kept up to date
• Ensure method of payment is clarified.
• Other task will be assigned by Head of Department or GM
","- No need experiences in spare parts controlling.
- Male or female age between 22 to 35 years old.
- Bachelor degree in business management.
- Sound technical knowledge of automobile.
- Good at English communication and computer literacy of Microsoft Office

","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
24,https://www.camhr.com/a/job/10530539,Car Service Advisor (BMW Urgently ),"HGB Group Co,. Ltd",Car Service Advisor (BMW Urgently ),Entry Level,1,1,Negotiable ,Male/Female,22,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Greeting customers and scheduling service appointments
• To provide the highest levels of customer service by providing a knowledgeable, courteous, responsive and efficient service projecting the quality image of the brand and the Company
• To ensure all customer expectations and requirements are exceeded throughout
• To deliver exceptional service, scheduling work on customer vehicles, providing accurate estimates for servicing, repairs, and ensuring customers are fully aware of the likely timescales and costs.
• The promotion of sales of genuine parts and accessories whenever possible, acting on opportunities to sell additional products and services.
• Handling customer complaints and ensure all filing is kept up to date
• Ensure method of payment is clarified.
• Other task will be assigned by Head of Department or GM
","- No need experiences in spare parts controlling.
- Male or female age between 22 to 35 years old.
- Bachelor degree in business management.
- Sound technical knowledge of automobile.
- Good at English communication and computer literacy of Microsoft Office

","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Samdy  099 68 85 68  sovannsamdy.sok@hgbgroup.com No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 099 68 85 68 "
25,https://www.camhr.com/a/job/10530540,Digital Marketing Specialist,"VUE ASTON (The Peninsula Capital Co., Ltd)",Digital Marketing Specialist,Senior,5,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","1.Social media administrator
2.Create and maintain an online business plan. And keep current knowledge of online trends
3.Staying up to date on software or data trends.
4.Updating website for new mobile or computer systems to appeal to current and future customers. 
5.Provide analytic reports of online sales
6.Manual Website Testing (landing page analysis, Provided SEO guidance and recommendations for SEO friendly website design and development.)
7.Web Analytic (Web Trends, Google Analytic) and deep understanding of marketing websites through search engines.
8.Monitor daily performance metrics to understand SEO strategy performance
9.Efficiently communicate with other marketing professionals to align goals
10.Collaborate with others within the marketing department to manage SEO strategy
11.Write compelling and high-quality website content, including blog posts and page descriptions
12.Update content and website links for maximum optimization and search engine rankings
Any other task are assign by manager","1. Strong at Social media
2. Handle the page of all company social medias
3. Create attractive content
4. Stronger at design and can use the micro soft design program
5. Comfortable analyzing high volumes of data on a daily basis
6. Good at Khmer, English communication and Chinese is preferable Ability to work under pressure ","The Peninsula Capital Co., Ltd. is Cambodia's leading real estate developer and wealth management service provider.

The company has been profoundly engaged with the Cambodian real estate market for 15 years. The team members have got years of experience in large-scale land development and real estate projects in both China and Southeast Asia.

With continuous accumulation, the company has obtained a business model that consists of asset management, hotel operation, education, trading, media and cultural transmission all together inside the form of real estate development.

The Peninsula Capital Co., Ltd. currently has six branches in Cambodia and over 20 offices in China (including associates and strategic partners).",Publish Date：Nov-21-2022,Closing Date：Dec-20-2022,"Contact Information Human Resource Department  012871694 (Telegram) & 093871694 sambath.leng@vueaston.com No. 88 National Assembly Street,Sangkat Tonle Bassac,Khan Chamkarmon, Phnom Penh. 012871694 (Telegram) & 093871694"
26,https://www.camhr.com/a/job/10530541,Secretary & PA,Grant Thornton (Cambodia) Limited,Secretary & PA,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Support audit and other divisions in translating, formatting and reviewing English to Khmer financial reports.
•	Translate, format and review proposals, engagement letters and all kinds of communication letter
•	Monitor report status to meet the deadline
•	Process all reports & letters for Partner’s to sign off.
•	Processing office memo for Audit based on timeline and working status and payment condition.
•	Monitor and reconcile staff schedule and support arranging training events
•	Facilitates scheduling of and arranging logistics for meetings, seminars/conferences and conference calls
•	Makes appointments for partners / managers 
•	Acts as a communication medium between Partners to Executives and staff
•	Assists in special tasks that are assigned by all divisions 
","•	University degree; preferably major in English/administration or any other related major degrees
•	Previous experience in audit firm is an added advantage
•	Good command of English, both spoken and written 
•	Good typing skill in English and Khmer
•	Good knowledge of computer business applications such as Microsoft Word and Excel
•	Good interpersonal and communication skills
•	Pleasing personality
","About Us

Grant Thornton Cambodia is an independent member within Grant Thornton International and a wholly foreign-owned company. Grant Thornton’s presence in Cambodia first started in 2004. A reorganisation in 2011 incorporated the expertise of Grant Thornton Malaysia to expand the service lines to meet the increasing demand for quality audit and advisory services of local business and international investors in Cambodia. 

Grant Thornton has offices in more than 140 counties and  56,000 staff.

To support our continued growth, we are looking for a high calibre talented professional to manage a Client portfolio and oversee the provision of high quality audit, accounting and tax compliance services.

As a member firm of one of the largest Professional services firms in the world, Grant Thornton Cambodia continuously requires high caliber talented personnel to join our growing team.",Publish Date：Nov-10-2022,Closing Date：Nov-19-2022,"Contact Information HR Department   023 966 520 hr.recruitment@kh.gt.com 20th Floor Canadia Tower | 315 Preah Ang Duong Street corner Monivong Blvd | Sangkat Wat Phnom, Khan Daun Penh | Phnom Penh, Kingdom of Cambodia 023 966 520"
