,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10520422,GRA Supervisor,"Mega Asset Management Co., Ltd",GRA Supervisor,Top,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist GRA Manager to manage and review company’s policies and SOP to ensure they are aligned with Business Strategy and Governance
- Assist GRA Manager in reviewing Business Process Flows Proposal to ensure for effectiveness
- Assist GRA Manager in reviewing and updating the Risk and Control Register Framework
- Assist GRA Manager to monitor the Key Risk Indicators (KRI) to ensure the Company is able to timely response and prevent the potential risks
- Assist GRA Manager to validate the Self-Control Risk Assessment (RCSA) for each core process
- Collect and review the Loss Event Data (LED), analyze the main reasons, and provide sufficient appropriate recommendations as necessary
","- Bachelor degree in Accounting and Finance or pursuing ACCA
- 3 to 4 years experiences in external or internal audit or risk management with construction, shopping mall or Hotel industry
- Have knowledge of risks identification, assessment, and management frameworks.
- Have knowledge of control frameworks and the ability to design and evaluate effectiveness of controls embedded within business processes
- Be honest, highly committed, and flexible
- Able to work under pressure, independently as well as in team
- Fluent in written and spoken Khmer and English, Chinese is a plus
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
11,https://www.camhr.com/a/job/10520423,Customer Service Intern/Officer,Chailease Royal Leasing Plc.,Customer Service Intern/Officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Prepare and verify leasing documentation (agreements, legal documents and insurance policy)in accordance to credit approval and related regulations 
- Review and ensure all leasing documentation is will-sign and stamped. Ensure registration of leased assets are fulfilled with regulations and policy 
- Responsible for conducting disbursement and commencement procedures 
- Ensure all leasing documentation are systematically file and manage the expiry date and effectiveness of all documentation 
- Ensure post disbursement compliance with approved term and conditions, assignments of right, review expiry of credit, progress payment insurance, etc...
- Review daily system credit monitoring and management report and identify non-performing account with irregularities and proactively follow -up ensure corrective action taken in line with credit policy 
- Update both internal and external policy governing credit administration activities 
- Monitor all irregularities, past dues, documentation deficiencies, etc., and report to senior management 
- Perform other related duties as required
","- Bachelor degree in business related fields - At least 1 year working experience in credit administration of leasing/finance/banking industry - Familiar with vehicle (motor/car/truck, etc.)registration process - Attention to details and multitasking abilities - Good commander in English in both writings and speaking - Strong communicate and interpersonal skill- Good at computer soft skill such as Microsoft office applications - No experience can be applying internships** Interested applications are invited to submit CV & Cover Letter by using contact details address below. Only shortlisted will be notified.- Address : 12F Keystone Building, No.146, Norodom Blvd Khan Chamkarmorn, Phnom Penh, Cambodia- Contact : 096 74 22 712- Email : limyounay@chailease.com.kh- Website : http://hr5871.chailease.com/khm/home*** Special offer1. Competitive variable incentive2. Good work environment that comply with labor law3. Health & Accident Insurance 4. Festival Bonus5. Other activities: Outing, dinner party, birthday party, movie entertainment, annual party.","Chailease Royal is the leading leasing company in Phnom Penh. Chailease Holding Company Limited is an international financial leasing company, Chailease Royal Leasing Plc. is our new joint venture business, will be inaugurated in Phnom Penh on January of 2017.Chailease Royal Leasing Plc. is a joint venture company established by Chailease group and Royal group. The core businesses of the Company are vehicle and machinery finance leasing. We would like to offer an opportunity for all the candidates with team spirits, service mind and proactive thinking to join us.We provide a competitive salary and bonus, systemized highly development training program, skills, and many other benefits such as:1. Competitive salary, bonus and sales incentive2. Labor law compliance and good working environment3. Health & Accident Insurance4. 18 days’ annual leave5. Company Trip6. Monthly Birthday party7. Annual Party8. Festival Bonus ",Publish Date：Sep-07-2022,Closing Date：Oct-06-2022,"Contact Information Ms. Lim Younay  (855) 96 74 22 712 limyounay@chailease.com.kh 12F, Preah Norodom Blvd(41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Cambodia. (Key Stone Building) (855) 96 74 22 712"
12,https://www.camhr.com/a/job/10520424,Junior Tax Officer,"MSQM ZTH CO., LTD.",Junior Tax Officer,Middle,1,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Assist and coordinate with accounting team to prepare tax declaration• Assist to Verify between accounting records and tax declaration returns• Prepare Supporting Document for Tax Declaration.• Assist coordinate and support tax audit process• Assist to follow up and report all new regulatory and tax updates• Perform other tasks assign by Senior tax.* Working Time: 8am to 5pm or 9am to 6pm, day-off: Sat & Sun and Public Holiday- Benefit: Insurance, 13rd Salary, Year Bonus, Yearly Salary increment, 7 days Sick Leave, Annual Training trip","*** Job Requirement:
• Bachelor degree in Accounting and Finance, or related tax degree
• At least 1 years working experience in Accounting, Auditing, Taxation or related field
• Knowledge of Tax regulation and Tax law
• Good command of English, Chinese is a plus
• Computer literacy, multiple accounting software packages is a plus
• Be flexible, diligence, integrity, professional attitude and initiative

*** Application Information:
Interested candidates are invited to submit their CV and Cover Letter by using the contact detail below 
with address in Subject email as – Junior Tax Officer
Only short-listed candidates will be notified.

*** Contact Details
- Email: sereivuthea.eang@msqmzth.com
- Phone: 087 66 65 64
- Address: Unit 1106, Level 11, Exchange Square Building No. 19-20 Street 106, Sangkat Wat Phnom, Phnom Penh, Cambodia
","MSQM ZTH CO., LTD. is a Real Estate Agency, working across residential, commercial, hospitality sectors and more. MSQMZTH provides Real Estate Consultancy services to individuals or companies, acting as a client-centric advisor. We also engage in Real Estate Market Technology, Hospitality, Co-Working and living to constantly stay ahead of the market outlook and the performance of various sectors.",Publish Date：Sep-07-2022,Closing Date：Sep-27-2022,"Contact Information HR Department   085 486 874 finance.kh@mysquaremetre.com Unit 1106, Level 11, Exchange Square Building No. 19-20 Street 106, Sangkat Wat Phnom, Phnom Penh, Cambodia. 085 486 874"
13,https://www.camhr.com/a/job/10520425,HR and Administration Manager,PHNOM PENH CITY CENTER ,HR and Administration Manager,Senior,12,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Property Development/Management
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Human Resources and Administration Manager is accountable for the following:-Human Resources and Administration• Partner with Senior Management to implement programs and frameworks that support business objectives and driving results;• Develops manpower budgeting plan and strategy and implement it across different business and functions;• Provides supplies by identifying needs for reception, switchboard, meal-room, and kitchen; establishing policies, procedures, and work schedules;• Provides communication systems by identifying needs; evaluating options; maintaining equipment and approving invoices;• Leads, motivates, manages and develops the HR Support Services Function;• Manages other operational support functions like recruitment, payroll, on-boarding, termination activities, international mobility etc and ensuring risk control measures are in place under these functions;• Monitors full spectrum of monthly payroll computation and processing for all employees including foreign entities, ensures accurate and timely management of payroll, benefits and tax related services as well as employee medical insurance;• Supports business and functions by providing tools, process and policies in regard to talent management, compensation & rewards, employment regulations, recruitment and performance management; • Maintains administrative staff by recruiting, selecting, orienting, and training employees; maintaining a safe and secure work environment; developing personal growth opportunities;• Accomplishes staff results by communicating job expectations; planning, monitoring, and appraising job results; coaching, counseling, and disciplining employees; initiating, coordinating, and enforcing systems, policies, and procedures;• Purchases printed materials and forms by obtaining requirements; negotiating price, quality, and delivery; approving invoices;• Provides coordination, advice and support on full spectrum HR operational matters.• Provides historical reference by developing and utilizing filling and retrieval systems;• Improves program and service quality by devising new applications; updating procedures; evaluating systems results with users;• Achieves financial objectives by anticipating requirements; submitting information for budget preparation; scheduling expenditures; monitoring costs; analyzing variances;• Maintains continuity among corporate, division, and local work teams by documenting and communicating actions, irregularities, and continuing needs;• Maintains professional and technical knowledge by attending educational workshops; bench-marking professional standards; reviewing professional publication; establishing personal networks;• Contributes to team effort by accomplishing related results as needed; • And any other tasks as assigned by Sr. Management.","• Independent and motivated;• A recognized Master’s Degree, specializing in Human Resource Management or related discipline.• Minimum 12 years of relevant working experience, out of which 3 years should be in generalist role, in a similar industry; • Minimum 5 years’ of relevant experience, ideally the last few years on a strategic role implementing HR policies and procedures and is hands on in payroll, training, recruitment, performance appraisal, hr branding and possess sound working knowledge of statutory legislation and other local statutory requirements;• Good track record in HR processes, policies and HR Management Systems;• At least 5 years in supervisory role.• Strong creative, strong strategic, analytical, strong organizational and time management skills;• Demonstration of creativity and ability to assess and take calculated risks;• Dynamic and has experience in dealing with crisis management;• Able to work in a highly matrix and multicultural environment;• Strong oral and written communications skills; • Has healthy life style, and able to work well under pressure.• Proficiency in English","Phnom Penh City Center (PPCC) is a 111.6-hectare development strategically located in the center of the city. This development was conceptualized to transform Phnom Penh’s city landscape into a modern, sustainable, commercial and leisure hub with world class facilities purpose-built for both local and overseas businesses and investors. Through the creation of new facilities and spaces, this development will create opportunities for the growth of commerce, culture, arts and sports in Phnom Penh City Center (PPCC). By 2025, the new PPCC district will be home to over 56,000 residents and more than 190,000 daily visitors. In line to expand our business, we are looking for dynamic and qualified candidates to join us to make this company grow further.If the above job requirements ideally match your profile, we would like to invite you to apply with your CV (cover letter is not required) by stating:1. Applying Position2. Salary Expectation3. Your Earliest Commencement Period",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Contact Information Human Resources Department  070747759 careers@ppcc.com.kh Boeung Kak | Sangkat Sras Chork | Khan Daun Penh | Phnom Penh | Cambodia 070747759
14,https://www.camhr.com/a/job/10520426,Junior Accountant,"MSQM ZTH CO., LTD.",Junior Accountant,Middle,1,2,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Prepare daily bookkeeping• Prepare Invoice, receipt debit note for sales and purchase• Assist on monthly and yearly tax• Process sales and expense reports• Scan and print required documents• Assist on Administrative tasks• Others task as assign.* Working Time: 8am to 5pm or 9am to 6pm, day-off: Sat & Sun and Public Holiday- Benefit: Insurance, 13rd Salary, Year Bonus, Yearly Salary increment, 7 days Sick Leave, Annual Training trip","*** Job Requirement:
• Fresh graduated or Bachelor's degree 
• Knowledge of accounting 
• Basic computer skills
• Possess basic English communication, other language skill is preferable
• Be flexible, diligence, integrity, professional attitude and initiative
• Working hard under pressure and be honest.

*** Application Information:
Interested candidates are invited to submit their CV and Cover Letter by using the contact detail below 
with address in Subject email as – Application for Junior Accountant & Administration
Only short-listed candidates will be notified.

** Contact Details: 
- Email: sereivuthea.eang@msqmzth.com
- Phone: 087 666 564
- Address: Unit 1106, Level 11, Exchange Square Building No. 19-20 Street 106, Sangkat Wat Phnom, Phnom Penh, Cambodia","MSQM ZTH CO., LTD. is a Real Estate Agency, working across residential, commercial, hospitality sectors and more. MSQMZTH provides Real Estate Consultancy services to individuals or companies, acting as a client-centric advisor. We also engage in Real Estate Market Technology, Hospitality, Co-Working and living to constantly stay ahead of the market outlook and the performance of various sectors.",Publish Date：Sep-07-2022,Closing Date：Sep-27-2022,"Contact Information HR Department   085 486 874 finance.kh@mysquaremetre.com Unit 1106, Level 11, Exchange Square Building No. 19-20 Street 106, Sangkat Wat Phnom, Phnom Penh, Cambodia. 085 486 874"
15,https://www.camhr.com/a/job/10520427,Senior Accountant,"MSQM ZTH CO., LTD.",Senior Accountant,Senior,2,2,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Maintain all accounting source documents and good use of Accounting system• Monitor daily bookkeeping• Manage all transaction record (Cash and Cash Equivalence, Account Receivable, Account Payable, etc.)• Verify, allocate, and reconcile accounts payable and receivable• Process Bank Related Matter such as deposit, withdrawal and bank reconciliation• Review monthly tax, sale and purchase record for Tax agency • Assist with tax audits and tax returns• Plan, assign and review team work• Support month-end and year-end close process• Timely produce financial statements • Perform other tasks assign by Accounting Manager.* Working Time: 8am to 5pm or 9am to 6pm, day-off: Sat & Sun and Public Holiday- Benefit: Insurance, 13rd Salary, Year Bonus, Yearly Salary increment, 7 days Sick Leave, Annual Training trip","*** Job Requirement:
• Bachelor degree in Accounting, Finance, or related field. CAT and ACCA is a plus
• Minimum 2-3 years working experience in Accounting, Auditing, Taxation or related field
• Knowledge of accounting principles and practices and financial reporting
• Having experience in real estate developer finance on mixed use development project is 
preferred.
• Good command of English, Chinese is a plus
• Computer literacy, multiple accounting software packages is a plus
• Be flexible, diligence, integrity, professional attitude and initiative
• Maintain effective working relationships with company’s external partners.
• Be a team player who is analytical, resourceful and result-oriented.
• Possess strong commitment, discipline and good communication Skill

*** Application Information:
Interested candidates are invited to submit their CV and Cover Letter by using the contact detail below 
with address in Subject email as – Application for Senior Accountant
Only short-listed candidates will be notified.

** Contact Details
- Email: sereivuthea.eang@msqmzth.com
- Phone: 087 666 564
- Address: Unit 1106, Level 11, Exchange Square Building No. 19-20 Street 106, Sangkat Wat Phnom, Phnom Penh, Cambodi","MSQM ZTH CO., LTD. is a Real Estate Agency, working across residential, commercial, hospitality sectors and more. MSQMZTH provides Real Estate Consultancy services to individuals or companies, acting as a client-centric advisor. We also engage in Real Estate Market Technology, Hospitality, Co-Working and living to constantly stay ahead of the market outlook and the performance of various sectors.",Publish Date：Sep-07-2022,Closing Date：Sep-27-2022,"Contact Information HR Department   085 486 874 finance.kh@mysquaremetre.com Unit 1106, Level 11, Exchange Square Building No. 19-20 Street 106, Sangkat Wat Phnom, Phnom Penh, Cambodia. 085 486 874"
16,https://www.camhr.com/a/job/10520428,Assistant Manager (Chinese speaking),"CamHR Information(Cambodia) Co., LTD",Assistant Manager (Chinese speaking),Entry Level,~,1,$500-$999,Male/Female,20 ~ 30,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Human Resource
        ","
          High School
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ",#NAME?,- No experience needed- Must be able to speak English and ChineseBenefits:- 13th Salary﻿- Work day: 6days Per Week | Time: 09 :00am to 06:00pm- Paid Holidays: Following the Sub Decree of Royal Government- Sick Leave: Following the labor law of Cambodia- Allowance for meal： 50$ Per Month- Allowance of transportation： 20$ Per Month- Allowance of Phone： 10$ per Month- Annual Leave: Following the Labor law of Cambodia (18days/a year)- Seniority payment: Following the Labor law of Cambodia Vocational Training- NSSF insurance: Following the Labor law of Cambodia,"CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Preah Sihanoukville 0963630358
17,https://www.camhr.com/a/job/10520429,Engineer Translator,"CamHR Information(Cambodia) Co., LTD",Engineer Translator,Middle,1,1,$500-$999,Male,18 ~ 30,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Koh Kong
        ","1．Responsible for the communication with local construction projects and the negotiation and translation work between the company's senior management and foreign businessmen2．According to the requirements of the project leader, the external documents, reports and statements of the project3．Responsible for the preparation of the special meeting held by the project department, responsible for the on-site translation of the meeting and the minutes of the meeting4．Responsible for translation work related to project technical disclosure5．Assist the administrative department in related affairs",- More than 1 year translation experience or experience in power plant project participation- Must be able to speak English and ChineseBenefits:- 13th Salary﻿- Work day: 6days Per Week | Time: 09 :00am to 06:00pm- Paid Holidays: Following the Sub Decree of Royal Government- Sick Leave: Following the labor law of Cambodia- Allowance for meal： 180$ Per Month- Allowance of transportation： 20$ Per Month- Allowance of Phone： 10$ per Month- Annual Leave: Following the Labor law of Cambodia (18days/a year)- Seniority payment: Following the Labor law of Cambodia Vocational Training- NSSF insurance: Following the Labor law of Cambodia,"CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Dara Sakor, Koh Kong 0963630358"
18,https://www.camhr.com/a/job/10520430,Lower Primary Homeroom Teacher,M-TEL International School,Lower Primary Homeroom Teacher,Middle,1,2,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Mother Tongue
        ","
          Phnom Penh
        ","- Provide a safe and warm learning environment- Teach 4 main core subjects to either grade 1 or grade 2 (English, Social Studies, Math and Science)- Teach other curricular activities like Arts and Crafts, Library time, and Sport)- Prepare weekly lesson plans, homework, quizzes and exams- Correct and grade student work- Devote time to extra-curricular activities- Participate and support activities which promote student success- Report and discuss students’ progress with staff and admin- Provide remedial help to weak students- Prepare Term Report Card- Conduct Parent Teacher Conferences (3 times per year)- Support school events- Teach students to performance during school events- Experience with IPC is a plus- Native English Speaker is preferred- Follow school policies and procedures- Other tasks as required","• Degree in Bachelor of Elementary Education• Minimum 2 years teaching experience at the elementary level• Teaching license and/or certificates• Hold valid visa and work permit • Be fully vaccinated• Has passion and finds joy in working with children• Excellent communication skills in English• Professional, creative and flexible• Well organized, hard-working and dedicated• Computer literate (i.e. Microsoft Office, Ms.Excel and Powerpoint)• Be creative with art and craft• A team player• Able to teach student performances to showcase at school events","M-TEL International School is a private school in Phnom Penh that offers English, Khmer and Chinese programs from Kindergarten to Secondary. Our English programs follows the Canadian Curriculum and IPC from England and Khmer program is based on the natioanal curriculum by the Ministry of Education Youth and Sport of Cambodia.  

Our mission is to prepare young children with good quality education while using technology to engage students in the learning process.  ",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Andy Lin  023216493 jobs@mtel-kh.com #21, Street 374, Sangkat Toul Svay Prey II, Khan Chamakamon, Phnom Penh, Cambodia 023216493"
19,https://www.camhr.com/a/job/10520431,"Secretary to Head of Internal Audit @Olympia, PP","Mega Asset Management Co., Ltd","Secretary to Head of Internal Audit @Olympia, PP",Middle,1,1,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate Leasing/Acquisition
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Duties:

-	Prepare monthly report for head division before submitting to head office.
-	Attendance report, staff movement, Fixed asset (Every 3 month)
-	Arrange necessary facilities for new junior (Computer, network or Email)
-	Assist Head in arranging town hall meeting other training & meetings
-	Prepare proposal as instruction by Head Division
-	Prepare purchase requisition, update, follow up & receiving goods
-	Assist Head/Deputy head to prepare new staff training.
-	Check list & Timely update staff training record (Internal Training)
-	Other Admin tasks assigned by Head of Internal Audit or Deputy Head of Internal Audit.

","Job Requirement:

-	Bachelor’s Degree or above of Business Administration or other relevant fields.
-	One- or two-years’ experience in office admin / secretary.
-	Female is preferred.
-	Good at communication (Written and Verbal)
-	Able to prepare proposal (Normal admin proposal)
-	Computer skill: (Microsoft word, excel, power point and visio…)
-	Fast learner and high commitment.
-	Able to manage multitasks and attention to detail.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
20,https://www.camhr.com/a/job/10520432,Maintenance (Chinese speaking),"CamHR Information(Cambodia) Co., LTD",Maintenance (Chinese speaking),Middle,1,1,$500-$999,Male,18 ~ 30,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ","1．Responsible for pre-install and after-sale support of IP camera products2．Network equipment installation, commissioning, maintenance and repair work3．Responsible for maintaining smooth communication with customers and maintaining good customer relations4．Complete the temporary work arranged by the superior supervisor",1．More than 2 years relevant work experience2. Good command of spoken and written English and Chinese. ﻿Benefits:- Provide accommodation﻿- 13th Salary- Work day: 6days Per Week | Time: 09:00am to 06:00pm- Paid Holidays: Following the Sub Decree of Royal Government- Sick Leave: Following the labor law of Cambodia- Allowance for meal： 50$ Per Month- Allowance of transportation： 20$ Per Month- Allowance of Phone： 10$ per Month- Annual Leave: Following the Labor law of Cambodia (18days/a year)- Seniority payment: Following the Labor law of Cambodia Vocational Training- NSSF insurance: Following the Labor law of Cambodia,"CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Preah Sihanoukville 0963630358
21,https://www.camhr.com/a/job/10520433,Sales Manager,RMA Cambodia Plc.,Sales Manager,Top,3,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To manage team and support sales team
- Build rapport and customer relationships and qualifies the customer’s requirements
- Demonstrates the most suitable options to the customer, adapting own style according to the customer’s requirements
- Ensures Sales opportunities are maximized for the full range of SP services and products, including finance, warranties and service plans
- Agrees the sale price in an open and friendly manner, ensuring that Sales Manager authorization is discreetly gained as necessary.
- Co-ordinates order and delivery. Ensures pre-delivery inspections and agreed repairs/serving are carried out prior to delivery
- Liaises with administrative colleague to ensure product availability fit with standards, places the order, updates customer records and schedules any complementary services/additional work to be completed on the vehicle
- Maintains contact with the customer to ensure they are kept fully informed throughout the sale and pre-delivery process, notifying them of any changes and arranging a convenient handover.
- Develops relationships to win new business – managing relationships, prospecting, handling enquires
- Manages the display of products and merchandise. Ensures vehicles are presented professionally at all times
- Works with colleagues in supporting functions
- improvements and provide a seamless service to customers
- Works with colleagues across company to investigate and resolve customer complaints
- Maintains a professional manner and high standards of personal presentation at all times
","- Obtained any related bachelor degrees 
- At least 3 years experiences
- Experiences in leading people 
- Good at doing report
- Good at networking
- Good at English speaking and writing 
","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
22,https://www.camhr.com/a/job/10520434,Stock Controller ($300-$400) Chroy Chang Var,Premium Care Business Consulting,Stock Controller ($300-$400) Chroy Chang Var,Middle,1,2,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Coordinating stock control operations with warehouse staff, as well as the sales and finance departments.- Analyzing supply chain data to ensure the uninterrupted availability of stock.- Forecasting supply and demand to prevent overstocking and running out-of-stock (OOS).- Evaluating vendors and suppliers’ offers and negotiating profitable purchase prices.- Overseeing stock storage processes, including tagging, boxing, and labeling.- Maintaining a steady flow of stock from storage to where it is needed.- Performing regular inventory audits and keeping stock purchasing within budget.- Maintaining and updating daily shipment records, as well as purchases and pricing reports.","- Bachelor's degree in logistics, business administration, or a related field preferred.A minimum of 1 year' experience as a stock controller in a similar industry.- In-depth knowledge of inventory management principles and best practices.- Extensive experience in supply chain data analysis.- Great analytical and problem-solving skills.- Superb negotiation, collaboration, and communication abilities.- Exceptional organizational and time management skills.- Location : Chroy Chang Var - Salary Rank : $300-$400",,Publish Date：Sep-07-2022,Closing Date：Oct-01-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
