,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
21,https://www.camhr.com/a/job/10520288,Technical Support Engineer at a Leading Security Services Provider Company in Phnom Penh,MyWorld Careers Cambodia,Technical Support Engineer at a Leading Security Services Provider Company in Phnom Penh,Middle,2,1,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Mother Tongue
        ","
          Phnom Penh
        ","The RoleThis an ideal role for individuals who have strong knowledge in technical sales of security or electronics productsAbout the CompanyOur client is one of the market leaders in service providing industry in CambodiaDescription- Providing and sharing new product features, technology to the channel customer- Solving technical problems- Conducting technology training to technical staffs- Understand and consolidate customer demand for products, feedback to product department for product improvement- Cooperate with sales and marketing for promoting product technology and concept","- Minimum 3 years of experience in technical sales with electronics products knowledge- Bachelor’s Degree in Electrical Engineering or any other related field- Good communication in EnglishBenefits- Basic salary + other interesting benefitsCareer Growth Opportunities- Together with the growth of company business, there are a lot of potential for career development of the employees","About Us

Bringing to Cambodia never before seen quality, customer service and sophistication, MyWorld is the region’s No. 1 recruitment and staffing agency. With our team of 50+ recruitment professionals who are experts in their specialist field, we are able to provide our clients and candidates with the best advice on recruitment activities and careers in Cambodia.
For companies: Our goal is to provide access to more qualified bilingual candidates.
For candidates: We are committed to provide new opportunities, which will allow strong career development.
Working with Cambodia’s top local and international companies, MyWorld is the best choice to solve your recruitment and staffing needs. We provide the following types of recruitment and staffing services:
Executive Search
Contingency Search
Payroll Outsourcing Services
Contract And Outsourced Staffing Solutions
Founded in 2015, MyWorld quickly became recognized as one of the region’s top recruitment and staffing agencies. Blending international standards and technology, with localized knowledge and networks, has enabled us to support our clients with finding the best talent and our candidates with having the best job opportunities.",Publish Date：Sep-02-2022,Closing Date：Oct-02-2022,"Contact Information Support Team  +85570311125 support@myworld-careers.com Phnom Penh 18/F Canadia Tower No. 315, Ang Doung Street, Corner Monivong Blvd, Phum 1, Sangkat Wat Phum, Khan Daun Penh, 120211, Phnom Penh, Cambodia +85570311125"
22,https://www.camhr.com/a/job/10520289,Procurement Specialist at a Global Integrated Logistics Company in Phnom Penh,MyWorld Careers Cambodia,Procurement Specialist at a Global Integrated Logistics Company in Phnom Penh,Middle,5,1,$1000-$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Mother Tongue
        ","
          Phnom Penh
        ","The RoleThe is an ideal role for individual who has extensive experience in procurement and contract management in CambodiaAbout the companyOur client is Global Integrated Logistics Services Company in Cambodia and offering customer centric solutions with world class standard operation systemDescription- Responsible strategic engagement with vendors and suppliers- Sourcing and procurement of necessary items, warehouses, equipment, transportation services, third party services- Developing procurement concepts and strategies","- Minimum Bachelor’s degree, Business, Logistics, or any related field- Having minimum 5 years in procurement at real estate/ logistics and supply chain services industries- Local Khmer and must possess excellent written and oral communication skills in English- Experience and knowledge in vendor/supplier management, logistics and supply chainBenefits- Competitive AllowancesCareer Growth Opportunities- A chance to work in Multinational environment and growth opportunities","About Us

Bringing to Cambodia never before seen quality, customer service and sophistication, MyWorld is the region’s No. 1 recruitment and staffing agency. With our team of 50+ recruitment professionals who are experts in their specialist field, we are able to provide our clients and candidates with the best advice on recruitment activities and careers in Cambodia.
For companies: Our goal is to provide access to more qualified bilingual candidates.
For candidates: We are committed to provide new opportunities, which will allow strong career development.
Working with Cambodia’s top local and international companies, MyWorld is the best choice to solve your recruitment and staffing needs. We provide the following types of recruitment and staffing services:
Executive Search
Contingency Search
Payroll Outsourcing Services
Contract And Outsourced Staffing Solutions
Founded in 2015, MyWorld quickly became recognized as one of the region’s top recruitment and staffing agencies. Blending international standards and technology, with localized knowledge and networks, has enabled us to support our clients with finding the best talent and our candidates with having the best job opportunities.",Publish Date：Sep-02-2022,Closing Date：Oct-02-2022,"Contact Information Support Team  +85570311125 support@myworld-careers.com Phnom Penh 18/F Canadia Tower No. 315, Ang Doung Street, Corner Monivong Blvd, Phum 1, Sangkat Wat Phum, Khan Daun Penh, 120211, Phnom Penh, Cambodia +85570311125"
23,https://www.camhr.com/a/job/10520290,"HR Business Partner, Payment Business","U-Life KH Super App Co., Ltd.","HR Business Partner, Payment Business",Senior,4,1,$1000-$2000,Male/Female,25 ~ 40,"
          Full Time
        ","
          Human Resource
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Design and in charge of HR Policy and SOP- Peformance Management: Probation Evaluation, Performance Review, Annual PerformanceAppraisal.- KPI Schemes and Setting- Employee Reward Program- Salary and Bonus Review Procedure- Capacity Building and Competency Model- Employee Career Path (Position Movement), Job Grade- Code of Conduct","- Proficient experience in human resources; talent management, C&B, Compliance, Employee Engagement.- Good in problem-solving, negotiation, and proactive- Have the ability to identify personnel risk and be able to set improvements and propose to upper management.- Good communication skills and presentation- Good business acumen, fintech, eCommerce,- Good command of English- Have the ability to work with department head regarding staff performance, KPI scheme, and employee career path.","Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,Contact Information Sereyvin Operation Director 012350316 jobs@wownow-kh.com Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 012350316
24,https://www.camhr.com/a/job/10520291,Digital Marketing Executive,MekongNet,Digital Marketing Executive,Entry Level,1,4,Negotiable ,Male,18 ~ 45,"
          Full Time
        ","
          Media/Advertising
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Plan and execute all website, SEO/SEM, marketing database, email social media and display advertising campaigns.
• Design, build and maintain our social media presence.
• Coordinate with Marketing Manager to update any PR, Advertising & Promotion Campaign to social media presence.
• Measure and report performance of all digital marketing campaigns and assess against goals – KPIs:
• General Performance - Traffic, leads, Reach
• Channel Based - Website, social networks - Facebook, search engines
• Source based performance - Direct traffic, Organic search, referrals, email.
• Keep up-to-date with industry standards, research and good practice within community managements and social media through continuous research of trends in social media tools, trends, and applications in the sector.","• Bachelor/Master Degree in Marketing or related field.
• At least 2 years of work experiences in digital marketing.
• Highly creative with experience in identifying target audiences and devising digital campaigns that engage, inform and motivate.
• Demonstrable experience leading and managing SEO/SEM, marketing database, email, social media and/or display advertising campaigns.
• Up-to-date with the latest trends and best practices in online marketing and measurement.
• Good written and Spoken English, and/or speak Chinese/Vietnamese/Thai/Korea/Japanese is advantage

","MekongNet is a registered trademark under Angkor Data Communication Group Co., Ltd which established in 2006. It is a full-fledged internet service provider, with a license for the provision of Internet service Provider (ISP), Internet Exchange Provider (IXP), and Internet Data Exchange Center (IDX) granted by the Ministry of Post and Telecommunication of Cambodia. ",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information Ang Sokkea (Mr.)  069226648 career@mekongnet.com.kh Building No 95, 4th Floor, Norodom Blvd., Sangkat Boeung Raing, Khan    Daun Penh, Phnom Penh, Cambodia. 069226648"
25,https://www.camhr.com/a/job/10520292,ផ្នែកលក់ម៉ាស៊ីនត្រជាក់ Senior Sales Chiller ($300-$350)ទួលគោក,Premium Care Business Consulting,ផ្នែកលក់ម៉ាស៊ីនត្រជាក់ Senior Sales Chiller ($300-$350)ទួលគោក,Senior,1,3,$200-$500,Male/Female,22 ~ 45,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-06-2022,Closing Date：Oct-01-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
26,https://www.camhr.com/a/job/10520293,Head Teacher of Khmer,AG Education,Head Teacher of Khmer,Entry Level,~,2,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          ~
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","•  Monitor instructional and managerial processes to ensure that program activities are related to program outcomes and use findings to take corrective actions.
•  Regularly consult the campus-level committee about planning, operation, supervision, and evaluation of campus education program. Include students and community representatives when appropriate.
•  Provide instructional resources and materials to support teaching staff in accomplishing instructional goals.
•  Provide for two-way communication with superintendent, staff, students, parents, and community.
•  Communicate and promote expectations for high-level performance to staff and students. Recognize excellence and achievement.
•  Ensure the effective and quick resolution of conflicts.
•  Build common vision for school improvement with staff. Direct planning activities and put programs in place with staff to ensure attainment of school’s mission.
•  Identify, analyze, and apply research findings (e.g., effective school correlates) to promote school improvement. 
•  Develop and set annual campus performance objectives for each of the Academic Excellence Indicators using the campus planning process and site-based decision making committee.
•  Develop, maintain, and use information systems and records necessary to show campus progress on performance objectives addressing each Academic Excellence Indicator.
•  Performed other tasks assigned by management","•  Three years experiences as a classroom teacher with additional experience in instructional leadership roles.
•  Working knowledge of curriculum and instruction. 
•  Ability to evaluate instructional program and teaching effectiveness and to manage budget and personnel Ability to coordinate campus functions.
•  Ability to implement policy and procedures and ability to interpret data. 
•  Strong organizational, communication, public relations and interpersonal skills. 
How to Apply
Competitive salary and please state your salary expectation! Interested candidates are invited to apply your CV and Cover letter to the following address and email : recruit@arizonschool.edu.kh  Tel:  015 678 109 or 081 900 813. Address: #173bis, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh. Website: www.arizonschool.edu.kh 
Close Date:  August 30, 2022","AG Education is a group of educational institutions such as Grand Mount International School and Arizon School. We provide Coeducation (National Curriculum and Singaporean-based Curriculum + Mandarin Chinese)  from early years to years 12 , English language, Chinese language, and Computer.    AG Education is currently looking for many potential candidates to fulfill the following vacancies. ",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HR Administration Department HR Manager 081900819 recruit@arizonschool.edu.kh Address: #173, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh.  081900819"
27,https://www.camhr.com/a/job/10520294,Translator: (Korean & English)1 person,"YSW Cambodia Co.,LTD",Translator: (Korean & English)1 person,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          Korean-- Good English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-06-2022,Closing Date：Sep-21-2022,"Contact Information HR  095361899/ 0978648895 sreylylorn@gmail.com No.114 Pipub Tmey, street 10m, Phum bayab, sonkgat Phnom Penh Tmey, Khan Sen Sok, Phnom Penh 095361899/ 0978648895"
28,https://www.camhr.com/a/job/10520295,គ្រូបង្រៀនភាសាអង់គ្លេស,AG Education,គ្រូបង្រៀនភាសាអង់គ្លេស,Entry Level,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",#NAME?,"How to Apply
Competitive salary and please state your salary expectation! Interested candidates are invited to apply your CV and Cover letter to the following address and email : recruit@arizonschool.edu.kh  Tel:  015 678 109 or 081 900 813. Address: #173bis, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh. Website: www.arizonschool.edu.kh 
Close Date: October 12, 2022","AG Education is a group of educational institutions such as Grand Mount International School and Arizon School. We provide Coeducation (National Curriculum and Singaporean-based Curriculum + Mandarin Chinese)  from early years to years 12 , English language, Chinese language, and Computer.    AG Education is currently looking for many potential candidates to fulfill the following vacancies. ",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HR Administration Department HR Manager 081900819 recruit@arizonschool.edu.kh Address: #173, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh.  081900819"
29,https://www.camhr.com/a/job/10520296,Tax Manager,"LVMC HOLDINGS (CAMBODIA) CO., LTD",Tax Manager,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        "," Responsible for monitoring and managing monthly and annual tax declaration of the Group Reconcile Monthly Tax Returns at year end for annual tax preparation Reconcile import declaration and purchases on monthly and yearly basis Regularly monitor the tax compliance in the group to ensure tax law and regulations are implemented and complied Deal with tax officer/tax auditors for Desk, Limited and Comprehensive Audit Review all document requirement before submitting to tax auditor Prepare documents for auditors by working with Finance and Accounting team Check and consult with tax officer/auditor/tax consulting firm if any new case to be dealt with and discussed with senior management On-going support to finance and other relevant departments in terms of tax technical support and advice on day-to-day work Lead to deal with and work out in terms of compliance review, assessment etc., Monitor the updates on the Cambodia tax law and regulations to identify and mitigate tax risks of the group Provide tax knowledge updates to tax team Submit audited FS/TOI upon ministries’ requirement Other relevant tasks assigned by management"," Bachelor’s Degree in accounting or related field. A minimum of 5 years’ experience in related fields. In-depth knowledge of accounting and bookkeeping processes. - In-depth knowledge of Cambodia Tax Law. Tax agent certificate is preferably. Good understanding of MS Office and accounting software. Must able to communicate in English Strong attention to detail with excellent analytical skills. Be patience, flexible, honest and friendly",,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HR Department   093335545 daraalaka.neth@daehangroup.com Phnom Penh #377, Hanoi Street (1019), Phum Khmuonh, Sangkat Khmuonh, Khan Sensok, Phnom Penh 093335545"
30,https://www.camhr.com/a/job/10520297,Native English Teacher,AG Education,Native English Teacher,Middle,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•   Enforce rules for behavior and procedures for maintaining order among the students
•   Conducts assigned classes at the times scheduled
•   Assesses the progress and placement of each student in the program
•   Creates an environment for learning through functional and attractive displays, interest centers and exhibits of student's work
•  Participates in and contributes to the teaching profession;
•  Sponsor extracurricular activities such as clubs, student organizations, and academic contests
•  Select, store, order, issue, and inventory classroom equipment, materials, and supplies
•  Enforces regulations concerning student conduct and discipline
•  Prepare students for later grades or levels by encouraging them to explore learning opportunities and to persevere with challenging tasks
•  Assign and grade class work and homework
•  Establish clear objectives for all lessons, units, and projects, and communicate those objectives to students
•  Instruct students individually and in groups, using various teaching methods such as lectures, discussions, and demonstrations.
•  Prepare materials and classrooms for class activities.
•  Observe and evaluate students' performance, behavior, social development, and physical health
•  Perform other tasks assigned by upper manager","•  Associate degree / undergraduate in related field
•  Six months to one year work-related experience in teaching
•  Computer literacy: Ms Word, Ms Excel a plus.
•  Good communication, interpersonal, and customer-service skill.
•  Ability to create teaching aids and work well independently as well as part of a team.
. Please attach your certificates.
. Must be currently lived in Cambodia 
Beninites:
.Free Annual Work permit
.Free Annual Visa Extension 

How to Apply
Competitive salary and please state your salary expectation! Interested candidates are invited to apply your CV and Cover letter to the following address and email : recruit@arizonschool.edu.kh  Tel:  015 678 109 or 081 900 819
Address: #173, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh. Website: www.arizonschool.edu.kh","AG Education is a group of educational institutions such as Grand Mount International School and Arizon School. We provide Coeducation (National Curriculum and Singaporean-based Curriculum + Mandarin Chinese)  from early years to years 12 , English language, Chinese language, and Computer.    AG Education is currently looking for many potential candidates to fulfill the following vacancies. ",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HR Administration Department HR Manager 081900819 recruit@arizonschool.edu.kh Address: #173, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh.  081900819"
31,https://www.camhr.com/a/job/10520298,Tax Manager,"LVMC HOLDINGS (CAMBODIA) CO., LTD",Tax Manager,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          General Business Services
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        "," Responsible for monitoring and managing monthly and annual tax declaration of the Group Reconcile Monthly Tax Returns at year end for annual tax preparation Reconcile import declaration and purchases on monthly and yearly basis Regularly monitor the tax compliance in the group to ensure tax law and regulations are implemented and complied Deal with tax officer/tax auditors for Desk, Limited and Comprehensive Audit Review all document requirement before submitting to tax auditor Prepare documents for auditors by working with Finance and Accounting team Check and consult with tax officer/auditor/tax consulting firm if any new case to be dealt with and discussed with senior management On-going support to finance and other relevant departments in terms of tax technical support and advice on day-to-day work Lead to deal with and work out in terms of compliance review, assessment etc., Monitor the updates on the Cambodia tax law and regulations to identify and mitigate tax risks of the group Provide tax knowledge updates to tax team Submit audited FS/TOI upon ministries’ requirement Other relevant tasks assigned by management"," Bachelor’s Degree in accounting or related field. A minimum of 5 years’ experience in related fields. In-depth knowledge of accounting and bookkeeping processes. - In-depth knowledge of Cambodia Tax Law. Tax agent certificate is preferably. Good understanding of MS Office and accounting software. Must able to communicate in English Strong attention to detail with excellent analytical skills. Be patience, flexible, honest and friendly",,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HR Department   093335545 daraalaka.neth@daehangroup.com Phnom Penh #377, Hanoi Street (1019), Phum Khmuonh, Sangkat Khmuonh, Khan Sensok, Phnom Penh 093335545"
32,https://www.camhr.com/a/job/10520299,Finance Manager ( Competitive Salary),AG Education,Finance Manager ( Competitive Salary),Entry Level,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","•  Monitor the day-to-day financial operations within the company (payroll, invoicing, and other transactions)
•  Prepare monthly and quarterly management reporting
•  Participate in strategic data analysis, research, and modeling for senior company leadership
•  Support project analysis, validation of plans, and ad-hoc requests
•  Manage the company's financial accounting, monitoring, and reporting systems
•  Ensure compliance with accounting policies and regulatory requirements","•  Monitor the day-to-day financial operations within the company (payroll, invoicing, and other transactions)
•  Prepare monthly and quarterly management reporting
•  Participate in strategic data analysis, research, and modeling for senior company leadership
•  Support project analysis, validation of plans, and ad-hoc requests
•  Manage the company's financial accounting, monitoring, and reporting systems
•  Ensure compliance with accounting policies and regulatory requirements

Competitive salary and please state your salary expectation! Interested candidates are invited to apply your CV and Cover letter to the following address and email : recruit@arizonschool.edu.kh  Tel:  015 678 109 or 081 900 813. Address: #173bis Street 182, Sangkat Psar Depo 1, Khan Toul Kork , Phnom Penh. 
Website: www.arizonschool.edu.kh","AG Education is a group of educational institutions such as Grand Mount International School and Arizon School. We provide Coeducation (National Curriculum and Singaporean-based Curriculum + Mandarin Chinese)  from early years to years 12 , English language, Chinese language, and Computer.    AG Education is currently looking for many potential candidates to fulfill the following vacancies. ",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information HR Administration Department HR Manager 081900819 recruit@arizonschool.edu.kh Address: #173, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh.  081900819"
33,https://www.camhr.com/a/job/10520300,Network Engineer,"STEPGO(CABODIA) CO,LTD",Network Engineer,Entry Level,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","1. ស្គាល់ពីចំនេះដឹងជាមូលដ្ឋាននៃបណ្តាញដូចជា routerគោលការណ៍ switc ។ល។
2. ស្គាល់ជាមួយការធ្វើផែនការ និងការកំណត់រចនាសម្ព័ន្ធឧបករណ៍ LAN ដូចជាការបំបាត់កំហុសរ៉ោតទ័រ និងការភ្ជាប់ខ្សែ។ល។
3. មានជំនាញទំនាក់ទំនងល្អ មានគំនិតផ្តួចផ្តើម និងស្មារតីធ្វើការងារជាក្រុម។
4. មានសមត្ថភាពសិក្សាខ្លាំង គុណភាពផ្លូវចិត្តល្អ និងសមត្ថភាពគ្រប់គ្រងខ្លួនឯង។","1. មានការយល់ដឹងពេញលេញអំពីស្ថានភាពនៅនឹងកន្លែងរបស់អតិថិជន ហើយអាចស្វែងរក និងដោះស្រាយបញ្ហានៅពេលកើតឡើង,
2. សហការជាមួយបុគ្គលិកបច្ចេកទេសដើម្បីធ្វើផែនការ រចនា កែសម្រួល និងបង្កើនប្រសិទ្ធភាពនៃដំណើរការបណ្តាញបរិវេណដែលរក្សាដោយក្រុមហ៊ុន។
3. ជួយក្នុងការដោះស្រាយការថែទាំអតិថិជនបន្ទាប់ពីការលក់ រួមទាំងការឆ្លើយតបទាន់ពេលវេលា ការដោះស្រាយបញ្ហានៅនឹងកន្លែង។ល។
4. សហការជាមួយអ្នកជំនួញទទួលបន្ទុក ដើម្បីរក្សាទំនាក់ទំនងអតិថិជន និងធានាការពេញចិត្តរបស់អតិថិជន។

តម្រូវការភាសា៖ មានសមត្ថភាពក្នុងការទំនាក់ទំនងជាភាសាចិន",,Publish Date：Sep-06-2022,Closing Date：Oct-05-2022,Contact Information HR Department   0968887551 phengrongping@gmail.com Phnom Penh 0968887551
34,https://www.camhr.com/a/job/10520301,Laboratory Solutions Business Manager-Medical Equipment,Dynamic Pharma Group,Laboratory Solutions Business Manager-Medical Equipment,~,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Manage business and resources to achieve the direction and goal from management.2.	Conduct market, competitor, and customer analysis to identify business opportunities.3.	Prepare business plan, budget plan, reports to Business Director.4.	Accountable for budget achievement and performance of the team by ensuring the team's competencies and ability in performing their roles well through training, coaching and other relevant supports. 5.	Lead Sales, Marketing and Application team in Planning and implementing the business strategy. 6.	Ensure the team’s awareness of corporate direction, mission, objectives, and activities.7.	Provide sale forecast monthly, quarterly, annually and as needed to management and vendors.8.	Attend trade meetings, relevant exhibition, and training 9.	Cultivate effective business relationships with external partners and internal partners10.	Ensure good customers’ satisfaction and compliance.11.	Manage the inventory stock to minimize the expired products. 12.	Manage expenses and price to ensure on profitability. 13.	Develop job descriptions and responsibilities of sales, marketing and application team14.	Perform other related tasks as assigned by management","*	Bachelor degree in Marketing, Business, Finance, medicine, pharmacy, or equivalent. MBA is preferable.*	Minimum 5 years in Business Management*	Selling, Negotiation, Marketing and Management skill*	Good computer skill, presentation and reporting skill*	Good in English (+Chinese or Thai is preferrable) ","The Dynamic Group has been supporting Cambodia's healthcare, agriculture, quality control industries for the last 20s years. Our vision is improving Quality of Life, Shaping Better Tomorrows. With over 400 highly-qualified staffs, the Dynamic Group leads in applying global technologies and delivering value to the various communities that we are serving.

With no fewer than seven companies in its stable, the Dynamic Group brings the world’s latest technological advancements to one of the world’s fastest growing economies.

All of our companies in Dynamic Group are:
-Dynamic Pharma
-Agrotech Vita
-Dynamic Scientific
-Dynamic Distribution
-Dynamic Chemicals
-Dynamic Argon
-Dynamic Technologies


",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information Ms. Yong Dalin  012803918 careers@dynamic.com.kh Phnom Penh #432, Street Preah Monivong Blvd, Phnom Penh 12301, Cambodia 012803918"
35,https://www.camhr.com/a/job/10520302,Legal Manager,CAMBREW LTD,Legal Manager,Senior,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Assist the Legal Director in maintaining full legal and regulatory compliance across all offices, brewery, marketing and sales operations
• Provides professional assistance in legal research in various fields of law for the purpose of evaluating risk factors affecting the business decisions and operations.
• Assist the Legal Director in efficient handling of court cases, legal notices, and representation before government offices.
• Assist the Legal Director in monitoring and updating corporate compliance and corporate reportorial requirements with government entities such the Ministry of Commerce, Ministry of Industry and Handicrafts, General Department of Customs and Excise, and General Department of Taxation.
• Assist the Legal Director to ensure proper compliance with the Carlsberg Group Code of Ethics and Conduct and implementation of compliance initiatives and policies including employees’ training on the Carlsberg Group Anti-Bribery & Corruption (ABC), Competition Law Compliance, Data Protection, and Speak Up policies.
• Assist the Legal Director in dealing with matters of law related to foreign direct investments, trademarks, copyrights, consumer protection, product liability, etc. 
• Drafts communication with external parties (i.e., public authorities, adverse parties, suppliers etc.) in support of the Legal department. 
• Maintains the records and filing system of legal documents.
• Coordinates and communicates with external lawyers.
• Assists in the drafting and vetting of all agreements to products, sales, marketing, finance, transport, suppliers, customers, administration, etc.
","Professional qualification and competencies
- Good knowledge of contract law/contract drafting, commercial enterprise law, competition law, alcohol law, data privacy law and anti-corruption law (including US FCPA and UK BA).
- Good communication and interpersonal skills
- Good computer literature-internet and email 
- Dynamic, flexible, team-player and willing to be trained
- Loyal and honest
- Well-organized and has attention to detail
- Proficiency in both conversational and written English and Khmer 

Educational / minimum requirements
- Bachelor’s or Master’s degree in Law.
- Licensed to practice law in Cambodia
- At least one (1) year experience with an FMCG company (ideally with a multi-national company) is a plus but not a must 
- Knowledge and understanding of Cambodian registration and renewal procedures for commercial and business licenses and permits.
- Possesses a high degree of professional ethics, confidentiality, integrity and responsibility.
- Working knowledge of MS Office applications (i.e., MS Word, MS Excel, MS PowerPoint, etc.)","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia Phnom Penh #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
