,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
34,https://www.camhr.com/a/job/10554939,Senior Security Officer,CCU COMMERCIAL BANK PLC.,Senior Security Officer,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Work on implementation of institution’s IT security and procedures into IT Security Standard Policy
•	Perform risk assessments and analysis on an ongoing basis.
•	Review of all company security audit reports. Interpret activity and make recommendations for resolution to comply.
•	Make presentations to create and maintain security awareness at all levels throughout the Bank.
•	Reviewing IT oriented incidents within company and participate in creating incident report.
•	Monitoring compliance with the institution's IT security policies
•	Monitoring IT related security measures to restrict unauthorized use of data systems, databases, and other company assets.
•	Permanent self-improve knowledge about IT security and suggest seminars/courses for improving skills.
•	To support training facilities of the HR Department and being trainer internal training sessions.
","* Key Competencies required for this role:
•	Bachelor’s degree in information technology or computer science or related fields.
•	Fluent in English and Khmer (Writing and Speaking)
•	A minimum of 2 years’ experience in operation and installation of security systems.
•	Knowledge of information technology systems and IT security management, both theory and practice
•	High priority for Network or Database Security Management
•	 Have strong teamwork, good communication, motivating, problem solving.
•	Ability to work under pressure. 
•	Strong problem-solving and analytical skills are preferred.
* Experience Profile
•	Knowledge of information technology systems. 
•	IT security management, both theory and practice.
* Other Information
- Provide any other information you feel may be necessary to describe this position.
* Note: The Position Description must be completed for each position when a new employee is onboarding, or the responsibilities of the job change.

",,Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR  092 799 696 / 085 201 904 / 078 780 884 recruit@ccu-bank.com #15, St Monivong, Sangkat Boeung Trabek, Khan Chamkamorn, Phnom Penh 092 799 696 / 085 201 904 / 078 780 884"
35,https://www.camhr.com/a/job/10554940,Senior Digital Technology Officer,CCU COMMERCIAL BANK PLC.,Senior Digital Technology Officer,Senior,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Implementation Bank project relate to Digital.
•	Plan and organize the developer and align projects to achieve the goal.
•	Analyze, develop product, improve/ enhance features utilities Digital Banking channels.
•	Manage E-banking systems (Mobile Banking, Internet Banking, other digital channel products)
•	Ensure the system running smoothly (24/7) with healthy performance.
•	Coordinate with vendors and 3rd parties.
•	Coordinate with NBC system integration such Bakong-KHQR or CSS
•	Follow-up on issues and Change Request relate to system.
•	Handle CR implementation and customer’s needs.
•	Manage API and Webservice that integrate with CORE banking and 3rd parties system
•	Collaborate with the bank team and other departments to develop and implement technology initiatives that drive business growth.
•	Ensure the technology infrastructure is scalable, secure, and optimized for performance.
•	Working closely with line manager to deliver bank technology product.
•	 Other tasks assigned by line manager.
","* Key Competencies required for this role
•	Bachelor’s degree in information technology or related fields.
•	Fluent in English and Khmer (Writing and Speaking)
•	2 years' experience in related field. 
•	Have a passion for financial services, payments and operational processes and creating great user experiences.
•	Basic background/strong interest in information technologies, project management, and business analysis. 
•	Have strong teamwork, good communication, motivating, problem solving.
•	Be a Problem Solver, Highly Analytical, Resourceful, Hard working.
•	Ability to work under pressure. 
•	Have excellent communication and organizational skills.

* Experience Profile:

•	Knowledge of information technology systems. 
•	E-banking systems (Mobile Banking, Internet Banking, other digital channel products).
•	Software Development skill.

* Other Information:

- Provide any other information you feel may be necessary to describe this position.

* Note: The Position Description must be completed for each position when a new employee is onboarding, or the responsibilities of the job change.
",,Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR  092 799 696 / 085 201 904 / 078 780 884 recruit@ccu-bank.com #15, St Monivong, Sangkat Boeung Trabek, Khan Chamkamorn, Phnom Penh 092 799 696 / 085 201 904 / 078 780 884"
36,https://www.camhr.com/a/job/10554941,Digital Marketing Officer,CCU COMMERCIAL BANK PLC.,Digital Marketing Officer,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Build and execute social media strategy through competitive research, platform determination, benchmarking, messaging and audience identification.
-Generate, edit, publish and share daily content (original text, images, video or HTML) that builds meaningful connections and encourages community members to act objectively.
-Set up and optimize company pages within each platform to increase the visibility of company’s social content and website.
-Moderate all user-generated content in line with the moderation policy for each community.
-Continuously improve by capturing and analysing the appropriate social data/metrics, insights and best practices, and then acting on the information.
-Collaborate with other departments (customer relations, sales etc) to manage reputation, identify key players and coordinate actions.
-Support the achievement of sales targets for all the Bank’s products and services.
-All other duties and matters ancillary to the above that Management may require from time to time. ","-Holding a bachelor’s degree in business administration, media and communication, or related field. 
-At least 2 years in digital marketing area in banking and related industry. 
-Proficient in English and Khmer (Chinese is a plus). 
-Focus on the customer perspective, deliver result and exercises and sound judgement.
-Work independently and good working relationship with other stakeholders.
-Proactive, Good Listener and Result-oriented.
-Knowledge of Microsoft Offices and Digital Channel Management Tools/Software (Hootsuite, etc.)",,Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR  092 799 696 / 085 201 904 / 078 780 884 recruit@ccu-bank.com #15, St Monivong, Sangkat Boeung Trabek, Khan Chamkamorn, Phnom Penh 092 799 696 / 085 201 904 / 078 780 884"
37,https://www.camhr.com/a/job/10554942,Clearing and Settlement Officer,CCU COMMERCIAL BANK PLC.,Clearing and Settlement Officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"-One -year experience in customer service, cashier/teller with banking/MFIs 
-Bachelor’s degree in Banking or a related field 
-Strong customer service and sales-oriented personality
-Good organizational and time management skills
-A strong desire to work in a team. 
-English language proficiency
-Computer literacy in Microsoft Office Word & Excel",,Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR  092 799 696 / 085 201 904 / 078 780 884 recruit@ccu-bank.com #15, St Monivong, Sangkat Boeung Trabek, Khan Chamkamorn, Phnom Penh 092 799 696 / 085 201 904 / 078 780 884"
38,https://www.camhr.com/a/job/10554943,在线客服,顶尖科技,在线客服,Entry Level,~,10,$500-$999,Male/Female,18 ~ 30,"
          Full Time
        ","
          Customer Service
        ","
          Information Technology
        ","
          No limitations
        ","
          English-- Poor
        ","
          Preah Sihanouk
        ",,,"It has strong R&D centers in Taiwan and Xiamen. Since 1999, Top (Xiamen) Electronics Co., Ltd. has developed into a factory in Xiamen Torch High-tech Park with an area of ​​nearly 50,000 square meters, with an annual output of cash registers/tax control cash registers, POS machines, barcode scanners, electronic The enterprise with more than 1 million scales is the largest export factory of tax-controlled cash registers in China. At present, 60% of the products of the company are exported to Europe, America, Middle East, Southeast Asia and other countries and regions, and are highly praised by customers.",Publish Date：Apr-18-2023,Closing Date：May-18-2023,Contact Information 汉堡 Sales Manager 85585459839 flzt16888@gmail.com Preah Sihanouk Preah Sihanouk  West Lake Hotel 5th Floor 85585459839
39,https://www.camhr.com/a/job/10554944,Senior MIS Officer,CCU COMMERCIAL BANK PLC.,Senior MIS Officer,Senior,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Learn and understand Core Banking system configuration and functionality. 
•	Assist in assessment of the training needs, end-user coordinate, direct and participate in the training the use of MIS system. 
•	Cooperate with related departments to provide MIS technical supporting/adjustment to branches.
•	To resolve any Reports issues reported from the users.
•	Test new MIS release (participating in quality control team).
•	Ensures that the MIS computerized system produces reports on time and supplies the reports to appropriate management personnel. 
•	Determines reports requirement for National Bank of Cambodia, funders, Managements with accuracy and timely submission.
•	Installs system software upon instructions from manager or another request.
•	Support and handle tasks assigned by management.
","* Key Competencies required for this role
•	Bachelor’s degree in information technology or related fields.
•	Fluent in English and Khmer (Writing and Speaking)
•	T24 Core banking system experience is an advantage. 
•	2 years over with MFIs/banking or relation fields.
•	Database & Code experienced: SQL/Oracle.
•	Have strong teamwork, good communication, motivating, problem solving.
•	Ability to work under pressure. 
•	Strong problem-solving and analytical skills are preferred.
•	Have excellent communication and organizational skills.
* Experience Profile
•	Knowledge of information technology systems. 
•	T24 Core Banking System, reporting development.
•	Software Development skill.
* Other Information
- Provide any other information you feel may be necessary to describe this position.
* Note: The Position Description must be completed for each position when a new employee is onboarding, or the responsibilities of the job change.
",,Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR  092 799 696 / 085 201 904 / 078 780 884 recruit@ccu-bank.com #15, St Monivong, Sangkat Boeung Trabek, Khan Chamkamorn, Phnom Penh 092 799 696 / 085 201 904 / 078 780 884"
40,https://www.camhr.com/a/job/10554945,Marketing Officer,E-MONEY PAYMENT SOLUTIONS PLC.,Marketing Officer,Middle,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Writing PR articles, company events.
- Scripting advertising clips, TVC.
- Drafting press releases.
- Writing/Managing PR content internally on Facebook , Fan page, website, company profile as well as customer's.
- Contact press agencies/Agency to book articles and publish PR articles as required
- Writing scripts for recap videos, reviews of company and customer events and programs.
- Handling communication problems.

** Benefits enjoyed
Salary: Negotiable according to ability
- Opportunities for promotion and income enhancement for qualified, enthusiastic and long-term employees.
- Social insurance - health insurance according to state regulations
- Holidays according to the regulations of the State
- Professional - Dynamic - Friendly working environment
","- Proactive, work independently
- Have a passion for writing, creating media content, building concept scripts for marketing campaigns and for collective cultural activities.
- University graduate majoring in Journalism 
- Communication, External Relations, Marketing or related majors;
- No experience is required but must show capacity and passion for the job
- Having knowledge in PR, Communication, Marketing;
- Good understanding of social media (blog, Facebook, YouTube, ...) and online newspapers.
- Experience in internal PR work, internal event organization and internal news
","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
41,https://www.camhr.com/a/job/10554946,Data Analyst officer,E-MONEY PAYMENT SOLUTIONS PLC.,Data Analyst officer,Middle,1,4,Negotiable ,Male/Female,22 ~ 30,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Perform data mining, build reports according to business requirements, Data management, including creating, updating, deleting data-Make sure the data flow runs properly, correctlySupport system error detection and correctionStatistical statistics, building analysis charts and reports-Coordinate with other members (Data Engineer, BA) in applying and optimizing the system""","- University graduate with good or better in Data Science, Computer Science, Information Technology, Electronics and Telecommunications, Applied Mathematics, Economics or other related majors.- At least 2 years of experience in Data Analyst position- Be fluent in English listening, speaking, reading and writing-Be proactive at work, good at teamwork-Be flexible, honestly, hard-working, be able to work under pressure and high responsibility-Be able to learn and research more about new technology","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Phnom Penh Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
42,https://www.camhr.com/a/job/10554947,Partner Connecting Officer,E-MONEY PAYMENT SOLUTIONS PLC.,Partner Connecting Officer,Middle,1,1,Negotiable ,Female ,22 ~ 30,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor Degree in Business, Marketing, PR, Information technology-  Proficient in word and excel; Good in English- Be fluent in English listening, speaking, reading and writing- Be proactive at work, good at teamwork- Be flexible, honestly, hard-working, be able to work under pressure and high responsibility-Be able to learn and research more about new technology","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Phnom Penh Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
43,https://www.camhr.com/a/job/10554948,Product Owner (PO),E-MONEY PAYMENT SOLUTIONS PLC.,Product Owner (PO),Middle,2,4,Negotiable ,Male/Female,18,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Market research, analysis and evaluation of e-wallet products in domestic and abroad; competitors' products, to recommend existing product optimizations or to develop new products;- Receive and evaluate requests for products and services from departments and units in the company;- Design customer journey, product roadmap;- Develop product features, design interactive channels for products and services based on product journeys and roadmaps.- Build product manuals for end users, agents, merchants, payment acceptance points...- Develop a set of troubleshooting manuals for the customer care department.- Evaluate, analyze, document business/product requirements and translate into specific technical solutions""",#NAME?,"eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Phnom Penh Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
44,https://www.camhr.com/a/job/10554949,Sale Executive,E-MONEY PAYMENT SOLUTIONS PLC.,Sale Executive,Middle,1,4,Negotiable ,Male,20 ~ 30,"
          Full Time
        ","
          Sales
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Find new merchants and partners.
•	Develops key relationships with new merchant or partner and can close the sale.
•	Achieves specific and reasonable company objectives monthly.
•	Tracks achievements with documentation in every account.
•	Organize events and product exhibition.
•	Prepare planning and sales report.
•	Make a cold calling to target merchant and have a face to face meeting.
•	Present and sell company products to current and potential merchant.
•	Resolves customer complaints by investigating problems, developing solutions, making recommendations to management.
•	Other tasks assigned by management.

","•	At least bachelor degree in business administration, marketing, or business related field.
•	At least one year experience in marketing/sales.
•	Be able to use Microsoft Office (MS. Word, Ms. Excel, Internet & Email).
•	Be able to work inside and outside office and willing to travel to provinces.
•	Honest, Loyalty, reliable and commitment.
•	Patient, excellent interpersonal and communication skills, commercial awareness.
•	Ability to work independently and also as part of a team.
•	Ability to develop in-depth knowledge about products and markets.
•	Fast learner and passion for sales.
","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
45,https://www.camhr.com/a/job/10554950,Corporate Sales Executive  (05),E-MONEY PAYMENT SOLUTIONS PLC.,Corporate Sales Executive  (05),Middle,2,10,Negotiable ,~,22 ~ 25,"
          Full Time
        ","
          Sales
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          Vietnamese-- Good English-- Good
        ","
          Phnom Penh
        ","•	Branding and positioning of payroll to be determined.
•	Coordination of different payroll stakeholders: Back office, Call Centre Sales, Technology, Finance, Marketing.
•	Acts as focal point for all payroll related matters.
•	Prepare sales proposals and deliver professional presentations to new and existing clients.
•	Develop sales pipeline to ensure sales targets for payroll are met.
•	Develop effective customer relationships.
•	Maintain key customer contacts, service accounts and build account strategies.
•	Promote the culture of high performing sales team.
•	Create an inspiring and collaborative work environment that enables others to excel.
","•	Very good in English skill, Chinese is a plus.•	University qualifications in Business Related Discipline.•	At least 01 year sale experience in international organizations.•	Proven success in communicating effectively to all points of contact with customers, including liaison with line manager.•	Demonstrated ability to effectively manage multiple deadlines and complex issues.•	Experience in successfully managing expectations of multiple parties, internal and external.•	Negotiation and internal relationship building.","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
46,https://www.camhr.com/a/job/10554951,IT Security,E-MONEY PAYMENT SOLUTIONS PLC.,IT Security,Middle,2,5,Negotiable ,Male,22 ~ 30,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Develop and enhance the Information Security Management Framework (policies, control, procedure…) to align with standard best practice2. Defining security requirement for new or modified services, applications, systems, databases, operating systems and network infrastructure.3. Ensuring adequate end-point protection services are in place.4. Rolling out security hardware and software and making sure IT and network infrastructure is designed with best security practices.5. Planning and monitoring of security status of the company.6. Handling of security incidents and determining point of failure.","• Bachelor or Master degree of Information System or Computer Science or equivalent field of study and professional experience.• CERTIFIED of Information security framework• At least 2 years’ experience in field of Information Security or Cyber Security• Experience of implementation security framework in real environment• Solid experience of setup and configuration network security devices, Routing and Switching• Ability to manage and monitoring security on Firewall and VMs Server devices• Strong problem-solving skills with ability to influence others• Leadership skills and well organizing tasks to be done on time.","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Building #234, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
47,https://www.camhr.com/a/job/10554952,Agent Management Officer,E-MONEY PAYMENT SOLUTIONS PLC.,Agent Management Officer,Middle,1,3,Negotiable ,Male/Female,18,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1, Monitor partners to implement KPIs on:- Take care of the old Agent.- Recruit new agents according to the plan2, Provincial work check the actual situation at the Merchant.3, Synthesize competitor's policies and propose policies to Merchant.""","- Bachelor Degree in Finance, Banking, Accounting, Information Technology- Experience in Finance, Banking, Accounting: 01 year or more- Be fluent in English listening, speaking, reading and writing-Be proactive at work, good at teamwork-Be flexible, honestly, hard-working, be able to work under pressure and high responsibility-Be able to learn and research more about new technology","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Phnom Penh Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
48,https://www.camhr.com/a/job/10554953,Sales Payroll,E-MONEY PAYMENT SOLUTIONS PLC.,Sales Payroll,Middle,1,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Fair English-- Good
        ","
          Phnom Penh
        ","•	Branding and positioning of payroll to be determined.
•	Coordination of different payroll stakeholders: Back office, Call Centre Sales, Technology, Finance, Marketing.
•	Acts as focal point for all payroll related matters.
•	Prepare sales proposals and deliver professional presentations to new and existing clients.
•	Develop sales pipeline to ensure sales targets for payroll are met.
•	Develop effective customer relationships.
•	Maintain key customer contacts, service accounts and build account strategies.
•	Promote the culture of high performing sales team.
•	Create an inspiring and collaborative work environment that enables others to excel.
","•	Very good in English skill, Chinese is a plus.
•	University qualifications in Business Related Discipline.
•	At least 03 years sale experience in international organizations.
•	Proven success in communicating effectively to all points of contact with customers, including liaison with line manager.
•	Demonstrated ability to effectively manage multiple deadlines and complex issues.
•	Experience in successfully managing expectations of multiple parties, internal and external.
•	Negotiation and internal relationship building.
","eMoney stands for E-MONEY PAYMENT SOLUTIONS PLC., is the leading mobile finance service providers in Cambodia. This is a very huge, potential & developing field in today's industry revolution 4.0. Therefore, we  need a huge, enthusiastic and elite IT force (BA, SA, developer, tester...) to make sure a fast development as well as provide the best services to citizens throughout the country such as bank services (fund transfer, cash in/out, esaving, visa/master card (ecard)), cash in/out through agents, money transfer, ePayment, Online Payment, QR payment, a phone top up, a game top up, payroll service, eShop Service (purchase goods for foods without cash)... by phone and agents",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HR Department HR Manager 0714428888 emoneyjob8@gmail.com Building #199, Mao Tse Tung Blvd, Sangkat Tuol Svay Prey2, Khan Chamkamon, Phnom Penh, Cambodia 0714428888"
49,https://www.camhr.com/a/job/10554954,Marketing Manager (HQ),"HGB Group Co,. Ltd",Marketing Manager (HQ),Senior,2,2,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","KEY ACCOUNTABILITIES	Perform a variety of tasks, including designing digital marketing campaigns and performing market research. 	Oversees the creative development of promotional materials, website content, advertisements and other marketing-related projects. 	Develop digital marketing strategy.	Build new partnerships for the brand via networking & events.	Work with GM, SM to analyses ROI and plan for each month’s efforts	Ensure that all marketing efforts within any given month are cohesive, integrated and work to reach a common goal with the dealers and any outside agencies involved. 	Provide ROI and performance-based reporting on an on-going basis and maintain performance reports	Act as a day-to-day contact and general support for all of your dealer managers and dealership vendor contacts. 	Designs, builds and maintains social media presence 	Analyses sales and marketing metrics	Research market to identify new opportunities 	Prepare daily, weekly and monthly report as required 	Communicates with various media buyers, advertising agencies, printers, and other services to help marketing projects come to fruition	Interviews, hires and trains marketing staff members 	Ensure brand consistency through all marketing channels 	Establish KPIs and then measure, track, report, continuously improve.","JOB REQUIREMENTS(Education, Qualification/Skills/Behaviors, and Related Experiences.)	Bachelor’s Degree in Sales and Marketing;	At least 3 to 5 year of experience in marketing (including digital marketing);	Good command of English and Chinese is plus	Be passionate about the brands;	Strong in communication skills;	Good in innovative creative professional;	Understanding luxury customer lifestyle, luxury retail and/or automotive	Experienced in luxury social media and other digital tools","HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information HENG Chhenghorn  095 666 853  recruitment@hgbgroup.com Phnom Penh No. 37-39 Preah Monireth Blvd. Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 095 666 853 "
50,https://www.camhr.com/a/job/10554955,Cosmetic sales,OurPharmacy,Cosmetic sales,Fresh Graduate,~,10,<$200,Male/Female,19 ~ 28,"
          Full Time
        ","
          Others
        ","
          Others
        ","
          No limitations
        ","
          English-- Fair
        ","
          Siem Reap
        ",,,,Publish Date：Apr-17-2023,Closing Date：Invalid date,Contact Information Sat Vechara Administration Manager 85570588827 Ourcareer2025@gmail.com Siem Reap null 85570588827
51,https://www.camhr.com/a/job/10554956,"Online customer service, sales customer service",顶尖科技,"Online customer service, sales customer service",Entry Level,~,10,$500-$999,Male/Female,18 ~ 30,"
          Full Time
        ","
          Marketing
        ","
          Information Technology
        ","
          No limitations
        ","
          English-- Poor
        ","
          Preah Sihanouk
        ",,,"It has strong R&D centers in Taiwan and Xiamen. Since 1999, Top (Xiamen) Electronics Co., Ltd. has developed into a factory in Xiamen Torch High-tech Park with an area of ​​nearly 50,000 square meters, with an annual output of cash registers/tax control cash registers, POS machines, barcode scanners, electronic The enterprise with more than 1 million scales is the largest export factory of tax-controlled cash registers in China. At present, 60% of the products of the company are exported to Europe, America, Middle East, Southeast Asia and other countries and regions, and are highly praised by customers.",Publish Date：Apr-18-2023,Closing Date：May-18-2023,Contact Information 汉堡 Sales Manager 85585459839 flzt16888@gmail.com Preah Sihanouk Preah Sihanouk  West Lake Hotel 5th Floor 85585459839
