,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
88,https://www.camhr.com/a/job/10458448,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
89,https://www.camhr.com/a/job/10458449,Assistant Technical Manager ( Construction ),KONG NUON GROUP,Assistant Technical Manager ( Construction ),Senior,2,1,$500-$999,Male/Female,25 ~ 40,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Responsible for providing to direction and leadership required to achieve professional technical services and quality standards •	Responsible for communicating company objective and politics and to encourage employee participation and personal growth •	Responsible for observing service personal in repair circumstances and for providing the coaching necessary to develop diagnostic, safe, clean, efficient and efficient and effective high-quality work.•	 Oversees all clerical functions necessary to support to work order process (open/close, labor posting, sublet repair, internal & external part, etc.)  •	Maintain work relation with the parts department and sees that proper procedures, records and reports concerning parts for service are in order •	Assist the preparation of service quotes as needed for sales and / or proposals and cooperates with the sales department and evaluating used equipment for trade in and assist in setting up equipment at shows, exhibits, demos, etc. •	Make recommendations for tools and equipment and other facility capital expenditures and ensure that they are maintained in good working order •	Make recommendations regarding service vehicle and asset purchase and coordinate those purchase and ensure that vehicles and assets are maintain in good working order •	Maintain working relations and negotiates with manufacturers on warrant, policy, tooling requirements and customer support matters •	Work closely with training to determine technical needs and help coordinates the training on an ongoing basis •	Develop markets for service department current abilities and future revenue opportunities•	Develop and maintain all service efficiency and management reports required by the company •	Responsible for working with HR to recruit, hire, and train service employees•	Formal employee performance reviews will be held service personal •	KIP reviews will be conducted at least annually for each service technician with special reviews performed according to employee performance •	Responsible for setting wage levels and technical grade evaluation for all service personnel •	Direct involvement with in field customer issues resolution •	Responsible for the morale and discipline for the service personnel working within company policies, including termination, if necessary•	Purchase and / or acquirement motor vehicles and equipment as well as tools, parts, materials, and supplies used in heavy equipment repair and maintenance","•	Maintain excellent communications skill, both oral and written •	Maintain excellent customer relations and strong interpersonal skills •	Maintain high employee morale •	Attain short and long objective through good management and planning •	Should be personable, highly motivated, a problems solver, ethical, and able to adapt to all around them customer, suppliers, coworker, and manufactures •	Work s in an efficient and effective manner•	Contribution to department and product line goals•	Must have a positive mental attitude ","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
90,https://www.camhr.com/a/job/10458450,Assistant Technical Manager ( Construction ),KONG NUON GROUP,Assistant Technical Manager ( Construction ),Senior,2,1,$500-$999,Male/Female,25 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Responsible for providing to direction and leadership required to achieve professional technical services and quality standards •	Responsible for communicating company objective and politics and to encourage employee participation and personal growth •	Responsible for observing service personal in repair circumstances and for providing the coaching necessary to develop diagnostic, safe, clean, efficient and efficient and effective high-quality work.•	 Oversees all clerical functions necessary to support to work order process (open/close, labor posting, sublet repair, internal & external part, etc.)  •	Maintain work relation with the parts department and sees that proper procedures, records and reports concerning parts for service are in order •	Assist the preparation of service quotes as needed for sales and / or proposals and cooperates with the sales department and evaluating used equipment for trade in and assist in setting up equipment at shows, exhibits, demos, etc. •	Make recommendations for tools and equipment and other facility capital expenditures and ensure that they are maintained in good working order •	Make recommendations regarding service vehicle and asset purchase and coordinate those purchase and ensure that vehicles and assets are maintain in good working order •	Maintain working relations and negotiates with manufacturers on warrant, policy, tooling requirements and customer support matters •	Work closely with training to determine technical needs and help coordinates the training on an ongoing basis •	Develop markets for service department current abilities and future revenue opportunities•	Develop and maintain all service efficiency and management reports required by the company •	Responsible for working with HR to recruit, hire, and train service employees•	Formal employee performance reviews will be held service personal •	KIP reviews will be conducted at least annually for each service technician with special reviews performed according to employee performance •	Responsible for setting wage levels and technical grade evaluation for all service personnel •	Direct involvement with in field customer issues resolution •	Responsible for the morale and discipline for the service personnel working within company policies, including termination, if necessary•	Purchase and / or acquirement motor vehicles and equipment as well as tools, parts, materials, and supplies used in heavy equipment repair and maintenance","•	Maintain excellent communications skill, both oral and written •	Maintain excellent customer relations and strong interpersonal skills •	Maintain high employee morale •	Attain short and long objective through good management and planning •	Should be personable, highly motivated, a problems solver, ethical, and able to adapt to all around them customer, suppliers, coworker, and manufactures •	Work s in an efficient and effective manner•	Contribution to department and product line goals•	Must have a positive mental attitude ","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
91,https://www.camhr.com/a/job/10458451,Assistant Technical Manager ( Construction ),KONG NUON GROUP,Assistant Technical Manager ( Construction ),Senior,2,1,$500-$999,Male/Female,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Responsible for providing to direction and leadership required to achieve professional technical services and quality standards •	Responsible for communicating company objective and politics and to encourage employee participation and personal growth •	Responsible for observing service personal in repair circumstances and for providing the coaching necessary to develop diagnostic, safe, clean, efficient and efficient and effective high-quality work.•	 Oversees all clerical functions necessary to support to work order process (open/close, labor posting, sublet repair, internal & external part, etc.)  •	Maintain work relation with the parts department and sees that proper procedures, records and reports concerning parts for service are in order •	Assist the preparation of service quotes as needed for sales and / or proposals and cooperates with the sales department and evaluating used equipment for trade in and assist in setting up equipment at shows, exhibits, demos, etc. •	Make recommendations for tools and equipment and other facility capital expenditures and ensure that they are maintained in good working order •	Make recommendations regarding service vehicle and asset purchase and coordinate those purchase and ensure that vehicles and assets are maintain in good working order •	Maintain working relations and negotiates with manufacturers on warrant, policy, tooling requirements and customer support matters •	Work closely with training to determine technical needs and help coordinates the training on an ongoing basis •	Develop markets for service department current abilities and future revenue opportunities•	Develop and maintain all service efficiency and management reports required by the company •	Responsible for working with HR to recruit, hire, and train service employees•	Formal employee performance reviews will be held service personal •	KIP reviews will be conducted at least annually for each service technician with special reviews performed according to employee performance •	Responsible for setting wage levels and technical grade evaluation for all service personnel •	Direct involvement with in field customer issues resolution •	Responsible for the morale and discipline for the service personnel working within company policies, including termination, if necessary•	Purchase and / or acquirement motor vehicles and equipment as well as tools, parts, materials, and supplies used in heavy equipment repair and maintenance","•	Maintain excellent communications skill, both oral and written •	Maintain excellent customer relations and strong interpersonal skills •	Maintain high employee morale •	Attain short and long objective through good management and planning •	Should be personable, highly motivated, a problems solver, ethical, and able to adapt to all around them customer, suppliers, coworker, and manufactures •	Work s in an efficient and effective manner•	Contribution to department and product line goals•	Must have a positive mental attitude ","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
92,https://www.camhr.com/a/job/10458452,Assistant Technical Manager ( Construction ),KONG NUON GROUP,Assistant Technical Manager ( Construction ),Senior,2,1,$500-$999,Male/Female,25 ~ 40,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Responsible for providing to direction and leadership required to achieve professional technical services and quality standards •	Responsible for communicating company objective and politics and to encourage employee participation and personal growth •	Responsible for observing service personal in repair circumstances and for providing the coaching necessary to develop diagnostic, safe, clean, efficient and efficient and effective high-quality work.•	 Oversees all clerical functions necessary to support to work order process (open/close, labor posting, sublet repair, internal & external part, etc.)  •	Maintain work relation with the parts department and sees that proper procedures, records and reports concerning parts for service are in order •	Assist the preparation of service quotes as needed for sales and / or proposals and cooperates with the sales department and evaluating used equipment for trade in and assist in setting up equipment at shows, exhibits, demos, etc. •	Make recommendations for tools and equipment and other facility capital expenditures and ensure that they are maintained in good working order •	Make recommendations regarding service vehicle and asset purchase and coordinate those purchase and ensure that vehicles and assets are maintain in good working order •	Maintain working relations and negotiates with manufacturers on warrant, policy, tooling requirements and customer support matters •	Work closely with training to determine technical needs and help coordinates the training on an ongoing basis •	Develop markets for service department current abilities and future revenue opportunities•	Develop and maintain all service efficiency and management reports required by the company •	Responsible for working with HR to recruit, hire, and train service employees•	Formal employee performance reviews will be held service personal •	KIP reviews will be conducted at least annually for each service technician with special reviews performed according to employee performance •	Responsible for setting wage levels and technical grade evaluation for all service personnel •	Direct involvement with in field customer issues resolution •	Responsible for the morale and discipline for the service personnel working within company policies, including termination, if necessary•	Purchase and / or acquirement motor vehicles and equipment as well as tools, parts, materials, and supplies used in heavy equipment repair and maintenance","•	Maintain excellent communications skill, both oral and written •	Maintain excellent customer relations and strong interpersonal skills •	Maintain high employee morale •	Attain short and long objective through good management and planning •	Should be personable, highly motivated, a problems solver, ethical, and able to adapt to all around them customer, suppliers, coworker, and manufactures •	Work s in an efficient and effective manner•	Contribution to department and product line goals•	Must have a positive mental attitude ","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
93,https://www.camhr.com/a/job/10458453,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
94,https://www.camhr.com/a/job/10458454,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
95,https://www.camhr.com/a/job/10458455,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
96,https://www.camhr.com/a/job/10458456,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
97,https://www.camhr.com/a/job/10458457,Sales Executive,KONG NUON GROUP,Sales Executive,Middle,~,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Hul Reaksmeypich  092555499 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 092555499"
98,https://www.camhr.com/a/job/10458458,Commercial System and Reporting Manager,CAMBREW LTD,Commercial System and Reporting Manager,Senior,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Ensure commercial systems (DMS/SFA, Navision) day-to-day operation are working smoothly.• Enhance systems per the requirements provided by Sales Operation department and monitor the process.• Develop the detailed planning and delivery of the project including control of budget, timeline, scope, and quality • Ensure all documents are up to date such as training materials, contracts, inventory movement, billings, SOP, change requests, reports, ticket systems • Manage team members, their operation efficiency, as well as job delegation to ensure work is done in a timely manner• Monitor system performance in both UAT & Production environment• Vendor management (DMS/SFA, Navision)H&S / EHS:• Lead by example and actively support EHS activities within your area and be accountable for EHS awareness and performance under your area of responsible. • Ensure to be complied to the Group and local EHS policies and standard. • Ensure adequate risk assessments are carried out which, involving employees and contractors, during the development of the safe work procedures for the activities to be performed under your scope.• Ensure all personnel under your control are adequately trained about the risk associated with their jobs. • Ensure the third-party temporary labour worker working under your area are adequately trained and to be complied for the site EHS rules.• Ensure adequate PPE is available for employee and contractors working under your area• Ensure that periodic inspections are conducted to identify EHS concerns and action plans has been developed and implemented to eliminate EHS issues from its source. • Ensure employee and contractors under their supervision have at least one personnel performance priorities are related to EHS activity or topic. ","• Degree in computer / IT technology / Management or similar. • Good communication skills in English (Spoken & Written) • Qualifications in Project Management is an advantage  • Must have experience of business processes within beer / alcohol or FMCG industry• In-depth knowledge of ERP workflows and functionality is a requirement (SAP and NAV)• Knowledge in Microsoft .Net and SQL database is an advantage• Experience of implementing and maintaining interfaces between core ERP systems and other external system is an advantage• Experience working with front end sales tools such as IOS / Android Apps., Distributor Management Systems and Point of Selling applications is an advantage • Proactive mindset to identify issues and problems before they escalate• Must ensure understanding and acceptance from project participants to live by the GBS Operating Model ensuring the highest quality in delivery. ","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia Phnom Penh #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
99,https://www.camhr.com/a/job/10458459,IT Application Support Specialist,CAMBREW LTD,IT Application Support Specialist,Senior,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Provide technical support on ERP System: Microsoft Dynamic Navision 2013 R2
• Provide technical support on Distributor Management System (DMS)
• Provide technical support on Sale Force Automation (SFA)
• Work with team to rollout new systems and applications
• Perform UAT with stakeholders, identify potential issues and impacts
• Liaise with software vendor for any bug/error, new requirement and enhancement
• Review user’s activity logs on supported applications, reporting potential risks, data breach and security breach
• Develop user manual and train users as needed
• Develop and maintain standard operating procedures and operation manual for each supported application
• With the rapid pace of change, regularly monitor technological advances and assess their potential application for improved business processes and design.
• Perform other duties as assigned by supervisor","• Bachelor's degree in computer science, management information systems, or related field, or equivalent combination of education and work experience is required.
• Knowledge of business application development in Microsoft Dynamic Navision, SQL Server, testing, preferably in the beer and soft drink industry field. 
• Experience supporting users on commercial applications such as ERP, DMS, SFA…
• Experience in a variety of data integration technologies, flat files, XML, etc.
• Knowledge and understanding of goals and the interdependencies of functional departments and groups 
• Knowledge and ability to direct a staff in integrating information technology services with the work requirements and deliverables of the unit 
• Knowledge of informational technology disciplines; e.g., software applications and interfaces, production operations, quality assurance and systems management, etc. 
• Knowledge of project management process and systems.
","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
100,https://www.camhr.com/a/job/10458460,Distributor Development Manager,CAMBREW LTD,Distributor Development Manager,Top,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Managing and develop distributors to carry out task as per company strategy
• Monitoring and directing strategies for success and driving development plan.
• Building and developing strong business relationships with distributor and sales team.
• Ensuring distributor practicing top class warehouse management standards.
• Coach and train distributor to perform Quarterly & Annual business performance review. 
• Coach and train distributor to implement Distributor Operation efficiencies like telesales, sales forecast and route scheduling.
• Exploring in improvement for distributor warehouse management.
","• Bachelor Degree or higher of in Business or Sales and Marketing or related fields. 
• Minimum of 4 years’ sales experience in Sales and managing distributors from FMCG
• Computer literate: MS office, e-mail and others are preferred 
• Fluent in English written, reading and speaking 
• Strong analytical skills with a problem-solving attitude 
• Excellent interpersonal and communication skills
","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
101,https://www.camhr.com/a/job/10458461,Brand Marketing Manager,CAMBREW LTD,Brand Marketing Manager,Senior,~,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Develop and implement marketing strategy to meet established sales and market shares target.
• Responsible for leading, developing and implementing: the brand strategy, market research, communication strategy, media planning and promotion strategy.
• Responsible for driving and developing marketing campaigns for the brands, managing brand’s profitability and A&P budgeting, growing brand volume share growth and tracking all key brand health tracking indicators.
• Responsible for brand communications that cover ATL national campaigns and new brand visual for through-the-line development and channel visibility.
• Responsible for key relations with ATL, media, digital and PR agencies, external media partners and key internal stakeholders within organization. Main ATL focus is on Print, TV, Cinema, Radio, Outdoor and Digital.
• Research and analyse the marketplace and target consumer to proactively respond to changing customer demands, market trends and gain insights on the consumer.
• Manage day-to-day activities associated to all marketing efforts including project management, creative development, cross-functional implementation, campaign tracking and reporting as necessary as related to brand development and performance.
• Work closely with Trade Marketing and Sales teams to drive integration and execution of plans.
• Be the brand advocate through promoting and educating the internal audience on the brand initiatives, programs, values, attributes etc.
• Provide support in Corporate Relations, Corporate Communications, CSR matters
","• Master/Bachelor’s degree in Sale & Marketing
• At least 5 years of experience in Sales & Marketing/ Brand management 
• Knowledge of market research and analysis 
• Knowledge of business models and strategy 
• Good computer literature: Microsoft Office (Word, Excel, and PowerPoint) 
• Valid driver’s license 
• Good negotiation and interpersonal skills
• Good speaking and writing in English
• Ability to think creatively and indicatively
• Good time management and leadership skill
• Good problem-solving skill
• Attended to detail and mature 
• Able to work independent and as a team
","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
102,https://www.camhr.com/a/job/10458462,Commercial Planning and Reporting Manager,CAMBREW LTD,Commercial Planning and Reporting Manager,Senior,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Coordinate the process of developing Sales campaign and promotional briefs and organize other inputs for the monthly Sales and Marketing Activity Meeting;• Drive the relevant teams to follow the SMAP cycle: preparation, follow up and updates;• Timely updating and sharing of the Commercial Calendar document including communication of individual activities in a clear way to all stakeholders;• Supporting the monthly Sales and Marketing planning meeting by ensuring the per-reads and other relevant materials are shared on time;• Provide to various stakeholders reports and updates on the status of commercial projects involving Marketing and Sales teams;• Clarify interdependence and signal potential issues before they have materialized to relevant stakeholders,• Help the TM and BM teams to communicate the upcoming activities in concise and clear way ","• Minimum Five (4) years in an FMCG environment with two (2) years managerial experience. Highly computer literate•(trade) marketeer with broad commercial experience, with great project management and communication skills. • Good in using Microsoft PowerPoint, Excel and Word• Research oriented and creative• Result oriented• Planning and organizational skills• Communication, persuasive and good interpersonal skills• High Influencing and networking skills• Willing to work under pressure and long hours with minimum supervision• Numerate and analytical skills • Strong problem-solving skills• Assertive, high self-confident and matured individual with strong self-discipline• Strong presentation skills and ability to deliver logical propositions to gain buy-ins ","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Jul-23-2021,Closing Date：Aug-22-2021,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia Phnom Penh #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
