,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10531065,"Marketing Manager, Basic salary $2,000","GC CITY CO., LTD.","Marketing Manager, Basic salary $2,000",Middle,5,1,>$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage marketing and networking events for sales personnel
- Manage sales department relationships/interactions with other internal departments
- Responsible for improving sales and operations which requires willingness to change with the evolving nature of the construction business
- Develop and implement short- and long-term sales strategies and plans (e.g., plan sales routes, new customer generation, etc.) to achieve sales targets
- Assign geographical sales territories and establish budgets 
- Monitor the team's key performance indicator achievements 
-Conduct regular reviews to provide feedback on performance gaps and requirements for improvement
- Manage and monitor progress of sales activities, including market demands, client budget, and project call cycles. 
- Implement customized solutions based on changing markets and trends
- Identify product gaps and improvement opportunities based on lost sales data, customer feedback, etc.
- Manage reporting of sales and projected sales forecasts for assigned territories
- Propose areas for customer base expansion based on market knowledge
- Manage continuous improvement on sales processes, sales plans, customer satisfaction, etc. Analyze collection trends and suggest solutions for prompt payments
- Manage customer issue resolutions and recommend preventive actions to minimize future incidents
- Develop and build relationships with customers to achieve business objectives
- Collaborate with internal stakeholders to better understand client requirements and to leverage cross product/ industry business opportunities
- Write the sales reports and present to management
- Coordination all corrective actions of any production problems that may arise and work with management in development and implementation of corrective and preventive actions.
- Assisting the team and management when needed
","- At least 2-5 years of experience in in a similar role especially in construction channel is required and previous construction knowledge, desired
- Degree or professional qualification in Business Studies/ Marketing/ Economics or a related discipline is required
- Demonstrate sound knowledge and understanding of the industry/ market/ competitors/ customers
- Demonstrate sound knowledge and a proven sales track record in assigned territories/ products/ services and an existing network of contacts
- Strong organizational and managerial skills are required
- Must have demonstrated ability to lead a diverse team of sales and marketing workers
- Good communication skills and ability to work well with people at all levels
- Some training experience such as soft skills and techniques, other skills and regulations related to sales will also be helpful
- Good written and spoken English
- Must be familiar with Microsoft office
- Ability to perform the multi-task and meet deadlines;

** Benefits:
+ Basic salary
+ Allowance
+ Lunch
+ Bonus
+ 18days of annual leave
+ And other benefit

** Working Hour:
- Monday to Friday, 9am to 6pm (1hour lunch break)
- Saturday, 9am to 1pm

- Contact Person: HR Department
- Email: l.vinita@gc-empire.com
- Tel: 061 788 309
- Website: https://gcc-gp.com
- Address: Phnom Penh National Highway 6, Khtor Village, Phum Preaek Lieb, Sangkat Prek Leap, Chroy Changvar, Phnom Penh","GC CITY is subordinate of Golden Cambodian Century Group (GCC). GC City mainly owns land in the city town center of Cambodia and the core area of Sihanoukville, with a total planned development area of more than 2.5 million square meters and an investment of 2 billion US dollars. The current development projects include: Borey NADI by GC City, CEO Wyndham Residence, GC Orussey Market and GC Residence.",Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information HR Department  070 311616 / 011 311616 s.nich@gc-empire.com National Highway 6, Khtor Village, Phum Preaek Lieb, Sangkat Prek Leap, Chroy Changvar, Phnom Penh 12112 070 311616 / 011 311616"
11,https://www.camhr.com/a/job/10531067,PROPERTY MANAGEMENT OFFICER ,BOREY RITH បុរី រិទ្ធិ,PROPERTY MANAGEMENT OFFICER ,Middle,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Follow up with Construction department on construction completion dates
• Support Customers with any enquiries related to rules and regulations in Borey.
• Work closely with customers to receive their constructive feedback and deal with their complaints related to construction quality, security…etc.
• Manage and resolve warranty issues where needed during housing warranty period.
• Ensure all safety measures are maintained with securities department in Borey during daily operation basis.
• Report to property management supervisor with the day-to-day operations and customer relations through the coordination of customer requests and administration of maintenance services.
• Performing other tasks assigned by the supervisor
","• Bachelor’s degree in Business Administration or any related field
• Minimum 1 year relevant experience in Property Management, ideally in consulting
• Experience in all facets of property management and report writing
• Good English communication both verbal and written
• Good Microsoft skills (Words, Excel, Outlook, PowerPoint)

Contact Number
• Phone : 077 333 955
• Email : recruitment.boreyrith@gmail.com
• Address: St. 598. Phum 4, Chrang Chom Res 1, Khan Russey Keo, Phnom Penh.","BOREY RITH was founded in 2004, and has now become one of the most leading property development companies in Cambodia. Our company had constructed approximately 1000 houses originally named Tuol Sangke Flat House Construction (សំណង់ផ្ទះល្វែងទួលសង្កែ) located in Sangkat Toul Sangke, Khan Russey Keo, Phnom Penh.After receiving additional support and acknowledgement from our clients for our quality, safety, and sturdy construction as well as our ability to fulfill our customer’s needs from our first project, we decided to commence a second construction project in 2011. The name of the second project was changed to Borey Rith.We’ve also just launched a new project located in Sangkat Chrang Chamres, Khan Russey keo, Phnom Penh Capital, Kingdom of Cambodia to provide our valued clients with four types of luxury houses featuring modern designs including Queen villa, Twin villa, Shop house and Link villa where you can live in comfort.Borey Rith is the preferred choice of many customers because of its reliability and commitment to quality and timely delivery.",Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information Borey Rith  Telegram: 077 333 955  recruitment.boreyrith@gmail.com St. 598, Phum IV, Sangkat Chrang Chomres I, Khan Russey Keo, Phnom Penh, Cambodia. Telegram: 077 333 955 "
12,https://www.camhr.com/a/job/10531068,Stock Controller,SH Online Shopping,Stock Controller,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- គ្រប់គ្រងការគ្រប់គ្រងស្តុកប្រចាំថ្ងៃ និងប្រចាំសប្តាហ៍
- ពិនិត្យ និងកត់ត្រាការចូលស្តុកប្រចាំថ្ងៃ
-ពិនិត្យមើលកំណត់ត្រាដឹកជញ្ជូនជាមួយនឹងការបញ្ជាទិញ
- ទទួល និងត្រួតពិនិត្យរាល់សម្ភារៈដែលចូលមក ហើយផ្សះផ្សាជាមួយការបញ្ជាទិញ
- ថែរក្សាឃ្លាំង កន្លែងកត់ត្រា និងកន្លែងស្តុកទុកអោយមានរបៀបរៀបរយ 
- ផលិតរបាយការណ៍សារពើភ័ណ្ឌប្រចាំខែ
- រាយការណ៍ផលិតផលដែលលក់ចេញប្រចាំសប្តាហ៍/ខែ
- អនុវត្តការងារពាក់ព័ន្ធផ្សេងទៀតតាមការចាត់តាំងដោយអ្នកគ្រប់គ្រង ឬថ្នាក់លើ។","- មិនមានបទពិសោធន៍ក៏អាចដាក់ពាក្យបាន
- អាចនិយាយភាសាអង់គ្លេស
- ចេះកុំព្យូទ័រ (Microsoft Office, Word.....)
- មានការសហការណ៍ជាមួយក្រុមការងារគ្រប់ផ្នែក
-  ស្រលាញ់ការងារ និងស្មោះត្រង់ អត់ធ្មត់ និងឧស្សាហ៍ព្យាយាមនិងមានគំនិត ច្នៃប្រឌិត",,Publish Date：Nov-14-2022,Closing Date：Nov-24-2022,Contact Information HR  012 330 996 Telegram  / 098 393 666 smei.infor@gmail.com ST11B House 24A Sangkat Kontok Khan Kambol Phnom Penh Cambodia  012 330 996 Telegram  / 098 393 666
13,https://www.camhr.com/a/job/10531069,Property Management Supervisor,BOREY RITH បុរី រិទ្ធិ,Property Management Supervisor,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Oversee the inspection of all the vacant property units and ensure that the units are ready for handover to customers.
• Supervise and manage property units are handed over key to customers on schedules and in good quality.
• Manage security, landscaping, cleaning, and maintenance teams to ensure the safety and welfare of the residents in our housing project.
• Manage and resolve warranty issues where needed during housing warranty period.
• Support Customers with any enquiries related to rules and regulations in Borey.
• Work closely with customers to receive their constructive feedback and deal with their complaints related to construction quality, security…etc.
• Performing other tasks assigned by the manager.

","• Bachelor’s degree in Business Administration or any related field.
• Minimum 2 years relevant experience in Property Management, ideally in consulting.
• Good English communication both verbal and written.
• Good Microsoft skills (Words, Excel, Outlook, PowerPoint).
• Knowledge of construction.
• Strong presentation, written communication, and report-writing skills in English and Khmer.
• Strong analytical and logical thinking skills.
• Honestly and Hardworking.

Contact Number
• Phone : 077 333 955
• Email : recruitment.boreyrith@gmail.com
• Address: St. 598. Phum 4, Chrang Chom Res 1, Khan Russey Keo, Phnom Penh.","BOREY RITH was founded in 2004, and has now become one of the most leading property development companies in Cambodia. Our company had constructed approximately 1000 houses originally named Tuol Sangke Flat House Construction (សំណង់ផ្ទះល្វែងទួលសង្កែ) located in Sangkat Toul Sangke, Khan Russey Keo, Phnom Penh.After receiving additional support and acknowledgement from our clients for our quality, safety, and sturdy construction as well as our ability to fulfill our customer’s needs from our first project, we decided to commence a second construction project in 2011. The name of the second project was changed to Borey Rith.We’ve also just launched a new project located in Sangkat Chrang Chamres, Khan Russey keo, Phnom Penh Capital, Kingdom of Cambodia to provide our valued clients with four types of luxury houses featuring modern designs including Queen villa, Twin villa, Shop house and Link villa where you can live in comfort.Borey Rith is the preferred choice of many customers because of its reliability and commitment to quality and timely delivery.",Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information Borey Rith  Telegram: 077 333 955  recruitment.boreyrith@gmail.com St. 598, Phum IV, Sangkat Chrang Chomres I, Khan Russey Keo, Phnom Penh, Cambodia. Telegram: 077 333 955 "
14,https://www.camhr.com/a/job/10531070,SALES CONSULTANT,BOREY RITH បុរី រិទ្ធិ,SALES CONSULTANT,Middle,2,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Welcoming and providing information our housing project to customer 
• Showcase customer type of house, model house, price, terms and condition. 
• Building strong relationship with customer, Persuade customer to final close sales 
• Attend exhibition, conferences and meeting with other department review sales 
• Assist to prepare sale agreement and other relevant document such as deposit write-off, hand over key…etc. 
• Report and performing other tasks assigned by supervisor
","• Bachelor degree in Business Administrative field or related.
• At least 2-year experience in real estate industry.
• Good communication, friendly and welcoming person.
• Ability to change direction in response to a fluctuating work environment.
• Good behavior, Hardworking, Flexible, Honest and Self-motivated
• Able to work under pressure and good at team work.
• Knowledge of computer application Microsoft office suite
• Good in writing/speaking/listening English.

Contact Number
• Phone : 077 333 955
• Email : recruitment.boreyrith@gmail.com
• Address: St. 598. Phum 4, Chrang Chom Res 1, Khan Russey Keo, Phnom Penh.","BOREY RITH was founded in 2004, and has now become one of the most leading property development companies in Cambodia. Our company had constructed approximately 1000 houses originally named Tuol Sangke Flat House Construction (សំណង់ផ្ទះល្វែងទួលសង្កែ) located in Sangkat Toul Sangke, Khan Russey Keo, Phnom Penh.After receiving additional support and acknowledgement from our clients for our quality, safety, and sturdy construction as well as our ability to fulfill our customer’s needs from our first project, we decided to commence a second construction project in 2011. The name of the second project was changed to Borey Rith.We’ve also just launched a new project located in Sangkat Chrang Chamres, Khan Russey keo, Phnom Penh Capital, Kingdom of Cambodia to provide our valued clients with four types of luxury houses featuring modern designs including Queen villa, Twin villa, Shop house and Link villa where you can live in comfort.Borey Rith is the preferred choice of many customers because of its reliability and commitment to quality and timely delivery.",Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information Borey Rith  Telegram: 077 333 955  recruitment.boreyrith@gmail.com St. 598, Phum IV, Sangkat Chrang Chomres I, Khan Russey Keo, Phnom Penh, Cambodia. Telegram: 077 333 955 "
15,https://www.camhr.com/a/job/10531071,Senior Accountant,"GC CITY CO., LTD.",Senior Accountant,Middle,3,2,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Prepare, examine, analyses accounting records, financial statement and assess accuracy of financial report, completeness, and conformance to reporting and procedural standards.
•	To perform fund transfer and cash receipt in the system
•	Preparation of monthly accrual for monthly closing 
•	To ensure that accounting record and taxable has been reconcile
•	Preparation of revenue and expense recognition with the construction completed, coordinate with construction team and report to Finance Manager.
•	Handle fixed asset register and calculate depreciation periodically according to the rate decided.
•	Ensure month end closing activities are complete with the agreed timeline with regards to sales revenue and sales & administrative expense.
•	To produce the financial report of companies
•	To follow up outstanding advance 
•	To ensure that all prepaid schedule to comply with accrual concept. 
•	Check and verifies all of account payable and account receivable work to follow with accounting standard and company policies.

","- Holding Master or Bachelor degree in Accounting or Similar Degree
- Three years or more working experience in accounting field.
- Fluent in writing and speaking English and Must have excellent computer skill ( i.e. MS Office) and  accounting software 
- Strong communication, interpersonal and leadership skill
- Be able to under pressure and good at working as team
","GC CITY is subordinate of Golden Cambodian Century Group (GCC). GC City mainly owns land in the city town center of Cambodia and the core area of Sihanoukville, with a total planned development area of more than 2.5 million square meters and an investment of 2 billion US dollars. The current development projects include: Borey NADI by GC City, CEO Wyndham Residence, GC Orussey Market and GC Residence.",Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information HR Department  070 311616 / 011 311616 s.nich@gc-empire.com National Highway 6, Khtor Village, Phum Preaek Lieb, Sangkat Prek Leap, Chroy Changvar, Phnom Penh 12112 070 311616 / 011 311616"
16,https://www.camhr.com/a/job/10531072,General Administration,"GC CITY CO., LTD.",General Administration,Middle,1,1,$200-$500,~,18,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Working Hour: 
- Mon-Fri, 9 AM- 6 PM
- Saturday, 9AM-1PM 

** Job Description:
- Giving administrative support to people within the office
- Performing many office procedures including typing, scanning, copying, taking notes, order and purchase office stationary and other supplies, attending meetings and setting up appointments
- Do other duties assign by Manager
","* Qualifications and Education Requirements
- Age from 18 years old up
- Proven work experience not require 
- Fresh graduate are encourage to apply 
- Proficiency in Microsoft Office Suite
- Hands-on experience with office equipment (e.g. Copy machines and printers)
- Professional attitude and appearance
- Ability to be resourceful and proactive when issues arise
- Good communication with strong interpersonal skill in writing/speaking/listening English 
- All applicants should be updated CV and Photo
- Qualified Candidates will shortlist for interviewing

","GC CITY is subordinate of Golden Cambodian Century Group (GCC). GC City mainly owns land in the city town center of Cambodia and the core area of Sihanoukville, with a total planned development area of more than 2.5 million square meters and an investment of 2 billion US dollars. The current development projects include: Borey NADI by GC City, CEO Wyndham Residence, GC Orussey Market and GC Residence.",Publish Date：Nov-14-2022,Closing Date：Dec-14-2022,"Contact Information HR Department  070 311616 / 011 311616 s.nich@gc-empire.com National Highway 6, Khtor Village, Phum Preaek Lieb, Sangkat Prek Leap, Chroy Changvar, Phnom Penh 12112 070 311616 / 011 311616"
17,https://www.camhr.com/a/job/10531073,Front Office Supervisor ($500 - $1000) St. H.E. Chea Sophara,Premium Care Business Consulting,Front Office Supervisor ($500 - $1000) St. H.E. Chea Sophara,Senior,2,3,$1000-$2000,Female ,22 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Act a point contact between school home about attendance, lateness, schedule, school program, etc.;- Ensure efficient timely home communication the assigned classes;- Filter parent inquiry respond parent inquiry about student learning, school life, school fees, other inquiries report parent feedback weekly monthly basis;- Lead initiatives collaborate faculty Academic Class Supervisor improve home school partnership parent satisfaction about school service;- Ensure efficient drop off pick up;- Coordinate parent-teacher meetings per parent/faculty request;- Supervise meal time lead initiatives improve school foodsKeep record student incident sickness;-  Collect fees payment admission;- Assist Front Office to achieve set target student enrollment;- Keep record student enrollment family information;- Assist Front Office in daily to and exceed parent expectations requirements;- Assist Front Office in overall improvement parent satisfaction/school and activities;- Work Front Office to supervise teaching team the assigned classes/program ensure high rate parent satisfaction the assigned classes/program;- Participate the planning preparation the daily, short term long term plans increase current parent satisfaction attract parents;- Execute other tasks requested by Front Office Manager.","- Bachelor Degree Education, Management, Sales, Marketing equivalent- Experienced working International School a plus;- Fluent English and Writing- Professional appearance- Excellent communication interpersonal skills;- High sense responsibility, result oriented, dynamic- Good analytical creative problem solving skills;- Strong organizational time management skills;- Fast learner desire achieve set goals.- Female only - Location : St. H.E. Chea Sophara - Industry : International School - Working Days : Mon-Fri- Working Hour : 8am-5pm",,Publish Date：Nov-14-2022,Closing Date：Nov-18-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
18,https://www.camhr.com/a/job/10531074,Architecture ​(Intern and Junior),The Diamond Bay Garden,Architecture ​(Intern and Junior),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1 Prepare Concept Documents				
2 Prepare Modeling and rendering				
3 Prepare  Detail				
4 Prepare shop Drawing				
","- Trainee, Fresh Graduate​ or Student					
- Temporary Staff					
- Bachelor degree of Architect or interior					
-Experience 2years					
- able to use sket up 3D Max Aoto CAD , photoshop					
- Speaking , reading , writing english required					
- Hard working  willing to learn new things					
","We are construction project.
- we make Building , Condo , Office , High-rise commercial buildings.",Publish Date：Nov-14-2022,Closing Date：Dec-13-2022,Contact Information HR​  016 41 40 61 teamkoreahr@gmail.com koh pich 016 41 40 61
19,https://www.camhr.com/a/job/10531076,គ្រូបង្រៀនបឋមសិក្សា,IEL International School,គ្រូបង្រៀនបឋមសិក្សា,Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Khmer-- Mother Tongue
        ","
          Phnom Penh
        ","ទំនាក់ទំនង​ 016 807 803/ 017 668 069/088 602 588 7
Email: hrm@iel.edu.kh

","-មានបទពិសោធន៍បង្រៀនយ៉ាងតិច ១ឆ្នាំ
-មានសញ្ញាបត្រគរុកោសល្យក្នុងការបង្រៀន ឬ គរុកោសល្យវគ្គខ្លី
-មានភាពរួសរាយ
-មានទំនួលខុសត្រូវលើការងារ


","IEL International School was founded in 2003. IEL International School, as one of the leading school in Cambodia with its main focus is on Virtue, Discipline, Quality and Dignity. 

IEL International School has expanded nearly twenty years and continues to provide high-quality educational services and charitable activities.

IEL International School management philosophy is based on responsibility and mutual respect. 
Our Vision
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
Our Mission
Accepts applications from prospective parents throughout the year and those interested are encouraged to contact the school by way of telephone or e-mail by using the contact form to get information. In order to gain more insight into our program, parents should attend.
a school tour before applying.
Core Beliefs
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
To help achieve the company’s vision, we are seeking employees who are responsible, committed, highly motivated, willing to work as a team and accept challenges.

The school provides many benefits to the employees such as:

• Competitive salary
• NSSF 
• Maternity, paternity, and marriage leave
• Annual leave and sick leave
• Public Holidays based on Prakas of Ministry of Labor and Vocational Training
• Career advancement opportunities
• Excellent training for professional development
• Annual salary increment based on experience and performance review
• Seniority payment",Publish Date：Nov-14-2022,Closing Date：Nov-29-2022,"Contact Information HR Department   016 807 803 Building B03-B11,St. 70, Sangkat Sraas Chak, Khan Daun Penh, Cambodia. Tel: (023) 42 78 78 / (012/016) 807 803, E-mail:info@iel.edu.kh  016 807 803"
20,https://www.camhr.com/a/job/10531077,ចុងភៅ (ភេទប្រុស),IEL International School,ចុងភៅ (ភេទប្រុស),~,~,~,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Education
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","មានបទពិសោធន៏ចេះចំអិនម្ហូបខ្លះៗ
មានអនាម័យល្អ
មានភាពអត់ធ្មត់ និងឧស្សាហ៏ព្យាយាម","- មានបទពិសោធន៏ចេះចំអិនម្ហូបខ្លះៗ
- មានអនាម័យល្អ
- មានភាពអត់ធ្មត់ និងឧស្សាហ៏ព្យាយាម","IEL International School was founded in 2003. IEL International School, as one of the leading school in Cambodia with its main focus is on Virtue, Discipline, Quality and Dignity. 

IEL International School has expanded nearly twenty years and continues to provide high-quality educational services and charitable activities.

IEL International School management philosophy is based on responsibility and mutual respect. 
Our Vision
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
Our Mission
Accepts applications from prospective parents throughout the year and those interested are encouraged to contact the school by way of telephone or e-mail by using the contact form to get information. In order to gain more insight into our program, parents should attend.
a school tour before applying.
Core Beliefs
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
To help achieve the company’s vision, we are seeking employees who are responsible, committed, highly motivated, willing to work as a team and accept challenges.

The school provides many benefits to the employees such as:

• Competitive salary
• NSSF 
• Maternity, paternity, and marriage leave
• Annual leave and sick leave
• Public Holidays based on Prakas of Ministry of Labor and Vocational Training
• Career advancement opportunities
• Excellent training for professional development
• Annual salary increment based on experience and performance review
• Seniority payment",Publish Date：Nov-14-2022,Closing Date：Nov-29-2022,"Contact Information HR Department   016 807 803 hrm@iel.edu.kh Building B03-B11,St. 70, Sangkat Srahchork, Khan Daun Penh, Cambodia. Tel: (016/012)- 807 803, E-mail:info@iel.edu.kh 016 807 803"
21,https://www.camhr.com/a/job/10531078,Accountant Supervisor (Female Only) ,IEL International School,Accountant Supervisor (Female Only) ,Senior,5,1,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Prepare Weekly/Monthly/Financial Report
- Prepare and Declare Monthly Tax
- Prepare Staff Payroll
- Develop and ensure compliance of the company’s accounting & financial policies
- Supervise cash management activities
- Oversee the firm’s issuance of credit and monitor the collections of past-due accounts
- Oversee the account payable
- Oversee the tax declaration in compliance to the tax laws and regulations


","- Male or female 
- Bachelor’s degree in accounting or other related fields
- Must know to use Quick Book
- Be professional, humble, honest and helpful
3-5 Years of Finance and Accounting Management Experiences
 Ability to self-motivate, self-organized, multitasking
- Demonstrated to work under pressure and deadlines, prepared to work overtime if needed
- Able to work as a team in fast-pace environment and has strong interpersonal skills
- Proactive, hard-working, honest, confident, result oriented

** Salary: Attractive salary and benefits based upon skill, ability and experience.


Location: Ouknha Mong Rithy Street, Khan Sen Sok, Phnom Penh 

","IEL International School was founded in 2003. IEL International School, as one of the leading school in Cambodia with its main focus is on Virtue, Discipline, Quality and Dignity. 

IEL International School has expanded nearly twenty years and continues to provide high-quality educational services and charitable activities.

IEL International School management philosophy is based on responsibility and mutual respect. 
Our Vision
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
Our Mission
Accepts applications from prospective parents throughout the year and those interested are encouraged to contact the school by way of telephone or e-mail by using the contact form to get information. In order to gain more insight into our program, parents should attend.
a school tour before applying.
Core Beliefs
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
To help achieve the company’s vision, we are seeking employees who are responsible, committed, highly motivated, willing to work as a team and accept challenges.

The school provides many benefits to the employees such as:

• Competitive salary
• NSSF 
• Maternity, paternity, and marriage leave
• Annual leave and sick leave
• Public Holidays based on Prakas of Ministry of Labor and Vocational Training
• Career advancement opportunities
• Excellent training for professional development
• Annual salary increment based on experience and performance review
• Seniority payment",Publish Date：Nov-14-2022,Closing Date：Nov-29-2022,"Contact Information HR Department   016 807 803 hrm@iel.edu.kh Building B03-B11,St. 70, Sangkat Sraas Chak, Khan Daun Penh, Cambodia. Tel: (023) 42 78 78 / (012/016) 807 803, E-mail:info@iel.edu.kh 016 807 803"
22,https://www.camhr.com/a/job/10531079,Graphic Designer,IEL International School,Graphic Designer,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Planning concepts by studying relevant information and materials.
• Illustrating concepts by designing examples of art arrangement, size, type size and style and submitting them for approval.
• Preparing finished art by operating necessary equipment and software.
• Coordinating with outside agencies, art services, web designer, marketing, printers, and colleagues as necessary.
• Contributing to team efforts by accomplishing tasks as needed.
• Communicating with clients about layout and design.
• Creating a wide range of graphics and layouts for product illustrations, company logos, and websites with software such as photoshop.
• Reviewing final layouts and suggesting improvements when necessary

Please Contact​ 093 807 803/ 010 305 022
Email: hrm@iel.edu.kh

","• Bachelor’s degree in graphic design or related field.
• Experience as a graphic designer or in related field.
• Demonstrable graphic design skills with a strong portfolio.
• Proficiency with required desktop publishing tools, including Photoshop, InDesign Quark, and Illustrator.
• A strong eye for visual composition.
• Effective time management skills and the ability to meet deadlines.
• Able to give and receive constructive criticism.
• Understanding of marketing, production, website design, corporate identity, product packaging, advertisements, and multimedia design.
• Experience with computer-aided design
","IEL International School was founded in 2003. IEL International School, as one of the leading school in Cambodia with its main focus is on Virtue, Discipline, Quality and Dignity. 

IEL International School has expanded nearly twenty years and continues to provide high-quality educational services and charitable activities.

IEL International School management philosophy is based on responsibility and mutual respect. 
Our Vision
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
Our Mission
Accepts applications from prospective parents throughout the year and those interested are encouraged to contact the school by way of telephone or e-mail by using the contact form to get information. In order to gain more insight into our program, parents should attend.
a school tour before applying.
Core Beliefs
Note that the tours are booked well in advance and only a certain number of parents can be accommodated on each tour on first come first serve basis. Also it should be noted that the tour does not guarantee that the child will be accepted in the school as this depends on the availability and also the eligibility of the child.
To help achieve the company’s vision, we are seeking employees who are responsible, committed, highly motivated, willing to work as a team and accept challenges.

The school provides many benefits to the employees such as:

• Competitive salary
• NSSF 
• Maternity, paternity, and marriage leave
• Annual leave and sick leave
• Public Holidays based on Prakas of Ministry of Labor and Vocational Training
• Career advancement opportunities
• Excellent training for professional development
• Annual salary increment based on experience and performance review
• Seniority payment",Publish Date：Nov-14-2022,Closing Date：Nov-29-2022,"Contact Information HR Department   016 807 803 hrm@iel.edu.kh Building B03-B11,St. 70, Sangkat Srahchork, Khan Daun Penh, Cambodia. Tel: (016/012)- 807 803, E-mail:info@iel.edu.kh 016 807 803"
