,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
129,https://www.camhr.com/a/job/10530734,Sales Supervisor,World Pop Travel-Tours Group,Sales Supervisor,Senior,3,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Tourism
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh，Phnom Penh
        ","KEY RESPONSIBILITIES- Welcome and provide the information and sell tour products to customers and find customers to reach thetarget- Responding to guests via telegram link and Facebook Page (Inbox & Comment)- Prepare a list of tour customers- Provide information on customer status and requirements to Team Leader- Implement customer visits, survey, critique, and coordinate customer solutions during the tour- Issuing invoices and tracking customer payments- Conduct entry in Client Database- Weekly sales report and customer survey- Participate in the weekly meeting- Other tasks as assigned by the manager","QUALIFICATIONS- Bachelor’s degree of Hotel & Tourism Management or relevant field- Minimum 2-years’ experience in sales- Good writing, communication, and presentation skills- Good command of communication in English or Chinese is plus- Leadership, sales planning, training skills and motivation of team members- Computer Skills: MS. Office / Email / InternetBENEFIT1. Incentive for Sale only.2. KPI Bonus3. Yearly Increasement4. Lunch Meal5. Seniority Pay6. Weeding Allowance7. Maternity Allowance8. Child Birth Allowance9. Compassionate Allowance10. Team Gathering11. Seasonal Event Gift12. Staff Retreat13. Annual and staff parties14. Insurance15. Training16. Others","World Pop Travel & Tour Co., Ltd, one of the leading outbound tour operators in Cambodia, was founded in 2001, with our head office based in Phnom Penh. 

Services and Products
- Domestic and Outbound Tours 
- Domestic and Worldwide Air Tickets
- Domestic and Worldwide Hotel Reservation
- Cambodia Visa Extension
- Cambodian Passport and Extension
- Foreign Visa Application
- Car Rental & Transportation Service
- Oversea Express and Currier Service ",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department HR Manager 077991163 hr@worldpoptravel.com Phnom Penh One Park (C02,C03,C03A), Phnom Penh City Centre Sangkat Srah Chark, Khan Daun Penh Phnom Penh 077991163"
130,https://www.camhr.com/a/job/10530735,Web Frontend Developer,Mango Byte,Web Frontend Developer,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Designs develop and modify software modules based on functional and system requirements, according to code standards and user interface design guidelines
- Performs program maintenance, modifications, and enhancements to existing applications through programming, testing, documenting and training users
- Contribute clean code to ensure a consistently high-quality standard
- Propose and assess solutions to resolve problems, including identifying and evaluating new technologies and third-party components
- Understand and execute the technical concepts and the client requirements to ensure the high-quality technical solution
- Understand and be able to explain the roles and responsibilities within the Scrum Team and how to work in an Agile environment
- Provide more complicated automated test method and understand the test-driven development concept
- Be able to give accurate rough estimations and point out dependencies between issues
","- Have logical thinking and knowledge of basic mathematical logic
- Knowledge of basic computer science and basic software testing (Whitebox/Blackbox test)
- Can write codes for a few of algorithms
- Knowledge of basic OOP and its essential factors (Not only definition)
- Understand trendy design model patterns such at least MVC as an application of OOP
- Experience of any programming languages such as node.js/Ruby/PHP/Python/C#/JAVA
- Proficiency in HTML5/CSS3/JS
- Experience of implementing Ajax interfaces on the backend
- Understand SQL commands and ORMs
- High understanding of client's requirements for the business domain of the product
- Can properly design DB structures in accordance with client's requirements
- Can review codes for other developers and understand how to write codes readable
- Love to read books
- High level of English communication
Please tell us your knowledge about each topic above in the interview.

***Working Style 
- Working day and time:  40h/week and flexible start time (You can choose the time of working between 6 am-11 am)
- Holidays: follow the Cambodian national holidays
- Flexible, professional, and international working style and environment at international standard and technology for international business and market

***Benefits
- Competitive salary and incentives
- Maternity and paternity leave
- Yearly company trip
- Innovative and systematic training programs
- English training program
- Accident and health insurance
- Free office coffee & tea, weekly free cafe coffee (Amazon, etc.), monthly free Pizza 
","We are a web development agency based in Phnom Penh, Cambodia, providing high-quality services to international customers, mainly in Japan. We are eager to develop creative, innovative, cutting-edge technology and businesses such as web services and systems, mobile (iOS and Android) apps, etc. Any engineers and developers interested in the international-standard business are all welcome.Our first goal is to be an international-level technology company in Asia from Cambodia. We want people who want to be international to join us.Mango Byte offers you a career to work with international clients and a great working environment; it’s not just a job; it’s our passion that inspires your life.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department  CS Manager  recruit@mango-byte.com #540 Koh Pich St, Bldg Ga1&Ga3, Aquation Sangkat Tonle Basak, Khan Chamkar Mon, Phnom Penh  "
131,https://www.camhr.com/a/job/10530736,Unity Game Developer ,Mango Byte,Unity Game Developer ,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Features of this job:
- No experience with Unity in actual projects is OK.
- You can experience developing various types of game apps such as Blockchain games and casual games, etc.
- Ideal job for those who want to grow efficiently from Juniors to Seniors as it is not based on seniority but on performance evaluation.
- You will gain experience in an international level development team for Japanese, European and American customers.

** Duties of this position
- Designs develop and modify Unity applications for Android/iOS according to the customer requirements
- Performs program maintenance, modifications, and enhancements to existing applications through programming, testing, documenting, and training users
- Contribute clean code to ensure a consistently high-quality standard
- Propose and assess solutions to resolve problems, including identifying and evaluating new technologies and third-party components
- Understand and execute technical concepts and customer requirements to achieve quality technical solutions
- Understand and practice the roles and responsibilities within the Scrum Team and how to work in an Agile environment
- Provide a more complicated automated test method and understand the test-driven development concept
- Accurate rough estimate and point out dependencies between issues","- Any experience of Unity development in your work projects or even your personal hobby projects that you can show
- Minimum 2 years of experience in web/mobile app development
- Knowledge of integrating Unity assets into Unity apps
- Experience with REST-based APIs and JSON
- High understanding of the client's requirements for the business domain of the product
- Can model OOP designs in accordance with the client's requirements.
- High minds to review codes of other developers and understand how to contribute to there
- Love to read technical books and documents
- English proficiency for technical communication

***Working Style 
- Working day and time:  40h/week and flexible start time (You can choose the time of working between 6 am-11 am)
- Holidays: follow the Cambodian national holidays
- Flexible, professional, and international working style and environment at international standard and technology for international business and market

*** Benefits
- Competitive salary and incentives
- Maternity and paternity leave
- Yearly company trip
- Innovative and systematic training programs
- English training program
- Accident and health insurance
- Free office coffee & tea, weekly free cafe coffee (Amazon, etc.), monthly free Pizza","We are a web development agency based in Phnom Penh, Cambodia, providing high-quality services to international customers, mainly in Japan. We are eager to develop creative, innovative, cutting-edge technology and businesses such as web services and systems, mobile (iOS and Android) apps, etc. Any engineers and developers interested in the international-standard business are all welcome.Our first goal is to be an international-level technology company in Asia from Cambodia. We want people who want to be international to join us.Mango Byte offers you a career to work with international clients and a great working environment; it’s not just a job; it’s our passion that inspires your life.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department  CS Manager  recruit@mango-byte.com Building  Ga1&Ga3, Street 540, Sangkat Tonle Basak, Khan  Chamka Mon, Phnom Penh, Cambodia "
132,https://www.camhr.com/a/job/10530737,"Senior Developer ($800 to $1,000)",Mango Byte,"Senior Developer ($800 to $1,000)",~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Designs develop and modify software modules based on functional and system requirements, according to code standards and user interface design guidelines
- Performs program maintenance, modifications, and enhancements to existing applications through programming, testing, documenting and training users
- Contribute clean code to ensure a consistently high-quality standard
- Propose and assess solutions to resolve problems, including identifying and evaluating new technologies and third-party components
- Understand and execute the technical concepts and the client requirements to ensure the high-quality technical solution
- Understand and be able to explain the roles and responsibilities within the Scrum Team and how to work in an Agile environment
- Provide more complicated automated test method and understand the test-driven development concept
- Be able to give accurate rough estimations and point out dependencies between issues","- Be able to handle all duties and responsibilities of Semi Senior Developer
- Should be evaluated as a senior developer from others
- Understands and executive leadership to lead the team to succeed projects
- Understands and be able to explain the roles and responsibilities of developers within an Agile environment
- (Backend) Be able to set up multiple containers of Kubernetes in the cloud environment according to the requirement of a project
- Be able to explain the roles and responsibilities of each level of Developer
- Be able to work on the more complicated automated test method and understand the test-driven development concept
- Be able to give accurate rough estimations and point out dependencies between issues
- Strong leadership 
- Fluent in English

** WORKING STYLE
1. Working day and time: Flexible and 15 to 40 hours per week depends on your lifestyle 
2. Holidays: follow the Cambodian national holidays
3. International working style
4. Modern working environment
5. Remote working environment

** BENEFITS
1. Competitive salary and quarterly incentives
2. Innovative and systematic training programs
3. English training program
4. Accident and health insurance
5. Free tea; snacks & coffee (Amazon & monthly free Pizza…etc.)  

Please feel free to contact us to get more great job opportunities and achieve your dream. Interested applicants please send your application to the human resources department and please email recruit@mango-byte.com and visit our website http://www.mango-byte.com/.","We are a web development agency based in Phnom Penh, Cambodia, providing high-quality services to international customers, mainly in Japan. We are eager to develop creative, innovative, cutting-edge technology and businesses such as web services and systems, mobile (iOS and Android) apps, etc. Any engineers and developers interested in the international-standard business are all welcome.Our first goal is to be an international-level technology company in Asia from Cambodia. We want people who want to be international to join us.Mango Byte offers you a career to work with international clients and a great working environment; it’s not just a job; it’s our passion that inspires your life.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department  CS Manager  recruit@mango-byte.com 1st floor, The-Link III Office, No.32, St. 334, Sangkat Boeung Keng Kang1, Khan Beung Keng Kang, Phnom Penh. Cambodia. "
133,https://www.camhr.com/a/job/10530738,Architecture Manager,V A Decoration & Construction,Architecture Manager,Top,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-11-2022,Closing Date：Dec-10-2022,"Contact Information HR Admin Department  098 662 264 / 061 662 264 (telegram) info@v-agroup.com #1124, St.82c Khan Mean Chey, Shangkat Mean Chey, Phnom Penh  098 662 264 / 061 662 264 (telegram)"
134,https://www.camhr.com/a/job/10530739,Site Engineer,V A Decoration & Construction,Site Engineer,~,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-11-2022,Closing Date：Dec-10-2022,"Contact Information HR Admin Department  098 662 264 / 061 662 264 (telegram) info@v-agroup.com #1124, St.82c Khan Mean Chey, Shangkat Mean Chey, Phnom Penh  098 662 264 / 061 662 264 (telegram)"
135,https://www.camhr.com/a/job/10530741,Senior Supervisor- Digital Marketing,Hanuman Beverages,Senior Supervisor- Digital Marketing,Senior,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Align Company Objective and brand direction•	Work closely with brand marketing to Implement company communication strategy through digital platform•	Plan and manage our social media platforms •	Translate communication strategy into action plan.•	Create online and offline marketing content with mostly digital tools•	Initiative consumer engagement programs through social platform•	Managing online brand and product campaigns to raise brand awareness•	Keep up to that with new technologies and keep the company at the forefront of developments in digital marketing•	Work closely with brand •	Work closely with team to align marketing campaigns with brand strategy across various digital channel activations.•	Manage website contents and closely monitoring to keep website up to date align with marketing campaign and activation•	Prepare accurate reports on our digital marketing campaign’s overall performance•	Work with the team to brainstorm new and innovative growth strategies to increase band awareness and engagement•	Responsibility for planning and budgetary control of all digital marketing activities•	Evaluating online customer research, market conditions and competitor’s data•	Overseeing the social media strategy for the company•	Monthly budget report and digital operation report tracking•	Any task assigned by line manager",•	Minimum Education Level: Bachelor's Degree.•	At least 4 years’ experience Digital Marketing•	At least 2 years’ experience in supervision level•	Strategic Thinking•	Data Analysis•	Paid and Non-Paid Social Advertising Platform•	Well understand about SEO & SEM•	Knowledge of Free tool available•	Social Media Marketing and contents creation•	Good Interpersonal and Communication Skills•	Good Written and communication Skill•	Basic Design Skill•	Mobile Marketing knowledge•	Good interpersonal and communication skills •	Good written and communication skills,"Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Phnom Penh Trapaing Veng Village, Chhak Cheurneang Commune,  Angsnoul  District,Kandal Province, Kingdom of Cambodia  023 933 339 / 099 999 236"
136,https://www.camhr.com/a/job/10530742,Senior Officer- Graphic Design,Hanuman Beverages,Senior Officer- Graphic Design,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",** Functions relate to support all marketing activations and promotions to build the brand and align on the brand strategic direction through activities below: • Create or adapt Corporate Identity Items• Create or adapt Brand Identity items• Communication materials• POSM & Promotional Materials• Photo Shooting & Video Recording** Key Responsibilities • Align brand identity direction • Adaptation follow master layout for corporate and brand level • Adaptation for standardizing Shop Sign and Lightbox according to guideline• Support team to design artwork for Ad-Hoc communication materials of promotions• Support and design communication materials to support specific projects assigned by the line manager• Contribute for searching and collecting all additional graphic needs from other resources• Contributing ideas and design artworks to the overall brief• Prioritizing and realizing all artworks requests• Support for Photo & Video documentary • Providing ready-to-use layouts and templates for minor graphic needs• Guiding and supervising the realization of minor graphic needs • Facilitate technical with suppliers to ready artwork for production• Other tasks assigned by the line manager,"• At least 2-3 years experience Graphic Designing• Strong demonstrated talent for visual creations and graphic design• Able to sense the founders’ tastes and communication trends• Willing to integrate a passionate and enthusiastic team fully and smoothly• Interested to take part in the adventure of the creation of a new brand development• Able to work and coordinate with others in a very horizontal organization chart, Creativity, Flexibility, Detail-oriented, Artistic sensitivity, Dedicated, Patient• Open mind to accept the comments for improving• Skillful with Adobe Illustrator, Photoshop, and other supporting software for Photo and Video computing• Knowledge of using Professional Camera, Drone• Well understand about the qualification of artworks into product types.• Good written and communication skills• 3D software knowledge is an advantage","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
137,https://www.camhr.com/a/job/10530743,Senior Supervisor- Graphic Design,Hanuman Beverages,Senior Supervisor- Graphic Design,Middle,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",Functions relate to support all marketing activations and promotions to build the brand and align on the brand strategic direction through activities below: • Create or adapt Corporate Identity Items• Create or adapt Brand Identity items• Communication materials• POSM & Promotional Materials• Photo Shooting & Video Recording• Align brand identity direction • Contribute to creating corporate materials according to corporate identity• Designing master layouts and templates for both corporate and brand level• Developing company identity items according to brand direction• Develop communication materials to support both ATL and BTL campaign • Contribute for searching and collecting all additional graphic needs from other resources• Submitting suggestions for graphics needs and visual improvements• Contributing ideas and design artworks to the overall brief• Prioritizing and realizing all artworks requests• Applied creations into the standard template to submit for approval• Proceeding to adjustments and adaption from master layout artworks• Providing ready-to-use layouts and templates for minor graphic needs• Guiding and supervising the realization of minor graphic needs • Facilitate technical with suppliers to ready artwork for production• Ensuring the quality of all external media – prints especially• Other tasks assigned by the line manager,"• Minimum Education Level: Bachelor's Degree.• At least 4 years experience in Graphic Designing• Strong demonstrated talent for visual creations and graphic design• Able to sense requester tastes and communication trends• Willing to integrate a passionate and enthusiastic team fully and smoothly• Interested to take part in the adventure of the creation of a new brand development• Able to work and coordinate with others in a very horizontal organization chart• Creativity• Flexibility• Detail-oriented• Artistic sensitivity• Dedicated• Patient• Open mind to accept the comments for improving• Skillful with Adobe Illustrator, Photoshop, and other supporting software for Photo and Video computing• Knowledge of using Professional Camera, Drone• Well understand about the qualification of artworks into product types.• Good written and communication skills• 3D software knowledge is an advantage","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
138,https://www.camhr.com/a/job/10530744,Supervisor - Warehouse (Kompot),Hanuman Beverages,Supervisor - Warehouse (Kompot),Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","• To ensure effective utilization of warehouse loading, unloading, stocking, and safekeeping of items to maintain the quality of finished goods in order to prevent product damage and avoid the occurrence of pilferage, accidents, and occupational hazards.• Effectively monitor flow of goods and implements first- In First- Out (FIFO) methods in the use of raw materials and dispatching of finished goods.• To coordinates with the procurement department with regards to incoming deliveries of raw materials and supplies.• To coordinates with production, packaging, and distribution with regards to transfer and dispatch of finished goods.• To effectively prepare and monitor the forklift team supporting to the production side.• To effectively prepare and monitor the Warehouse team to issue finished goods to transport agents, make sure 100% OTIF and Zero complaints.• Be initiative of hazardous point protection proposal to management inside the warehouse and distribution operation.• To ensure accuracy of product inventories against system records by conducting cycle counts on a periodic basis following appropriate guidelines by accounting and audit departments• To conducts regular cycle count as per established schedules and guidelines. Evaluates and analyze inventory variance. Implements preventive countermeasures based on the result of inventory variance analysis. • To resolve inventory discrepancies in coordination with the accounting department. • To ensure the integrity and completeness of logistics records and manuals• To provide clear directions and general guidance to the department in the formulation of standard operating procedures. • To plan and optimize warehouse and distribution products to meet Key Performance Indicators and cost-efficiency.• To initiate, execute or participate in suitable action where necessary to improve logistics operations.• To develop and train warehouse personnel from time to time on safety, warehouse, and distribution competencies to enhance the knowledge.• Be possible to operate a forklift to support operations base on the real situation.• To do other related tasks required by superior Management.• To work effectively and efficiently to comply with the quality management system ISO 9001 and food safety management system ISO 22000 requirement.","• Education: Preferably Bachelor level of Business Management, Logistics/ Supply Chain.• Experiences: Minimum 2 years of experience (preferable in the manufacturing industry) and managing of people related to warehouse and distribution management.• Skills: Leadership, effective communication, result-oriented, 5S and Health & Safety, SAP.","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
139,https://www.camhr.com/a/job/10530745,Sales Thai Speaking ($300-$500) at Phnom Penh Thmei,Premium Care Business Consulting,Sales Thai Speaking ($300-$500) at Phnom Penh Thmei,Middle,1,1,$200-$500,Male/Female,22 ~ 45,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Thai-- Good
        ","
          Phnom Penh
        ","- Building and sustaining long-lasting relationships with new and existing customers based within an assigned sales territory.- Traveling within an assigned sales territory to conduct face-to-face meetings with existing and potential customers.- Continually meeting or exceeding sales targets by selling company products to new and existing customers.- Developing and implementing an effective sales strategy to drive sales.- Maintaining an accurate record of all leads, customer accounts, and sales.- Collaborating with the marketing department to expand brand presence through the - creation of suitable marketing materials.- Researching competitors' products and pricing as well as market conditions.","- Bachelor's degree in marketing, business administration, communications, or related field is preferred.- Proven outside sales experience.- Proficiency in all Microsoft Office applications.- Strong consultative sales skills.- Excellent organizational skills.- Effective communication and negotiation skills.- Exceptional customer service skills.- Detail-oriented.- Thai Speaking - Location : Phnom Penh Thmei- Salary rank :$300-$500",,Publish Date：Nov-11-2022,Closing Date：Nov-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
140,https://www.camhr.com/a/job/10530746,PHP Web Developer,GAEASYS Information System,PHP Web Developer,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","We are extending our team and looking for talented developers, fresh graduate and experienced
developers are all welcome.
What you get:
- Excellent and Open working place
- Education; we study all the time. You can significantly increase your knowledge.
- Ability to grow; we constantly expand our team.
Work conditions:
- 8h per day, 5 working days per week","PHP
- Solid background in PHP programming
- Proficiency in web technologies: HTML, CSS, JavaScript
- Knowledge of Object-oriented programming paradigm
- Knowledge of using PHP Framework: Laravel or others framework
- Knowledge of configuration and plugin development WordPress is a plus
- Knowledge of Design pattern is a plus
- Understanding create & usage Web Service: RESTful and SOAP is a plus
- Understanding of Relational database and SQL
- Acceptable level of English communication
- Willing to learning new technologies
- Able to work independently and in a team environment","GAEASYS - http://www.gaea-sys.com
We are people creating beautiful software. We develop software for established companies, promising startups & partner with agencies big and small.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,Contact Information HR  +855 96 48 08 435 nita.hok@gaea-sys.com Location S&C Office Space -Floor 6th #105 ; Street 1984A; PP thmey Sen Sok ; Phnom Penh . Cambodia. +855 96 48 08 435
141,https://www.camhr.com/a/job/10530747,Android Developer,GAEASYS Information System,Android Developer,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","**GAEASYS - http://www.gaea-sys.com
We are people creating beautiful software. We develop software for established companies, promising
startups & partner with agencies big and small.
We are extending our team and looking for talented developers, fresh graduate and experienced
developers are all welcome.
What you do:
- Working with Cloud Computing
- Working with new technologies
- Working with new skill: Business Requirement Development, System Integration
What you get:
- Excellent and Open working place
- Education; we study all the time. You can significantly increase your knowledge.
- Ability to grow; we constantly expand our team.
Work conditions:
- 8h per day, 5 working days per week
","- Solid understanding of the full mobile development life cycle.
- Knowledge of Object-oriented programming paradigm
- Knowledge of Design patterns is a plus
- Understanding usage Web Service: RESTful and SOAP is a plus
- Able to work independently and in a team environment
- Willing to learning new technologies
- Acceptable level of English communication
- Solid background in Java programming
- Experience with Android SDK
- Experience with third-party libraries and APIs
- Designing and developing advanced applications for the Android platform
- Design and build advanced applications for the Android platform","GAEASYS - http://www.gaea-sys.com
We are people creating beautiful software. We develop software for established companies, promising startups & partner with agencies big and small.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,Contact Information HR  +855 96 48 08 435 nita.hok@gaea-sys.com Location S&C Office Space -Floor 6th #105 ; Street 1984A; PP thmey Sen Sok ; Phnom Penh . Cambodia. +855 96 48 08 435
142,https://www.camhr.com/a/job/10530748,Mobile iOS Developer,GAEASYS Information System,Mobile iOS Developer,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","GAEASYS - http://www.gaea-sys.com
We are 47 to 80 amazing people creating beautiful software. We develop software for established
companies, promising startups & partner with agencies big and small.
We are extending our team and looking for talented developers, fresh graduate and experienced
developers are all welcome.
What you get:
- Excellent and Open working place
- Education; we study all the time. You can significantly increase your knowledge.
- Ability to grow; we constantly expand our team.
Work conditions:
- 8h per day, 5 working days per week
","- Proficient with Objective-C or Swift depending on project requirements, and Cocoa Touch
- Understanding of the full mobile development life cycle.
- Knowledge of Object-oriented programming paradigm
- Knowledge of Design pattern is a plus
- Understanding usage Web Service: RESTful and SOAP
- Experience with iOS frameworks such as Core Data, Core Animation, etc.
- Experience with offline storage, threading, and performance tuning
- Knowledge of UI/UX standards
- Understanding of Apple’s design principles and interface guidelines
- Familiarity with cloud message APIs and push notifications
- Able to work independently and in a team environment
- Willing to learning new technologies
- Acceptable level of English communication","GAEASYS - http://www.gaea-sys.com
We are people creating beautiful software. We develop software for established companies, promising startups & partner with agencies big and small.",Publish Date：Nov-11-2022,Closing Date：Dec-11-2022,Contact Information HR  +855 96 48 08 435 nita.hok@gaea-sys.com Location S&C Office Space -Floor 6th #105 ; Street 1984A; PP thmey Sen Sok ; Phnom Penh . Cambodia. +855 96 48 08 435
