,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
29,https://www.camhr.com/a/job/10554793,Regional Sales Manager,KONG NUON GROUP,Regional Sales Manager,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
30,https://www.camhr.com/a/job/10554794,Regional Sales Manager,KONG NUON GROUP,Regional Sales Manager,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
31,https://www.camhr.com/a/job/10554795,Regional Sales Manager,KONG NUON GROUP,Regional Sales Manager,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
32,https://www.camhr.com/a/job/10554796,Regional Sales Manager,KONG NUON GROUP,Regional Sales Manager,Top,3,3,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
33,https://www.camhr.com/a/job/10554797,Sales Manager ( Lubricant ),KONG NUON GROUP,Sales Manager ( Lubricant ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
34,https://www.camhr.com/a/job/10554798,Sales Manager ( Lubricant ),KONG NUON GROUP,Sales Manager ( Lubricant ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
35,https://www.camhr.com/a/job/10554799,Sales Manager ( Lubricant ),KONG NUON GROUP,Sales Manager ( Lubricant ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
36,https://www.camhr.com/a/job/10554800,Sales Manager ( Lubricant ),KONG NUON GROUP,Sales Manager ( Lubricant ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
37,https://www.camhr.com/a/job/10554801,Sales Manager ( Lubricant ),KONG NUON GROUP,Sales Manager ( Lubricant ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
38,https://www.camhr.com/a/job/10554802,Sales Manager ( Lubricant ),KONG NUON GROUP,Sales Manager ( Lubricant ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
39,https://www.camhr.com/a/job/10554803,Sales Manager ( Lubricant ),KONG NUON GROUP,Sales Manager ( Lubricant ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.","•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
40,https://www.camhr.com/a/job/10554804,Sales Out Door,KONG NUON GROUP,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
41,https://www.camhr.com/a/job/10554805,Sales Out Door,KONG NUON GROUP,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
42,https://www.camhr.com/a/job/10554806,Sales Out Door,KONG NUON GROUP,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
43,https://www.camhr.com/a/job/10554807,Sales Out Door,KONG NUON GROUP,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
44,https://www.camhr.com/a/job/10554808,Sales Out Door,KONG NUON GROUP,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
45,https://www.camhr.com/a/job/10554809,Sales Out Door,KONG NUON GROUP,Sales Out Door,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions
- Computer literacy and English language proficiency (Chinese language is a plus)
- Good knowledge of communication skill and customer focus.
- Strong time management and result oriented.
- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.
- Desire to go extra and beyond responsibilities
- Discretion and Dedication

- Working 5.5day/week
- On Monday to Saturday (Half day)
- Working our : 7:30am to 5:00pm
- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
46,https://www.camhr.com/a/job/10554810,Sales Executive - Automotive Spare Part,KONG NUON GROUP,Sales Executive - Automotive Spare Part,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
47,https://www.camhr.com/a/job/10554811,Sales Executive - Automotive Spare Part,KONG NUON GROUP,Sales Executive - Automotive Spare Part,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
48,https://www.camhr.com/a/job/10554812,Sales Executive - Automotive Spare Part,KONG NUON GROUP,Sales Executive - Automotive Spare Part,Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Apr-17-2023,Closing Date：May-17-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
