,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10566928,Assistant  Accountant ,"Haitan HB (Cambodia) Co.,Ltd",Assistant  Accountant ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Control the fixed asset/inventory and perform the stock of checks and investigate and discrepancy 
- Recording transaction to accounting software 
- Prepare monthly tax documents to tax agency 
- Issue invoice to customer and handing keeping invoice in order
- Other task assigned by management 
","- Bachelor in accounting or business management required 
- At least 1 year's experience in costing in similar role 
- Computer skill including Excel, Word, Internet and email, Quick book enterprise Platinum
- Confident and self-control   
- Problem solving and imitative
- Innovation, creativity and conceptual strategic thinking ",,Publish Date：Aug-31-2023,Closing Date：Sep-14-2023,"Contact Information Hong Lin   linhonglin@haitan-hb.com No:402,Street 105R, Phm Toul Sangke ,Sangkat Toul Sangke, Khan Russey Keo, Phnom Penh , Cambodia. "
11,https://www.camhr.com/a/job/10566929,Compliance,"Haitan HB (Cambodia) Co.,Ltd",Compliance,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage all Compliance related tasks/duties on a daily basis.
- Develop and oversee control systems to prevent or deal with violations of legal and internal Compliance guidelines and policies.
- Revise and implement policies, procedures, reports, inspections etc. periodically to identify hidden risks or non-conformity issues.
- Responsible for all Compliance Audits and Corrective Actions.
- Collaborate with all internal departments to monitor enforcement of standards and regulations.
- Identify non-compliance risks and their corrective actions.
- Review the work of colleagues when necessary to identify compliance issues and provide advice or training.
- Responsible for all current and new Compliance duties
","1- Relevant bachelor’s degree, or equivalent combination of education and experience
2- Knowledge of the continuous improvement technics (5S, Kaizen, lean management, etc…)
3- General computer skills (MS Excel, Word…)
4- Fluent in Khmer and English (writing and speaking), Chinese language knowledge is an advantage.
5- Able to perform multi audit programs at the same time.
6- Knowledge of Cambodian Labour Law & Compliance Law.
7- High level of efficiency and accuracy, strong attention to detail, organizational, and leadership skills.
8- Common sense and proactive, Problem solving and “let’s do it” attitude.
9- At least 3-years work experience in the areas of either Social Compliance/ Corporate Social Responsibility Audit, HR/Admin or Legal Consultancy.
10- Able to work independently with limited supervision.
",,Publish Date：Aug-31-2023,Closing Date：Sep-04-2023,"Contact Information Hong Lin   linhonglin@haitan-hb.com No:402,Street 105R, Phm Toul Sangke ,Sangkat Toul Sangke, Khan Russey Keo, Phnom Penh , Cambodia. "
12,https://www.camhr.com/a/job/10566930,Sales Consultant,"Urbanland Asia Investment Co., Ltd.",Sales Consultant,Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Maximize sales and deliver the most (share to concept to achieve) effective and creative sales strategies• Make Cold calls to arrange meetings with and show potential customers around a property and answers all enquiries• Participate in networking, business and social events and ensure they adhere to sales budget• Finding and understanding buyers’ want in a position to proceed with purchase and willing to pay the price• Convincing prospective clients that the property is the right one to live or to invest• Develop and maintain relationship with customers and other stakeholders• Conduct and update research on competitors and market conditions (Rental Rate-Office, Apartment, Retail space)• Ensure that client profiles and all required documents are accurate and complete• Prepare and record booking forms and contracts accurately• Develop, maintain & update the sales department database• Sending out details of new properties on the market to people on database• Coordinate with project management team to verify unit modifications• Liaise between accounting and clients to follow up payments• Resolve the customer complaints by developing solutions and preparing reports• Prepare and manage all sales admin related duties• Arranging advertising to promote the property• Support marketing in event preparation and management• Referring Buyer to mortgage arrangers for quotation and advice• Other tasks assigned by Line Manager","• Bachelor’s degree in business administration or related fields• At least 2 years of work experience in property development or real estate company• Good at mathematic• Good at English, knowing basic Chinese is an advantage• Good understanding on property tax• Strong interpersonal skills, Sales skills, Marketing skills, and/or management skills• Good at public speaking• Able to work under pressure• Able to work in team and responsible in work• Able to use Ms. Office, Internet & Email","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
13,https://www.camhr.com/a/job/10566931,Product Development Executive,AIA (Cambodia) Life Insurance Plc,Product Development Executive,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com Phnom Penh  AIA CAMBODIA HEAD OFFICE  GIA Tower,31st Floor,Sopheak Mongkul Street,Phum 14,Sangkat Tonle Bassac,Khan Chamkar Morn,Phnom Penh,the Kingdom of Cambodia 070 949 111"
14,https://www.camhr.com/a/job/10566932,Life Advisor (Agency),AIA (Cambodia) Life Insurance Plc,Life Advisor (Agency),Entry Level,~,1,Negotiable ,~,Age Unlimited,"
          Contract
        ","
          Bank/Insurance
        ","
          Insurance
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ","Roles and Responsibilities:• Develop and maintain clients base.• Consult with clients and prospective clients to assess insurance needs, budget and financial planning.• Provide good customer service to maintain and retain clients.• Expand customer base through sale event activities.• Assist clients during the claim process.• Other tasks will be assigned.",• At least diploma graduate.• At least 1 year experiences in sale/ bank/insurancewho is highly self-motivated to become an entrepreneur.,"AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Aug-31-2023,Closing Date：Sep-04-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com Phnom Penh  AIA CAMBODIA HEAD OFFICE  GIA Tower,31st Floor,Sopheak Mongkul Street,Phum 14,Sangkat Tonle Bassac,Khan Chamkar Morn,Phnom Penh,the Kingdom of Cambodia 070 949 111"
15,https://www.camhr.com/a/job/10566933,Regional Sales Manager,AIA (Cambodia) Life Insurance Plc,Regional Sales Manager,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com Phnom Penh  AIA CAMBODIA HEAD OFFICE  GIA Tower,31st Floor,Sopheak Mongkul Street,Phum 14,Sangkat Tonle Bassac,Khan Chamkar Morn,Phnom Penh,the Kingdom of Cambodia 070 949 111"
16,https://www.camhr.com/a/job/10566934,Assistant Director Corporate Solutions,AIA (Cambodia) Life Insurance Plc,Assistant Director Corporate Solutions,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com Phnom Penh  AIA CAMBODIA HEAD OFFICE  GIA Tower,31st Floor,Sopheak Mongkul Street,Phum 14,Sangkat Tonle Bassac,Khan Chamkar Morn,Phnom Penh,the Kingdom of Cambodia 070 949 111"
17,https://www.camhr.com/a/job/10566935,Area HR Manager ($300-$700) បន្ទាយមានជ័យ,Premium Care Business Consulting,Area HR Manager ($300-$700) បន្ទាយមានជ័យ,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Human Resource
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Banteay Meanchey
        ","1. Implementation of human resource policies for efficiency and effectiveness in the field of selection and recruitment performance management Human Resource Development compensation management and labor relations2.Manage, plan and follow up the work of the agency. in the field of selection and recruitment performance management Human Resource Development compensation management and labor relationsin accordance with the goal 3.Human Resource Manager controls, monitors and evaluates Human Resource Officers and Assistant Human Resource Officers.- Major tasks1. Manpower planning and recruitment2. Development and training3.Manage compensation and wages4.Manage employee relations5. Annual performance management6. Take care of human resource information technology systems.7. Budgeting and resource management in the department8. Control rules, regulations, company work regulations. and labor law9. Other tasks assigned","Education : Bachelor's degree in political science, economics and other administrative fields Related Skill : Nationality : Thai or CambodianLanguage : Must communicate in Thai and CambodianCharacteristics: good attitude, creativeAdditional condition : Able to work permanently in Cambodia.Working experience :1. 3 years experience in human resources2. Experience in managing Thai companies established in Cambodia or take care of a Cambodian company Schedule : Full-time ( Monday – Saturday )Working Hour : 8am to 5pm Salary: 300 USD – 700 USD/ MonthLocation: Banteay Meanchey",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
18,https://www.camhr.com/a/job/10566936,Area HR Manager ($300-$700) បាត់ដំបង,Premium Care Business Consulting,Area HR Manager ($300-$700) បាត់ដំបង,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Human Resource
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Battambang
        ","1. Implementation of human resource policies for efficiency and effectiveness in the field of selection and recruitment performance management Human Resource Development compensation management and labor relations2.Manage, plan and follow up the work of the agency. in the field of selection and recruitment performance management Human Resource Development compensation management and labor relationsin accordance with the goal 3.Human Resource Manager controls, monitors and evaluates Human Resource Officers and Assistant Human Resource Officers.- Major tasks1. Manpower planning and recruitment2. Development and training3.Manage compensation and wages4.Manage employee relations5. Annual performance management6. Take care of human resource information technology systems.7. Budgeting and resource management in the department8. Control rules, regulations, company work regulations. and labor law9. Other tasks assigned","Education : Bachelor's degree in political science, economics and other administrative fields Related Skill : Nationality : Thai or CambodianLanguage : Must communicate in Thai and CambodianCharacteristics: good attitude, creativeAdditional condition : Able to work permanently in Cambodia.Working experience :1. 3 years experience in human resources2. Experience in managing Thai companies established in Cambodia or take care of a Cambodian company Schedule : Full-time ( Monday – Saturday )Working Hour : 8am to 5pm Salary: 300 USD – 700 USD/ MonthLocation: Battambang ",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
19,https://www.camhr.com/a/job/10566937,"Accounting Manager  ($1,300-$1,500) Near Aeon II",Premium Care Business Consulting,"Accounting Manager  ($1,300-$1,500) Near Aeon II",Top,4,4,$1000-$2000,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Hiring, training, and motivating accounting staff members while supervising and delegating department tasks.Evaluating, developing, and improving department controls, systems, and procedures that increase accuracy and efficiency.Overseeing the daily activities of the accounting department and ensuring that all major projects, month-end, and year-end reports are completed accurately and on time.Ensuring that all accounting processes align with GAAP and current financial legislation.Analyzing financial data and creating reports for management, stakeholders, and external parties, such as vendors or lenders.Maintaining accurate and complete financial records and participating in audits or reconciliations, as needed.Assisting other departments as they develop strategies, establish objectives, and make decisions that could have a financial impact on the business.Keeping informed about the latest developments in the finance industry.","- Bachelor’s degree in Accounting, Finance, or related field.- Experience in Management, Accounting, or a related field may be preferred.- Excellent leadership and communication skills.- Strong understanding of accounting, finance, and management principles.- Exceptional math skills.- Proficiency with computers, especially bookkeeping software and MS Office.- High level of efficiency and accuracy.- Attention to detail and the ability to analyze large amounts of data.Related Articles- Working location : Near Aeon II- Salary rank : $1300-$1500- Working days: Monday to Friday and  Saturday (Haft days)",,Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
20,https://www.camhr.com/a/job/10566938,Graphic Designer ($350-$400) Phnom Penh Thmei,Premium Care Business Consulting,Graphic Designer ($350-$400) Phnom Penh Thmei,Middle,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Planning concepts by studying relevant information and materials.- Illustrating concepts by designing examples of art arrangement, size, type size and style and submitting them for approval.- Preparing finished art by operating necessary equipment and software.- Coordinating with outside agencies, art services, web designer, marketing, printers, and colleagues as necessary.- Contributing to team efforts by accomplishing tasks as needed.- Communicating with clients about layout and design.- Creating a wide range of graphics and layouts for product illustrations, company logos, and websites with software such as photoshop.- Reviewing final layouts and suggesting improvements when necessary.","- Bachelor’s degree in graphic design or related field.- Experience as a graphic designer or in related field.- Demonstrable graphic design skills with a strong portfolio.- Proficiency with required desktop publishing tools, including Photoshop, and Illustrator.- A strong eye for visual composition.- Effective time management skills and the ability to meet deadlines.- Able to give and receive constructive criticism.- Understanding of marketing, production, website design, corporate identity, - product packaging, advertisements, and multimedia design.- Experience with computer-aided design.- Working Hour : 8am to 5pm - Salary rank : $350-$450- Working Days : Mon to Fri and Sat (Half Day) - Industry : Advertising and Media Company - Location : Phnom Penh Thmei",,Publish Date：Aug-31-2023,Closing Date：Sep-21-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
21,https://www.camhr.com/a/job/10566939,Nurse ($300-$500) Khan 7Makara,Premium Care Business Consulting,Nurse ($300-$500) Khan 7Makara,Entry Level,1,4,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Assist Doctors in OPD - Follow up Patients schedule and revisit - Take blood tests / vital side - Other Nurse tasks  ,"- Ability to effectively communicate with patients, families, physicians and hospital staff.- Basic computer skills.- Professional, friendly attitude.- Experience in home health care.- Experience in emergency room or intensive care.- Location : Khan 7 Makara, Phnom Penh - Salary Rank : $300-$500- Industry : Medical Clinic ",,Publish Date：Aug-31-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
