,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
26,https://www.camhr.com/a/job/10458895,"Senior IT Support, $400-$600___(Urgent)",S&V Cambodia Jobs,"Senior IT Support, $400-$600___(Urgent)",Middle,2,1,Negotiable ,Male/Female,25 ~ 48,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","1. Provide telephone and on-site support to IT Users within 
   the organization and provide off-site support
2. Support encompasses both PC/network hardware and 
   software.
3. Maintain accurate documentation of backups, maintenance 
   tasks and procedures carried out on the Organizations IT 
   systems.
4. Assist with the development of IT infrastructure 
   including, the installation of standard computer 
   equipment and distribution of equipment within the 
   organization
5. Implementation of the organization’s IT Projects; such 
   as:
a. Configuring PC’s / servers / IT hardware
b. Install network components
c. Install software on PC’s/servers as instructed
d. Manage and configure CCTV system
6. Support the maintenance of the Asset Database by updating 
   the detail of new hardware installation
7. Train and support junior staff
8. Priorities all incoming work on a daily basis, including 
   responding quickly and appropriately to urgent/important 
   issues.
9. Other tasks assigned by direct supervisor/manager
","1. Bachelor degree in Information Technology or related 
   fields; 
2. 1 - 2 years of experience in IT and field related to 
   network 
3. Be able to diagnose network down and protect cyber attack 4. Knowledge in any programming languages is preferred 
5. Knowledge in any ERP system is a plus 
6. Strong analytical and logical reasoning skills 
7. Ability to work under pressure 
8. Good in presentation & communication skill (both verbal and 
   written) 
9. Report-writing skills in English and Khmer
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 081556166"
27,https://www.camhr.com/a/job/10458896,Production Engineer  Urgent ( 1200-1500),S&V Cambodia Jobs,Production Engineer  Urgent ( 1200-1500),Middle,4,1,Negotiable ,Male,26 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Pursat
        ","•	Identify manufacturing needs for new products in development•	Design new systems and processes and provide facilities & methods to ensure the cost effective integration of new products or for the improvement of existing ones into manufacturing operations•	Ensure all product and system requirements are taken into account from the initial product conception to the finished result•	Assist with shop floor layout and cell designs•	Design fixtures and tooling for assembly tasks•	Generating production documentation such as assembly instructions•	Reduce variability in manufacturing by providing standard work methods and work instructions•	Ensure product and process quality meets specifications required•	Installation of machinery and equipment•	Maintain statistical and financial records•	Improve manufacturing efficiency by analysing and planning work flow, space requirements and equipment layout•	Remove waste from the processes•	Organise plant start-up and shut-down schedules to ensure minimum loss of production time•	Plan and organise maintenance•	Respond to breakdowns•	Report down time and possible trends•	Support and lead continuous improvement, problem solving and process improvement activities•	Carry out FMEAs, (Failure Mode Effects Analysis) process documentation and implement improvements•	Poka Yoke (error proofing) where possible to prevent errors•	Investigate production and process issues providing technical support and training•	Keep up with current and developing engineering trends•	Undertake special projects as required•	Contribute to continuous improvement activities•	Quality control of work by appropriate reviews•	Support and lead process improvement activities•	Write reports and present progress at project meetings and to clients•	Achieve goals within budget•	Conduct benchmarking studies to determine best practices/designs and future trends•	Plan projects or subtasks so they may be tracked and presented•	Manage the Key Performance Indicators (KPIs)•	Attend various meetings and action/communicate instructions•	Perform root cause analysis and resolve problems•	Manage budget for process engineering •	Meet operational cost targets (rejection, productivity etc.)•	Lead and/or support technicians and trainee engineers•	Train people within own work group•	Communicate the outsource supplier and overwhelming skills to deal them in order to follow the deadline.•	Supervise sub-contractors","•	Relevant manufacturing/engineering degree preferred or Automotive Engineer or Industrial Engineer•	Strong Mechanical & Electrical•	Ability to troubleshoot and resolve•	Team work•	Planning and Organizing•	Innovative or Creative Thinking•	Problem Solving•	Computer skill for Inventory stock.•	Ability to design processes and layouts•	Experience of FMEA (Failure Mode Effects Analysis), Kaizen (continuous improvement and problem solving)process improvement and Poka Yoke (error proofing) techniques•	Significant work experience in a high volume manufacturing environment, preferably automotive•	Experienced with a number of systems, expert in at least one area and working knowledge of a number of other areas of specialization•	Understanding of design and production costs to include waste, downtime, scrap and re-work•	Independently determines approach and assigned tasks•	Understanding manufacturing processes•	Understanding engineering, scientific and other technical information•	Strong problem-solving skills and logical approach•	Understand lean manufacturing•	Ability to work in a diverse and dynamic environment•	Planning and prioritizing activities•	Excellent negotiation skills•	Ability to present data effectively•	Understanding of Health and Safety practices•	Team working skills•	Analytical skills•	PC skills•	Exercises latitude and technical judgement in deciding work methods•	Ability to train the work group and lead teams within the work group•	Ability to manage group to achieve goals within budget•	Good understanding of customer expectations and deliverables with an awareness of the impact of failure/cost of poor quality","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information S&V Recruitment HR Manager 023996166 engineer@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 023996166"
28,https://www.camhr.com/a/job/10458897,Web Developer (PHP) Urgent 2 position,S&V Cambodia Jobs,Web Developer (PHP) Urgent 2 position,Middle,3,2,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Responsible for development of major components or modules and contributing to design and maintenance of the project
• The opportunity to contribute to all aspects of the product development process, from specification and design, throughout integration, release and maintenance 
• Create quality source code (document code and procedure) thoroughly
• Use common development tools such as complier, debuggers, profiling tools and source control system    
","• Bachelor degree in Computer/Science Engineering or any IT related field
• At least 2 year experience as PHP and Joomla 
• Excellent knowledge of PHP, MySQL, JQuery, Responsive Design, Joomla CMS, Wordpress, Drupal
• Knowing of C#, or mobile is a plus  
• Having experience in Mobile Application development is a plus
• Self-motivated, responsible, dynamic, creative, innovative and willing to learn new technologies
• Good communication skill in English  

Working time	: Monday to Thursday, from 8am to 18pm (1h break)  Friday: 8am to 17pm (1h break) 
Holiday	: Saturday and Sunday (Full day) and Public holiday (according to    Cambodia law)
Meal allowance	: 0.5$ a day
Salary	: USD 500 - 800
Other benefit will be provided such as insurance etc…. 
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
29,https://www.camhr.com/a/job/10458898,Web Developer (PHP) Urgent 2 position,S&V Cambodia Jobs,Web Developer (PHP) Urgent 2 position,Middle,3,2,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Responsible for development of major components or modules and contributing to design and maintenance of the project
• The opportunity to contribute to all aspects of the product development process, from specification and design, throughout integration, release and maintenance 
• Create quality source code (document code and procedure) thoroughly
• Use common development tools such as complier, debuggers, profiling tools and source control system    
","• Bachelor degree in Computer/Science Engineering or any IT related field
• At least 2 year experience as PHP and Joomla 
• Excellent knowledge of PHP, MySQL, JQuery, Responsive Design, Joomla CMS, Wordpress, Drupal
• Knowing of C#, or mobile is a plus  
• Having experience in Mobile Application development is a plus
• Self-motivated, responsible, dynamic, creative, innovative and willing to learn new technologies
• Good communication skill in English  

Working time	: Monday to Thursday, from 8am to 18pm (1h break)  Friday: 8am to 17pm (1h break) 
Holiday	: Saturday and Sunday (Full day) and Public holiday (according to    Cambodia law)
Meal allowance	: 0.5$ a day
Salary	: USD 500 - 800
Other benefit will be provided such as insurance etc…. 
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
30,https://www.camhr.com/a/job/10458899,QA Team Leader urgent 800-1200$,S&V Cambodia Jobs,QA Team Leader urgent 800-1200$,Middle,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          QC/QA
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Pursat
        ","•	Monitoring the any waste and cost on quality control & assurance or claim process.•	Overseeing the quality assurance process, drawing up a quality assurance schedule;•	Ensuring that the quality assurance is cost effective;•	Making sure that products are produced on time and are of good quality; •	Supervising and motivating a team of workers;•	Reviewing the performance of subordinates;•	Identifying  raining needs.•	Monitoring product quality standards and implementing quality-control programmed;•	Liaising among different departments, e.g. suppliers, managers;•	Working with supervisor / managers to implement the company's policies and goals; •	Ensuring that health and safety guidelines are followed","•	Usually require a bachelor's degree - business administration, management, engineering, industrial technology and / or experience in quality assurance or quality control in automotive or manufacturing •	Minimum of 3+ years of automotive quality assurance / service experience •	knowledge of automotive quality control  •	knowledge of MS office •	knowledge of quality tools & improvement techniques•	knowledge of health and safety standards •	knowledge of quality management systems and standards process •	Planning and Organizing•	Organizational Awareness•	Teamwork•	Service Orientation•	Quality assurance Process Sequent•	Process Management skill•	Team work•	Computer skill for Process control.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 098 44 65 66"
31,https://www.camhr.com/a/job/10458900,Japanese Speaking__Urgent,S&V Cambodia Jobs,Japanese Speaking__Urgent,Middle,2,3,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Manage and control all concerned areas to meet the 
  standards requirement of company quality management 
  system
• Ensure all products are manufactured according to the 
  specification 
• Control and solve for material quality problem
• Handle for customer service and customer audit.
• Quality Improvement
• Other job assigned by management

","• Bachelor’s degree in Electrical, Electronics, 
  Mechanical, Engineering, Industrial Engineering, 
  Science, Business Administration, Management, 
  Economics.
• Good in Japanese and English for communication.
• Good computer literacy in MS. Office program.
• Be willing to work overtime and under pressure.
• Teamwork, honest, patients, flexible, open mind..etc.
• Be able for oversea training.

","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
32,https://www.camhr.com/a/job/10458901,Plant Engineering and Maintenance Engineer Urgent ( 800-1000$),S&V Cambodia Jobs,Plant Engineering and Maintenance Engineer Urgent ( 800-1000$),Middle,3,2,$500-$999,Male/Female,26 ~ 45,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Pursat
        ","•	Lead facilities improvement projects; •	Preventive and Breakdown maintenance of plant machines and equipment•	Work with Outsource Contractor and labor for maintenance work.•	Construct the proposed whole year preventive maintenance plan to all PD, QC & WH and significant facility tools and equipment. Ensure preventive maintenance plan is fully effective and consider to update/ change the plan if the plan does not recover/ meet the performance. •	Capability to set up the maintenance room with 5S, safe work place and easily accessible system. Implementing the documented tool recording system for input/ output the tools to concern department.  •	Must be able to provide the training of tool and equipment handling/ using technique and knowledge to protect from potential damaging.•	Troubleshoot mechanical and electrical problems. Supervising at install, repair and maintain piping systems. Experience with large air compressors, building automation systems and fire alarm systems is essential.•	Recording and analyzing the generator fuel usage and brainstorming to reduce the cost and improving the environmental aspect.•	Ability to supervise and differentiate the work significant sectors and performing the job assignment with timetable/ deadline. Practicing the PDCA to meet the deadline and report to superior.•	Good communicate the outsource supplier and overwhelming skills to deal them in order to follow the deadline.•	Lead facilities improvement projects, consisting of scope definition, resource planning, scheduling, implementation, and acceptance, to include coordination of work with vendors/contractors. •	Use problem-solving tools to identify root cause for repetitive breakdowns or other losses. Address key issues and educate peers of problems and solutions. •	The main task of this position to ensure accurate inventory management and efficiently serve the material to production lines•	Machine breakdown & maintenance cost control•	Ensure machine uptime to avoid production loss   	","•	Educational certification from a recognized technical institute, preferred.•	Engineering or equivalent in Mechanical or Industrial Engineering•	Analytical Thinking, Innovative or Creative Thinking, Flexibility, and Service Orientation•	knowledge of Assembly line machines & Equipment, Leadership skill, Problem Solving skills, and Service Mindset•	Minimum of 5+ years of maintenance & facility function.  •	Requires the ability to read equipment manuals, HVAC, electrical and plumbing schematics in order to install, maintain and repair electrical and mechanical devices.•	Ability to troubleshoot and resolve equipment malfunctions on chillers, pumps, valves, dehumidifiers, air compressors, VAV boxes, and many other types of devices.  •	Should be proficient in wielding, soldering and brazing.•	Ability to understand interaction of equipment systems and diagnose and repair mechanical, pneumatic and hydraulic problems.  •	Ability to understand interaction of equipment and systems, and diagnose and repair electrical problems.•	Must be knowledgeable of water treatment technologies.  •	Interpret data, identify problems, and formulate proper decisions.•	Express ideas clearly (verbal and written) and ability to work from verbal and written instructions, manuals, wiring diagrams, work orders and specification.•	Ability to generate and analyze reports charts and KPI's dealing with addition, subtraction, multiplication, and division of whole numbers, fractions, and decimals.•	Demonstrated knowledge in the use, maintenance and care of tools, equipment and machinery.•	Demonstrated experience of very strong mechanical ability is required.•	Demonstrated experience of working independently is required.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 086 55 61 66"
33,https://www.camhr.com/a/job/10458902,Deputy CEO Urgent ( 3000-3500USD),S&V Cambodia Jobs,Deputy CEO Urgent ( 3000-3500USD),Top,6,1,Negotiable ,Male,30 ~ 45,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Master Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," 1.Responsible for the smooth business operations of the Company 
2.Oversees the performance of each departments of the Company i.e. PR, Sales & Marketing etc.
3.Set strategic planning, Budget plan and take initiative action for the growth of the business
4.Meets with potential customers to build good relationship between company and company 
5.Participates in business event or performs the PR duty whenever required 
6.Works and follows up closely with all department heads to ensure the team workforce is strengthened and problems is fixed
7.Conducts monthly meetings with all HoDs to get update on the works 
8.Prepares and submits overall company/business performance to CEO regularly 
9.Prepare annual budget planning on business operations for CEO 
10.Others relevant tasks given from time to time","1.Master Degree in field of Management, Marketing or Finance 
2.Minimum 6 years working experiences in business operations or management level 
3.Good management and leadership abilities 
4.Good in Businesses developer 
5.Detail oriented personality, strong commitment and honest
6.Good communication and negotiations ability 
7.Knowledge in business management, research/survey activities.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Sok Vutha  016 55 61 66 /092556166 hrsv@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 016 55 61 66 /092556166"
34,https://www.camhr.com/a/job/10458903,IT Officer (Urgent),S&V Cambodia Jobs,IT Officer (Urgent),Middle,2,1,Negotiable ,Male/Female,23 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Setup new store network and software (internet, point of 
  sale, cctv camera, printer…) based on infrastructure 
  provided by head of IT.
• Install and configure POS system for stores.
• Manage and maintain POS system.
• Collect and analyze reports of POS system.
• Support users (both office and stores) by installing needed 
  software, check on the problem that users request to help 
  and find solution to fix;
• Other necessary tasks as assigned by Manager.

","- Bachelor degree in Computer Science or equivalent.
- At least two-year experiences in IT field.
- Good knowledge with Point of Sale and ERP system.
- Network: good knowledge in computer networking and 
  understanding about CCNA routing and switching, Mikrotik 
  router, UniFi controller and access points.
- Computer maintenance: hardware and software troubleshooting;
- Operating system: Windows Servers and clients, Mac OS. Linux 
  is optional.
- Database: SQL Server, MySQL.
- Able to work independently and efficiently to meet 
  deadlines.
- Be a fast learner and can work as a team.
- Good in problem solving skill.
- Willing to travel to province or work on Holiday or weekend 
  as required.
- Good command of English.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
35,https://www.camhr.com/a/job/10458904,IT Officer (Urgent),S&V Cambodia Jobs,IT Officer (Urgent),Middle,2,1,Negotiable ,Male/Female,23 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Setup new store network and software (internet, point of 
  sale, cctv camera, printer…) based on infrastructure 
  provided by head of IT.
• Install and configure POS system for stores.
• Manage and maintain POS system.
• Collect and analyze reports of POS system.
• Support users (both office and stores) by installing needed 
  software, check on the problem that users request to help 
  and find solution to fix;
• Other necessary tasks as assigned by Manager.

","- Bachelor degree in Computer Science or equivalent.
- At least two-year experiences in IT field.
- Good knowledge with Point of Sale and ERP system.
- Network: good knowledge in computer networking and 
  understanding about CCNA routing and switching, Mikrotik 
  router, UniFi controller and access points.
- Computer maintenance: hardware and software troubleshooting;
- Operating system: Windows Servers and clients, Mac OS. Linux 
  is optional.
- Database: SQL Server, MySQL.
- Able to work independently and efficiently to meet 
  deadlines.
- Be a fast learner and can work as a team.
- Good in problem solving skill.
- Willing to travel to province or work on Holiday or weekend 
  as required.
- Good command of English.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
36,https://www.camhr.com/a/job/10458905,IT Officer (Urgent),S&V Cambodia Jobs,IT Officer (Urgent),Middle,2,1,Negotiable ,Male/Female,23 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Setup new store network and software (internet, point of 
  sale, cctv camera, printer…) based on infrastructure 
  provided by head of IT.
• Install and configure POS system for stores.
• Manage and maintain POS system.
• Collect and analyze reports of POS system.
• Support users (both office and stores) by installing needed 
  software, check on the problem that users request to help 
  and find solution to fix;
• Other necessary tasks as assigned by Manager.

","- Bachelor degree in Computer Science or equivalent.
- At least two-year experiences in IT field.
- Good knowledge with Point of Sale and ERP system.
- Network: good knowledge in computer networking and 
  understanding about CCNA routing and switching, Mikrotik 
  router, UniFi controller and access points.
- Computer maintenance: hardware and software troubleshooting;
- Operating system: Windows Servers and clients, Mac OS. Linux 
  is optional.
- Database: SQL Server, MySQL.
- Able to work independently and efficiently to meet 
  deadlines.
- Be a fast learner and can work as a team.
- Good in problem solving skill.
- Willing to travel to province or work on Holiday or weekend 
  as required.
- Good command of English.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
