,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10567288,Head of Product Development,Orienda International Hospital,Head of Product Development,Middle,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Health/Personal Care
        ","
          Doctor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Develop portfolio strategy of hospital.
 Develop winning road map over competitors by offering best treatment with competitive advantage. 
 To be responsible for product development for hospital.
 Direct and oversee product managers 
 Work with cross functional department to launch new product.
 Monitor portfolio performance with tracking tools, establish corrective measures as needed, and prepare detailed reports for management team.
 Other tasks assigned by Business Development and Marketing Director.
"," Male or Female
 University degree in pharmacy or medical doctor
 Min 5 years of experience in management level
 Min 3 years of experience leading health care product development or working in hospital
 Detail Oriented with costing analysis person
 Computer Ms. Office skill
 Good written and spoken English language
 Creative and good at problem solving as well as negotiation skill 
 Be able to handle multi tasks

* Benefit:
- Salary is very competitive
- Insurance
- Annual leave 18days
- Special leave 7days
- Sick leave 5days
- Public Holiday
- Seniority
- Bonus","Orienda International Hospital is a private healthcare institution providing leading medical services in the Kingdom of Cambodia. Orienda provides consultation and treatment in many areas such as Infertility, Obstetric, Gynecology, Cardiology, Pediatric, General Checkup and Emergency services, all of which are tailored to meet the needs of patients.",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Khann Rach    015 814 125 khannrach99@gmail.com Address: No. 66, Street 31cc, Sangkat Stueng Meanchey, Khan Meanchey, Phnom Penh  015 814 125"
11,https://www.camhr.com/a/job/10567289,Graphic Designer,KONG NUON GROUP,Graphic Designer,Middle,~,1,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Design
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Give consultation about the interior design
- Produce design concept
- Design layout print ads (for magazines) Marketing materials
- Deal with clients design urgent artwork for advertisement 
- Go to field site for taking photo 
- Digital space: HTML, web banner ads, website, social media creative materials  
  Print media.
- Support marketing activities such as road show, events, and launching so on.
- Other tasks assigned by managements.","Bachelor's degree in Information Technology, Marketing and other relevant  
    fields
-   Able to use design program such as Adobe Series (Photoshop, 
    Illustrator, InDesign…), Corel Draw, AutoCAD. 
-   Good oral and written English and Khmer communication skills; 
-   Able to work under pressure to meet deadlines and attention to detail accuracy; 
-   Be friendly, flexible, honestly, hard-working, integrity and willing to work as a team. 
-   Creative and imaginative 
-   Understanding of color and form 
-   Good marketing abilities","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
12,https://www.camhr.com/a/job/10567290,Graphic Designer,KONG NUON GROUP,Graphic Designer,Middle,~,1,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Give consultation about the interior design
- Produce design concept
- Design layout print ads (for magazines) Marketing materials
- Deal with clients design urgent artwork for advertisement 
- Go to field site for taking photo 
- Digital space: HTML, web banner ads, website, social media creative materials  
  Print media.
- Support marketing activities such as road show, events, and launching so on.
- Other tasks assigned by managements.","Bachelor's degree in Information Technology, Marketing and other relevant  
    fields
-   Able to use design program such as Adobe Series (Photoshop, 
    Illustrator, InDesign…), Corel Draw, AutoCAD. 
-   Good oral and written English and Khmer communication skills; 
-   Able to work under pressure to meet deadlines and attention to detail accuracy; 
-   Be friendly, flexible, honestly, hard-working, integrity and willing to work as a team. 
-   Creative and imaginative 
-   Understanding of color and form 
-   Good marketing abilities","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
13,https://www.camhr.com/a/job/10567291,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
14,https://www.camhr.com/a/job/10567292,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
15,https://www.camhr.com/a/job/10567293,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
16,https://www.camhr.com/a/job/10567294,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
17,https://www.camhr.com/a/job/10567295,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
18,https://www.camhr.com/a/job/10567296,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
19,https://www.camhr.com/a/job/10567297,Marketing Supervisor,KONG NUON GROUP,Marketing Supervisor,Middle,1,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",1. Do marketing planning and promotion planning;2. Work on event management;3. Manage on Marketing Budgeting Proposal;4. Conduct Marketing Research on competitors;5. Work closely with Design Team on Marketing Concept;6. Do other tasks assigned,"1. Good common of spoken and written English;2. Have Bachelor Degree in Marketing, Business Management or equivalent;3. Have at least 3-year experience as Marketing Supervision or equivalent;4. Proficient at Microsoft Office;5. Creative, initiative, flexible, meticulous and adaptable.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Sep-05-2023,Closing Date：Oct-05-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
