,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
32,https://www.camhr.com/a/job/10531838,Cleaner បុគ្គលិកផ្នែកសម្អាត ($150-$170) បឹងកេងកង,Premium Care Business Consulting,Cleaner បុគ្គលិកផ្នែកសម្អាត ($150-$170) បឹងកេងកង,Entry Level,~,3,<$200,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Fair
        ","
          Phnom Penh
        ",- ធ្វើការនៅក្នុងខុនដូ,- ត្រូវការ 5 នាក់បន្ទាន់- ត្រូវការទាំង២ភេទ- ពុំត្រូវការបទពិសោធន៏-​ ម៉ោងធ្វើការ : 7h00am - 5h00pm.- ទីតាំង ធ្វើការ ៖ បឹងកេងកង- ប្រាក់ខែ ៖ $ 150 - $ 170.,,Publish Date：Nov-17-2022,Closing Date：Nov-18-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
33,https://www.camhr.com/a/job/10531839,Nurse ($300-$500) Khan 7Makara,Premium Care Business Consulting,Nurse ($300-$500) Khan 7Makara,Entry Level,1,4,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-17-2022,Closing Date：Nov-25-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
34,https://www.camhr.com/a/job/10531840,Nurse ($300-$500) Khan 7Makara,Premium Care Business Consulting,Nurse ($300-$500) Khan 7Makara,Entry Level,1,4,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-17-2022,Closing Date：Nov-17-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
35,https://www.camhr.com/a/job/10531841,Doctor ($1.5k-$2k) Khan 7Makara,Premium Care Business Consulting,Doctor ($1.5k-$2k) Khan 7Makara,Top,3,3,$1000-$2000,Male/Female,25 ~ 50,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Responding to patients’ medical problems by referring to their history, carrying out diagnosis, treatment, counseling, and referral, where necessary.- Ordering lab tests and interpreting the test results.- Maintaining confidentiality and impartiality at all times.-  Collecting, recording, and maintaining sensitive patient information such as examination results, medical history, and reports.- Performing minor surgeries.- Explaining procedures or prescribed treatments to patients.- Liaising with medical professionals in the community and hospitals.- Promoting health education in conjunction with other health professionals.- Meeting targets set by the government for specified treatments, e.g. child immunization.- Discussing and evaluating new pharmaceutical products with pharmaceutical representatives.- Keeping up-to-date with medical developments, treatment, and medication.-  Teaching at hospitals and medical schools, and observing and assessing the work of trainee doctors and medical students.","- Degree in medicine (essential).- Superb organizational and time management skills.- Excellent decision-making skills and communication.- Ability to work under pressure in a fast-paced environment.- Compassionate nature with the ability to make patients feel at ease.- Great management and leadership skills.- Location : Khan 7 Makara, Phnom Penh - Salary rank : $1.5K-$2K- Industry : Medical Clinic ",,Publish Date：Nov-17-2022,Closing Date：Nov-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
36,https://www.camhr.com/a/job/10531842,Driver Office,"Cambodian Investment Holding Co.,Ltd",Driver Office,Middle,2,2,$200-$500,Male,25 ~ 35,"
          Full Time
        ","
          Driver/Security
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Responsibilitiesមុខងារចម្បងនៃអ្នកបើកបរ គឺត្រូវបើកបរប្រកបដោយសុវត្ថិភាព ប្រុងប្រយ័ត្ន ផាសុខភាព ស្របតាមជំនាញវិជ្ជាជីវៈច្បាស់លាស់ ជាពិសេសគោរពច្បាប់ចរាចរណ៍។១. គោរពពេលវេលា ម៉ោងធ្វើការ២. ម៉ត់ចត់ក្នុងការងារ និងភាពប្រុងប្រយ័ត្នបំផុត៣. ត្រូវចេះរបៀបគារវកិច្ច ទទួលគោរពជាមួយថ្នាក់ដឹកនាំ និងភ្ញៀវ៤. ត្រូវថែរក្សាទាំងក្នុង និងក្រៅយានយន្តឱ្យបានស្អាត និងមានអនាម័យជានិច្ច៥. អាចធ្វើការថែមម៉ោងបាន** Requirements• កាយសម្បទាមាំមួន សុខភាពល្អ ស្មារតីល្អ (កម្ពស់ចាប់ពី ១៧០ ស.ម)• មានបទពិសោធន៍យ៉ាងតិច ១ ឆ្នាំឡើងទៅ (ប្រភេទឡាន Mercedes, Land Cruiser, Audi Q7, BMW, Alphard, Mazda Pick, Rang Rover Sport ឬ ឡានស៊េរីទំនើប)• ចេះភាសាអង់គ្លេស (អាចនិយាយ និងស្ដាប់បានគួរសម)• ត្រូវស្គាល់ភូមិសាស្រ្តរាជធានីភ្នំពេញ និងបណ្តាខេត្តនានា ហើយអាចបើកបរដល់ពាក់កណ្តាលយប់(ម្តងម្កាល)• មានប័ណ្ណបើកបរស្របច្បាប់ ដែលចេញពីក្រសួងសាធារណៈការ និងដឹកជញ្ជូន• មានចំណេះដឹងចំពោះច្បាប់ចរាចរ និងស្លាកសញ្ញាចរាចរណ៍• មានចិត្តអត់ធ្មត់ ថែរក្សាទ្រពសម្បត្តិ នឹងស្រឡាញ់ការងារដែលថ្នាក់ដឹកនាំក្រុមហ៊ុន ប្រគល់ជូន","** Benefits• ប្រាក់ខែចាប់ពី 250$ (អាស្រ័យលើបទពិសោធន៍) និង ប្រាក់អតីតភាពការងារ និង ធានារ៉ាប់រង CB និង NSSF• ប្រាក់រង្វាន់៧០% នៃប្រាក់ខែគោល សំរាប់អ្នកបើកបរណាដែរ មិនសុំច្បាប់ឈប់លើសពីកន្លះថ្ងៃក្នុងរយៈពេល៤ខែជាប់គ្នា                        • ឯកសណ្ឋានសំរាប់អ្នកបើកបរ (ខោចំនួន៣ និង អាវសរចំនួន៤) ក្នុងមួយឆ្នាំ • ប្រាក់ថែមម៉ោង ពិសេស, ប្រាក់ទៅខេត្ត និង ដំណើរកំសាន្តប្រចាំឆ្នាំ • អាហារថ្ងៃត្រង់ និង ពេលល្ងាច និង អាហារសាមគ្គីរៀងរាល់ខែ","Cambodian Investment Holding is the leading investment in Cambodia. With its strong finance and funding background, the group has conducted a series of massive investments into the projects related to the national economy and the people’s livelihood like airlines, real estate, energy and resources, mining, logistics, bank, and insurance, etc.",Publish Date：Nov-17-2022,Closing Date：Invalid date,"Contact Information Kham Yuen  023 230 666 / 096 23 52 549 hr@cih.ltd Phnom Penh # 445, Phnom Penh Tower, 13th Floor, Preah Monivong Blvd, Sangkat Boeung Proleut, Khan 7 Makara, Phnom Penh 023 230 666 / 096 23 52 549"
37,https://www.camhr.com/a/job/10531843,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), ( 11h00pm - 7h00am ), at Chroy Chang Var.",Premium Care Business Consulting,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), ( 11h00pm - 7h00am ), at Chroy Chang Var.",Entry Level,1,3,<$200,Male/Female,18 ~ 40,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Greet clients and visitors with a positive, helpful attitude.- Assisting clients in finding their way around the office.- Announcing clients as necessary.- Preparing meeting and training rooms.- Assisting colleagues with administrative tasks.- Answering, forwarding, and screening phone calls.- Provide excellent customer service.- Scheduling appointments.","- Male and Female are welcomed.- Bachelor Degree in Tourism or Any Related Field.- Experience from  Receptionist  in Hotel or Apartment Before is Preferable.- Good command of English and Khmer.- Ms. Office ( World , Excel, E-mail ..... ).+ Salary Range : $ 180- $ 200.+ Working Hour : 11h00pm - 7h00am .+ Location : Chroy Chang Var Phnom Penh",,Publish Date：Nov-17-2022,Closing Date：Nov-18-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
38,https://www.camhr.com/a/job/10531844,HR and Admin Supervisor ($500-$700) Toul Kork,Premium Care Business Consulting,HR and Admin Supervisor ($500-$700) Toul Kork,Senior,2,4,$500-$999,Male/Female,22 ~ 50,"
          Full Time
        ","
          Human Resource
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Conducting interviews, recruiting, and vetting new staff.- Arranging training sessions with all new hires and refresher workshops for existing employees.- Assisting managers with staff requirements.- Identifying and addressing employee requirements regarding performance issues, training, and career growth.- Performing various administrative tasks and accurately processing paperwork.- Counseling staff on HR policies, practices, and procedures.","- Bachelor's degree in HR or similar- Relevant experience in an HR role.- Strong leadership skills and the ability to work unsupervised.- Excellent written and verbal communication skills.- Strong moral and ethical code.- Competency in Microsoft Office, and business management and presentation tools.- Excellent administrative skills.- Location : Toul Kork - Salary rank : $500-$700- Working Days : Mon-Sat (9am-6pm)",,Publish Date：Nov-17-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
39,https://www.camhr.com/a/job/10531846,Driver Office,"Cambodian Investment Holding Co.,Ltd",Driver Office,Middle,2,2,$200-$500,Male,25 ~ 35,"
          Full Time
        ","
          Driver/Security
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Responsibilitiesមុខងារចម្បងនៃអ្នកបើកបរ គឺត្រូវបើកបរប្រកបដោយសុវត្ថិភាព ប្រុងប្រយ័ត្ន ផាសុខភាព ស្របតាមជំនាញវិជ្ជាជីវៈច្បាស់លាស់ ជាពិសេសគោរពច្បាប់ចរាចរណ៍។១. គោរពពេលវេលា ម៉ោងធ្វើការ២. ម៉ត់ចត់ក្នុងការងារ និងភាពប្រុងប្រយ័ត្នបំផុត៣. ត្រូវចេះរបៀបគារវកិច្ច ទទួលគោរពជាមួយថ្នាក់ដឹកនាំ និងភ្ញៀវ៤. ត្រូវថែរក្សាទាំងក្នុង និងក្រៅយានយន្តឱ្យបានស្អាត និងមានអនាម័យជានិច្ច៥. អាចធ្វើការថែមម៉ោងបាន** Requirements• កាយសម្បទាមាំមួន សុខភាពល្អ ស្មារតីល្អ (កម្ពស់ចាប់ពី ១៧០ ស.ម)• មានបទពិសោធន៍យ៉ាងតិច ១ ឆ្នាំឡើងទៅ (ប្រភេទឡាន Mercedes, Land Cruiser, Audi Q7, BMW, Alphard, Mazda Pick, Rang Rover Sport ឬ ឡានស៊េរីទំនើប)• ចេះភាសាអង់គ្លេស (អាចនិយាយ និងស្ដាប់បានគួរសម)• ត្រូវស្គាល់ភូមិសាស្រ្តរាជធានីភ្នំពេញ និងបណ្តាខេត្តនានា ហើយអាចបើកបរដល់ពាក់កណ្តាលយប់(ម្តងម្កាល)• មានប័ណ្ណបើកបរស្របច្បាប់ ដែលចេញពីក្រសួងសាធារណៈការ និងដឹកជញ្ជូន• មានចំណេះដឹងចំពោះច្បាប់ចរាចរ និងស្លាកសញ្ញាចរាចរណ៍• មានចិត្តអត់ធ្មត់ ថែរក្សាទ្រពសម្បត្តិ នឹងស្រឡាញ់ការងារដែលថ្នាក់ដឹកនាំក្រុមហ៊ុន ប្រគល់ជូន• ត្រូវមានទីលំនៅ រាជធានីភ្នំពេញ","** Benefits• ប្រាក់ខែចាប់ពី $320 (អាស្រ័យលើបទពិសោធន៍) និង ប្រាក់អតីតភាពការងារ និង ធានារ៉ាប់រង CB និង NSSF• ប្រាក់រង្វាន់៧០% នៃប្រាក់ខែគោល សំរាប់អ្នកបើកបរណាដែរ មិនសុំច្បាប់ឈប់លើសពីកន្លះថ្ងៃក្នុងរយៈពេល៤ខែជាប់គ្នា                        • ឯកសណ្ឋានសំរាប់អ្នកបើកបរ (ខោចំនួន៣ និង អាវសរចំនួន៤) ក្នុងមួយឆ្នាំ • ប្រាក់ថែមម៉ោង ពិសេស, ប្រាក់ទៅខេត្ត និង ដំណើរកំសាន្តប្រចាំឆ្នាំ • អាហារថ្ងៃត្រង់ និង ពេលល្ងាច និង អាហារសាមគ្គីរៀងរាល់ខែ","Cambodian Investment Holding is the leading investment in Cambodia. With its strong finance and funding background, the group has conducted a series of massive investments into the projects related to the national economy and the people’s livelihood like airlines, real estate, energy and resources, mining, logistics, bank, and insurance, etc.",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,"Contact Information Kham Yuen  023 230 666 / 096 23 52 549 hr@cih.ltd Phnom Penh # 445, Phnom Penh Tower, 13th Floor, Preah Monivong Blvd, Sangkat Boeung Proleut, Khan 7 Makara, Phnom Penh 023 230 666 / 096 23 52 549"
40,https://www.camhr.com/a/job/10531847,Sales Supervisor ($300-$500) St. H.E Chea Sophara,Premium Care Business Consulting,Sales Supervisor ($300-$500) St. H.E Chea Sophara,Senior,2,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Conducting market surveys to zero in on prospective clients, who may be builders, contractors, engineers and architects- Contact clients and explain about the materials of his company- Keeping in touch with existing customers and generating new leads- Be creative in marketing strategies so as to bring in more clients- Arranging for samples to be sent for consideration- Keep a record of all the customers- Travelling is an integral part of the job- Taking care of transport of construction materials to the site of construction- Collect feedbacks about the product and improve the quality of service",- Excellent communication skills- Ability to be convincing and negotiate deals- A sound knowledge about all aspects of product that the company sells- A good knowledge about the requirements of the construction industry- Creative approach to sales and marketing- Efficient and systematic in work- Maintain good interpersonal relationships with clients- Ability to maintain long term relationships with clients- Ability to study the market requirements and modify marketing strategies- Location : St. H.E Chea Sophara St. - Salary Rank : $300-$500- Industry : Construction Materials ,,Publish Date：Nov-17-2022,Closing Date：Nov-18-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
41,https://www.camhr.com/a/job/10531848,Events Coordinator and Public Relations Manager,Australian International School Phnom Penh (AISPP),Events Coordinator and Public Relations Manager,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-We are seeking a suitably experienced candidate with excellent creative, organisational and verbal/written communication skills, sound knowledge of current public relations methods and the 
ability to communicate and translate, both verbally and written in Khmer and English. 

The Events Coordinator and Public Relations Manager reports to the Head of School and liaises with other senior staff on a daily basis.

The Events Coordinator and Public Relations Managers duties include (but are not limited to):
● Review and Implementation of the Annual Events Plan
● Developing specific campaigns together with marketing team
● Compiling and distributing marketing statistical information and questionnaires
● Developing and assisting with School Events (Open Days etc.)
● Maintaining Brand Identity and standard
● Writing reports, school brochures and similar documents
● Organising and hosting parent visits 
● Assisting with promotional activities  
● Visiting external agencies, including embassies 
● Undertaking market research 
● Developing External partnerships (Chambers of Commerce, Embassies, etc.)
● Translation as required



","- Bilingual skills in Khmer / English, both spoken and written, is mandatory. 
Events Coordinator experience in an Education and/or corporate office is highly regarded.

If you are interested in learning more about joining the AISPP team, please send your Cover letter and CV to HR@aispp.edu.kh
",,Publish Date：Nov-17-2022,Closing Date：Dec-16-2022,"Contact Information HR  089 888 175 (Telegram) hr@aispp.edu.kh #76, Angkor Blvd, Toul Sangke 2, Russey Keo, Phnom Penh 089 888 175 (Telegram)"
42,https://www.camhr.com/a/job/10531849,CEO Assistant,"Cambodian Investment Holding Co.,Ltd",CEO Assistant,Top,5,2,>$6000,Male/Female,35 ~ 45,"
          Full Time
        ","
          Finance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Excellent
        ","
          Phnom Penh
        ","** Responsibilities1, Assist the boss to convene and preside over the company's senior management meetings, organize discussions and decide on the company's development plans, business policies, annual plans, and major issues in daily operations;2, Organize relevant personnel to review, supervise, assess, and inspect the company's various development plans and implementation results;3, Master the overall operating status of the company and provide first-hand information for the chairman of the board to make timely business decisions; 4, Responsible for coordination of external public relations and assist in handling relevant business work;5, Assist the boss to regularly review the company's financial statements and other important reports, and comprehensively monitor the company's financial status;6, Review important economic contracts and important reports, documents, materials, etc.;7, Communicate and coordinate the work of relevant departments of the company on behalf of boss;8, Assist boss’ daily affairs management; Handle other affairs authorized by the boss.","**Requirements1, Gender/Age: Both male and female are acceptable. 27-40 years old.Good appearance（ Need to provide 2 personal life photos in the CV）2, Nationality: ASEAN (Association of Southeast Asian Nations) nationality is accepted.Candidates from Malaysia and Singapore are preferred. Candidates from Thailand, Cambodia, Vietnam are also acceptable.Candidates of Chinese nationality are NOT accepted.3, Language:Mother tongue: Native Chinese speaker and needs to be fluent in Chinese speaking and writing.Working language: Fluent in English as a working language.4, Work Background:MUST have 3+ years’ experience in Big-4 Audit Department: Ernst & Young, Deloitte, Price Waterhouse Coopers, KPMG. Professional working experience to Logistics/International Trading/Insurance industries are preferred.5, Certificate:Bachelor degree above, financing and accounting background is preferred. CPA/ACCA fully qualified or other equivalent professional qualifications are preferred.** Benefits1, Salary: 4000-5000 USD/month (before-tax)Salary already includes 400 USD house allowance and 100 USD air ticket allowance, no other allowance.2, Working time: 8:30-12:00am to 13:30-17:30pm from Monday to Saturday morning, 5.5 workdays/week3, Annual leave: 8 working days per year4, Free visa and work permit & Reimbursement of air ticket for onboarding5, National social insurance6, Commercial medical insurance & accident insurance (CB INSURANCE)7, Free lunch and dinner for workdays 8,  Free monthly team building & annual company travel**Tips1, CIH Group headquarters currently has about 40 employees, 70% are Local employees, 15% are Chinese employees, and 15% are Southeast Asian employees2, The group has about 20 subsidiaries in Cambodia, and more than 20 subsidiaries in China, Thailand, Vietnam, and the Philippines, with more than 1,000 employees. As the group's investment scale continues to expand, it continues to invest in new industries and projects with stable business development3, This position has certain requirements for personal qualities and image quality, please attach 2 life photo to your resume4, This position does NOT accept candidates with industry experience in gambling companies, casinos, hotels with casino, etc.5, Before issuing the offer, need to provide proof of work, salary bank card flow proof in the past 12 months, academic certificate. ","Cambodian Investment Holding is the leading investment in Cambodia. With its strong finance and funding background, the group has conducted a series of massive investments into the projects related to the national economy and the people’s livelihood like airlines, real estate, energy and resources, mining, logistics, bank, and insurance, etc.",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,"Contact Information Kham Yuen  023 230 666 / 096 23 52 549 hr@cih.ltd Phnom Penh # 445, Phnom Penh Tower, 13th Floor, Preah Monivong Blvd, Sangkat Boeung Proleut, Khan 7 Makara, Phnom Penh 023 230 666 / 096 23 52 549"
43,https://www.camhr.com/a/job/10531850,Electrical Power Section Engineer/Supervisor,CHIP MONG INSEE CEMENT CORPORATION,Electrical Power Section Engineer/Supervisor,Middle,~,1,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","-	Supervise the installation, maintenance, repair and testing of electrical equipment and motors for ensuring compliance with standards and specifications to deliver high quality work.  
-	Ensure the compliance electrical PM’s meets maintenance Dept. targets to assure long term proper functioning of equipment and installations.
-	Ensure OH&S and environment compliance with International and Local regulation.
-	Coach and train the electrician to ensure they have all necessary competencies and skills to perform their tasks.
-	Recognize during the performing his duty all Safety risk situations and Near Misses . Make Safety report about it, share with his team and resolve all safety issues in the working place  as soon as possible.
-	Perform other related duties as assigned.

* Deadline:	30th November 2022","-	Bachelor’s degree of Electrical Engineering.
-	Experience in Electrical Maintenance Fields min 3 years
-	Strong knowledge in electrical theory and troubleshooting techniques
-	Knowledge of Cement Process
-	Knowledge of Preventive Maintenance
-	Knowledge of SAP PM and SAP MM Module
-	Having good written and spoken in English

* Remunerations:
CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, H&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and as well as have a long term career and good career development opportunities within the company.

* How to Apply:
If you are interested please send your CV and Cover letter to career@chipmonginsee.com
address: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
Or Kampot : Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.

* Notice:
The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451.

Thank You!
","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
44,https://www.camhr.com/a/job/10531851,Accounting Manager,Meridian International Holding (Cambodia) Ltd.,Accounting Manager,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Managing and overseeing the daily operations of finance functions in particular to
the companies’ hotel & hospitality catering, and clubhouse businesses
- Monitoring and analyzing accounting data to produce accurate, reliable and timely managerial reports
- Spearheading in development and implementation of new procedures, internal control system and features to enhance the workflow of the department, in order to enhance efficiency and accuracy
- Dealing with taxation related matters and tax officers
- Overseeing the company’s documentary system
- Handling project-based initiatives
- Providing training to team regarding to taxation, accounting and finance knowledge
- Other ad-hoc tasks assigned by the directors","- Degree holder in Accounting / Finance or related field
- Obtained tax agent certificate is preferable but not a must
- Solid supervisory experience in finance and accounting functions in multi-national corporations.
- Well experienced in dealing with taxation matters in Cambodia and good knowledge in tax rules and regulations
- Good knowledge of managing internal control system
- Ambitious in developing the company as one’s self career growth; view one-self as a stakeholder in the company
- Good command of both written and spoken, Khmer and English. Chinese preferable but not a must.
- Possessing strong proficiency in Microsoft Excel and other office applications,
and accounting softwares such as Quickbook
- Willing to learn the ERP system of the company
- Strong time management and result-oriented. Proven record to work under pressure and tight timeline

* HOW TO APPLY

Interested candidates, please submit CV and Covering Letter with stating your current and expected salary through email or office address below. Only shortlist candidates will
be notified and contacted by phone for interview. The documents received will not be returned.","A multi-national organization building on our long-term alliances and collaborations with various professionals. 

We are committed to upholding high individual and professional integrity, being reliable, proactive, committed and consistent in delivering value-added services, and ensuring cost effective operations and uncompromising service quality.

To these ends, we constantly build confidence and secure the trust of our clients.
",Publish Date：Nov-17-2022,Closing Date：Dec-16-2022,"Contact Information Ms. Phalla Chen  023 900 797 admin@meridian-international-holding.com Flatiron by Meridian Building, Street 102, Phnom Penh City Center, Phum 1, Sangkat Srah Chak, Khan Daun Penh, Phnom Penh, Cambodia. 023 900 797"
45,https://www.camhr.com/a/job/10531852,Accountant,Meridian International Holding (Cambodia) Ltd.,Accountant,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Preparing monthly financial reports of multi-companies punctually
- Handling full sets of accounts of the group companies including month-end and
year-end closing independently and timely
- Assisting in analyzing accounting data to produce accurate, reliable managerial
reports
- Dealing with taxation related matters and tax officers
- Other ad-hoc tasks assigned by the directors","- Degree holder in Accounting / Finance or related field
- Experience in handling multi-companies full set of accounts, with good multi- tasking skill
- Good knowledge in taxation matters in Cambodia
- Ambitious in developing the company as one’s self career growth; view one-self as a stakeholder in the company
- Good command of both written and spoken, Khmer and English. Chinese preferrable but not a must.
- Possessing strong proficiency in Microsoft Excel and other office applications, and accounting softwares such as Quickbook
- Willing to learn the ERP system of the company
- Strong time management and result-oriented. Proven record to work under pressure and tight timeline

* HOW TO APPLY

Interested candidates, please submit CV and Covering Letter with stating your current and expected salary through email or office address below. Only shortlist candidates will
be notified and contacted by phone for interview. The documents received will not be returned.","A multi-national organization building on our long-term alliances and collaborations with various professionals. 

We are committed to upholding high individual and professional integrity, being reliable, proactive, committed and consistent in delivering value-added services, and ensuring cost effective operations and uncompromising service quality.

To these ends, we constantly build confidence and secure the trust of our clients.
",Publish Date：Nov-17-2022,Closing Date：Dec-16-2022,"Contact Information Ms. Phalla Chen  023 900 797 admin@meridian-international-holding.com Flatiron by Meridian Building, Street 102, Phnom Penh City Center, Phum 1, Sangkat Srah Chak, Khan Daun Penh, Phnom Penh, Cambodia. 023 900 797"
