,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
36,https://www.camhr.com/a/job/10439060,Senior Accountant,"HANUMAN AUTO TRADING CO.,LTD",Senior Accountant,Senior,5,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Manage / support in implementation of robust loan management software.
•	Prepare accounting processes and do analyses accounting records along with other task allocated with line manager
•	Monitor loan repayment schedule and do necessary follow-ups
•	Control & Monitor the whole loan process
•	Support credit officer and loan collector in loan related activities
•	Prepare daily loan report and share to reporting manager
•	Prepare for monthly Tax filling
•	Manage and record all daily loan transaction
•	Control & Monitor the whole loan process
","•	Degree in Accounting,
•	Minimum 5 years working experience in accounting.
•	Should be able to work on Advance Excel and accounting Software’s
•	Must have good command in English and Khmer (both written and Verbal)
•	Must be a team player and able to deliver along with team
•	Prior experience in Microfinance business is added advantage
•	Shall be a team player
•	Must be self-motivated and enthusiastic 
","Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Jan-11-2021,Closing Date：Feb-10-2021,"Contact Information Hanuman Auto Trading Co., Ltd HR Manager 069777429 hr@viparauto.asia Phnom Penh Okha Mong Riththy St.(1928)Chres Village,Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh. 069777429"
37,https://www.camhr.com/a/job/10439061,"Manager, Accounting",TH Retail Group,"Manager, Accounting",Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Handle full set of consolidated financial statements, balance sheets and management report.
- Prepare budgets, forecasts, cash flow projections and strategic planning schedules.
- Set up Internal Control System & P&P of the company, issue/implementation & review control.
- Preparation of month-end closing and periodical reconciliations.
- Project Analysis (P&L Forecasting /Statement of Cash Flow) Set up Finance Department.","- Bachelor Degree in Accounting/Finance, Master degree is preferred.
- At least 4 years experiences in Accounting/Finance field and 2 years’ experience in management level.
- Good in organizational skill, management skill and good team player.
- Set up Chart of Account and System control on Finance Function in SAP System.


More Information
Recruiter: Bora Chea, Tel: 095 888 639/098 706 762
Website: http://fairplusw.sgedu.site/fairplus/","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Jan-11-2021,Closing Date：Feb-10-2021,"Contact Information Bora Chea  095 888 639 hr@circlekcambodia.com CITY TOWER BUILDING No.321,Mao Tse Toung Blvd., 338 UNIT 1A, Sangkat Phsar Depot I, Khan Toul Kork, Phnom Penh, Cambodia 095 888 639"
38,https://www.camhr.com/a/job/10439062,Sale,"STAR5 DEVELOPERS PVT., LTD.",Sale,Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop the sales strategy, build manage the sales team
- Coordinate marketing and promotion activities and market research
- Manage closely your sales to ensure that sale volumes and targets are achieved
- Searching and controlling properties for company
- Negotiate between property’s owners and customers
- Find customers to buy company’s properties

** ទំនូលខុសត្រូវការងារ
- អភិវឌ្ឍយុទ្ធសាស្ត្រលក់, គ្រប់គ្រងក្រុមលក់
- សម្របសម្រួលសកម្មភាពទីផ្សារនិងផ្សព្វផ្សាយនិងស្រាវជ្រាវទីផ្សារ
- គ្រប់គ្រងការលក់របស់អ្នកឱ្យបានល្អដើម្បីធានាថាបរិមាណនៃការលក់និងគោលដៅត្រូវបានសម្រេច
- ស្វែងរកនិងគ្រប់គ្រងទ្រព្យសម្បត្តិរបស់ក្រុមហ៊ុន
- ចេះចរចាររវាងម្ចាស់ទ្រព្យនិងអតិថិជន
- ស្វែងរកអតិថិជនដើម្បីទិញទ្រព្យសម្បត្តិរបស់ក្រុមហ៊ុន


","- Undergraduate or graduate in related filed
- Minimum 1-2 years’ experience in Sales and/ or Marketing
- Experience to deal with dealers is preferable
- Good communication in English (spoken and written)
- Skill to use a computer and Power point, outlook, and MS word)

** លក្ខខណ្ឌការងារ
- បានបពា្ចប់ ឬ កំពុងសិក្សាថ្នាក់បរិញ្ញាបត្រ បរិញ្ញាបត្ររង ផ្នែកទីផ្សារ គ្រប់គ្រង សេដ្ឋិកិច្ច និងពាណិជ្ជកម្ម។
- មានសមត្ថភាពនិងបទពិសោធន៏ផ្នែកលក់ ១-២ឆ្នាំកាន់តែប្រសើរ។
- មានចំណេះដឹងក្នុងការលក់ ទំនាក់ទំនងល្អ និងការដោះស្រាយបញ្ហា។
-មានទំនាក់ទំនងល្អជាភាសាអង់គ្លេស (និយាយនិងសរសេរ)
- ជំនាញក្នុងការប្រើកុំព្យូទ័រនិង Power point, outlook, and MS word)
",,Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,"Contact Information MR. KIRAN REDDY  096 62 24 555 md@star5developers.com F 02-13, Borey GRAND PHNOM PENH,  Khan Sen Sok PHNOM PENH. 096 62 24 555"
39,https://www.camhr.com/a/job/10439063,Chinese – Customer Service Officer,Horizon Network,Chinese – Customer Service Officer,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          General Business Services
        ","
          ~
        ","
          English-- Good
        ","
          Banteay Meanchey
        ",,,,Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,"Contact Information Solang Korng Administration Manager 092865045 solangkorng126@gmail.com Poipet, Cambodia 092865045"
40,https://www.camhr.com/a/job/10439064,Website Developer,"SOLO ASIA FOR INDUSTRY AND COMMERCE CO., LTD ",Website Developer,Senior,5,2,$1000-$2000,Male/Female,27 ~ 40,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",,,"** Contact Name : Mr. Sovanny
** Phone : 095 80 55 59
** Email : sovanny@solo-asia.com
** Address : # DTT Tower, Koh Pich City, Room S1309 & S1310, Happiness Street, corner of Koh Pich Street, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh.",Publish Date：Jan-18-2021,Closing Date：Feb-17-2021,"Contact Information Mr. Sovanny  095 80 55 59 sovanny@solo-asia.com Phnom Penh # DTT Tower, Koh Pich City, Room S1309 & S1310, Happiness Street, corner of Koh Pich Street, Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh 095 80 55 59"
41,https://www.camhr.com/a/job/10439065,Marketing,"STAR5 DEVELOPERS PVT., LTD.",Marketing,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Promote, demonstrate and sell the range of products and services
- Respond to customers’ requests for product information and quotations
- Assist with providing training to new and existing customers
- Develop and implement marketing plans for designated market segments
- Develop new advertising sales business and grow existing business
- Carries out the entire sales process from initial contact to close
- Achieve and exceed sales revenue targets and maximize profitability
- Identify & develop new sales leads with a drive to grow revenue streams
- Maximize customer facing activities with the ability to listen, understand and communicate strategic solutions, utilizing effective discovery techniques to uncover sales opportunities
- Produce sales reports & forecasts, analyze market & sales trends, coordinate activities to increase revenue & market share and monitor sales performance to exceed established revenue plan
- Oversee day-to-day performance of advertising partnerships and integrate across internal departments to ensure collaboration & optimization to develop successful campaign solutions.
- Maintain client/agency relationships
- Interact with key decisions-makers across the organization to achieve individual and team objectives
- Participates in mentoring less experienced members of the team
- Any other assignments as and when directed by the Management.

** ទំនូលខុសត្រូវការងារ
- ផ្សព្វផ្សាយបង្ហាញនិងលក់ជួរផលិតផលនិងសេវាកម្ម
- ឆ្លើយតបទៅនឹងការស្នើសុំរបស់អតិថិជនចំពោះព័ត៌មានអំពីផលិតផល
- ជួយផ្តល់ការបណ្តុះបណ្តាលដល់អតិថិជនថ្មីនិងចាស់
- រៀបចំនិងអនុវត្តផែនការទីផ្សារសម្រាប់ផ្នែកទីផ្សារដែលបានកំណត់
- អភិវឌ្ឍអាជីវកម្មលក់ការផ្សាយពាណិជ្ជកម្មថ្មីៗនិងរីកចម្រើនអាជីវកម្មដែលមានស្រាប់
- អនុវត្តដំណើរការនៃការលក់ទាំងមូលចាប់ពីទំនាក់ទំនងដំបូងរហូតដល់ជិត
- សម្រេចបាននិងលើសគោលដៅប្រាក់ចំណូលនៃការលក់និងបង្កើនប្រាក់ចំណេញឱ្យបានច្រើនបំផុត
- កំណត់អត្តសញ្ញាណនិងអភិវឌ្ឍការលក់ថ្មីដែលនាំទៅរកការជំរុញប្រាក់ចំណូល
- ពង្រីកសកម្មភាពប្រឈមរបស់អតិថិជនឱ្យមានសមត្ថភាពក្នុងការស្តាប់ស្វែងយល់និងទំនាក់ទំនងដំណោះស្រាយជាយុទ្ធសាស្ត្រប្រើប្រាស់បច្ចេកទេសរកឃើញប្រកបដោយប្រសិទ្ធភាពដើម្បីបង្ហាញពីឱកាសនៃការលក់
- បង្កើតរបាយការណ៍និងការព្យាករណ៍ការលក់វិភាគទីផ្សារនិងនិន្នាការលក់សម្របសម្រួលសកម្មភាពដើម្បីបង្កើនប្រាក់ចំណូលនិងចំណែកទីផ្សារនិងតាមដានការអនុវត្តការលក់ឱ្យលើសផែនការផែនការដែលបានបង្កើតឡើង។
- ត្រួតពិនិត្យការងារប្រចាំថ្ងៃពីភាពជាដៃគូផ្សាយពាណិជ្ជកម្មនិងធ្វើសមាហរណកម្មនៅតាមនាយកដ្ឋានខាងក្នុងដើម្បីធានាបាននូវការសហការនិងបង្កើនប្រសិទ្ធភាពដើម្បីបង្កើតដំណោះស្រាយយុទ្ធនាការដែលទទួលបានជោគជ័យ។
- រក្សាទំនាក់ទំនងអតិថិជន / ទីភ្នាក់ងារ
- ប្រាស្រ័យទាក់ទងជាមួយអ្នកធ្វើសេចក្តីសម្រេចចិត្តសំខាន់ៗនៅទូទាំងអង្គភាពដើម្បីសំរេចគោលបំណងបុគ្គលនិងក្រុម
- ចូលរួមបង្រៀនសមាជិកក្រុមដែលមិនសូវមានបទពិសោធន៍
- រាល់ការងារផ្សេងទៀតដែលចាត់ចែងដោយគណៈគ្រប់គ្រង។
","- At least Bachelor’s Degree in Marketing, Management or other related field
- At least 2 years experiences in sales and marketing, preferably in real estate industry
- Good command of both spoken and written English and Chinese ability is a plus.
- Open mind and willing to learn new thing
- Ability to work under pressure and tight deadline
- Initiative and good team player
- Pleasant personality with strong interpersonal and organizational skills.
- Professional and meticulous character with strong attention to detail.
- Proficient in Microsoft Office Applications such as: Word, Excel, PowerPoint.

** លក្ខខណ្ឌការងារ
- យ៉ាងហោចណាស់មានបរិញ្ញាបត្រផ្នែកទីផ្សារម៉ាឃីតធីងឬជំនាញពាក់ព័ន្ធផ្សេងទៀត
- មានបទពិសោធន៍យ៉ាងតិច ២ ឆ្នាំក្នុងផ្នែកលក់និងទីផ្សារជាពិសេសក្នុងវិស័យអចលនទ្រព្យ
- បទបញ្ជាល្អទាំងសមត្ថភាពនិយាយនិងសរសេរអង់គ្លេសនិងចិនគឺជាការបូក។
- បើកចិត្តឱ្យទូលាយនិងមានឆន្ទៈរៀនអ្វីដែលថ្មី
- សមត្ថភាពក្នុងការធ្វើការក្រោមសម្ពាធនិងពេលវេលាកំណត់តឹង
- គំនិតផ្តួចផ្តើមនិងអ្នកលេងក្រុមល្អ
- បុគ្គលិកលក្ខណៈរីករាយជាមួយបុគ្គលិកលក្ខណៈនិងការរៀបចំរឹងមាំ។
- មានវិជ្ជាជីវៈនិងចរិតលក្ខណៈល្អិតល្អន់ដោយយកចិត្តទុកដាក់ខ្ពស់ចំពោះចំណុចលម្អិត។
- មានជំនាញក្នុងការប្រើកម្មវិធី Microsoft Office ដូចជា៖ Word, Excel, PowerPoint ។

",,Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,"Contact Information MR. KIRAN REDDY  096 62 24 555 md@star5developers.com F 02-13, Borey GRAND PHNOM PENH,  Khan Sen Sok PHNOM PENH. 096 62 24 555"
42,https://www.camhr.com/a/job/10439066,Admin,"STAR5 DEVELOPERS PVT., LTD.",Admin,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Jan-11-2021,Closing Date：Jan-20-2021,"Contact Information MR. KIRAN REDDY  096 62 24 555 md@star5developers.com F 02-13, Borey GRAND PHNOM PENH,  Khan Sen Sok PHNOM PENH. 096 62 24 555"
43,https://www.camhr.com/a/job/10439067,"Manager, Merchandise",TH Retail Group,"Manager, Merchandise",Senior,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Manage and supervise staff within in the Procurement function through planning, delegating, training and development, and assigning and reviewing their work.
Assist with the implementation of goals, objectives and methods for management of purchasing activities with the management.
Interpret, administer, and explain laws, regulations and guidelines governing procurement activities.
Assess and minimize risks in solicitation and contracts. - -- Compile, organize, and review solicitations and determine final award.
- Write specifications for the creation of public solicitations for goods and services required by the business.
- Communicate with other functions’ personnel to process purchase orders.
- Review contracts to ensure compliance with the terms and conditions of the company.
- Negotiate with vendors’ legal counsellor to resolve contract issues and legalities.
- Maintain bid information and process procurement transactions
- Analyze departmental budgets and provides guidance on appropriate budget transfers.
- Maintain contract records and files, and report and present findings to management.
- Assist internal auditing, state auditing, state compliance and state inspection officials as necessary.
- Perform other duties as assigned","- At least3 years of experience in procurement, communication, or a related area.
- Knowledge of company’s rules, regulations and procedure
- Knowledge of procurement laws, regulations, and guidelines
- Familiarity with the business chart of accounts
- Knowledge of Uniform Commercial Code (UCC) and contract law
- Intermediate to advanced level in Microsoft Office (Word, Excel, and Power Point)
- Strong organizational skills
- Strong interpersonal and communication skills
- Strong detail-oriented skills
- Strong analytical and logical thinking skills
- Ability to think creatively and innovatively
- Ability to work under pressure
- Ability to analyze and negotiate contracts.

More Information
Recruiter: Bora Chea, Tel: 095 888 639/098 706 762
Website: http://fairplusw.sgedu.site/fairplus/","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Jan-11-2021,Closing Date：Feb-10-2021,"Contact Information Bora Chea  095 888 639 hr@circlekcambodia.com CITY TOWER BUILDING No.321,Mao Tse Toung Blvd., 338 UNIT 1A, Sangkat Phsar Depot I, Khan Toul Kork, Phnom Penh, Cambodia 095 888 639"
44,https://www.camhr.com/a/job/10439068,Administrative Assistants,CGC Newyork ,Administrative Assistants,Entry Level,~,3,Negotiable ,Female ,19 ~ 27,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Trading
        ","
          High School
        ","
          English-- Excellent
        ","
          Siem Reap
        ","Must have excellent English

General office work

Research

Part -full time
Temporary ok","Assistant to the CEO

Good attitude 
Excellent English ",,Publish Date：Jan-11-2021,Closing Date：Invalid date,Contact Information Robert   cgcnewyork@yahoo.com Toul Kork 
45,https://www.camhr.com/a/job/10439069,Substation Maintenance Technician,"SOMA GROUP CO.,LTD",Substation Maintenance Technician,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Assist team leader for maintenance activities•	Follow the maintenance instruction and schedule from team leader•	Ensure all maintenance equipment and tools are properly cleaned and kept in the right place•	Properly use safety equipment and tools during doing maintenance job•	Properly implement technical standard and safety.•	Report to team leader for any equipment and tools lost/needed•	Repair all technical equipment in substation•	Assist to do substation checklists and report (if applicable)•	Assist team leader for inventory stock control of maintenance tools/equipment and report	30%•	Assist in the maintenance request and report preparation.	20%•	Check the functionality of control and protection relay as well as system, and inspect the main equipment as per schedule.•	Analyze technical problem.	40%•	Perform other related duties as required.	10%","•	At least high diploma in Electrical Engineering or equivalence•	At least 1 year experiences in electrical high voltage, especially substation maintenance.•	Can speak reading, and write English•	MS Word, Excel, Internet and email.•	Able to use AutoCAD program and other technical application.•	Understand substation control and protection system. •	Familiar with electrical drawing.•	Understand the functionality and operation of substation main equipment.•	Ability to analyze technical issue and troubleshoot problem.•	Dynamic, flexibility, and resourcefulness.•	Able to work independent as well as team work.•	Challenge and willing to learn.•	Good communication both in Khmer and English•	Self-confidence and able to work under pressure.","SOMA Group Co., Ltd. founded in 2007, is one of Cambodia’s leading local conglomerates and a Management & Consulting firm. Today, the Group comprises of 10 subsidiaries operating in 5 industries. 
Based in Phnom Penh, SOMA Group companies now employs more than 2,500 staff countrywide. 
Soma Group Co., Ltd. values excellence and integrity in our companies and we promote a culture of shared values focused on the principle that we are here to serve real needs and solve real problems in Cambodia's promising industries.",Publish Date：Jan-11-2021,Closing Date：Feb-09-2021,"Contact Information HR Department  012 970 318 hrjobs@somagroup.com.kh #2C, Street 120, Sangkat Phsar Thmey II, Khan Daun Penh, Phnom Penh. 012 970 318"
46,https://www.camhr.com/a/job/10439071,HR/Admin Officer មន្រ្តីធនធានមនុស្ស និងរដ្ឋបាល,FUTABA MICROFINANCE PLC.,HR/Admin Officer មន្រ្តីធនធានមនុស្ស និងរដ្ឋបាល,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** កាតព្វកិច្ច និងការទទួលខុសត្រូវ
- ពិនិត្យរាល់លិខិតចេញ-ចូល ក្នុងការិយាល័យកណ្តាល ដោយ ធ្វើការចុះលេខ ឬបោះត្រាចូល និងបញ្ជូនលិខិតទាំងនោះទៅផ្នែកពាក់ព័ន្ធ។
- ទុកដាក់នូវរាល់គោលការណ៍ នីតិវិធី សេចក្តីសម្រេច និងសេចក្តីណែនាំនានា ឱ្យបានត្រឹមត្រូវតាមលក្ខណៈបច្ចេកទេស។
- គ្រប់គ្រង ត្រួតពិនិត្យ និងតាមដានឯកសារបុគ្គលិក (Staff’s Profile) ដែលខ្វះចន្លោះដើម្បីបំពេញបន្ថែមឱ្យបានគ្រប់គ្រាន់។
- ស្កេនរាល់ឯកសារសំខាន់ៗ និងទុកដាក់ឱ្យបានត្រឹមត្រូវ។
- ចាត់ចែង រៀបចំបន្ទប់សម្រាប់ ការប្រជុំ ឬការហ្វឹកហ្វឺនបុគ្គលិក និងអាហារសម្រន់ តាមតម្រូវការ​ជាក់ស្តែង។
- គ្រប់គ្រង និងទិញសម្ភារៈការិយាល័យ សម្រាប់ផ្គត់ផ្គង់ការ ប្រើប្រាស់ក្នុងការិយាល័យកណ្តាល។
- ត្រួតពិនិត្យ និងរៀបចំរបាយការណ៍ច្បាប់ឈប់សម្រាកប្រចាំខែរបស់បុគ្គលិក។
- ត្រួតពិនិត្យ និងធ្វើរបាយការណ៍ការងារថែមម៉ោងរបស់បុគ្គលិក។
- គ្រប់គ្រង តាមដានការងារសន្តិសុខសណ្តាប់ធ្នាប់ ការិយាល័យ កណ្តាល
ការយាមប្រចាំការរបស់មន្ត្រីសន្តិសុខ ដោយរក្សាឱ្យបាននូវសុវត្ថិភាពក្នុងកន្លែងការងារ។
- ថែទាំ ទុកដាក់ឧបករណ៍-សម្ភារៈ និងសារពើភ័ណ្ឌទំាងអស់របស់ ហ្វូតាបា​ ឱ្យមានរបៀបរៀបរយ។
- ទំនាក់ទំនង សម្របសម្រួល និងរៀបចំឯកសារដែលតម្រូវដោយក្រសួងពាក់ព័ន្ធនានារួមមាន ក្រសួងការងារជាដើម។ល។
- ធ្វើកិច្ចការផ្សេងៗ គាំទ្រផ្នែករដ្ឋបាល ក្នុងគ្រឹះស្ថាន ហ្វូតាបា តាមតម្រូវការរបស់អ្នកគ្រប់គ្រងផ្ទាល់។

** គ្រឹះស្ថាន ហ្វូតាបា មីក្រូហិរញ្ញវត្ថុ ភីអិលស៊ី ផ្តល់ជូនបុគ្គលិកពេញសិទ្ធិនូវ អត្ថប្រយោជន៍ផ្សេងៗដូចជា៖
១. ផ្តល់ប្រាក់បៀវត្សប្រកួតប្រជែងទៅតាមបទពិសោធន៍។
២. ប្រាក់ឧបត្ថម្ភបុណ្យចូលឆ្នាំខ្មែរ ១០០% ​នៃប្រាក់បៀវត្ស។
៣. ប្រាក់ឧបត្ថម្ភបុណ្យភ្ជុំបិណ្ឌ ១០០% នៃប្រាក់បៀវត្ស។
៤. ការធានារ៉ាប់រងសុខភាពដល់បុគ្គលិក និងសមាជិកគ្រួសារ (ប្តី/ប្រពន្ធ និងកូន២នាក់)។
៥. ការធានារ៉ាប់រងគ្រោះថ្នាក់ដល់ជីវិត ២៤ ម៉ោង។
៦. ប្រាក់ឧបត្ថម្ភចំណងដៃ អាពាហ៍ពិពាហ៍បុគ្គលិក។
៧. ផ្តល់ប្រាក់កម្ចីដល់បុគ្គលិកក្នុងអត្រាការបា្រក់ទាបបំផុត។
៨. ការឈប់សម្រាកអនុលោមតាមច្បាប់ក្រសួងការងារ និងការឈប់សម្រាកប្រចាំឆ្នាំ។
៩. ផ្តល់ឯកសណ្ឋានការងារ។
១០. ផ្តល់ទូរស័ព្ទ និងស៊ីមកាត។
១១. ប្រាក់ឧបត្ថម្ភថ្លៃសំាង $៥០ក្នុង១ខែ។
១២. ប្រាក់ឈ្នួលម៉ូតូ $៨០ ក្នុង១ខែ​ សម្រាប់មន្ត្រីឥណទាន។
១៣. ប្រាក់រង្វាន់លើកទឹកចិត្ត ទៅមន្ត្រីដែលសម្រេចបានគ្រប់ផែនការ (Incentive)។
១៤​. ប្រាក់ឧបត្ថម្ភ និងសម្ភារៈប្រើប្រាស់ផ្សេងៗ​ តាមគោលការណ៍កំណត់របស់គ្រឹះស្ថាន ហ្វូតាបា។","- បញ្ចប់ថ្នាក់បរិញ្ញាបត្រ ផ្នែកគ្រប់គ្រង, រដ្ឋបាលសាធារណៈ,ធនាគារ​ និងហិរញ្ញវត្ថុ, ច្បាប់,...។
- មានបទពិសោធន៍ លើផ្នែកជំនាញពាក់ព័ន្ធ យ៉ាងហោច រយៈពេល១ឆ្នាំ។
- មានជំនាញក្នុងការប្រាស្រ័យទាក់ទងល្អប្រសើរ មានភាពស្មោះត្រង់ និងអាចធ្វើការងារជាក្រុម។
- មានចំណេះដឹងភាសាអង់គ្លេស​ អាចសរសេរ និងនិយាយបានល្អ។
- អាចប្រើប្រាស់កុំព្យូទ័រ Ms Office Word-Excel ។

** របៀបដាក់ពាក្យ៖ បេក្ខជន / បេក្ខនារី ដែលមានចំណាប់អារម្មណ៍បំពេញការងារជាមួយ គ្រឹះស្ថាន ហ្វូតាបា មីក្រូហិរញ្ញវត្ថុ ភីអិលស៊ី សូមផ្ញើពាក្យសុំបម្រើការងារ (CV និង Cover Letter) ជាមួយរូបថត (4x6) ដោយបញ្ជាក់ពីមុខតំណែង និងទីតាំងដែលចង់បម្រើការងារឲ្យបានច្បាស់លាស់ និងយកមកដាក់នៅតាមការិយាល័យសាខារបស់ ហ្វូតាបា ឬអាចផ្ញើមកតាមរយៈ
- Email: hr@futabamfi.com.kh (នាយកដ្ឋានធនធានមនុស្ស)។
- សូមបញ្ជាក់ឲ្យបានច្បាស់លាស់អំពីប្រាក់បៀវត្សរំពឹងទុក។
- ឈប់ទទួលពាក្យត្រឹម៖ ថ្ងៃទី៣១ ខែមករា ឆ្នាំ២០២១ ម៉ោង ០៥:០០ ល្ងាច​ (អ្នកដាក់ពាក្យមុនត្រូវបានលើកទឹកចិត្ត)
** សម្រាប់ព័ត៌មានបន្ថែម៖
សូមទំនាក់ទំនងផ្នែកធនធានមនុស្ស ទូរស័ព្ទលេខៈ 070 319 333 ឬចូលទៅកាន់គេហទំព័រៈ www.futabamfi.com.kh ឬ Facebook: Futaba Microfinance Plc.",,Publish Date：Jan-11-2021,Closing Date：Feb-09-2021,Contact Information HR & Admin Department  070 479 333 recruitment@futabamfi.com.kh #៧៩៥ មហាវិថីព្រះមុនីវង្ស សង្កាត់បឹងត្របែក (មានទីតាំងស្ថិតនៅទុលមុនសាលា បឹងត្របែក) ខណ្ឌចំការមន ភ្នំពេញ។ 070 479 333
