,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
103,https://www.camhr.com/a/job/10428464,MEP Team Leader (1 post),"MEKONG LAND DEVELOPMENT CO., LTD",MEP Team Leader (1 post),Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Design Electrical and plumbing system for buildings in project.
- Produce MEP BOQ for each building.
- Control process of producing construction drawing to ensure that it is aligned with architect, structure, and design specification.
- Conduct site inspections when needed.
- Assist in the quality and safety audit.
- Identify and highlight the possible risk of the project.
- Other task assigned by direct supervisor/manager.","- Hold Bachelor or Master degree in Electrical Engineering and other equivalent degree;
- At least 3 years of working experience in similar position
- Be able to use computer application Autocad (2D & 3D);
- Be able to design LV system sanitary system and MVAC system.
- Have good oral and written English;
- Have good negotiation skills, interpersonal skills, and problem solving skills;
- Be friendly, flexible, honest, hard-working, and be able to work under the pressure;
- Applicants submitted with Portfolio are highly prioritized.Bilingual in Khmer and English is an added advantage

How to Apply
Interested candidates are requested to submit CV with cover letter and other relate document, certificate and current 4 x 6 photos using the address below. Only short-listed candidates will be contacted for interview. CV and Cover letter will not be returned.
- Address : St.2011, Sangkat Kouk Roka, Khan Prek Pnov, Phnom Penh, Cambodia
- E.mail : recruitment@mekongland.com.kh
","The Mekong Land Development co.,Ltd is one of the Domestic Investment Companies that build and sell modern, quality and harmonious houses and residence with a combination of Western and Khmer styles in form so-call ""Borey'' to our valued customers. We currently serve Flat house, Link Houses, Shop house... Due to we are growing and expanding operation.",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information HR Department  061871888 recruitment@mekongland.com.kh St.2011, Sangkat Kouk Roka, Khan Prek Pnov, Phnom Penh , Cambodia. 061871888"
104,https://www.camhr.com/a/job/10428465,Full-time Accountant,"HealthFirst PP Co., Ltd.",Full-time Accountant,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Health/Personal Care
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Salary: Negotiable

• Proficiency in QuickBooks 
• Manage Stock 
• Prepare document Monthly for Tax Firm
• Issue Invoice
• Mange customer credit
• Process document with MOC and Tax department
","JOB REQUIREMENTS
- Degree in Accountant and Finance, Business Administration or related discipline.
- No experience required.
- Willingness to work on flexible scheduling.
- Excellent oral, written communication and presentation skill


Address: #81-83 E0, Street 126, Sangkat Phsar Thmey I, Khan Daun Penh, Phnom Penh
TEL: 017 555 918 
Email: sopheakchea@healthfirstpp.com
Website: www.healthfirstpp.com
","We established HealthFirst PP Co., Ltd. in October 2010. We are a distributor of medicine, vitamins and supplements and consumer healthcare products in Cambodia and are based in Phnom Penh, the Capital City of Cambodia. Our distribution network is primarily pharmacies and wholesalers. We focus on quality products, and price based on volume.
",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information HR  017 555 918  sopheakchea@healthfirstpp.com #81-83 E0, Street 126, Sangkat Phsar Thmey I, Khan Daun Penh, Phnom Penh 017 555 918 "
105,https://www.camhr.com/a/job/10428466,Quantity Surveyor (Urgent),Branch of Obayashi Corporation (Bridge and Road Construction) For National Road No.5 Improvement Project,Quantity Surveyor (Urgent),~,5,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Pursat
        ","- Prepare tender documents, contracts, budget, bill of quantities and other documentation
- Maintain contractual records and documentation, customer contract information sheet, contractual changes and others document for all projects
- Liaise with the Client and other construction professional, such as Site Managers, Project Manager and Site Engineers
- Liaise with sites staff to ensure that work is performed with compliance to contract requirement
- Preparation and submission of interim valuations
- Manage and value variations
- Measure and value the work done on site (site measurement)
- Preparation and issue of contractual letter to Clients and /or Sub-contractors
- Prepare Progress claim payment for subcontractor’s work
- Maintain on source for quotation, recommend and put up comparison for approval
- Other task assigned by manager
","-	Bachelor degree of Civil Engineering
-	Experience working in international project construction company
-	At least 5 years experience with similar nature
-	Strong communication, interpersonal and organizational skill
-	Good at problem solving
-	Good command of English or Japanese (speaking and writing)
-	Good personality and able to work under pressure
-	Good computer literacy (Microsoft Office, AutoCAD and etc.)
-	Flexible and reliable person
-	Be honest, high responsible and team work
-	Can work in Overtime

** Interview office at #14B, Street Borey Sopheak Mongkol, Village 3, Sangkat Chroy Changva, Phnom Penh. 
** Working place at Pursat province ",,Publish Date：Sep-29-2020,Closing Date：Oct-28-2020,Contact Information Mr.Khoeun Ampor  016544032 ampor.khoeun@obayashikh.com Pursat Province  016544032
106,https://www.camhr.com/a/job/10428467,Full-time CEO’s Assistant,"HealthFirst PP Co., Ltd.",Full-time CEO’s Assistant,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Health/Personal Care
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Salary: Negotiable

• Proficiency in QuickBooks 
• Sort and distribute incoming mail 
• Interacts with clients, visitors, and vendors
• Arranges meetings by reserving rooms and managing refreshments
• Types correspondence, meeting notes, and forms among other documents
• Preparing payrolls, placing orders, and answering calls
","JOB REQUIREMENTS
- Degree in Accounting or related field
- No experience required.
- Willingness to work on flexible scheduling.
- Excellent oral, written communication and presentation skill.

Address: #81-83 E0, Street 126, Sangkat Phsar Thmey I, Khan Daun Penh, Phnom Penh
TEL: 017 555 918 
Email: sopheakchea@healthfirstpp.com
Website: www.healthfirstpp.com","We established HealthFirst PP Co., Ltd. in October 2010. We are a distributor of medicine, vitamins and supplements and consumer healthcare products in Cambodia and are based in Phnom Penh, the Capital City of Cambodia. Our distribution network is primarily pharmacies and wholesalers. We focus on quality products, and price based on volume.
",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information HR  017 555 918  sopheakchea@healthfirstpp.com #81-83 E0, Street 126, Sangkat Phsar Thmey I, Khan Daun Penh, Phnom Penh 017 555 918 "
107,https://www.camhr.com/a/job/10428469,Full-time Sale & Marketing Executive,"HealthFirst PP Co., Ltd.",Full-time Sale & Marketing Executive,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Health/Personal Care
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Salary: Negotiable

• Sells products by establishing contact and developing relationships with prospects
• Builds business by identifying and selling prospects; maintaining relationships with clients
• Proficiency in Microsoft office 
• Sells products by establishing contact and developing relationships with prospects
• Builds business by identifying and selling prospects; maintaining relationships with clients
• Proficiency in Microsoft office 
","JOB REQUIREMENTS
• Proficiency in English 
• Bachelor's degree in Marketing or related field
• No experience required 

Address: #81-83 E0, Street 126, Sangkat Phsar Thmey I, Khan Daun Penh, Phnom Penh
TEL: 017 555 918 
Email: sopheakchea@healthfirstpp.com
Website: www.healthfirstpp.com","We established HealthFirst PP Co., Ltd. in October 2010. We are a distributor of medicine, vitamins and supplements and consumer healthcare products in Cambodia and are based in Phnom Penh, the Capital City of Cambodia. Our distribution network is primarily pharmacies and wholesalers. We focus on quality products, and price based on volume.
",Publish Date：Sep-28-2020,Closing Date：Oct-27-2020,"Contact Information HR  017 555 918  sopheakchea@healthfirstpp.com #81-83 E0, Street 126, Sangkat Phsar Thmey I, Khan Daun Penh, Phnom Penh 017 555 918 "
108,https://www.camhr.com/a/job/10428470,Sales & Marketing Supervisor,"City link Transportation (Cambodia) co., ltd.",Sales & Marketing Supervisor,Senior,3,~,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Sales Responsibilities
1- Work and control closely with sale & marketing team both long term and short-term rental. 
2- Implement sales plan to achieve the target
3- Regularly co-review action plan and make the adjustment of sales strategies
4- Expand business partners such as OTA to get more customers
5- To coordinate with all sales team to exchange knowledge and information relate to competitor
6- Keep track daily result and propose immediate action to improve sales
7- To get the customer feedback on services for future improvement
8- To generated accurate report daily, weekly, Monthly within deadline
9- Support and hands on with sale team by regularly visiting and supporting sale team for closing sale
10- Ensure an accurate weekly planner for daily sales meeting and regular hand on meeting
11- To response to team's demand on time
12- Approve weekly planner for sales team
13- Immediate report with propose improvement plan
14- Understand the market environment, competitors with update daily concern
15- Ensure team submission report on time
16- Accurately consolidate and understand all cases/deals status
17- To perform others task request by manager

Marketing Responsibilities
1- Increase product and brand awareness through varies activities
2- Support in the strategic development, implementation and optimization of digital marketing campaigns, including media planning online and offline and reporting / analytics.
3- Manage on Social Media accounts, Facebook page, and cooperation influencers
4- Co-develop & lead the digital marketing agenda for respective ads
5- To perform others task request by manager
","- Female
- At least 3-year experience related Sale & Marketing management
- Good at both writing and speaking English 
- Degree in respective job applying for or equivalent fields
- Good at computer commanding, Social Media, Microsoft Office, and other related 
- Good communication and flexible to deal with customer’s demand
- Team work

   8:00am – 5:00pm – ( Monday – Friday ) 

How to apply
- Email: hr@hertzcambodia.com
- Address: #243-244, st. 598, Group 10, Phum Toulkok, Sangkat Toulsangke, Khan Russey Keo, Phnom Penh.
- H/P: 012 629467 / 098 289676
",,Publish Date：Oct-06-2020,Closing Date：Nov-04-2020,"Contact Information HR  012 629 467 / 098 289 676 hr@hertzcambodia.com # 243-244 , St 598 , Group 10, Phum Toulkok, Sangkat Toul Sangke, Khan Russey Keo, Phnom Penh.	 012 629 467 / 098 289 676"
109,https://www.camhr.com/a/job/10428471,After Sale Manager,"City link Transportation (Cambodia) co., ltd.",After Sale Manager,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Following QC and the process guideline to ensure that cars are ready to use by customers.
2. Checking the quality of repairing from garage and finding ways to reduce costs.
3. Response to customer inquiries via phone, email and others with professional manner.
4. Ensuring that response customer’s inquiries are resolved with customer’s satisfaction.
5. Schedule regular vehicle maintenance to ensure operational efficiency.
6. Submit and monitor on daily Report of car fleets movement and car in stock. 
7. Training and managing drivers to follow the company’s rule and schedules. 
8. Monitoring driver behavior and ensuring a high level of customer service 
9. Controlling and reduce fuel cost for greater efficiency.
10. Assist to control after sale team behavior and ensuring a high level of customer service.
11 Utilizing GPS systems to monitor vehicles and track vehicles in case of theft and unusual actions
12. Support and co-ordinate the customer by working closely with Sales, Admin, and Accountant team.
13. Monitoring and controlling vehicles in a safe and efficient operating condition
14.Improve the operational performance of the fleet and expand the local garage network.
","- At least 5year experience related maintenance vehicle management
- Can speak English 
- Computer literature.
- Good communication with Customer
- Leadership and Management
- Good at problem solving.
- Ability to work in a team.

Working time:   8:00am – 5:00pm
- Monday - Friday

How to apply
- Email: hr@hertzcambodia.com
- Address: #243-244, st. 598, Group 10, Phum Toulkok, Sangkat Toulsangke, Khan Russey Keo, Phnom Penh
- H/P: 012 629467 / 098 289676

",,Publish Date：Oct-06-2020,Closing Date：Nov-04-2020,"Contact Information HR  012 629 467 / 098 289 676 hr@hertzcambodia.com # 243-244 , St 598 , Group 10, Phum Toulkok, Sangkat Toul Sangke, Khan Russey Keo, Phnom Penh.	 012 629 467 / 098 289 676"
110,https://www.camhr.com/a/job/10428472,Cashier ,"Sinh Hak Hout Trading Co., Ltd",Cashier ,~,1,2,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        "," Job Description:
  Control cash account and account receivable from sale in/out door, do invoice and reporting to store supervisor and accountant
 Responsibility List
 - Control Cash Accounts
 - Collect deposit from customers based on Sales Order
 - Collect cash for Account Receivable based on statement approved by Branch Accountant and Branch Manager
 - Pay Account Payable approved by Branch Accountant and Branch Manager
 - When necessary, make bank deposit and withdraw approved by Branch Manager
 - Prepare daily cash flow report
 - Perform daily cash counts at the end of each day
 - File all approved document in assigned folder
 - Perform product knowledge training on a daily routine (part of staff internal growth plan)
 - Perform selling & providing customer service.
 - Solve issue with minimal supervision. 
 - Maintaining a clean and organized clean work space.
"," Requirements
  - At least one-year experience in position sale or related filed 
 - Bachelor degree in Business administration majoring in marketing or business-related field.
 - Be able to work under pressure for sale target. 
 - Communication skills in speaking/Writing English. 
 - Knowledge of computer literacy (Microsoft office word, Power point, Excel) 
 - Good interpersonal and Communication skills. 
 - Very patience, Flexible, Honest and Friendly
 - Other tasks by Store Manager

Working Hours and Compensation
- work time: 7:30am - 5:30am (Mon-Sun)have day off one day/week and 4day/months
- Uniform Business casual
- Holiday
- Annual Trip
- Annual Leave
- Incentive Bonus ","Sinh Hak Hout is one of the leading home improvement centers in Cambodia. Starting from just a 50-square-meter retail space in 1999, we have expanded our current operations into a 6400-square-meter show space. Our mission is to provide an excellent customer experience through understanding our customers’ needs and delivering high quality home improvement products across every channel and market that we serve. Our key success is based on believing that When our team members are happy, they deliver great service. When guests experience great service, they are happy. Happy guests make our business a success.

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:
",Publish Date：Sep-28-2020,Closing Date：Oct-28-2020,"Contact Information HR Department   096 599 6996 recruitment@sinhhakhouts.com #353 ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Toul Kork, Capital of Phnom Penh 096 599 6996"
111,https://www.camhr.com/a/job/10428473,Photographer/Videographer (400USD-800USD),HANDA ADVISORY,Photographer/Videographer (400USD-800USD),~,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Advisory/Consultancy
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•  Capable of taking high-quality photos (including portraits, landscapes, and group shots) and video*
•  Ensure that equipment for a shoot is present and working.
•  Have experience editing with Adobe Premiere Pro or (Final Cut Pro) and Adobe Lightroom.
•  Coordinating photo shoot schedules, logistics and details with team to ensure smooth execution
•  Have experience capturing memories through video and still pictures
•  Working with different departments to create photo for varies marketing channels (Instagram, Facebook, YouTube, websites, app and ads)
•   Work closely with departments for latest product snapshot and video","• At least 1-year experience in photography and multimedia production
• Bachelors or equivalent degree in related field
• Good Knowledge of digital Photography equipment & software (Adobe Creative Suite) as well as professional photography lighting
• Fluent in English is an advantage
• Know the general skills needed for outstanding outdoor/ indoor photography and video
• Creative, proactive, self-motivated and team work oriented
• Able to work and manage multiple projects at once and to deadlines

Working Day: Mon-Fri (8:00am-5:00pm)
Location: Office 79 Street 350 Sangkat Toul Svay Prey Phnom Penh

Please attached your cv and portfolio to our email address if you are interested: info@handaadvisory.com
","Design a variety of digital, print, and video communications ranging from videos for social media channels, to infographics, logos and content design, collateral items, executive presentations, and more
Design and produce internal and external digital and print collateral 
Communicate with Marketing Coordinators on assets and technical implementation, as needed",Publish Date：Sep-28-2020,Closing Date：Oct-07-2020,Contact Information Ms. Phat Tit Rossa   015 630 516 info@handaadvisory.com Office 79 St 350 Sangkat Toul Svay Prey II Khan Chomkarmon Phnom Penh  015 630 516
112,https://www.camhr.com/a/job/10428474,Service Center Manager - Operations Manager,DHL Express (Cambodia) Ltd.,Service Center Manager - Operations Manager,~,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Work with management team to build cohesive and high motivated team.
-Achieve the Operation KPIs and business goals by communicating and providing full functional support to the Ground Operations management team.
-Liaise with local authorities such as Labor Department, Police Department and Customs Excise in meeting industry and authorities.
-Ensure the process between Service Center is in line with network standards and ensure operational practices and procedure are compliant with regional and network operations policies.
-Support the business acquisition process and provide after sales support in order to achieve revenue and profitability targets.
-Manage all customers’ inquiries and ensure high quality services provided.
-Ensure employees in Operations are trained and developed to meet business and succession needs.
-Achieve market leading transit time, data quality and service performance targets. Manage the measurement, monitoring and actions for improvement. 
-Ensure that DHL meets/improves upon its regulatory and environmental obligations while actively leading initiatives to remove trade impediments.
-Ensure proper maintenance of the facility, equipment and infrastructure in accordance with regional guidelines and company image. 
-Ensure Operations team remain within cost targets and seek means by which to manage costs whilst maintaining/improving service and productivity levels.
-Oversee Security practices to ensure policies and business needs are met. 
-To enter data such as Shipper’s Name, Address, Contact number and from Air Way Bill (AWB) into DHL system.
","•Bachelor Degree in Business Administration, Management or related field is required. 
•Fluent in Speaking/Reading/Writing English is required
•Good Computer Skills: MS Word, Excel, Power Point, Internet Email
•Flexible and confident & Sense of urgency
•Have strong leadership skill with negotiation + organization skill
•Ability to work under pressure 
•Must have 3 years of working experience including a proven supervisory role


HOW TO APPLY:	
Candidates must submit application (CV & Cover Letter) to DHL Express (Cambodia) Ltd. located at Building 575 A-B-C, Russian Boulevard, Teuk Thla, Sen Sok, Phnom Penh, or application can be submitted online via this email: apecexpress-khrecruitment@dhl.com

Shall you require more information, please contact 023 992 618 (Ext: 814 & 822). Please note that only short listed candidates will be notified for interview appointment. 
","Our company, DHL Express (Cambodia) Ltd., is the global market leader in international express delivery services with offices in more than 220 countries and territories worldwide. More than 100,000 employees are dedicated to providing fast and reliable services that exceed customers’ expectations. Visit our website www.dhl.com for more information.",Publish Date：Sep-28-2020,Closing Date：Oct-07-2020,"Contact Information HR Department  023 992 618  apecexpress-khrecruitment@dhl.com Building 575 A-B-C, Russian Boulevard, Teuk Thla, Sen Sok, Phnom Penh.  023 992 618 "
113,https://www.camhr.com/a/job/10428475,Marketing Manager (1000$-1500$),BYD (Cambodia),Marketing Manager (1000$-1500$),Top,5,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Build social media marketing strategy and execute it through competitive and audience research.
-Planning, implementing and overseeing all marketing and advertising campaigns
-Work with Sales Department and conduct field visit to ensure effectiveness of trade marketing team, and to identify and initiate corrective actions on issues adversely
impacting sales and marketing effectiveness;
-Develop & strategy to enhance product branding in the marketing.
-Plans, directs and coordinates the marketing of all products and services to ensure marketing strategy and plans meet changing market and competitive conditions
-Lead, train, and motivate teams to ensure they work effectively and achieve KPI
","- Graduated bachelor degree in Business Administrator or marketing.
- At least 5 years’ experience in sales or marketing
- 2 years’ experience in Automotive Industry 
- Good communication skill in English and Chinese is plus
- Willing to create new idea to team, Flexible and good working with team work
- Computer Skill, Microsoft Office - Strong people management and development
- Strong presentation, Good communication, negotiation, and problem-solving skills
- Must be highly independent and able to multi-task at times
- Able to work as a team, in a fast-pace environment and has strong interpersonal skills
- Proactive, result-oriented, initiative, hard-working, confident, and honest




#Benefit:
- Competitive salary, incentive, and annual bonus
- Internal Training
- Employee engagement: annual party, staff's trip
- Annual leave, sick leave, and special leave
- Public holiday


* Apply to:
- Company name : BYD (Cambodia)
- Contact Person : HR department
- Contact Number : 099 888968
- Email : hr.bydc@gmail.com
- Address : #DEL LOT 52, National Road 6A, Duermkor Village, Sangkat Chrouychangva, Khan Chrouychangva, Phnom Penh, Kingdom of Cambodia.",,Publish Date：Sep-28-2020,Closing Date：Oct-07-2020,"Contact Information HR Department  017555722 hr.bydcambodia@outlook.com #DEL LOT 52, National Road 6A, Duermkor Village, Sangkat Chrouychangva, Khan Chrouychangva, Phnom Penh, Kingdom of Cambodia. 017555722"
114,https://www.camhr.com/a/job/10428476, Sales Supervisor (500$ - 700$),BYD (Cambodia), Sales Supervisor (500$ - 700$),Senior,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Monitor and track sales performance, both by projects and by individual sales consultants
-Guide and support sales consultants to provide high quality services to customers.
-Share knowledge and promote knowledge sharing within team
-Achieve the target given by Sale Manager.
-Develop future leadership within the organization
-Documents sale by creating or updating customer profile records.
-Attends trade shows and travels to meet clients as needed
","-Graduated bachelor degree in Business Administrator or marketing
-At least 3 years’ experience in sales or marketing
-have some experience in automotive industry is a plus
-Good communication skill in English and Chinese is a plus
-Willing to create new idea to team, Flexible and good working with team work
-Computer Skill, Microsoft Office - Strong people management and development
-Strong presentation, Good communication, negotiation, and problem-solving skills
-Must be highly independent and able to multi-task at times
-Proactive, result-oriented, initiative, hard-working, confident, and honest

#Benefit:
- Competitive salary, incentive, and annual bonus
- Internal Training
- Employee engagement: annual party, staff's trip
- Annual leave, sick leave, and special leave
- Public holiday

* Apply to:
- Company name : BYD (Cambodia)
- Contact Person : HR department
- Contact Number : 099 888968
- Email : hr.bydc@gmail.com
- Address : #DEL LOT 52, National Road 6A, Duermkor Village, Sangkat Chrouychangva, Khan Chrouychangva, Phnom Penh, Kingdom of Cambodia.

",,Publish Date：Sep-28-2020,Closing Date：Oct-07-2020,"Contact Information HR Department  017555722 hr.bydcambodia@outlook.com #DEL LOT 52, National Road 6A, Duermkor Village, Sangkat Chrouychangva, Khan Chrouychangva, Phnom Penh, Kingdom of Cambodia. 017555722"
115,https://www.camhr.com/a/job/10428477,Senior Accountant (700$ - 1000$),BYD (Cambodia),Senior Accountant (700$ - 1000$),~,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Produce monthly reports: Monthly sale report, cash collection report, AR, AP, FA and Inventory to CEO
-Monitor the annual financial statement preparation and year-end account closure to ensure timely and accurately reporting.
-Audit all expense and payment (Compare the price before spend, check the service and quality before pay)
-Responsible for daily finance operations
-Prepare month end closing and monthly account balances
-Involved in internal control, annual audit, tax compliance (Monthly Tax and Yearly Tax)
-Arrange the expenses for management for approval
-Control Cash Flow, In and Out
-Able to help prepare the accounting system for the company.
-Maintain Fixed Assets Register to determine physical assets tagging
-Bank Reconciliation management
-Checking and verifying postings done by subordinators.
-Verifying payments vouchers before getting approval for payment.
","-Bachelor degree in field of Accounting, Finance or other related fields
-At least 2-3 years of experience in accountant or in a similar position
-Good Communication & Interpersonal skills
-Knowledge on computer Literacy (Microsoft word and Advance Excel)
-Ability to work independent and under pressure 
-Honest, working hard, and quick learner
-Good in English speaking and writing (Chinese is a plus).



#Benefit:
- Competitive salary, incentive, and annual bonus
- Internal Training
- Employee engagement: annual party, staff's trip
- Annual leave, sick leave, and special leave
- Public holiday

* Apply to:
- Company name : BYD (Cambodia)
- Contact Person : HR department
- Contact Number : 099 888968
- Email : hr.bydc@gmail.com
- Address : #DEL LOT 52, National Road 6A, Duermkor Village, Sangkat Chrouychangva, Khan Chrouychangva, Phnom Penh, Kingdom of Cambodia.


",,Publish Date：Sep-28-2020,Closing Date：Oct-07-2020,"Contact Information HR Department  017555722 hr.bydcambodia@outlook.com #DEL LOT 52, National Road 6A, Duermkor Village, Sangkat Chrouychangva, Khan Chrouychangva, Phnom Penh, Kingdom of Cambodia. 017555722"
116,https://www.camhr.com/a/job/10428478,Store Controller,Cambodia Beverage Company Ltd (Coca-Cola),Store Controller,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Key Responsibilities:
•	To ensure inventory stock, received and issued quantities are correct   
•	Maintain inventory by conducting weekly/monthly/yearly physical count 
•	Maintain storage area by organizing floor space adhering to storage design principle 
•	Keeps equipment operating by enforcing operating instructions, troubleshooting breakdowns, requiring preventive maintenance, calling for repairs 
•	Continuously improve store operations through the use of lean enterprise practices 
•	Maintain good GMP all raw material to comply with KORE and document management at workplace
•	Applying visualise symbols of raw materials, Implement FEFO policy to ensure that there are no expiry materials to be written off due to in proper stock rotation.
","Requirements:
•	Bachelor’s degree of management 
•	Previous store experiences an advantage
•	Some admin/accounts Admin/data capture experience advantageous
•	Strong communication and people skills
•	Proficiency in advanced Excel
•	Ability to work independently 
","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Sep-28-2020,Closing Date：Oct-28-2020,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
117,https://www.camhr.com/a/job/10428479,Business Solution Specialist - BI,Cambodia Beverage Company Ltd (Coca-Cola),Business Solution Specialist - BI,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Food & Beverages
        ","
          ~
        ","
          English-- Fair
        ","
          Phnom Penh
        ","Key Responsibilities:

•	Provide Support for BI Administrators on complex issues/problems 
•	Maintain an awareness of the BI Tools available on the market
•	Troubleshoot BI tools, systems, software and reports; performance-tune as necessary
•	Identify and implement improvements to the current BI Systems
•	Mentor the BI users
•	Assist with requirements gathering and prototyping possible solutions
•	Stakeholder management of third parties to ensure CBC gets the best out of the BI tools they have acquired and have advanced knowledge of future releases.
","Requirements:

•	Bachelor’s Degree in IT Application or related fields
•	2-3 years’ experience in reporting system
•	Proven Business analysis track record
•	Strong English skills required to manage international vendors.
•	Good leadership & staff management
","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Sep-28-2020,Closing Date：Oct-28-2020,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
