,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10449372,Senior Picker,foodpanda,Senior Picker,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Handle opening & closing for the store during the absence of WH Manager
- Be accountable for goods received from suppliers (quantity and quality)
- Pick goods according to the customer's order shown at a PDA device (device provided)
- Scan goods using the device.
- Pack goods and label with the order number on the packaging (based on order number stated on device)
- Pass goods to a rider for delivery according to the order number provided by a rider (using foodpanda apps)
- Receiving inbound items & restock at racks
- Liaise with customer service and update the system if there is an error in the system (e.g item out of stock)","- Team player with good time-management skills
- Great interpersonal and communication skills
- Enthusiastic and passionate
- Strong analytical skills with good commercial awareness and attention to detail

What we offer:

- A team that you will learn from and an environment that wants to grow your professional skill-set 
- A great collaborative working atmosphere with regular company and team events 
- Responsibility from day one in a fast growing and global company 
- Promotion and career opportunities 
- Last, but not least, a lot of food!!! :) ","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
11,https://www.camhr.com/a/job/10449373,Various Positions,The Park City Poipet,Various Positions,~,1,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Property Development/Management
        ","
          Others
        ","
          English-- Good
        ","
          Poipet
        ",,,"The Park City Poipet is the largest borey currently in Poipet. It is located on a 70 hectare land right in the middle of Poipet City. When completed , it will have 2000 units of modern houses such as commercial shop houses, fully gated residential villas, big public gardens, mix used conferences facilities and a casino zone. It is built using the most modern technology available and is the first fully operated Pre-Cast development of its kind in Cambodia.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information Human Resource Department   067454545 k.sim@totalhomeenterprise.com Poipet Village 4, Phsar Kandal Commune, Poipet Town, Banteay Meanchey Province, Cambodia. 067454545"
12,https://www.camhr.com/a/job/10449374,City Manager (1k-1.5k + Monthly Bonus & allowances),foodpanda,City Manager (1k-1.5k + Monthly Bonus & allowances),Entry Level,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu，Svay Rieng
        ","- Find the potential location for foodpanda’s new city branch
- Take ownership of the launch of a new segment 
- To establish, maintain and manage good relationship with the customers, vendors, and prospects and be committed to delivery of the highest level of service 
- Hiring and managing delivery motorbike riders fleet  
- Hire, train and develop local team of cashiers, delivery captains, couriers and others 
- Handle onboarding and offboarding of riders and dispatchers 
- Coordination with cross functional departments to ensure full spectrum of smooth launch (marketing, operations, sales and finance) 
- Ensure that service levels are maintained (keep in mind fail rates and delivery times) 
- Measure performance and growth using appropriate system, tools and techniques","- Bachelor's degree in business, economics, or related field. 
- 3 - 5 years’ experience in operations and management 
- High level of independence, self confidence and responsibility 
- Experience working in a fast paced and dynamic environment 
- Able to work cohesively, detail-oriented, organized with the ability to multitask
- Be able to relocate to another province 
- Cambodian native only with proficiency in Englis","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
13,https://www.camhr.com/a/job/10449375,Operation Coordinator ($350 -550$ & other benefits),foodpanda,Operation Coordinator ($350 -550$ & other benefits),Entry Level,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Svay Rieng
        ","- Hiring and  managing delivery motorbike riders fleet
- Hire, train and develop local team of cashiers, delivery captains, courier and others
- Handle on-boarding and off-boarding of riders and dispatchers
- Be responsible for local quality of service and performance management - delivery times, success rates and customer satisfaction
- Help and guide local restaurant partners through automation process
- Support vendor promotion collections
- Support and work with the local marketing team in Svay Rieng for any offline marketing events
- Following up on issues and manage to solve","- Bachelor's degree in business, economics, logistics or related fields
- Experience of working for delivery company is a big advantage
- 1-3 years' experience in managing standard processes
- High level of self-control, multi-tasking abilities and responsibility 
- Able to live in outside of hometown in another Province 
- Cambodian national with good command of English","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
14,https://www.camhr.com/a/job/10449376,Vendor Coordinator ($350 - $550 & other benefit),foodpanda,Vendor Coordinator ($350 - $550 & other benefit),Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Svay Rieng
        ","- Setting up relevant accounts for potential vendors for them to start selling on foodpanda
- Assist the sales team on face-to-face/call training sessions with potential vendor
- Onboard potential foodpanda vendors on the platform via other channels
- Train restaurants how to manage orders on a tablet
- Distribute vendor POS tablets and keep track on stock management
- Assist City Manager with delegated ad-hoc tasks","- Highly communicative with a pleasant personality
- Proactive and self-motivated individual who thrives on meeting targets
- Prior call center experience a plus, but not compulsory
- Independent, hardworking and confident self-starter 
- Fluency in written & verbal communication skills in English and Khmer; other language skills is a plus","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
15,https://www.camhr.com/a/job/10449377,Sales Executive ($350 - 550 + Commission & allowances),foodpanda,Sales Executive ($350 - 550 + Commission & allowances),Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu，Svay Rieng
        ","- Sign partnership agreements between foodpanda and the best in class restaurants 
- Understand and meet the needs of our potential partners and immediately build a trustful relationship
- Have a keen interest in the food and beverage industry with a desire to sign up the best local and international restaurants
- Be the local market expert: gather restaurant feedback, monitor competitor activity and provide recommendations for improvements to management
- Ability to create leads, conduct cold calls and walk-ins, schedule in person meetings and sell foodpanda to restaurants in Cambodia
- Exceed sales targets & performance based goals while working independently
- Become part of our international network and high skilled team
- Take part in the development of a very exciting, fast-growing global company","- Bachelor Degree in related field
- Independent and confident 
- Excellent communication skills, comfortable with interacting with new people
- Prior experience in cold-calling / sales support / inside sales are a plus!
- Loves the food industry 
- Time management and structured approach to work are a must
- Social character with a positive attitude towards new challenges and a hands-on mentality
- Strong negotiation skills and a competitive personality
- Cambodia Nationals only, with good command of English
- This role is NOT based in Phnom Penh but in another province OUTSIDE of Phnom Penh
- Be able to Relocate to another province","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
16,https://www.camhr.com/a/job/10449378,Account Management Executive ($350 -550 + Commission & allowances),foodpanda,Account Management Executive ($350 -550 + Commission & allowances),Entry Level,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Svay Rieng
        ","- Act as the main contact person for our top vendors, identify and troubleshoot problem areas and build a strong loyalty between foodpanda and the restaurant owners
- Renegotiate commission / exclusivity with Vendors to support revenue stream
- Coordinate with vendors to get monthly deals and promotions 
- Contact restaurants with high fail rates to reduce the find out the reasons and to see where we can assist vendors to reduce the fail rates
- Collaborate with different departments to improve vendor’s performance and solve problems
- Coordinate and participate in offline events
- Provide operational and administrative support for the business
- Assist City Manager with delegated ad-hoc tasks","- Minimum Bachelor degree in business or related field
- At least 1 year of experience in Sales or Account Management (fresh grads will be considered)
- Social character with a positive attitude towards new challenges and a hands-on mentality
- Strong analytical skills with structured problem-solver ability (experience with CRM tool is a plus)
- Prior experience in cold calling / sales / support sales are a plus
- Independent, hardworking and confident self-starter 
- Fluency in written & verbal communication skills in English and Khmer","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
17,https://www.camhr.com/a/job/10449379,Marketing Executive ,foodpanda,Marketing Executive ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Battambang，Poipet
        ","- Handle end to end project management in terms of implementation of offline campaigns both flyering and booth activation in the city.
- Manage freelancers in all project including OOH and offline campaigns to ensure target is achieved  
- Manage all marketing related documents especially invoice submission and freelancer tracking in order to ensure payment is on time 
- Maintain spreadsheets (databases and project plans), prepare guidelines and decks to make sure all information is well-recorded and up-to-date 
- With the support of Senior Marketing Supervisor and City Manager, analyze campaign performance in end-of-campaign reports, with results, key outcomes and learnings
- Support with regular competitor analysis and study new offline marketing trends to implement in the city
- Work closely with the Senior Marketing and City Manager to establish SOPs.
- Support special projects like wall-painting, CSR or any Marketing related activities
- Other tasks are assigned by HoM","- Bachelor degree in business, marketing, or a related area
- Undergraduate or Fresh graduate who is able to proactively take on new projects and come up with creative solutions
- Responsible, structured and precise work attitude, with great attention to details. You are familiar with project management and set-up of efficient workflow and processes
- Positive attitude with good communication skills (written & verbal)
- Ability to work within a tight timeline and juggle multiple projects at once
- Open-minded to make mistakes and to learn
- Computer Skills: Google applications such as google drive, google sheet, etc...
- Languages: Fluent English and local languages is a plus","At foodpanda, we're on a mission to redefine how food, people, culture and tech are connected. Our panda family consists of problem solvers, designers and thinkers, working around the clock to make foodpanda the most powerful online tool for food convenience in the universe- and we’re just getting started!

foodpanda operates in 12 locations worldwide. Through the energy of our teams in all of our offices, we connect lovers of food to our brilliant partners through our amazing riders. We're changing the way food convenience is viewed and experienced worldwide.

If you're passionate about good food and great work, you're in the right place.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information HR Department  078 555 245 recruitment@foodpanda.com.kh Building No.88 | Street 384, Tuol Svay Prey 2, Chamkar Mon, Phnom Penh | Cambodia 078 555 245"
18,https://www.camhr.com/a/job/10449380,總務人員,"Hand seven apparel Co.,Ltd",總務人員,Entry Level,1,1,$200-$500,Male/Female,20 ~ 35,"
          Full Time
        ","
          Administration
        ","
          Others
        ","
          No limitations
        ","
          Chinese-Mandarin-- Fair Khmer-- Mother Tongue English-- Fair
        ","
          Phnom Penh
        ",招聘總務助理工作內容 : 車輛協調派遣、廚房採購單據與資料整理、廠區巡察報告紀錄、臨時性工作安排。,招聘總務助理工作內容 : 車輛協調派遣、廚房採購單據與資料整理、廠區巡察報告紀錄、臨時性工作安排。,,Publish Date：Apr-13-2021,Closing Date：Invalid date,Contact Information 吳易修 HR Manager 855962666020 h7iean1@gmail.com 金边市 null 855962666020
19,https://www.camhr.com/a/job/10449381,TECHNICAL MANAGER ,Institut Pasteur du Cambodge,TECHNICAL MANAGER ,~,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Medical/Pharmaceutical
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main activities:

-Coordinate and develop the food and water chemistry activities
-Train and valuate and monitoring staff competency on food and water chemistry analysis
-Develop new methods on food and water chemistry analysis (including heavy metals, pesticides and antibiotics residuals)
-Contribute to ISO 17025 accreditation process
-Develop or review SOP for food and chemistry activities 
-Ensure staff following SOP
-Ensure staff respect security and hygiene procedures
-Validate technical sheet
-Ensure analysis timeline
-Any task required by the Head of laboratory
","* Qualifications:-Excellent knowledge in food and water chemistry-Mastering of good laboratory practices-Mastering internet and computer skills-Rigorous, sense of responsibilities-Dynamic character, eager to learn, sociable and enthusiastic* Recruitment conditions:-Diploma related to food science and chemistry-Experience at least 5 years with food and water chemistry-Experience with AAS/ICP-OES, HPLC and GC-MS/MS-Experience with ISO17025 is an asset-Language required: good English (oral and written)-Available to start in May 2021 The complete application includes a cover letter – with salary expectations, copies of diplomas if any, work certificates, curriculum vitae with a recent photo, Identity Card and driving license photocopy - all certified documents to the originals – are to be sent to the Human Resources department of Institut Pasteur du Cambodge #5, Monivong Blvd, Phnom Penh or by email to: recrutement@pasteur-kh.org, phone number: 092 777 665.Deadline: May 10th, 2021.","The Institut Pasteur du Cambodge (IPC) is a Cambodian non-for-profit research institution established in 1953, IPC is today a scientific research establishment declared of public utility placed under the high patronage of the Ministry of Health of the Kingdom of Cambodia and under the responsibility of the Institute Pasteur on the scientific and technical levels. The IPC is a member of the Pasteur Network, which brings together 33 institutes present on five continents. It shares the Pasteurian values and the ethical charter to which the Pasteur Institutes are bound. The IPC has more than 250 employees, including about 30 expatriates of 10 nationalities and includes 5 research units. It carries out research activities in health biology, public health and service activities (Medical Biology Laboratory, vaccinations and water and food analyses) and training.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  092 777 665 recrutement@pasteur-kh.org, #5, Monivong Blvd, Phnom Penh. 092 777 665"
20,https://www.camhr.com/a/job/10449382,Software Development Intern (01 Position),LOLC (CAMBODIA) PLC. (LOLC) ,Software Development Intern (01 Position),Fresh Graduate,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Design and develop website and ensure that it is attractive and easy to access and device
responsive.
- Develop guideline for ongoing maintenance LOLC’s Web Application.
- Maintain and develop Web Application and database for other departments if required.
- Perform other tasks assigned by manager.","- BBA/senior student in Computer Science or other related fields.
- Has experiences/knowledge working with HTML, CSS, PHP, JavaScript, and other design
programs.
- Knowledge in OOP Concept and Framework.
- Knowledge in database SQL Server, MySQL.
- Willing to work as a team or individual.
- Good in written skill in both Khmer and English.
- Honest and excellent character with high commitment to work under pressure.

* How to Apply for:
Please submit your Cover Letter, CV and relevant documents to any branches nearby your locations or head office of LOCL (Cambodia) Plc. or via email: recruitment@lolc.com.kh	         LOLC (Cambodia) Plc. 
LOLC (Cambodia) Plc.
081 800 169/081 600 955/081 800 663


Deadline: April 31, 2021

","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Apr-13-2021,Closing Date：Apr-27-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
21,https://www.camhr.com/a/job/10449383,មន្ត្រីដោះស្រាយបំណុល (ចំនួន ០១ នាក់) (ទីតាំង៖ សាខាស្រុកកំរៀង),LOLC (CAMBODIA) PLC. (LOLC) ,មន្ត្រីដោះស្រាយបំណុល (ចំនួន ០១ នាក់) (ទីតាំង៖ សាខាស្រុកកំរៀង),~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Battambang
        ","•ធ្វើការវិភាគអំពីស្ថានភាពប្រតិបត្តិការ និងតំបន់របស់សាខា ដើម្បីរិះរកយុទ្ធសាស្រ្ត និងបង្កើត គោលនយោបាយ ក្នុងការបង្កើនការប្រមូលត្រឡប់នូវបំណុលយឺតយ៉ាវ។
•រៀបចំផែនការប្រមូលប្រចាំខែ ដោយមានការអនុម័តពីប្រធានផ្នែកដោះស្រាយបំណុល។
•ពិភាក្សាជាមួយនាយក/នាយិកាសាខា ដើម្បីបង្កើតវិធីសាស្រ្តតាមដានស្វែងរកឬសគល់នៃបញ្ហា ឥណទានទាំងកត្តាខាងក្នុង និងកត្តាខាងក្រៅ ដែលរួមមានកត្តាអតិថិជន ឬអាជ្ញាធរមូលដ្ឋាន។
•ជួយមន្រ្តីដោះស្រាយបំណុលនៅតាមសាខា ដើម្បីរៀបចំឯកសារផ្លូវច្បាប់ពាក់ព័ន្ធនឹងលក្ខខណ្ឌនៃ កិច្ចសន្យាសងប្រាក់រវាងអតិថិជន និងសាខា។
•ជួយបង្កើតផែនការដោះស្រាយបំណុលយឺតយ៉ាវ ឬបំណុលដែលបានលុបចេញពីបញ្ជី។
•តាមដានរបាយការណ៍ផ្ញើមកពីគ្រប់សាខា។
•រៀបចំ និងធ្វើបច្ចុប្បន្នភាពតារាងតាមដានបំណុលយឺតយ៉ាវ និងផ្តល់អនុសាសន៍ភ្លាមៗដល់ ប្រធានផ្នែកដោះស្រាយបំណុលដើម្បីផ្តល់ជំនួយបច្ចេកទេស នៅពេលមានសាខាណាមួយមិនអាចដោះស្រាយបំណុលយឺតយ៉ាវបាន។
•ប្រមូលរបាយការណ៍ពីសាខា និងរាយការណ៍ជូនថ្នាក់គ្រប់គ្រងអំពីព័ត៌មានពាក់ព័ន្ធ នឹងគណនីបំណុលយឺតយ៉ាវ។
","•មានបរិញ្ញាបត្រផ្នែកគ្រប់គ្រង ទីផ្សារ និងសញ្ញាបត្រដែលមានតម្លៃស្មើ។
•ត្រូវមានបទពិសោធន៍បម្រើការងារជាមួយគ្រឹះស្ថានមីក្រូហិរញ្ញវត្ថុយ៉ាងហោចពីរឆ្នាំ។
•ចេះវិភាគរបាយការណ៍ហិរញ្ញវត្ថុ និងរបាយការណ៍ប្រតិបត្តិការដែលរួមមានកាលវិភាគបង់ប្រាក់ និងរបាយការណ៍ស្ថានភាពបំណុល។
•មានចំណេះដឹងផ្នែកច្បាប់ហិរញ្ញវត្ថុនិងធនាគារ និងច្បាប់កិច្ចសន្យារបស់ព្រះរាជាណាចក្រកម្ពុជា។
•ចេះប្រើកុំព្យូទ័រស្ទាត់ជំនាញ (Microsoft word and Excel)
•មានជំនាញទំនាក់ទំនង និងពូកែសង្កេតអាកប្បកិរិយារបស់មនុស្ស។
•មានជំនាញបញ្ចុះបញ្ចូល។


* How to Apply For:
សូមដាក់ពាក្យសុំបម្រើការងារ (CV & Cover Letter) ជាមួយរូបថតថ្មី(4x6) មកកាន់ការិយាល័យកណ្តាល អិលអូអិលស៊ី (ខេមបូឌា)ភីអិលស៊ី ឬអាចផ្ញើមកកាន់អ៊ីម៉ែល៖ 

LOLC (Cambodia) Plc.
LOLC (Cambodia) Plc.
081 800 169/081 600 955/087 400 277

កាលបរិច្ឆេទ៖​ ៣១-មេសា-២០២១

","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Apr-13-2021,Closing Date：Apr-27-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
22,https://www.camhr.com/a/job/10449384,Senior Credit Quality Assurance Officer (01 position),LOLC (CAMBODIA) PLC. (LOLC) ,Senior Credit Quality Assurance Officer (01 position),Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","- Assist in developing a credit quality assurance review system and standards.
- Assist in conducting regularly credit quality checks on the compliances (policy, procedure, forms, and performance of branches to ensure strong credit control at branch levels.
- Assist in implementing and following up fraud prevention and detection as well as credit risk
prevention strategy.
- Report of Credit Quality Assurance to Credit Quality Assurance Manager.
- Assists Credit Department to prepare instruction letter/guidelines and disseminating to branches.
- Coordinates communication and reporting activities between branch and operation department to ensure availability of data required for efficient daily operations.
- Reviews audit finding regularly and prepare instruction and communicate the improvement plan with branches.
- Perform other tasks assigned by manager.","- BBA in field of Finance and Banking or equivalent.
- At least 3 year experience related to credit operation tasks.
- Good command of English language both written & spoken.
- Sound understanding of computer programs.
- Strong attention to detail with monitoring and evaluation skills.
- Honest and hardworking.
- High ability to work with minimum supervision.

* How to Apply For:
Please submit your Cover Letter, CV and relevant documents to any mbranches nearby your locations or head office of LOCL (Cambodia) Plc. or via email: recruitment@lolc.com.kh

LOLC (Cambodia) Plc.
LOLC (Cambodia) Plc.
081 800 169/087 400 277

Deadline: April 31, 2021","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Apr-13-2021,Closing Date：Apr-27-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
23,https://www.camhr.com/a/job/10449385,មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុហាត់ការ (មន្រ្តីឥណទានហាត់ការ) ចំនួន ១៥0 នាក់,LOLC (CAMBODIA) PLC. (LOLC) ,មន្រ្តីប្រឹក្សាលក់សេវាហរិញ្ញវត្ថុហាត់ការ (មន្រ្តីឥណទានហាត់ការ) ចំនួន ១៥0 នាក់,Middle,~,150,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Provinces
        ","- ជួយផ្សព្វផ្សាយសេវាកម្មរបស់ អិលអូអិលស៊ី​ ​និងបើកតំបន់ប្រតិបត្តិការភូមិថ្មី។
- ជួយគ្រប់គ្រង ថែរក្សាអតិថិជនដែលមានស្រាប់ឱ្យមានប្រសិទ្ធភាពនិងជំរុញឱ្យមានអតិថិជនថ្មីកើនឡើង។
- ជួយប្រធានក្រុមរបស់អិលអូអិលស៊ីក្នុងការបំពេញពាក្យសុំខ្ចីប្រាក់ និងពិនិត្យជាប្រចាំពីការប្រើប្រាស់កម្ចី ការសងត្រឡប់
និងធ្វើរបាយការណ៍ប្រតិបត្តិការប្រចាំថ្ងៃ/ខែ/ឆ្នាំ។
- សិក្សាអំពីនិតិវិធីផ្តល់កម្ចី និងការគ្រប់គ្រងកម្ចីឲ្យមានប្រសិទ្ធភាពខ្ពស់។","- យ៉ាងហោចណាស់មានសញ្ញាបត្រទុតិយភូមិ (បាក់ឌុប)។
- ចេះជំនាញផ្នែកលក់ ផ្សព្វផ្សាយ និងស្រាវជ្រាវ ទីផ្សារ​កាន់តែប្រសើរ។
- មានភាពស្មោះត្រង់ និងឧស្សាហ៍ព្យាយាមក្នុងការងារ។
- ផ្តល់អាទិភាពដល់បេក្ខជនដែលមានទីលំនៅក្នុងតំបន់ប្រតិបត្តិការជ្រើសរើសបុគ្គលិកខាងលើរបស់ អិលអូអិលស៊ី។

* របៀបដាក់ពាក្យ៖
សូមដាក់ពាក្យសុំបម្រើការងារ (CV & Cover Letter​) ជាមួយរូបថតថ្មី(4x6)
មកកាន់ការិយាល័យកណ្តាល អិលអូអិលស៊ី​ (ខេមបូឌា)​

LOLC (Cambodia) Plc.
LOLC (Cambodia) Plc.
081 800 169/081 900 326/081 800 663


កាលបរិច្ឆេទ៖​ ៣១-មេសា-២០២១","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Apr-13-2021,Closing Date：Apr-27-2021,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
