,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
18,https://www.camhr.com/a/job/10477903,"Senior Staff, Engineering Unit (Architectural Designer)",Foreign Trade Bank of Cambodia (FTB),"Senior Staff, Engineering Unit (Architectural Designer)",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Prepare floor plan, interior and exterior included with perspective view (office building, booth ATM, and other required work).Prepare tender document, material specification, project schedule, bill of quantity, cost estimation, and other related.Review and approve on material submission and installation, shop drawing, and other detail drawing.Inspect all work done by contractor/supplier on site.Prepare weekly/monthly progress report and review progress claim requested by contractor/supplier.Solve and mitigate any issues occurred on project sites.Coordinate with other related departments/supplier/vendors who involve in the project.Repair and mitigate any defects occurred on existing operation buildings.Perform other duties as assigned by Supervisor/Manager.","Bachelor Degree in architectural, civil engineering, or related fields.Three years as a designer or a project supervisor.Knowledge of Auto-cad, Google Sketch up, Photo shop, Microsoft office, and other related.Good organizational and time management skills.High initiative, commitment, good communication and problem solving skills.Strong desire to work in a team and deal with challengesEnglish language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Dec-15-2021,Closing Date：Dec-31-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
19,https://www.camhr.com/a/job/10477904,HR and Admin ( $300 - $400 ),Premium Care Business Consulting,HR and Admin ( $300 - $400 ),Entry Level,1,1,$200-$500,Male/Female,20 ~ 40,"
          Full Time
        ","
          Human Resource
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Monitor Service Level Agreements, contract expiration and renewals.- Prepare monthly payroll- Search for new clients- Recruit, interview and screen for vacant positions.- Prepare NSSF Insurance- Help organize and manage new employee orientation, on boarding- Update the staff movement to Ministry of Labor Vocational training- Process work permit and employment record book- Prepare letters, reports and various documents relating to the outsourcing process as required.- Other tasks assigned by superiors","- Bachelor degree of business and administration or related fields.- 1 or 2 years’ experience in outsourced- Proficiency with Microsoft Office- Self-motivated and sufficient outsourcing experience.- Good communication and interpersonal skills, and proficiency in using Microsoft Office software.- Well informed on local labor laws and regulations.- Good verbal and written English/Chinese and Khmer communication skillsLocation : One Building Salary rank : $300-$400",,Publish Date：Dec-16-2021,Closing Date：Jan-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
20,https://www.camhr.com/a/job/10477905,Corporate Credit Officer,Foreign Trade Bank of Cambodia (FTB),Corporate Credit Officer,Middle,2,7,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Provide loan to target borrowers based on Credit Policy of the Foreign Trade Bank of Cambodia.Focus on sales annual target, with sustainable growth for the long run, through implementing effective client retention and new client acquisition strategy.Manage the quality of lending consistent with the bank’s risk appetite.Build good relationship with potential customers, management and staffs, and local authorities at all levels to ensure that the bank’s lending operation going smoothly and having strong supportive from them.Ensure that cross-selling activities, such as collecting deposit, transfer, and other banking product, is widely implemented during loan process.Perform other related duties as assigned.","Bachelor degree in Finance & Banking or other related fieldsMinimum of two-year experience in the said position.Sales skills and understanding of bank’s products.Ability to work effectively in a team environment with attention to detail and accuracy.Good organizational, time management, and strong communication skills (written and verbal).Integrity and approachability and working under pressure.Computer literacy; in particular, Microsoft Word, Excel and Power Point.English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Dec-15-2021,Closing Date：Dec-31-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
21,https://www.camhr.com/a/job/10477906,Sales Project ( Construction Material ) ( $250 - $350 ),Premium Care Business Consulting,Sales Project ( Construction Material ) ( $250 - $350 ),Entry Level,1,1,$200-$500,Male/Female,20 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Find new target markets and penetrates them to drive sales- Develop, implement, and maintain sales activities and plans.- Prepare service proposal to client- Understand the products and company’s services to fulfill customer needs.- Maintain relationships with existing clients and new opportunity- Achieve monthly sales target- Other task assigned by team leader","- Bachelor degree in sales or related fields.- More than 1 years’ experience in sales- Be able to communicate in English (Chinese is an advantage)- Good attitude, hard-working, honesty, and strong commitment- Knowledge of MS office (Word, Excel…)- Be able to work under pressure",,Publish Date：Dec-27-2021,Closing Date：Jan-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
22,https://www.camhr.com/a/job/10477907,"Trainee, IT Security Unit",Foreign Trade Bank of Cambodia (FTB),"Trainee, IT Security Unit",Entry Level,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","To provides technical support to users by responding to questions and concerns.In-depth understanding of a wide variety of operating systems.To help research security enhancements and make recommendations to line manager.To install security measures and operate software to protect systems and information.To help monitor computer networks for security issues.To help investigate security breaches and other cyber security incidents.To develop company-wide best practices for IT security.To help IT team for evaluation and test network systems, install security software and understand information security management.Perform other related duties as assigned","Fresh graduate and fourth-year student in IT or other related fields.Self-starter and highly motivated.Ability to communicate in a professional manner.Good time management, organizational and communication skill.Good problem-solving ability for the position of IT Technician.Good of English and Khmer in both speaking and writing.Computer proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Dec-15-2021,Closing Date：Dec-31-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
23,https://www.camhr.com/a/job/10477908,Video Editor ,"Phnom Penh Media Co., Ltd. ",Video Editor ,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Update Flash Presentation.
2. Create new concept presentation.
3. Update sold & Available from sale on website and Flash.
4. Update new picture for websites & Flash presentation.
5. Design on the selective locations for Sale presentation to clients.
6. Update new picture/information on Public Share.
7. Download and create new concept for digital billboards.
8. Edit and check client’s video and artworks before display on digital billboards.
9. Prepare TVC’s report display for admin.
10. Report result/update to Production Manager. 
11. Others assignment assign by Manager or directly from Chairman & CEO
","- Bachelor degree of Professional Design or equivalent
- Knowledge of design and video-editing software (Adobe Photoshop, Adobe Illustrator, Adobe After Effects, VDO Editor etc.)
- Good organization and time management skills.
- Demonstrate creative thinking and good attention to details.
- Good knowledge of Microsoft Office and various social media platforms.
- Ability to work extended hours, if needed.
- Familiarity with 3D composition and special effect.
- Be honest, hardworking and fast learning.
- Hardworking, Integrity Creativity
- Good command in English.

** Benefits 
- Salary increase
- Insurance
- Incentive 
- Transportation allowance 
- Phone allowance
- Annual leave: 18 days
- Public holiday: follow announcement from Ministry
- Other benefit……..

** Other Information
- Working day: Monday to Friday (8:00am – 5:00pm)
		 Saturday (8:00 – 12:00pm) 
- Monthly Salary: (depends on background and experience)

** Interested candidates should send a cover letter and an updated resume with current photo to Phnom Penh Media Limited, Building no. 34, 1st & 2nd Floor, Street Samdech Pan (214), Sangkat Beung Raing, Khan Daun Penh, Phnom Penh, Kingdom of Cambodia.
- Contact person: Ms. Luy Kunthea
- Tel: 023 212 171/099 777 067, email: ppml@ppml.com.kh
- Only a short-listed candidate will be contacted","Phnom Penh Media Co., Ltd. (PPML) has been shaping the Urban Landscape of Cambodia since 1994. Powered by the most modern billboard technology, PPML has been aiming to push the boundaries in out-of-home advertising by continuously enhancing its products and acquiring sites. ",Publish Date：Dec-15-2021,Closing Date：Dec-24-2021,"Contact Information HR Department   (855-23) 238 371 / 096 266 9996 recruitment@ppml.com.kh Building no. 34, 1st & 2nd Floor, Street Samdech Pan (214), Sangkat Beung Raing, Khan Daun Penh, Phnom Penh, Kingdom of Cambodia  (855-23) 238 371 / 096 266 9996"
24,https://www.camhr.com/a/job/10477909,"Sales Manager (Water Purifier), $1000-$1500",Premium Care Business Consulting,"Sales Manager (Water Purifier), $1000-$1500",Top,4,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Managing organizational sales by developing a covers sales, revenue, and expense controls.- Meeting planned sales goals and setting individual sales targets with the sales team.- Tracking sales goals and reporting results as necessary.- Overseeing the activities and performance of the sales team.- Coordinating with marketing on lead generation.- The ongoing training of your salespeople.- Developing your sales team through motivation, counseling, and product knowledge education.- Promoting the organization and products.- Understand our ideal customers and how they relate to our products.- Other duties assigned by General Manager. ","- Bachelor’s degree in Marketing and sale, business or related field.- Experience in planning and implementing sales strategies.- Experience in customer relationship management.- Experience managing and directing a sales team.- Dedication to providing great customer service.- Ability to lead a sales team.+ Location : Near Boeung bay torng + Salary rank : $1000-$1500",,Publish Date：Dec-15-2021,Closing Date：Jan-03-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
25,https://www.camhr.com/a/job/10477910,"Sales Supervisor (Water Purifier), $500-$700",Premium Care Business Consulting,"Sales Supervisor (Water Purifier), $500-$700",Middle,2,1,Negotiable ,Male/Female,24 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Handle and Determine clients needs and financial abilities to propose solutions that suit the customers- Achieve the monthly Personal set sales target.- Join Event and Expend the networking - Prepare daily and weekly sale report - Promote sales of properties through advertisements and participation in multiple listing services.- Other work delegate from manager.,"- Good command in English- Bachelor degree in sales, management and other relate field   - Having knowledge Microsoft office (Word, Excel and PowerPoint). -Friendly, Honesty, flexible and hard-working. ",,Publish Date：Dec-15-2021,Closing Date：Dec-28-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
26,https://www.camhr.com/a/job/10477911,"Sales Supervisor(Automotive), $500-$700",Premium Care Business Consulting,"Sales Supervisor(Automotive), $500-$700",Middle,2,1,Negotiable ,Male/Female,24 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Handle and Determine clients needs and financial abilities to propose solutions that suit the customers- Achieve the monthly Personal set sales target.- Join Event and Expend the networking - Prepare daily and weekly sale report - Promote sales of properties through advertisements and participation in multiple listing services.- Other work delegate from manager. ,"- Experience in Agriculture at list 2 years- Good command in English- Bachelor degree in sales, management and other relate field   - Having knowledge Microsoft office (Word, Excel and PowerPoint). -Friendly, Honesty, flexible and hard-working. ",,Publish Date：Dec-15-2021,Closing Date：Dec-28-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
27,https://www.camhr.com/a/job/10477912,Network / IT Operation ,"Phnom Penh Media Co., Ltd. ",Network / IT Operation ,Middle,1,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Control and repaired on network & maintenance the server system.
2.	Recommend on the purchase of new computers/spare parts relate to office components.
3.	Prepare electric cable, network and setup computer for PPML’s user.
4.	Prepare and maintain Network (LAN/ WAN) Infrastructure process documentation and  Provide Technical support in the company.
5.	Setup personal firewall and control on virus protection for laptops/desktops (remoted control) to protect PPML’s server, all connected users and company data.
6.	Regularly Backups data (daily, weekly & Monthly) from all departments to server/USB.
7.	Register users and maintain access control for user in company to file servers
8.	Register all staff with Finger/other database registration into Database system (SQL-Server).
9.	Prepare the request form for any related user of PPML for company purpose.
10.	Working with supplier for quotation to compare the cost before making Purchase Order.
11.	Maintain and update computer/equipment asset into the list if any change.
12.	Control on Telephone line.
13.	Control and maintain WIFI/internet for WYWAZA/PPML Building.
14.	Report all update tasks relate to technology to Head Department if any.
15.	Other task work and support maintenance team go to check scrolling/LED on sites when there’s the problem with software and license.
16.	Daily monitor and maintain Hosting our website work 24-hour Domain www.ppmlgroup.com and wywazaapartment.com to work properly 24-hour.
17.	Monitor domain email @ppmlgroup and @wywaza 
Others assignment assign by Manager or directly from Chairman & CEO
","- Bachelor Degree in computer science or related field.
- At least 1 years’ experience working as IT or related skill
- Experience in WAN, LAN and Domain System controller.
- Good Communication, problem solving and analytic skill
- Ability to organize and work under pressures. 
- Patient, Honest, flexible, responsive and helpful

** Benefits 
- Salary increase
- Insurance
- Incentive 
- Transportation allowance 
- Phone allowance
- Annual leave: 18 days
- Public holiday: follow announcement from Ministry
- Other benefit……..

** Other Information
- Working day: Monday to Friday (8:00am – 5:00pm)
		 Saturday (8:00 – 12:00pm) 
- Monthly Salary: (depends on background and experience)

** Interested candidates should send a cover letter and an updated resume with current photo to Phnom Penh Media Limited, Building no. 34, 1st & 2nd Floor, Street Samdech Pan (214), Sangkat Beung Raing, Khan Daun Penh, Phnom Penh, Kingdom of Cambodia.
- Contact person: Ms. Luy Kunthea
- Tel: 023 212 171/099 777 067, email: ppml@ppml.com.kh
- Only a short-listed candidate will be contacted","Phnom Penh Media Co., Ltd. (PPML) has been shaping the Urban Landscape of Cambodia since 1994. Powered by the most modern billboard technology, PPML has been aiming to push the boundaries in out-of-home advertising by continuously enhancing its products and acquiring sites. ",Publish Date：Dec-15-2021,Closing Date：Dec-24-2021,"Contact Information HR Department   (855-23) 238 371 / 096 266 9996 recruitment@ppml.com.kh Building no. 34, 1st & 2nd Floor, Street Samdech Pan (214), Sangkat Beung Raing, Khan Daun Penh, Phnom Penh, Kingdom of Cambodia  (855-23) 238 371 / 096 266 9996"
28,https://www.camhr.com/a/job/10477913,"Assistant (Chinese Speaking),$500-$1000",Premium Care Business Consulting,"Assistant (Chinese Speaking),$500-$1000",Fresh Graduate,~,1,Negotiable ,Female ,22 ~ 30,"
          Full Time
        ","
          Assistant/Secretary
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Resolve customer problem and fulfill their requests- Acting as a first point of contact: dealing with correspondence and phone calls;- and organizing meetings and appointments as instructed;- Train new staff member regarding the system, services, product, workflow & policies- Other task will be assigned by General Manager.",- Hard working and quick- know how to use (Word & Excel Email)- Can Drive a Car.- Have at least 1 year experience in assisting- Have any related degree to this field.- Male only.- Location : Koh Pich.- Salary : $500-$1000.,,Publish Date：Dec-15-2021,Closing Date：Jan-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
29,https://www.camhr.com/a/job/10477914,Sales Presentative ($200-$300),Premium Care Business Consulting,Sales Presentative ($200-$300),Middle,1,2,Negotiable ,Male/Female,20 ~ 45,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Meet and explain the customers in order to detail the company products.• Build good relationship with customers.• Plan, implement, control and evaluate sale activities.• Create demand for the products at market outlet.• Research and follow up to create new customers. • Maintain all other Kits, including uniform, working bag, literature etc.   • Other task assigned by Area Sales Manager.","• Degree/Diploma in Marketing or Sales • 6 months to 1 year work experiences in selling products.• Good command of  written and spoken English  • Proficiency in MS Office + Location : at Icon Building .+ Experience from : Food , Coffee and Soft Drink is Preferable.+ Salary Range : $ 200-$ 300.",,Publish Date：Dec-15-2021,Closing Date：Jan-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
30,https://www.camhr.com/a/job/10477915,ភ្នាក់ងារសន្តិសុខ,Foreign Trade Bank of Cambodia (FTB),ភ្នាក់ងារសន្តិសុខ,Middle,~,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Banking & Finance
        ","
          High School
        ","
          ~
        ","
          Phnom Penh
        ",ថែទាំ និងរក្សានូវសន្តិសុខ សណ្តាប់ធ្នាប់ និងសុវត្ថិភាព ជូនអតិថិជនទាំងខាងក្នុង និងខាងក្រៅ ដើម្បីផ្តល់នូវជំនឿទុកចិត្តជូនអតិថិជន ក៏ដូចសាធារណៈជនរៀបចំសម្រួលចំណតចេញ-ចូល ជូនអតិថិជនទាំងខាងក្នុង និងខាងក្រៅ របស់ធនាគារ ឲ្យមានរបៀបរាបរយ តាមលក្ខណៈបច្ចេកទេសសម្រួលចំណតចេញ-ចូល និងធ្វើចរាចរណ៍ ឲ្យបានទាន់ពេលវេលា ធានាបាននូវភាពមិនកកស្ទះចរាចរណ៍ នៅមុខការិយាល័យ,យ៉ាងតិចមានសញ្ញាបត្របឋមភូមិ (សញ្ញាបត្រថ្នាក់ទី ៩​ (Bac I))។ជានីតិជន ដែលមានសញ្ជាតិជាខ្មែរ និងចេះអាន សរសេរ ភាសាខ្មែរបានល្អ។ ចេះភាសាអង់គ្លេស ត្រូវបានលើកទឹកចិត្ត។មានបទពិសោធន៍ពាក់ព័ន្ធនឹងកិច្ចការសន្តិសុខ សណ្តាប់ធ្នាប់សាធារណៈ ត្រូវបានផ្តល់អាទិភាព។,"FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Dec-15-2021,Closing Date：Dec-31-2021,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
31,https://www.camhr.com/a/job/10477916,"Site Supervisor,($500-$1000)",Premium Care Business Consulting,"Site Supervisor,($500-$1000)",Entry Level,3,1,Negotiable ,Male/Female,24 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Checking the quality & procedure of interior construction.- Control all site works such as sub-contractor, engineer & worker- Oversee the operations on a day-to-day basis, and ensure that work is done safely- Complete the work on time and to the right quality standards","- Bachelor Degree in Architecture- Having two years experience on Architecture/Building/Construction - Responsible person for own works- Foreign language : English and Chinese has advantages.- Be friendly, flexible, honestly, hard-working, and be able to work under the pressureSalary Rank: $500-$1000Location: at toul kork, Near Garage B. Vann Sokchea ",,Publish Date：Dec-15-2021,Closing Date：Jan-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
32,https://www.camhr.com/a/job/10477917,"Branch Manager, MFI ($1000-$1500),",Premium Care Business Consulting,"Branch Manager, MFI ($1000-$1500),",Senior,5,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Finance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Planning & Control of Inventory at Warehouse as per the standard SOP’s.- Manage the stock transfer from the Central Warehouse to the Branch.- Check and approve for delivery schedule for the Branchschedules/route plan to restrict waste due to urgent delivery or goods return,"- B.A or MBA in Accounting & Finance - 7-10 years work experience in operation, distribution, and finance/accounting management.- Good command of written and spoken English.- Proficiency in MS Office, ERP/SAP or any other accounting software.",,Publish Date：Dec-20-2021,Closing Date：Jan-14-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
