,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
17,https://www.camhr.com/a/job/10449325,"Assistant Strategist, Market Intelligence and Strategy","Chip Mong Group Co., Ltd","Assistant Strategist, Market Intelligence and Strategy",Middle,1,1,Negotiable ,~,2 ~ 3,"
          Full Time
        ","
          Marketing
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Description

•	Conducts market research such as market feasibility study, market outlook, competitor’s analysis, customer usage and attitude, products analysis and development, payment schemes and pricing etc.
•	Monitors market trend and timely communicate any developments with sales, marketing, property, and design team. 
•	Manages research studies from designing questionnaire up to reporting and making recommendation.
•	Collating information and interpreting data for management 
•	Perform business intelligence analysis covering sales performance and customer insights.
•	Manage and conduct focus discussion group to gain customer insights. 
•	Develops key business performance tracking dashboard 
","•	At least having 2-3 years of experience in market research/business analysis is encouraged
•	Research knowledge 
•	Commercial awareness
•	Good knowledge in economic, business, marketing, and statistic
•	An interest in psychology and behavior.
•	Ability to cope with fast-paced and pressured work.
•	Maintain Accuracy
•	Strong attention to the detail and strong analytical mind
•	Confident presentation skill
•	Good organization and communication 
•	Flexible to the process flow change
•	Work independently with minimum supervision but yield a good result.
•	Lead and assist team to achieve tasks
•	Ability to work under pressure


What we offer: 

We offer attractive remuneration and fringe benefits including free meals, 13th month double pay, bonus, and insurance, etc. with excellent career development opportunities to the right candidates. 

Please contact to Recruiter, Ms. Sinav VEN Tel: 066 899 822","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Apr-13-2021,Closing Date：May-13-2021,"Contact Information Sivan VEN  066 899 822-098 555 462 #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia  066 899 822-098 555 462"
18,https://www.camhr.com/a/job/10449326,Sales Consultant,"Urbanland Asia Investment Co., Ltd.",Sales Consultant,Senior,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Reporting to Sales Manager, this role is responsible for maximizing sales and delivering the most effective and creative sales strategies.
You will:
- Make Cold calls to arrange meetings with and show potential customers around a property and answers all enquiries
- Participate in networking, business and social events and ensure they adhere to sales budget
- Identify the needs of potential buyers and make the sale
- Develop and maintain a relationship with customers and other stakeholders
- Conduct and update research on competitors and market conditions (Rental Rate-Office, Apartment, Retail space)
- Ensure that clients’ profiles and all required documents are accurate and complete
- Prepare and record booking forms and contracts accurately
- Develop, maintain & update the sales department database
- Distribute details of new properties on the market to people in the sales database
- Coordinate with the project management team to verify unit modifications & ensure accurate record keeping
- Liaise between accounting and clients to follow up payments
- Resolve the customer complaints by developing solutions and preparing reports
- Prepare and manage all sales admin related duties
- Support marketing tea in event preparation and management
- Maintain quality service by establishing and enforcing organization standards
- Perform other tasks as assigned

** What you have:
- Bachelor Degree preferred
- 1+ years of sales experience
- Experience in property development or real estate company is a plus
- Good at math
- Good spoken and written English. Ability to speak basic Chinese is a benefit.
- Good understanding of the property tax
- Strong intrapersonal skills, sales skills, marketing skills, and/or management skills beneficial
- Good at public speaking
- A strong team player with ability to handle sensitive client information
- Highly committed and able to work under pressure
- Able to use MS. Word, Excel, internet, email, and social media such as Facebook","- Bachelor’s Degree in business administration or related fields
- At least 2 years of work experience in property development or real estate company
- Good at mathematics
- Good at English and Basic Chinese
- Good understanding property tax
- Strong Interpersonal Skill, Sales Skills, Marketing Skills, and/or management skills
- Good at public speaking, High Confidential person, High Commitment
- Working under pressure
- Able to work in team and responsible in work
- Able to use Ms. Office, Internet & Email","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
19,https://www.camhr.com/a/job/10449327,IT Assistant Manager,"Urbanland Asia Investment Co., Ltd.",IT Assistant Manager,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Manage and control IT inventory within budget and time constraints  
•	Investigate end user problems, identify their source, determine possible solutions, test and implement solutions, document for future reference.
•	Able to determine and implement change processes to improve workflow efficiencies 
•	Monitor performance of IT systems, determine cost, productivity levels and recommend in improving IT infrastructure 
•	Anticipate communication and network problems and implement preventive measures 
•	Ensure timely communications regarding updates and changes to IT policies 
•	Effectively troubleshoot networks, system and applications to identify and correct malfunctions and other operational difficulties 
•	Install and configure ethernet networks, network cabling and other related equipment 
•	Maximizing network performance by monitoring performance, troubleshooting network problems, schedule upgrades and collaborate with the rest of the IT team and stake holders.
•	Plan and advise on effective IT infrastructure and systems based on project needs 
•	Able to mentor and develop team 
","•	2 years’ experience as Human Resources generalist or in financial planning 
•	At least 4 years in IT infrastructure and management in a similar role 
•	Good written and spoken English skills, able to communicate effectively with all levels  – 3
•	Good working knowledge of data protection methods and security – 3 
•	Proficiency in Microsoft Office Products – 3 
•	Problem solving skills – 3
•	Can manage highly confidential data – 4 
","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
20,https://www.camhr.com/a/job/10449328,Building Supervisor,"Urbanland Asia Investment Co., Ltd.",Building Supervisor,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Supervise team to provide high quality services to tenant and homeowner
- Enforces internal regulations, building policies and procedures
- Work with agencies and leasing team to lease out office space which may include reviewing and negotiating lease transactions and agreements. 
- Maintain a positive, productive relationship with residents and tenants.
- Coordinate handover tasks with tenant or homeowner
- Work with K Mall facility supervisor to manages preventive and predictive maintenance, repair, fit-out, demolish construction work and defect fixing to sustain safe and reliable operation for building.
- Collaborate with K Mall Operations Manager to manage all in-house and outsourced service providers to fulfil highest quality standards of service and building management ie janitors, security, parking, gardening
- Ensure timely rental and management fee collections
- Manage budget for building operations","- Good analytical, negotiation, interpersonal, leadership, customer service, presentation and communication skills
- A result-oriented, self-motivated, confident, outgoing with initiative and able to work independently
- Ability to communicate effectively both orally and in writing both Khmer and English 
- Proficient in the use of computers and programs such as Microsoft Office
- Ability to be flexible, prioritize and manage multiple tasks, as well as solve problems in a timely manner 
- Good process management and attention to detail
- Ability to understand a budget forecast and analysis
- Bachelor degree in related fields.
- At least two years of experience in building operation, hotel operation or property management.
- Be able to work flexible hours.
","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
21,https://www.camhr.com/a/job/10449329,Digital & Communications Manager,"Urbanland Asia Investment Co., Ltd.",Digital & Communications Manager,Senior,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Digital Marketing and Communications:
•	Drive digital marketing and communications strategy and plans for internal/external audiences and stakeholders to maximise awareness, engagement and loyalty 
•	Develop overall content marketing plans and work with digital and content team to produce multimedia  content as per marketing calendar schedule
•	Work with Marketing and Community Manager on conception and execution of brand and marketing campaigns for Urbanland and across portfolio of projects 
•	Work with Sales team and Leasing team on online lead-generation and advertising
•	Oversee management of digital platforms (eg websites, social media profiles, OTAs, review sites) across all products, ensuring content and functionality is on-brand and up to date, managing technical fixes, etc
•	Manage and monitor organic and paid advertising campaigns and budgets
•	Track performance across digital channels, analyse content, web and social media data via dashboards and propose improvements
•	Coordinate all matters related to creative and media planning, paid advertising, meta search, social media and email marketing campaigns, etc to increase engagement, bookings and sales 
•	Keep up to date with digital trends and developments to ensure Urbanland are at the forefront of innovation

Project Marketing:
•	Act as brand ambassador and develop annual marketing strategy and plans for portfolio of hospitality (including F&B and spa), residential condominiums and business hub development projects to engage global and local audiences
•	Work towards achieving sales and leasing revenue targets, proposing yield strategies, tracking market performance and meeting budgeted, forecast, and optimal business mix targets (Strategies will include pricing, status, direct sales, marketing, and public relations)
•	Oversee end-to-end of conception and implementation of annual marketing strategy and plans, working closely with project general managers and leadership to ensure the marketing and communications strategy supports revenue generating efforts
•	Ensure projects receive regular exposure in local and international media through print, online, radio and television through proactive and reactive PR actions 
•	Ensure news related information, photography, videography and press releases are updated and featured as appropriate for all audiences 
•	Provide local expertise about seasonal promotions, forthcoming events, local attractions and competitor activity to optimise return on advertising and marketing spend
•	Ensure adherence to guidelines for brand, advertising, marketing and social media collaterals
•	Manage project marketing budgets and reconciliation



","Competencies: (Technical and Soft Skill…)
•	Excellent project manager with experience of delivering successful digital marketing campaigns and platforms - 4
•	Excellent communicator, both verbally and in writing – experienced with engaging clients, vendors, senior management, and colleagues – 4
•	Excellent presentation skills including planning and creation – 4
•	Demonstrable ability to develop effective brand marketing and/or channel marketing strategies (real estate environment preferred) – 4
•	Strong social/digital media skills to ensure successful campaign implementation - 4
•	Strong team leader, able to inspire others – 4
•	Good working knowledge of SEO, growth tracking, ROI, web-related data analysis and other metrics - 3
•	Good working knowledge of digital analytics tools (e.g., Google Analytics, Facebook Insights, etc) - 3
•	Clear understanding of brands and the marketing mix - 3
•	Good at managing different projects at the same time and work well under pressure - 3
•	Energetic, enthusiastic and passionate about their projects and creating positive change – 3
•	Able to manage budget allocation, forecasting and tracking -2
•	Able to collaborate with a wide range of people from different parts of the business – 2
•	Working knowledge of Microsoft suite of products eg Outlook, Word, Excel, Powerpoint – 2
•	Bachelor’s Degree in digital marketing or related field, or relevant industry qualification
•	3 years’ experience in managing a team
•	Proven experience with digital marketing planning and execution eg social media, content marketing, creative production 
•	Proven experience with creating a marketing strategy, marketing plan and marketing campaign
•	Experience in real estate or hospitality industry is preferred

","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
22,https://www.camhr.com/a/job/10449330,Quantity Surveying & Cost Manager,"Urbanland Asia Investment Co., Ltd.",Quantity Surveying & Cost Manager,Middle,6,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Manages, oversees coordination and guide activities of the function covering: contract procurement, tender documentation, tender evaluation, value engineering and cost awareness and management, post contract management.•Take lead to advise management on strategies for dispute resolution in the event of a commercial dispute, arbitration and/or litigation (if any), for all projects.•Advise on best strategies, or where necessary step in, to negotiate with external parties on pricing, contractual terms, variation / change orders, commercial agreements, and final accounts settlements etc.  with both internal and external stakeholders, partners, contractors, suppliers, consultants, service providers and vendors, and reinforcing the profile, professional image and good reputation of the company in the industry.•Key person to Present feasibility studies and regularly keeps track of updated cost estimates and cost planning:•Provide clear analysis of situation and evaluation of cost and commercial data arising from different areas and factors of development and provide appropriate cost management solutions. •Set up and evolve SOPs for forecasting, reporting, reviews, evaluations and updates for cash-flow, tenders, progress claims / payment, variations, budget and cost control, change order management, company and department timelines and milestones etc.•Ensure that quantity survey & cost processes are adhered to across the projects/ business units and actively•Understand the processes and procedures used by any projects under Urbanland Group that we are working within and assist in their development and improvement•Collate actual costs in accordance with the respective work breakdown structure and capture all cost base requirements•Ensure final accounts are prepared timely and accurately•Ensure financial information for audits is collated and cost assurance processes are followedReporting:•Ensure robust, accurate and timely cost and value reporting at both project and business unit level•Set up and maintain a QS cost database of current rates and pricing. The database shall be updated frequently for budgeting and management of project cost.•Ensure accurate cash flow reporting takes place•Carry out cost management including forecasting•Provide reports on actual costs v estimate and identify underlying reasons for any varianceExternal Relationships:•Ensure that any main contracts entered into have terms and conditions that are appropriate for the company, with commercial risks identified•Ensure the contract is properly administered including timely issue of early warnings and contractual notices, ensuring that the relevant parties are kept informed•Ensure that the supply chain are engaged appropriately with the correct contract terms and conditions•Build and maintain good relationships with clients, suppliers as well as main contractors •Be responsible for subcontract letting, negotiation and financial accounting•Liaise with the client, client representatives, main contractors, suppliers and other third parties on commercial issues, including agreement of variations, claims and additional paymentsInternal Relationships: •Accountable for the department’s overall performance.•Plan and Drive department members’ career goals and performance standards through training and development courses, expert communication and effective use of the performance management processes within the QS department.•Act as Mentor/Advisor to subordinates to resolve technical, commercial, and human relations matters.•Manages the resources on project and within the team to drive maximum efficiencies.•Work with project management to forecast predicted spend and cash recovery and ensure that both are kept in line with target•Work closely with the procurement team to develop and monitor procurement strategy •Ensure all project management team members understand the contractual arrangements","•Degree in Construction Management, Building Science, Real Estate Management, Civil Engineering or Architecture•Diploma in Quantity Surveying would be an advantage •Worked at least 6 years in the real estate industry in the field of Quantity Surveying in various developments.•At least 3 years in managing team•Good Ethics and Integrity - Must operate ethically and with integrity, while prioritizing safety and security in all that you do, safeguarding the company's interests.•Strong Leadership Skill – as per leadership behavior ie: guide, train, advice and protect department members in social and career path, •Very good project management skill•Good decision-making skill - Know how to prioritize, advocate focus and accountability•Good judgmental skill - Possess common sense and good judgement•Good team-work focused - Be collaborative, innovative and strategic•Good delegation skill - Able to delegate work and protect department members even under tremendous pressure•Good problem solving skill•Good professional and good social behavior•English proficiency •Mandarin would be an advantage ","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
23,https://www.camhr.com/a/job/10449331,Treasury Executive,"Urbanland Asia Investment Co., Ltd.",Treasury Executive,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Manage and monitor daily cash inflow and outflow in bank transactions by ensuring all receipts and payments are banked and cleared in system on daily basis
•Optimize cash outflow by ensuring all payments are made following agreed credit term
•Managing group intercompany fund transfers, intercompany borrowing/ loans as well as the reimbursement payment of each company
•Monitor banks loan especially relating to interest and loan related payments/processes  
•Prepare (bi-)weekly cash payment forecast to ensure sufficient cash for payment release and providing timely and accurate management information 
•Facilitate all company’s bank accounts including new account opening, closing, and changing signatory
•Supervise monthly reconciliation of all cash and bank statements and submit to accounting for month end closing
•Perform payment run via bank transfers or arrange cheques according to payment schedule
•Assist and/or execute on other tasks as assigned by line manager","•University graduate with major in Accounting or Finance
•Complete or pursue ACCA is much preferred
•Knowledge related to tax
•Knowledge related to ERP software, QuickBooks, etc.
•Advanced Microsoft Excel and PowerPoint skills 
•Good business understanding, able to identify key business drivers and an enquiring mind.
•Numerate, accurate and analytical 
•Have experience related to funding management and reporting
•At least 3 years of experience field in Accounting, Finance and Management report, etc.
•Communication skill in both Khmer & English 
•Organizational skills 
•Numerical, accurate and analytical 
•Details oriented 
•Leadership, confident and strong presentation skill 
•Creative, self-motivated and result driven
•Work well both independently and as a team 
•Good communication skill 
•Able to work under pressure 
•High commitment and willing to learn
•Helpful, punctual and patient","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
24,https://www.camhr.com/a/job/10449332,General Manager,"Urbanland Asia Investment Co., Ltd.",General Manager,~,15,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Real Estate
        ","
          ~
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•Overall management and financials of the business including but not limited to starting‐up, business development, relationship building and acquisition of strategi tenants, all the way to budgeting and resource planning;•Advising the GROUP ExCo and the Board on strategic direction, tactical business decisions and execution to achieve the company’s corporate objectives;•Leveraging on the GROUP’s strength and products to provide an integrated solution for tenants from planning to construction and property management.","•can operate in the business where environmental, health and safety (EHS) and other compliance features are an absolute priority as per the GROUP’s rules;•holds advanced degree in Engineering, Operations/Project Management or other related business fields•has at least 15 years of experience at a senior management level in industrial park(s);•is comfortable in the development and execution of the Company’s strategic plans;•is experienced in engaging clients, vendors, senior management, and colleagues","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
25,https://www.camhr.com/a/job/10449333,Resident Architect,"Urbanland Asia Investment Co., Ltd.",Resident Architect,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Purpose of role: To monitor the construction progress and control the quality of Architectural works to be completed within allowed time and budget.** Key Responsibilities:- Project monitoring in strategically manner.- Generate brief program with PM and meet project deadlines.- Familiar with design of Architecture.- Full knowledge of product/ materials and equipment to be used in construction.- Prepare site record and reporting.- Carry out tests on architecture work where necessary.- Contributes to team effort by accomplishing related results as needed.- Supervise/Inspect Architectural/Interior Design work to ensure all construction works are in compliances with the contract drawing and specification.- Inspect the Architectural/Interior Design work to ensure that works are carried out in accordance with the approved health and safety measure.- Review the submission of Architectural sample, shop drawing, method statement and other related documents from consultants; contractor and ensure that the works are carried out in accordance with such approved sample and documents.- Other jobs as required by Project Manager.Competencies: (Technical and Soft Skill…)• Project management knowledge skill • Communication skill• Technical skill• Working attitude • English proficiency Competency Level:1 – Basic knowledge and skills, 2 – Good knowledge and skills, 3- Highly developed knowledge and skills, 4 – Exceptional knowledge and skill","** Qualifications and Experiences:
- Bachelor’s degree or Diploma in Project Management/
Architecture.
- Minimum 2 to 3 years’ experience in similar position.
- Computer software literacy – MS Office/MS Project/
CAD/Architecture design software.","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
26,https://www.camhr.com/a/job/10449334,Senior Technician,"Urbanland Asia Investment Co., Ltd.",Senior Technician,Senior,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Responsible for IT infrastructure work and systems such as Public WIFI, Server and POS system and Mall Management office network..•	Maintain all fire and lift safety systems according to code requirement •	Perform preventive maintenance as per schedule •	Assist in monitoring tenant fit-out construction including Fit-Out progress reporting•	Monitoring daily check worksheet and damage fixing •	Daily update on maintenance issues and solution  •	Monitor and record tenant monthly utility consumption.","•	At least 3 years relevant experience, preferable with Mall •	Degree in IT/Engineer •	Good knowledge of IT Infrastructure and Mall system •	General knowledge & understanding of MEP, Fire Protection & Fire Alarm systems/codes•	Good problem-solving skill•	Good interpersonal skills, ability to manage customer, staff, contractors and tenant relationships•	Customer minded  •	Be able to work shift time including night time, weekends and public holidays.","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
27,https://www.camhr.com/a/job/10449335,Operation Manager,"Urbanland Asia Investment Co., Ltd.",Operation Manager,Top,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",•	To manage and allocate the tasks and resources as needed for day-to-day operations •	To supervise and guide the Park operations team to maintain high service level •	To responsible in identifying the potential risks and areas for development •	To conduct/meet tenants on a regular basis to build and maintain strong relationship and ensure they are fully aware of the procedures for any their operation and emergency matters   •	To maintain a strong working relationship with local authorities  •	To assist to develop the Park policies and procedures and ensure such P&Ps are duly followed ,"•	B.A. degree in management or relevant field•	Experiences in industrial park or special economic zone •	At least 3 years’ experience in managerial roles •	Good leadership, presentation, and communication skills•	A strategic thinker with sound business acumen, result-oriented, self-motivated, confident, outgoing with initiative and able to work independently •	Be creative to keep both Park and the accommodations a better place to work and live•	Be able to assist tenants as required •	Be able to speak and writing Mandarin is a plus ","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
28,https://www.camhr.com/a/job/10449336,Merchandising,"Callisto Apparel (Cambodia) Co.,Ltd ",Merchandising,Middle,~,3,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Clothing/Garment/Textile
        ","
          High School
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","** Job Description:
- Sample Development
- Follow up order
- Communicate with supplier","- Graduated from High School.
- Good comment of English and Chinese.
- Must have the experience in Merchandising
- Familiar using computer (Ms. Office , Internet, E-mail)


- Contact Person: Ms. Nin Navy
- Phone: 092 254 393
- E-mail: ninnavy@callisto-apparel.co
- Address: PhumChongrok, SangkatTropeangkrosang, Khan Porsenchey, Phnom Penh, Cambodia.",,Publish Date：Apr-13-2021,Closing Date：May-12-2021,"Contact Information Ms. Nin Navy  070 246 417 / 011 741 143 ninnavy@callisto-apparel.com Phum Srereach ,Sangkat Samrong Krom, Khan Porsenchey, Phnom Pen. 070 246 417 / 011 741 143"
