,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10564997,Farm Supervisor (Fish Farm) (Very Urgent),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Farm Supervisor (Fish Farm) (Very Urgent),Senior,2,1,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Operation control in fish farm•	Manage staff•	Report and communicate with Japanese manager [Working Day/Hour]•	Working Day	: Monday –Saturday (6days/ week) •	Working Hour	: 8:00am – 5:00pm (8hours/ day) [Allowances & Benefits]•	Annual Leave: Yes•	Accommodation: Yes*If the candidate want to stay in Oudong area, the company can provide Accommodation•	Transportation: Include Salary*If candidate house far from Oudong Farm, the company will accept to negotiation","•	Bachelor’s degree in Agriculture •	Working experience in fish farm•	Good communication in English •	Able to work and stay at Oudong","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Aug-02-2023,Closing Date：Sep-01-2023,"Contact Information Sun Sotheanith(Mr.)  077566334 s.sotheanith.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 077566334"
11,https://www.camhr.com/a/job/10564998,Purchasing Officer,Toyota Cambodia Co. Ltd,Purchasing Officer,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Preparing and purchasing of company fixed assets
-Preparing and controlling on company fixed assets 
-Preparing and purchasing on Personal Protection Equipment
-Preparing and processing on company vehicle insurance and other road-show events
-Preparing and processing on staff uniform
-Preparing on Toyota (Cambodia)’s cooperate contract (supplier and service)
-Preparing and supporting on new company branch setting up
-Assisting on the other tasks assigned by leader, Asst. Manager and Manager

","-University degree in Administration, Management or other related fields
-At least 1-year experience preferably in the field
-Sound knowledge of time management and arrangement
-Knowledge of computer applications
-Good communication, teamwork and interpersonal skill
-Sound knowledge of English in speaking and writing
-Honest, patient, friendly and willing to work hard
","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Russian Federation Blvd, Phum Borey 100 Khnong,Sangkat Teuk Thla , Khan Sen Sok, Phnom Penh, Kingdom of Cambodia. 086333198"
12,https://www.camhr.com/a/job/10564999,Spare Part Sales Consultant,Toyota Cambodia Co. Ltd,Spare Part Sales Consultant,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Present & Promote TOYOTA Spare Part and Genuine Motor Oil to Customers (Wholesaler or Garage).
-	Motivate each customer to purchase according to sales plan and to achieve commitment target.
-	Product penetration to new outlets for fulfill target setting.
-	Product display & visibilities at store level for customer reached.
-	Customers direct visit and feedback to upper level
-	Customers rejection and objective handling
-	Payment and collection (COD)
-	Record & Report feedback from customer and competitor activities to management.
-	Make daily, Weekly and Monthly sales report to Asst. Manager and Manager.
-	Other task assign by Asst. Manager and manager
","-	University degree in Sales & Marketing or Other Relevant fields.
-	At least 1 year experience in sales operation (Priority experience on Spare Part & Lubricant)
-	Willing To work under pressure and high commitment
-	Good Commend in Khmer and English in both Speaking and Writing 
-	Good Presentation, negotiation with team work
-	Knowledge on Computer using
","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh ATTWOOD BUSINESS CENTER Building, Unit #57-67 E2 Level 3, Confederation de la Russie Blvd.,Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
13,https://www.camhr.com/a/job/10565000,Internal Audit Officer,Toyota Cambodia Co. Ltd,Internal Audit Officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB DESCRIPTION:

- Perform operational audit
- Perform financial and advisory audit 
- Perform IT management audit
- Perform rule and compliance audit
- Communicate with internal and external legal firm, external auditor, and tax compliance 
- Review and monitoring on cross division/department standard operation procedures 
- Draft audit report for Internal Control Leader, Manager, and General Manager 
- Carry out any duties that assigned by management from time to time
","JOB REQUIREMENT:

- A Bachelor or Master Degree in Finance and Accounting or Management
- Minimum 1 year of progressively responsible experience for a major company
- Experience in preparing audit program, audit finding & reporting, and financial analysist
- Strong commitment to team’s management approach, including good managerial, and negotiation skill
- Ability of company analysist/ managerial accounting and cost management
- Effective verbal (English), listening and writing communication skill
- Dynamics, friendliness, flexible, problem solving skill, and good interpersonal skill
- Hard working, loyalty & integrity 
- Proficiency with Microsoft Word, Excel, and Power Point
- Good in internal training, flexible, and fast 


","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Attwood Business Center, Unit #57-69 E2, Level 3, Street 110A, Sangkat Ou Baek K’am, Khan Sen Sok, Phnom Penh 086333198"
14,https://www.camhr.com/a/job/10565001,Senior Mechanical Engineer,"Urban Hub (Cambodia) Co., Ltd.",Senior Mechanical Engineer,Senior,6,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Preparation of design brief outlining design requirements for engagement of consultants• Preparation and presentation of Consultant Engagement Recommendation (CER) to the Board of Directors• Review mechanical and plumbing systems, including concept and detail design to reduce design errors, enhance systems, ensure specification comply to function, practicality and constructability and value-engineering aspects comply to building norm• Coordinate information inter-department and/or with external consultants• Liaise with stakeholders to understand product requirements• Ensure design quality aligns to common building practices• Preparation of design documents (i.e., drawings, calculation notes, simulation, presentation, report, etc.)• Responsible to coordinate MEP works to avoid discrepancies and non-compliance on site• Manage and liaise with consultants and contractor during project implementation on technical matters • Other tasks will be assigned by line manager and/or management.","• Bachelor’s degree in Mechanical Engineering or other relevant fields• Minimum 6 years of relevant experience in consultant (preferred) or developer firm• Fluent in English. Fluent in Chinese (optional) would be an advantage• Knowledge in AutoCAD, MS Office, STAAD (or equivalent)• Able to review MEP drawings, calculations, specifications and related documents• Has experience in Condo or High-rise building project• Good team player, goal-orientated, good attitude and inter-personal skills• Excellent communication and presentation skills• Creative, initiative and good at multitasking• Able to work independently and with minimal supervision• Able to work in a fast-paced environment and under pressure","Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Chao Ang Amrintr  010222019 amrintr.c@villagephnompenh.com Phnom Penh #1159, National Road 2, Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia 010222019"
15,https://www.camhr.com/a/job/10565002,Human Resource Internship ,Cambodia Beverage Company Ltd (Coca-Cola),Human Resource Internship ,Fresh Graduate,~,2,Negotiable ,Male/Female,18 ~ 25,"
          Full Time
        ","
          Human Resource
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Position: Human resource Internship 
Located: Russey Keo Office
Department: HR: People Relation and Culture 

Responsibility:

- Employee engagement: learn how to develop and implement strategies to engage employees and promote a positive workplace culture. 
- Change management: The intern can learn how to communicate changes within the organization, such as changes in policies, procedures.
- Internal communication channels: learn about the various channels used for internal communication.
- Collaboration and teamwork: learn how to work collaboratively with other members of the internal communication team, as well as with other departments within the company.","Ideally Candidate for this role: 

- Fresh Graduated or under graduated student in HR, Public Relation, legal or related field. 
- Get more knowledge of how to create new design idea. 
- Curios to learn new thing and agile learning
- Be able to communicate in English and Chinese isa plus

Deadline: 30th July 2023","Cambodia Beverage Company Ltd (CBC) referred too locally as Coca-Cola Cambodia is a leading manufacturer & distributor of non-alcoholic ready to drink (NARTD) beverages throughout Cambodia. With our state-of-the-art bottling plant (commissioned in 2016) situated within PPSEZ, one of the leading Economic Zones in Phnom Penh.

The company produces 16 different beverages, under 8 brands, and within 5 different NARTD categories (Sparkling, Tea, Energy, Water, and Isotonic) which is supplied to our customers throughout the Kingdom.
CBC directly employs more than 850 staff while creating indirect employment opportunities for another 8,000+ staff across the Kingdom.

We are proud that >99.7% of our workforce are Cambodian nationals and that >31% of our staff are female, with women making up 37% of the senior management team. We are committed to increasing our female diversity and are targeting to have 50% female staff by 2030.
We are committed to integrating sustainability into everything we do.

By 2030 we aim to collect and recycle a bottle or can for each one we sell by 2030 and use at least 50% recycled material in our packaging.
We are committed to return to nature and communities 100%+ of the water we use in our drinks and their production. We are working to increase water security where we operate, source ingredients, and touch people's lives.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information TALENT ACQUISITION TEAM  010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444 hrd@coca-cola.com.kh No.287, National Road 5, Mittapheap Village, Russey Keo District, Phnom Penh,  Kingdom of Cambodia. 010 325 777 / 096 48 99 677 / 096 355 6214 / 012 916 444"
16,https://www.camhr.com/a/job/10565003,Administrative Officer,"Urban Hub (Cambodia) Co., Ltd.",Administrative Officer,Middle,~,1,Negotiable ,~,20 ~ 30,"
          Full Time
        ","
          Administration
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1- Stationary Controller & Purchase (Monthly Task)• Collect stationary request form from every department for every month• Do a checklist to check available stock in storage and the new quantity which need to purchase• Check quotation from supplier and do comparison on each stationary, which helps to cost saving forcompany• Make order from supplier and make sure they can deliver on time• Collect stationary and divide it by departments• Inform each department’s admin to collect their goods and stationery• Prepare the checklist to GM, so GM clear with each department's expenses and stationary purchasing• Prepare stationaries for new staff onboard• Update consumption reports every month submit to line manager for check and attach report with stationaryrequest for new month2- Control Accessory (Mouse, Mouse pad, USB, HDMI, ....)• Control stock in and Out• Update report• Prepare request form if material no have in stock3- Control uniform for sales and marketing team• Prepare uniform for new staff and old staff• Check quotation from supplier• Uniform purchasing• Invoice and submit to finance4- Process document and check quotation when laptop or desktop, Material or Electronics ...... staff has problem• Coordination and arrange material to supply when has problem• Check quotation from supplier and purchasing• Invoice and submit to finance5- Manage and request leave housekeeper6- Set up pw printer staff at 3F (3 Printer using by staff)7- Control and buying first aid and prepare list how to using (used by staff at office urban hub 3F)8- Check and arrange supplier if machine printer has problem (three Printer using by staff at office urban hub 3F9- Control printer used by legal, FMO, HRAD) I mean toner and wast toner, part of machine needs changes orrequest spare in stock10- Staff ID card and Card parking (Urban Hub, Urban Village, Factory)• Control List staff ID card and Parking card• Make staff ID card if need parking card just drop information to who control parking and collect card for makeID card together• When staff resigned just pass information and card to who control parking for d disconnect11- Other task assigned by management.","• Bachelor degree in Business Administration, Hospitality management or related field• Good at English for communication and computer literacy• Team and goal-orientated; good attitude and inter-personal skills• Strong Be creative, initiative and good at multitasking","Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Chao Ang Amrintr  010222019 amrintr.c@villagephnompenh.com Phnom Penh #1159, National Road 2, Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia 010222019"
17,https://www.camhr.com/a/job/10565004,MEP Design Supervisor,"Urban Hub (Cambodia) Co., Ltd.",MEP Design Supervisor,Top,~,1,Negotiable ,~,27 ~ 42,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Assist to manage and lead the MEP team in processes related to MEP design between stakeholders whichincludes but not limited to presentation, confirmation, approval, etc.• Manage coordination for MEP design in all stages between all stakeholders; concept, schematic, designdevelopment, tender, project implementation and post completion.• Initiate and lead MEP research to understand latest design trends in market.• Identify MEP design concept and develop design brief outlining design requirements to consultants• Provide support on liaison with authorities on MEP matters.• Facilitate and conduct MEP design document and technical review.• Review and verify MEP design, calculations and specifications on the functionality, practicality,constructability and value-engineering aspects are complied.• Review and ensure MEP design is compliant to regulatory and statutory requirement and is according todesign brief.• Facilitate interaction between consultants and contractor on site to resolve design and construction technicalissues.• Perform other tasks assigned by Senior Management.","• Bachelor’s degree in Mechanical or Electrical Engineering• At least 7-year experience as a Mechanical or Electrical Engineer in consultant (preferred) or developer firm• Fluent in English• Strong technical knowledge in Mechanical and Electrical Engineering for building services.• Familiar with Code, Standards and Authority requirements.• Proficient in industry-standard design tools & programs; AutoCAD, MS. Office• Able to lead a team of MEP Engineers• Able to problem-solve, decisive• Able to work in a fast-paced environment and under pressure• Able to multi-task and complete task in a timely manner• Excellent communication and organizational skills, detailed oriented, disciplined• Able to review and interpret MEP drawings, calculations, specifications and related documents","Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Human Resources Department  010222019 / 017999255 jobs@villagephnompenh.com Phnom Penh #1159, National Road 2, Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia 010222019 / 017999255"
18,https://www.camhr.com/a/job/10565005,Executive Sous Chef / Pastry Chef / Chef De Partie / Steward,Cheval Blanc Ses Sor,Executive Sous Chef / Pastry Chef / Chef De Partie / Steward,~,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Hotel/Hospitality
        ","
          ~
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-03-2023,Closing Date：Aug-13-2023,"Contact Information Cheval Blanc Ses Sor  010 51 51 22 / 095 20 7000 asst.hr@penthousecondo.asia 83B, Sothearos Blvd, Phnom Penh, Cambodia  010 51 51 22 / 095 20 7000"
19,https://www.camhr.com/a/job/10565006,Architect (Negotiate),"G.I SERVICES (CAMBODIA) CO., LTD.",Architect (Negotiate),Entry Level,1,2,$500-$999,~,18 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Contacting with customers, ground survey, designing demand of customers (housing mainly)- Carrying out the design of ground floor drawings, 3D rendering, Interior and exterior rendering, details construction design drawings- Coordinate with other departments in the implementation process of structural design, electricity and water- Managing the teams to implement the contracts signed with customers, Supervising and controlling the construction quality of the team.- Other tasks assigned by board of director","- Bachelor Degree of architecture construction…- Have Design certificate is an advantage- Proficient in the use of work-related software: Revit, 3D Max, Sketchup, AutoCAD- Experience at least 1 years related to requirement above","1. Introduce :G.I Services Company (Cambodia) is a member company of Viettel Construction Corporation in Vietnam, was first established in 2015, has its head office in Phnom Penh and 22 branches spread across provinces in Cambodia.Maintaining its position as one of the leading companies in Cambodia providing telecommunications operations and maintenance services, G.I Services (Cambodia) wishes to continue to promote its scale in 2022, not not only stop at the traditional telecommunications industry, but also expand and introduce to the market new services in civil construction and trading in solar energy products/services.With the desire to build a young, dynamic team of employees, and to create professional values and respond to the continuous development of the company in the next stages. G.I Services Company (Cambodia) is looking forward to receiving feedback from candidates who are looking for a professional working environment toimprove their qualifications and gain precious experience.2. Company information:- Number of employees: Almost 1000 employees in 22 Provincial Branches of Cambodia.- Business lines: + Providing technical services in term of telecommunication operation and maintenance; + Providing solar equipments/products and installation/repairing services.+ Providing Civil construction services.3. Benefits:- Bonus policies are applied to employees in big holidays/events of Cambodia (Such as: Khmer festival, Pchum Ben, New Year holiday, Women day, International Children day,…);- Seniority bonus;- Annual money for vacation trip;- Annual money for the Annual Leave that employees have not spent in the year;- 13th month salary;- Telephone/gasoline monthly allowances;- Gift/Money for the birthday.- National Social Security Fund (NSSF) insurance.- Private insurance package purchased for all the employees under company.- Having chance to participate in all the Cultural exchange activities with Vietnamese personnels.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  086 92 46 72 giscambodia123@gmail.com Phnom Penh Head office in Metfone building IDC – 6, Street 105K, SangKat Kakab, Cambodia. 086 92 46 72"
20,https://www.camhr.com/a/job/10565007,Sale Supervisor ,United Pacific Real Estate,Sale Supervisor ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  096 7 637 542 (Telegram) uprealestate89@gmail.com Morgan Tower , Koh Pich 096 7 637 542 (Telegram)"
21,https://www.camhr.com/a/job/10565008,Business Staff (3posts) (350$ -600$),"G.I SERVICES (CAMBODIA) CO., LTD.",Business Staff (3posts) (350$ -600$),Entry Level,1,2,Negotiable ,Male,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Telecommunication
        ","
          Others
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Graduated in Business Administration, Management, Marketing or related files.- Have more than 1 year experienced working as Business Officer.- Foreign languages: fluent in English (Listening, writing, reading, Speaking) and can speak Vietnamese is as advance.- Good knowledge of Microsoft office (word, excel, email)","1. Introduce :G.I Services Company (Cambodia) is a member company of Viettel Construction Corporation in Vietnam, was first established in 2015, has its head office in Phnom Penh and 22 branches spread across provinces in Cambodia.Maintaining its position as one of the leading companies in Cambodia providing telecommunications operations and maintenance services, G.I Services (Cambodia) wishes to continue to promote its scale in 2022, not not only stop at the traditional telecommunications industry, but also expand and introduce to the market new services in civil construction and trading in solar energy products/services.With the desire to build a young, dynamic team of employees, and to create professional values and respond to the continuous development of the company in the next stages. G.I Services Company (Cambodia) is looking forward to receiving feedback from candidates who are looking for a professional working environment toimprove their qualifications and gain precious experience.2. Company information:- Number of employees: Almost 1000 employees in 22 Provincial Branches of Cambodia.- Business lines: + Providing technical services in term of telecommunication operation and maintenance; + Providing solar equipments/products and installation/repairing services.+ Providing Civil construction services.3. Benefits:- Bonus policies are applied to employees in big holidays/events of Cambodia (Such as: Khmer festival, Pchum Ben, New Year holiday, Women day, International Children day,…);- Seniority bonus;- Annual money for vacation trip;- Annual money for the Annual Leave that employees have not spent in the year;- 13th month salary;- Telephone/gasoline monthly allowances;- Gift/Money for the birthday.- National Social Security Fund (NSSF) insurance.- Private insurance package purchased for all the employees under company.- Having chance to participate in all the Cultural exchange activities with Vietnamese personnels.",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  086 92 46 72 giscambodia123@gmail.com Phnom Penh Head office in Metfone building IDC – 6, Street 105K, SangKat Kakab, Cambodia. 086 92 46 72"
22,https://www.camhr.com/a/job/10565009,Sale Executive ,United Pacific Real Estate,Sale Executive ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Doctor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  096 7 637 542 (Telegram) uprealestate89@gmail.com Morgan Tower , Koh Pich 096 7 637 542 (Telegram)"
23,https://www.camhr.com/a/job/10565010,Listing,United Pacific Real Estate,Listing,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR  096 7 637 542 (Telegram) uprealestate89@gmail.com Morgan Tower , Koh Pich 096 7 637 542 (Telegram)"
24,https://www.camhr.com/a/job/10565011,General Manager,"ALPHAPEAK Co., Ltd",General Manager,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"ALPHAPEAK is a professional HR services which providing a specialized in recruitment, training, tax consulting, Compliance and KPI Setting. We can assist with HR work in the following fields.Specialties:- HR General- Business Partnering- Learning & Development- Recruitment & Resourcing- KPI and Performance management ",Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information HR Department  093743056 job@alphapeak.biz #18D, Str.584, Sangkat Beoung Kak2, Khan Tuol Kork, Phnom Penh. 093743056"
25,https://www.camhr.com/a/job/10565012,Site Engineer,"SCAZMA ( Cambodia) co.,ltd",Site Engineer,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ","We are an International company working as architects/project managers looking for Structural and MEP engineers.Software’s: AutoCAD, Word, Excel Files","Requirements:•	Degree in Civil or mep Engineering.•	2-5 years of work experience.•	Advanced knowledge of construction methods, materials and others•	Ability to liaise with professionals from other disciplines.•	Analytical thinker with strong problem-solving skills.•	Meticulous attention to detail with superb organizational skills.•	Ability to work under pressure and meet tight deadlines.•	Ability to work independently and as part of a team.•	Excellent communication•	Respecting deadlines, Good organization.Responsibilities: •	Prepare reports, designs and drawings.•	Make calculations •	Consider the strength of construction materials and select appropriately.•	Provide technical advice on safe designs and construction.•	Obtain planning and/or building regulations approval.•	Analyze configurations of the basic components of a structure.•	Liaise with professional staff such as architects and engineers.•	Monitor and inspect all work undertaken by contractors to ensure structural soundness.•	Administer contracts and manage projects.•	Inspect properties to evaluate the conditions and foundations.•	Use computer aided design technology for simulation purposes.•	Prepare boqs",,Publish Date：Aug-03-2023,Closing Date：Sep-02-2023,"Contact Information Admin manager  0996229276 arch9@scazma.com Phnom Penh 148 ABC building, Preah Trasak Paem St 63, Daun Penh, Phnom Penh 0996229276"
