,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
226,https://www.camhr.com/a/job/10429001,Quality Assurance ISO $400-$500____Urgently,S&V Cambodia Jobs,Quality Assurance ISO $400-$500____Urgently,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Ensure that company third party accreditation are obtained 
  and maintained (ISO 9001:2015 ISO 14001: 2015).
• Ensure all company policies, procedures, and work 
  instructions are documented in a clear, simple and concise 
  manner.
• Assist in the preparation of tenders by providing 
  management system related documents.
• Train all company personnel in the documented company 
  policies
• Identify relevant legislative requirements.
• Control and maintain the company audit and risk assessment 
  schedule.
• Conduct safety, quality and environmental system 
  compliance audits
• Ensure personnel have received appropriate training and 
  are assessed as competent to perform tasks.
• Prepare and submit monthly management reports relating to 
  company systems, compliance and incidents
• Maintain the company library of compliance resources 
  including standards.
• Other task assign by manager.
","• Bachelor degree or upper with major Chemical Engineering and 
  food Technology 
• Experience three year with QA ISO
• Knowledge and good understanding in ISO process   
• Good Team player
• Good  speaking and writing in English
• Good Computer skill (Microsoft Office, Photoshop design, 
  internet and email)
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
227,https://www.camhr.com/a/job/10429002,"Relationship Manager, SME (12 Posts)",SBI LY HOUR BANK PLC.,"Relationship Manager, SME (12 Posts)",Middle,3,12,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Location: Toul Kork Branch, Norodom Branch, Chbar Ampov Branch, 7 Makara Branch

** Responsibilities:
- Conduct sales presentations and identify sales opportunity from both new and existing customers in order to meet or exceed the assigned sales targets monthly and yearly
- Has the ability to analyze and interpret financial statements of the business in order to access the repayment capacity and financial soundness of the borrower
- Conducts loan appraisal and collects detailed information (personal, business, and guaranties) and arrange to opens new loan account
- Provide high standard of service to all customers at all times and address all customer’s complaints/issues in the professional manner
- Contribute to the development of sound profitable business by creating effective referral networks with clients and internal stakeholders
- Understand customer’s business needs; provide consistently advises and services that will satisfy customer’s needs
- Prepare the report of achievement for weekly and monthly to line manager/head department
- Develop and implement effective customer retention strategies
- Prepare and properly manage to clients and sales pipeline report
- Other tasks assigned by line manager/head department
","- Bachelor degree in banking & finance, accounting, or any related fields
- At least 3-year prior experience in credit lending in MFI or commercial banks
- Computer literacy and English language proficiency
- Discretion, integrity and rigor
- Customer focus and strong communication skills
- Strong analytical skills with ability to articulate complex issues
- Confidence, pro-active and ability to work under pressure
- Good planning, negotiation, problem solving & organizing skills
- Desire to go extra and beyond responsibilities
- Be a team player and like to deal with challenges

** Interested candidates should submit CV and cover letter to the below address: 
- Headquarter: # 85-88, St. Kim Il Sung (289), Sangkat Boeung Kak II, Khan Tuol Kouk, Phnom Penh, or any branch office at all provinces nearby.
- Tel: 023 980 888 	
- Email: jobs@sbilhbank.com.kh		          
- SBI LY HOUR Bank
","ធនាគារ អេស ប៊ី អាយ លី ហួរ ម.ក ជាធនាគារពាណិជ្ជទើបទទួលបានអាជ្ញាបណ្ណប្រែក្លាយពីគ្រឹះស្ថានមីក្រូហិរញ្ញវត្ថុ លី ហួរ ភីអិលស៊ី ចុះថ្ងៃទី២៣ ខែមីនា ឆ្នាំ២០២០ និងកំពុងធ្វើប្រតិបត្តិការទូទាំង ២៥ខេត្ត/រាជធានី នៃព្រះរាជាណាចក្រកម្ពុជា។ 

",Publish Date：Sep-30-2020,Closing Date：Oct-29-2020,"Contact Information HR  023 980 888 jobs@sbilhbank.com.kh Head Office: No. 85-88, St. Kim il Sung (289), Phnom Penh, Kingdom of Cambodia 023 980 888"
228,https://www.camhr.com/a/job/10429003,Human Resource Supervisor,Zillennium,Human Resource Supervisor,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Assist line manager in conducting of all related HR reports• Identify and resolve any HR issues and staff concerns • Support manager in identifying headcount, replacement, or additional headcount• Support with all HR functions including recruitment, training, compensation and benefit • Follow up and consolidate probation, mid-year, and annual appraisal and make a consolidation for line manager to review• Support in legal and compliance with Cambodia labor law• Conduct induction program, do orientation and well-engage with new on-boarded staff• Support any enquiries over HR related process and policy and/or delegate to subject matter experts in timely manner• Perform all necessary administrative tasks • Other task assigned by line manager.","• Bachelor’s degree in HRM, or any other related field• 2- 4 years of work experience in HR field, preferably in HRBP • Has solid understanding of best practices for HR• Experience engaging with many types of people and huge amount of employees• Can manage and adapt to a fast-paced work culture• Can handle a high-pressure work environment• Possesses interpersonal skills and can build relationships with all stakeholders• Experience in real estate industry is a plus","Zillennium is a leading Real Estate Marketplace—a convenient and smart property trading platform of choice.

More than just a platform, we provide one-stop shop integrated solutions for property-related decisions—which we believe is a crucial ecosystem to support socio-economic development in emerging markets.",Publish Date：Sep-30-2020,Closing Date：Oct-30-2020,"Contact Information HR HR Manager 061867333 recruitment@zillennium.com Phnom Penh #50, Corner of Street 516 and 317, Sangkat Boengkak 1, Khan Tuolkok 12151 Phnom Penh Cambodia 061867333"
229,https://www.camhr.com/a/job/10429004,Finance Assistant (FA) (2 Vacancies),Mines Advisory Group (MAG),Finance Assistant (FA) (2 Vacancies),Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Battambang
        ","Location	: Phnom Penh and Battambang
Salary	:	$398 and other benefits

Summary of the Position:
The Finance Assistant will assist the Finance Officers in the day-to-day running and management of the finance department; completing delegated administrative tasks and ensuring the accuracy and maintenance of supporting documentation and accounting systems. 
Specific Areas of Responsibility:
• Ensure the accuracy and completeness of all finance records and transactions. 
• Maintain financial documents systematically including vouchers, cashbooks, reports, and other related documents in a secure place.
• Assist in preparing monthly financial reports and support documents
• Maintain the cash balance in the regional office safe and reconcile cash accounts
• Prepare the statement of the daily cash count of the cash book
• Prepare the bank reconciliation of all MAG bank accounts in the region. 
• Perform accounting duties in the absence of the Finance Officer
• Assist in processing bank transfers and purchase checks as needed
• Review all requests for payments for completeness, accuracy, and adherence to policy before submission to finance officer’ Liaise with the logistics department to advise on coding and accuracy. 
• Check for completeness of delivery and accuracy of bills before releasing payments.
• Any other administrative duties as requested by the Finance Officer
I. Responsibilities of all staff:	
As part of their roles, all MAG staff are required to:

• Uphold and implement MAG standard policies including, but not limited to the Policy on Personal Conduct, Protection of Children and Vulnerable Adults, Dignity at Work, Financial Crime Policy, Gifts and Hospitality Policy and Equal Opportunities Policy
• Understand and uphold the standards outlined in MAG’s Safeguarding Framework, acting with due care and attention to safeguard the wellbeing of anyone that comes into contact with MAG’s work and reporting concerns if they do arise.  
• Work within the framework of MAG’s core values, promoting its ethos and mission statement.
• Work towards achieving programme and/or department business plan objectives
• Ensure familiarity with and adhere to all MAG policies and procedures and keep informed of MAG activities 
• Undertake and apply learning from appropriate training and development programmes.
• Undertake the role in a manner appropriate to the cultural context and within the local legal framework
• On occasion, work outside regular working hours as circumstances dictate.

","II. Qualifications and Core Competencies: 
Essential qualifications, experience and skills
• Bachelor Degree in Business Administration and Finance or other related field
• 1-year training and experience in book keeping
• 1-year experience in working with an NGO
• Experience and knowledge of financial systems, policies and procedures
• Experience in managing cash flow
• Ability wo work as a member of a team and communicate across departments
• Able to work with minimal supervision
• Commitment to the guiding principles of MAG
Desirable
• English speaking an advantage

How to apply: Interested applicants who meet the requirements should submit a Cover Letter and CV with three referees (certificates should not be included with the application and please subject the email with the position you are applying for, Ex: Ms/ Mr. Xxx Xxx is applying for Finance Assistant) -PNP; for Phnom and Ms/ Mr. Xxx Xxx is applying for Finance Assistant – BTB for Battambang to:

1. MAG Head Office: #9AB, St 446, Sangkat Tuol Tompoung, Khan Chamkar Morn, Phnom Penh, Tel: 023 215 115
2. MAG Battambang: #99, Group10 , Rumchek 4 Village, Rattanak Commune, Battambang, Tel: 053 952 546
3. MAG Ratanakiri: #136, St. 78, 7Makara Village, Sangkat Labansiek, Krong Banlung, Ratanakiri, Tel: 012 978 456
E-mail: Jobs.Cambodia@maginternational.org
Application Deadline: 19th October 2020
All applications will be retained in MAG and only short-listed applicants will be contacted.
Please input the names and phone numbers of two referees in your CV, preferably who know you in a professional context.
As part of MAG’s commitment to safeguarding, this post is subject to background checks before an offer of employment is confirmed.
",អង្គការម៉ែកជាអង្គការក្រៅរដ្ឋាភិបាលរបស់ចក្រភពអង់គ្លេស បានជំរុញដល់ការបោសសម្អាតមីននិងការលុបបំបាត់នូវយុទ្ធភ័ណ្ឌផ្សេងៗ។ បេសកកម្មរបស់អង្គការម៉ែក គឺកសាងអនាគតរបស់ប្រជាពលរដ្ឋដែលរងគ្រោះដោយសារកាកសំណល់នៃសង្រ្គាមតាមរយៈសកម្មភាពឆ្លើយតបប្រកបដោយគុណភាព និងភាពជឿនលឿន។ យើងលុបបំបាត់ចោលរាល់ការគំរាមកំហែងលើរាងកាយ ចំពោះរបួសស្នាមនិងការស្លាប់ និងជួយកាត់បន្ថយនូវការបំផ្លិចបំផ្លាញនៃសេដ្ឋកិច្ច។យើងផ្តល់ការបោសសម្អាតមីន និងការអប់រំអំពីមីនដើម្បីគេអាចចាកផុតពីភាពក្រីក្រនិងទុក្ខវេទនាដែលបង្កឡើងដោយសង្គ្រាម។ អង្គការម៉ែកបាននឹងកំពុងធ្វើការនៅក្នុងវិស័យសកម្មភាពបោសសម្អាតមីនមនុស្សធម៌ចាប់តាំងពីឆ្នាំ1992។,Publish Date：Sep-30-2020,Closing Date：Oct-19-2020,"Contact Information Human Resources Department  023 215 115  jobs.cambodia@maginternational.org #9AB, St. 446,Sangkat Tuol Tompoung 1,Khan Chamkar Morn,Phnom Penh. 023 215 115 "
230,https://www.camhr.com/a/job/10429005,QA/QC Engineer,Borey Peng Huoth,QA/QC Engineer,Entry Level,1,5,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Scope of working:

QA/QC Engineer:  is responsible in identifying related issue on construction work, performing inspection and tests on all procedures and oversee all testing methods and maintain high standards of quality for all processes.

2. Duties & Responsibilities:

- Perform all daily inspection and test of the scope and character necessary to achieve the quality of construction required in the drawings and specifications for all works under the contract performed ON or OFF site;
- Carry out inspection and checking for all quality related procedures in the site and ensures activity at the site are as per approved method statement and inspection test plan;
- Taking care of QA/QC documents of the entire project including certificates, calibration, test results, inspection requests, non-compliance reports and site instruction/observations, permanent materials delivered;
- Determine all standards to perform inspection and tests on all procedures and oversee all testing methods and maintain high standards of quality for all processes;
- Review quality of all materials at site and ensure compliance to all project specifications and quality and collaborate with department for all material procurement and maintain quality of materials;
- Other tasks assigned by superior.","3. Qualification & Requirement:- Bachelor degree in Civil Engineering or equivalent degree;- At least 1 years of working experience;- Proficiency in using Ms. Office, Word, Excel, Power Point and relevant program;- Thorough and accurate with attention to detail;- Good communication and interpersonal skills;- Good in communication skill, negotiation skill and think creatively;- Good in verbal and written English and other languages is an advantage;- Be a problem solver, flexible, and be able to work under pressure with high responsibility.4. Working Days and Hours:- Monday to Saturday: 	7:00am to 11:00pm & 1:00pm to 5:00pm- Lunch time: 		11:00pm to 1:00pm5. Working place:- QA/QC Engineer:  is based at site project of Peng Huoth Group.6. Relationship:- QA/QC Engineer:  works under supervision & reports directly to QA/QC Manager.7. Salary and Benefit:- Salary (Negotiable)- Up to 300% annual incentive- Annual Salary increment- Annual Staff Party- Annual Trip- Education Sponsorship- Internal and External Training - Seniority PayInterest applicants are invited to submit their updated CV, state the position applied for, and attach a current photo (4X6) along with relevant documents to Head Office of Borey Peng Huoth Group to the following address:","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Oct-01-2020,Closing Date：Oct-31-2020,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com Borey Peng Huoth, The Grand Star Platinum, National Road 1, Sangkat Niroth, Kha Chbar Ampov, Phnom Penh, Cambodia. 061 67 22 00"
231,https://www.camhr.com/a/job/10429006,Stock Controller ,Borey Peng Huoth,Stock Controller ,Entry Level,1,5,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Scope of working:

Stock Controller is responsible in checking, maintaining and ensuring all the material receive and dispatch are having good quality and quantity of company standard. 

2. Duties & Responsibilities:

- Plan and monitor on materials tidy (5S);
- Ensure stock locations are tidy and hygiene;
- Prepare reports on adjustments to inventories, spoiled, damaged, technical wrongdoing and wasting materials;
- Data collection and report on material which stop using;
- Receive and dispatch materials from ordering list;
- Check the quality and quantity of material in and out with documents;
- Prepare and maintain materials in the safety location;
- Report on material which has not input;
- Count external materials that remain every month;
- Other tasks assigned by manager.
","3. Qualification & Requirement:

- Bachelor degree in Accounting,Management,business administration or other relevant field;
- Open for Experience and Non-Experience candidate;
- Computer literacy in MS. Office;
- Good oral and written both English and Khmer;
- Good at planning, interpersonal skills, problem solving and critical thinking skills;
- Attention to detail and accuracy in numeracy;
- Be friendly, hard-working, flexible, honest and willing to work as a team;
- Be able to work under pressure with high responsibility.

4. Working Days and Hours:

- Monday to Saturday: 	7:00am to 11:00am & 1:00pm to 5:00pm
- Lunch time: 		11:00am to 1:00pm

5. Working place:

- Stock Controller is based at Construction Site of Borey Peng Huoth,Inventory Department

6. Relationship:

- Stock Controller works under supervision and reports directly to Stock Supervisor.

7. Salary and Benefit:

- Salary (Negotiable)
- Up to 300% annual incentive
- Annual Salary Increment
- Annual Staff Party
- Annual Trip
- Education Sponsorship
- Internal and External Training 
- Special Price for House Loan
- Seniority Pay

Interest applicants are invited to submit their updated CV, state the position applied for, and attach a current photo (4X6) along with relevant documents to Head Office of Borey Peng Huoth Group to the following address:
","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Oct-01-2020,Closing Date：Oct-31-2020,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com Borey Peng Huoth, The Grand Star Platinum, National Road 1, Sangkat Niroth, Kha Chbar Ampov, Phnom Penh, Cambodia. 061 67 22 00"
232,https://www.camhr.com/a/job/10429007,Site MEP Engineer,Borey Peng Huoth,Site MEP Engineer,Entry Level,1,5,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","1. Scope of working:

Site MEP Engineer works closely with Project Manager/Construction Management Director and supervisor on the day-to-day operations at construction sites.

2. Duties & responsibilities:

- Follow up with Electrical engineer of contractor and/or sub-contractor;
- Ensure that works are being carried out as per design/specification/or planning;
- Interact with project manager for clarification in architectural;
- Conduct regular site inspections;
- Assist in the quality and safety audit;
- Identify and highlight the possible risk of the project;
- Accurately check and make order on construction materials;
- Coordinate for verification of extra claims raised by direct supervisor/manager.

","3. Qualification & requirement:

- Hold Bachelor or Master degree in Electrical Engineering and other equivalent degree;
- Fresh graduated or at least 1 year of working experience in similar position; 
- Be able to use computer application Autocad (2D & 3D); 
- Be able to manage workers at the assigned location;
- Have strong installation and maintenance skills and ability to control the quality and cost;
- Have good oral and written English;
- Have good negotiation skills, interpersonal skills, and problem solving skills;
- Be friendly, flexible, honest, hard-working, and be able to work under the pressure; 
- Applicants submitted with Art work/Portfolio are highly prioritized.

4. Working Days and Hours:

- Monday to Saturday: 	7:00am to 11:00am & 1:00pm to 5:00pm
- Lunch time: 		11:00am to 1:00pm

5. Working place:

- Site MEP Engineer is based in construction sites/branch of Borey Peng Huoth.

6. Relationship:

- Site MEP Engineer works under supervision and reports directly to MEP Engineering supervisor/manager.  

7. Salary and Benefit

- Salary (Negotiable)
- Lunch
- Up to 300% annual incentive
- Annual Salary increment
- Annual Staff Party
- Annual Trip
- Education Sponsorship
- Seniority pay
- Internal and External Training 
- Special Price for House Loan.


Interest applicants are invited to submit their updated CV, state the position applied for, and attach a current photo (4X6) along with relevant documents to Head Office of Borey Peng Huoth Group to the following address:","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Oct-01-2020,Closing Date：Oct-31-2020,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com Borey Peng Huoth, The Grand Star Platinum, National Road 1, Sangkat Niroth, Kha Chbar Ampov, Phnom Penh, Cambodia. 061 67 22 00"
233,https://www.camhr.com/a/job/10429008,Sales - Chinese Speaking ($400-$500),Premium Care Business Consulting,Sales - Chinese Speaking ($400-$500),Middle,1,1,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",- Generate sales with new clients.- Sales report- Follow up with new order- Create a sales plan on how to reach sales targets and ensure implementation of the plan- Other sales tasks,- At least B.A graduate- Good command of English & Chinese- Excellent communication skills- Able to solve problems and react positively to change- A targets-driven approach to work- Experience Sales from advertising company- Location: Olympic- Company: Media & Advertising,,Publish Date：Oct-01-2020,Closing Date：Oct-14-2020,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh No.93Eo, Sihanouk Blvd, Chatomuk, Daun Penh, Phnom Penh. 069222004"
234,https://www.camhr.com/a/job/10429009,ផ្នែកទីផ្សារ ផ្នែកលក់ (Marketing) ជាច្រើនរូប,"FJN Global Group Co,.Ltd",ផ្នែកទីផ្សារ ផ្នែកលក់ (Marketing) ជាច្រើនរូប,Middle,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"FJN was establish in 2013 by local investor in Cambodia. Since the first year until now, we have remarkably grown up under the supervision of the management team.

Whose experience and vision make the company more successful, stable and well-known.

Nowadays, we are the well-known trading and distributing company in Cambodia. The company distribute many kinds of product such as Top1 Oil, Ironman, 3M, car perfume (aromate)

Siam, ASD Today , FJN has become the leading company in Cambodia for Top1 oil lubricant distribution. ",Publish Date：Jun-27-2022,Closing Date：Jul-27-2022,"Contact Information HR  0978077121 sreybohen@gmail.com #468, Street 1011, Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh. Cambodia 0978077121"
235,https://www.camhr.com/a/job/10429010,Cashier ($180-$200)-St 60m,Premium Care Business Consulting,Cashier ($180-$200)-St 60m,Middle,1,1,<$200,Male/Female,20 ~ 40,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Timely key in Sales invoice and posting into System- Issue Official Receipts- Maintain change-fund and make a summary report at the end of each day- Prepare daily/weekly/monthly summary cash collection report to management- Closing petty cash- And perform other duties may be assigned by the Manage,"- Experience in related field is a plus- Be able to work overtime and stand by on week-ends by shifting, or rotation- Be honest, hard-working and responsible- Good at MS Word and MS Excel",,Publish Date：Oct-01-2020,Closing Date：Oct-31-2020,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh No.93Eo, Sihanouk Blvd, Chatomuk, Daun Penh, Phnom Penh. 069222004"
236,https://www.camhr.com/a/job/10429011,Business Development Executive,"KOFI CO., LTD",Business Development Executive,Middle,1,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",-	Develop a gross strategy focus on both sales and marketing-	Conduct research to identify new market and customer needs-	Arrange a business meeting with prospective clients-	Promote the company’s products/service addressing or predicting clients’ objective-	Prepare sales contract ensuring adherence to law-established rules and guideline-	Provide truth worthy feedback and after-sales support-	Building a long term relationship with new and existing customers-	Other duties as assigned ,"• Bachelor degree, major in Sales and Marketing or relevant• (2) years of professional working experience in sales and marketing• Be able to travel to the province• Advance computer skills and proficient in Ms. Office, and Internet-Email• Excellent interpersonal skills and presentation skills."," We import quality equipment & product all over the world to ensure you are only using the best. We also provide reliable after sales services to support you as you start your coffee business journey.

 Founded in 2009, KOFI is one of the largest company which distributes Espresso coffee, Espresso coffee machine, Syrup and other related coffee accessories in Cambodia. Our main priority is to focus on quality services, professionalism and integrity.

 We have expanded ourselves with 4 showrooms in difference provinces to better serve our customer all over Cambodia. With full coverage services in Phnom Penh, SiemReap, Sihanouk Vile and Battambang.",Publish Date：Oct-01-2020,Closing Date：Oct-31-2020,"Contact Information Recruiter  069 777 559 job@kofi.com.kh # 86, Mao Tse Toung Blvd,Boeung Trabek, Chamkamorn, Phnom Penh, Cambodia  069 777 559"
237,https://www.camhr.com/a/job/10429012,Financial Controller ,PHNOM PENH CITY CENTER ,Financial Controller ,Senior,8,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","Main responsibility as the Assistant Manager for the Finance and Accounting Department and to report directly to the Head of Finance and Accounting. Responsibilities include the following:
•	To review the work performed by the Accountants on daily basis including the monthly closing items, e.g. bank reconciliations, accounts payable ledger, etc
•	Preparation and review of the monthly management and financial statements including the tax returns
•	To ensure that the company’s internal control systems are effective and to recommend improvements on the systems when necessary
•	Preparation of the annual budget and the monthly operating budgets including the cash flows statement 
•	To coordinate and liaise with external auditors, internal auditors, and tax auditors during any of such audits
•	Review the work done by the general accountant including but not limited
•	Accounting data entries by the Accountant
•	Fixed asset register
•	Cash count sheets
•	Invoices and statement of accounts
•	Monthly tax declaration	
•	Bank reconciliations
•	Advances and clearance
•	Review of monthly financial statements including, statement of financial position, statement of comprehensive income, cash flow statement (direct method) and statement of changes in equity
•	Review monthly and annual tax returns.
•	Preparation of annual financial statements.
•	Preparation of management accounts and produces basic ratio calculation such as Gross profit margin, gearing ratio and current ratio, receivable collection days and payable collection days, etc., and perform analysis and comments on these ratios
•	Monitoring the payable and receivables of the Company, approve payable and receivable transactions, ensure all debts are collected and all creditors are paid according to the agreed terms
•	Monitoring the related party transactions and prepare monthly related party transactions reconciliation report
•	To ensure all assets and liabilities are identified and properly recorded in financial statements
•	To ensure accounting processes and accounting standards as set out in the Company’s financial manual are properly complied with
•	Preparation of monthly operational budgets, and other budgets specifically required by the Head of Finance, including cash flows statements
•	Assist the Head of Finance in the preparation of cash flow forecasts and capital projects investment analysis
•	To coordinate and liaise with external auditors, internal auditors, and tax auditors during any of such audits
•	To review and improve on company accounting policy, if necessary
•	To ensure the accuracy and validity of the financial statements
•	To collaborate with the tax advisor regarding the company’s tax planning and tax filing preparation
•	To ensure that all the accounting processes and policies are properly carried out
•	To carry out any other tasks that may be assigned by the Head of Finance & Accountant
","•	A recognized Bachelor Degree Majoring in Finance and Accounting, or its equivalent
•	Proficiency in Mandarin and Khmer
•	Have a clear understanding of Cambodian International Financial Reporting standards and of Cambodia tax law
•	Minimum 8 years’ experiences in a medium to large accounting, Or in a similar role of a large industrial or commercial company
•	Candidate who has completed FIA (Foundation in accounting) or at professional level (paper P1 to P7) of ACCA (Association of Chartered Certified Accountants) courses will only be considered
•	High ethical, moral, and professional standards; high confidentiality standards; good social behavior; neat appearance; must have an attention for details; common sense and good judgment; and a problem solver
","Phnom Penh City Center (PPCC) is a 111.6-hectare development strategically located in the center of the city. This development was conceptualized to transform Phnom Penh’s city landscape into a modern, sustainable, commercial and leisure hub with world class facilities purpose-built for both local and overseas businesses and investors. Through the creation of new facilities and spaces, this development will create opportunities for the growth of commerce, culture, arts and sports in Phnom Penh City Center (PPCC). By 2025, the new PPCC district will be home to over 56,000 residents and more than 190,000 daily visitors. In line to expand our business, we are looking for dynamic and qualified candidates to join us to make this company grow further.If the above job requirements ideally match your profile, we would like to invite you to apply with your CV (cover letter is not required) by stating:1. Applying Position2. Salary Expectation3. Your Earliest Commencement Period",Publish Date：Oct-01-2020,Closing Date：Oct-31-2020,Contact Information Human Resources Department  070747759 careers@ppcc.com.kh City Center Boulevard | Sangkat Sras Chork | Khan Daun Penh | Phnom Penh | Cambodia 070747759
