,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
38,https://www.camhr.com/a/job/10539803,Night Auditor,BIJOU Serviced Residence,Night Auditor,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"BIJOU is a beautiful twenty-six story modern service apartment nestled in the heart of Phnom Penh. Located in Bassac Lane, BIJOU over looks both Phnom Penh’ riverside and cityscape. Guests can take in all the majestic view Phnom Penh has to offer and conveniently have access to world-class shopping and a variety of dining option to satisfy. Here at BIJOU, our mission is to provide our guests with comfort, security, and convenience. BIJOU is currently seeking a qualified and experienced candidate to fill the position below.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  +855 60 88 90 88 hello@bijoukh.com #21, 9 Ke Nou St. (9), Village 5, Tonle Basak, Chamkamon, Phnom Penh, Cambodia 12301 +855 60 88 90 88"
39,https://www.camhr.com/a/job/10539804,Pool Attendant,BIJOU Serviced Residence,Pool Attendant,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,"BIJOU is a beautiful twenty-six story modern service apartment nestled in the heart of Phnom Penh. Located in Bassac Lane, BIJOU over looks both Phnom Penh’ riverside and cityscape. Guests can take in all the majestic view Phnom Penh has to offer and conveniently have access to world-class shopping and a variety of dining option to satisfy. Here at BIJOU, our mission is to provide our guests with comfort, security, and convenience. BIJOU is currently seeking a qualified and experienced candidate to fill the position below.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  +855 60 88 90 88 hello@bijoukh.com #21, 9 Ke Nou St. (9), Village 5, Tonle Basak, Chamkamon, Phnom Penh, Cambodia 12301 +855 60 88 90 88"
40,https://www.camhr.com/a/job/10539805,HR Manager ,BIJOU Serviced Residence,HR Manager ,Middle,3,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Design hiring plans for all the company’s departments based on seasonal needs
•	Manage the whole recruitment and selection process/interview and assess job candidates
•	Develop recruitment policy and strategy
•	Manage compensation and benefit plans
•	Implement a competitive compensation payroll and others benefit system
•	Oversee employee attendance and working schedues, including paid time off, overtime and breaks
•	Onboard new hires
•	Report on employee turnover rates
•	Organize employee records, like contracts, paying special attention to work permits and visas
•	Implement employee retention programs
•	Coordinate accommodation, catering, and transport for staff when necessary
•	Schedule training for all service residence employees
•	Act as the point of contact when employees have queries or job-related issue
•	Ensure staff complies with relevant health and safety regulations
•	Other task will be assigned by Managing Director
","•	Work experience as an HR Manager, preferably in the hospitality industry
•	Experience in conducting interviews
•	Understanding of labor legislation, clear grasp and understanding of Cambodia Labor Law and related Prakas
•	Strong leadership and motivational skills
•	Supervisory management skills
•	Excellent communication skills
•	Bachelor’s degree or Higher 
","BIJOU is a beautiful twenty-six story modern service apartment nestled in the heart of Phnom Penh. Located in Bassac Lane, BIJOU over looks both Phnom Penh’ riverside and cityscape. Guests can take in all the majestic view Phnom Penh has to offer and conveniently have access to world-class shopping and a variety of dining option to satisfy. Here at BIJOU, our mission is to provide our guests with comfort, security, and convenience. BIJOU is currently seeking a qualified and experienced candidate to fill the position below.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  +855 60 88 90 88 hello@bijoukh.com #21, 9 Ke Nou St. (9), Village 5, Tonle Basak, Chamkamon, Phnom Penh, Cambodia 12301 +855 60 88 90 88"
41,https://www.camhr.com/a/job/10539806,Group Strategic Marketing Manager,RMA Cambodia Plc.,Group Strategic Marketing Manager,Senior,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Reporting Line: Managing Director

Key objectives of the role

- Developing a Strategic Marketing Plan for each brand (all business under EFG Cambodia) with initial focus on Dairy Queen, Kamu Kamu and Hungry?
- Long term objective will be to develop and review annually a Strategic Marketing Plan for each of EFGs brand portfolio, including new brand acquisitions and new countries.
- This will involve understanding the brands DNA, market research, where applicable, including organizing focus groups internally and with consumers to understand and explore consumer insights and areas of potential differentiation
- The Group Strategic Marketing Manager will provide leadership, guidance, and direction to EFGs Creative Leader and Store Design Leader to ensure the strategic marketing vision is articulated via our creative marketing collateral and store design.
- Other duties assigned by senior management","Job Requirement

1. Experienced in senior manager and strategic  level  preferably of multi brand, multi-site operations and leadership of a marketing team . Ideally experienced research and study about customer behavior and marketing research.
2. Strong Planning and Organization Skills, Digital Innovation and Creativity
3. Personality Traits - energy, enthusiasm, passion, dynamism, results driven, action orientated, prepared to take risks (step out of comfort zone), team player, influencer, strong communicator, user of digital media.
4. Love to challenge and having sense of urgency .
5. Travel Requirement: Yes



Due to a large number of applicants, we will only be able to follow up with candidates who are shortlisted for an interview, and this will happen within 10 working days from the date of your application.","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information EFG Cambodia   017 888 349 efgcareer@rmagroup.net #320, Mao Tse Tong Blvd, Sangkat Tek Laak 1, Khan Toul Kok 017 888 349"
42,https://www.camhr.com/a/job/10539807,Accounting Manager,BIJOU Serviced Residence,Accounting Manager,Middle,3,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,"BIJOU is a beautiful twenty-six story modern service apartment nestled in the heart of Phnom Penh. Located in Bassac Lane, BIJOU over looks both Phnom Penh’ riverside and cityscape. Guests can take in all the majestic view Phnom Penh has to offer and conveniently have access to world-class shopping and a variety of dining option to satisfy. Here at BIJOU, our mission is to provide our guests with comfort, security, and convenience. BIJOU is currently seeking a qualified and experienced candidate to fill the position below.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  +855 60 88 90 88 hello@bijoukh.com #21, 9 Ke Nou St. (9), Village 5, Tonle Basak, Chamkamon, Phnom Penh, Cambodia 12301 +855 60 88 90 88"
43,https://www.camhr.com/a/job/10539808,Customer Service,"HGB Group Co,. Ltd",Customer Service,Entry Level,~,1,Negotiable ,Female ,18 ~ 27,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o Welcome and serve the service to all customerso Responding promptly to customer inquirieso Acknowledging and resolving customer complaintso Keeping records of customer interactions, transactions, comments, and complaints.o Make sure the counter and customer area are clean o Check temperature and smell managemento Stock control and assist in buying stuffs while running outo Other task assigned by Head of Department",#NAME?,"HGB Group is a private local Cambodian investment and holding company specializing in automotive, F&B, retail and luxury goods by bringing internationally renowned brands to the country.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information Ratanakpiseth KHOM  095666228 ratanakpiseth.khom@hgbgroup.com  Russian Federation Blvd (110), Sangkat Kakab 1, Khan Porsenchey, Phnom Penh 095666228"
44,https://www.camhr.com/a/job/10539809,Accountant,BIJOU Serviced Residence,Accountant,Middle,1,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","⮚	Prepare finance forms (Payment vouchers, invoices, receipts vouchers and journal vouchers)
⮚	Perform bank reconciliation
⮚	Monthly tax preparation
⮚	Assist daily bookkeeping
⮚	Responsible for maintaining a stocked office supply inventory and fixed asset register
⮚	Prepare payment schedule to suppliers
⮚	Monitor Insurance claim
⮚	Collection and bank deposit
⮚	Request supplier quotation for comparison
⮚	Monitor physical check-up and NSSF card
⮚	Other accounting and admin tasks are assigned by Manager
","⮚	University degree in Accounting, Finance, Banking or business related
⮚	Good comment in English and other language is a plus
⮚	Good working knowledge of Word, Excel and Internet & Email
⮚	Able to use accounting system (QuickBooks)
⮚	Good at interpersonal and communication skills
","BIJOU is a beautiful twenty-six story modern service apartment nestled in the heart of Phnom Penh. Located in Bassac Lane, BIJOU over looks both Phnom Penh’ riverside and cityscape. Guests can take in all the majestic view Phnom Penh has to offer and conveniently have access to world-class shopping and a variety of dining option to satisfy. Here at BIJOU, our mission is to provide our guests with comfort, security, and convenience. BIJOU is currently seeking a qualified and experienced candidate to fill the position below.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department  +855 60 88 90 88 hello@bijoukh.com #21, 9 Ke Nou St. (9), Village 5, Tonle Basak, Chamkamon, Phnom Penh, Cambodia 12301 +855 60 88 90 88"
45,https://www.camhr.com/a/job/10539810,Legal and Compliance officer,RMA Cambodia Plc.,Legal and Compliance officer,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Key Responsibilities

- Handle registration process and compliance of Company's food & beverage stores with relevant authorities, including Ministry of Commerce, General Department of Taxation, Ministry of Tourism, Ministry of Health, Ministry of Labor and Vocational Training, Minstry of Interior, Ministry of Land Management, Urban Planning and Construction, Ministry of Environment etc.

  - Keep record of company's license and permit for the food & beverage business. - Handle regulatory compliance for closing stores with the relevant authorities.

- Ensure the compliance and other filling necessary for the bussiness operation in accordance with the local law, including commercial law, labor law etc. 

- Keep up to date with the new requirement from the relevant authorities for the operation of the company- Keep good communication, relation and network with relevant officials, especially in regard to the inspection by the authorities.

- This include the ability to travel to provinces where our stores are located. 

- Checking and processing of signboard with RKS and the GDT
- Assist to review and process the construction permit with the Ministry of Land Management, Urban Planning and Construction/related government department
- Work with EDC for any electricity related mater
 - Assist supervisor in reviewing legal documents/agreements of the company.
- Assist supervisor in draft and review offical letters and legal documents  to/from third parties (landlords, suppliers, customers) etc.
 - Other tasks as assigned by the line manager.
","Job Qualification:

- Working experience: minimum 2 years professional work in legal and compliance or related field- Computer skills: Power point, Excel, Power BI, etc.- Education: Bachelor Degree in law or equivalent in related field- Language: Khmer and English

Travel Requirement

This position will be required to travel in Phnom Penh to meet officials and submit application for all the stores.

15% of time will be going to the relevant province that stores are located to work with the provincial department of Labor and vocational training to make compliance done for the store. 

Due to a large number of applicants, we will only be able to follow up with candidates who are shortlisted for an interview, and this will happen within 10 working days from the date of your application.","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information EFG Cambodia   017 888 349 efgcareer@rmagroup.net #320, Mao Tse Tong Blvd, Sangkat Tek Laak 1, Khan Toul Kok 017 888 349"
46,https://www.camhr.com/a/job/10539811,Graphic Designer,RMA Cambodia Plc.,Graphic Designer,Entry Level,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Description:

• Able to use various computer software to visualize and develop innovative graphic designs such as logos, illustrations, advertisements, brochures, and many other forms of visual communications that meet business goals.
• Up to date with new trends.
• Obtain input from management, ensuring designs meet standards and brand guideline, express ideas accurately, and represent the company.
• Understand and able to do photo and video shooting.
• Able to work independently and cooperatively on multiple projects with marketing team, meeting deadlines, and scheduling project implementation based on workload.



Travel Requirement:

• Go to visit stores and video shooting sometimes as required


","Job Requirement: 

• Bachelor Degree in Design , Business Administration or marketing or other related fields
• 2-3 Years experience working as a graphic designer
• Experience in lead the team
• Know how the digital marketing work
• Good Communication
• Able to work with AI, Photoshop , design tool,
• ability to do photo and video shooting is a plus
• Good Time management skill and able to complete within deadline


Due to a large number of applicants, we will only be able to follow up with candidates who are shortlisted for an interview, and this will happen within 10 working days from the date of your application.","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information EFG Cambodia   017 888 349 efgcareer@rmagroup.net #320, Mao Tse Tong Blvd, Sangkat Tek Laak 1, Khan Toul Kok 017 888 349"
47,https://www.camhr.com/a/job/10539812,Listing & Sales Agent ( Male & Female ),Century 21 Golden Realty,Listing & Sales Agent ( Male & Female ),~,2,5,Negotiable ,Male,20 ~ 30,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Experience in real estate industry is preferred
- Good in Khmer, English and Chinese is a plus.
- Know how to use Microsoft office (Word, Excel and PowerPoint).
- Friendly, Honesty, flexible and hard-working.


Interested candidates please send your resume/CV with a cover letter only and explain your specific qualifications for the position, present and expected salary to hr.goldenrealty@gmail.com. All candidates who apply first will have a choice.

More information: 023 655 8888 / 069 704 736
Company website: www.c21golden.com.kh
Company Facebook: www. Facebook.com/c21goldenrealty 

Interested candidates please send your resume/CV with a cover letter only and explain your specific qualifications for the position, present and expected salary to hr.goldenrealty@gmail.com. All candidates who apply first will have a choice. 

More information: 023 655 8888 / 069 704 736
Telegram                : 069 704 736
Company website: www.c21golden.com.kh
Company Facebook: www. Facebook.com/c21goldenrealty

","Century 21 Golden Realty Co., Ltd is operated under the licensed of Century 21 Franchise as well as a licensed from Ministry of Commerce Co, 3893 KH/2015 and Ministry of Economy and Finance E-16-215. The company has started since 2015 with our strong dynamic team that committed to deliver the best quality of real estate services. Century 21 is an international branding and leading real estate Franchise Company Since 1971 in California, USA, with over 7,700 offices worldwide in 78 countries and more than 101,000 professional sales agents.

Started with a clear market research with strong vision, our company has been running to provide exclusive real estate services on the needs of Foreigners, Expat and local customers in Cambodia in their needs of properties as their accommodation or future investments.

Our teams from Century 21 Golden Realty are looking forward to welcoming you at our office and helping you with real estate services.",Publish Date：Dec-30-2022,Closing Date：Jan-28-2023,"Contact Information Soth Sereyroth   097 23 53 503 I 099 655888 I 023 6558888 hr.goldenrealty@gmail.com #157CD street 113 Sangkat Boeung Keng Kang 3 khan Chamkormon, Phnom Penh, Cambodia.   097 23 53 503 I 099 655888 I 023 6558888"
48,https://www.camhr.com/a/job/10539813,Production Engineer ($300-$400) PPSEZ,Premium Care Business Consulting,Production Engineer ($300-$400) PPSEZ,Middle,2,5,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Degree in engineering - Proficiency in MS Office.- Proven experience in the engineering field.- Superb analytical, problem-solving, and critical thinking skills.- Strong leadership abilities.- Superb written and verbal communication skills.- Ability to make decisions under pressure.- Great attention to detail and organizational skills.- Location : PPSEZ, Kamboul, Phnom Penh - Salary Rank : $300-$400",,Publish Date：Dec-30-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
49,https://www.camhr.com/a/job/10539814,General Manager  ( Local & Expat ) ,Gloria Jean's Coffees Cambodia,General Manager  ( Local & Expat ) ,Middle,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Develop strategic plans for optimized productivity 
•	Review and improve organizational effectiveness by developing processes, overseeing employees, establishing a highly motivated work environment, and creating innovative approaches for improvement 
•	Uphold standards of excellence and soaring quality 
•	Seek out opportunities for expansion and growth by developing new business relationships 
•	Provide guidance and feedback to help others strengthen specific knowledge/skill areas 
•	Strong sales focus
•	Oversee day-to-day operations, assigning weekly performance goals and assuring their completion, while accomplishing your own goals 
•	Recruit, onboard, and train high-performing employees to achieve sales, profitability, market share, and business plan objectives 
•	Maintain project timelines to ensure tasks are accomplished on time 
•	Develop, implement, and maintain budgetary and resource allocation plans 
•	Delegate responsibilities to the best employees to perform them while enforcing all policies, procedures, standards, specifications, guidelines, training programs, and cultural values 
•	Resolve internal staff conflicts efficiently and to the mutual benefit of those involved 
","- Master's degree in business administration, business development or equivalent qualification.
- at least 3 - 5 years of working experience in F & B / Coffee business in the same position.
- Excellent at business analyzing and critical thinking
- In-depth knowledge of cash flow management, revenue and cost drivers, operational risk management and the cultivation of client relationships in real estate development projects
- Leadership in driving sales and new business opportunities
- Solid project management skills
- Strong interpersonal skills to manage and inspire team members to outperform
- Strong at time management and presentation skills
",Gloria Jean's Coffees is the first international coffee franchise to operate in Cambodia and serving the best gourmet coffees for more than 11 years now!,Publish Date：Dec-30-2022,Closing Date：Jan-29-2023,"Contact Information HR Department   Telegram number + 855 (0) 11 387 451 hr@gloriajeans.com.kh No.16D St 310, Phnom Penh 12302 Telegram number + 855 (0) 11 387 451"
50,https://www.camhr.com/a/job/10539815,Quality System Engineer ($350-$450) PPSEZ,Premium Care Business Consulting,Quality System Engineer ($350-$450) PPSEZ,Senior,2,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Training working flow for office staff according to the working procedure file- Get the department's KPI and follow the department's improvement progress- According to the requirement of ISO 9001 and 14000 to modify the working flow procedure- Follow the annual internal audit, the third parts audit, and customer audit","- Degree in quality, industrial, or mechanical engineering.- 2+ years of experience in quality engineering, quality assurance, or a similar role.- Experience coding and using QA software tools and processes.- Strong communication and interpersonal skills.- Strong analytical and problem-solving skills.- Excellent project management skills.- Location : PPSEZ - Salary Rank : $350-$450",,Publish Date：Dec-30-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
51,https://www.camhr.com/a/job/10539816,Quality Product Engineer ($350-$450) PPSEZ,Premium Care Business Consulting,Quality Product Engineer ($350-$450) PPSEZ,Middle,2,5,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Degree in quality, industrial, or mechanical engineering.- 2+ years of experience in quality engineering, quality assurance, or a similar role.- Strong communication and interpersonal skills.- Strong analytical and problem-solving skills.- Excellent project management skills.- Location : PPSEZ, Kamboul, Phnom Penh - Salary Rank : $350-$450",,Publish Date：Dec-30-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
52,https://www.camhr.com/a/job/10539817,Dimension Surveyor ($300-$700) PPSEZ,Premium Care Business Consulting,Dimension Surveyor ($300-$700) PPSEZ,Middle,2,2,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Others
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor’s degree in surveying, geomatics, geospatial sciences, geophysics, or a related field.- At least 2 years of work experience- Analytical and problem-solving skills.- Ability to work independently and as part of a team.- Meticulous attention to detail.- Effective written and verbal communication skills.- Location : PPSEZ- Salary Rank : $300-$700",,Publish Date：Dec-30-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
53,https://www.camhr.com/a/job/10539818,QC Supervisor ($400-$600) PPSEZ,Premium Care Business Consulting,QC Supervisor ($400-$600) PPSEZ,Senior,3,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          QC/QA
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Up than 12th grade.- Can speak English- 3 years of experience or more- Can use a computer- Familiar with the working process of the quality department- Familiar with ISO 9001:2015, and ISO 14000 standards- Skilled uses problem analysis tools (Fishbone, control chart, histogram, check list and so on.- Skilled uses dimensional measuring tools (Caliper, micrometer, and so on)",- ប្រាក់ខែគោល ៖ $400-$500- ភេទប្រុស/ស្រី- ត្រូវមានកម្រិតវប្បធម៌យ៉ាងតិចត្រឹមថ្នាក់ទី១២ (BacII)- ចេះភាសាអង់គ្លេស- អាចប្រើប្រាស់កុំព្យូទ័របាន-  មានបទពិសោធន៍យ៉ាងតិច3ឆ្នាំ- មានចំណេះដឹងទាក់ទងនឹង ISO 9001 & 14000,,Publish Date：Dec-30-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
54,https://www.camhr.com/a/job/10539819,Teaching Assistant​ ជំនួយការគ្រូបង្រៀន (8am-5pm) St. Chea Sophara,Premium Care Business Consulting,Teaching Assistant​ ជំនួយការគ្រូបង្រៀន (8am-5pm) St. Chea Sophara,Entry Level,1,6,$200-$500,Female ,20 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,- Honest Hard working - Good command of English - Experience working as teaching assistant - Able to work at St. H.E. Chea Sophara - Salary Rank : ​$190-$230- Working Days : Mon-Fri- Time Work : 8am-5pm- Industry : International School,,Publish Date：Dec-30-2022,Closing Date：Jan-03-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
55,https://www.camhr.com/a/job/10539820,Florist អ្នករៀបចំផ្កា ( $200 - $250) (8am-5pm) ក្រុងព្រះសីហនុ,Premium Care Business Consulting,Florist អ្នករៀបចំផ្កា ( $200 - $250) (8am-5pm) ក្រុងព្រះសីហនុ,Entry Level,1,4,$200-$500,Male/Female,18 ~ 40,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ",#NAME?,- ត្រូវការទាំង២ភេទ- ពុំត្រូវការបទពិសោធន៍- ម៉ោងការងារ​ 7am - 5pm- ទីតាំងនៅក្រុងព្រះសីហនុ- ទទួលបានប្រាក់ខែនៅចន្លោះពី $200 - $250,,Publish Date：Dec-30-2022,Closing Date：Jan-03-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
