,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10540211,General Manager ($800-$1000) បឹងសាឡាង,Premium Care Business Consulting,General Manager ($800-$1000) បឹងសាឡាង,Top,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Create processes and metrics of quality by observing and identifying areas in need of improvement and implement programs to ensure quality- Ensure Quality Standards - Conduct both internal and external audits/visits & report audit results and implement new/existing activities to critically analyze and improve quality/safety gaps- Ensuring that the quality system established is improved, implemented and maintained- Develops, implements, trains, and maintains all quality programs, ","- Competent in leading internal & internal audits for customer compliance- Knowledge of food safety & regulatory requirements- Compile reports on all quality safety & service- At least 2 years experience as General Manager - Bachelor degree's in Management or any related field - Location : Boeng Salang, Toul Kork, Phnom Penh - Salary rank : $800-$1k- Industry : Vegetable Supplies Shop ",,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
11,https://www.camhr.com/a/job/10540212,Sales Representative,CAMBREW LTD,Sales Representative,Middle,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot，Preah Sihanouk
        ","Purpose of the position:
- Carry out daily assigned task to cover outlets as per journey plan and conduct Sales Driver QAAP (Quality Availability Affordability Promotion) as per company’s requirements.

Core Responsibilities
- Ensure that all retail outlets within the assigned territory are well stocked with Cambrew’s products 
- General sales order 
- Execute promotional activities as assigned 
- Ensure sales results are achieved the sales target 
- Prepare daily sales activities report 
- Assist distributors in order taking 
- Maximize sales within the outlets through quality merchandising 
- Monitor and feedback competitor’s advertising and promotional activities 
- Find out new outlet opening with their areas assigned by Manager 
- Assist the areas sales managers/DSM listing with core brand 
- Participate in negotiation of sponsorship with outlets 
- Execute promotional activities as assigned","- Degree/diploma in sales/marketing or similar 
- Experience in fast moving consumer goods sales job 
- Good command of English, written and spoken 
- Encourage with candidates who have experiences (beer & Beverage Industry) 
- Computer knowledge (Ms. Office Applications) 
- Good communication and interpersonal skills 
- Good communication and interpersonal skills 
- Flexible and highly motivated in Sales 
- Hardworking, honest and patient 
- Willing to work under pressure
- Posses a valid Car driving license and able to work at night in flexible schedule

","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
12,https://www.camhr.com/a/job/10540213,Sales System Operation and Science Specialist,CAMBREW LTD,Sales System Operation and Science Specialist,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Operation:
- Master Data, Promotion and Pricing, KPIs setup in system
- Level-1 support to commercial (sales) systems, provide functional support to users
- Preparing commercial (sales) system user functional manual
- Perform timely facts delivery with aligned accuracy level on sales master data governance, all reports and dashboards. (i.e. Distributors master, customer master, contract master, sales structure, promotion…) 
- Perform compliance standard operation procedure service level agreement timely/properly follow charter of approval.
- Communicate and drive changes, if necessary, to improve data collection productivity.
- Perform quality management and administrate functional set up on master data, outlets, distributors, sales journey route plan, sales call card, promotion, and reporting on a day-to-day basis.
- Perform other tasks related to the position and assigned by manager

Analytical:
- Support sales initiative business cases study and process of execution.
- Perform data sanity checks from trade and challenging the answer the trade in the purpose to ensure quality of data and correct execution.
- Liaise business requirement, change request, system issue between user and technical IT to troubleshoot problem or efficiency improvement.

Communication:
- Present actionable information and insights to team members and management.
- Answer questions about delivered results/ reports through with strong facts and discipline.

Innovation:
- Continuously develop and present innovative ideas based on data driven approach in order to improve current business practices


","- Bachelor’s degree in Computer Science, Statistics, Mathematics, Accounting, Finance, Economics, or similar.
- Advance in Microsoft Excel.
- Experience in Microsoft Office applications (Power BI, office 365, Powerpoint, Internet and email)
- ERP functional support (Account receivable, Production, Sales marketing…)
- Good Command of English both written and spoken.
- As part of your job scope, you may be required to travel to provinces or cities that may happen from time to time
- Creative and innovative problem-solving skills
- Team oriented, collaborative, diplomatic, and flexible style, with the ability to tailor data driven results to various audience levels
- Intellectual curiosity and a passion for data and analytics
- Strong desire to take initiative; ability to deal with ambiguity and competing objectives

","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
13,https://www.camhr.com/a/job/10540214,BRAND MANAGER,CAMBREW LTD,BRAND MANAGER,Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Develop and implement marketing strategy to meet established sales and market shares target. 

2. Responsible for leading, developing and implementing: the brand strategy, market research, communication strategy, media planning and promotion strategy.

3. Responsible for driving and developing marketing campaign for the brands, managing brand’s profitability and A&P budgeting, growing  brand volume share growth  and tracking all key brand health tracking indicators.

4. Responsible for brand communications that cover ATL national campaigns and new brand visual for through-the-line development and channel visibility 

5. Responsible for key relations with ATL, Media, Digital and PR agencies, external media partners and key internal stakeholders within organization.  Main ATL focus is on Print, TV, Cinema, Radio, Outdoor, and Digital. 

6. Research and analyze the marketplace and target consumer to proactively respond to changing customer demands, market trends and gain insights on the consumer 

7. Manage day-to-day activities associated to all marketing efforts, including project management, creative development, cross-functional implementation, campaign tracking and reporting as necessary as related to brand development and performance 

8. Work closely with Trade Marketing and Sales teams to drive integration and execution of plans 

9. Be the brand advocate through promoting and educating the internal audience on the brand initiatives, programs, values, attributes, etc. 
","- At least, a  Bachelor Degree holder from recognized university 
- At least 5 years experience in brand management, preferably from the F&B / Beverage / FMCG industry 
- Excellent communication skills (interpersonal / presentation) 
- Strong project management skills 
- Strong analytical skill 
- Excellent business acumen, good understanding of the market and all trade sectors 
- Good work ethics, proven success track record in brand development
","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia.  015 888 036 "
14,https://www.camhr.com/a/job/10540215,Sales Development Manager,CAMBREW LTD,Sales Development Manager,Senior,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Plan scheduled and unscheduled audits within assigned Region and Accounts.
• Conduct unbiased sales audit on FIT KPI’s related to Picture of Success’s 5Ps (Product, Promotion, Price, Perfect Serve & Placement)
• Analyst, generate and submit Weekly 5P report with significant insights and gaps in execution.
• Perform Monthly FIT review with Regional Sales Team and Develop FIT Test or Simulation to gauge and improve understanding on PICOS.
• Random visit to Brand Promoter Outlets to monitor Performance of Brand Promoters
• Random visit to Distributor warehouse to monitor warehouse compliance policy and highlight Distributor Value Chain issues i.e. Delivery, FG Condition from trade 
• Conduct In-Field Coaching as part of Sales On-boarding Process focusing on PICOS execution.
• Perform daily In Field Coaching for Sales Team to ensure align towards company’s Sales targets.
• Improve training effectiveness by developing new approaches and techniques, integrated with routine job functions.
• Builds and maintains positive relationships with stakeholders
• Communicates professionally (both verbally and electronically) with stakeholders
• Systematic Planning of Outlet Coverage and Training schedule with vigorous tracking of FIT Score.

","• Minimum 3 years’ work experience in FMCG industry. 
• Professional background in Sales or Marketing is preferred. 
• Assertive, high self-confident and matured individual with strong self-discipline.
• Expert user in Microsoft PowerPoint, Excel, Word and Outlook.
• Strong verbal and written communications skills (Khmer and English).
• Numerate and analytical skills.
• SFA and DMS (sales tools) experience preferred.
","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia Phnom Penh #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
15,https://www.camhr.com/a/job/10540216,Key Account Executive (Chinese Speaking),CAMBREW LTD,Key Account Executive (Chinese Speaking),Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ","- Month produces issuance to customers 
- Maintain steady in-store visitation frequency to ensure implementation of brand presence, door volume, visual roll-out and driving turn 
- Create new outlets 
- Review and create current customer’s contracts 
- Follow up Cooler/post mix request and placement 
- Opening new outlets two days processing 
- Prepare and print documents to sign off by manager 
- Buy produces and bring sampling products and price list 
- Request and urgent delivery to the store 
- Identify account distribution and resolve void issues 
- Plan steadily and arrange work efficiently 
- Delivery promotion POSM and Premium items 
- Committee with accounts team re credit customers 
- Meeting new customer / potential customers 
- Meeting Store/Manger to do a promotion 
- Working close with designer to do the artwork re promotion - Route ride with sale rep and merchandiser 
- Lead sale rep and below team by example 
- Market Visit","- Bachelor’s degree of business, sales/marketing, or related field preferred 
- Can speak Chinese languages(Mandarin) 
- Supervisory and training skills gained in various cultural and working environments in both local and International companies 
- Experience managing a high-performance sales team 
- Good computer literacy: Ms. Office, Excel and E-mail 
- Able to work independence and work as a team 
- Effective English communication skills, both oral and written 
- Interpersonal skills gained by doing business, working in team situations as a leader, facilitator and participant 
- Strong management skill, sales strategy and planning 
- Great sense of empathy and fairness 
- Problem solving, analytical and organisational skills
- Valid car driving license","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
16,https://www.camhr.com/a/job/10540217,Sales Promotion Manager,CAMBREW LTD,Sales Promotion Manager,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Achieve region’s secondary sales target volumes by brand
- Plan, control, and evaluate FIT related sales promotions to ensure achievement of secondary sales target volumes by brand
- Identify, initiate, review and evaluate the effectiveness of national and localized promotions and ensure that all promotional and merchandising activities are implemented according to the agreed set of promotion objectives
- Ensure effective spend of Placement and Brand Promoters together with Area Sales Managers
- Plan and implement localized custom-made market impact activities to the mass affluent to achieve volume, share and profitability target
- Ensure Area Sales Managers achieve the agreed FIT levels and standards for the region via the institution of operational efficiencies
- Ensure correct implementation of advertising, promotion & merchandising activities in designated area in accordance with the approved marketing guidelines, policies & directives
- Co-develop a competent team of Brand Promoters and Sales Team with Sales Excellence
- Provision of modules and programmed for Area Sales Managers to increase competency of Brand Promoters based on FIT standards and promotion objectives
- Pro-actively plan & execute promotions & merchandising campaigns ahead of the competition
","- University degree in Sales/Marketing or similar
- Preferably 3-5 years of experience in the areas of Sales and Marketing management of FMCG industry
- Strong extroverted personality
- Sense of responsibility
- Keen analytical mind
- Entrepreneurship skills","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
17,https://www.camhr.com/a/job/10540218,Online Sales (1pm-9pm) ($200-$250) TK Avenues,Premium Care Business Consulting,Online Sales (1pm-9pm) ($200-$250) TK Avenues,Middle,1,3,$200-$500,Male/Female,18 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,- Marketing or communications qualifications.- Experience working in Online Marketing.- Strong analytical skills.- Ability to work independently and within a team.- Self-starter.- Working Location : TK Avenues - Salary Rank : $200-$250- Working 6days/week - Working hour : 1pm-9pm,,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
18,https://www.camhr.com/a/job/10540219, Trade Marketing Manager - CSD,CAMBREW LTD, Trade Marketing Manager - CSD,Senior,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Develops CSD/QSR channel marketing programs in line with IAPs targeted to channels and CSD/ED product categories to increase brand awareness and grow & sales
• Development of multi touchpoint shopper marketing initiatives and campaigns based on shopper insight and strong understanding of channel strategy. 
• Working closely with the sales and CSD/ED brand marketing team to ensure that CSD/QSR channel marketing strategies are aligned with objectives and targets with evaluation of its effectiveness.
• Develops promotion, activation and visibility plans with defined calendar by brand and channel 
• Develop consumer promotion mechanics, execute, monitor, and evaluate its effectiveness in the CSD/QSR Channels
• Manage execution of CSD/QSR channel marketing activity plan with pre & post performance evaluation
• Develop and monitor execution of PICOS strategy in the CSD/QSR Channels, get alignment from relevant stakeholders, lead the roll-out and implementation
• Provide input for new POSM development, control its deployment in the CSD/QSR channels
• Develops creative briefs for programs and publications working with external agencies
• Frequent communication with teams to support data collection, issue resolution and requests
• On time submission of CSD/QSR monthly sales and marketing activity plan and report  
• People Development through coaching and succession planning
","• Minimum bachelor’s degree in marketing, Business Administration, or its equivalent
• Minimum of 5 years’ experience in Trade Marketing from FMCG/F&B, especially CSD/ED industry
• Minimum 2 years of people management
• Good written and spoken English
• Computer literate – MS Tools (PP, Excel & Word Excellent written and verbal communication skills – English & Khmer Language
• Good interpersonal skills and problem-solving skill 
• Good analytical skills with a problem-solving attitude

","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia Phnom Penh #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
19,https://www.camhr.com/a/job/10540220,Service Technician,CAMBREW LTD,Service Technician,Entry Level,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Purpose of the position:
The Technicians most important task is to ensure that the installations are made professionally and to our customer’s satisfaction, that the equipment are serviced at regular, pre-determined intervals by a professional and dedicated team of technicians. The overall goal of the Technical team, under the leadership of the National Technical Service Manager is to ensure that every single Carlsberg Cambodia Drink served is fresh and meets the consumers’ expectations.

Core Responsibilities:
- Train customers in outlet training module for customers (pouring perfect training, troubleshooting etc.) 
- Performing and using the procedures on installation, sanitation, and trouble shooting. 
- Report to NTSM when ST has to go to outlets and travel for the service of outlet complain and after his return from visit. 
- Need to follow the detail instructions by NTSM/TSM/TSs
  1) Drink system installation and best Practices 
  2) Fault Finding trouble shooting 
  3) Sanitation service by routine. 
  4) Service and maintenance in outlet/store 
   - At sanitation time and in store, cleaning of equipment in a hygienic way 
   - Cleaning all the elements of the counters, drip tray, side panels of cooler and pythons 
   in a mild soap solution, then drying everything with a clean cloth. This also includes 
   ensuring that the cooler has full ventilation capacity and the condenser is not full of 
   dust. Likewise for post mix equipment. 
    - Cleaning and polishing of equipment upon return from outlet or event.
- To achieve a quality and efficiency KPI model for the Technicians by Manager.
Key Tasks Operations 
- Report for progress 
- Feedback information of the market to the immediate supervisor.","- Engineering degree 
- Fair in English Language 
- 1 yrs relevant technical experience, ideally in FMCG/beer environment, 
Effective, positive and energetic attitude 
- Ability to communicate clearly 
- Team-orientation and ability to implement the team work 
- Action-oriented, persistent and result oriented 
- Solid organizing skills
- Driving License (A)","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
20,https://www.camhr.com/a/job/10540221,Sales Real Estates ($200-$250) ចម្ការដូង,Premium Care Business Consulting,Sales Real Estates ($200-$250) ចម្ការដូង,Entry Level,~,3,$200-$500,Male/Female,18 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
21,https://www.camhr.com/a/job/10540222,Accounting and Tax Manager (Negotiable ) St. H.E. Chea Sophara,Premium Care Business Consulting,Accounting and Tax Manager (Negotiable ) St. H.E. Chea Sophara,Top,2,2,Negotiable ,Male/Female,22 ~ 50,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor’s degree in accounting, taxation, finance, business or related field.- Proven experience as a tax manager, public accountant or similar role.- The ability to work with different taxation software.-  Extensive knowledge of tax legislation.- Proficient in Microsoft Office (Excel, Word, PowerPoint).- Strong analytical and communication skills.- Sound problem-solving skills.- Location : St. H.E Chea Sophara St., Russey Keo, Phnom Penh  - Salary Rank : Negotiable- Industry : Tax Consultant Agency.",,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
22,https://www.camhr.com/a/job/10540223,Senior Accounting and Tax ($500-$700)  Borey Orkide The Royal (2004),Premium Care Business Consulting,Senior Accounting and Tax ($500-$700)  Borey Orkide The Royal (2004),Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Prepare monthly tax due to the deadline2. Process monthly tax payment due to the deadline3. Prepare Financial report , fixed asset control , stock ,costing and other works due to the deadline4. Assist company to prepare document for external and tax audit works5. Manage assistant and senior staffs to do well jobs6. Consult with clients issues when they have any questions",1. Have strong knowledge of Cambodian tax law complete any Cambodian tax Law is preferable2. Good experience in preparing Financial Reporting3. Strong in accounting System Quick Book4. High responsibility to do job due to the deadline and overtime works if urgent works are required5. Have good experience to manage staffs6. Well communication with clients with professional skill7. Be honest to the works responsibility- Location : Borey Orkide The Royal (St.2004)- Salary rank : $500-$700,,Publish Date：Dec-31-2022,Closing Date：Jan-03-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
23,https://www.camhr.com/a/job/10540224,Senior Accounting and Tax ($500-$700) St. H.E. Chea Sophara,Premium Care Business Consulting,Senior Accounting and Tax ($500-$700) St. H.E. Chea Sophara,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Prepare monthly tax due to the deadline2. Process monthly tax payment due to the deadline3. Prepare Financial report , fixed asset control , stock ,costing and other works due to the deadline4. Assist company to prepare document for external and tax audit works5. Manage assistant and senior staffs to do well jobs6. Consult with clients issues when they have any questions",1. Have strong knowledge of Cambodian tax law complete any Cambodian tax Law is preferable2. Good experience in preparing Financial Reporting3. Strong in accounting System Quick Book4. High responsibility to do job due to the deadline and overtime works if urgent works are required5. Have good experience to manage staffs6. Well communication with clients with professional skill7. Be honest to the works responsibility- Location : St. H.E. Chea Sophara - Salary rank : $500-$700,,Publish Date：Dec-31-2022,Closing Date：Jan-03-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
24,https://www.camhr.com/a/job/10540225,SALES DEALER,"C C E T CO.,LTD.",SALES DEALER,Senior,2,2,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ","Manage day to day sales activities. Consistently achieve monthly, quarterly, and yearly sales target• Manage and monitor stock inventory.• Prepares, implement and monitor selling activities. Implement effective sales and distribution strategies to achieve sales and distribution targets• Prepare annual sale forecast and budget• Prepares and submit monthly sales and distribution report. Quickly identifies problems surrounding increase and drop in the sales• Leads salesmen both in Phnom Penh and Province. Conducts regular field visit both in Phnom Penh and Province• Conducts and leads survey of products• Assist in human resource requirement by recruiting, selecting, training, and mentoring supervisors and sales representative, reviewing performance for compensations actions and enforcing company policies and procedures.. Can use system SAP.. Computer Word, Excel and internet Email. ","Bachelor’s Degree in Sales and Marketing or Related field• Cambodian national, male at least 35 years of age• Minimum 2 years’ work experience in the same position• Strong planning, management, and presentation skills• Strong leadership, analytical and quick decision-making skills• Strong command of English language or Chinese, both oral and written• Proficiency in computer: PowerPoint, Excel, Word• Strong performance management, result oriented, hardworking, and efficient","C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Dec-31-2022,Closing Date：Jan-30-2023,"Contact Information HR Department HR Manager 085919388 service@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
25,https://www.camhr.com/a/job/10540226,Sales Representative ( $250-$350)​ Sen Sok,Premium Care Business Consulting,Sales Representative ( $250-$350)​ Sen Sok,Middle,1,4,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        "," Meet and explain the customers in order to detail the company products. Build good relationship with customers. Plan, implement, control and evaluate sale activities. Create demand for the products at market outlet. Research and follow up to create new customers. Maintain all other Kits, including uniform, working bag, literature etc. Other task assigned by Area Sales Manager.", Degree/Diploma in Marketing or Sales 6 months to 1 year work experiences in selling products; Good command of written and spoken English Proficiency in MS Office.+ Salary Rank : $200-$250+ Location :  Sen Sok ,,Publish Date：Dec-31-2022,Closing Date：Jan-12-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
