,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
86,https://www.camhr.com/a/job/10555394,ចុងភៅ ; ៤​នាក់,Greenfield International School,ចុងភៅ ; ៤​នាក់,Entry Level,1,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Education
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","-	រៀបចំបញ្ជីអាហារតាមសប្តាហ៍  និងរាយការជូនគណៈគ្រប់គ្រង
-	ថែរក្សា និងសម្អាតសម្ភាររបស់សាលាជាប្រចាំ
-	ចំអិនអាហារឲ្យទាន់ពេលវេលាដែលសាលាបានកំណត់ និងឆ្អិនល្អ
-	គ្រប់គ្រង និងផ្ទុកអាហារទៅតាមកន្លែងដែលមានសីតុណ្ហភាពសមស្រប
-	បោសសម្អាតកន្លែងចំហិនអាហារ និងបរិវេណអាហារដ្ឋានឲ្យបានស្អាតជាប្រចាំ
-	ថែទាំសម្ភារៈមិនឲ្យបែក ឬខូចដោយសារការធ្វេសប្រហែស
-	បែកចែកអាហារតាមបរិមាណសមស្រប 
-	ការងារផ្សែងទៀតត្រូវបានបែកចែកដោយគណៈគ្រប់គ្រង
","-	បញ្ចាប់ការសិក្សាយ៉ាងទាបចប់ថ្នាក់ទី០៦
-	មានប័ណ្ឌបើកបរដែលនៅមានសុពលភាព
-	មានបទពិសោធន៍ផ្នែកបើកបរចាប់ពី០១ឆ្នាំឡើងទៅ
-	មានការយល់ដឹងពីច្បាប់ចរាចរ និងការប្រើប្រាស់យានយន្ត
-	អាចប្រើប្រាស់ភាសាអង់គ្លេសបានខ្លះៗកាន់តែប្រសើរ
-	មានភាពស្មោះត្រង់ តស៊ូព្យាយាមនិងការងារ 
","Greenfield International School is a place where diversity is celebrated and unity is nurtured. We take bold steps in embracing both scientific and artistic values of education, as articulated in our well-balanced syllabuses. Through PreK-12 levels, students participates actively in the learning process, developing strong conceptual grounds and asking probing questions to drive innovative thinking. Healthy competitions and collaboration are interwoven realities of student life.",Publish Date：May-23-2023,Closing Date：Jun-22-2023,"Contact Information HR Department  010 | 092 | 060 777 138 | Telegram 010 777 138 hr@greenfieldiscambodia.com Building #989, Toul Sangke, Phnom Penh 010 | 092 | 060 777 138 | Telegram 010 777 138"
87,https://www.camhr.com/a/job/10555395,Nurse Intern,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Nurse Intern,Fresh Graduate,~,2,Negotiable ,~,Age Unlimited,"
          Internship
        ","
          Medical/Health/Nursing
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
88,https://www.camhr.com/a/job/10555396,សន្តិសុខ ;​  ៥នាក់,Greenfield International School,សន្តិសុខ ;​  ៥នាក់,Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Education
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","-	មើលថែរក្សាសន្តិសុខបរិវេនសាលា ការពារសុវត្តិភាព សិស្ស បុគ្គលិកសាលារៀននិងទ្រព្យសម្បតិ្តសាលា។
-	សម្អាតបរិវេនទីធ្លាខាងមុខសាលារៀនអោយបានស្អាត 
-	បាញ់ទឹកផ្កា ដាំផ្កាបន្ថែម ដកស្មៅ រៀបចំសួនច្បារអោយមានសោភ័ណ្ឌភាពស្រស់ស្អាត
-	មើលថែរក្សារថយន្ត រៀបចំសណ្តាប់ធ្នាប់កង់ម៉ូតូអោយមានរបៀបរៀបរយ 
-	ជួយលើកសិស្សឡើងឡាន និងដាក់សិស្សចុះពីឡាន និងទទួលសិស្សពីអាណាព្យាបាលដោយការគោរព 
-	ជូន និងជួយសំរួលចរាចរពេលសិស្សឆ្លងផ្លូវ សំរួលចរាចរឡានដឹកសិស្សចេញចូល ឬពេលមានឡានភ្ញៀវមក 
-	តាមឡានដឹកសិស្សក្នុងករណីចាំបាច់
-	ការពារការបន្លំយកសិស្ស អំពើចាប់ជំរិត និងអំពើភារវកម្មផ្សេងៗ 
","-	កម្រិតវប្បធម៌យ៉ាងទាប ថ្នាក់ទី០៩  ឬបញ្ចប់ការសិក្សាកម្រិតបឋមភូមិកាន់តែប្រសើ
-	ចេះអាន សរសេរភាសាខ្មែរបានល្អ
-	មានចំណេះដឹងភាសាអង់គ្លេសខ្លះកាន់តែប្រសើ
-	មានអត្តចរិកល្អ មិនជាប់ពាក់ព័ន្ធនិងបទល្មើសនានា
-	មានឆន្ទៈក្នុងការបំពេញការងារ និងមានចិត្តស្មោះត្រង់



","Greenfield International School is a place where diversity is celebrated and unity is nurtured. We take bold steps in embracing both scientific and artistic values of education, as articulated in our well-balanced syllabuses. Through PreK-12 levels, students participates actively in the learning process, developing strong conceptual grounds and asking probing questions to drive innovative thinking. Healthy competitions and collaboration are interwoven realities of student life.",Publish Date：May-23-2023,Closing Date：Jun-22-2023,"Contact Information HR Department  010 | 092 | 060 777 138 | Telegram 010 777 138 hr@greenfieldiscambodia.com Building #989, Toul Sangke, Phnom Penh 010 | 092 | 060 777 138 | Telegram 010 777 138"
89,https://www.camhr.com/a/job/10555397,អ្នកបើកបរ ; ១០​ នាក់,Greenfield International School,អ្នកបើកបរ ; ១០​ នាក់,Entry Level,1,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Education
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","-ដឹកជញ្ជូនសិស្សពីផ្ទះមកសាលា និងពីសាលាទៅផ្ទះ ដោយសុវត្ថិភាព និងទៀងទាត់ពេលវេលា
-ការបើកបរត្រូវប្រកាន់ខ្ជាប់នូវច្បាប់ចរាចរណ៍ផ្លូវគោក
-ត្រួតពិនិត្យបច្ចេកទេសមុននឹងបើក ចេញប្រតិបត្តិការ
-មិនអនុញ្ញាតឲ្យដាក់សិស្សចុះនៅកន្លែងផ្សេងៗពីកន្លែងទទួលយកដោយគ្មានការអនុញ្ញាតពីនាយកសាលា ឬអាណាព្យាបាលសិស្សជាដាច់ខាត។
-លាងជូតពិនិត្យប្រពន្ធ័សុវត្ថិភាពយានយន្តឲ្យបានញឹកញាប់ជៀសវាងប្រការមានបញ្ហានៅពេលបើកបរ។
-រាយការជូនសាលានូវរាល់សកម្មភាពមិនប្រកក្រតីផ្សេងៗជូនដល់សាលាឲ្យបានទាន់ពេល។
-គោរពនិងអនុវត្តតាមបទបញ្ជាផ្សេងៗរបស់សាលាទាក់ទងនឹងសន្តិសុខសុវត្តិភាពរថយន្ត
-ពេលបើកបរត្រូវបិទទ្វារបង្អួចរថយន្តអោយជិតនិងបើកម៉ាស៊ីនត្រជាក់រថយន្តជានិច្ច។
-មុនពេលសិស្សឡើងរថយន្ត៥នាទីត្រូវបញ្ឆេះរថយន្ត និងបើកម៉ាស៊ីនត្រជាក់
-មានទំនាក់ទំនងល្អជាមួយអាណាព្យាបាលសិស្ស និង សិស្សានុសិស្ស
-ការងារផ្សេងៗទៀតតាមការចាត់តាំងរបស់ថ្នាក់ដឹកនាំ ។
","-	បញ្ចាប់ការសិក្សាយ៉ាងទាបចប់ថ្នាក់ទី០៩ 
-	មានប័ណ្ឌបើកបរដែលនៅមានសុពលភាព
-	មានបទពិសោធន៍ផ្នែកបើកបរចាប់ពី០១ឆ្នាំឡើងទៅ
-	មានការយល់ដឹងពីច្បាប់ចរាចរ និងការប្រើប្រាស់យានយន្ត
-	អាចប្រើប្រាស់ភាសាអង់គ្លេសបានខ្លះៗកាន់តែប្រសើរ
-	មានភាពស្មោះត្រង់ តស៊ូព្យាយាមនិងការងារ 
","Greenfield International School is a place where diversity is celebrated and unity is nurtured. We take bold steps in embracing both scientific and artistic values of education, as articulated in our well-balanced syllabuses. Through PreK-12 levels, students participates actively in the learning process, developing strong conceptual grounds and asking probing questions to drive innovative thinking. Healthy competitions and collaboration are interwoven realities of student life.",Publish Date：May-23-2023,Closing Date：Jun-22-2023,"Contact Information HR Department  010 | 092 | 060 777 138 | Telegram 010 777 138 hr@greenfieldiscambodia.com Building #989, Toul Sangke, Phnom Penh 010 | 092 | 060 777 138 | Telegram 010 777 138"
90,https://www.camhr.com/a/job/10555398,អ្នកអនាម័យ; ៥នាក់,Greenfield International School,អ្នកអនាម័យ; ៥នាក់,Entry Level,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Education
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","-	បោសសំអាតគ្រប់បន្ទប់ ឬ បរិវេណដែលខ្លួនទទួលខុសត្រូវឲ្យបានស្អាតជាប្រចាំ
-	ត្រួតពិនិត្យសម្ភារបោសំអាត និងប្រាកដថាគ្រប់គ្រាន់ 
-	សំអាតទៅតាមម៉ោងដែលសាលាបានកំណត់ 
-	ទុកដាក់សម្ភារសំអាតឲ្យបានត្រឹមត្រូវ និងមានរបៀបរៀបរយ
-	ថែរក្សាសម្ភារប្រើប្រាស់
-	មិនខ្ជិលច្រអូស និងមិនលួចអង្គុយលេងនៅកន្លែងស្ងាត់។ 
","-	បញ្ចាប់ការសិក្សាយ៉ាងទាបចប់ថ្នាក់ទី០៦
-	មានបទពិសោធន៍ផ្នែកបើកបរចាប់ពី០១ឆ្នាំឡើងទៅ
-	មានភាពស្មោះត្រង់ តស៊ូព្យាយាមនិងការងារ 



","Greenfield International School is a place where diversity is celebrated and unity is nurtured. We take bold steps in embracing both scientific and artistic values of education, as articulated in our well-balanced syllabuses. Through PreK-12 levels, students participates actively in the learning process, developing strong conceptual grounds and asking probing questions to drive innovative thinking. Healthy competitions and collaboration are interwoven realities of student life.",Publish Date：May-23-2023,Closing Date：Jun-22-2023,"Contact Information HR Department  010 | 092 | 060 777 138 | Telegram 010 777 138 hr@greenfieldiscambodia.com Building #989, Toul Sangke, Phnom Penh 010 | 092 | 060 777 138 | Telegram 010 777 138"
91,https://www.camhr.com/a/job/10555399,English Department Assistant ,Greenfield International School,English Department Assistant ,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Leading the teacher training team at Greenfield International School in the delivery of brochure and closed group 
-	Training and development of all teachers 
-	Overseeing the English delivery of all courses 
-	Monitoring the progress of long-term students to ensure they achieve their academic goals 
-	To ensure the school delivers an excellent service in English areas 
-	To ensure the English department remains cost effective 
-	To ensure that quality standards are monitored, reviewed and upheld and to take a leading 
-	To ensure all students have an outstanding student experience 
","II.	Qualifications and Experiences
-	Bachelor’s Degree in Education, English Literature, or relevant…  
-	Knowledge of Microsoft Office (Word, Excel, PowerPoint…)
-	Fluent to write, read and speak in English
-	Work independence and self-management
-	Excellent teamwork and team building skills
-	Strong desire to learn and commit to his/her further development
-	Ability to work under pressure and be flexible
III.	Knowledge, Skills, Abilities and Other Requirements:
-	High levels of personal integrity.
-	Conscientious and able to focus on completing work to a consistently high standard.
-	Flexible and positive approach to work.
-	Excellent organizational and time-management skills; high attention to detail.
-	Ability to work to tight deadlines and able to prompt others to ensure deadlines are achieved.
-	Adaptable to working in a fast paced ever changing environment.
-	Ability to work under pressure and remain calm.
-	Self-motivated and enthusiastic.
-	Continually strive for improvement.
","Greenfield International School is a place where diversity is celebrated and unity is nurtured. We take bold steps in embracing both scientific and artistic values of education, as articulated in our well-balanced syllabuses. Through PreK-12 levels, students participates actively in the learning process, developing strong conceptual grounds and asking probing questions to drive innovative thinking. Healthy competitions and collaboration are interwoven realities of student life.",Publish Date：May-23-2023,Closing Date：Jun-22-2023,"Contact Information HR Department  010 | 092 | 060 777 138 | Telegram 010 777 138 hr@greenfieldiscambodia.com Building #989, Toul Sangke, Phnom Penh 010 | 092 | 060 777 138 | Telegram 010 777 138"
92,https://www.camhr.com/a/job/10555400,Chinese Department Assistant; 1 Position,Greenfield International School,Chinese Department Assistant; 1 Position,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","-	Leading the teacher training team at Greenfield International School in the delivery of brochure and closed group 
-	Training and development of all teachers 
-	Overseeing the Chinese delivery of all courses 
-	Monitoring the progress of long-term students to ensure they achieve their academic goals 
-	To ensure the school delivers an excellent service in Chinese areas 
-	To ensure the Chinese department remains cost effective 
-	To ensure that quality standards are monitored, reviewed and upheld and to take a leading 
-	To ensure all students have an outstanding student experience 

","II.	Qualifications and Experiences
-	Bachelor’s Degree in Education, Chinese, or relevant…  
-	Knowledge of Microsoft Office (Word, Excel, PowerPoint…)
-	Fluent to write, read and speak in Chinese
-	Work independence and self-management
-	Excellent teamwork and team building skills
-	Strong desire to learn and commit to his/her further development
-	Ability to work under pressure and be flexible
III.	Knowledge, Skills, Abilities and Other Requirements:
-	High levels of personal integrity.
-	Conscientious and able to focus on completing work to a consistently high standard.
-	Flexible and positive approach to work.
-	Excellent organizational and time-management skills; high attention to detail.
-	Ability to work to tight deadlines and able to prompt others to ensure deadlines are achieved.
-	Adaptable to working in a fast paced ever changing environment.
-	Ability to work under pressure and remain calm.
-	Self-motivated and enthusiastic.
-	Continually strive for improvement.
","Greenfield International School is a place where diversity is celebrated and unity is nurtured. We take bold steps in embracing both scientific and artistic values of education, as articulated in our well-balanced syllabuses. Through PreK-12 levels, students participates actively in the learning process, developing strong conceptual grounds and asking probing questions to drive innovative thinking. Healthy competitions and collaboration are interwoven realities of student life.",Publish Date：May-23-2023,Closing Date：Jun-22-2023,"Contact Information HR Department  010 | 092 | 060 777 138 | Telegram 010 777 138 hr@greenfieldiscambodia.com Building #989, Toul Sangke, Phnom Penh 010 | 092 | 060 777 138 | Telegram 010 777 138"
93,https://www.camhr.com/a/job/10555401,Sales Executive - (Advertising Agency),"Gpas.Io Co.,Ltd",Sales Executive - (Advertising Agency),Senior,3,1,Negotiable ,Female ,21,"
          Full Time
        ","
          Sales
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Note: We accept applications only via the link below: https://bit.ly/Sales-Executive-Advertising. Understand the agency’s services and digital advertising products.. Collecting client information and providing order information to related departments. Cultivating solid relationships with our customers to ensure a continuous flow of sales revenue.. Identifying promising prospects through cold-calling, networking, and customer referrals.. Attend meeting with clients to understand their needs and get the business brief. Ensuring that all sales administration and customer service activities run smoothly.. Maintaining accurate records of data and sales information, potential and existing clients.. Track all the deal made with our clients  to ensure that it is completed  in a timely manner. Conducting in-depth research on competitors' products, pricing, and market success to gain insight into customer preferences and interests.",". Minimum 3 years experience as a sales in Media advertising agency Is a Priority.. Bachelor's degree in business management, marketing, communications or related fields.. Great communication in Khmer and Good English is a must.. Experience in B2B Sales is preferred.. Proven sales management experience.. Proficiency in all Microsoft Office applications.. Have connections and be able to network.. Strong communication and negotiation and sales skills.. Previous background in Banking sector, Real estate, Insurance sector is a plus.","GPAS.IO. is a leading agency in the industry of digital and outdoor advertising.  From branding and design to digital and outdoors media advertising, our comprehensive range of services ensures that we can cater to all of our clients' needs. GPAS.IO was Founded in 2006Currently we are looking for a experienced sales team to join our company and it’s great work environment.",Publish Date：Apr-19-2023,Closing Date：May-04-2023,"Contact Information HR Department HR Manager 85510742947 Phnom Penh 4th Floor, Building 105, street 1984A, Phnom Penh https://bit.ly/Sales-Executive-Advertising 85510742947"
94,https://www.camhr.com/a/job/10555402,Motion Graphic & Video Editor (Senior/Supervisor),"Gpas.Io Co.,Ltd",Motion Graphic & Video Editor (Senior/Supervisor),Senior,3,1,$500-$999,Male/Female,26,"
          Full Time
        ","
          Media/Advertising
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Note: We accept application only via the link below:  https://bit.ly/Motion-Graphic-Video-Editor. ​Video Editing: trailers, commercials, interviews, cinematics, Youtube Shorts, facebook reels, etc.. Motion Graphics: Animated slates , motion/camera tracking, typography, keying, etc.. Post-Production: color grading, sound design and mixing, encoding, mastering, archiving, etc.. Participate in brainstorming sessions to share new design perspectives and ideas.. Work with Manager and designers and  to understand the project scope and objectives.. Think creatively and develop new design concepts, graphics , layouts and animation.. Live Production: Assistance in lighting setup, camera operation, set dressing, etc. You will be an integral part of every stage in the creative process, from conceptualization to client amends.. Must be able to learn new concepts and keep up to date with latest design trends.. Other Tasks assigned by Manager.",". Good English level ( Reading, Writing and Speaking). Experience from Media or advertising agency (highly preferred). Minimum 3-5 years experience as a Motion Graphics & video editor SENIOR / TEAM LEADER / SUPERVISOR, ( Less than 3 years of experience will be considered but as a designer, not a Senior or Supervisor ). Ability to understand the desired outcome of a project.. Experience editing various video projects and inserting sound effects, music and transitions. . Experience of digital design for social media channels.. Expert knowledge of Adobe Creative suite, Adobe After Effects, Adobe Premiere Pro, Adobe Photoshop and  Adobe Illustrator  is a MUST.. knowledge of Cinema 4D (IS A BIG PLUS) but not a must.. Knowledge of video shooting and production process.. Comfort with multi-tasking in a deadline-driven environment.. Excellent time management skills.. Experience with event management is a( big plus) but not a must.","GPAS.IO. is a leading agency in the industry of digital and outdoor advertising.  From branding and design to digital and outdoors media advertising, our comprehensive range of services ensures that we can cater to all of our clients' needs. GPAS.IO was Founded in 2006Currently we are looking for a experienced sales team to join our company and it’s great work environment.",Publish Date：Apr-19-2023,Closing Date：May-04-2023,"Contact Information HR Department HR Manager 85510742947 Phnom Penh 4th Floor, Building 105, street 1984A, Phnom Penh https://bit.ly/Motion-Graphic-Video-Editor 85510742947"
95,https://www.camhr.com/a/job/10555403,Khmer - English Translator (News & Content),"Gpas.Io Co.,Ltd",Khmer - English Translator (News & Content),Senior,3,1,$500-$999,Male/Female,21,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Advertising/Media/Publishing/Printing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",Note: We accept application only via the link below:  https://bit.ly/Khmer-English-Translator . Research and find trending news articles.. Research and  find International and local trending news. Translate English  news articles from English into written Khmer language.. Meet the assigned target for the content and translated articles. . Script writing skill is a big plus.. Responsible to review  external outsourcing ,". Bachelor's degree in English, Marketing, or Communications.. Must be able to translate articles from English to Khmer.. Have 3-5 years experience in content marketing or copywriting. Previous experience with an agency or news agency  is highly desirable.. Knowledge of Microsoft Office Applications.. Strong creative thinking skills and ability to think conceptually.. Comfortable working independently with little direction under tight. deadlines.. Excellent writing, editing, and proofreading skills with a diligent eye for detail, language, flow, and grammar.. Strong attention to detail.","GPAS.IO. is a leading agency in the industry of digital and outdoor advertising.  From branding and design to digital and outdoors media advertising, our comprehensive range of services ensures that we can cater to all of our clients' needs. GPAS.IO was Founded in 2006Currently we are looking for a experienced sales team to join our company and it’s great work environment.",Publish Date：Apr-19-2023,Closing Date：May-04-2023,"Contact Information HR Department HR Manager 85510742947 Phnom Penh 4th Floor, Building 105, street 1984A, Phnom Penh https://bit.ly/Khmer-English-Translator 85510742947"
96,https://www.camhr.com/a/job/10555404,Area Manager (Preah Sihanoukville),"ZANDO Co., Ltd.",Area Manager (Preah Sihanoukville),Senior,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","𝐙𝐀𝐍𝐃𝐎 𝐂𝐨., 𝐋𝐭𝐝., founded in early 2015, is one of Cambodia's leading fashion retail companies and is the parent company of ZANDO, TEN11, GATONI, ROUTINE, and 361°. We are searching for a more qualified applicant for the Area Manager position.Duties:•	Manage business operations in assigned divisions to achieve company goals•	Evaluate division sales performance and recommend new strategies for performance improvements•	Resolve business issues and ensure that all escalated issues are closed•	Identify resources, assign workloads and manage schedules to ensure enough manpower•	Ensure that teamwork is in compliance with company policies and procedures•	Assist in employee recruitment, performance evaluation promotion, retention, and termination activities•	Identify skill gaps and provide appropriate training to the team•	Develop and enforce best practices to ensure operational efficiency•	Oversee staffing adjustments to obtain maximum productivity•	Recommend cost-reduction initiatives while maintaining productivity and quality•	Develop new business programs to meet productivity and revenue goals•	Provide guidance to team members and monitor their performance, discipline, and attendance on a regular basis•	Identify areas of improvement and concerns and accordingly develop action plans","Job requirements:•	Years of operation management experience in retail, preferably in modern business fashion.•	Skill in managing the review, negotiation, and execution•	Ability to build consensus and relationships among managers, partners, and employees.•	Mature, able to work independently and under pressure.•	Responsible, excellent time management, well-organized, and with strong team spirit.•	Proficiency in using computer skills.•	Strong communication and interpersonal skills.•	Good command of spoken & written English and/or Chinese is a plus.•	Excellent verbal and written communication skills*𝐎𝐭𝐡𝐞𝐫 𝐛𝐞𝐧𝐞𝐟𝐢𝐭𝐬:• Annual Bonus• Employee Discount• Other benefitsInterested candidates are invited to submit their updated CV, cover letter & portfolio to our email: hr@zandokh.com or 𝙏𝙀𝙇𝙀𝙂𝙍𝘼𝙈: 𝟎𝟖𝟏 𝟐𝟕 𝟓𝟑 𝟓𝟑 ( https://t.me/zandocareers )For more information, please kindly contact 𝟎𝟕𝟕 𝟔𝟐𝟐 𝟔𝟔𝟎 / 𝟎𝟖𝟏 𝟐𝟕 𝟓𝟑 𝟓𝟑Join us on Telegram for more job opportunities: https://t.me/zandocareer","Founded in early 2015, ZANDO is a Cambodian fashion retail company inspiring your passion of styles and making you experience the world of iconic fashion brands at the value of every buck. 
",Publish Date：Apr-19-2023,Closing Date：Invalid date,"Contact Information H.R Department  081275353 hr@zandokh.com Phnom Penh 𝐙𝐀𝐍𝐃𝐎 𝐇𝐄𝐀𝐃 𝐎𝐅𝐅𝐈𝐂𝐄, The Point Building, 31 Mao Tse Toung Boulevard (245), 2nd Floor 081275353"
97,https://www.camhr.com/a/job/10555405,Assistant surveyor,Orkidé Development ,Assistant surveyor,Middle,2,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Use a variety of surveying instruments such as total station machine, level machine, prisms, and theodolites
2. Transport, assemble, dismantle and maintain surveying equipment
3. Set bend mark, line marking, coordination boundary point
4. Make cross section, mapping, drawing
5. Cooperate daily on the contractor/sub-contractor’s work
6. Ensure the correct location of building/part of building
7. Perform other tasks assigned by Supervisor.
","- Bachelor degree or finished high school in related field.
- At least 1 year experience in structure/decor surveyor or construction site
- Understanding topography survey
- Ability to operate the topography machine
- Structural calculation notes for building
- Good communication and inter-personal skills
- Good in problems-solving skill
- Ability to cope with pressure and change


","Orkidé Villa Group is a real estate development company based in Phnom Penh, Kingdom of Cambodia. The company specializes in the development of high-quality, mixed-use developments,based on principally residential uses. Bringing together a Board of Directors with a wide variety of skills and experience, Orkidé Villa Group develops market leading and prestigious schemes. Building on the success of our first project, Orkidé Villa ‘The Grand’, we have commenced construction of ‘The Royal’ and ‘The Botanic City’ schemes that we aim to deliver a new benchmark of quality for the Cambodia market.We are committed to offering the highest level of service to our customers and to producing developments that are widely recognized for their caliber.",Publish Date：Apr-19-2023,Closing Date：May-19-2023,"Contact Information HR Department   092999005 job@orkide.com.kh Building 138, Preah Norodom Blvd, Khan Chamkarmorn, Phnom Penh, Cambodia 092999005"
98,https://www.camhr.com/a/job/10555406,Driver អ្នកបើកបរ  400$-500$ + Over Time,ILSUNG-HANIL Joint Venture,Driver អ្នកបើកបរ  400$-500$ + Over Time,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Architecture/Building/Construction
        ","
          High School
        ","
          English-- Fair
        ","
          Koh Kong
        ","- មានប័ណ្ណបើកបរ Driveline
- ស្គាល់ទីតាំងនៅរាជធានីភ្នំពេញ និងបណ្ដាលខេត្តច្បាស់ Know all location at Phnom Penh and the other Province.
- មានទំនួលខុសត្រូវការងារ Job responsible 
- អាចនិយាយភាសាអង់គ្លេស can Speak English
- គោរពម៉ោងការងារ Discipline (For Working time)
","អត្ថប្រយោជន៍
- ​ប្រាក់ខែ ចាប់ពី 400$ -500$ / មួយខែបូកជាមួយប្រាក់ថែមម៉ោង salary 400$-500$ + over time.
- ធ្វើការ៦ថ្ងៃក្នុងមួយអាទិត្យ: ថ្ងៃចន្ទ ដល់ថ្ងៃសៅរិ៍ 6 working days Mon-Sat 
- ឈប់សម្រាករាល់បុណ្យទានតូច ធំ Public holiday  of cambodia
- មានច្បាប់សម្រាកប្រចាំឆ្នាំ 18 ថ្ងៃ ក្នុងមួយឆ្នាំ holidays comply by labor law Annual Leave: 18days/year
- ប្រាក់អតីតភាពការងារ Severance pay
- បសស NSSF
- ផ្ដល់ជូនកន្លែងស្នាក់នៅ Accommodation

** Compensation & Benefits
- Working hour 7:00-17:30 (Lunch break 2h) _Bonus 
- Contract number : 015 287 022 / 097 999 0966  
- Telegram : 097 999 0966
- Location : Koh Kong Province

",,Publish Date：Apr-21-2023,Closing Date：May-06-2023,Contact Information HR Department   015 287 022 / 097 999 0966 rannydy18@gmail.com Koh Kong Province 015 287 022 / 097 999 0966
