,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
143,https://www.camhr.com/a/job/10438522,IT Assistant Manager,"Urbanland Asia Investment Co., Ltd.",IT Assistant Manager,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Manage and control IT inventory within budget and time constraints  •	Investigate end user problems, identify their source, determine possible solutions, test and implement solutions, document for future reference.•	Able to determine and implement change processes to improve workflow efficiencies •	Monitor performance of IT systems, determine cost, productivity levels and recommend in improving IT infrastructure •	Anticipate communication and network problems and implement preventive measures •	Ensure timely communications regarding updates and changes to IT policies •	Effectively troubleshoot networks, system and applications to identify and correct malfunctions and other operational difficulties •	Install and configure ethernet networks, network cabling and other related equipment •	Maximizing network performance by monitoring performance, troubleshooting network problems, schedule upgrades and collaborate with the rest of the IT team and stake holders.•	Plan and advise on effective IT infrastructure and systems based on project needs •	Able to mentor and develop team ","•	2 years’ experience as Human Resources generalist or in financial planning •	At least 4 years in IT infrastructure and management in a similar role •	Good written and spoken English skills, able to communicate effectively with all levels  – 3•	Good working knowledge of data protection methods and security – 3 •	Proficiency in Microsoft Office Products – 3 •	Problem solving skills – 3•	Can manage highly confidential data – 4 ","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jan-06-2021,Closing Date：Feb-05-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
144,https://www.camhr.com/a/job/10438523,Procurement Executive,"Urbanland Asia Investment Co., Ltd.",Procurement Executive,Senior,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Source interior decoration materials such as furniture, kitchen cabinetry, bathroom fixtures and other items under procurement department scope•	Liaise with local and foreign suppliers via email and phone•	Request quotations and prepare price comparison as per instruction;•	Track incoming inventory, delivery arrival time, and note actual arrival time•	Maintain and update suppliers data base•	Prepare and manage sample orders and deliveries  •	Maintain relationships with key suppliers•	Visit construction site and participate in the installation works should it be required •	Maintain purchase files and records  •	Other tasks as assigned by manager","•	Bachelor’s degree in business administration, management, or related field;•	At least one years’ experience at relevant position•	Proficient computer skills, including Microsoft Office Suite (Word, PowerPoint, Outlook, and Excel)•	Excellent verbal and written communication skills – 3•	Firm understanding of purchasing procedures - 2•	Able to research for the most relevant option for material/supplier - 3•	Strong sense of responsibility, initiative, self-motivated, willing to learn and advance - 3 •	Ability to work independently - 3•	Accurate and strong attention to detail - 3 •	Ability to work under pressure and meet dead-lines – 3•	Ability to multitask, prioritize, and manage time efficiently - 3","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jan-06-2021,Closing Date：Feb-04-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
145,https://www.camhr.com/a/job/10438524,Audit Associate ,Grant Thornton (Cambodia) Limited,Audit Associate ,Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Performs audit work in Client’s office for audit areas assigned to him/her; follows audit techniques suggested by assistant managers/senior associate and considers work paper documentation required by assistant managers/senior associate in documenting the audit work done.
•Reports to assistant managers/senior associate any audit/accounting issues noted for a Client and discusses/proposes alternative solutions to the issue noted.
•Ensures that all overtime work is pre-approved by assistant managers/senior associate by completing an overtime form sheet
•Resolves all review notes of audit partner/manager/assistant manager/senior associate
•Documents all audit procedures performed before signing off on the audit programme
•Ensures that the audit work is completed with the quality consistent with GT standards within time budget prepared by supervisor/senior
•Provides miscellaneous assistance to higher-level personnel in the preparation of Proposals or in various other projects
•Provides explanations and on-the-job training to assistants with less experience
•Performs clerical duties related to Engagements such as requisitioning supplies needed by Engagement team for fieldwork and organizing paper work files prior to review by higher-level personnel or before filing
•Conducts himself/herself professionally and liaises with Client’s middle management for smooth flow of audit work
•Maintains a good working relationship with the Client
","Required Qualifications:

1.Education: University degree preferably in Auditing/ Accounting or business related fields
2.Special license/certificate: Either holds a current and valid ACCA/CPA's certificate, or be working toward obtaining the certificates by taking and passing the applicable state ACCA/CPA exams
3.Fresh graduate or minimum 1 year of recent external audit service, and dealing in team work
4.Good working knowledge of Word, Excel and PowerPoint and Internet searching skill
5.Good comment in English

Deadline for submission of CV: 15 January 2021


CHALLENGE YOURSELF WITH GRANT THORNTON!
As part of a team at Grant Thornton you will gain quality experience and have the opportunity to do more, earlier in your career. With the variety of work, we offer, our diverse Client range and the exposure to senior people, you will be inspired to go the extra mile.

Your CV in English with photo attached and quoting reference should be emailed to us at: hr.recruitment@kh.gt.com 


(Successful applicants will be granted for test & interviews.)

","About Us

Grant Thornton Cambodia is an independent member within Grant Thornton International and a wholly foreign-owned company. Grant Thornton’s presence in Cambodia first started in 2004. A reorganisation in 2011 incorporated the expertise of Grant Thornton Malaysia to expand the service lines to meet the increasing demand for quality audit and advisory services of local business and international investors in Cambodia. 

Grant Thornton has offices in more than 140 counties and  56,000 staff.

To support our continued growth, we are looking for a high calibre talented professional to manage a Client portfolio and oversee the provision of high quality audit, accounting and tax compliance services.

As a member firm of one of the largest Professional services firms in the world, Grant Thornton Cambodia continuously requires high caliber talented personnel to join our growing team.",Publish Date：Jan-06-2021,Closing Date：Jan-15-2021,"Contact Information HR Department   023 966 520 hr.recruitment@kh.gt.com 20th Floor Canadia Tower | 315 Preah Ang Duong Street corner Monivong Blvd | Sangkat Wat Phnom, Khan Daun Penh | Phnom Penh, Kingdom of Cambodia 023 966 520"
146,https://www.camhr.com/a/job/10438525,Quantity Surveying & Cost Manager,"Urbanland Asia Investment Co., Ltd.",Quantity Surveying & Cost Manager,Middle,6,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Manages, oversees coordination and guide activities of the function covering: contract procurement, tender documentation, tender evaluation, value engineering and cost awareness and management, post contract management.
• Take lead to advise management on strategies for dispute resolution in the event of a commercial dispute, arbitration and/or litigation (if any), for all projects.
• Advise on best strategies, or where necessary step in, to negotiate with external parties on pricing, contractual terms, variation / change orders, commercial agreements, and final accounts settlements etc. with both internal and external stakeholders, partners, contractors, suppliers, consultants, service providers and vendors, and reinforcing the profile, professional image and good reputation of the company in the industry.
• Key person to Present feasibility studies and regularly keeps track of updated cost estimates and cost planning
• Provide clear analysis of situation and evaluation of cost and commercial data arising from different areas and factors of development and provide appropriate cost management solutions.
• Set up and evolve SOPs for forecasting, reporting, reviews, evaluations and updates for cash-flow, tenders, progress claims / payment, variations, budget and cost control, change order management, company and department timelines and milestones etc.
• Ensure that quantity survey & cost processes are adhered to across the projects/ business units and actively
• Understand the processes and procedures used by any projects under Urbanland Group that we are working within and assist in their development and improvement
• Collate actual costs in accordance with the respective work breakdown structure and capture all cost base requirements
• Ensure final accounts are prepared timely and accurately
• Ensure financial information for audits is collated and cost assurance processes are followed

Reporting:

• Ensure robust, accurate and timely cost and value reporting at both project and business unit level
• Set up and maintain a QS cost database of current rates and pricing. The database shall be updated frequently for budgeting and management of project cost.
• Ensure accurate cash flow reporting takes place
• Carry out cost management including forecasting
• Provide reports on actual costs v estimate and identify underlying reasons for any variance

External Relationships:
• Ensure that any main contracts entered into have terms and conditions that are appropriate for the company, with commercial risks identified
• Ensure the contract is properly administered including timely issue of early warnings and contractual notices, ensuring that the relevant parties are kept informed
• Ensure that the supply chain are engaged appropriately with the correct contract terms and conditions
• Build and maintain good relationships with clients, suppliers as well as main contractors
• Be responsible for subcontract letting, negotiation and financial accounting
• Liaise with the client, client representatives, main contractors, suppliers and other third parties on commercial issues, including agreement of variations, claims and additional payments
Internal Relationships:
• Accountable for the department’s overall performance.
• Plan and Drive department members’ career goals and performance standards through training and development courses, expert communication and effective use of the performance management processes within the QS department.
• Act as Mentor/Advisor to subordinates to resolve technical, commercial, and human relations matters.
• Manages the resources on project and within the team to drive maximum efficiencies.
• Work with project management to forecast predicted spend and cash recovery and ensure that both are kept in line with target
• Work closely with the procurement team to develop and monitor procurement strategy
• Ensure all project management team members understand the contractual arrangements
• Work with the project management & procurement Team to ensure project and programme risk mitigation plans are considered, put in place and administered
• Be proactive and advise site teams on costs and management of costs","• Degree in Construction Management, Building Science, Real Estate Management, Civil Engineering or Architecture
• Diploma in Quantity Surveying would be an advantage
• Worked at least 6 years in the real estate industry in the field of Quantity Surveying in various developments.
• At least 3 years in managing team
• Ethics and Integrity 3 - Must operate ethically and with integrity, while prioritizing safety and security in all that you do, safeguarding the company's interests.
• Leadership Skill 3 – as per leadership behavior ie: guide, train, advice and protect department members in social and career path,
• Project management skill 2
• Decision making skill 3 - Know how to prioritize, advocate focus and accountability
• Judgmental skill 2 - Possess common sense and good judgement
• Be team-work focused 3 - Be collaborative, innovative and strategic.
• Delegation skill 3 - Able to delegate work and protect department members even under tremendous pressure
• Problem solving skill 3
• Professional and good social behavior 2
• English language 3
• Mandarin would be an advantage 2","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jan-06-2021,Closing Date：Feb-05-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
147,https://www.camhr.com/a/job/10438526,Accountant,"Urbanland Asia Investment Co., Ltd.",Accountant,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure accurate and timely monthly, quarterly and year end close for 4 active accounts
- Prepare monthly tax declarations for total of 7 accounts
- Ensure the timely reporting of all monthly financial information.
- Ensure the accurate and timely processing of invoicing to customers, collection of receipts from customers and payments to suppliers.
- Supports budget and forecasting activities.
- Oversee the correct treatment of transactions when inputting into the system
- Collaborates with the other department managers to support overall department goals and objectives.
- Monitor and analyze department work to develop more efficient procedures and use of resources while maintaining a high level of accuracy.
- Respond to inquiries from the management regarding financial results, special reporting requests and the like.
- Responsible for compliance with taxation laws.
- Oversee, check and review accounts payable and receivable.
- Support, motivate and engage team members to achieve optimal performance.
- Support Controller with special projects and workflow process improvements
- Other tasks assigned by manager.
","- Strong knowledge of IAS, IFRS, Law of Taxation (Cambodia)
- 2-3 years of experience in related field
- Strong analytical, financial modelling, and management report writing skills
- Strong organizational skills
- Able to multitask and work under pressure to meet tight deadlines
- Able to work independence and work as a team
- Good in communication skills (spoken and written) English.
- Advanced skills in Microsoft Office especially Word and Excel

** Interested candidates, please send us your CV via email: lina.leang@urbanlandasia.com or call 023 900 871","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jan-06-2021,Closing Date：Jan-11-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
148,https://www.camhr.com/a/job/10438527,អ្នកបើកបរ ការិយាល័យ,"Oknha Mong Port Co., Ltd. ",អ្នកបើកបរ ការិយាល័យ,~,~,~,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Energy/Power/Water/Oil & Gas
        ","
          ~
        ","
          ~
        ","
          Preah Sihanouk
        ",,,,Publish Date：Jan-06-2021,Closing Date：Feb-04-2021,"Contact Information HR & Admin   016 514 168 / 095 429 771  kunthea.m@mricop.com.kh #52, St 598, Sangkat Boeung Kak II, Khan Toul Kork, Phnom Penh.  016 514 168 / 095 429 771 "
149,https://www.camhr.com/a/job/10438528,Assistant Manager Compliance or Senior Compliance officer,"Seeds Garment (Cambodia) Co.,Ltd.",Assistant Manager Compliance or Senior Compliance officer,Middle,5,1,Negotiable ,Male/Female,18,"
          Full Time
        ","
          Audit/Taxation
        ","
          Clothing/Garment/Textile
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","Job Description
 	Seeds Garment (Cambodia) Co., Ltd is the international garment factory based in Hong Kong. 
It is company policy to provide equal opportunity for all applicants on experience.
Now we are seeking for the qualified candidates for Assistant Manager or Senior officer – Compliance.
Job Responsibility
** Education and Training : 
- Degree holder – Administration, Law or Management.
- C-TPAT Training / Social Accountability Training / Safety Training / First Aid Training Course., etc
- Knowledge computer in MS Word-Excel.
- Good interpersonal skill.
** Compliance working experience: 
- Social Compliance 
 i.e. WRAP, SA8000, 
 Know & Understand Cambodia’s Labour Law and HR & Adm. Knowledge
 Have the practical knowledge to work with MoLVT, ILO, GMAC, Audit Facilities, workers representative and unionist.
- Brand Protection
- C-TPAT 
- Social Compliance
- Health & Safety
- EMS – Mold Assessment
- Other :-

I. ISO 9001 Quality Management System(QMS) 
II. ISO 14001 Environmental Management System (EMS)

","Job Requirements
- Cambodian citizen. 
- Fluency in spoken and written English language skill (if able to communicate in Mandarin is an advantage). 
-Response Compliance Department Daily Operation
- Internal Audit & External Audit
- Customer Service – Audit & Factory Evaluation & Assessment
- Document Control (i.e. record keeping, CAP, fill in the survey … etc.)
- Provide Internal Training
- Able to work hard, work well with ability to work effective in team.
- Confident, self-motivated and work under pressure.

If interested, please submit CVs, study record and any relevant documents with recent photograph (4x6) and 
Contact Information
Contact Person	Mr. Seng Kimtry 
Phone	017-735-313
Email	kimtryseng@seeds.com.kh 

Website	http://www.clover.com

Address	Vattanac Industrial Park, Building (I), Chom Chao Street, Damnak Thom Village, Sangkat Stueng Meachey, Khan Meanchey, Phnom Penh, Cambodia.
",,Publish Date：Jan-06-2021,Closing Date：Feb-04-2021,"Contact Information Mr. Kimtry Seng  017-735-313 kimtryseng@seeds.com.kh Soun Vattanac Building I, Chom Chao Street, Domnak Thom Village, Sangkat Steung Meanchey, Khan Meanchey, Phnom Penh.  017-735-313"
150,https://www.camhr.com/a/job/10438529,Senior Production Coordinator ,"Seeds Garment (Cambodia) Co.,Ltd.",Senior Production Coordinator ,Middle,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Clothing/Garment/Textile
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Phnom Penh
        ","Job Description
 	Seeds Garment (Cambodia) Co., Ltd is the international garment factory based in Hong Kong. 
It is company policy to provide equal opportunity for all applicants on experience.
Now we are seeking for the qualified candidates for Senior Production Coordinator
Basic salary :  Negotiable
Working time : 07:00am−16:00pm
Working date : Monday – Saturday

Job Responsibility
** Education working experience:
1. Coordinate with QC team and all sections for the standard inspection procedure on every style; make sure the instant corrective action plan for GMT after “Q” reject is in place.
2. Update Sewing plan to all 32 Sewing line.
3. Update all material status into production planning
4. Follow up shipment schedule 
5. Headcount sewing line report 
6. Production Material request 
7. Advise the final rejected qty from Lines to QA/QC
8. Corrective Action Plan 
9. Broken Needle Report. 
10. Check the line before they start working what are the problems that cannot meet the target. 
11. Inform lines to arrange garment in line for QC inspection 
12. Perform any other duties as assigned by the management from time to time","Job Requirements
1. University graduate or above
2. Minimum 3-4 years relevant experience, previous exposure in garment manufacturing would be an advantage
3. Self-motivate/initiative, perseverant, fair and trustworthy.
4. A team player and able to coordinate, liaise and work with different departments; 
5. Good command in both spoken and written English, Chinese is an advantage
6.Have a good knowledge experience in using MS Office 
7. Good typing and able to type in Khmer Unicode
8. Be able to work independently and under pressure

If interested, please submit CVs, study record and any relevant documents with recent photograph (4x6).
Contact Information
Contact Person	
 Mr. Kimtry Seng
Phone	
 017 735 313
Email	 kimtryseng@seeds.com.kh 
Website	http://www.clover.com

Address	Vattanac Industrial Park, Building (I), Chom Chao Street, Damnak Thom Village, Sangkat Stueng Meachey, Khan Meanchey, Phnom Penh, Cambodia.

",,Publish Date：Jan-06-2021,Closing Date：Feb-04-2021,"Contact Information Mr. Kimtry Seng  017-735-313 kimtryseng@seeds.com.kh Soun Vattanac Building I, Chom Chao Street, Domnak Thom Village, Sangkat Steung Meanchey, Khan Meanchey, Phnom Penh.  017-735-313"
151,https://www.camhr.com/a/job/10438530,Junior Structural Engineer,"Urbanland Asia Investment Co., Ltd.",Junior Structural Engineer,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Familiarize and implement the procedures as stated in the PM Manual•Project monitoring in strategically manner•Review and supervise structural engineering and architectural design works •Generate brief program with PM and meet project deadlines•Undertake technical and feasibility studies including site investigations•Resolve design and development problems•Liaise with other designers, including architects to agree on safe designs and their fit with the aesthetic concept of the construction •Analyze design and detail structural elements of building•Produce drawings and specifications of structures for building if necessary•Prepare report, drawing and technical specifications•Examine existing buildings and structures to test if they are still structurally sound and fit for purpose•Other jobs as required by Project Manager","•Bachelor’s degree or Diploma in Project Management/Civil/Structure Engineering•1 - 2 years’ experience in similar position•Computer software literacy – MS Office/MS Project/CAD/Structural design software•knowledge of project management skill •Good communication skill •Good technical skill •Good working attitude, detail oriented and problem-solving skill •English proficiency","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jan-06-2021,Closing Date：Feb-05-2021,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
152,https://www.camhr.com/a/job/10438531,"Senior PHP Programmer $800-$1,000____Very Urgent",S&V Cambodia Jobs,"Senior PHP Programmer $800-$1,000____Very Urgent",Middle,2,4,Negotiable ,Male,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Cooperate well with developer team to develop website and 
  software
• Conduct both regular and irregular reports to manager on 
  challenging and work progress
• Lead and manage subordinates so that they are able to code 
  in the right standard of the company
• Work closely with customer support team to understand about 
  requirement and make sure the software development project 
  will be done on time, without error and in expected result
","• Bachelor degree in IT or related field
• At least 2-year professional working experience in web, 
  mobile app and software development
• Advanced knowledge of PHP, Laravel 5.7, jQuery, Ajax, HTML5, 
  CSS3, MySQL, JavaScript
• Good at System Development Life Cycle, requirement 
  collection and analysis
• Loyalty, honesty, persistence, and positive attitude
• Ability to interact with people from varied culture
• Attention to detail and accuracy
• knowledge in accounting, business processing, ERP is a plus
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jan-06-2021,Closing Date：Feb-05-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
153,https://www.camhr.com/a/job/10438532,Web Developer (PHP) Urgent 2 position,S&V Cambodia Jobs,Web Developer (PHP) Urgent 2 position,Senior,3,2,$500-$999,Male/Female,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Responsible for development of major components or modules and contributing to design and maintenance of the project
• The opportunity to contribute to all aspects of the product development process, from specification and design, throughout integration, release and maintenance 
• Create quality source code (document code and procedure) thoroughly
• Use common development tools such as complier, debuggers, profiling tools and source control system    
","• Bachelor degree in Computer/Science Engineering or any IT related field
• At least 2 year experience as PHP and Joomla 
• Excellent knowledge of PHP, MySQL, JQuery, Responsive Design, Joomla CMS, Wordpress, Drupal
• Knowing of C#, or mobile is a plus  
• Having experience in Mobile Application development is a plus
• Self-motivated, responsible, dynamic, creative, innovative and willing to learn new technologies
• Good communication skill in English  

Working time	: Monday to Thursday, from 8am to 18pm (1h break)  Friday: 8am to 17pm (1h break) 
Holiday	: Saturday and Sunday (Full day) and Public holiday (according to    Cambodia law)
Meal allowance	: 0.5$ a day
Salary	: USD 500 - 800
Other benefit will be provided such as insurance etc…. 
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jan-06-2021,Closing Date：Feb-05-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
154,https://www.camhr.com/a/job/10438533,Web Developer (PHP) Urgent 2 position,S&V Cambodia Jobs,Web Developer (PHP) Urgent 2 position,Middle,3,2,$500-$999,Male/Female,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Responsible for development of major components or modules and contributing to design and maintenance of the project
• The opportunity to contribute to all aspects of the product development process, from specification and design, throughout integration, release and maintenance 
• Create quality source code (document code and procedure) thoroughly
• Use common development tools such as complier, debuggers, profiling tools and source control system    
","• Bachelor degree in Computer/Science Engineering or any IT related field
• At least 2 year experience as PHP and Joomla 
• Excellent knowledge of PHP, MySQL, JQuery, Responsive Design, Joomla CMS, Wordpress, Drupal
• Knowing of C#, or mobile is a plus  
• Having experience in Mobile Application development is a plus
• Self-motivated, responsible, dynamic, creative, innovative and willing to learn new technologies
• Good communication skill in English  

Working time	: Monday to Thursday, from 8am to 18pm (1h break)  Friday: 8am to 17pm (1h break) 
Holiday	: Saturday and Sunday (Full day) and Public holiday (according to    Cambodia law)
Meal allowance	: 0.5$ a day
Salary	: USD 500 - 800
Other benefit will be provided such as insurance etc…. 
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jan-06-2021,Closing Date：Feb-05-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
155,https://www.camhr.com/a/job/10438534,Senior PHP Programmer $500-$800____Very Urgent,S&V Cambodia Jobs,Senior PHP Programmer $500-$800____Very Urgent,Middle,3,2,Negotiable ,~,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Cooperate well with developer team to develop website and 
  software
• Conduct both regular and irregular reports to manager on 
  challenging and work progress
• Lead and manage subordinates so that they are able to code 
  in the right standard of the company
• Work closely with customer support team to understand about 
  requirement and make sure the software development project 
  will be done on time, without error and in expected result
","• Bachelor degree in IT or related field
• At least 2-year professional working experience in web, 
  mobile app and software development
• Advanced knowledge of PHP, Laravel 5.7, jQuery, Ajax, HTML5, 
  CSS3, MySQL, JavaScript
• Good at System Development Life Cycle, requirement 
  collection and analysis
• Loyalty, honesty, persistence, and positive attitude
• Ability to interact with people from varied culture
• Attention to detail and accuracy
• knowledge in accounting, business processing, ERP is a plus
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jan-06-2021,Closing Date：Feb-05-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
