,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
30,https://www.camhr.com/a/job/10439806,Architect,"HS.BORMEY CONSTRUCTION CO., LTD",Architect,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Preparing architectural drawing & structural drawing
- Be able use 3D Design drawing
- Conduct site management and attend or conduct site meeting
- Supervise technicians & workers
- Prepare routine management reporting & updates
- Complete work by company schedule
- Other tasks assigned by Supervisor","- Female/Male- Bachelor Degree in Architecture or relevant field
- At least 2-years experiences in similar position
- Be creative/innovative
- Able to use computer application (AutoCAD, 3D Studio Max + Rendering plug-in,
SketchUp +Vray, Adobe Photoshop, Lumion, Adobe Indesign, Ms. Office)
- Able to work under pressure, as a team and individual
- Ability to change direction in response to a fluctuating work environment
- Good behavior, hardworking, flexible, honest and self-motivated
- Strong knowledge in professional skill
- Good in writing, speaking and listening Khmer and English
- Be friendly, flexible, honest, hard-working, and be able to work under pressure.",,Publish Date：Jan-15-2021,Closing Date：Jan-24-2021,"Contact Information HR   016 669 955/093 399 984 sovandysal@gmail.com Borey Phon Suy, # 8, St.8, Sangkat Chaom Chau 2, Khan Pou Senchey, Phnom Penh.  016 669 955/093 399 984"
31,https://www.camhr.com/a/job/10439807,Surveyor,"HS.BORMEY CONSTRUCTION CO., LTD",Surveyor,Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Check site engineer request of survey work every day and then manage team to do the
work
- Get data from supervisor to survey pile location, building axis
- Know how to import survey data to total station and prepare sketches, maps reports
- Feedback problem to supervisor in purpose to get solution or idea from supervisor
- Very the accuracy of survey data, including management and calculations conducted at survey sites
- Other tasks assigned by Supervisor","- Bachelor’s degree in Engineering or relate field
- At least two year experience in building survey and/or a related area
- Be able read construction drawing
- Be able to use survey machine (Total station, Level Laser…)
- Competent in using MS.Office, Auto CAD 2D
- Good understanding of construction
- Can use English for communication.
- Be friendly, flexible, honest, hard-working, and be able to work under pressure.",,Publish Date：Jan-15-2021,Closing Date：Jan-24-2021,"Contact Information HR   016 669 955/093 399 984 sovandysal@gmail.com Borey Phon Suy, # 8, St.8, Sangkat Chaom Chau 2, Khan Pou Senchey, Phnom Penh.  016 669 955/093 399 984"
32,https://www.camhr.com/a/job/10439808,"Recruiter/HR Supervisor In Chinese speaking , $800 - $1,400 __Urgent",S&V Cambodia Jobs,"Recruiter/HR Supervisor In Chinese speaking , $800 - $1,400 __Urgent",Senior,3,1,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Recruit, interview, screen for vacant positions and   training• Develop/Update HR policies and procedures• Conduct and process staff payroll• Manage personnel files of all staff• Update internal rules and regulations of the company• Coordinate Administration tasks • Have experience compliance with MoLVT• Other tasks assigned by Management","• Good in Chinese (verbal and written) as a working   language, and basic English communication skills• Well informed on local labor laws and regulations• Able to use Microsoft. Word & Excel• Able to join fast ","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
33,https://www.camhr.com/a/job/10439809,"Marketing Director, 3K - 4K  __Urgent",S&V Cambodia Jobs,"Marketing Director, 3K - 4K  __Urgent",Top,2,1,Negotiable ,~,30 ~ 38,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Digital / Online marketing:- Increase brand awareness online- Enhance consumer engagement to the brand- Build a strong possible brand- Drive online traffic to e-Commerce site thus to   maximize online sales• Market Research:- Design and develop the market intelligence process   for better understanding our industry, customers,   and competitors; with the purpose of aiding in   strategic planning and commercial mapping- Identify target customers and build a customer   profile database, and maintain the database based on   segmentation analysis and geography analysis- Find actionable strategic insights through market   information, customer research, competition   research, and analysis to help strategic and   commercial decision-making; be an expert on industry   trends- Work with Marketing, Sales, and Strategy teams to   define research projects, industry benchmarks and   assist in setting strategic goals","- Fluent in English (verbal and written) as a working   language.- Prefer Southeast Asian nationality (Include   Cambodian)- University graduate with 8+ years of experience in   Digital/Online Marketing or Market Research.- Have both Party A’s and Party B’s (agency company)   marketing experience.- Experience in brand marketing in the e-commerce   industry, financial insurance industry, and   logistics industry is preferred.- Strong project management skills.- Able to join fast.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information Mr. Sok Vutha  016 55 61  66 / 092 55 61 66 / 0979 2222 79 cv@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 016 55 61  66 / 092 55 61 66 / 0979 2222 79"
34,https://www.camhr.com/a/job/10439810,Sales Officer 300$ to $500 + Commission (based on each Projects),Informax Real Estate Service,Sales Officer 300$ to $500 + Commission (based on each Projects),~,1,1,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","BENEFITS
✔️Salary: 300$ to $500 + Commission (based on each Projects)
✔️Salaries will be provided base on experience and skills","- Experience in real estate industry (Borey, Land, Condo, etc.) 1 year or more
- Who wants to be best sales agent in phnom penh
- English /Chinese speakers (prefer)
- Microsoft office (Word, Excel and PowerPoint).
- Record and plan your own sales
- Passionate and challenging person as a real estate agent
- Who interested in real estate investment
- Studying market trends as well as real estate sales
- Trying to explore and learn new things
- Develop and Maintain customer relationship
- Friendly, Honesty, flexible and hard-working.
","OPEN HOUSE  is one of the first Real Estate companies of to be licensed by the Royal Government of Cambodia. Our operat OPEN HOUSE  was established in 2010, we are a fully licensed real estate company in Cambodia.We have a strong network and offering a full range of real estate services to clients all over the country.We select people who have strong commitment, passion, and enthusiastic in working with real estate industry, and we will coaching, training each employees to become exports & professionalism in the field,or’s license was granted 2010 and since then our company has gone from strength ",Publish Date：Jan-18-2021,Closing Date：Feb-01-2021,"Contact Information HR  070 894 555 /023 92 82 82 informax.bonita@gmail.com #5AEo, Russian Blvd,Sraas  Chak, Group 4, Phum 3, Daunh Penh , Phnom Penh (ទល់មុខផ្សារបាយ័ន) 070 894 555 /023 92 82 82"
35,https://www.camhr.com/a/job/10439811,មន្ត្រីរដ្ឋបាល (Admin Officer),Ung Sok Try Plastic Bottle Manufacturer,មន្ត្រីរដ្ឋបាល (Admin Officer),Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Chemical/Plastic/Paper/Petrochemical
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","- ត្រួតពិនិត្យប្រតិបត្ដិការងារប្រចាំថ្ងៃរបស់ផ្នែករដ្ឋបាល ។
- ជ្រើសរើស បណ្តុះបណ្តាល និងវាយតម្លៃបុគ្គលិក កម្មករ និងចាត់វិធានការកែតម្រូវនៅពេលចាំបាច់ ។
- ធ្វើការអភិវឌ្ឍន៍ ត្រួតពិនិត្យ និងកែលម្អប្រព័ន្ធរដ្ឋបាល គោលនយោបាយ នីតិវិធី របស់ក្រុមហ៊ុន។
- គ្រប់គ្រងសម្ភារៈការិយាល័យរក្សាក្នុងស្តុកឲ្យមានគ្រប់គ្រាន់ ហើយតាមដានឧបករណ៍ទាំងអស់កំពុងដំណើរការនិងថែរក្សាឱ្យបានត្រឹមត្រូវ ។
- ធ្វើការជាមួយផ្នែកគណនេយ្យ ផ្នែកគ្រប់គ្រង ដើម្បីកំណត់ថវិកាសំរាប់ការចំណាយផ្សេងៗ និងដំណើរការបើកប្រាក់ខែរបស់បុគ្គលិក
កម្មករ ។
- ធ្វើផែនការ រៀបចំកាលវិភាគ និងផ្សព្វផ្សាយព្រឹត្តិការណ៍ផ្សេងៗ រៀបចំកិច្ចប្រជុំ បទសម្ភាសន៍ការតំរង់ទិស និងវគ្គបណ្តុះបណ្តាល
បុគ្គលិក កម្មករ។
- រៀបចំ ប្រមូល និងរក្សាទុកព័ត៌មាន ឯកសារសំខាន់ៗ របស់ក្នុងក្រុម ដោយប្រើកុំព្យូទ័រ ប្រព័ន្ធផ្សេងៗ ។","- មានកម្រិតវប្បធម៌បញ្ចប់ថ្នាក់បរិញ្ញាបត្រជំនាញរដ្ឋបាល,គ្រប់គ្រងទូទៅ និង យល់ដឹងអំពីច្បាប់ការងារ និងច្បាប់ ផ្សេងៗ
- មានកាយសម្បទាគ្រប់គ្រាន់ ,អត្តចរិកស្លូតបូត,ស្មោះត្រង់,សុភាពរាបសារ, រួសរាយរាក់ទាក់
- ត្រូវចេះនិយាយ,សរសេរ,អាន,ស្តាប់ភាសាអង់គ្លេសបានយ៉ាងស្ទាត់ជំនាញ
- អាចប្រើប្រាស់កម្មវិធីកុំព្យូទ័រ ដូចជាៈ Microsoft Word, Excel, Power Point, Internet and E-mail បានយ៉ាងស្ទាត់ជំនាញ ។

** អត្ថប្រយោជន៏ដែលទទួលបាន
- ទទួលបានប្រាក់បៀវត្សរ៍សមរម្យ
- ផ្តល់ជូនកន្លែងស្នាក់នៅ
- ទទួលបានអត្ថប្រយោជន៍ផ្សេងៗបន្ថែមទៀត។
- ការទទួលខុសត្រូវរបស់ផ្នែកផ្សេងៗ

- ប្រវត្តិរូបសង្ខេប (CV) និង រូបថត 4x6 = 3សន្លឹក
- អត្តសញ្ញាណប័ណ្ណ-សៀវភៅគ្រួសារ-សំបុត្រកំណើត",អ៊ឹង សុខទ្រី គឺជារោងចក្រផលិតសំបកដបផ្លាស្ទីកគ្រប់ប្រភេទក្នុងព្រះរាជាណាចក្រកម្ពុជា,Publish Date：Jan-18-2021,Closing Date：Feb-16-2021,Contact Information HR & Admin Department Administration Manager 0969597396 info@ustplastic.com ផ្លូវលេខ369 ភូមិព្រែកតាពៅ សង្កាត់ព្រែកប្រា ខ័ណ្ឌច្បារអំពៅ រាជធានីភ្នំពេញ។ 0969597396
36,https://www.camhr.com/a/job/10439812,អ្នកបើកបរ (Driver ),Ung Sok Try Plastic Bottle Manufacturer,អ្នកបើកបរ (Driver ),Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Chemical/Plastic/Paper/Petrochemical
        ","
          ~
        ","
          English-- Poor
        ","
          Phnom Penh
        ",** អ្នកបើកបរ (Driver): មានប័ណ្ណបើកបរ(អ្នកបើកបរ),"** អត្ថប្រយោជន៏ដែលទទួលបាន
- ទទួលបានប្រាក់បៀវត្សរ៍សមរម្យ
- ផ្តល់ជូនកន្លែងស្នាក់នៅ
- ទទួលបានអត្ថប្រយោជន៍ផ្សេងៗបន្ថែមទៀត
- ការទទួលខុសត្រូវរបស់ផ្នែកនិមួយៗ

** ឯកសារភ្ជាប់មកជាមួយ
- ប្រវត្តិរូបសង្ខេប (CV) និង រូបថត 4x6 = 3សន្លឹក
- អត្តសញ្ញាណប័ណ្ណ-សៀវភៅគ្រួសារ-សំបុត្រកំណើត

បើបេក្ខជនទាំងពីរភេទមានចំណាប់អារម្មណ៏សូមយកប្រវត្តិរូបសង្ខេបមកដាក់នៅក្រុមហ៊ុនផ្ទាល់ ឬតាមរយះអ៊ីម៉ែល:ustcompanywork@gmail.com
- Human Resources Department
- Tel: 085 772 290 / 012 569 641
- អាស័យដ្ឋាន៖ ផ្លូវលេខ369 ភូមិព្រែកតាពៅ សង្កាត់ព្រែកប្រា ខ័ណ្ឌច្បារអំពៅ រាជធានីភ្នំពេញ។",អ៊ឹង សុខទ្រី គឺជារោងចក្រផលិតសំបកដបផ្លាស្ទីកគ្រប់ប្រភេទក្នុងព្រះរាជាណាចក្រកម្ពុជា,Publish Date：Jan-18-2021,Closing Date：Feb-16-2021,Contact Information HR & Admin Department Administration Manager 0969597396 info@ustplastic.com ផ្លូវលេខ369 ភូមិព្រែកតាពៅ សង្កាត់ព្រែកប្រា ខ័ណ្ឌច្បារអំពៅ រាជធានីភ្នំពេញ។ 0969597396
37,https://www.camhr.com/a/job/10439813,Head Chef,"AMORY Development CO.,LTD",Head Chef,Middle,5,2,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Operation/Production
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Report to Brand Executive Chef-Take charge of the kitchenand maintain complete control of the kitchen at all times and to command the respect of his or her kitchen staff-Spot problems and resolve them quickly and efficiently-Maximise the productivity of kitchen staff-Lead, coach and develop station chefs to maximise the productivity of kitchen staff-Develop and implement innovative food ideas/concept, new or revised menu/recipe items to increase sales-Conduct bi-monthly stock take-Coach the kitchen team on effectively managing costs while maintaining the recipe standards, and the cooking and preparation procedures-Conduct routine inspection and evaluation of work station; including food presentation, quality, food hygiene , kitchen cleanliness and safety-Ensure all location conform to product specification, policies and procedures for all supplies, ingredients purchased and all products sold-e-Procurement for ordering supplies and update GRN-Participate in checking of all purchased supplies for quality and account for each delivered item-Conduct orientation, training & coach new trainees-Handle disciplinary issues, conduct Annual review and confirmation of staff-Plan staff duty roster and cleaning","-Minimum of eight (8) years of progressive culinary/kitchen management and supervisory experience-Highly skilled in cooking techniques and progressive in their approach to fine cuisine-Hands on chef experience in high volume, complex service operations is a must-Comprehensive knowledge of Asian cuisine and catering trends with a focus on quality, production, sanitation, food cost controls, and presentation-Thorough understanding of food equipment and safety standards-Passion for training and development-Basic PC-literacy","Amory Development is on of the leading real estate developers cater to the increasing demand of high-quality property development and has over 6 years of experience in real estate sector. Our current projects are Amory 7 Mkara and at National Road 6A(Bridge9) and Amory Sen Sok at center of Sensok District. Amory Development has since diversified its business and transformed the company to include prominent F&V, Retail, Food Manufacturing and construction Material supplies.

Types of our products & services
-Real Estate Development
-Wire mesh Factory
-Ready -mixed concrete
-Pilling 
-LUNA coffee and bakery
",Publish Date：Jan-15-2021,Closing Date：Feb-14-2021,"Contact Information  Amory Recruitment   093 95 22 66 / 077 95 22 66 recruitment@amorygroup.com Phnom Penh No. 24, 6-7th Floor, Street 271, Sangkat Ou Baek Khaom, Khan Sen Sok, Phnom Penh, CAMBODIA 093 95 22 66 / 077 95 22 66"
38,https://www.camhr.com/a/job/10439814,Cost Controller (300$-450$),Joch1/ចុចមួយ,Cost Controller (300$-450$),Middle,1,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Ensure that the Purchasing Department records and checks all purchase so that the best quality and the best available price are obtained. 
2.	Inspect the receiving area periodically to verify that receiving procedures are being followed. 
3.	Inspect all store rooms at least once daily and personally check the items contained in the store room against bin cards, meat tags, etc. to ensure that store room procedures are being observed. 
4.	Prepare the daily Food and beverage sales and cost (daily flash cost) reports. 
5.	Ensure staff are accurately performing assigned work and that items for expense charges and correctly posted.
6.	Work with the Executive Chef to ensure that items listed on the menus are ordered and that supplies received are of the highest quality. 
7.	Update the menu-costing quarterly and report the result to the Food and Beverage manager with proposed sales prices and percentage cost of each dish. 
8.	Conduct food testing with the chef of new products available in the market. 
9.	Prepare food analysis when new menu items are added or when requested by the F&B/Kitchen Department.
10.	Conduct spot-checks on potion so that consistent portion sized are maintained. 
11.	Work with F&B Cashier Supervisor to ensure that all food/beverage taken out of kitchen/bars are supported by a captain’s order and that guest checks have correct prices.
12.	Take monthly inventories of food/beverage, general store room, and bars. 
13.	Finalize the month-end cost board by the 3-rd working day of the following month. 
14.	Complete the month-end report by the 6th working day of the following month. 
15.	Prepare a report on the comparison of the hotel’s prices with the leading competing hotels in the area, and submit to Management each month.
16.	Conduct market surveys twice a month and report the results to the Accounting Division Manager.
17.	Spot check the house-use/entertainment checks and reports to the Accounting Division Manager every month-end.
18.	Maintain the highest standards of discretion, honesty, business ethics and devotion to duty. 
19.	Complete other duties that are assigned by the Finance team/GM.   
","•At least BA degree in Accountant and related with basic accounting is better. 
•Both is preferred, Age between 25-35
•Minimum 1 years’ experience in above field or in similar position.
•Written and spoken proficiency in Khmer and English or Chinese will be advantaged.
•Able to work under pressure and work as a team.
•Computer literate - Microsoft word, Excel and Power point.
•Self-motivated to achieve high quality standard of food and beverage management.
•Strong interpersonal and high standard of customer service.
•Have good references as a leader that confident in leadership qualities
•Knowledge of the restaurant's facilities, layout and service standard.



*Staff Benefits:
•Working Hours 8 h /per day and 6 Days/ Weeks
•Salary Range 300$-450$
•Meal Allowance for Lunch 2.5$/ Per daay
•Holidays is followed labor law and company
•Public Holiday with 
•And have other benefits that staffs have good performance

HOW TO APPLY:
Interested candidates please send your updated CV to Human Resources Department
Adress: ផ្ទះលេខ ៥, ផ្លូវ ៤៧៥/៤០៦ , សង្កាត់ទំនប់ទឹក, ខណ្ឌបឹងកេងកង, រាជធានីភ្នំពេញ 
Email              : hr363.joch1@gmail.com
Tel                 : 093 668 851/ 092 474 363




",,Publish Date：Jan-15-2021,Closing Date：Jan-24-2021,"Contact Information Joch1/ចុចមួយ Company  093 668 851 /  092 474 363 hr363.joch1@gmail.com #5, St.475, Sangkat Tumnob Teuk, Khan Boeung Keng Kang, Phnom Penh( 100 Northern of Chinese Embassy 093 668 851 /  092 474 363"
39,https://www.camhr.com/a/job/10439815,Marketing Officer,"LVMC HOLDINGS (CAMBODIA) CO., LTD",Marketing Officer,Middle,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Job description:
- Support event prepare marketing Material
- Internet Search competitor and market research to know the competitor activities
- follow MKT instruction and work on MKT admin work (AR/PR)
- Conduct various commodity researches provide detailed trend research reports on marketing manager’s request order develop marketing strategies
- Conduct market research to determine customer’s need and impression
- Assist in marketing materials purchasing process
- Other duties as assigned","* Job requirement
- At least bachelor in research, marketing or related field
- At least 2-3 years working experience in research, sale or marketing
- Good at Microsoft skill (word, excel, ppt)
- Able to communicate in English
- Able to work out side for field research or another task assigned by manager
- Good communicator, and flexible
- Honestly, Hardworking, work under pressure
- Knowledge of business development

* Email : khon.khet@daehangroup.com / channy.chum @daehangroup.com
* Tel : 090 550 928 / 092 61 63 67 / 096 925 25 54 / 078 25 25 54",,Publish Date：Jan-18-2021,Closing Date：Feb-16-2021,"Contact Information HR Department   093335545 daraalaka.neth@daehangroup.com # 15A-16A-17A Koh Pich Road, Sangkat Tonle Basak, Khan Chamkar Morn, Phnom Penh 093335545"
40,https://www.camhr.com/a/job/10439816,Network Service Control Call Center,"LVMC HOLDINGS (CAMBODIA) CO., LTD",Network Service Control Call Center,Middle,1,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Location: Phnom Penh (Choam Chao)
** Need: Female (only)

** Job description:
- Customer service is responsible for indoor service operation in showroom
- Administer service activities by processing the relevant documents for customers
- Record customers booking and manage schedule service maintenance
- Aim to achieve monthly or annual targets
- Maintain and develop relationships with customer
- Introduce and assist customer for products available
- Handles customer concerns and information
- Conduct follow-up to verify customer satisfaction on new vehicle sales, warranty, service and concerns resolutions
- Monitors customer memorandum to ensure parts ordering and parts arrival
- Communicate concerns to the appropriate department and ensure resolution to the customer’s satisfaction
- Contact customers to market products and promotions
- Proactively contact customers following vehicle purchase, to schedule first maintenance
- Backup call after service maintenance or repair finish.
- Be-able to explain customers by phone call.
- Daily check workshop activity and plans for next day
- Daily report to GM and Service manager
- Other duties as assigned by management","- Graduated of Marketing, Sale, Business or any related course.
- At least 1-2 years working experience in admin customers service or car dealership
- Good at Microsoft skill (word, excel, ppt)
- Able to communicate in English and Chinese Speaking
- Able to work out side for field research or another task assigned by manager
- Good communicator, and flexible
- Honestly, Hardworking, work under pressure
- Knowledge of business development

* Email : khon.khet@daehangroup.com / channy.chum@daehangroup.com
* Tel : 090 550 928 / 092 61 63 67 / 096 925 25 54 / 078 25 25 54",,Publish Date：Jan-18-2021,Closing Date：Feb-16-2021,"Contact Information HR Department   093335545 daraalaka.neth@daehangroup.com # 15A-16A-17A Koh Pich Road, Sangkat Tonle Basak, Khan Chamkar Morn, Phnom Penh 093335545"
41,https://www.camhr.com/a/job/10439817,Stock Controller,"LVMC HOLDINGS (CAMBODIA) CO., LTD",Stock Controller,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          QC/QA
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage Showroom stock
- Manage on Makeup car teams
- Set up working schedule to management
- Make daily stock report
- Report daily sales and stock result to management
- Closely work with BVA factory in regard to stock delivery
- Support stock Secondhand car
- Support technician
- Inspect exterior body
- Inspect interior
- Inspect engine spec and power test
- Inspect underneath re-tight bolts-nuts
- Hand over job from Supervisor
- Assist service technicians and sale in requirements for individual jobs.
- Other Task assign by manager/ brand manger
","- At least 1 year of working experience related to data
- Advanced command of MS. Word MS. Excel, Internet & E-Mail
- Strong communication and interpersonal skills.
- Follow instructions From Manager
- Strong Understanding of automotive technology


* Email : khon.khet@daehangroup.com / channy.chum@daehangroup.com
* Tel : 090 550 928 / 092 61 63 67 / 096 925 25 54 / 078 25 25 54",,Publish Date：Jan-18-2021,Closing Date：Feb-16-2021,"Contact Information HR Department   093335545 daraalaka.neth@daehangroup.com # 15A-16A-17A Koh Pich Road, Sangkat Tonle Basak, Khan Chamkar Morn, Phnom Penh 093335545"
42,https://www.camhr.com/a/job/10439818,Purchasing Argent (Buyer) (250$ - 350$),Joch1/ចុចមួយ,Purchasing Argent (Buyer) (250$ - 350$),Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Food & Beverages
        ","
          High School
        ","
          English-- Fair Khmer-- Good
        ","
          Phnom Penh
        ","1.	ជំហានដំបូងមុនទៅទិញបន្លែត្រូវពិនិត្យមើលការបញ្ជាទិញ(បុង)ជាមុនសិន ហើយត្រូវមើលឲ្យយល់មុននឹងទៅទិញ បើឆ្ងល់ត្រង់ណាអាចសួរបាន ជៀសវាងកុំឲ្យទិញខុស
2.	ត្រូវមានចំណេះដឹង និង ជំនាញតថ្លៃទំនិញគ្រប់មុខនៅតាមទីផ្សារ/ផ្សារ
3.	ត្រូវចេះប្រៀបធៀបមើលគុណភាព និងតម្លៃទំនិញពីអ្នកបោះដុំ/ លក់រាយគ្រប់ប្រភេទនៅតាមទីផ្សារ/ផ្សារ 
4.	ត្រូវទិញបន្លែ សាច់ គ្រឿងទេស ក្នុងបុងណាដែលត្រូវដឹកចេញទៅមុនគេជៀសវាងកុំឲ្យយឺតយ៉ាវ
5.	ក្នុងករណីបន្លែឡើងថ្លៃត្រូវរាយការណ៏មកកាន់ការិយាល័យដើម្បីកែតម្លៃក្នុងអ៊េប ( App ) និង តម្លៃទៅភ្ញៀវ
6.	ត្រូវចេះវេចខ្ចប់/ ច្រកថង់រាល់ទំនិញគ្រប់មុខអោយមានសុវត្ថិភាព និងងាយស្រួលដឹកជញ្ជូន
7.	ពេលទិញបន្លែហើយត្រូវយកតម្លៃបន្លែទាំងអស់ដែលបានទិញរួចប្រគល់ឲ្យអ្នកវាយបុងភ្លាមដើម្បីវាយបុងហើយរៀប
ឥវ៉ាន់ចេញដឹកឲ្យភ្ញៀវអោយបានទាន់ពេលវេលា
8.	ពេលទិញបន្លែរួចរាល់អស់ក្នុងមួយថ្ងៃត្រូវសរសេរបុង ដើម្បីទូទាត់កាចំណាយការទិញបន្លែក្នុងមួយថ្ងៃ
9.	ត្រូវមានភាពស្មោះត្រង់ជាមួយនិងក្រុមហ៊ុន និងមានទំនាក់ទំនងល្អជាមួយក្រុមការងារ
10.	អាចធ្វើការផ្លាស់ប្តូរវេនគ្នានៅចុងសប្តាហ៍និងនៅថ្ងៃសម្រាកបុណ្យទានផ្សេងៗតាមការពិភាក្សាក្រុម
11.	ការងារផ្សេងៗនឹងត្រូវចាត់ចែងដោយថ្នាក់ដឹកនាំ ក្នុងករណីចាំបាច់
","១. កម្រិតវប្បធម៌ចាប់ពីថ្នាក់ទី៩ ឡើងទៅ១២
២. ទាំងពីរភេទ និង អាយុចាប់ពី ២៥ឆ្នាំឡើងទៅ
៣. មានបទពិសោធការងារចាប់ពីរ១ឆ្នាំឡើងទៅ រឺ មិនមានក៏ចរចារបាន
៤. អាចសរសេរភាសារខ្មែរបាន និង អង់គ្លេសបាន រិតតែល្អប្រសើរ
Staff Benefits:
១. ប្រាក់ខែចាប់ពី 250$ - 350$
២. ថ្លៃអាហារ១ថ្ងៃ 2.50$ 
៣. ម៉ោងធ្វើការ៨ម៉ោងក្នុង១ថ្ងៃ
៣. ១សប្តាហ៍ធ្វើការ៦ថ្ងៃ (Dayoff 1ថ្ងៃ)
៤. ឈប់សម្រាកពិធីបុណ្យធំៗ
៥. ទទួលបានអត្ថប្រយោជន៍ផ្សេងៗទៀត   

HOW TO APPLY:
Interested candidates please send your updated CV to Human Resources Department
Address: ផ្ទះលេខ ៥, ផ្លូវ ៤៧៥/៤០៦ , សង្កាត់ទំនប់ទឹក, ខណ្ឌបឹងកេងកង, រាជធានីភ្នំពេញ 
Email              :  hr363.joch1@gmail.com
Tel                 :  093 668 851/ 092 474 363
Deadline        :  31 January 2021





",,Publish Date：Jan-15-2021,Closing Date：Jan-24-2021,"Contact Information Joch1/ចុចមួយ Company  093 668 851 /  092 474 363 hr363.joch1@gmail.com #5, St.475, Sangkat Tumnob Teuk, Khan Boeung Keng Kang, Phnom Penh( 100 Northern of Chinese Embassy 093 668 851 /  092 474 363"
