,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
72,https://www.camhr.com/a/job/10565588,"Officer, NBC Reporting",SMALL AND MEDIUM ENTERPRISE BANK OF CAMBODIA (SME),"Officer, NBC Reporting",Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** JOB OVERVIEW- Assist in developing or updating tools for preparing the reports to NBC and other stakeholders to ensure timeliness, completeness, accuracy and compliance with the regulations of NBC and the requirements of other stakeholders.- Prepare reports to NBC, lenders and other stakeholders regularly for daily, weekly, bi-weekly, monthly, quarterly, semi-annually and yearly to ensure timeliness, completeness, accuracy, and compliance with NBC regulations and the requirements of stakeholders.- Respond to NBC and other stakeholder reports’ requirements to provide on time and completeness.- Assist to prepare yearly bank due diligent reports for both new and existing banks and FIs for Amret’s bank counterparty to insure maintaining counterparty risk.- Corporate with the relevant departments to collect information as lenders require.","** Skills & Abilities- Degree in Accounting, finance and banking or other related fields.- Minimum 1 year of work experience in accounting, auditing, financial reporting or related fields.- Strong in critical thinking, self-organization, coordination, and analytical skill.- Knowledgeable in financial reporting, asset and liability management, financial analysis, treasury management, and budget management.- Good computer literacy.- English proficient.",,Publish Date：Aug-11-2023,Closing Date：Sep-10-2023,"Contact Information Talent Acquisition Unit HR Manager 093768111 recruitment@smebankcambodia.com.kh MEF Business Development Center, # S, OCIC Street, Phum Kien Khleang, Sangkat Chraoy Chongvar, Khan Chraoy Chongvar, Phnom Penh 093768111"
73,https://www.camhr.com/a/job/10565589,ផ្នែកទីផ្សារ,Seung Meas Kaksekam Company (Campuchia),ផ្នែកទីផ្សារ,Middle,2,2,Negotiable ,Male,30 ~ 45,"
          Full Time
        ","
          Marketing
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",• ផ្សព្វផ្សាយនិងលក់ដើម្បីរក្សាអតិថិជនចាស់ និងស្វែងរកអតិថិជនថ្មីសម្រាប់ក្រុមហ៊ុន• សម្របសម្រួល និងធ្វើវិក្កយបត្រ ប័ណ្ណទទួលប្រាក់ និងកិច្ចសន្យាទូទាត់ប្រាក់ជាមួយអតិថិជន ឬដេប៉ូ• សម្របសម្រួល និងសហការជាមួយផ្នែកគណនេយ្យ ក្នុងការប្រមូលប្រាក់ពីអតិថិជន ឬដេប៉ូ• ផ្តល់ប្រឹក្សាអំពីរបៀបប្រើប្រាស់ជី និងការថែទាំដំណាំកសិកម្មដល់ដេប៉ូ និងកសិករ• ចូលរួមដោះស្រាយរាល់បញ្ហារបស់ដេប៉ូ និងកសិករ ប្រសិនបើមាន• អាចបង្ហាត់បង្រៀន​ និងពន្យល់ពីរបៀបនៃការប្រើប្រាស់ជីដល់កសិករ• ធ្វើរបាយការប្រចាំសប្តាហ៏ពីលទ្ធផលនៃការលក់ ឬចំនួនអតិថិជនថ្មីដែលរកបាន• ប្រមូលទិន្នន័យតាមតំបន់ ឬខេត្តដែលមានប្រជាកសិករដែលធ្វើកសិកម្ម,• គិតប្រយោជន៏ក្រុមហ៊ុនជាធំ និងមានទំនួលខុសត្រូវខ្ពស់ចំពោះតួនាទី• អត់ធ្មត់និងការងា• ឧហ្សាព្យាយាម និងរស់រាយរាក់ទាក់• មានគំនិតច្នៃប្រឌិតខ្ពស់• មានភាពស្មោះត្រង់• អាចចុះធ្វើការតាមខេត្តបាន• មានមធ្យោបាយធ្វើដំណើរផ្ទាល់ខ្លួន (ម៉ូតូ),,Publish Date：Aug-11-2023,Closing Date：Invalid date,Contact Information HR/Admin Department HR Manager 85598457788 yousopheakim@gmail.com Phnom Penh null 85598457788
74,https://www.camhr.com/a/job/10565590,PURCHASING & LOGISTICS OFFICER $700 - $900 Gross / Month,"OPMS (CAMBODIA) Co., Ltd.",PURCHASING & LOGISTICS OFFICER $700 - $900 Gross / Month,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Energy/Power/Water/Oil & Gas
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Mondulkiri
        ","** ROLE
The Purchasing and Logistics Officer is responsible for assisting the OPMS Supply department as directed by the Senior International Purchasing Officer, and the Procurement Manager. This position is based at the Mondulkiri mine site on 4 weeks on, 2 weeks off roster.

** RESPONSIBILITIES
• Enter, update and maintain the item customs information excel database for international items being imported
• Perform Khmer translation for spare parts and other imported items
• Working closely with site to help classify the material, purpose, HS code, picture and further details of imported items to satisfy Cambodia customs requirements
• To compile, update, maintain the Commercial Invoice and Packing List (CIPL) of consolidated goods to be imported to align with Cambodia customs import requirements
• To assist with providing further details and information as per Cambodia customs request
• Expedite and handle shipments imported by Air, Sea, and Land from Freight Forwarder
• Ensure timely pick-up of shipments from the origin with reference to INCOTERMS
• Communicate closely with Freight brokers, freight forwarders, Cambodia Customs, and others to ensure all shipment documentation approval status, cargo pics, Khmer translation, and customs clearance process as per OPMS logistic points/checklist.
• Identify priority shipments and manage timely deliveries to the site, keeping required parties updated on the current status and expect site due date.
• Ensure timely reporting of freight status on a daily, weekly, and monthly basis.
• Ensure critical/ P1 Priority and project freight is managed in accordance with expectations.
• Review vendor, Freight Forwarder, Broker invoices in accordance with OPMS PR, OPMS PO, supplier quotations and payment.
• Establish key relationships with Cambodia Customs.
• Maintain and update contact lists pertaining to transport and logistics providers.
• Liaise and aid other departments regarding customs and import duty issues on the import and export of goods.
• Coordinate with Finance, Procurement and End-user for supporting information, payment, and delivery schedule are need.
• Coordinate with broker/Bollore for customs clearance until delivery to End-user/Site.
• Ensure cargo is transported to the site safely and securely.
• Follow up and update news from government regulation for Logistic function and customs processes.
• Check purchase requisitions for approvals and appropriate authority limits.
• Assist with the Accounts Payable function (data entry, coding, and processing).
• Process purchase orders resulting from requisitions.
• Ensures MACA procedure is adhered to in the procurement, receipt, warehousing, inventory, storage and issuing of materials, goods and services.
• Enter data into the purchasing and transport record spreadsheets accurately and in a timely manner.
• Responsible for the cost-effective procurement of goods and consumables requested.
• Receiving/updating information relating to invoices received for purchase orders.
• Participate and contribute to site inventory & stock control tasks including stock-taking, issuing, and receipting.
• Administration support as required.
• Actively participate and contribute to the continuous improvement and innovation of MACA work practices.
• Commitment, respect and compliance to the MACA safety, health and environment policies, MACA Safety Programs Fitness for Work policy and MACA’s vision and core values.

DESIRABLE
• Experience working in a mining site environment
• Strong mining spare parts experience and understanding
• International purchasing & logistics
• Experience dealing with Cambodia customs, HS code classification, import and export process
","** BENEFITS
• Direct Family Health Insurance
• Salary Range ($700 - $900 gross / month)
• Meals and lodging provided when at mine site
• Strict adherence to Cambodia Labor Laws
• Company with international operations

** Job Requirements
• 2+ years’ experience in similar roles
• Position based at mine site in province of Mondulkiri 4 weeks on, 2 weeks off work roster
• A demonstrated mechanical aptitude
• Previous hands-on exposure to spare parts and maintenance items for mining and heavy-duty industrial machines and equipment
• A technical understanding of mining spare parts and their purpose / function
• Demonstrated experience in accessing machines / equipment parts books hard copy and online
• Strong administration and data entry skills, Microsoft Office with intermediate to advanced excel, word & email skills
• Ability to perform Khmer translation (written) of English import & export documentation to align with Cambodia requirements
• Strong communication, good English proficiency
","OPMS (CAMBODIA) CO., LTD. is the member of MACA Limited, a publicly listed, international contracting group offering services to the Mining, Infrastructure and Construction sector industry.

OPMS (CAMBODIA) CO., LTD. was registered as a Private Limited Company in Cambodia and is currently providing gold mining services at Okvau site, Mondulkiri Province. The scope of work for this project includes site preparation, drill and blast, load and haul, and maintenance work. 
",Publish Date：Aug-15-2023,Closing Date：Aug-25-2023,"Contact Information HR Department   096 25 777 87 opms.cambodia@maca.net.au #42, Street 222, Sangkat Boeng Reang, Khan Daun Penh, Phnom Penh. 096 25 777 87"
75,https://www.camhr.com/a/job/10565591,Medical Representative ($350-$450)  Icon Building,Premium Care Business Consulting,Medical Representative ($350-$450)  Icon Building,Middle,2,2,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Sell products throughout pharmacies, clinics, hospitals, and other customers.•	Meet Doctors, Pharmacist, and other healthcare workers in order to detail the company products.•	Build good relationship with customers.•	Plan and implement with Doctors and Pharmacy meetings for the promotion of the products.•	Create demand for the products at hospitals, clinics, pharmacy and other health care outlet.•	Joint and perform all other marketing activities.•	Regular feedback on the promotional strategies of the company.•	Prepare and submit sales receipt and other supporting document.•	Maintain daily record of the promotional materials issued by the company.•	Maintain daily report, tour plan, and Dr’s dairy.•	Maintain all other Kits, including uniform, working bag, literature etc. •	Prepare report to Sales Supervisor.  •	Other task assigned by Sales Supervisor and Business Manager.","•	Bachelor Degree in Science/Pharma •	1-2 years work experience as Medical Representative from food products. •	Good command of written and spoken English.•	Proficiency in MS Office.•       Location : Icon Building, Chamkar Morn, Phnom Penh •       Salary Rank : $350-$450•       Working Days : Mon - Sat•       Working Hour : 8am-5pm•       Industry : Medical Supplies ",,Publish Date：Aug-11-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
76,https://www.camhr.com/a/job/10565592,Sales Representative ($250-$350) Icon Building,Premium Care Business Consulting,Sales Representative ($250-$350) Icon Building,Middle,1,8,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Meet and explain the customers in order to detail the company products. Build good relationship with customers. Plan, implement, control and evaluate sale activities. Create demand for the products at market outlet. Research and follow up to create new customers. Maintain all other Kits, including uniform, working bag, literature etc. Other task assigned by Area Sales Manager.", Bachelor's Degree/Studying in Marketing or Sales or any related field  6 months to 1 year work experiences in selling products; Good command of written and spoken English Proficiency in MS Office- Salary Rank : $250-$400- Working Location : Icon Building - Working Days : Mon-Fri and Sat (Half Day)- Working Hour : 8am-5pm,,Publish Date：Aug-11-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
77,https://www.camhr.com/a/job/10565593,Front Officer Manager ($2000-$2500) St. H.E. Chea Sophara,Premium Care Business Consulting,Front Officer Manager ($2000-$2500) St. H.E. Chea Sophara,Top,2,3,>$2000,Male/Female,25 ~ 45,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Manage achieve monthly set target student enrollment;Conduct research plan activities increase student enrollment parent satisfaction;- Assist School Director/Campus in production/coordination various communication materials marketing activities;- Lead, manage, supervise variety marketing campaigns that involve direct email, outbound call, marketing trade shows/public events, corporate partnership, direct communication/promotion, media other marketing in order achieve student enrollment;- Lead, motivate manage Front Office team the daily to and exceed parent expectations requirements;- Lead supervise Front Office team tackle parent comments complaints;- Lead manage Front Office team make sure that are deliver service quality up the school standard parent expectations;- Supervise work the teaching team the assigned classes/program ensure high rate parent satisfaction the assigned classes/program;- Build long-term relationships new existing customers professionally;- Be proactive the planning preparation the daily, short term long term plans increase current parent satisfaction attract parents;- Develop entry level staff into valuable salespeople;Assist School Director/Campus in overall improvement parent satisfaction/school and activities;- Execute other tasks requested by School Director/Campus Manager.","- Hold Bachelor’s degree/ Master Degree Education, Management, Sales, Marketing equivalent;- A minimum 2-year experiences Sales/Marketing/Advertising/Brand management/Customer service;- Minimum 1-year experience education field preferred;- Experience international school a plus;- Experience managing team a plus;- Excellent written oral communication in English;- Ability work well under tight deadlines deliver effective result;- Professional appearance excellent interpersonal skills;- High sense responsibility, result oriented, dynamic- Good analytical creative problem solving skills;- Strong organizational time management skills;- Fast learner desire achieve set goals.- Location : St. H.E. Chea Sophara - Salary rank : $2000-$2500- Working Days : Mon - Fri - Working in International School ",,Publish Date：Aug-11-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
78,https://www.camhr.com/a/job/10565594,Frontend  Web Designer ($550-$650) Phnom Penh,Premium Care Business Consulting,Frontend  Web Designer ($550-$650) Phnom Penh,Middle,2,1,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Communicating design ideas using flows, process flows, site maps and wireframes- Designing visual imagery for websites and ensuring that they are in line with branding for clients.- Maintaining the appearance of websites by enforcing content standards- Designing sample pages include colors and fonts, establishing design guidelines, standards and best practices.- Testing and improving the design of the website",- Experience min 2 years or more- Understanding Of advanced of HTML and CSS - Mastering WordPress - Can design a website based on the sketch of the image provided - can slicing blueprint sketches to Photoshop/Figma-  Excellent time management and time management skills- Good communication and interpersonal skills - Problem solving and decision making skills - Strong etiquette and attenuation - Web designing credentials - Location : Phnom Penh and Poi Pet - Salary rank : $550-$650,,Publish Date：Aug-11-2023,Closing Date：Sep-10-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
79,https://www.camhr.com/a/job/10565595,Customer Service ,"TOA Coating (Cambodia) Co.,Ltd.",Customer Service ,~,~,2,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Chemical/Plastic/Paper/Petrochemical
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","- Key order in to system (PO)
- Check stock status and feedback to sale team
- Work with PPIC for shipment coming / Production available.
- Work with Finance for Release hold / Customer status (Block / Released)
- Work with W/H for goods preparation and time slot pick up
- Issue Packing Slip
- Appoint customer to pick up
- Timely invoicing of all order
- Prepare invoice with supporting docs submit to Finance
- Work with logistic in case need Transportation service
- Calculate Transportation Amount Vs Weight
- Timely response to Sale team for PO inquirie
- Prepare daily / weekly & monthly schedule pick up of customer
- Other task assign by superior","1.Education Education: Bachelor’s degree in Business Administration or Finance or related fields
2.Experiences Experience: At least 2 years’ experience in Sale Administration
3.Other Knowledge of computer program (MS. Office and Outlook, internet email)
- Quick learner and has an understanding of the company products
- Understanding numerical data
- Being proactive and flexible
- Good interpersonal skill
- Language: Proficient in Khmer & English","TOA is the leader of innovative and decorative paint manufacturer in South East Asia who offers and supplies a variety of demand by a plenty innovative painting solution system in both household and industrial market. More than 50 years of paint business, our products continue to gain an increasing share of the highly competitive in both international market and domestic sales due to our premium product quality and high service level.  With high standard and strong product portfolio, TOA has been growing faster than the industry average. We draw our strengths from the new products, best-managed behavior, and also strong sales force. During the past ten years, TOA has expanded its business to Vietnam, Laos, Cambodia, Myanmar, Malaysia and Indonesia. TOA considers the importance of the human capital and equality of opportunity. Our employees will be offered an attractive salary and benefits package as well as career and learning development. 
",Publish Date：Aug-11-2023,Closing Date：Sep-10-2023,Contact Information Ms. Morm Mom  012/069 491905 monsounnary@toagroup.com ទីតាំងនៅតំបន់សេដ្ធកិច្ចពិសេសភ្នំពេញ ឡូត៏លេខ០៨៧-០៨៨ ផ្លូវជាតិលេខ៤ ភូមិបឹងធំ សង្កាត់បឹងធំ ខណ្ឌកំបូល ភ្នំពេញ 012/069 491905
80,https://www.camhr.com/a/job/10565596,Khmer teacher គ្រូភាសាខ្មែរ ($300-$600) St. H.E. Chea Sophara,Premium Care Business Consulting,Khmer teacher គ្រូភាសាខ្មែរ ($300-$600) St. H.E. Chea Sophara,Middle,~,5,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Support and follow the school policies and procedures- Plan and design language learning activities that incorporate a range of instructional strategies and include the appropriate use of digital technology- Teach Khmer language classes as per the schedule provided- Use student assessment and evaluation practices that accurately reflect the learner outcomes within the Khmer Language Program- Employ classroom management strategies that promote a positive, welcoming and engaging learning environment- Communicate with parents via Google Classroom and be available for in-person meetings and workshops- Perform other duties as assigned by the Program Coordinator, Principals or Head of School",- Bachelor’s degree- Experience teaching Khmer preferred- Fluency in written and spoken Khmer- Good command of English - Excellent in MS Officer- Salary rank : $300-$500 - Location : St. H.E. Chea Sophara - Working Days : Mon - Fri - Industry : International School  ,,Publish Date：Aug-11-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
81,https://www.camhr.com/a/job/10565597,គ្រូកីឡា ($1000-$1400) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Premium Care Business Consulting,គ្រូកីឡា ($1000-$1400) ផ្លូវឯកឧត្តម ជាសុផារ៉ា,Middle,3,4,$1000-$2000,Male/Female,22 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	 To teach, train and prepare the students for various sports such as football, basketball, swimming, etc. based on school requirements. •	organize sports events/ competitions, teach students about sports, health, physical development, and nutrition.•	Ensuring that children compete to their ability level and aren’t exposed to unnecessary injury or illness through school sports•	Motivating school children to take up new sports or athletic pursuits•	Assign practice and other PE-related work and test students on their knowledge and skills;•	Motivate students and encourage progress and maintain safe and positive learning environment for students; •	Evaluate student performance and provide feedback and assistance to improve their sport activities;•	Maintain a tidy and orderly of Sport hall;•	Be able to follow our schools calendar and be able to attend meeting arranged by school requested;•	Participate in the school events promoting school program, parent workshop, student competitions and awards ceremony;•	Attend and conduct educational or sport trainings and conferences as needed; •	Attend and conduct academic meetings with relevant staff members and teachers;•	Be able to perform other teaching duties and responsibilities as needed and requested.","•	Any candidate who holds a diploma in Physical Education from a recognized institution is eligible to apply for the post of Sports Teacher.•	Must be able to play Football, basketball, swimming , etc. •	Knowledge of principles and methods for curriculum design and presentation;•	At least 1-year experience working as PE teacher; •	Experienced in working with International School is preferred;•	Bilingual skills in Khmer / English, both spoken and written, are also highly desirable. . •	Hard-working and self-motivated person, honest, reliable, loyal, responsible, and very good team work; •	Strong organizational and time management skills;•	Fast learner and desire to achieve set goals;- Location : St. H.E. Chea Sophara - Salary rank : $1000-$1400- Working Days : Mon to Fri - Working Hour : 8am to 5pm - Industry : International School ",,Publish Date：Aug-11-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
82,https://www.camhr.com/a/job/10565598,តៃកុងបើកឡានស្ទូច,Orkidé Development ,តៃកុងបើកឡានស្ទូច,Entry Level,2,1,$200-$500,Male,30 ~ 45,"
          Full Time
        ","
          Operation/Production
        ","
          Real Estate
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ",N.A,1. មានប័ណ្ឌបើកបរប្រភេទ “គ និង ឃ” ពាក់ព័ន្ធនឹងរថយន្តធនធ្ងន់2. មានបទពិសោធន៏២ឆ្នាំក្នុងការបើកបរប្រភេទរថយន្តធនធ្ងន់3. ចំណេះដឹងទូលំទូលាយលើឧបករណ៍ និងគ្រឿងចក្រធនធ្ងន់4. មានបទពិសោធន៍ក្នុងការថែទាំ ត្រាក់ទ័រ ឬ ឡានដឹកទំនិញ5. ចេះអាន ចេះសរសេរភាសាខ្មែរច្បាស់លាស់,"Orkidé Villa Group is a real estate development company based in Phnom Penh, Kingdom of Cambodia. The company specializes in the development of high-quality, mixed-use developments,based on principally residential uses. Bringing together a Board of Directors with a wide variety of skills and experience, Orkidé Villa Group develops market leading and prestigious schemes. Building on the success of our first project, Orkidé Villa ‘The Grand’, we have commenced construction of ‘The Royal’ and ‘The Botanic City’ schemes that we aim to deliver a new benchmark of quality for the Cambodia market.We are committed to offering the highest level of service to our customers and to producing developments that are widely recognized for their caliber.",Publish Date：Aug-11-2023,Closing Date：Sep-10-2023,"Contact Information HR Department   092999005 job@orkide.com.kh Phnom Penh Building 138, Preah Norodom Blvd, Khan Chamkarmorn, Phnom Penh, Cambodia 092999005"
83,https://www.camhr.com/a/job/10565599,Teaching Assistant​ ជំនួយការគ្រូបង្រៀន ($250-$300) St. H.E. Chea Sophara,Premium Care Business Consulting,Teaching Assistant​ ជំនួយការគ្រូបង្រៀន ($250-$300) St. H.E. Chea Sophara,Entry Level,1,6,$200-$500,Female ,20 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Assist Teachers - Prepare teaching materials and documents - Communicate with students - Other Teaching tasks ,- Honest Hard working - Good command of English - Experience working as teaching assistant - Able to work at St. H.E. Chea Sophara - Salary Rank : ​$190-$230- Working Days : Mon-Fri- Time Work : 8am-5pm- Industry : International School,,Publish Date：Aug-11-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
84,https://www.camhr.com/a/job/10565600,តៃកុងបើកម៉ូតូកង់បីបែន,Orkidé Development ,តៃកុងបើកម៉ូតូកង់បីបែន,Entry Level,2,1,$200-$500,Male,30 ~ 45,"
          Full Time
        ","
          Driver/Security
        ","
          Real Estate
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ",N.A,1. មានប័ណ្ឌបើកបរប្រភេទ “គ និង ឃ” ពាក់ព័ន្ធនឹងរថយន្តធនធ្ងន់2. មានបទពិសោធន៏២ឆ្នាំក្នុងការបើកបរប្រភេទរថយន្តធនធ្ងន់3. ចំណេះដឹងទូលំទូលាយលើឧបករណ៍ និងគ្រឿងចក្រធនធ្ងន់4. មានបទពិសោធន៍ក្នុងការថែទាំ ត្រាក់ទ័រ ឬ ឡានដឹកទំនិញ5. ចេះអាន ចេះសរសេរភាសាខ្មែរច្បាស់លាស់,"Orkidé Villa Group is a real estate development company based in Phnom Penh, Kingdom of Cambodia. The company specializes in the development of high-quality, mixed-use developments,based on principally residential uses. Bringing together a Board of Directors with a wide variety of skills and experience, Orkidé Villa Group develops market leading and prestigious schemes. Building on the success of our first project, Orkidé Villa ‘The Grand’, we have commenced construction of ‘The Royal’ and ‘The Botanic City’ schemes that we aim to deliver a new benchmark of quality for the Cambodia market.We are committed to offering the highest level of service to our customers and to producing developments that are widely recognized for their caliber.",Publish Date：Aug-11-2023,Closing Date：Sep-10-2023,"Contact Information HR Department   092999005 job@orkide.com.kh Phnom Penh Building 138, Preah Norodom Blvd, Khan Chamkarmorn, Phnom Penh, Cambodia 092999005"
85,https://www.camhr.com/a/job/10565601,តៃកុងបើកឡានបែន,Orkidé Development ,តៃកុងបើកឡានបែន,Entry Level,2,1,$200-$500,Male,30 ~ 45,"
          Full Time
        ","
          Driver/Security
        ","
          Real Estate
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ",N.A,1. មានប័ណ្ឌបើកបរប្រភេទ “គ និង ឃ” ពាក់ព័ន្ធនឹងរថយន្តធនធ្ងន់2. មានបទពិសោធន៏២ឆ្នាំក្នុងការបើកបរប្រភេទរថយន្តធនធ្ងន់3. ចំណេះដឹងទូលំទូលាយលើឧបករណ៍ និងគ្រឿងចក្រធនធ្ងន់4. មានបទពិសោធន៍ក្នុងការថែទាំ ត្រាក់ទ័រ ឬ ឡានដឹកទំនិញ5. ចេះអាន ចេះសរសេរភាសាខ្មែរច្បាស់លាស់,"Orkidé Villa Group is a real estate development company based in Phnom Penh, Kingdom of Cambodia. The company specializes in the development of high-quality, mixed-use developments,based on principally residential uses. Bringing together a Board of Directors with a wide variety of skills and experience, Orkidé Villa Group develops market leading and prestigious schemes. Building on the success of our first project, Orkidé Villa ‘The Grand’, we have commenced construction of ‘The Royal’ and ‘The Botanic City’ schemes that we aim to deliver a new benchmark of quality for the Cambodia market.We are committed to offering the highest level of service to our customers and to producing developments that are widely recognized for their caliber.",Publish Date：Aug-11-2023,Closing Date：Sep-10-2023,"Contact Information HR Department   092999005 job@orkide.com.kh Phnom Penh Building 138, Preah Norodom Blvd, Khan Chamkarmorn, Phnom Penh, Cambodia 092999005"
86,https://www.camhr.com/a/job/10565602,តៃកុងបើកសាស័រ,Orkidé Development ,តៃកុងបើកសាស័រ,Entry Level,2,1,$200-$500,Male,30 ~ 45,"
          Full Time
        ","
          Driver/Security
        ","
          Real Estate
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ",N.A,1. មានប័ណ្ឌបើកបរប្រភេទ “គ និង ឃ” ពាក់ព័ន្ធនឹងរថយន្តធនធ្ងន់2. មានបទពិសោធន៏២ឆ្នាំក្នុងការបើកបរប្រភេទរថយន្តធនធ្ងន់3. ចំណេះដឹងទូលំទូលាយលើឧបករណ៍ និងគ្រឿងចក្រធនធ្ងន់4. មានបទពិសោធន៍ក្នុងការថែទាំ ត្រាក់ទ័រ ឬ ឡានដឹកទំនិញ5. ចេះអាន ចេះសរសេរភាសាខ្មែរច្បាស់លាស់,"Orkidé Villa Group is a real estate development company based in Phnom Penh, Kingdom of Cambodia. The company specializes in the development of high-quality, mixed-use developments,based on principally residential uses. Bringing together a Board of Directors with a wide variety of skills and experience, Orkidé Villa Group develops market leading and prestigious schemes. Building on the success of our first project, Orkidé Villa ‘The Grand’, we have commenced construction of ‘The Royal’ and ‘The Botanic City’ schemes that we aim to deliver a new benchmark of quality for the Cambodia market.We are committed to offering the highest level of service to our customers and to producing developments that are widely recognized for their caliber.",Publish Date：Aug-11-2023,Closing Date：Sep-10-2023,"Contact Information HR Department   092999005 job@orkide.com.kh Phnom Penh Building 138, Preah Norodom Blvd, Khan Chamkarmorn, Phnom Penh, Cambodia 092999005"
