,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10535013,Warehouse Officer,VATTANAC BREWERY,Warehouse Officer,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Lead the team to execute the plan by following working processes and instructions and safety rules and instructions; and by communicating clearly across own and other departments• Ensure production lines run according to the plan by having enough rack/pack materials, pallets, storage space, and forklift drivers• Ensure accuracy of products/materials during receiving, transferring, issuing transactions as well as their basic quality• Ensure implementation of FEFO of products/materials movement• Involve in the physical stock count of products/materials at the required interval to ensure inventory is accurate and up to date• Perform other duties as assigned.","• Bachelor’s degree in Business Admin, or related field• Minimum 3-year experience in warehouse and distribution operations, preferably in the beverage manufacturing industry• Knowledge of inventory management• Knowledge of ERP systems, esp. SAP system• Flexible to work in rotating shifts.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
11,https://www.camhr.com/a/job/10535014,"Sr. Manager, Transaction Banking","Chip Mong Group Co., Ltd","Sr. Manager, Transaction Banking",Top,5,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Bank/Insurance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","- Develop & manage cash management & trade finance products
- Support in product training, product sales & product promotion
- Formulate sales/marketing strategies for promotion of transaction banking including deposits, remittance, trade finance and other transactions fee incomes
- Collaborate with various product partners in delivering business solutions
- Manage project implementation of new product development/product enhancement
- Conduct market research and identify the business/market opportunities
- Perform other tasks assigned by business head or top management","- Bachelor’s degree in Business, Finance, Marketing or related field relevant to and/or aspects of roles described above
- At least 5 years of experience in the transaction banking field
- Have experience in leading a team is an advantage 
- Sound knowledge in Trade Finance Insights
- Have people and selling skills
- Positive mindset and strive for a new opportunity
- Can speak Chinese is a plus. 
- Good command of computer literacy and English language.","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Sou Sophalla  096 852 98 99 sophalla.sou@chipmongbank.com Phnom Penh #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 096 852 98 99"
12,https://www.camhr.com/a/job/10535015,"Officer, Transaction Banking","Chip Mong Group Co., Ltd","Officer, Transaction Banking",Entry Level,2,1,Negotiable ,Male/Female,24 ~ 29,"
          Full Time
        ","
          Bank/Insurance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","- Knows all the features and benefits of the payroll’s products and services in order to efficiently train and cross sell
- Assist the branch manager/Business banking to manage the relationship with business clients
- Anticipate clients' needs and provide client solutions for both liability and asset business proactively
- Ensure close asset monitoring in compliance with bank's policies and systems
- Build and maintain strong relationship with new and existing customer
- Anticipate and resolve internal hurdles with a sense of urgency and consistency
- Promote the use of technology in line with the bank's digital-centric first strategy
- Ensure compliance to regulations and bank's policies and system
- Maximize the products and services bundling
- Maximize customer profitability through the CRM platform
- Ensure to deliver the service to the client with a respectful timeline
- Able to monitor daily customer activities and produce report to line manager
- Ensure smooth service to customer in term of Internet Banking","- At least Bachelor’s degree in Banking and other related fields
- At least 2 years experiences in banking service of payroll and trade finance
- Strong problem solving, analytical and decision-making ability
- Have experiences and/or understanding of customer centricity, agile delivery, etc
- Be innovative and think out of the box
- Have an internal drive to achieve goals/excellence/efficiencies
- Intrapreneurship with good networking
- Provide effective strategies and action plans
- Develop subordinates and share best practices with peer
- Have team leadership skills","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Sou Sophalla  096 852 98 99 sophalla.sou@chipmongbank.com Phnom Penh #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 096 852 98 99"
13,https://www.camhr.com/a/job/10535016,"Sales Supervisors (Outdoor, TT or MT) ","Home Food Import Export Co.,Ltd","Sales Supervisors (Outdoor, TT or MT) ",~,~,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Make sales plan and follow up.
2.	Lead sale team to achieve sale target.
3.	Make report to sale manager. 
4.	Make daily outlet visit to maintain good relationship with customers and open new outlets.
5.	Follow up stock and its expire date in various outlets
6.	Supervise sale team by allocating outlet visit, training and problem solving .
7.	Other tasks assigned by sale manager.
","1.	Have at least bachelor degree.
2.	Experince in sale supervisor position at least 2 years in the field of FMCG ( Foods and Beverage)
3.	Good ability in English communication.
4.	Good communication and strong leardership.
Salary    $350up + Commision
","  As a company in FMCG sector, Home Food Import Export Co.,Ltd is a member of Home Food Group , that distribute products including UHT milk, beverages, and snacks…etc.
​​​  ​​To expand more business activity, we are currently looking for more potential candidates to work and  grow together.
  Let’s work joyfully together!",Publish Date：Dec-05-2022,Closing Date：Dec-20-2022,"Contact Information HR & Admin Department  066 777 630 / 077 888 332 /  81 596 869 homefoodrecruit@gmail.com The Premier Land City, #67, Floors #1&2, C Avenue, Payab Village, Phnom Penh Thmey District, Sensok Commune, Phnom Penh 066 777 630 / 077 888 332 /  81 596 869"
14,https://www.camhr.com/a/job/10535017,Recruitment Supervisor   ,"Home Food Import Export Co.,Ltd",Recruitment Supervisor   ,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Develop and implement staff recruitment strategy for group companies.
2.	Develop recruitment process of various position.
3.	Develop and ensure policy awareness.
4.	Optimize cost of recruitment process.
5.	Make job interview for supervisor job postion.
6.	Manage and lead recruitment team to process recuitment efficiently .
7.	Arrange training for various staff in various departments.
8.	Build good relationship and good communication with other deparments.
9.	Other tasks assigned by CEO
","- Have at least bachelor degree
- Be at least 30 years old.
- Experience in recruitment supervisor position at least 2 years
- Good ability in English communication
- Good communication and strong leardership.
** Salary   $500up 
","  As a company in FMCG sector, Home Food Import Export Co.,Ltd is a member of Home Food Group , that distribute products including UHT milk, beverages, and snacks…etc.
​​​  ​​To expand more business activity, we are currently looking for more potential candidates to work and  grow together.
  Let’s work joyfully together!",Publish Date：Dec-05-2022,Closing Date：Dec-20-2022,"Contact Information HR & Admin Department  066 777 630 / 077 888 332 /  81 596 869 homefoodrecruit@gmail.com The Premier Land City, #67, Floors #1&2, C Avenue, Payab Village, Phnom Penh Thmey District, Sensok Commune, Phnom Penh 066 777 630 / 077 888 332 /  81 596 869"
15,https://www.camhr.com/a/job/10535018,Financial & Budgeting Officer,VATTANAC BREWERY,Financial & Budgeting Officer,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Work with commercial functions and support them to insure timely, relevant and reasonable budgets (sales, prices, discounts, commercial expenses) with sufficient details. Consolidation of planed reports and key-in to local ERP system
• Budgeting Plan and forecast profitability reports preparation (SKU/Brands/Category/Regions etc.)
• Accruals preparation with commercial functions (discounts and commercial expenses)
• Support the business planning cycle of Supply Chain within the assigned units for the Strategic Plan, Final Budget and Latest Estimates
• Lead and coordinate the analysis of internal and external Supply Chain movements / benchmarks, and forecast future supply chain trends and impact on the business
• Provide advice and guidance, and influence/strengthen decision making in Supply Chain. Lead analysis to provide the financial impact of Supply Chain decisions affecting the P&L
• Monitor and develop insight on the quantitative and qualitative performance of the Supply Chain department, and communicate this insight through the preparation and delivery of streamlined reporting including commentary
• Act as a key part of the decision-making process for Supply Chain decisions (investments, divestments, procurement agreements). Lead projects within the operation, related to Capex and post audits
","• 1-2 Years’ experience 
• BBA
• Analyzing, finance partnering technic skill to influent stakeholder.  
• ERP and Microsoft Excel Advance
• English","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
16,https://www.camhr.com/a/job/10535019,Tax Officer ,VATTANAC BREWERY,Tax Officer ,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Be Responsible to deal with tax officer or tax auditors. 
- Be Responsible to regularly prepare tax compliance in the company to ensure tax regulations are properly implemented.
- Assist to head of Finance to support to all relevant department to well understand tax regulations and comply with.
- On going to support to finance and other relevant departments in term of tax technical support and advice during day to day works.
- Lead to work out and deal with corporates partner in terms of compliance review and assessments, etc.","- One year of experience in accounts Receivable, Financial Accounting, and a related area preferred.
- Bachelor's degree in business management, Economics or related fields.
- Knowledge of accounting/ finance and accounts payable is preferred
- Advanced level in excel and power point, ERP System
- Good in written and spoken Khmer and English","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
17,https://www.camhr.com/a/job/10535022,Accountant,VATTANAC BREWERY,Accountant,Middle,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o Bachelor degree in Accounting, Finance or other related fields o Minimum 3 years’ relevant experience in a similar position; experience with inventory management and/or commercial and retail services is preferredo Experiences either with account receivable or account payable works o Advanced Excel Skills, ability to work with lookups and pivot tableso Knowledge in property accounting and SUN system is desirable o Strong organizational and analytical skillso Strong verbal and written communication skillso Has completed or commenced postgraduate accounting studies, eg. CAT or ACCA is advantage","• Bachelor degree in Accounting, Finance or other related fields • Minimum 3 years’ relevant experience in a similar position; experience with inventory management and/or commercial and retail services is preferred• Experiences either with account receivable or account payable works • Advanced Excel Skills, ability to work with lookups and pivot tables• Knowledge in property accounting and SUN system is desirable • Strong organizational and analytical skills• Strong verbal and written communication skills• Has completed or commenced postgraduate accounting studies, eg. CAT or ACCA is advantage","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
18,https://www.camhr.com/a/job/10535023,Fixed Asset Officer ,VATTANAC BREWERY,Fixed Asset Officer ,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Depreciation calculations and journal entry preparation
- Prepare monthly actual depreciation report vs estimate
- Prepare monthly capex Tracking report
- Reconciliation of monthly commercial assets
- Write-off and Disposal of Fixed Assets
- Ensure accuracy of Fixed Asset capitalization
- Yearly review impairment of Fixed Assets
- Monthly Inventory reconciliation
- Inventory counted
- Reviewed impairment of inventory
- Other task as assigns by management","- 1-2 Years’ experience
- Bachelor's Degree in Accounting, Finance, Banking or other relevant degree.
- Details orientate
- Experience in Fixed asset management, Inventory management and Bank reconciliation is a plus
- Able to communicate across functions
- Microsoft office
- Khmer and English

** Interested candidates, please submit your Cover Letter & CVs with recent photos, salary expectations to the following email or address:
* Phone/Telegram : (855) 10 664 988
* Email: hr@vattanacbrewery.com
* Address: Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia.
* Website: www.vattanacbrewery.com
* All application documents will be treated confidentially and will not be returned. Only short-listed candidates will be contacted for an interview.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-03-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
19,https://www.camhr.com/a/job/10535024,Office staff,"Evermax Garment Accessories (Cambodia) Co., Ltd.",Office staff,~,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",Office staff,"- Know English
- If IT basic knowledgeable is prior to select


*** Contact information:

- Contact Person: Mr. Samnang / Mr. Sophea
- Telegram Number: 010 905 002 / 085 831 878 /012 937 753 
- Email Address: hr-cam01@maxim-group.com, ad-cam01@maxim-group.com, richardlay@maxim-group.com","Maxim Label and Packaging is a one-stop destination offering Brand Identity Protection & Information Technology Solutions to retailers and major brands.  We provide RFID solutions, price tickets, heat transfer labels, hang tags, care labels, adhesives, packaging solutions, etc.",Publish Date：Dec-05-2022,Closing Date：Dec-20-2022,"Contact Information  Mr. Samnang / Mr. Sophea Administration Manager 010 905 002 / 085 831 878 /012 937 753 (Telegram) hr-cam01@maxim-group.com Phum Trapeang Thnong, Sangkat Samrong Krom,  Khan Por Sen Chey, Phnom Penh, Cambodia 010 905 002 / 085 831 878 /012 937 753 (Telegram)"
20,https://www.camhr.com/a/job/10535025,"Supervisor, IT Business Applications",VATTANAC BREWERY,"Supervisor, IT Business Applications",Middle,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o Lead team for daily assign tasks and support users through the timeline.o Support Microsoft Dynamics 365, design and configuration.o Main Point of Contact (POC) for our Application Operations and Maintenance clients.o Deliver all services included in support, quarterly training sessions, report development, and status reporting.o Learn, utilize, and promote the IT’s Project Implementation Methodology.o Participate in end user meetings to gather business requirements and map to the solution.o Perform gap analysis from requirements gathered to solution proposed.o Complete project documentation such as functional requirements document, functional customization specifications, user acceptance test scripts, and end user training documentation.o Build integrations to perform data conversion tasks and additional integrations based off requirements.o Participate in all tasks relating to feature testing, solution testing, and user acceptance testing.","o Lead team for daily assign tasks and support users through the timeline.o Support Microsoft Dynamics 365, design and configuration.o Main Point of Contact (POC) for our Application Operations and Maintenance clients.o Deliver all services included in support, quarterly training sessions, report development, and status reporting.o Learn, utilize, and promote the IT’s Project Implementation Methodology.o Participate in end user meetings to gather business requirements and map to the solution.o Perform gap analysis from requirements gathered to solution proposed.o Complete project documentation such as functional requirements document, functional customization specifications, user acceptance test scripts, and end user training documentation.o Build integrations to perform data conversion tasks and additional integrations based off requirements.o Participate in all tasks relating to feature testing, solution testing, and user acceptance testing.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
21,https://www.camhr.com/a/job/10535026,"Engineer, BI & Data Analyst",VATTANAC BREWERY,"Engineer, BI & Data Analyst",Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o Analyze data to drive optimization and improvement of product development, marketing techniques and business strategies.o Work with stakeholder to identify opportunities for business solutions.o Analyze existing tools and database and provide software solution recommendations.o Ability to translate business requirements into technical specification. o Design and develop BI dashboard, report to fulfill business requirements.o Ensure that non-functional requirement: security, performance, maintainability, scalability, usability, reliability are being consider for architecting solution.o Stay abreast of Power BI Report Server.o Strategize organizational direction on emerging technology platforms.o Stay current and provide insight on cutting edge software approaches, architectures and vendors.","o IT Background with Data analysis, dashboard, and report development.o Familiarity with SQL server, database design, data integration, Power BI skill, asp.net C#, power automate and restful API Development.o Design, develop & provide technical support for SQL server within data environment.o Provide technical expertise in data storage structure, data mining & data cleansing.o Strong knowledge of data structure, system design and algorithms.o Support initiatives for data integrity and normalization.o Train end-users on new reports and dashboards, understand code quality and code security. ","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-03-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
22,https://www.camhr.com/a/job/10535027,Fraud Management Specialist,VATTANAC BREWERY,Fraud Management Specialist,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Develop and implement strategies effective for the detection and prevention of operation crimes in an organization.
- Collaborate with lawyers and law enforcement agents to develop and execute plans for the resolution of a fraud case.
- Oversee the operations of a fraud detection team to ensure case of unlawful winner maneuvers.
- Proffer professional recommendations to business establishments on techniques necessary for limiting risk of fraud.
- Design and implement processes effective for the prevention or minimization of fraud risks
- Maintain record of all investigative operations and results of analysis
- Investigators to analyze cases of winners and legal claims.
- Oversee the designation of work territories to team members according to their specialization and capacity.
- Ensure compliance with all laid down policies and procedures for work operations.
- Design and implement fraud prevention strategies and processes necessary for minimizing the risk of illegal operation contrivances within an organization.
","- Bachelor's Degree in Accounting, Finance, Banking or other relevant degree.
- At least 3 years of work experience in Audit, Accounting and finance or any related fields.
- High self-confident and matured individual with strong self-discipline.
- Excellent verbal and written communication skills.
- Flexible to travel.


** Interested candidates, please submit your Cover Letter & CVs with recent photos, salary expectations to the following email or address:
* Phone/Telegram : (855) 10 664 988
* Email: hr@vattanacbrewery.com
* Address: Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia.
* Website: www.vattanacbrewery.com
* All application documents will be treated confidentially and will not be returned. Only short-listed candidates will be contacted for an interview.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
23,https://www.camhr.com/a/job/10535029,Internal Audit Manager,VATTANAC BREWERY,Internal Audit Manager,Senior,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","o Plan and perform all audits tasks in the companyo Prepare audit scope and audit programso Develop Internal Audit Policy and Procedureso Assess compliance with regulations and controls by executing audit program processeso Review financial statements, records, reports, operations and documentationso Assess risks and internal controls by identifying areas of non-complianceo Identify process weaknesses and inefficiencies and operational issueso Discuss the audit reports, critical audit matters identified and meet with related department head for specific issues addressedo Supervise daily operations and development of audit staffso Maintain company’s confidential informationo Assist Deputy/Head Department for annual audit planning","o Bachelor or Master degree in Accounting, ACCA, CPA or other relevant fieldso At least 3 years of working experiences in public accounting or internal audito Good Computer literacy especially MS Office, Accounting Systemo Good oral and written both Khmer and Englisho Good research, analytical, negotiation, interpersonal and problem-solving skillso Be detail-oriented, friendly, flexible, honest, hard-working and able to work under pressureo Background from manufacturing, FMCG/Brewery/Beverage is a plus** Interested candidates, please submit your Cover Letter & CVs with recent photos, salary expectations to the following email or address:* Phone/Telegram : (855) 10 664 988* Email: hr@vattanacbrewery.com* Address: Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia.* Website: www.vattanacbrewery.com* All application documents will be treated confidentially and will not be returned. Only short-listed candidates will be contacted for an interview.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
24,https://www.camhr.com/a/job/10535030,Sales Executive ($350),"Global Top Star Industrial Co., Ltd",Sales Executive ($350),Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Present and sell company products in assigned areas to current and potential customers
- Execute daily sale activities and follow-up with clients
- Commit to achieve (meet or exceed) the sales target assigned
- Visit and call our wholesalers, and retailers as assigned
- Gather market information on pricing, competitors’ activities and customers demand trends
- Resolves customer complaints, maintain and develop relationships with customers
- Other tasks assigned by Manager
","- Bachelor degree in Sales & Marketing or related fields.
- 2 years of related working experience, Fresh graduates also encouraged to apply
- Computer literacy (Ms. Office: word, Excel, internet and Email)
- Can drive and able to travel to provinces
- Willing to learn and can work under pressure
- Honest, punctual, responsible, and teamwork


* How To Apply:

- Interested candidates should submit CV and Cover Letter via email to job@topstarcambodia.com or contact 015222316 (Telegram). Address at Khan Sen Sok, Phnom Penh. Only shortlisted candidates will be notified for interview.
- Closing Date: 15 December 2022
",,Publish Date：Dec-05-2022,Closing Date：Jan-03-2023,"Contact Information HR Department  015 222 316 job@topstarcambodia.com Phnom Penh, Cambodia 015 222 316"
25,https://www.camhr.com/a/job/10535031,Job Dispatcher (Repair & Maintenance),Toyota Cambodia Co. Ltd,Job Dispatcher (Repair & Maintenance),Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Dispatch jobs to technicians with accuracy and good communication- Ensure Fix it right at the first time by dispatching job to the right person (base on skill map)- Control & update progress board with accuracy and timely to ensure on-time delivery- Update work in progress jobs to appointment staff in order to ensure proper tomorrow appointment- Work with driver/technician to ensure sufficient parking for customer reception and delivery- Work with appointment staff & workshop leader to promote advance appointment customers- Work with Service Advisor, Technician and Parts team to achieve parts and service target- Work with Workshop Leader update job progress to Service Advisor, regarding stagnation, delay, additional jobs, on timely basis- Work with Service Advisor and appointment staff to handle customer complaint- Work with Customer Service leader/manager to analyze non-FIR case and take immediate countermeasure- Initiate improvement idea to improve job process and increase customer satisfaction- Perform other tasks assigned by supervisor","- University degree in Business, Management or other related fields		- At least 2 years of professional experiences in the related fields		- Very good at communication skills	- Very good teamwork and interpersonal skills		- Hold driving license type B with minimum 1 year experience		- Strong organizational skills and initiative in work		- Strong time management and result-oriented toward the job		- Good at English language (speaking, writing, and listening skill) 		- Good of computer skills (Ms. Word, Excel, and Power Point)	","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Phnom Penh Russian Federation Blvd, Phum Borey 100 Khnong, Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
