,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10565105,Customer Service Executive,Bureau Veritas (Cambodia) Limited,Customer Service Executive,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","Main Responsibilities:1. Work with customers to handle the requirements of testing services as assigned by superiors.a) Consulting clients with issues related to testing services (select appropriate test programs, sample preparation procedures, forms, quotes package testing, response time test results)b) Get to the sampling requirements from customers and arrange delivery service  timely.c) Get the test request form from the customer, assess the validity of the preliminary order before moving on to receive sample parts.d) Prepare samples after testing, arrange returns for clients if required.e) Guide to read technical information, results and overall assessment of individual reportsf) Resolving customer complaints arising from the delivery sample process  (late / missing), the testing process, after the release of reports and invoices2. Coordinate with other departments during order processing:a) Regularly updated information, new requirements from customers (contract or no contract with Bureau Veritas) to support other departments to implement the procedures for testing program has been defined, avoid errors due to lack of informationb) Contact customers additional samples, missing information required from the sample test department, laboratory and group publishes to fulfill orders on timec) Support other departments to contact with customer, technical support, process group to examine a number of unclear information about programs related to ordersd) Inform the customer that the problem (if any) affect the test process immediately upon receiving information from the laboratorye) Coordinate with the departments involved in order processing to find the root cause and how to fix it when legitimate complaints from customers.f) Support report distribution contact the Program Manager for approval to edit the wrong information in the report was sent.g) Coordinate with technical staff to propose ways to improve the product/test results to the customer if required.h) Contact customers additional information needed to support the Accounting department invoices properlyi) Support the Accounting department to work with the customer have delay payment to invoices paid fasterj) Recognition of decisions for customers preferential prices from the superior, transfer to Accounting department store in the pricing system3. Maintaining and developing relationships with assigned customersa) Coordinate with the Sales department visit,  gather information, maintain good relations with existing customers and establish relationships with a number of new customersb) Recognize feedback from clients assigned to offer new strategies to improve service quality, increase the number ò customer and revenuec) Transfer discount requests from VIP clients to superior to considerate to price match policy4. Send and follow up internal subcontract.a) Receipt of the samples is necessary to conduct sub-contract from the testing laboratory.b) Contact and send samples to the appropriate laboratory for testing a samplec) Follow up process - providing information to subcontract smooth and timelyd) Contact to get the necessary information from the lab as demand for new subcontracte) Save and update database information for subcontracting process5. Implement training for other employees depending on ability as required by superior.6. Perform other suitable duties as directed by superiors (eg : gather information to support the purchasing department of large customers, support jobs when members leave, absent ... .)","Requirement:Qualifications:	University / CollegeMajor: Foreign Language / Foreign Trade / Business Administration / Engineering (Chemical / Textiles)Certificate: BachelorExperience: At least 1 year of work taking customer service or related industryKnowledge: Have a basic knowledge of customer service-(MS Office – Word/ Excel/ Power Point)/Knowledge of Microsoft Office (MS Office - Word / Excel / Power Point)-Priority to increase your knowledge about some basic specs of testing servicesSkills:	-	Good communication (direct / email / phone), be polite demeanor, confidence-	Use good English (spoken and written)-	Microsoft Office/Proficient use of office computer operations and Microsoft Office software-	Handling situations better-	Work under pressure, organize the good work-	Priority know other languages than English (Korean / Chinese / Japanese)Capabilities	-	Work independently-	Good emotional control and flexibility in handling situations-	Manage time better",,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Seng Sreymarch  017555638 sreymarch.seng@bureauveritas.com Phnom Penh Building 1186, St. 371 (Sola), Sk. Steung Meanchy, Khan Meanchey, Phnom Penh 017555638"
11,https://www.camhr.com/a/job/10565106,"Manager, Credit Card Office",Foreign Trade Bank of Cambodia (FTB),"Manager, Credit Card Office",Top,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Main Duties:- Set up credit card team and implement of credit card operation including the development of credit card policy, process, procedure and UAT testing.- Manage the organization's corporate purchasing card program such as the issuance, renewal, and modification: cancellation, record retention, and distribution lists; compliance issues and customer service.- Develops and implement marketing plan to drive credit card grow and meet business target.- Provide regular training to relevant stakeholders to better understanding card business and its performance.- Conduct regular review on market trend and assess competitor's activity to identify opportunity for growing credit card.- Other task that may assigned by management team.","Qualifications:- Bachelor's Degree or MBA in Management, Finance and banking, or related field.- At least 3-5 years experience related to the said position.- Strong customer network and relationship building skills.- Initiative, Creative, Flexible, friendly, Honest and Hard Working.- Good organizational and time management skills.- Ability to respond with teams working, customer, and general public hard working and high commitment.- Advanced verbal and written communication skills.-Computer literacy and English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
12,https://www.camhr.com/a/job/10565107,Academic Manager (Khmer Kindergarten & Primary Program),Westline School,Academic Manager (Khmer Kindergarten & Primary Program),~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
13,https://www.camhr.com/a/job/10565108,Academic Manager (Chinese Program) ,Westline School,Academic Manager (Chinese Program) ,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
14,https://www.camhr.com/a/job/10565109,Sales indoor ($200-$300) Boeung Trabek,Premium Care Business Consulting,Sales indoor ($200-$300) Boeung Trabek,Middle,1,3,$200-$500,Male,18 ~ 30,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
15,https://www.camhr.com/a/job/10565110,Vice Principal Operation (Toul Tom Pong) ,Westline School,Vice Principal Operation (Toul Tom Pong) ,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
16,https://www.camhr.com/a/job/10565111,Backend Developer ,Westline School,Backend Developer ,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
17,https://www.camhr.com/a/job/10565112,Call For Consultancy – Assessment tool of climate risks for municipalities in Laos and Cambodia,BORDA Cambodia,Call For Consultancy – Assessment tool of climate risks for municipalities in Laos and Cambodia,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Consultancy
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Overseas，Phnom Penh
        ","Objectives
The consultant shall develop a tool to assess climate risks in secondary and tertiary towns on Laos PDR and Cambodia. The assessment tool shall be applied independently by the various municipalities and assess potential climate risks and their likelihood or occurrence. In addition, the tool shall include guidance on how to prioritize activities for climate risk adaptation & mitigation as well as a simple improvement / work plan.

* Scope of Work
1. Develop a comprehensive assessment tool to guide municipalities in Laos PDR and Cambodia in assessing climate risks (such as flooding, droughts, landslides, contamination of groundwater resources through heavy rainwater events etc.):
- Development of a risk assessment matrix for climate related risks
- Provide a workshop guideline to map those risks and identify hot spot locations
- Development of an evaluation matrix to prioritize activities related to adaptation and mitigation
- Development of a simple work plan / incremental improvement plan
- Development of a simple monitoring sheet to assess progress of improvement activities

2. Prepare a guideline on how to apply the developed risks assessment tool 
Note: The assessment tool is intended to be applied independently by the various municipalities. The tool shall be practical, and the guideline written in a concise and understandable manner.

* Deliverables
1. Assessment matrices in word and .pdf file
2. Work / incremental improvement plan to be delivered in word and excel format
3. Guidelines can be provided via a PowerPoint file
4. Short summary on project climate scenarios of Laos and Cambodia, as introduction and part of the workshop / assessment guidelines
- All deliverables are expected in English language.
- All deliverables shall be produced in such a way that each single word can be translated in other languages later.","* Timeline
The consultancy is expected to be completed within 10 weeks of the start date.

* Budget
- The max. budget for this consultancy should not be more than 5000 USD.
- The consultancy can be delivered remotely so no budget for travel would be required.

* Qualifications
The consultant shall have a track record in developing climate risk assessment tool, and preferably experience in dealing with municipalities / towns in Asia.

* Reporting
The consultant shall provide regular progress reports to the project team. The reporting format and frequency will be agreed upon at the start of the consultancy. Additionally, the consultant shall submit the deliverables outlined above as per the agreed timeline.

Proposal Submission Guidelines - please email the following documents to miller@borda.org
- Provide short proposal and CV of consultant(s)
- Please feel free to send your inquiries to this assignment for further clarifications
- The email subject shall be titled the following: Consultancy Municipal Climate Risk Assessment","BORDA is a German NGO with operations in more than 15 countries worldwide. BORDA has been active in Cambodia since 2009 – with the aim to improve the living conditions of disadvantaged communities and to keep the environment intact through the expansion of sanitation services in the areas of decentralized sanitation, faecal sludge, solid waste management and holistic livable city planning. We work with local governments and enterprises to improve communal planning processes, sanitary supply structures and services in cities at variety of scales and applications.",Publish Date：Aug-04-2023,Closing Date：Aug-21-2023,Contact Information HR Department    miller@borda.org Phnom Penh. 
18,https://www.camhr.com/a/job/10565113,Call For Consultancy – Guidebook on water sensitive and climate resilient infrastructure solutions for municipalities in Laos and Cambodia,BORDA Cambodia,Call For Consultancy – Guidebook on water sensitive and climate resilient infrastructure solutions for municipalities in Laos and Cambodia,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Consultancy
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Overseas，Phnom Penh
        ","Objectives
The consultant shall develop a guidebook for water sensitive infrastructure solutions to improve the climate resilience of secondary and tertiary cities in Laos PDR and Cambodia. The guidebook shall display a selection of practical & water sensitive solutions to protect against climate risks, such as flooding, heavy rainwater events as well as droughts. The nature of the infrastructure’s solutions shall be low maintenance, require no electricity, can be built with locally available material, enhance livability of the city, promote inclusiveness. The solutions can be additional infrastructure or modify existing once and upgrade them to water sensitive and climate resilient solutions.

* Scope of Work
1. Conduct desk study, interviews with BORDA staff and other project related individuals as well as a field visit to at least 2 cities of each project country of Laos and Cambodia (e.g. Kratie, Kampot, Chbar Mon in Cambodia and Sam Neua, Vieng Xai, Houa Mueang in Laos PDR), assessing actual
climate risks, and occurring damages caused by climate change and urban planning failures.
2. Identify existing waters sensitive solutions applied by the respective towns and potential new water sensitive solutions, which could be integrated in the respective city contexts
3. Development of a guidebook summarizing the existing and new infrastructure solutions to enhance the water sensitivity and climate resilience of secondary and tertiary towns
4. Develop appealing drawings as main feature of the guidebook to display the respective infrastructure solutions. Additionally, the drawing shall be complemented by providing information on: specific costs, pros & cons, and potentially basic construction guidelines

Note: The suggested infrastructure solutions shall be related to urban water management solutions, and ideally transfer new and innovative infrastructure solutions to e.g., mitigate flood events, recharge groundwater, manage/collect rainwater. Infrastructure solutions such as swales, planted drainage systems, ground infiltrations or rainwater storage solutions using public spaces such as school yards or sidewalks, flood protection walls etc. could be potential solutions among others

* Deliverables
1. Short baseline assessment report on actual impacts on the cities caused due to climate change / weather extremes
2. Short report on existing water sensitive solutions and potentially new solutions which could improve climate resilience, livability as well as the overall management of urban waters
3. Guidebook, with drawings, pro´s and cons, construction details

- All deliverables are expected in English language.
- All deliverables shall be produced in such a way that each single word can be translated in other languages later.","* Timeline
The consultancy is expected to be completed within max. 12 weeks of the start date.

* Budget
- The max. budget for this consultancy should not be more than 40.000 USD.
- The consultancy budget shall include all travel and lodging costs for the consultant.

* Qualifications
The consultant shall have a track record in water sensitive urban planning approaches, infrastructure development, as well as the production of drawings.

* Reporting
The consultant shall provide regular progress reports to the project team. The reporting format and frequency will be agreed upon at the start of the consultancy. Additionally, the consultant shall submit the deliverables outlined above as per the agreed timeline.

Proposal Submission Guidelines - please email the following documents to miller@borda.org
- Provide short proposal and CV of consultant(s)
- Please feel free to send your inquiries to this assignment for further clarifications
- The email subject shall be titled the following: Consultancy Guidebook Water Infrastructure solutions","BORDA is a German NGO with operations in more than 15 countries worldwide. BORDA has been active in Cambodia since 2009 – with the aim to improve the living conditions of disadvantaged communities and to keep the environment intact through the expansion of sanitation services in the areas of decentralized sanitation, faecal sludge, solid waste management and holistic livable city planning. We work with local governments and enterprises to improve communal planning processes, sanitary supply structures and services in cities at variety of scales and applications.",Publish Date：Aug-04-2023,Closing Date：Aug-21-2023,Contact Information HR Department    miller@borda.org Phnom Penh. 
19,https://www.camhr.com/a/job/10565114,Academic Coordinator (Chinese Program) ,Westline School,Academic Coordinator (Chinese Program) ,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
20,https://www.camhr.com/a/job/10565115,Accountant  (Stoeung Mean Chey),Westline School,Accountant  (Stoeung Mean Chey),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
21,https://www.camhr.com/a/job/10565116,Head Cashier (Toul Tum pong),Westline School,Head Cashier (Toul Tum pong),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
22,https://www.camhr.com/a/job/10565117,Senior Accounting Staff ($600~$1000),"SCS GLOBAL CONSULTING (CAMBODIA) CO., LTD.",Senior Accounting Staff ($600~$1000),Middle,2,1,Negotiable ,Male/Female,25 ~ 30,"
          Full Time
        ","
          Audit/Taxation
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Prepare financial statement using QuickBooks
2. Prepare monthly tax return and annual tax return
3. Develop subordinates
4. Personal distribution of accounting staffs and check status of the businesses","1. Spoken and written good English
2. Age: 25-30
3. Accounting level is in priority
4. Have at least 3-year as accountant or accounting auditor in accounting firm;
5. Have been studying ACCA or CAT program
6. Good at Cambodian Tax;
7. Can close monthly and yearly-end Accounting entry;
8. Good at interpersonal and communication skills;
9. Good at coordination skill and problem-solving skills;
10. Meticulous, hard-working, flexible, result-oriented, reliable and patient;
11. Can work as a team.

Interested candidates can apply resume and cover letter with expected salary via: Email: pongsa@scsglobal.com.kh (010 223 855) / lida@scsglobal.com.kh (096 890 9583)
Tel: 023 901 125 / 010 294 523",,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Ms. Nat Lida / Mr. Pongsa  023 901 125 / 010 294 523 / 096 890 9583 / 010 223 855  pongsa@scsglobal.com.kh 1st floor Room No.103, 515 Monivong Blvd., Sangkat Boeng Keng Kang 2, Khan Chamkarmon, Phonm Penh, Cambodia. 023 901 125 / 010 294 523 / 096 890 9583 / 010 223 855 "
23,https://www.camhr.com/a/job/10565118,Nurses (Chbar Ampov ),Westline School,Nurses (Chbar Ampov ),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
24,https://www.camhr.com/a/job/10565119,Customer Services (Branches),Westline School,Customer Services (Branches),~,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
25,https://www.camhr.com/a/job/10565120,Junior Accountant Staff $300,"SCS GLOBAL CONSULTING (CAMBODIA) CO., LTD.",Junior Accountant Staff $300,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Helping Prepare financial statement using QuickBooks
2. Helping Prepare monthly tax return and annual tax return
","1. English skill (Speaking, writing, reading, listening)
2. Experience as accounting/tax staff at least 1 year
3. QuickBooks skill
4. Excel skill
5. Study of Cambodian tax
6. Good at interpersonal and communication skills;
7. Meticulous, hard-working, flexible, result-oriented, reliable and patient;
8. Can work as a team.

Interested candidates can apply resume and cover letter with expected salary via: Email: pongsa@scsglobal.com.kh (010 223 855) / lida@scsglobal.com.kh (096 890 9583)
Tel: 023 901 125 / 010 294 523",,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Ms. Nat Lida / Mr. Pongsa  023 901 125 / 010 294 523 / 096 890 9583 / 010 223 855  pongsa@scsglobal.com.kh 1st floor Room No.103, 515 Monivong Blvd., Sangkat Boeng Keng Kang 2, Khan Chamkarmon, Phonm Penh, Cambodia. 023 901 125 / 010 294 523 / 096 890 9583 / 010 223 855 "
26,https://www.camhr.com/a/job/10565121,Senior Teacher (YLP) Chamkar Dong (Chamkar Doung),Westline School,Senior Teacher (YLP) Chamkar Dong (Chamkar Doung),~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
27,https://www.camhr.com/a/job/10565122,Chinese Teacher (Native Speaker ),Westline School,Chinese Teacher (Native Speaker ),~,~,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Mother Tongue
        ","
          Phnom Penh
        ","Locations: Daun Penh, Toul Tompoung, Sonthormok, Phsa Touch, Chbar Ampeou
Northline : Steung Meanchey
","- Bachelor’s Degree in the field of Mandarin Chinese Teaching;
- At least two-year experience in teaching Chinese;
- Good command of Chinese Language both speaking and writing;
- Good command of Computer skill (Ms. Word & Excel, Internet & E-mail);
- Be responsible and friendly manner in communication;
- Be punctual and team work spirit; 
- Pleasant personality and self-motivation;

** How to apply

Qualified and Interested applicants are invited to submit your updated CV and cover letter stating the position applied for to The Westline School, Daun Penh Campus:  #22, St. 51  154, Sangkat Phsar  Thmei III, Khan Daun Penh, Phnom Penh or via e-mail address:  recruit@wegcambodia.com. Visit our website: www.wegcambodia.com or 092 888 277 for more detailed information. All submitted documents will be treated confidentially and only shortlisted candidates will be contacted for interviews. The copied resume / CVs will not be returned.


Deadline for application: April 23, 2018
",,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Leaderland  092-411-168 nickrothanak.yan@leaderland.academy Daun Penh Campus:  #22, St. 51  154, Sangkat Phsar  Thmei III, Khan Daun Penh, Phnom Penh  092-411-168"
28,https://www.camhr.com/a/job/10565123,Foreign Teachers (Native and Non-Native) (Branches),Westline School,Foreign Teachers (Native and Non-Native) (Branches),~,2,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
29,https://www.camhr.com/a/job/10565124,Local English Teachers (Branches),Westline School,Local English Teachers (Branches),~,2,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
30,https://www.camhr.com/a/job/10565125,Accounting Intern ,Westline School,Accounting Intern ,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Internship
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
31,https://www.camhr.com/a/job/10565126,Senior Corporate Relationship Executive (Lending),Foreign Trade Bank of Cambodia (FTB),Senior Corporate Relationship Executive (Lending),Senior,2,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main Duties:- Provide loan to target borrowers based on credit policy of the Foreign Trade Bank of Cambodia.- Focus on sales annual target, with potential customers, management and staffs, and local authorities at all levels to ensure that the bank's lending operation going smoothly and having strong supportive from them.- Ensure that cross-selling activities, such as collecting deposit, transfer, and other banking product, is widely implemented during loan process.- Assist Head/Manager of corporate lending and VIP transactions to ensure customers excellence banking experiences.- Improve work quality through well-trained, and keep learning about loan structuring, lobbying skills, and business communication.- Perform other related duties as assigned.","Skills/ Experiences- Bachelor degree in Finance & Banking or related fields.- 2-3 years of experience in the said position.- Sales Skills and understanding of the bank's product.- Ability to work effectively in a team environment with attention to detail and accuracy.- Good organizational, time management, and strong communication skills (written and verbal)- Integrity and approachability and working under pressure.- Computer literacy; in particular, Microsoft words, Excel and Power Point.- English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
