,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
23,https://www.camhr.com/a/job/10561247,Procurement Officer,"TAING CHENG OING CONSTRUCTION & IMPORT EXPORT CO., LTD.",Procurement Officer,Middle,1,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"•	Be able to communicate in English properly
•	Degree in accounting, business management or Biding process.
•	4+ years of experience as a procurement officer or Biding.
•	Proficiency in Microsoft Office and purchasing software.
•	Strong communication and negotiation skills.
•	Good analytical and strategic thinking skills.
•	Supervisory and management experience.
•	Attention to detail.
","TCO Constructions & Import Export Co., Ltd (TCO) is a one of the largest and well recognized construction company in Cambodia. Established in 2004, with clients ranging from well-known international organization such as The World Bank, ADB, other International Agencies to local companies as well as different Cambodia Government Ministries, TCO has provided Hight quality construction services specializing in road, railway, bridge, building, ports, irrigation, water treatment plant and drainage systems.

We are passionate about what we do and our partners’ success. We pride ourselves on being a quality and reputable solution provider in Cambodia for infrastructure development construction projects.  With our expansion plan, we are seeking an experienced and Competent individual to joint our company.

",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR  015333037 hr@taingchengoingconstructionimportexport.com.kh The Elysee, B2-045, Diamond Island, Street Bassac, Sangkat Tonle Bassac, Khan Chamkamorn, Phnom Penh  015333037"
24,https://www.camhr.com/a/job/10561248,Bidding Officer,"TAING CHENG OING CONSTRUCTION & IMPORT EXPORT CO., LTD.",Bidding Officer,Middle,2,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor's degree in Business Administration, or related field.- 1-2 years of experience in a similar role.- Strong written and verbal communication skills.- Excellent organizational and time management skills.- Ability to work independently and as part of a team.- Proficiency in Microsoft Office Suite and/or Google Suite.- Familiarity with bidding software and platforms is a plus.- Flexible and Attention to detail.","TCO Constructions & Import Export Co., Ltd (TCO) is a one of the largest and well recognized construction company in Cambodia. Established in 2004, with clients ranging from well-known international organization such as The World Bank, ADB, other International Agencies to local companies as well as different Cambodia Government Ministries, TCO has provided Hight quality construction services specializing in road, railway, bridge, building, ports, irrigation, water treatment plant and drainage systems.

We are passionate about what we do and our partners’ success. We pride ourselves on being a quality and reputable solution provider in Cambodia for infrastructure development construction projects.  With our expansion plan, we are seeking an experienced and Competent individual to joint our company.

",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR  015333037 hr@taingchengoingconstructionimportexport.com.kh The Elysee, B2-045, Diamond Island, Street Bassac, Sangkat Tonle Bassac, Khan Chamkamorn, Phnom Penh  015333037"
25,https://www.camhr.com/a/job/10561249,Executive - Customer Care,"Urbanland Asia Investment Co., Ltd.",Executive - Customer Care,Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","The Executive - Customer Care will be working at Borey Chankiri. The role and responsibilities are listed as the below mention:Office Admin Task• Open and close show units and sales gallery• Coordinate activities with housekeeping team to ensure show units and sales gallery are clean and tidy at all time• Escalate defects to PPM team as soon as it is identified• Track and replace office suppliers/stationaries• Prepare PR and PQSales Admin Task• Welcome customer when they enter Sales Gallery• Be able to provide products related information and guide the customers to show units when sales consultant is not around• Answer phone calls and/or respond to email/chat/text with customers in professional manner and provide products related information as inquired by callers• Keep records of the customer interactions, register customer information in the database and pass it to sales consultant to take further actions• Provide sales administrative support throughout sales cycle from booking to SPA preparation• Work with sales consultants and marketing team to ensure all marketing materials are up to date and available at Sales Gallery• Cross-validate sales report with sales consultants and submit daily sales dashboard to stakeholdersAfter-Sales Task• Handle house modification request pre unit handover stage and resales request• Handle referral registration• Participate in inspection activity internally and jointly produce inspection report with PM team• Prepare handover kits to be provided to homeowners prior to handover date• Book appointment with homeowners and conduct unit handovers to homeowners• Work with PM team to ensure defect(s) (if any) are rectified within committed timeline• Prepare customer handover report• Assist Collection Team in collection management when assigned• Prepare monthly after-sales report• Provide support to sales & marketing events when needed","• Degree in business administration or a related field preferred.• At least 2 years of experience in customer service or customer care related roles.• Working knowledge of property handover and inspection.• Proficiency in Microsoft Office especially Word and Excel.• Sound organizational and time management skills.• Sound negotiation skills.• Sound customer service skills• Good verbal and written communication skills• Good mathematical skills, and can make accurate calculations quickly and easily• Being able to use a high degree of initiative• Being thorough and pay attention to detail• High analytical and problem-solving skills• Ability to share knowledge and work in a strong team-oriented environment","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jun-16-2023,Closing Date：Jul-10-2023,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
26,https://www.camhr.com/a/job/10561250,Executive - Customer Service,"Urbanland Asia Investment Co., Ltd.",Executive - Customer Service,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Greet all visitors and clients in a pleasant and welcoming manner• Assist to follow up and resolve customer enquiries as required• Coordinate and schedule meetings, appointments and conferences• Ensure Lobby is always clean and in excellent condition• Provide general administrative support such as photocopying, filing and formatting documents• Ensure accurate and correct documentation of tenants moving in and out of building• Update and maintain accurate visitors log and issue badges• Assist to monitor and maintain office supplies• Ensure the building management team attends to all resident complaints and requirements which are to be noted• Take ownership of residentials issues and follow problems through to resolution• Answer all building management queries and complaints from residents in a professional, and timely manner• Inspect the building frequently for signs of damage or wear• Monitors performance of all service subcontractors, and ensures that maintenance and services are in accordance with maintenance agreements• Perform other duties as assigned by Building Manager","• Bachelor’s Degree in Administration/Management• 1 to 2 years’ experience in administrative, secretarial, reception or customer service role• Good communication skills both in English and Khmer• Good knowledge of Microsoft Office computer skills• Pleasant attitude with a customer-oriented personality• Good problem solver• Highly organized• Attention to details and accuracy• Fast learner and team spirit• Flexible and hard working","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
27,https://www.camhr.com/a/job/10561251,General Manager - Property Management,"Urbanland Asia Investment Co., Ltd.",General Manager - Property Management,Top,10,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Real Estate
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Kandal
        ","Operational Dimension• Business Modeling: business planning, and project planning to advise the GROUP ExCo and the Board on potential investment and business models for KMH Industrial moving forward.• Market Insights: lead/commission research/study to gain insight of the industry and find our strategic niche in the sector.• Work with the CEO to come up with a lean organization structure, service proposition and improve the existing standard of operation procedure to effectively run the park.• Transformation & Transition: strategizing the smooth transition from KMH Park 1 to KMH Park 2.• The future beyond KMH Park 2: advise the GROUP ExCo and the Board on strategic acquisition, territories, new tenant segmentations and infrastructure needed to support those strategic moves.• Environmental, Health and Safety (EHS): Lead and be accountable for the continual improvement and development of the companies.• EHS standards, and ensuring compliance across all relevant policies, procedures local legislative requirements.Management and Relationship Dimension• Foster good relationship with existing tenants to understand their challenges and deliver great customer service.• Create leasing strategies and forge strong relationship with potential tenants to fulfill business objectives.• Effectively manage operations and oversee the operations from leasing and construction and handover of the leased properties.• Take own initiative to constantly look for the opportunity to engage with and attract new tenants locally and overseas.• Deliver business result (P&L etc.) within the agreed budget and allocated resources. Stimulate and drive timely execution of change to improve business performance in areas such as organizational design, matrixes, operational excellence/processes, procurement etc.Innovation Dimension• Foster and inspire a culture of innovation and an environment where fast yet well‐informed decision making is possible across the businesses.• Enable, support and reward the follow‐through‐execution of ideas that focus on key process improvements, complexity reduction, and adoption of new ways of working that ultimately maximize the returns and add value to the business.• Drive the continuous improvement mindset by ways of benchmarking, KPIs etc, and reward the efforts appropriately.Strategic and Leadership Dimension• Forward looking & risk taking: Able to function with some level of uncertainty and see it as an opportunity to explore and grow the company.• Design and shape the organization where leadership and senior management team acts as enabler, catalyst and supporter, enabling ideas to thrive.• Leverage on best practices and Operational Excellence analytics and the strength of the GROUP to support the Board and to drive the KMH Industrial as an inspirational Employer Brand with winning‐organization attributes where people will perform, enjoy and aspire to be with.","• Advanced degree in Engineering, Operations/Project Management or other appropriately related business fields.• At least 10 years of experience at a management/senior leadership level, with exposure to industrial park development and planning.• Knowledge in construction and project management is a plus.• Overall business knowledge, and ability to lead, develop and implement strategic plans for the company.• Proficiency in read and spoken English and Chinese.","At Urbanland, we care deeply about increasing people’s quality of life in Cambodia by creating inspirational spaces for people to live, work and play in. We do so with absolute attention to quality and craftsmanship ever since we began in 2013. We provide a supportive environment for our Urbanland superstars to continuously develop and grow professionally and personally.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department  089 346 345/ 096 666 4245 joinus@urbanlandasia.com Phnom Penh 1F - 01, Raintree, #299 Preah Ang Duong Daun Penh, Phnom Penh, Cambodia 089 346 345/ 096 666 4245"
28,https://www.camhr.com/a/job/10561252,Logistics Officer,OUTSOURCING (CAMBODIA) INC.,Logistics Officer,Middle,3,1,$500-$999,Female ,23 ~ 35,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Carrying out duly task ( Import + export), arrange delivery(Call + Mail)-Having meetings with customers, suppliers, and picking up documents-Dealing with customers(including foreigners), head quarter in Japan, oversea agencies by English.-Controlling 3 subordinators as assistant manager ","-Carrying out duly task ( Import + export), arrange delivery(Call + Mail)-Having meetings with customers, suppliers, and picking up documents-Dealing with customers(including foreigners), head quarter in Japan, oversea agencies by English.-Controlling 3 subordinators as assistant manager ","We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
29,https://www.camhr.com/a/job/10561253,Brokerage staff,OUTSOURCING (CAMBODIA) INC.,Brokerage staff,Fresh Graduate,~,1,$200-$500,Male/Female,23 ~ 35,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",Check document received from OP teamPrepare document(authorize letter and import permit application)Customs data system in putting( NSWS & CVDS)Prepare payment requested for teamOther assist Requirements:Male or FemalBBA DegreeAge 23 upHonest & PatientWilling to learn new thingSalary around 300$-350$ + OT if any,Check document received from OP teamPrepare document(authorize letter and import permit application)Customs data system in putting( NSWS & CVDS)Prepare payment requested for teamOther assist Requirements:Male or FemalBBA DegreeAge 23 upHonest & PatientWilling to learn new thingSalary around 300$-350$ + OT if any,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
30,https://www.camhr.com/a/job/10561254,Head of Innovation,CAMBREW LTD,Head of Innovation,Top,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        "," Strategic purpose of the position:

 The incumbent is responsible for development of strategic NPD projects that are not in operational scope of respective brand managers. This includes analysis of market, development of business cases and understanding of operational rules and guidelines of the company.
","​​ Core Responsibilities:

     1.	Marketing analysis bases on collected intelligence data (field visits, official statistics, interview, media reports etc.) and identifying potential niches/NPD for Cambrew.
     2.	Development of business cases: analysis of financial attractiveness of NPD.
     3.	Analysis of Carlsberg and PepsiCo portfolio on other markets with aim to find interesting solutions for Cambrew.
     4.	Development of multi category plans for packaging and product and commercial innovations.
     5.	Analysis of operational and commercial capability of Cambrew, particularly for NPD.
     6.	Budget: Controls and manages Innovations budget and allocates it in line with the Company strategy and with alignment of Marketing Director.
     7.	HR. Does not have a direct report. Will be provided depending on the project numbers and NDP load.
     8.	He/She acts according with local legislation and Carlsberg Code of Ethics and Conduct.
     9.	He/She a major contributor to development of the company strategy and other major areas in the company’s operations.
","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
31,https://www.camhr.com/a/job/10561255,Sales Officer ,CHIP MONG INSEE CEMENT CORPORATION,Sales Officer ,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Cham，Kampong Thom
        ","-	Direct the planning, promotion, and devise market strategies and sales tactics to achieve profit objective & expand the sales margin/volume.
-	Establish Retail market segment for sales with added value (customer focused) as well as ensure that customers are satisfied with product and service given.
-	Establish CMIC position to be the best in satisfying the customers need. 
-	Responsibilities among others include market analysis, pricing, marketing strategy, market penetration, promotion, customer service, control billing & collection and managing the sales team in selling and delivering products.
-	Building partnership with distributor and retailers within Retail Unit.  


* Deadline:	31st August 2023","-	Bachelor’s degree in business administration, Economy, Logistics
-	Knowledge of construction material, cement product and construction business
-	Knowledge of selling and marketing management 
-	Knowledge of business strategy and financial 
-	Microsoft Office programs especial EXCEL program
-	Languages: English is preferable. 
-	Other tasks assign by manager
* Remunerations:
CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, H&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and as well as have a long term career and good career development opportunities within the company.

* How to Apply:
- If you are interested please send your CV and Cover letter to career@chipmonginsee.com
address: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
Or Kampot : Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
32,https://www.camhr.com/a/job/10561256,System and Processes Coordinator ,CHIP MONG INSEE CEMENT CORPORATION,System and Processes Coordinator ,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Handle and coordinate complaint handling efforts and follow-ups, including improvements from related departments
-	To manage all systems and processes in marketing and sales and making sure critical processes are defined and documented
-	Support users in technical, processes and trainings
-	Ensuring all functions in marketing and sales are compliant and passed all audits and certifications requirements
-	Continuously improve systems and processes in marketing and sales to achieve the most effective and efficient processes

* Deadline:	31st August 2023","-	BA in any discipline
-	Experience in back-office support functions (such as customer services/IT) is a must. Understand concept of ERP and good corporate governance
-	Microsoft Office programs, SAP (or any other ERP but preferably SAP), Visio / Draw.io (or any other process drawing applications)
-	Having good Written and Spoken in English 
* Remunerations:
CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, H&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and as well as have a long term career and good career development opportunities within the company.

* How to Apply:
- If you are interested please send your CV and Cover letter to career@chipmonginsee.com
address: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
Or Kampot : Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
33,https://www.camhr.com/a/job/10561257,បុគ្គលិកផ្នែក ធ្វើនំBakery,Peaberry,បុគ្គលិកផ្នែក ធ្វើនំBakery,Middle,2,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Others
        ","
          No limitations
        ","
          Khmer-- Fair
        ","
          Phnom Penh
        ",ត្រូវមានបទពិសោធន៏ ចាប់ពី ២ឆ្នាំរួសរាយរាក់ទាក់ស្មោះត្រង់ ខិតខំធើការងារអត្ថប្រយោជន៌បុគ្គលិក៖- ផ្តល់​ជូន​អាហារ- ធានារ៉ប់រង,ត្រូវមានបទពិសោធន៏ ចាប់ពី ២ឆ្នាំរួសរាយរាក់ទាក់ស្មោះត្រង់ ខិតខំធើការងារអត្ថប្រយោជន៌បុគ្គលិក៖- ផ្តល់​ជូន​អាហារ- ធានារ៉ប់រង,,Publish Date：Jun-16-2023,Closing Date：Jul-01-2023,Contact Information Nivath Kuy Administration Manager 85517844284 nivathkuy@gmail.com Phnom Penh null 85517844284
34,https://www.camhr.com/a/job/10561259,"WEB DEVELOPER (800$ - 1,500$)","SUKA DIGITAL CO,LTD.","WEB DEVELOPER (800$ - 1,500$)",Senior,1,6,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,"SUKA DIGITAL CO,LTD. is a best agent service of Indonesia which is located in Cambodia. Our business is running for Indonesia's Market. Our company has been running more than 15 years, we have more than 20 downlines.",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information Limkoung Technical Manager 017694939 devs@sukadigital.co Preah Sihanouk 78 Street 02A, Phnom Penh 12301, the Bridge Building, Floor 23, room 50 017694939"
35,https://www.camhr.com/a/job/10561260,Front Desk                           ,TRONUM SERVICED APARTMENT,Front Desk                           ,Entry Level,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Greet people entering the building, answer any questions, provide directions and alert staff when someone is there to meet or visit them
•Answer a multiple-line phone system, route calls to the proper extensions or take messages and deliver them using messaging system, set up conference calls as requested
• Manage the log of who is entering and exiting the building
•Accept and acknowledge deliveries and mail, ensure they are distributed in a timely manner to the correct recipients using the office mailing system, manage outgoing mail and packages for pickup
•Serve as the face of the company, offer friendly service to everyone entering the building or calling in on the phone
•Maintain the reception area, keeping it clean, professional, and free of clutter
•Assist new applicants who come into the building to apply for positions, including providing them with applications
•Communicate with residents and guests regarding complaints and requests, and ensure they are communicated to the staff.
•Ensure that the front desk team is informed about the daily schedule and tasks and resident issues, and follow and ensure tasks are accomplished.
•Manage front desk finances in close collaboration with accounting department and Building Manager 
•Alert management team 90 days before expiration of tenant leases.
•Prepare and distribute invoices to residents of all Tronum buildings.
•Handle filing and data entry as requested
•Other duties as assigned by Building Manager and Assistant Managing Director.
","•Knowledge, Qualification, Skills and Competencies:
•Good English skills (both writing speaking) are required.
•Honesty and excellent interpersonal skills.
•Teamwork, ability to maintain confidentiality, integrity.
•Positive attitude.
•At least two years of training or experience in customer service and office work
•Computer proficiency
•Strong verbal and written communication skills
•Ability to work independently
•College degree in business administration or related field.


How to apply:
If interested, please send your updated CV and cover letter addressed to “application for Admin IT officer” and expected salary via email tola.yan@tronum-home.com . Tel: 096 2222 868 / 085 602 650

",,Publish Date：Jun-16-2023,Closing Date：Jun-25-2023,"Contact Information Ms. Pimme  096 2222 868 / 085 602 650 hr@tronum-home.com #59B, Sothearos Blvd, Sangkat Tonle Basak, Khan Chomkamern 096 2222 868 / 085 602 650"
36,https://www.camhr.com/a/job/10561261,Product Marketing Manager,MekongNet,Product Marketing Manager,Entry Level,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Key performance: 
- Lead Generation for each product/services
- Growth in overall product/services revenue
- Increase awareness & educate customers on MekongNet product & service offerings

• Responsible for all marketing programs supporting all MekongNet Services/Products (Local & International Connectivity, Data Centre & Hosting, SMS, Solutions and Products).
• As part of the Marketing team, you will work closely with various internal stakeholders including Sales, Solutions and Finance to develop and execute campaigns in accordance with company's strategic goals.
• Identify key target segments and develop lead generation programs to reach out and engage with appropriate products, services or solutions through the most appropriate communication channel or media.
• Develop and track marketing launch plans for both new and existing products/solutions, ensuring that each plan yields the desired ROI and achieve growth for Corporate Business.
• Work closely with Solutions Team to develop sales enablement materials, content or tools to ensure internal stakeholders are educated and trained on new product / solutions launches.
• Develop quality content and content calendar to engage key target audiences and stakeholders.
• Establish and own relationships with key product / solution partners for joint Go-To-Market programs.
• Conduct regular market industry research and analysis to ensure MekongNet product and services offerings are competitive in the market.","1. Education & Certification:
   • Bachelor Degree of Marketing, Business, or related field.

2. Experiences & Skills:
   • 3-5 years of experience in telecommunication field
   •Proven track record in executing product launches and lead generation programs
   • Good communications and able to drive marketing programmes independently and work well as a team player 
   • Experienced in driving both online and offline marketing campaigns, and events
   • Strong analytical skills and strong knowledge of market segmentation and market trends
   • Well-presented and attractive personality
   • Be open for travelling and field works
   • Good written and spoken English, Khmer or other languages: Chinese/Vietnamese/Thai is preferable

3. Attitude:
   • Focus and goal-orientated
   • Team player
   • Patient and can work under pressure

","MekongNet is a registered trademark under Angkor Data Communication Group Co., Ltd which established in 2006. It is a full-fledged internet service provider, with a license for the provision of Internet service Provider (ISP), Internet Exchange Provider (IXP), and Internet Data Exchange Center (IDX) granted by the Ministry of Post and Telecommunication of Cambodia. ",Publish Date：Jun-16-2023,Closing Date：Jul-16-2023,"Contact Information Ang Sokkea (Mr.)  069226648 career@mekongnet.com.kh Building No 95, 4th Floor, Norodom Blvd., Sangkat Boeung Raing, Khan    Daun Penh, Phnom Penh, Cambodia. 069226648"
37,https://www.camhr.com/a/job/10561262,MEP Site Manager,"UC Design-Build Co., Ltd",MEP Site Manager,Senior,5,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Estimate and scope MEP trades during pre-construction
• Review Contract Documents, making suggestions/modifications as they relate to the MEP trades
• Manage and lead MEP subcontractors throughout duration of the project (from Groundbreaking through Commissioning and Turnover to Owner)
• Assist Scheduling department with developing detailed CPM schedules for all MEP installation activities, including cost and resource loading
• Work with Superintendent on project logistics and temporary facility plans
• Review and approve material and equipment for MEP systems prior to installation
• Monitor the installation and start-up of MEP systems and commissioning of project with Engineer & Owner
• Coordinate activities, materials procurement and other related activities with Project Manager and Field Staff
• Communicate progress and prepare appropriate reports as needed
• Supervise, develop and mentor project staff, if applicable
• Lead and direct the 3-D coordination process to resolve all conflicts prior to start of installations
• Take overall responsibility for the performance of all MEP trades
• Supervise, review and coordination of submittals and shop drawings
","• 5+ years of experience in Construction/MEP Coordination
• Good understanding of all mechanical, electrical, plumbing and low-voltage systems
• General understanding of Building Codes, Mechanical Codes, Electrical Codes and Plumbing Codes as they relate to construction of project
• Bachelor’s degree in Construction Management or Engineering preferred
• Experienced dealing with MEP subcontracts and subcontractors
• Have proven track record as a Project Manager on healthcare related projects with large MEP scopes


  Location: Phnom Penh                   
  Contact information:                        
  HP: 089 373 710                        
  Telegram: 089 373 710
  E-mail: ketboran2020@gmail.com","Established in the early 1990s, UC has more than 10 years of experience in the construction industries. Stared out in building row shop house in Olympic Market, UC has evolved and move on to build many famous Villas in Boung Keng Kang District. With growing construction industry, UC gets more involved and cooperation with foreign investors and work closely with the government to help build a more vibrant city.
In The year 2000, UC has expanded into the market in Siem Reap building 5 Star Hotels equipped with large Spacious function halls, Khmer style design restaurants and exquisite swimming pools. At the same time, UC also constructed Bopha Angkor Restaurant with a massive area of 4000sqm. by mixing Khmer style Architecture exterior with modern classical interior. Bopha Angkor is highly well known for its Glass roof top design which allows natural light into the building to support the ever growing vast palm trees inside. ",Publish Date：Jun-16-2023,Closing Date：Jul-15-2023,"Contact Information HR Department  089 373710 (Telegram: 089 373710) ketboran2020@gmail.com  #18, St 360, Sk. Boeung Keng Kong3, K.Chamkamorn, PhnomPenh, Cambodia 089 373710 (Telegram: 089 373710)"
