,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
24,https://www.camhr.com/a/job/10567034,Supermarket Supervisor 1 person,"Park Handbag (Cambodia) Co.,Ltd",Supermarket Supervisor 1 person,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ",,,,Publish Date：Sep-02-2023,Closing Date：Oct-01-2023,"Contact Information HR Department  Telegram : 087 857 757  yangrithy.phc@parkcorp.co.kr Pring Village, Rorlang Chork Commune, Samrong Tong District, Kampong Speu Province, Cambodia. Telegram : 087 857 757 "
25,https://www.camhr.com/a/job/10567035,Office Staff for Production Office 1 person,"Park Handbag (Cambodia) Co.,Ltd",Office Staff for Production Office 1 person,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ",,,,Publish Date：Sep-02-2023,Closing Date：Oct-01-2023,"Contact Information HR Department  Telegram : 087 857 757  yangrithy.phc@parkcorp.co.kr Pring Village, Rorlang Chork Commune, Samrong Tong District, Kampong Speu Province, Cambodia. Telegram : 087 857 757 "
26,https://www.camhr.com/a/job/10567036,Pilot Line Leader ( Office Staff),"Park Handbag (Cambodia) Co.,Ltd",Pilot Line Leader ( Office Staff),Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ",,,,Publish Date：Sep-02-2023,Closing Date：Oct-01-2023,"Contact Information HR Department  Telegram : 087 857 757  yangrithy.phc@parkcorp.co.kr Pring Village, Rorlang Chork Commune, Samrong Tong District, Kampong Speu Province, Cambodia. Telegram : 087 857 757 "
27,https://www.camhr.com/a/job/10567037,Mechanic Office 1 person,"Park Handbag (Cambodia) Co.,Ltd",Mechanic Office 1 person,Senior,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Kampong Speu
        ",,,,Publish Date：Sep-02-2023,Closing Date：Oct-01-2023,"Contact Information HR Department  Telegram : 087 857 757  yangrithy.phc@parkcorp.co.kr Pring Village, Rorlang Chork Commune, Samrong Tong District,  Kampong Speu Province, Cambodia. Telegram : 087 857 757 "
28,https://www.camhr.com/a/job/10567038,Outsourcing Reporter 1 person,"Park Handbag (Cambodia) Co.,Ltd",Outsourcing Reporter 1 person,Senior,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ",,,,Publish Date：Sep-02-2023,Closing Date：Oct-01-2023,"Contact Information HR Department  Telegram : 087 857 757  yangrithy.phc@parkcorp.co.kr Pring Village, Rorlang Chork Commune, Samrong Tong District,  Kampong Speu Province, Cambodia. Telegram : 087 857 757 "
29,https://www.camhr.com/a/job/10567039,JIG Marker ( Man) 1 person,"Park Handbag (Cambodia) Co.,Ltd",JIG Marker ( Man) 1 person,Middle,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ",,,,Publish Date：Sep-02-2023,Closing Date：Oct-01-2023,"Contact Information HR Department  Telegram : 087 857 757  yangrithy.phc@parkcorp.co.kr Pring Village, Rorlang Chork Commune, Samrong Tong District,  Kampong Speu Province, Cambodia. Telegram : 087 857 757 "
30,https://www.camhr.com/a/job/10567040,"Sales Manager, Cosmetic Products ( $500-$1,000)",LPJ SKIN CARE SHOP,"Sales Manager, Cosmetic Products ( $500-$1,000)",Middle,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Sales and promote products to new and existing customer area to achieve company sale’s
target and introducing new products to the market.
- To preparing sales plan, sales & marketing strategy, and implement it
- To build social media strategy platform, benchmarking, messaging and audience identification
concept
- Researching and developing marketing opportunities and plans, understanding consumer
requirements, identifying market trends, and suggesting system improvements to achieve the
company's marketing goals.
- Gathering, investigating, and summarizing market data and trends to draft reports.
- Implementing new sales plans and advertising.
- Recruiting, training, scheduling, coaching, and managing marketing and sales teams to meet
sales and marketing human resource objectives.
","- A bachelor's degree in Marketing, Business Administration, or related field
- At least 2-3 years experience in marketing or sales
- Understanding and knowledge of sales and marketing in cosmetic business
- Strong analytical, organizational, and creative thinking skills
- Excellent communication, interpersonal, team work and customer service skills
- Good understanding of social media (Blog, Facebook, YouTube, Video Live, etc.)
- Good command of English, written and spoken
- Computer Literacy Ms Word, Ms Excel, Internet and Email
- The ability to understand and follow company policies and procedures
- Other tasks as assigned by the management.

*Operation Hour: 

- Morning: 08:00AM - 12:00AM
- Afternoon: 01:00PM - 05:00PM
- Day-Off: 4 Days per month

- Company Address: #33, St. 317, Sangkat Toul Kork, Khan Toul Kork, Phnom Penh, Cambodia.
- Contact Name: Mr. EAN SOKUN
- Contact Number: 092 718 999 | 081 718 999 | 066 718 999
- E-mail: ean.sokun@gmail.com",,Publish Date：Sep-01-2023,Closing Date：Sep-30-2023,"Contact Information HR  092 718 999 | 081 718 999 | 066 718 999 ean.sokun@gmail.com #33, St. 317, Sangkat Toul Kork, Khan Toul Kork, Phnom Penh, Cambodia. 092 718 999 | 081 718 999 | 066 718 999"
31,https://www.camhr.com/a/job/10567041,Sales Supervisor,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Sales Supervisor,Entry Level,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Building relationships with key clients and establishing long-term business partnerships with them- Reviewing reports from managers to identify areas of improvement or new opportunities for growth in the company’s market share- Establishing and enforcing company policies regarding customer relations, sales techniques, and ethics- Developing and implementing training programs for new employees or existing staff members who are being promoted to new positions within the company- Monitoring employee performance to ensure that they are meeting goals and adhering to company policies- Managing a team of employees and ensuring that they are trained to perform their jobs effectively- Reviewing customer orders and inventory to ensure that all customer needs are being met- Conducting market research to identify new opportunities for growth in the industry- Understand customer needs and offer solutions and support- Organize and coordinate sales representatives’ schedules- Research potential leads from business directories, web searches, or digital resources- Recruit, hire and train new sales representatives- Receive and report on all sales leads- Supervise sales representatives and assistants- Answer potential customer questions and follow-up call questions- Work with the sales team when closing sales- Track weekly, monthly, and quarterly performance, and sales metrics- Meet all sales quotas and goals- Assist sales representatives and team to meet and exceed goals","- A sales supervisor position typically requires a minimum of a bachelor’s degree. A degree in business, marketing, or a related field is preferred by most employers. Some sales supervisors may have an associate degree or a certificate in sales or marketing.- Sales supervisors typically have at least one or two years of experience in a sales position. They may have worked as a sales associate or a sales manager. They may have worked in a related industry, such as marketing or retail management.","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
32,https://www.camhr.com/a/job/10567042,.HR/Admin Manager ,Westline School,.HR/Admin Manager ,~,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
33,https://www.camhr.com/a/job/10567043,Assistant Vice Principal (EKP & YLP) Prek Leap & Chamkar Dong ,Westline School,Assistant Vice Principal (EKP & YLP) Prek Leap & Chamkar Dong ,~,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
34,https://www.camhr.com/a/job/10567044,IT Officer (Toul Tom Pong),Westline School,IT Officer (Toul Tom Pong),~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
35,https://www.camhr.com/a/job/10567045,Admin Assistant  ,Westline School,Admin Assistant  ,Fresh Graduate,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
36,https://www.camhr.com/a/job/10567046,IT Intern ,Westline School,IT Intern ,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
37,https://www.camhr.com/a/job/10567047,Accounting Intern,Westline School,Accounting Intern,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Internship
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
38,https://www.camhr.com/a/job/10567048,"Senior Teacher (Young Learner Program) , Chamkar Doung",Westline School,"Senior Teacher (Young Learner Program) , Chamkar Doung",~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
39,https://www.camhr.com/a/job/10567049,Foreign Teachers (Native & Non-Native) (Branches ),Westline School,Foreign Teachers (Native & Non-Native) (Branches ),~,2,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
40,https://www.camhr.com/a/job/10567050,Chinese Teachers (Chamkar Dong ) ,Westline School,Chinese Teachers (Chamkar Dong ) ,~,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
41,https://www.camhr.com/a/job/10567051,Computer Instructor (Toul Tom Pong),Westline School,Computer Instructor (Toul Tom Pong),~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
42,https://www.camhr.com/a/job/10567052,Foreign Teachers (Native & Non-native)(Branches ),Westline School,Foreign Teachers (Native & Non-native)(Branches ),~,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Mother Tongue
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
43,https://www.camhr.com/a/job/10567053, Local English Teacher (Branches ),Westline School, Local English Teacher (Branches ),~,~,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
44,https://www.camhr.com/a/job/10567054,Customer Services ,Westline School,Customer Services ,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
45,https://www.camhr.com/a/job/10567055,Nurses (Chbar Ampov ),Westline School,Nurses (Chbar Ampov ),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
46,https://www.camhr.com/a/job/10567056,Teacher Assistant (Kindergarten Khmer Program) Prek Leap ,Westline School,Teacher Assistant (Kindergarten Khmer Program) Prek Leap ,~,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information WESTLINE EDUCATION GROUP Co. L  092 888 277/092 888 521  recruit@wegcambodia.com Building #9A, St. 370, Sangkat Boeng Kengkang I, Khan Chamkarmon, Phnom Penh 092 888 277/092 888 521 "
47,https://www.camhr.com/a/job/10567057,"Teacher Assistant  (English Kindergarten Program), Toul Svay Prey  ",Westline School,"Teacher Assistant  (English Kindergarten Program), Toul Svay Prey  ",Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,"Contact Information Leaderland  092-411-168 nickrothanak.yan@leaderland.academy Daun Penh Campus:  #22, St. 51  154, Sangkat Phsar  Thmei III, Khan Daun Penh, Phnom Penh  092-411-168"
48,https://www.camhr.com/a/job/10567058,SAP Project Manager,KPMG Cambodia LTD.,SAP Project Manager,Middle,10,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Responsible for tracking key project activities at a detailed level, manage many stakeholders/teams in the project.
- Monitors plan and highlights anticipated issues or slippage.
- Records and monitors project actual costs vs. project budget.
- Responsible for proactively identifying variances to plan and developing appropriate mitigation plans.
- Escalates when appropriate
- Builds consensus among team relative to project scope, task execution, staffing and issue resolution.
- Provides clear and reliable communications to internal teams, project stakeholders, external vendors, and customers.
- Leads change management.
- Motivates team by explaining priorities and objectives.
- Defines and understands the objectives and the scope of the project.
- Report to Project Director.

","- More than 10 years of SAP work experience, including 7 or more years managing projects.
- Bachelor’s Degree in Computer Science, Information Systems, Business Administration, or other related field, or equivalent work experience.
- Project Management certification or successful completion of a recognized project management curriculum is desired.
- Prepares a complex schedule within MS Project and manages timelines within tool.
- Able to use communication features such as Timeline, Gantt charts, etc for stakeholder updates when needed.
- You have excellent consultancy skills to establish credibility at C-level and build long term partnerships.
- You can work independently, as well as in project teams and take ownership and responsibility.
- You are fluent in English


HOW TO APPLY:

Interested candidates submit your update CV and Cover Letter with your specific qualifications and position on subject line via email. Only short-listed applicants will be notified. The deadline is on 25 September 2023
 🕾 855 (23) 216 899
🖂 recruiting@kpmg.com.kh Website: www.kpmg.com.kh
🕘 Working hour 8:00 AM – 5:00 PM","KPMG is a global network of independent member firms offering Audit, Tax, Legal, Advisory and Consulting services. The firms work closely with clients, helping them to mitigate risks and grasp opportunities.

In Vietnam & Cambodia, KPMG is one of the largest professional firms with offices in Ho Chi Minh city, Hanoi, Danang and Phnom Penh. Established since 1994, we have more than 25 years of experience with more than 2,000 professionals and 58 partners.

We lead with a commitment to quality and consistency across our global network, bringing a passion for client success and a purpose to serve and improve the communities in which member firms operate. In a world where rapid change and unprecedented disruption are the new normal, we Inspire Confidence and Empower Change in all we do.
",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,Contact Information HR  023 216 899 recruiting@kpmg.com.kh #អគារ GIA Tower ផ្លូវសុភមង្គល ភូមិ ១៤ សង្កាត់ទន្លេបាសាក់ ខណ្ឌចំការមន រាជធានីភ្នំពេញ  023 216 899
49,https://www.camhr.com/a/job/10567059,Manager Audit,KPMG Cambodia LTD.,Manager Audit,Middle,6,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- The successful candidates will be responsible for overseeing audit teams servicing local and multinational
clients and monitoring the completion of audit assignments, including reporting to our clients’ board of
management.
- Your job scope will include planning and organizing audit assignments, conducting reviews on the
systems of accounting and internal controls, finalization of statutory and group financial statements and
reviewing audit reports, management letters, consolidated accounts, tax and deferred tax computations
and overseas reporting packages.
- You will lead teams of senior and assistant auditors and execute efficient client audits with high quality
deliverables.
- Your clients will range from a variety of different specializations throughout the country and region. You
will work closely with Managers, Directors and Partners.","- A university degree in accounting or related field, and holds professional qualifications such as ACCA, CA
or CPA would be advantageous
- At least 6 years audit experience working in an international professional services firm or large corporate
environment
- Good computer literacy
- Strong technical ability, excellent interpersonal skills and formidable leadership qualities
- Excellent analytical and problem-solving skills
- An excellent command of written and spoken English;
- A willingness to travel as business demands;


HOW TO APPLY:

Interested candidates submit your update CV and Cover Letter with your specific qualifications and position on subject line via email. Only short-listed applicants will be notified. The deadline is on 25 September 2023
 🕾 855 (23) 216 899
🖂 recruiting@kpmg.com.kh Website: www.kpmg.com.kh
🕘 Working hour 8:00 AM – 5:00 PM","KPMG is a global network of independent member firms offering Audit, Tax, Legal, Advisory and Consulting services. The firms work closely with clients, helping them to mitigate risks and grasp opportunities.

In Vietnam & Cambodia, KPMG is one of the largest professional firms with offices in Ho Chi Minh city, Hanoi, Danang and Phnom Penh. Established since 1994, we have more than 25 years of experience with more than 2,000 professionals and 58 partners.

We lead with a commitment to quality and consistency across our global network, bringing a passion for client success and a purpose to serve and improve the communities in which member firms operate. In a world where rapid change and unprecedented disruption are the new normal, we Inspire Confidence and Empower Change in all we do.
",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,Contact Information HR  023 216 899 recruiting@kpmg.com.kh #អគារ GIA Tower ផ្លូវសុភមង្គល ភូមិ ១៤ សង្កាត់ទន្លេបាសាក់ ខណ្ឌចំការមន រាជធានីភ្នំពេញ  023 216 899
50,https://www.camhr.com/a/job/10567060,Senior Auditor,KPMG Cambodia LTD.,Senior Auditor,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Accounting/Audit/Tax Services
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Will be responsible for overseeing audit teams servicing local and multinational clients and monitoring the completion of audit assignment;
- Will include planning and organizing audit assignments, conducting reviews on the systems of accounting and internal controls, finalization of statutory financial statement and reviewing audit reports, management letters, consolidated accounts, tax;
- Deferred tax computations and overseas reporting packages.
","- A university degree in accounting or related field, other professional qualifications such as ACCA, CA or CPA would be advantageous
- Significant audit experience working in an international professional services firm or large corporate environment
- Strong technical ability, excellent interpersonal skills and formidable leadership qualities
- Excellent analytical and problem-solving skills
- Excellent command of written and spoken English
- Willing to travel as business demand

HOW TO APPLY:

Interested candidates submit your update CV and Cover Letter with your specific qualifications and position on subject line via email. Only short-listed applicants will be notified. Deadline is 25th September 2023
  855 (23) 216 899
 recruiting@kpmg.com.kh Website: www.kpmg.com.kh
 Working hour 8:00 AM – 5:00 PM
","KPMG is a global network of independent member firms offering Audit, Tax, Legal, Advisory and Consulting services. The firms work closely with clients, helping them to mitigate risks and grasp opportunities.

In Vietnam & Cambodia, KPMG is one of the largest professional firms with offices in Ho Chi Minh city, Hanoi, Danang and Phnom Penh. Established since 1994, we have more than 25 years of experience with more than 2,000 professionals and 58 partners.

We lead with a commitment to quality and consistency across our global network, bringing a passion for client success and a purpose to serve and improve the communities in which member firms operate. In a world where rapid change and unprecedented disruption are the new normal, we Inspire Confidence and Empower Change in all we do.
",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,Contact Information HR  023 216 899 recruiting@kpmg.com.kh #អគារ GIA Tower ផ្លូវសុភមង្គល ភូមិ ១៤ សង្កាត់ទន្លេបាសាក់ ខណ្ឌចំការមន រាជធានីភ្នំពេញ  023 216 899
51,https://www.camhr.com/a/job/10567061,Senior IT Audit Consultant,KPMG Cambodia LTD.,Senior IT Audit Consultant,~,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Accounting/Audit/Tax Services
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","- Working as part of the IT Audit team to access technology issues, risks and providing advisory on
risk mitigation.
- Assist in planning and executing the day-to-day activities of IT audit engagements for a variety of
clients including system development, package implementation and/or platform reviews.
- Play a key role in KPMG's financial audit process that help evaluate the design and effectiveness
of technology controls throughout the business cycle, identify and assess potential and significant
business systems risks;
- Identify and undertake testing procedures of IT general and application controls related to
financial reporting applications and IT environments.
- Identify and communicate IT audit findings to senior managers and clients
- Help identify performance improvement opportunities for assigned clients assist in interview
planning and documentation for client meetings for ITA projects
- Working as part of the IT Advisory team to provide IT Advisory related services, including IT
Project Management, Business System Control services; Information System Governance &
Performance Services; IT Internal Audit, Data and Analytic, Regulatory and Contract compliance.","- Experience in the Quality Assurance, Quality Control in IT related areas will be an added
advantage; Familiar with a variety of the information Risk Management concepts, practices and
procedures
- Demonstrate a profound understanding of business processes of accounting, sales, distribution
manufacturing and banking functions
- A good team player, proactive with service-oriented mindset
- Good command of spoken and written English and English and Khmer (for location of Phnom
Penh)
- Willing to travel as and when required
- Analytical and creative thinking
- Strong computer literacy
- Excellent interpersonal skills

HOW TO APPLY :

Interested candidates submit your update CV and Cover Letter with your specific qualifications and
position on subject line via email. Only short-listed applicants will be notified. The deadline is on 25 th
September 2023.
 +855 (17) 666 537
 recruiting@kpmg.com.kh
Website: www.kpmg.com.kh","KPMG is a global network of independent member firms offering Audit, Tax, Legal, Advisory and Consulting services. The firms work closely with clients, helping them to mitigate risks and grasp opportunities.

In Vietnam & Cambodia, KPMG is one of the largest professional firms with offices in Ho Chi Minh city, Hanoi, Danang and Phnom Penh. Established since 1994, we have more than 25 years of experience with more than 2,000 professionals and 58 partners.

We lead with a commitment to quality and consistency across our global network, bringing a passion for client success and a purpose to serve and improve the communities in which member firms operate. In a world where rapid change and unprecedented disruption are the new normal, we Inspire Confidence and Empower Change in all we do.
",Publish Date：Sep-01-2023,Closing Date：Oct-01-2023,Contact Information HR  023 216 899 recruiting@kpmg.com.kh #អគារ GIA Tower ផ្លូវសុភមង្គល ភូមិ ១៤ សង្កាត់ទន្លេបាសាក់ ខណ្ឌចំការមន រាជធានីភ្នំពេញ  023 216 899
