,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
135,https://www.camhr.com/a/job/10566626,Transport Admin,Lee's Food Service Ltd,Transport Admin,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Update daily delivery report
•	Coordinate with sale and delivery man to update delivery status to sale
•	Be a contact point for sake and delivery
•	Assist Transport team and transport supervisor to validate goods with delivery before loading and delivery
•	Validate invoices against delivery report and verify cash and make settlement with COD when needed
•	Prepare Monthly delivery report
•	Any other tasks assigned by senior
","•	At least completed high school
•	Be able to speak, read and write English
•	Computer literate (Ms. Word, excel) prefer good at Excel.
•	Honest, Good team work, able to learn fast and willing to learn and accept new challenges
","Lee’s Frozen Food, a leading player in the food distribution industry since 1962. Now Lee’s are one of the largest food importer and distributor in the region with operations in Malaysia, Vietnam and Cambodia. We currently employ more than 500 employees with distribution across all major cities in these countries.

We pride ourselves by maintaining products and services of top quality while continuously offering the best products sourced from every continents of the world. At Lee’s we do everything to make it easy for you. We are a company with the buying power to offer our customer consistently great quality and prices across a wide range of products.
",Publish Date：Aug-24-2023,Closing Date：Sep-02-2023,"Contact Information HR Department Finance Manager 078 777 124 hrm@leesfood.com #262B, St. 598, Sangkat Toul Senker, Khan Rousey Keo, Phnom Penh, Cambodia 078 777 124"
136,https://www.camhr.com/a/job/10566627,Warehouse Supervisor,Lee's Food Service Ltd,Warehouse Supervisor,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","1. Assist in managing, receiving and preparing daily stock in and out
2. Make summary lists for stock movement, stock variation and stock balance
3. Perform physical stock count every 2 weeks and close stock at the end of the month
4. Ensure documents are properly filed and managed
5. Arrange and deliver products to customer (depot, project etc..)
6. Handle all materials in stock in an organized way to make sure all products are stored properly
7. Perform other tasks assigned by Warehouse Supervisor
","** BBA or Associate
1. At least 2 years experience in stock control, inventory or warehouse management
2. Male preferred
3. Friendly, hardworking and flexible
4. Self-confidence, motivation and good communication skills
5. Good command of English both spoken and written
3. Proficiency in Microsoft Office (Ms Outlook, Ms Excel)
","Lee’s Frozen Food, a leading player in the food distribution industry since 1962. Now Lee’s are one of the largest food importer and distributor in the region with operations in Malaysia, Vietnam and Cambodia. We currently employ more than 500 employees with distribution across all major cities in these countries.

We pride ourselves by maintaining products and services of top quality while continuously offering the best products sourced from every continents of the world. At Lee’s we do everything to make it easy for you. We are a company with the buying power to offer our customer consistently great quality and prices across a wide range of products.
",Publish Date：Aug-24-2023,Closing Date：Sep-02-2023,"Contact Information HR Department Finance Manager 078 777 124 hrm@leesfood.com #262B, St. 598, Sangkat Toul Senker, Khan Rousey Keo, Phnom Penh, Cambodia 078 777 124"
137,https://www.camhr.com/a/job/10566628,Customer Service Assistant,COCOVOL APPAREL (CAMBODIA) INC.,Customer Service Assistant,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Volumecocomo Apparel (Cambodia) Inc. (VCAC) was formed in Cambodia in 2006 by U.S. shareholders as an apparel manufacturing company selling women’s garments to U.S. wholesaler.  It performs all apparel manufacturing functions including patterning, marking, making samples, material purchasing, production, IT, shipping, administration and accounting.  Cocovol Apparel Cambodia, Inc. (”Cocovol”) took over VCAC’s operation in 2014.



",Publish Date：Aug-24-2023,Closing Date：Sep-23-2023,"Contact Information HR OFFICER  078 555 838 pphrmo@volumecocomo.com Phum Trapeang Thleung, Sangkat Chaom Chao, Por Sen Chey, Phnom Penh Cambodia. 078 555 838"
138,https://www.camhr.com/a/job/10566629,Business Development Manager,DAI-ICHI LIFE INSURANCE (CAMBODIA) PLC.,Business Development Manager,Middle,3,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Banteay Meanchey
        ","• Establish salesforce including Recruitment, Training
• Conduct Recruitment/Sales seminar
• Establish/ improve sales process
• Establish sales objectives by forecasting; 
• Project expected sale volume;
• Work closely with Marketing team and product development team;
• Gather competitor information and just to the current marketing needs;
• Develop sales strategy;
• Joint fieldwork with salesforce as needs; 
• Lead/ motivate/ mentor/ build good relationship with salesforce;
• Sales permeance management, maintain sale staff job results by counseling and disciplining employees; planning monitoring, and appraising job results;
• Provide refreshment training and coaching salesforce as regularly;
• Contribute to training manual development and planning;
• Support CSR activity;
• Contribute to team effort by accomplishing related results as needed;
• Other tasks assigned by the company
","• Bachelor Degree in Sale and marketing, Management, HR or relevant.
• More than 3 years of work experiences in Agency Sales filed in life insurance industry
• Strong strategic planning, recruiting, coaching, training, problem solving and go to the field
• Strong management and leadership skills
• Well written and verbal communication skills.
• Able to communicate in both English and Khmer.
• Flexible and adaptable
• High commitment","We are one of the leading Japanese Life Insurance company with more than 100 years of history in the life insurance industry, with an extensive international business network in various countries around the world.  We are recruiting to add onto our team of pioneers in the operations department to support our business growth in Cambodia.   

* Dai-ichi Life Insurance (Cambodia) PLC.​ Head Office
Address: Ground Floor, 1st Floor​ & 2nd Floor, Samaky Tower, St. 315, Phum 6, Sangkat Boeung Kork II, Khan Toul Kork, Phnom Penh, Cambodia.

* Battambang Branch Office​
Address: #440-441, National Road No. 5, Prek Mohatep village, Svay Por commune, Battambang municipality.​

* Siem Reap Branch Office​
Address: #736, National Road No. 6A, Banteay Chas village, Sla Kram commune, Siem Reap municipality.​",Publish Date：Aug-24-2023,Closing Date：Sep-23-2023,"Contact Information Ms. Yen Yarin  012 690 928 hr@dai-ichilife.com.kh Vattanac Capital Lifestyle Cube, Level 6, Suite 0601 & 0610-0612, 66 Monivong Boulevard, Sangkat Wat Phnom, Khan Duan Penh, Phnom Penh, Kingdom of Cambodia. 012 690 928"
139,https://www.camhr.com/a/job/10566630,MEP Designer,"SINGBUILD CONSTRUCTION CO., LTD",MEP Designer,Entry Level,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Assist with the preparation of preliminary design concepts based on information and requirements provided.• Help to produce bills of quantities, labor, materials, and equipment taking off from the final design.• Attend project site progress meetings and technical meetings.• Learn about the day-to-day work of the MEP team.• Gain a detailed understanding of the contract documents (drawings and specifications), phasing plans, MEP systems interrelationships, construction sequencing, and project schedule.• Assist with problem solving, as may arise, between MEP subcontractors during construction.• Learn about the installation of MEP work.","• No prior experience required; fresh graduates are welcome to apply.• Strong analytical and problem-solving skills.• Ability to learn quickly and adapt to new situations.• Ability to work independently and as part of a team.• Proficient in Microsoft Office Suite (Word, Excel, PowerPoint).• Experience with CAD software (AutoCAD, Revit, etc.) is a plus.","Established since 2015, SingBuild laids its roots in Phnom Penh, Cambodia with a focus on providing design and build services for our clients. Our dedicated team of Architects and Designers fulfill our clients’ dreams by challenging norms to reimagine spaces whilst managing functionality. It is our commitment to create exciting spaces that resonate with our clients’ needs. Our in-house Civil Engineers and M&E consultants seeks to push boundaries to deliver innovative and sustainable design solutions that uphold the integrity of all projects, where technical aspects are in compliance with internationally acclaimed standards. With project management being one of our many key strengths, we go the distance to bring our clients’ imagination to life.

Our Mission is to Design enriching spaces and continuously build our company with our clients’ Trust to deliver Quality designs with ultimate Precision",Publish Date：Aug-24-2023,Closing Date：Invalid date,"Contact Information HR TEAM  012925588 hr@singbuild.com Phnom Penh S1-03 Olympia City Building C1, Street Monireth (217) Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Cambodia. 012925588"
140,https://www.camhr.com/a/job/10566631,Interior Design Internship,Samai Interior design,Interior Design Internship,Fresh Graduate,~,1,Negotiable ,Male/Female,18 ~ 30,"
          Internship
        ","
          Design
        ","
          Others
        ","
          No limitations
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-24-2023,Closing Date：Invalid date,Contact Information Sambath HR Manager 85599444944 samaicreativestudio1@gmail.com Phnom Penh null 85599444944
141,https://www.camhr.com/a/job/10566632,Sales Executive (Chinese Speaking),Wonder Development Mesong Co Ltd,Sales Executive (Chinese Speaking),Senior,2,1,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Excellent English-- Good Khmer-- Good
        ","
          Phnom Penh
        ",Job description - Acquire and service customers for property sales - Perform general sales administration support and orders coordination - Provide support on preparing sales documents. - Organise and participate in marketing campaigns or events - Handle client enquiries and customer support - Identify and develop business opportunities with both existing and new agencies - Coordinate with internal departments & external partners - Perform ad-hoc tasks as assigned by management,"Requirements - University graduate or above - 1 year of relevant experience (real estate & channel management) is preferred- Languages: Fluent in Chinese (Mandarin), competency in either Khmer or English. Can speak Cantonese is bonus.- Strong communication and interpersonal skills - Diligent, efficient, good team player, self-motivated and proactive - Proficient in MS Office applications and Word ProcessingInterested parties, please send your resume with expected salary & photo to admin@wonderdevelopment.com","Wonder Development is a wholly owned subsidiary of Wonder Capital Group (WCG). The shareholders of MESONG comprise of WCG, Hong Kong listed companies, institutional investors (including an investment arm of the top university in China) and various family offices primarily based in China, Hong Kong and Taiwan.  Wonder Development has presence in major cities in Greater China, with head office in Hong Kong, regional office and showflat in Cambodia, and sales offices and galleries in Beijing, Shanghai, Guangzhou, Shenzhen and Macau.  It also has footprints in Singapore, Tokyo, Seoul, Bangkok and Taipei.Currently Wonder Development has been dedicated to the brand new flagship project, MESONG, the tallest condominium in Cambodia, to uplift a redefined luxury living standard locally. The MESONG will be the new landmark in Phnom Penh, given its prime location at the core of the capital and awarded architecture design, injected with modern Asian deluxe lifestyle and oriental cultural elements. ",Publish Date：Aug-24-2023,Closing Date：Sep-13-2023,"Contact Information HR Manager  098988162 admin@wonderdevelopment.com Phnom Penh Unit 2507-08, Diamond Twin Tower, Sopheak Mongkol Rd, Koh Pich, Phnom Penh 098988162"
142,https://www.camhr.com/a/job/10566633,"Assistant, Account Payable and Supplier Receivable",DKSH (Cambodia) Ltd,"Assistant, Account Payable and Supplier Receivable",Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job summary:Support accounts payable accounting and reporting, including the implementation of processes and internal controls to ensure governance over the Accounts Payable functionGeneral responsibilities:Support superior in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resourcesSupport the implementation of accounts payable processes and internal controls to ensure governance over the Accounts Payable functionRecord all accounts payable and payment transactions to ensure timely and accurate monthly and yearly accounts payable closing. Prepare creditors aging and reconcile payments against invoices/bank records/agingGather and compile information needed for the preparation of the monthly accounts payable and payment status reportsMaintain database containing vendors' details (payment terms, bank account details, etc.) for payment processing reference. Update payment terms and other agreements with external vendorsSupport continuous improvement initiatives that streamline existing accounts payable processes and improve efficiencies through a better utilization of automated systemsRespond to basic queries and information requests from internal stakeholders on creditors' outstanding balances, payment status, payment terms, etc.","Education:Diploma or basic certification in Accounting/Finance or a related discipline (preferred)Functional skills and knowledge:Demonstrate basic knowledge and understanding of the business and industryDemonstrate a basic knowledge in managing accounts payable and application of local/international accounting standards, principles and practicesProven hands-on experience in SAP accounting applications is an advantageDemonstrate strong attention to detail and basic analytical skillsDemonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint)Demonstrate fluency in local language and ideally in English, both written and spokenLeadership responsibilities:Drive self-learning and improvement in the area of Accounts Payable and DKSH behavior as part of continuous learningDelivery growth - in Asia and beyond . Join DKSH.DKSH’s strength lies in our great diversity of services, industries, clients, products, regions and employees from various nationalities. We are proud of our people: they are the reason we are successful. Our people are the best in the industry. They are passionate about their career growth and about business success. They work as part of an energetic and committed team, positively impacting millions of lives through the products and services we provide. Join us today if you are ready to “Drive growth. Be the Difference.” With DKSH, you will experience a world of learning and development, own your career and take business responsibility and have a positive impact that touches people’s lives. ","At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Aug-24-2023,Closing Date：Sep-23-2023,"Contact Information DKSH Cambodia Administration Manager 087800338 jobs.kh@dksh.com Phnom Penh No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087800338"
143,https://www.camhr.com/a/job/10566634,Junior IT  (Infrastructure),DKSH (Cambodia) Ltd,Junior IT  (Infrastructure),Entry Level,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Support superior in managing day-to-day operating expenditures against operating budgets to ensure efficient usage of resources
- Manage and analyze change requests and business processes to enhance current IT Application configuration in order to meet user requirements
- Assign and coordinate work assignments and the resolution of critical application problems

- Maintain and submit accurate reports of application service levels for management reviews

- Analyze, acquire in-depth knowledge and identify industry best practices of IT applications as references for business process enhancements

- Review adherence of IT Application deliverables within global templates

- Coach, guide, share knowledge and support team members with suggestions/improvements to improve productivity

- Manage, prepare and monitor new projects' implementation, rollout and deployment within timelines and budgets

- Develop and maintain good working relationships with other IT teams and customers

- Coordinate all user queries, resolve issues in collaboration with relevant departments

- Supervise escalated problem resolution and provide hands-on support when necessary",Education:Bachelor's degree in Computing/Information Technology or equivalent- Good English Work experience:Fresh Graduated or 1 year experience.,"At DKSH, our purpose is to enrich people’s lives by providing access to goods, services and insights. United by our vision to be the trusted partner, we help companies grow in Asia and beyond across our Business Units Healthcare, Consumer Goods, Performance Materials and Technology.

Delivering life-saving drugs to hospitals, bringing high-quality products to remote villages, installing technology that raises living standards and providing new formulations for healthcare products that make life easier. These are just a few examples of how DKSH touches people’s lives around the clock. We do this while helping our clients and customers grow by providing services including sourcing, market insights, marketing and sales, eCommerce, distribution and logistics as well as after-sales services.

Listed on the SIX Swiss Exchange, DKSH operates in 36 markets with 32,450 specialists, generating net sales of CHF 10.7 billion in 2020. Founded by Swiss entrepreneurs in 1865, we have been deeply root",Publish Date：Aug-24-2023,Closing Date：Sep-23-2023,"Contact Information DKSH Cambodia Administration Manager 087800338 jobs.kh@dksh.com No. 797, Corner Preah Monivong Boulevard and Street 484, Phnom Penh, Cambodia 087800338"
144,https://www.camhr.com/a/job/10566635,Senior Internal Auditor,"Mega Asset Management Co., Ltd",Senior Internal Auditor,Senior,2,9,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Real Estate
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Exercise due professional care in performing audit work, including reviewing operation efficiency, measuring attainment of objectives, and making recommendations for cost reductions and earnings improvement.	
-	Carrying out both financial and operational audit process.
-	Carrying out auditing process, verifying the compliance of policies and procedure of the firm’s operations.
-	Leading team to perform audit.
-	Coaching junior staff in auditing and accounting technical. 
-	Reviewing audit working paper.
-	Writing audit report to manager. 
","-	Bachelor Degree in finance or Accounting or ACCA.
-	Minimum 2 years experience in Audit field. 
-	Experience in auditing or Audit firm is advantage.
-	Good English & Chinese is priority.
-	Willing to travel and work in provinces.
-	Be patient and working hard.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Aug-25-2023,Closing Date：Sep-24-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
145,https://www.camhr.com/a/job/10566636,Promotor 1 post ( $200-$250 ) ,Tech-Zone,Promotor 1 post ( $200-$250 ) ,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Information Technology
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-25-2023,Closing Date：Sep-24-2023,Contact Information HR Department   Telegram: 087 778 393 / 096 871 5678 sodane.pheap@gmail.com Phnom Penh.  Telegram: 087 778 393 / 096 871 5678
146,https://www.camhr.com/a/job/10566637,"Assistant, Process Engineer",SVI (AEC) Company Limited ,"Assistant, Process Engineer",Senior,8,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","-Leads the overall management of building highly complex PCBA assemblies to include planning of production, kitting of material, inventory control, manufacturing processes, people management, training, safety and cost management.-Oversee the improvement of the operational efficiencies, yields, capital investment, capacity management as well as basic KPI's such as cost, quality, schedule, safety and 5S.-Implement and utilize LEAN process flow, high OEE, use of 6 sigma processes, scrap reduction and engineering improvements.-Must understand demand planning, analysis of material shortages and all activities required to meet schedule requirements.-Responsible to work with peer organizations to improve product quality, yields, DPMO reductions, proper Root Cause and corrective action and QRQC.-Able to work directly with customer to report as quired all aspects of production and execution.-Supports senior management by creating and maintaining necessary reports to demonstrate KPI improvement through analysis and graphical techniques.-Liaise with other department and personnel accomplishment  of set goals and KPI.","-Bachelor or higher in Mechanical or Electrical/Electronic-Have 8-10 experience with SMT operations, engineering from manufacturing environment.-Skills in PCB Fabrication process and PCBA assembly process, Valor DFM, EDA software, PCBA failure analysis which include solder joint cross section, CSAM, microstructure analysis through SEM/EDX, All IPC standards and J Standards related to PCB and PCBA statistical tool (SPC)- Good English communication skills","SVI, A global Electronics Manufacturing Services (EMS) provider of full turnkey PCBA and box-build contract manufacturing services. The Company HQ based in Thailand and our new Factory in PPSEZ economic zone (12 KM from International Airport) in Phnom Penh, Cambodia.  We serve several top tier International companies, mostly in the industrial and professional electronic equipment sectors.

We are well positioned for growth with our regional presence that enables manufacturing excellence through a network of facilities situated in key markets & geographies that in turn provide its customers with the resources, technology and capacity to optimize their operations and cost.
",Publish Date：Aug-25-2023,Closing Date：Sep-24-2023,"Contact Information HR Department   069 666 427 (Telegram Available) recruitment.aec@svi.co.th Phnom Penh National Road 4, Phnom Penh CAMBODIA 069 666 427 (Telegram Available)"
147,https://www.camhr.com/a/job/10566638,"Officer, Business Development",SMALL AND MEDIUM ENTERPRISE BANK OF CAMBODIA (SME),"Officer, Business Development",Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** JOB OVERVIEW• Facilitate individuals and branch’s Key Performance Indicators (KPI).• Regularly monitor business team’s performance and assist year-end performanceappraisal.• Generate business performance reports, monthly branch’s performance report andanalyze branches, teams, individual performance and then deliver optimalrecommendations.• Develop Performance Improvement Plan (PIP) to strengthen business team inachieving budget plan.• Initiate and develop Employee Recognition Program (ERP) to motivate outstandingperformers.• Initiate and develop Sale Incentive Scheme (SIS) to build up merit base performanceculture within the Bank.• Provide or facilitate the sharing session, coaching, and counselling team regardingperformance management.• Undertake research and collect data to better analyze outcomes.• Provide support to all business teams to achieve the bank’s strategic business plan.• Perform others relevant task required by line managers.","• Bachelor’s degree in finance and Banking, Economics or other related major.• Abilities to work independently and as a team in an effective manner.• Able to work under pressure and possess good time management skills.• Good Communication and problem-solving skills.• Good in English (Oral and written communication) and knowledge of excelspreadsheet.",,Publish Date：Aug-25-2023,Closing Date：Sep-24-2023,"Contact Information Talent Acquisition Unit HR Manager 093768111 recruitment@smebankcambodia.com.kh MEF Business Development Center, OCIC Street, Khan Chraoy Chongvar, Phnom Penh, Cambodia.  093768111"
148,https://www.camhr.com/a/job/10566639,Credit Administration,SMALL AND MEDIUM ENTERPRISE BANK OF CAMBODIA (SME),Credit Administration,Senior,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Tboung Khmum，Kampong Speu
        ","• Process the credit cases.• Monitoring and following up on next settlement dates and expiry of loans and ensuring timely settlements.• Controlling and monitoring Credit Committee Resolution.• Preparing legal documents for loans approved by Head Office.• Ensure safekeeping of all the documents related to the approved loan i.e. loan application, and collateral/securities documents submitted by the borrower in the vault after recording of the particulars in the respective vault register.• Coordinate with credit administration officers at head office to monitor the expiration of insurance policies.• Coordinate with clients for review of loans, insurance renewal, legal documents, etc.• Administrative Task of Micro Business Loans.","• Degree holder with 3 years related working experience in banking (if applicable)• Banking operations & cash process/procedure knowledge.• Understanding of banking products, services, transactions, and delivery channels.• Supervising and management skills.• Customer-oriented communication / interpersonal skills.• Ability to converse in English or other foreign language.• Computer & data-entry skills.",,Publish Date：Aug-25-2023,Closing Date：Sep-24-2023,"Contact Information Talent Acquisition Unit HR Manager 093768111 recruitment@smebankcambodia.com.kh MEF Business Development Center, OCIC Street, Khan Chraoy Chongvar, Phnom Penh, Cambodia.  093768111"
149,https://www.camhr.com/a/job/10566640,Relationship Manager,SMALL AND MEDIUM ENTERPRISE BANK OF CAMBODIA (SME),Relationship Manager,Middle,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** JOB OVERVIEW- Build and deepen relationships with existing Priority Customers to achieve increase in share of wallet and revenues.- Provide professional customer service to achieve a high percentage of customer satisfaction and retention.- Serve as the one-point contact to the High Net Worth customers of the Bank SALES- Generate new business to achieve defined targets in terms of no. of customers, volumes and revenue for the segment- Achieve “best in class” productivity in order to maximize the efficacy of the sales process.- Aggressive Sales call plans to acquire large prospective customers through referrals.- Ensure coverage of customer base in accordance with the approved contact plans.- Update & maintain all Sales MIS (Calls, Prospects, Business done, etc.)- Responsible for the primary duty to increase the customer base by attracting more loan customers.- Responsible for all the steps necessary to process the loan appraisal of every loan application, inspecting customers’ business regularly at site and follow-up on collateral issues according to the rules and regulation of the Bank- Monitoring daily work timely and effectively, loan files have to be up to date and current to ensure its high quality, NPL have to be closely monitored and rehabilitate and NPL ratio kept at an acceptable level. All bank assets and liabilities related to loans, guarantees confirmation and other loan products need to be properly documented, recorded and accounted for.- Report monthly result of work pertaining to the credit appraisal approval or declination, loan monitoring, checklist matters, NPL loan ratio and loan default in principal and interest to the Head of Credit Department and the Credit Committee through SME Banking Head.- Maintain a close relationship with the customers to ensure that the customer banking needs are met. Take steps to increase the products holding of the customers.- Monitoring daily loan late by pushing ROs to closely follow up on time payment.- Monitor and check regularly on customers concerning the use of loan, business situation, loan contract terms, the repayment of loan, the completeness of documentation on time and to process possible extension of the loan before due date within 7 working days.- Resolve every issues and quires of the customers related to the loan procedures andformalities- Provide support to the customer as much as possible to procure loans and by helping themwith paperwork- Provide training/coaching to the new ROs hiring to adapt of the bank implementation/regulation- Sharing the new Memo information of the bank to all staff under my supervision- Lead marketing resources to generate new customers and clients for the Bank as group and team.- Keep proper records and look into customer complaints- Execute other related duties as assigned by line supervisors or requested.","- Hold Bachelor's degree of Management, Accounting,- At least 4 years experiences in banks or MFIs;- Understand about vision, mission, core values, regulations, and other principles of SME Bank of Cambodia;** Skills & Abilities- Be a good team player with a sense of responsibility and adaptability;- Working knowledge of administrative functions in an operational environment e.g. budgets, personnel administration;- Demonstrated experience in managing and motivating a team;- Strong analytical, interpersonal, communication and influencing skills;- Ability to use initiative, prioritize, multi-task, and work well under pressure to meet deadlines;- Ability to delegate effectively amongst teams and show commitment to the long-term development of the management team through coaching and mentoring;- Broad understanding how bank operates and customer service manager workflowOthers- Be a Cambodia citizen with a strong background in Banking and Financial Management;- Be high integrity, accountability, and commitment;- Be respectful;- Demonstrate sound professional ethic.",,Publish Date：Aug-25-2023,Closing Date：Sep-24-2023,"Contact Information Talent Acquisition Unit HR Manager 093768111 recruitment@smebankcambodia.com.kh MEF Business Development Center, OCIC Street, Khan Chraoy Chongvar, Phnom Penh, Cambodia.  093768111"
