,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
88,https://www.camhr.com/a/job/10565325,"Senior Officer, Collateral Management",Amret,"Senior Officer, Collateral Management",Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Develop practical collateral methodology as well as enhance existing ones aligning the current market environment to ensure risk mitigation adequate competitive advantages, customer and staff satisfaction.

Responsibilities: 
•	Analyze and conduct market survey & intelligence to be aware gaps between existing collateral methodology and implement and situation change;
•	Improve existing or new development on collateral methodology plat form to ensure loan security are well designed to mitigate risk, meet client or area situation and implementation;
•	Develop and enhancement collateral valuation guideline and disseminate the all collateral methodology guide to staff to ensure they understand the concepts and condition to implemented properly;
•	Supporting and reporting on collateral and/or property information follow to other requested from NBC, Lender and management;
•	Cooperate with related departments in identifying and developing systems and training methodology guide to ensure smooth and timely product launch activities with collateral risk mitigation;
•	Plan user acceptance testing (UAT), develop test scenarios and test cases for core banking system (CBS) and App;
•	Follow up and support staff to ensure proper implementation of policies and application of methodology guidelines and collection of feedback for better to modification;
•	Conduct training or refreshment the Collateral Methodology to ensure implementation is fully applying;
•	Keeping all collateral methodology are updated to sustain risk mitigation with competitive advantages, profitability and growth;
•	Other task assigned by hiring manager.
","•	Bachelor of Business Administration in Banking and Finance or related field;
•	At least two years in collateral assessment and methodology development, or loan appraisal in MFI or banking sector;
•	Property valuation concept;
•	Banking product knowledge preferable; 
•	Strong in analytical skills;
•	Well mastered in communication skills in both Khmer and English;
•	Self-motivation and team player; 
•	Good computer literacy. 
","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information Recruitment and Job Management  092 333 020 / 070 700 123 jobs@amret.com.kh Phnom Penh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092 333 020 / 070 700 123"
89,https://www.camhr.com/a/job/10565326,"Senior Officer, Credit Assurance",Amret,"Senior Officer, Credit Assurance",Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Perform risk analysis on loan files to ensure that the quality of loan files and the risks are identified then provide recommendation to loan approval committee for final decision. In addition, she/he find the gap between SME Credit Policy, Procedure, and Methodology and implementation then provide recommendation to related departments for improvement.

Responsibility:
Advice to analyze SME loan files for HQ loan committee to make effective loan decision;
Support and assist in strengthening credit capabilities for RHCRs, BMs and DBMs as well as OCRs; 
Develop and update credit risk tool to effective identify and analyze the level of risk of loan application;
Prepare SME follow up report to make sure the accuracy and timely condition compliance required by Credit Committee (CC);
Conduct mission to branch and field to understand about real clients' biz and operation situation;
Maintain and update sector card and provide the training to the network staff on the usage of sector card as the benefit for the effectiveness of loan  application process;
Maintain and update Loan delegation (rule, criteria, guideline and system);
Provide SME assessment training and coaching to the network;
Conduct Loan purpose follow up and provide recommendation to relevant managers for the action;
Study Standard business data for loan assessment;  
Conduct monthly loan purpose survey follow up and make recommendations to CRC in case of finding out loan purpose cheating and collusion.","Bachelor degree of Business Administration, Management, Economic, Accounting or related field;
Minimum 2 years in Sale or Credit Officer medium loan (SME);
Experience in banking or MFI industry preferable; 
Good verbal and written communication both Khmer and English;
Self-motivation and team player; 
Good computer literacy.","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information Recruitment and Job Management  092 333 020 / 070 700 123 jobs@amret.com.kh Phnom Penh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092 333 020 / 070 700 123"
90,https://www.camhr.com/a/job/10565327,"Manager, Data Governance & Management",Amret,"Manager, Data Governance & Management",Top,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","Develop, implement and enforce data governance framework (DataQuality, Metadata management, Reference and Master Data, DataModelling and Design, Data Architecture, DWH, Data Integration andInteroperability, Data Security) by establish policies and standards,procedure and processes, tools;
Implement, manage, administrate and monitor over data governancetools;
Regularly monitoring and reporting on the defined data governancepillars's execution and embeded in the business as usual with clearlymatrics;
Provide and apply quality assurance best practices for data servicesacross the organization;
Develop and maintain analytical data marts to leverage data assets andsupport analytical data queries and reports;
Support the implementation of data science projects covering on datarequirements, data pipelines, model deployment, operations accordancewith best practices and responding to business requirements;
Develop, maintain and support analytics dashboards & reports;
Prepare development plan, proposal and deliver the solutions on timeand within the budget scope;
Lead and manage the day-to-day activities of the data analytics teamsproviding guidance and support removing barriers as needed;
Develop, implement and document systems, the internal methodology,processes and procedures, for software development adhering to ISO and standards.","BBA/BSc in Computer Science/IT/Statistics/Economics;
Fluency in English language (written & verbal);
At least 3 years’ experiences in data engineer/analytics withunderstanding of data models, structures, theories, principles, andpractices, and proven experience of leading a team;
Good knowledge of ETL, database management and design, datawarehouse/mart implementation, and business intelligence tools;
Financial services industry experience (Banking, Microfinance, etc).","Amret (https://www.amret.com.kh) is a leading microfinance institution established in 1991 that contributes to the economic and social development of Cambodia by providing a wide range of financial services to meet the needs of the large targeted customers. Amret has strong commitment and long-term business strategies to be a leading financial institution in the market by deploying ambitious digital strategies. 

Amret belongs to the Advans international group (www.advansgroup.com) a major shareholder and international shareholder (FMO and IFC). The Advans group serves over 750,000 clients, and has expanded its operations in nine countries such as Cambodia, Cameroon, Ivory Coast, Democratic Republic of Congo, Ghana, Myanmar, Nigeria, Pakistan, and Tunisia. 

Amret has more than 150 branches, located in 25 cities and provinces in Cambodia, and successfully serves 450,000 customers with around 4,000 highly dedicated employees.
",Publish Date：Aug-08-2023,Closing Date：Aug-15-2023,"Contact Information Recruitment and Job Management  092 333 020 / 070 700 123 jobs@amret.com.kh Phnom Penh #80, Street 315, Sangkat Boeung Kak2, Khan Toul Kok, Phnom Penh, Cambodia. 092 333 020 / 070 700 123"
91,https://www.camhr.com/a/job/10565328,Chief Human Resource Officer,AG Education,Chief Human Resource Officer,~,4,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Education
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","Job​ description:
*HR Tasks:
-Support the company's strategic goals which may help drive the design, planning, and implementation of these programs and policies
-Manage and oversee all aspects of HR practice
-Assist and support HR team on recruitment, compensation & benefit, compliance and training& development
-Work closely with top management & other departments to develop HR strategic planning and organizing chart
-Get involved in the HR Information System
-Analyze HR data: why people leave us, whey people stay with us, and why people join us.
-Assist in design or update HR policy such as recruitment, compensation & benefit, compliance and training and development
-Ensure good performance management and performance appraisal
-Identify the weakness and strength of HR Admin Department for betterment
-Present a monthly HR report to middle management and top management
-Do market research on salary-scale and an effective HRM, especially the fastest and most effective recruitment strategy
-Design and update HR policy
-Develop a succession planning of each department and campus
-Perform other relevant tasks assigned by Top Management
*Administrative Tasks
-Attend the meeting as needed
-Ensure the smooth operation of documentation
-Find ways to reduce the administrative cost and save time
-Design and update administrative workflow from time to time
-Run affairs to the relevant ministry directly if needed
-Manage and oversee all aspects of administrative practice
-Corresponding to rental house owners
-Perform other relevant tasks assigned by Top Management
","Qualification 
-Bachelor's degree in Human Resource Management, Business Administration or related fields. Holding a master degree is appreciated. 
-Having a degree or experiences in pedagogy is applicated.
-At least 4-year experience in HR Admin or related experiences.
-Excellent communication, organizational skills, positive attitude, good time management and leadership and employee development skills
-The ability to work under pressure and with personnel from all levels
-Be patient and able to deal with difficult situations
-Documented computer skills and computer literacy with Ms. Office
-Good command of English
-Good literacy in Mandarin is highly encouraged 
-Self-motivated, friendly, positive attitude, energic, mature, patient, and flexible
-Team work spirit","AG Education is a group of educational institutions such as Grand Mount International School and Arizon School. We provide Coeducation (National Curriculum and Singaporean-based Curriculum + Mandarin Chinese)  from early years to years 12 , English language, Chinese language, and Computer.    AG Education is currently looking for many potential candidates to fulfill the following vacancies. ",Publish Date：Aug-10-2023,Closing Date：Sep-09-2023,"Contact Information HR Administration Department HR Manager 081900819 recruit@arizonschool.edu.kh Phnom Penh Address: #173, Street 182, Sangkat Phsar Depo 1, Khan Toul Kork, Phnom Penh.  081900819"
92,https://www.camhr.com/a/job/10565329,Security (សន្តិសុខ),"Urban Hub (Cambodia) Co., Ltd.",Security (សន្តិសុខ),Entry Level,~,10,Negotiable ,Male,18 ~ 50,"
          Full Time
        ","
          Driver/Security
        ","
          Property Development/Management
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",អំពីក្រុមហ៊ុន ៖អឹបេន ហាប់ (ខេមបូឌា) ឯ.ក ជាក្រុមហ៊ុនគ្រប់គ្រងលើគម្រោងអគារសហកម្មសិទ្ធអឹបេន វីលិច ភ្នំពេញ និងការិយាល័យធ្វើការរួម ហ្វេកតូរី ភ្នំពេញ។ យើងកំពុងជ្រើសរើសបុគ្គលិកដូចខាងក្រោម៖១) សន្តិសុខ (មាន ៣ វេន)៖   - វេន C: ពីម៉ោង ១០ យប់ ដល់ ៦ ព្រឹកអត្ថប្រយោជន៍៖-ទទួលបានប្រាក់ខែគោលសមរម្យ -ទទួលបានប្រាក់អតីតភាព-មានការតម្លើងប្រាក់ខែទៅតាមឆ្នាំ -មានកម្មវិធីជប់លៀងផ្សេងៗ-មើលការខុសត្រូវក្នុងបរិវេណក្រុមហ៊ុន-រក្សាសណ្ដាប់ធ្នាប់ក្នុងខុនដូ-ត្រួតពិនិត្យការចេញចូល	-រក្សាសុវត្ថិភាព -និងមើលការខុសត្រូវលើទ្រព្យសម្បត្តិផ្សេងៗ	ការងារផ្សេងៗដែលដាក់ឲពីថ្នាក់លើ,- មានអាយុចាប់ពី 18 ដល់ 50 ឆ្នាំ- ចេះអាននិងសរសេរអក្សរខ្មែរបានខ្លះ- មានឬគ្មានបទពិសោធន៍អាចដាក់ពាក្យបាន- មានកាយសម្បទាសមរម្យ និងរឹងមាំ- មានអត្តចរិតស្មោះត្រង់ ឧស្សាហ៍ព្យាយាម និងយកចិត្តទុកដាក់លើការងារ- មានអត្តចរិតស្លូតបូត និងរួសរាយរាក់ទាក់,"Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information Chao Ang Amrintr  010222019 amrintr.c@villagephnompenh.com Phnom Penh #1159, National Road 2, Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia 010222019"
93,https://www.camhr.com/a/job/10565330,Gardener (អ្នកថែសួន),"Urban Hub (Cambodia) Co., Ltd.",Gardener (អ្នកថែសួន),Entry Level,~,3,Negotiable ,~,18 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Property Development/Management
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",អំពីក្រុមហ៊ុន ៖អឹបេន ហាប់ (ខេមបូឌា) ឯ.ក ជាក្រុមហ៊ុនគ្រប់គ្រងលើគម្រោងអគារសហកម្មសិទ្ធអឹបេន វីលិច ភ្នំពេញ និងការិយាល័យធ្វើការរួម ហ្វេកតូរី ភ្នំពេញ។ យើងកំពុងជ្រើសរើសបុគ្គលិកដូចខាងក្រោម៖១) អ្នកថែសួន- មើលថែសួនក្នុងបរិវេណក្រុមហ៊ុន- រក្សាសណ្តាប់ធ្នាប់ក្នុងសួន- ការងារផ្សេងៗដែលដាក់ឲពីថ្នាក់លើអត្ថប្រយោជន៍៖-ទទួលបានប្រាក់ខែគោលសមរម្យ -ទទួលបានប្រាក់អតីតភាព-មានការតម្លើងប្រាក់ខែទៅតាមឆ្នាំ -មានកម្មវិធីជប់លៀងផ្សេងៗទីតាំង ៖ សងា្កត់ចាក់អង្រែលើ ខណ្ឌមានជ័យ ភំ្នពេញ(ផ្លូវ ៦០ម៉ែត្រ),- មានអាយុចាប់ពី 18 ដល់ 50 ឆ្នាំ- ចេះអាននិងសរសេរអក្សរខ្មែរបានខ្លះ- មានឬគ្មានបទពិសោធន៍អាចដាក់ពាក្យបាន- មានកាយសម្បទាសមរម្យ និងរឹងមាំ- មានអត្តចរិតស្មោះត្រង់ ឧស្សាហ៍ព្យាយាម និងយកចិត្តទុកដាក់លើការងារ- មានអត្តចរិតស្លូតបូត និងរួសរាយរាក់ទាក់របៀបដាក់ពាក្យ៖បេក្ខជនដែលមានចំណាប់អារម្មណ៍ សូមផ្ញើប្រវត្តិរូបសង្ខេបមកកាន់អ៊ីម៉ែល jobs@villagephnompenh.comឬ លេខទូរស័ព្ទ៖ 010 222 019 (Telegram) ,"Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information Chao Ang Amrintr  010222019 amrintr.c@villagephnompenh.com Phnom Penh #1159, National Road 2, Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia 010222019"
94,https://www.camhr.com/a/job/10565331,Branch Manager,SMALL AND MEDIUM ENTERPRISE BANK OF CAMBODIA (SME),Branch Manager,Middle,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** JOB OVERVIEW• Ensure maintain branch performance including sustainable growth in loans, deposits, number of customers, productivity, revenue, and profitability• Proactively spot business opportunities, put action plans, and implement marketing activities to capture business and increase market share• Ensure key customers of the branch both loan and deposit are well-serviced and retained through an excellent retention strategy• Direction and supervision of the day-to-day banking operations to ensure that the branch is in compliance with the bank’s rules & regulations, policies & procedures, guidelines and instructions and make recommendations and provide feedback to management.• Proactively identify and address areas of customer dissatisfaction, following up and resolving any customer complaints.• Effectively coaches, trains, lead and empower the team to develop their skills, capacities, and achieve best performance and maintain an open, honest and satisfying teamwork environment.• Embrace, drive, and support changes to improve performance and provide better services/products to customers.• Identify potential process/service enhancements, escalate as appropriate and document suggestions.• Performs other duties and responsibilities as defined by Management.",• Bachelor’s degree in banking or other related fields.• At least 5 years of experience in business/performance management and branch operations/administration.• Sound sales and negotiation skills.• sense of understanding about the economic environment and impact of country factors on customer’s business as well as the bank• Good organizational and time management skills• Possess high integrity and effective communication• Strong self-motivation and excellent interpersonal skills• Ability to lead and work effectively in a team environment,,Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information Talent Acquisition Unit HR Manager 093768111 recruitment@smebankcambodia.com.kh MEF Business Development Center, OCIC Street, Khan Chraoy Chongvar, Phnom Penh, Cambodia.  093768111"
95,https://www.camhr.com/a/job/10565332,HR Compliance Officer,CMED Construction,HR Compliance Officer,Middle,5,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Job Description•	Prepare Quota for Expat and NSSF-related documents monthly and yearly.•	Follow up with the legal update from related Government Ministries•	Review and advise management on the legal implications of internal policies and procedures.•	To conduct regular compliance internal audits and submit a monthly report on time.•	Ensures compliance with local employment laws and regulations, and company policies.•	Ensure all Safety measures are strictly followed for a safe and healthy work environment•	Performs other tasks as assigned by the direct supervisor.Benefits:•	Competitive Salary•	Transport allowance•	Mobile allowance•	Seniority Payment•	Overtime•	NSSF Insurance•	Pension Fund•	Annual leave / Sick Leave/ Maternity     leave/ Annual party•	Public holiday•	Performance appraisal •	Employee coaching and training•	Good working environment","Job Requirement•	A recognized bachelor’s degree in Laws or equivalent •	A minimum of 3-year experience in the role•	Good command of English communication both spoken and written•	Proficient in Microsoft Office applications•	Ability to multi-task and work independently•	Proactive, take initiative, detail-oriented, and able to work fast under pressure•	Experience in a Construction Company will be an advantage📨 Interested applicants, please submit your CV and Portfolio at https://www.cmedcc.com/en/employment-applicationMore information!!📲 061 777 875 (Telegram)💬 https://t.me/CMEDCCCareers📨 careers@cmedcc.com","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
96,https://www.camhr.com/a/job/10565333,Junior Material Controller,CMED Construction,Junior Material Controller,Middle,5,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",Job Description•	Ensuring that product quality standards are met with the specification•	Coordinating with suppliers to ensure that materials are delivered on time to the correct location•	Monitoring inventory levels and ordering additional materials as needed to ensure that supply does not run out•	Coordinate to ensure that materials are available when needed•	Reviewing invoices for accuracy and ensuring that payments are made on time•	Make Ordering requests of labor and sub-contractor at the site•	Performs other tasks as assigned by the direct supervisor.,"Job Requirement•	 A recognized bachelor’s degree in Business Management, Administration, or equivalent •	A minimum of 1-year experience in material management, inventory control, or a similar role•	Good command of English communication both spoken and written•	Proficient in Microsoft Office applications•	Highly detail oriented with strong accuracy and precision•	Experience in a Construction Company will be an advantageBenefits:•	Competitive Salary•	Transport allowance•	Mobile allowance•	Overtime•	NSSF Insurance•	Pension Fund•	-  Annual leave / Sick Leave/ Maternity     leave/ Annual party•	Public holiday•	Performance appraisal •	Employee coaching and training•	Good working environment","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
97,https://www.camhr.com/a/job/10565334,3D Visualizer,CMED Construction,3D Visualizer,Middle,5,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Job Description•	Ensuring the output of excellent quality visualizations is the main element of the role but it also includes: 	Illustrations 	Photography and photomontage Visualizations 	Produce high-quality atmospheric visualizations for competition and client presentations 	Modelling 3D forms to a brief using appropriate software applications 	Supporting architectural teams to produce visualizations for presentation Illustrations 	Produce outstanding 2D illustrations for client presentations  	Photographing physical 3D models for use in producing 2D visualizations •	Ability to understand and interpret architectural drawings, models, and concepts •	Demonstrate the ability to achieve high-quality outputs in a variety of media communication •	Engaging in constructive interaction with colleagues. •	Performs other tasks as assigned by the direct supervisor.","Job Requirement•	A recognized bachelor’s degree in Architecture or equivalent•	A minimum of 5-year experience in the role•	A portfolio of high-quality graphical work produced in a professional environment•	Proficiency in Sketchup, Lumion, Revit, Enscape, and Photoshop is essential •	An interest in art/architecture and understanding design principles are critical. •	Experience in photography, illustration, or hand drawing is beneficial, but not essential. •	Experience in creating imagery with a pictorial sensibility is beneficial, but not essential. •	Demonstrate a keen eye for detail, composition, and visual narrative •	Possess and communicate strong technical knowledge on the production of images and illustrations•	Good command of English communication, both spoken and written•	Proficient in Microsoft Office applications•	Experience in a Construction Company will be an advantageBenefits:•	Competitive Salary•	Transport allowance•	Mobile allowance•	Overtime•	NSSF Insurance•	Pension Fund•	-  Annual leave / Sick Leave/ Maternity     leave/ Annual party•	Public holiday•	Performance appraisal •	Employee coaching and training•	Good working environment","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
98,https://www.camhr.com/a/job/10565335,MED Sales Specialist ( Medical Equipment Solutions),Dynamic Pharma Group,MED Sales Specialist ( Medical Equipment Solutions),Top,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Medical/Pharmaceutical
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-To learn the knowledge of the products and share it to the customers in the purpose of getting the interest and sales to achieve the company’s target and KPI set.-Communicate with the principles on the product knowledge, price, market information, sales & purchase plan and product recall.-Communicate with internal partners including sales admin and other departments to ensure smooth process of purchase, sales and after-sales-service.-To explore the healthcare market and source additional products to expand the product portfolio or suggest the adjustment to the current product portfolio to support the market trend.-Collect market information, analyze data, monitor market status for sales and marketing strategies of the team.-Increase brand awareness of our company and products.-Visit and maintain the relationship with both existing and new customers.-To implement sale strategic plan and perform sales activities.-Attend training or workshops/seminars organized by the principles and our company.-In some cases, provide on-site supports with engineers for the installation and user training, and ensure successful closing the sales orders.-To provide brief daily activities, weekly plan and report to the Business Manager-Manage customers and resolves customer complaints by investigating problems, developing solutions, preparing reports and marking suggestions to management-To perform other related tasks assigned by the Business Manager and HoD.","-Bachelor’s degree or associate degree in pharmacy, nurse, medicine, sales/marketing, business, or any related fields-Fresh graduate (experience is preferrable)Selling, Negotiation & presentation skill-Good in English speaking, writing, and listening skill (Chinese is a plus)-Customer focus-Conflict management-Fostering collaboration-Communication and interpersonal awarenessWork and Change management-Striving for achievement-Be enthusiastic and able to work in dynamic situation-Initiative, ownership and able to cope with stress.","The Dynamic Group has been supporting Cambodia's healthcare, agriculture, quality control industries for the last 20s years. Our vision is improving Quality of Life, Shaping Better Tomorrows. With over 400 highly-qualified staffs, the Dynamic Group leads in applying global technologies and delivering value to the various communities that we are serving.

With no fewer than seven companies in its stable, the Dynamic Group brings the world’s latest technological advancements to one of the world’s fastest growing economies.

All of our companies in Dynamic Group are:
-Dynamic Pharma
-Agrotech Vita
-Dynamic Scientific
-Dynamic Distribution
-Dynamic Chemicals
-Dynamic Argon
-Dynamic Technologies


",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information Ms. Yong Dalin  012803918 careers@dynamic.com.kh Phnom Penh #432, Street Preah Monivong Blvd, Phnom Penh 12301, Cambodia 012803918"
