,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
20,https://www.camhr.com/a/job/10518180,Beauty Advisor (Norm Beauty Store),TH Retail Group,Beauty Advisor (Norm Beauty Store),Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Cosmetics & Beauty
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh，Preah Sihanouk
        ","- Build good relations with clients
- Good characteristic and honest
- Offer a good customer service to clients
- Promote, consult, and demonstrate products and services to clients
- Other tasks assigned by the Supervisor or Manager
","- Having good communication skills
- Willing to work in a team
- Willingness to work in flexible hours
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
21,https://www.camhr.com/a/job/10518181,Business Development Executive​ (E-Phsar),TH Retail Group,Business Development Executive​ (E-Phsar),Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Represent E-Phsar as a brand ambassador in negotiating terms and conditions with prospective merchant/Vendor partners
- Forecast sales, develop out of the box sales strategies/models and evaluate their effectiveness 
- Understand and meet the needs of our potential partner and build a trusting relationship
- Exceed sales targets and performance-based goals while working independently  
- Scour the market to identify new partnership opportunities, assist in improving inventory in new and existing coverage regions
","- Strong communication, negotiation, and interpersonal skills.
- Self-motivated and driven
- Fun, open, and charismatic personality with willingness in taking new challenges
- Proven sales experience, with prior experience in cold calling/Sales support/Inside sales
- Familiarity with different sales techniques and pipeline management   
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
22,https://www.camhr.com/a/job/10518182,Business Development Executive (E-Phsar),TH Retail Group,Business Development Executive (E-Phsar),Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Represent E-Phsar as a brand ambassador in negotiating terms and conditions with prospective merchant/Vendor partners
- Forecast sales, develop out of the box sales strategies/models and evaluate their effectiveness 
- Understand and meet the needs of our potential partner and build a trusting relationship
- Exceed sales targets and performance-based goals while working independently  
- Scour the market to identify new partnership opportunities, assist in improving inventory in new and existing coverage regions
","- Strong communication, negotiation, and interpersonal skills.
- Self-motivated and driven
- Fun, open, and charismatic personality with willingness in taking new challenges
- Proven sales experience, with prior experience in cold calling/Sales support/Inside sales
- Familiarity with different sales techniques and pipeline management   
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
23,https://www.camhr.com/a/job/10518183,អ្នកសំអាត,Hanuman Beverages,អ្នកសំអាត,~,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Food & Beverages
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",,,"Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Aug-24-2022,Closing Date：Aug-30-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Phnom Penh Building No.33, Street 2004, Sangkat Ou Baek K'am, Khan Sen Sok, Phnom Penh, Cambodia  023 933 339 / 099 999 236"
24,https://www.camhr.com/a/job/10518184,M.E.P Technician,EQ,M.E.P Technician,Middle,1,5,$200-$500,Male,20 ~ 30,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Others
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","*** Principle Responsibilities- Work according to work plan and check the work of the technician- Work according to projects, do preventive maintenance- Responsible for equipment maintenance, including hot, cold and IT equipment- Responsible for construction work- Provide service report, take photos or use smart phone to close the task after finished- Support company’s productivity activities eg. Ant mission, Safety etc.- Analyze, solve immediate problem and report to supervisor",1. ឧស្សាហ៍ព្យាយាម2. រហ័សរហួន3. មានភាពស្មោះត្រង់,,Publish Date：Aug-24-2022,Closing Date：Invalid date,Contact Information Hen Bunthoeun HR Manager 85598399905 bunthoeun.khmer@gmail.com Phnom Penh null 85598399905
25,https://www.camhr.com/a/job/10518185,Procurement & Logistic Supervisor,"CP&A Trading International Co., Ltd",Procurement & Logistic Supervisor,Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Lead an international team of Purchasing Agents dedicated to Spare Parts purchase orders creation.• Review processes and deliverables ensuring high standard service level with continuous improvement focus.• Monitor internal customer adherence to procurement Principles & Practices and processes within the assigned scope.• Monitor the implementation of sourcing strategies and processes across local market/cluster.• Conduct buying and post-order management activities ensure proper handling and resolution of procure-to-pay exceptions.• Determines method of procurement such as direct purchase, quotes or bids.• Coordinating with suppliers to ensure that they have all materials needed for production.• Ensuring the quality of products or services by monitoring suppliers’ performance and making recommendations for improvement.• Inspecting goods that have been delivered to ensure they are in good condition and that they match the specifications in the order form.• Reviewing purchase orders to ensure they are accurate and complete.• Drives a culture of “Do It Safe, Do It Right the First Time” with actions and words on a daily basis.• Safely and efficiently performs assigned processes to meet the required daily logistics activities.• Collaborates and communicates with logistics technicians, customer service representatives, quality personnel, and others involved in the shipment and receipt of products about information related to the shipment.• Compiles carrier and route assignments.• Tracks, traces, and updates the status of shipments.• Successfully conducts and completes all assigned trainings.• Participates in continuous improvement training and trains others.• Oversees hazardous waste storage areas, hazardous waste documentation, equipment, and procedures.• Prepares hazardous waste shipments, including proper labeling of all hazardous waste.• Provides additional backup support for shipping and receiving departments.• Other task assigned by Manager.","- Quick learner with the ability to handle multiple tasks simultaneously, maintain focus, and adapt to a variety of challenges- Ability to conduct detailed procedures in a time constrained environment- Good written and verbal communication skills- Strong sense of time organization and urgency- Able to work independently and within a team","We are a leading company in the importation of consumer goods and beverage in Cambodia. The company has been experiencing in the business for almost 20 years with its strong distribution channel and its long-term know-how in the market.
",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information Human Resource  061777899 careers@cp-a.com.kh #71, St 240, Sangkat Chaktomuk, Khan Duan Penh, Phnom Penh, Cambodia. 061777899"
26,https://www.camhr.com/a/job/10518186,Secretary to Chairman,Hong Lai Huat Group Limited,Secretary to Chairman,Middle,3,1,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Assists the President/CEO with daily administrative duties and completes a broad variety of administrative tasks that include managing an active calendar of appointments; completing expense reports; composing and preparing correspondence; arranging complex and detailed travel plans, itineraries and agendas and compiling documents for meetings.•	Drafts reports, letters of solicitation, proposals; prepares and coordinates oral and written communication with donors and prospects.•	Provides high-level, confidential administrative support to the office of the CEO. Duties may be clerical, administrative and project-based and include scheduling travel, arranging meetings, handling information requests, preparing reports and correspondence and liaising with board members. This position is often privy to confidential information and as such, requires diplomacy and discretion.•	Other task assign by CEO ","•	Strong interpersonal skills and the ability to build relationships with stakeholders, including staff, board members, external partners and donors.•	Previous experience working with development and fundraising programs to increase donor contributions and funding sources.•	Proficiency in Windows, including MS Word, EXCEL and PowerPoint; fund-raising data management systems knowledge helpful.•	Ability to learn new software (Doodle polls and Director’s Desk board portal)•	Ability to work independently and with professional discretion.•	Excellent writing, editing, grammatical, organizational, and research skills.•	Ability to work with a broad range of people including major donors, Board members, foundation staff, colleagues of the president/CEO and staff, others•	Knowledge of other languages and international customs is an asset; knowledge of French or Spanish is helpful.•	Excellent management, time-management, and problem-solving skills.","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR HR Manager 093575167 hr@hlhcambodia.com Phnom Penh Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  093575167"
27,https://www.camhr.com/a/job/10518187,IT Supporting Supervisor,Zion International School of Phnom Penh,IT Supporting Supervisor,Entry Level,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Oversee all existing operational IT services for the school
 Lead the IT Support team to provide effective IT support throughout the school campus
 Monitoring IT Support staff activity report 
 Be the first to test and implement new system, hardware and software 
 Implement, maintain and monitor all necessary IT equipment such as Networking device, Security Camera, Printer, Copier, Fingerprint 
 Responsible for the administration of Staff PC Accounts, GSuit Account, Emails, School System Users
 Communicating with the IT department team to find best solution when the issue rising 
 Provide technical support and training to admin and academic staffs 
 Support and train new hire team member
 Perform other duties assigned by manager
"," Bachelor degree in Computer Science
 At least 2 years experiences in related field 
 Good knowledge of Network Infrastructure (Cisco, Mikrotik, Unifi AP, VLAN, Firewall, Security) 
 Good knowledge of Google Gsuit environment including Google for Education 
 Be able to communicate in English both written and oral forms. 
 Good interpersonal skills 
 Good management skills 
 Good troubleshooting skills 
 Having knowledge of Web development and Graphic design is an advantage 

Benefits 
	Negotiated salary 
	Provided NSSF Insurance 
	Provided Lunch
	Offered Publish Holidays 
	Work from Monday to Friday, 8:00am-5:00pm
If you are interested in the position please email your CV to: hr@zispp.org or n.vanndet@zispp.org Telegram: 031 353 311 1
If you have questions, please contact us at: 087 78 63 63.
#28, St. 464, Sangkat Toul Tum Poung II, Khan Chakarmorn, Phnom Penh
","ZISPP uses a UK-standards based curriculum with a values-based approach to academic, physical, emotional, and social development for its students. Our teachers are all highly qualified professional native speakers of English with a heart for children, a strong understanding of their needs, and a desire to be a guiding light to the future for each student. They understand well and are deeply committed to their roles as facilitators in bringing the International Primary Curriculum (IPC) to life in the classroom. 

Zion International School of Phnom Penh is an agency of the not-for-profit, NGO Cambodia Jobs Foundation located in Phnom Penh, Cambodia. 

We believe that children learn by doing. They should be actively engaged in discovering, exploring, and doing in order to maximize opportunities for learning and growth",Publish Date：Aug-24-2022,Closing Date：Sep-02-2022,"Contact Information HR Department  087 78 63 63 / 078 63 78 63 / (Telegram: 031 35 33 111) n.vanndet@zispp.org #28, St. 464, Sangkat Toul Tum Poung II, Khan Chamkarmorn, Phnom Penh Phone 023 986 596/ 099 986 597/ 087 986 597, Email: info@zispp.org 087 78 63 63 / 078 63 78 63 / (Telegram: 031 35 33 111)"
28,https://www.camhr.com/a/job/10518188,Senior Recruitment Executive,"HANUMAN AUTO TRADING CO.,LTD",Senior Recruitment Executive,Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Collect CV for other positions within Company2. Prepare job announcements for all positions required by the company, coordinate with a recruitment agency, HR website, others use another source such as Telegram, Facebook…3. Design job descriptions and job requirements for all positions4. Screen CVs of candidates and contact potential candidates for testing5. Job position, collect CV, schedule an interview with the hiring manager 6. Follow up with candidates throughout the hiring process7. Maintain a database of potential candidates for future job openings8. Network with potential hires through professional groups on social media and during events9. Conduct onboarding program 10. Recruitment report 11. Conduct one cycle of the recruitment process 12. Other tasks assigned by the Manager ","- Proven work experience as a Recruitment Consultant or Recruiting 2+ years- Hands-on experience with Applicant Tracking Systems and HR databases- Knowledge of labor legislation- Proficient in use of MS Office Applications (Words, Excel, Access) and SAP- Experience with (phone and in-person) interviews, candidate screening and evaluation- Familiarity with social media and other professional networks- Good verbal and written communication and management skills- Integrity and confidentiality- Fun, open and charismatic personality with a willingness in taking on new challenges- Strong decision-making skill","Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Aug-24-2022,Closing Date：Aug-30-2022,"Contact Information Hanuman Auto Trading Co., Ltd HR Manager 069777429 hr@viparauto.asia Phnom Penh Okha Mong Riththy St.(1928)Chres Village,Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh. 069777429"
29,https://www.camhr.com/a/job/10518189,Procurement Manager,Borey Peng Huoth,Procurement Manager,Middle,5,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Scope of working:-Procurement Manager: is responsible for handling and developing all purchasing activity by choosing the best quality of equipment, goods and services for the company or organization at the most competitive prices.2. Duties & responsibilities:•	Comply with group procurement policies and procedures •	Plan, organize and lead the overall procurement operations of the assigned team•	Negotiate best possible procurement and logistics terms with vendors to ensure the company obtains the best commercial advantage possible•	Lead and facilitate ongoing Vendor Approval Process with Technical team to assure all vendors are qualified•	Conducting commercial analysis and price benchmarking of all vendor proposals•	Pursue and implement cost reduction activities to improve overall business performance•	Manage problem solving, arising due to vendor’s failures, changes in legislation, tax, financial regulations•	Prevent procurement errors and costs involve to the company•	Drive Cost Reduction and Cost Saving•	Administer the system in coordination with other function persons to ensure purchase requisition and purchase orders are efficiently processed in line with policy and process that shall be implemented from time to time•	Supports when necessary those responsible for ensuring the company’s inventory is maintained to adequately meet the company’s operation needs, orders replenishment goods, coordinates organization of stocked items as requested from submitted with approved Purchase Requisitions•	Ensure all signed contracts are communicated to all relevant parties to provide contract visibility and awareness,interpretation to support implementation•	All supporting docs such as quotation, RFP/RFI or any other related docs are in placed with proper filing for future records•	Coordination and supervision of Purchase Ordering and delivery schedules•	Provide accurate analysis report & information to the Director/Deputy Group Chief Procurement Officer•	Advises management in appropriate for the revise team job description to meet the actual job requirement when required •	Establish performance metrics (KPI) to monitor effectiveness and efficiency of procurement activities.•	Perform other related duties as assigned from Director/Deputy Group Chief Procurement Officer","3. Qualification & requirement:•	Understanding integrated supply chain and logistic concepts and be able to communicate supply chain objectives clearly and convey the benefit to the Company•	Knowledge of Local taxes and INCOTERM•	Knowledge of relevant regulatory requirements•	Knowledge of procurement and inventory management system •	Time management skills with the ability to manage multiple tasks in various stages of completion efficiently and effectively•	Good budgeting and IT skills•	Proficient in MS Office, Excel, PowerPoint and Outlook•	Effective communication and presentation skills and fluent in both written & spoken in English•	Examples of adding value as both an individual contributor and active team member•	Dynamic, self-motivated, initiative and able to communicate effectively with all levels•	Strong analytical skill, negotiating skills, attention to details and target oriented•	Strong, problem-solving and organizational skills•	Chinese/Thai is advantage•	Able to travel domestically and internationally•	Work under pressure  4.Working Days and Hours- Monday to half Saturday: 	8:00am to 12:00pm & 1:00pm to 5:00pm- Lunch time: 		12:00pm to 1:00pm5. Work place- Procurement Manager:  is based at Head Office of Borey Peng Huoth, Procurement Department.6. Relationship- Procurement Manager:  works under supervision & reports directly to Group Chief Procurement Officer.7. Salary and Benefit- Salary - Annual bonus (Base on KPI)- Annual Salary Increment- Annual Staff Party- Annual Trip- Car / Gasoline allowance - Education Sponsorship- Internal and External Training- Seniority pay base on labor law- Maternity allowance - Follow public holiday","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com Building 266, St 598, Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh, Cambodia. 061 67 22 00"
30,https://www.camhr.com/a/job/10518190,Senior Procurement Officer,Borey Peng Huoth,Senior Procurement Officer,Middle,2,2,Negotiable ,~,20 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Scope of working:-Senior Procurement Officer:  is responsible for procurement transaction, negotiating with supplier or vendor. 2. Duties & responsibilities:- Comply with signed-off procurement process, procedure, policies and CoA. - Execute local/Over sea procurement works plan and monitors deadlines, identify and resolve problems.- Timely convert purchase requisition to purchase order with the transaction through the company system. - Drive cost reduction/saving activities to improve overall business performance. - Manage problem solving, arising due to vendors’ failures, changes in legislation, tax, financial regulations.- Coordination and control of Purchase Ordering process and delivery schedules. - Prevent Procurement Errors and Costs Involve to the Company.- Provide accurate report related & information to the Immediate Supervisor when required.- All purchases and payment docs related are maintain accurate records and files.- Perform other duties as assigned by Immediate Supervisor.","3. Qualification & requirement:- Bachelor degree in accounting or related field;- At least 2 years of working experience;- Good in problem solving, planning, documentation and numeracy skill;- Proficiency is using Ms. Word, Excel, Power Point …etc.,- Be detailed oriented, flexible, hard-working, honest and willing to work as a team;- Be able to work under pressure with high responsibility.4.Working Days and Hours- Monday to half-Saturday: 	8:00am to 12:00pm & 1:00pm to 5:00pm- Lunch time: 		12:00pm to 1:00pm5. Work place- Sr. Procurement Officer:  is based at Head Office of Borey Peng Huoth, Procurement Department.6. Relationship- Sr. Procurement Officer:  works under supervision & reports directly to Procurement Supervisor.7. Salary and Benefit- Salary (Net Offer)- Annual bonus (Base on KPI)- Annual Salary Increment- Annual Staff Party- Annual Trip- Education Sponsorship- Internal and External Training- Seniority pay base on labor law- Maternity allowance - Follow public holiday","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com Phnom Penh Building No. 9, Peng Huoth Group Head Office, Grand Star Platinum, National Road No.1 Sangkat Niroth, Khan Chbar Ampov, Phnom Penh, Cambodia. 061 67 22 00"
31,https://www.camhr.com/a/job/10518191,Commercial Contract Officer (Procurement),Borey Peng Huoth,Commercial Contract Officer (Procurement),Middle,1,1,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Scope of Working: Contract Officer is responsible for preparing, drafting, translating and reviewing all the legal documents, through approval from Manager such as legal letters, contracts, agreements, in procurement department. 2. Duties and Responsibilities:- Assist, advise, review and coordinate the contracts and/or agreements in compliance with the Laws and Regulations of Cambodia;- Prepare, draft and vet the contracts and agreements required;- Translate and interpret the contracts, agreements and legal documents required by the company's management;- File and process the court action in accordance with guidance;- Other tasks assigned by manager.","3. Qualification & Requirement:- A bachelor’s degree in Law or another related field;- Fresh graduated are encouraged to apply;- Related experience in procurement will be added as advantages- Honesty, reliability, commitment to strict confidentiality and analytical thinking;- Strong knowledge about corporate laws and regulations- Understanding of relevant business law, civil law, criminal law, commercial contract law and procedure.- Strong oral and written communication skills in English- Attention to details and accuracy4. Working Days and Hours:- Monday to Half-Saturday Morning: 8:00am to 12:00PM & 1:00pm to 5:00pm- Lunch time: 12:00pm to 1:00pm5. Working place:- Contract Officer: is based in Head Office of Borey Peng Huoth, Procurement department.6. Relationship:- Contract Officer: works under supervision & reports directly to Supervisor.7. Salary and Benefit:- Salary (Net Offer)- Annual bonus (Base on KPI)- Annual Salary Increment- Annual Staff Party- Annual Trip- Education Sponsorship- Internal and External Training- Seniority pay base on labor law- Maternity allowance - Follow public holiday","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com  Building No.9, Peng Huoth Group Office, Grand Star Platinum, National Road No. 1, Sangkat Niroth, Khan Chbar Ampov, Phnom Penh, Cambodia 061 67 22 00"
