,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
45,https://www.camhr.com/a/job/10520497,UX Developer,CMED Construction,UX Developer,Middle,2,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Create interactive programs that enhance a customer's experience with a brand and facilitate an enjoyable experience using various digital and web media forms.• Consult with the users or management to understand their goals.• Use recent studies and findings to establish the best overall design elements in UX design experiences.• Create surveys for research through various media platforms to gather feedback on users' ease of use and satisfaction interfacing on company websites and applications.• Conduct testing of sample applications, websites, and software to Assess user experience and ease of design.• Create wireframes, storyboards, sitemaps, and screen flows.• Create product prototypes.• Analyze user feedback and activity and iterate to enhance the user experience.• Design the aesthetics to implement within a website or product, from the layout menus and drop-down options to colors and fonts, allowing for interface edits.• Enhance the user experience by creating seamless navigation through various digital programs and interfaces within the company.• Combine the interface design concepts with digital design and establish milestones to encourage cooperation and teamwork.• Create documents related to the UX design.• Performs / Handles other tasks and projects assigned by the superior or Top Management.","•	A recognized bachelor's degree in Computer Science or equivalent •	A minimum of 2-year experience in the role•	Proficient with visual design programs such as Adobe Photoshop and others•	Experience with coding and ability to troubleshoot using HTML, CSS and comparable languages•	Experience creating storyboards and website mapping•	Good command of English communication both spoken and written•	Time management Skills•	Strong communication skills•	Ability to multi-task and work independently •	Proficient in MS Office applications•	Proactive, take initiative, detail-oriented and able to work fast under pressure•	Good interpersonal skills•	Experience in Construction Company will be an advantage","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com Phnom Penh #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
46,https://www.camhr.com/a/job/10520498,Senior Architect Inspector,CMED Construction,Senior Architect Inspector,Senior,6,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• To check DD design drawings and report to the EM of the findings.• To check coordination among Architectural, Structural and MEP drawings at DD Stage.• To check CDR drawings  • Check coordination of CDR among Architectural, Structural, and MEP drawings completion.• Keep Standard Detail Inventory from DD projects and Shop Drawing files.• Work out and standardize Design Detail for all projects.* YOU LL EXPERIENCE:>> LARGE SCALE MIXED USE DEVELPMENT>> OPPORTUNITY TO WORK WITH MULTI NATIONAL COLLEAGUE>> LIFE TIME CAREER DEVELOPMENTBENEFITS:•	Competitive salary•	Transport allowance•	Mobile allowance•	NSSF / Insurance•	Annual leave / Sick leave / Maternity leave•	Annual Performance appraisal•	Annual party•	Public holiday•	Employee coaching and training•	Career development•	Good working environment","• Bachelors or Master’s Degree in Architecture.• A minimum of 6 years of experience in the preparation and coordination of architectural construction documents and coordination of consultants.• Good analytical and problem-solving skills• Demonstrated success in taking projects through design review process.• Advanced design, visual and graphic presentation skills required.• Computer skills: electronic mark-up software, MS Office, MS Project, Sketchup, AutoCAD and other relevant 3d software.Work Conditions• Candidate will work both in a temperature-controlled office environment and in the field with exposure to varying degrees of weather conditions while visiting construction job sites and structures or doing field investigations/research.• Must be physically, mentally and emotionally able to perform the essential functions of the job.","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com Phnom Penh #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
47,https://www.camhr.com/a/job/10520499,Architect Inspector,CMED Construction,Architect Inspector,Middle,4,10,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• To check coordination among Architectural, Structural and MEP drawings at DD Stage.• To check CDR drawings at 30%, 60%, 80% and 100%. Should coordinate closely with the PA who is to perform the first checking.• Check coordination of CDR among Architectural, Structural, and MEP drawings at 80% and 100% completion.• Keep Standard Detail Inventory from DD projects and Shop Drawing files.* YOU LL EXPERIENCE:>> LARGE SCALE MIXED USE DEVELPMENT>> OPPORTUNITY TO WORK WITH MULTI NATIONAL COLLEAGUE>> LIFE TIME CAREER DEVELOPMENTBENEFITS:• Competitive salary• Transport allowance• Mobile allowance• NSSF / Insurance• Annual leave / Sick leave / Maternity leave• Annual Performance appraisal• Annual party• Public holiday• Employee coaching and training• Career development• Good working environment","• Bachelors or Master’s Degree in Architecture.• A minimum of 6-8 years of progressive experience in architectural design at a design firm for large commercial, and/or, residential, office building, assembly facility projects.• A minimum of 6 years of experience in the preparation and coordination of architectural construction documents and coordination of consultants.• Demonstrated success in taking projects through design review process.• Computer skills: electronic mark-up software, MS Office, MS Project, Sketchup, AutoCAD and other relevant 3d software.","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com Phnom Penh #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
48,https://www.camhr.com/a/job/10520500,Junior Architect Inspector,CMED Construction,Junior Architect Inspector,Entry Level,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Involve in all construction work, structure, finishing, planning, QC and shop drawing to meet design requirement, standard, and regulation.• Assist the Manager/ Leader to review the shop drawings make sure all require information is in the shop drawings.• Prepared technical details by research, working with supplier, expert, or other third party to provide the closest result to the design idea, easy to build, and cost effectively.• Prepare the document according to the QC/ QA requirement and get the job done in one go.• To exhibit tasks using computer programs such as AutoCAD, Sketch up* YOU LL EXPERIENCE:>> LARGE SCALE MIXED USE DEVELPMENT>> OPPORTUNITY TO WORK WITH MULTI NATIONAL COLLEAGUE>> LIFE TIME CAREER DEVELOPMENTBENEFITS:• Competitive salary• Transport allowance• Mobile allowance• NSSF / Insurance• Annual leave / Sick leave / Maternity leave• Annual Performance appraisal• Annual party• Public holiday• Employee coaching and training• Career development• Good working environment","• Bachelor Degree of Architecture/ Interior or equivalent• A minimum of 1 years experiences in drafting• Excellent oral and written communication skills in English and interpersonal skills.• Computer skills: electronic mark-up software, MS Office, MS Project, Sketchup, AutoCAD and other relevant 3D softwareWork Conditions• Candidate will work both in a temperature-controlled office environment and in the field with exposure to varying degrees of weather conditions while visiting construction job sites and structures or doing field investigations/research.• Must be physically, mentally and emotionally able to perform the essential functions of the job","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
49,https://www.camhr.com/a/job/10520501,Architect,CMED Construction,Architect,Middle,3,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Working independently or with consultant architects/engineers, designs and prepares plans and specifications, develops cost estimates, and coordinates implementation of capital improvement projects, oversees the work and administers consultant construction.•	Develops construction bid proposals, reviews bid specifications, recommends contract approval and administers contracts with consultant architects and engineers.•	Participates in final inspection of improvement projects and makes recommendation regarding acceptance of construction work. •	May review building plans and site design for aesthetics, environmental acceptability, compliance with codes and standards and accessibility requirements. •	Prepares reports and correspondence.•	Designs projects and/or review architectural or engineering plans, specifications and contract documents to ensure compliance with government codes, laws and regulations.•	Advises Subcontractors on the interpretation of plans, recommends changes when necessary.•	Prepares and/or review preliminary designs, working drawings, specifications and cost estimates related to the project.•	Provides technical expertise in development or review of policies and procedures in relation to architectural structures and systems and construction/safety codes.•	Provides advice and develop design documents to initiate and modify architectural, interior design and space planning solutions.•	Performs design drafting including preliminary drawings, working drawings and full detail drawings for architectural, structural and mechanical works associated with building construction or improvement projects.•	Reviews Subcontractor's shop drawings to ensure compliance with specifications and contract agreements by checking them for technical accuracy according to accepted guidelines.•	Works with customers and Clients to gather facts, defines design and space planning problems, conceptualize possible solutions and secure approvals of proposals.•	Collaborates and energizes the design team to develop solutions to design problems.•	Originates and develops creative design concepts and design documents in all phases.•	Using computer programs such as AutoCAD Architecture, 3D Studio MAX, Sketch up Pro., V-Ray Plug-in, Adobe Creative Suites at Very good level or higher.","•	Bachelors or Master’s Degree in Architecture.•	Proven track record with 3 year experience.  •	Good analytical and problem-solving skills.•	Be confident, assertive and independent.•	Possesses intermediate knowledge of applicable codes, and implications on design.•	Demonstrated success in taking projects through design review process.•	Ability to discuss and debate philosophical design issues and solve complex project issues.•	Demonstrated ability to lead the client, project stakeholders and project team in an integrated design process.•	Advanced design, visual and graphic presentation skills required.•	Knowledge of Building Information Modeling (BIM) and Project Delivery methods, preferable.•	Proficiency with physical models.•	Ability to work in team environment and supervise others.•	Ability to communicate both verbally and in writing in English.•	Ability to plan and manage design team efforts to effectively meet deadlines.•	Good interpersonal skill in English and attention to detail.","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
50,https://www.camhr.com/a/job/10520502,Senior Architect BIM,CMED Construction,Senior Architect BIM,Middle,5,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","> Produce architectural 3D / BIM models consistent with instruction, industry guidelines, and standards and practices.> Interface with structural designer, MEP designer, and senior architecture designer to coordinate BIM modeling content and approaches, model exchanges, quality control, and delivery.> To annotate, dimension, and detail 2D production drawings in Revit, AutoCAD.Set up plan sheets, and develop elevations, sections, wall sections, etc.> Manage/Maintain architectural BIM / CAD files including folder organization, sheet sets, base files, and layer states.> Prepare architectural design presentations, design drawings, and shop drawings.> Assist with the creation of 3D rendering, 3D virtual tours, and animation videos.> Prepare architecture schedule of quantities.> To do finishing works inspection at the site if requires.> Performs / Handles other tasks and projects assigned by the superior or Top Management.","›	Bachelors or Master’s Degree in Architecture.›	Proven track record with 5 year experience.  ›	Good command of English communication both spoken and written›	Time management Skills›	Strong communication skills›	Ability to multi-task and work independently ›	Proficient in MS Office applications›	Proactive, take initiative, detail-oriented and able to work fast under pressure›	Good interpersonal skills›	Experience in Construction Company will be an advantage","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
51,https://www.camhr.com/a/job/10520503,Junior Architect,CMED Construction,Junior Architect,Entry Level,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Execute the task assign with the team member reviewing, revise, and follow deadline• Keep track of all revision and comment• Maintain effective working relationships team member• Preparing all the structural design related• Preparing and design review temporary work requested from the project• Prepare and review the technical drawings, specification, material, before sending out• Involve with the team to review the tender document• Prepare the design drawings, specification, materials shop drawings and BoQ• Ensure all document is being check before issuing • Coordinate with team member, MEP, Architecture make sure all the revision is being spread and well understood.• To coordinate with MEP, Architecture team under instruction of the team Leader• Other tasks as assigned by immediate superior","• Bachelor's Degree of Architectural or equivalent • A minimum of 1 year's experience in related field• Proficient knowledge of the Structural design with international code (BS, EN, ACI..)• Able to multitask and thrive in a fast-paced, fluid work environment.• Able to analyze and resolve problems at both a strategic and a functional level.• Demonstrate and uphold all of Power Design’s core values, which include integrity, accountability, teamwork, innovation and growth.• Computer skills required: Microsoft Windows environment, AutoCAD, Revit, Microsoft Office: Word, PowerPoint, Excel, and outlook• Excellent communication in English both spoken and communication","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
52,https://www.camhr.com/a/job/10520504,Senior Architect,CMED Construction,Senior Architect,Middle,5,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","-Working independently or with consultant architects/engineers, designs and prepares plans and specifications, develops cost estimates, and coordinates implementation of capital improvement projects, oversees the work and administers consultant construction.-Develops construction bid proposals, reviews bid specifications, recommends contract approval and administers contracts with consultant architects and engineers.-Participates in final inspection of improvement projects and makes recommendation regarding acceptance of construction work. -May review building plans and site design for aesthetics, environmental acceptability, compliance with codes and standards and accessibility requirements. -Prepares reports and correspondence.-Designs projects and/or review architectural or engineering plans, specifications and contract documents to ensure compliance with government codes, laws and regulations.-Advises Subcontractors on the interpretation of plans, recommends changes when necessary.-Prepares and/or review preliminary designs, working drawings, specifications and cost estimates related to the project.-Provides technical expertise in development or review of policies and procedures in relation to architectural structures and systems and construction/safety codes.-Provides advice and develop design documents to initiate and modify architectural, interior design and space planning solutions.-Performs design drafting including preliminary drawings, working drawings and full detail drawings for architectural, structural and mechanical works associated with building construction or improvement projects.-Reviews Subcontractor's shop drawings to ensure compliance with specifications and contract agreements by checking them for technical accuracy according to accepted guidelines.-Works with customers and Clients to gather facts, defines design and space planning problems, conceptualize possible solutions and secure approvals of proposals.-Collaborates and energizes the design team to develop solutions to design problems.-Originates and develops creative design concepts and design documents in all phases.-Using computer programs such as AutoCAD Architecture, 3D Studio MAX, Sketch up Pro., V-Ray Plug-in, Adobe Creative Suites at Very good level or higher.-Supports the resolution of design solutions during the construction documents and construction administration phases.-Collaborates with project team to ensure design intent and conformance to quality assurance, quality control and best practice standards.-Mentors and directs the work of less experienced staff, may participate in professional development reviews and “Lessons Learned” sessions.-Interest and/ or engagement in industry groups to develop specialized knowledge.-Presentations at conferences and client related activities.-Supports the marketing and business development activities when needed.-Other duties as assigned.","-Bachelors or Master’s Degree in Architecture.
-Proven track record with 3 year experience plus 5 year experience in leading designer team. 
-good analytical and problem-solving skills
-Be confident, assertive and independent.
-Possesses intermediate knowledge of applicable codes, and implications on design.
-Demonstrated success in taking projects through design review process.
-Ability to discuss and debate philosophical design issues and solve complex project issues.
-Demonstrated ability to lead the client, project stakeholders and project team in an integrated design process.
-Advanced design, visual and graphic presentation skills required.
-Knowledge of Building Information Modeling (BIM) and Project Delivery methods, preferable.
-Proficiency with physical models.
-Advanced ability to work in team environment and supervise others.
-Advanced ability to communicate both verbally and in writing.
-Ability to plan and manage design team efforts to effectively meet deadlines.
-Good interpersonal skill in English and attention to detail.
-Understand CMEDCC Management philosophy.
","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
53,https://www.camhr.com/a/job/10520505,Architect Manager,CMED Construction,Architect Manager,Top,10,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Develop and prepare the Project Master schedule for project, follow up, review, revise according to the project by maintain deadline of the project smoothly• Prepare, review the task for the team member and reviewing, revise, and follow up the productivity of the team comparing with work and provide the solution to complete with in deadline• Review the task require and request from other department including drawings, document or reference requirement make sure all the require document is priority deliver on time to the team • Keep track of all revision and comment• To maintain effective working relationships with team member and all staff functions to ensure the efficient work flow environment• Lead, monitor, and motivate the team to get the creative design matches the client vision, expected cost, quality and standard• To exhibit strong design expertise Develop & implement quality of design and lead design production according to building codes, law, client requirements and architectural design• Review the technical drawings, specification, material, before sending out• Lead the team to review the tender document• Review the Construction document (Materials, shop drawings, method statement) to comply with the specification safety and progress• Manage dealing with problem coming up from the construction• To exhibit strong technical expertise with clear understanding of materials, structure, method statement, quality, buildable design• Other tasks as assigned by immediate superior","• Bachelor and/or Master’s degree in Architectural Structural Design required• A minimum of 7 years' experience in Structure Design and minimum 2 years in leading the full scope Structure design• Proficient knowledge of the Structural design with international code (BS, EN, ACI..)• Able to multitask and thrive in a fast-paced, fluid work environment• Able to analyze and resolve problems at both a strategic and a functional level• Demonstrate and uphold all of Power Design’s core values, which include integrity, accountability, teamwork, innovation and growth• Computer skills required: Microsoft Windows environment, AutoCAD, Revit, Microsoft Office: Word, PowerPoint, Excel, and outlook. • Excellent communication in English both spoken and written ","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
54,https://www.camhr.com/a/job/10520506,Senior MVAC BIM,CMED Construction,Senior MVAC BIM,Senior,5,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Lead the team follow Project Master schedule, follow up, review, revise according to the project and maintain deadline of the project• Prepare and assigned the task for the team member and reviewing, revise, and follow up the productivity of the team comparing with work and provide the solution to complete with in deadline.• Review the task require and request from other department including drawings, document or reference requirement make sure all the require document is priority deliver on time to the team.• Keep track of all revision and comment.• Maintain effective working relationships team member. • Preparing all the MVAC System design related. • To provide design expertise Develop & implement quality of design  according to building codes, law, client requirements and architectural design.• Prepare and review  the design drawings, specification, materials shop drawings and BoQ.  Before sending out• ""Liaise with supplier, consultant for technical clarification. • Dealing with all request from site, RFA, RFI, Material, Shop drawings else• Ensure all document is being check before issuing. • Coordinate with team member, MEP, Architecture make sure all the revision is being spread and well understood.• Other additional tasks as assigned by immediate superior","• Bachelor's degree in Mechanical Engineering or the equivalent• Minimum 3 years of experience in Mechanical design (MVAC/HVAC System)• Proficient communication in English both spoken and written• Able to calculate the quantity, BOQ or cost estimation, value engineering• Excellent knowledge of the Structural design with international code (BS,IEC,NEC,NEMA)• Able to multitask and thrive in a fast-paced, fluid work environment• Able to analyze and resolve problems at both a strategic and a functional level• Demonstrate and uphold all of Power Design’s core values, which include integrity, accountability, teamwork, innovation and growth• Computer skills required: Microsoft Windows environment, AutoCAD, Revit, Microsoft Office: Word, PowerPoint, Excel, and outlook• Experience in Construction Company will be an advantage","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com Phnom Penh #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
55,https://www.camhr.com/a/job/10520507,MEP Quantity Surveyor,CMED Construction,MEP Quantity Surveyor,Middle,3,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","• Prepare tender and contract documents, including bills of 
quantities 
• Undertake cost analysis for repair and maintenance project 
work;
• Assist in establishing a client's requirements and undertake 
feasibility studies;
• Perform risk, value management and cost control;
• Advise on a procurement strategy;
• Identify, analyse and develop responses to commercial risks;
• Prepare and analyse costing’s for tenders;
• Allocate work to subcontractors;
• Provide advice on contractual claims;
• Analyse outcomes and write detailed progress reports;
• Value completed work and arrange payments;
• Maintain awareness of the different building contracts in 
current use;
• Understand the implications of health and safety regulations.","- Bachelor's Degree in Electronics and Electrical Engineering, Civil Engineering or other related field- At least 03 years of experiences in the quantity surveyor or cost estimator or other related position- Experience working in a large multinational civil contractor or large scale real estate development firm.- High degree of proficiency in cost saving initiatives and e-Auction bidding implementation.- Exceptional interpersonal and negotiation skills.- Good communication, leadership, and initiative skills- Critical thinking and analytical skills- Must be precise, organized, flexible & autonomous- Good interpersonal skill in English and attention to detail.","CMEDCC is a Cambodian construction company launched in Phnom Penh in 2015. After two years of successful operations in the Kingdom, we have become one of the leading construction companies in the country.Taking pride in being Cambodian and in the Kingdom’s history, great heritage, and rich culture, CMEDCC expects to be a main player in the construction industry in designing and building a better future for this country.With a current diverse professional team of approximately 300, with international management teams, all working hand in hand to deliver our commitment to: “Build for the Best”.We are currently looking for new talents to join our team. If you want to work for a fast-growing company offering wonderful professional career opportunities to its employees and a happy working environment, don’t miss out on what could be your future dream job.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information HR Department  061777875 careers@cmedcc.com #252-254, Street 63 Conner Street 400, Sangkat Boeung Keng Kang I,  Khan Chamkarmon, Phnom Penh, Cambodia 061777875"
