,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
47,https://www.camhr.com/a/job/10468407,Excavator Driver_អ្នកបើកអេស្កាវ៉ាទ័រ,Hong Lai Huat Group Limited,Excavator Driver_អ្នកបើកអេស្កាវ៉ាទ័រ,Entry Level,~,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Agriculture/Foresty/Fishing
        ","
          ~
        ","
          Khmer-- Good
        ","
          Kampong Speu
        ","•	បើកបរនៅកន្លែងការងារនៅការដ្ឋានខេត្តកំពង់ស្ពឺ
•	បំពេញភារកិច្ចប្រតិបត្តិការទៅនឹងស្តង់ដាររបស់ក្រុមហ៊ុន
•	អនុវត្តការងារយ៉ាងជិតស្និតជាមួយក្រុម និងប្រធានគ្រប់គ្រង
•	អនុវត្តកិច្ចការផ្សេងៗទៀតតាមការដឹកនាំរបស់ប្រធានគ្រប់គ្រង
•	សម្អាត និងថែទាំអេស្កាវ៉ាទ័រ គ្រឿងចក្រ អោយមានសណ្តាប់ធ្នាប់ និងមានសុវត្ថិភាព
•	បំពេញភារកិច្ចប្រកបដោយសុវត្ថិភាព
","•	ប្រាក់ខែ: អាចចរចាបាន
•	ក្រុមហ៊ុនផ្តល់កន្លែងស្នាក់នៅ
•	កន្លែងធ្វើការ: ស្រុកឪរ៉ាល់ ខេត្តកំពង់ស្ពឺ
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
48,https://www.camhr.com/a/job/10468408,Project Manager $3500-$4500,Hong Lai Huat Group Limited,Project Manager $3500-$4500,Middle,10,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Work Location: Phnom Penh
- Salary Range : 3500$-4500$
- Purpose of the position:

** Key Responsibilities and Duties:
1- To have 10 years or minimum 2 mixed development project manager experience in the high rise buildings and independently handle and take charge of all site activities , correspondence , co-ordination , documentations, Lead the site team, deal with main contractors and NCS, Monitor the works, work quality and safety.
2- Comments and give approval to the shop drawings, specifications, catalogues and samples against to the contract specification and client’s requirements.
3- Update all the project info, consultant’s instruction, variation works and rectification works and report to the management and Project Director
4- Site inspections, checking and give approval to installation and site constructions.
5- Proper site document filing, submit fortnightly and monthly report to the management and PD
6- Coordination to the top management, consultants, contractors, suppliers and any related parties including any procurements
7- Carry out the assessment to the contractor, quality of the work, work progress and workmanship monthly and report to the top management and PD.
8- Reply all the correspondence letter, emails, RFA & RFI and keep records.
","- Bachelor Degree in Civil Engineering or related fields
- Interior Design, or Architecture
- A Postgraduate Degree in construction management is a plus
- At least 5 year experiences in construction projects
- Good computer literacy in AutoCAD, Google Sketchup, Microsoft Project
- Ability to plan and organize a team effort","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
49,https://www.camhr.com/a/job/10468409,ជំនួយការ ទូទៅ General Assistant 200$-600$,Yeung Shi Group,ជំនួយការ ទូទៅ General Assistant 200$-600$,Middle,~,~,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Industrial Machinery/Automation Equipment
        ","
          High School
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Oct-18-2021,Closing Date：Nov-16-2021,"Contact Information HR Department  096 859 0775 yeungshigroup123@gmail.com Building 230, st271, ToulTomPong II, Khan Chamkamon, Phnom Penh, Cambodia 096 859 0775"
50,https://www.camhr.com/a/job/10468410,ផ្នែកទីផ្សារខាងក្រៅ ជាច្រើននាក់ 200$-500$,Yeung Shi Group,ផ្នែកទីផ្សារខាងក្រៅ ជាច្រើននាក់ 200$-500$,Middle,~,~,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Industrial Machinery/Automation Equipment
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Oct-18-2021,Closing Date：Nov-16-2021,"Contact Information HR Department  096 859 0775 yeungshigroup123@gmail.com Building 230, st271, ToulTomPong II, Khan Chamkamon, Phnom Penh, Cambodia 096 859 0775"
51,https://www.camhr.com/a/job/10468411,Electrician 400$ - 700$ ,Hong Lai Huat Group Limited,Electrician 400$ - 700$ ,Middle,2,1,Negotiable ,Male,23 ~ 50,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ","- Monitor and report all Operation & Maintenance of Electrical Services. Maintain
- Operating & Safety Standards & Procedures for Maintenance Services.
- Complete Work Orders on a routine and contingency basis.
- Supervise the electrical works of the assigned site as per approved drawings and materials to ensure execution of civil works in line with specification and scope of work.
- Perform other tasks assigned by the supervisor.
- Provide training and guiding to project workers (as and when required).
- Contributes to team effort by accomplishing related results as needed.
- Monitoring and commissioning electrical works and systems.
- Measuring performance of electrical components.
","* Education and Experience:
- At least have diploma of technical school in electric
- At least 2 year of working experience","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
52,https://www.camhr.com/a/job/10468412,សេវា (ជាងម៉ាស៊ីន ជាងអគ្គិសនី ជាងអេឡិចត្រូនិច) 200$-600$,Yeung Shi Group,សេវា (ជាងម៉ាស៊ីន ជាងអគ្គិសនី ជាងអេឡិចត្រូនិច) 200$-600$,Middle,~,~,Negotiable ,Male,18 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Industrial Machinery/Automation Equipment
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Oct-18-2021,Closing Date：Nov-16-2021,"Contact Information HR Department  096 859 0775 yeungshigroup123@gmail.com Building 230, st271, ToulTomPong II, Khan Chamkamon, Phnom Penh, Cambodia 096 859 0775"
53,https://www.camhr.com/a/job/10468413,"Farm Manager $1,400 - $2,000 ប្រធានគ្រប់គ្រងកសិកម្ម ",Hong Lai Huat Group Limited,"Farm Manager $1,400 - $2,000 ប្រធានគ្រប់គ្រងកសិកម្ម ",Senior,5,1,Negotiable ,Male/Female,30 ~ 50,"
          Full Time
        ","
          Operation/Production
        ","
          Agriculture/Foresty/Fishing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Speu
        ","- Planning, management and profitability of the Operations Unit, accountabilities include winning and executing projects, staffing for operations department and other managerial functions
- Assists in the annual preparation of sales projections, expense budgets, and capital expenditure budgets
- Plans, organizes and directs all departments at the Operations unit level, responsible for achievement of overall company objectives
- Provides technical and administrative expertise and support for specific operations
- Liaison between the projects, other department and CEO 
- Ultimately responsible for managing operations people and resources, and the profit/loss performance of the Operations
- Develop and recommend annual operating and capital budget for the operations group, report on actual results against plan, implement and execute plans approved by CEO
- Develop and achieve positive operating statements and performance graphs having goals and targets, as per company objectives
- Direct all contracts with a hands-on approach to the day-to-day activities of the division
- Develop and implement strategic plans for contracts ensuring that all goals are either achieved or better with an emphasis upon service delivery
- Effectively manage all activities with regards to operations, construction, staff, quality, health and safety and business planning
- Hold regular review meetings with the staff in developing a proactive focus upon quality, overheads, manpower, programming, organization and delivery aspects
- Ensure a high level of teamwork and cohesion between all levels of staff
- Report on ongoing issues keeping them informed of any potential problems that could affect the business
- Manage day-today operation of the business ensure everything run smoothly
","- At least Bachelor’s degree in related field such as Management, Sales & Marketing or Finance 
- Minimum 5 years working experience in the managerial levels in the mentioned area and or related
- Honest, highly responsible and reliable
- Good computer literacy (Internet and Email, Ms. Word, Excel)
- Ability to manage multi-tasks
- Proven management skills and ability to negotiate effectively with partners 
- Knowledge of data analysis and financial assessment 
- Proficient in English speaking, report writing and presentation
- Good integrity, positive attitude, helpful, high commitment, competence and motivation
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
54,https://www.camhr.com/a/job/10468414,Finance Manager ( Work at Royal Hong Lai Huat One Company Limited ) ,Hong Lai Huat Group Limited,Finance Manager ( Work at Royal Hong Lai Huat One Company Limited ) ,Senior,5,1,$1000-$2000,Female ,25 ~ 45,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Master Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Company Name: Royal Hong Lai Huat One Company Limited

•  Responsible for the effective running of all support areas, i.e. Finance, Legal Compliance, data and IT, ensuring that meets its financial and compliance obligations for HLH 
•  As a member of the Management team, contributes to strategic and operational planning and oversight, and where required;
•  Leads project initiatives and teams
•  Provide professional financial, and advice management ensuring compliance with all HLH Group Policies, procedures, and practices to enable efficient and transparent management
•  Initially propose systems & procedures, and then build a suitable team to support the Team in ensuring successful management of HLH Group
•  Provide professional financial, and advice management ensuring compliance with all HLH Group Policies, procedures, and practices to enable efficient and transparent management
•  Proficiency in Microsoft Word, Outlook and PowerPoint
•  Provide overall and strategic leadership and management to the finance functions which include financial management (finance), and general administration & procurement management (administration).
","•  CPA /ACCA, MBA preferred
•  Minimum 5 years of experience in a similar position from properties services or commercial or retail building services or audit firm
•  Have a flare for numbers, work well with people, aggressively anticipate impacts of workload/issues to team deadlines and have a very positive work attitude
•  Strong experiences in income statement and narrative report analysis
•  Advanced Excel Skills, ability to work with lookups and pivot tables
•  Experience with Oracle Financial Analyzer or equivalent, and Business Intelligence, a plus
•  Strong organizational, analytical and interpersonal skills;
•  Strong verbal and written communication skills
•  Self‐motivated to learn new concepts and participate in new projects
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department   099 414 442/ 016 773 127 hr@hlhcambodia.com Phnom Penh Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  099 414 442/ 016 773 127"
55,https://www.camhr.com/a/job/10468415,Assistant Sales &Marketing Manager,Hong Lai Huat Group Limited,Assistant Sales &Marketing Manager,Senior,5,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","•	Represent the property in official sales and public relations functions
•	Creation and Implementation of a departmental standard operating procedures
•	training and development of competent key personnel for Sales
•	Design, creation and thorough implementation of the Sales and Marketing (Business Plan)
•	Formulation, definition and thorough implementation of smart and applicable Marketing strategies, sales strategies.
•	Initiates and implements successful brand-building, promotional activities for the interest and prestige of the property
•	Set-up, monitor and adherence to pre-set Sales and Marketing Expenditure Budget
•	Definition of Market Targets for Acquisition, Retention and Development and their subsequent achievement
•	Adherence to policies and procedures as set by the Management
•	Coordination with overseas Sales and Marcum
•	Assisting manager on monitoring, sales, paperwork & KPI on all projects
•	Assisting manager on achieving KPI
•	Handle to Schedule task accordingly assigned by manager monitor KPI of each project in different location.
•	Able to assist on achieve KPI & monitor different location projects
•	Other functions and duties as assigned by the Management 
","•	High school/ University or equivalent preferred with Sale and Marketing qualification
•	Minimum 5 years work experience in sale and marketing management
•	Proficiency in MS Office and accounting software
•	Good personality, honesty and professional  
•	Attention to Detail, Deadline-Oriented, and confidentiality.
•	Professional knowledge of sale and marketing
•	Be professional in communication skill
•	Able to speak & write Chinese, English compulsory
•	Ability to handle the guest complaint in very good manner and professionally
","Hong Lai Huat Group Limited (HLH Group) is a well-established and reputable real estate and property developer with 30 years of successful track record. Established since 1998, the Group has completed numerous projects in Singapore ranging from public and private resident developments, to commercial and industrial building. Some of its notable developments include D’Ecosia, D’s Fresco, D’s Castilia, D’Almira, D’ Lithium, D’Kranji Farm Resort and D’Centenial.

In 2008, the Group diversified into the agriculture sector in Cambodia and had since completed the development of a 10,000 hectares farmland that cultivates cassava, as well as invested in a cassava starch production factory.

The Group also expanded into property development in Cambodia with the development of its first freehold mixed-used project- D’ Seaview, in Sihanouk Ville. One of the largest mixed-use developments in Sihanouk Ville, D’Seaview comprises 737 residential units and 64 commercial units. HLH Group was listed on the Mainboard of the Singapore Exchange on 21st June 2000.

1- HLH Agriculture (Cambodia) Co., Ltd.
2- HLHI (Cambodia) Co., Ltd.
3- Royal Hong Lai Haut One Company Limited.
4- Jewel A Development Co., Ltd.
5- Agri-Oral Joint Cooperate Co., Ltd.
6- Public Housing Development (Cambodia) Co., Ltd.
7- PH One Development (Cambodia) Co., Ltd.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department  085 616 761 / 099 984 555 hr@hlhcambodia.com Phnom Penh Canadia Tower, Room 26A, Floor 26F,St. #315 (Ang Doung), Sangkat Wat Phnom, Khan Doun Penh, Phnom Penh, Cambodia  085 616 761 / 099 984 555"
56,https://www.camhr.com/a/job/10468416,Technician (Water Purifier ),"HANUMAN AUTO TRADING CO.,LTD",Technician (Water Purifier ),Entry Level,2,3,$200-$500,Male,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information Hem Sreynet Administration Manager 069777629 hrofficer@hanumanauto.com Phnom Penh Okha Mong Riththy St.(1928)Chres Village,Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh. 069777629"
57,https://www.camhr.com/a/job/10468417,Senior Customer Service Executive,"CamHR Information(Cambodia) Co., LTD",Senior Customer Service Executive,Senior,2,1,$500-$999,Male/Female,25 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","I. Primary Responsibilities•Promote excellent customer service and ensure satisfaction is delivered consistently.•Complete bookings with carriers and submission of shipping instructions with great accuracy•Monitor, instruct, coach, communicate to/with shippers to have the accurate booking into ICS or other systems•Understand individual customer’s standard operation processes (SOP) and comply with100% at all time•Communicate with superior to improve department processes.•Perform any other tasks as and when assigned by the team leader/manager.II. Duties/ Scope of works1.CommunicationUnderstand customer’s shipping requirements.Communicate with customer on their daily bookingCommunicate and handle customer complaints appropriately.Communicate with vary department to achieve customer requirements.2.ProcessingPerform order processing through various carriers’ systemsPerform shipping instruction submissions before cut off timingsPerform payment capturing to carrier, trucker, broker, courieretc.Perform shipping documentation and coordination with shipping line, broker, or shipper.3.CoordinationPerform transportation coordination with overseas offices(CCP and HQ)Perform constant close coordination with customers’ various depts.Close monitoring of client’s shipments on daily basis.4.ReportsProvide customer’s report (Daily or Monthly).Generate company’s required reports (Daily or Monthly).PerformWeekly/Monthlyaccrual submission (Internal & External).5.System & documentationSegregate all documents into company’s copy and customer’s copy.Perform all document scan through scan portal to company system6.Preparation of BillingVerify supplier invoices with accuracyBilling customer with accuracyIV. Qualifications Positive attitude, Detail-oriented, organized, and able to prioritize tasks. Good interpersonal, communication and analytical skills. Able to work as a team player, pro-active, self-motivated and high sense of responsibility. Ability to work independently and under pressure in a fast moving environment. Proficiency in Microsoft Office, Internet, Company systems Knowledge in SI / VGM for air and ocean shipments is a MUST. Candidate must possess at least bachelor degree or equivalent. Preferably specialized in Logistics/Supply Chain or equivalent. Good command of spoken and written English. Knowledge of other languages is a plus","**Benefits•Rand Salaries Negotiable•Paid Holidays Following the Sub–Decree of Royal Government•Sick Leave Following the labor law of Cambodia•Maternity Leave Following the labor law of Cambodia•Annual Leave Following the labor law of Cambodia(18days/a year)•Special Leave Following the labor law of Cambodia (7days/a year)•Seniority payment, bonus & yearly incentives. The offer is subject to company’s performance•Vocational Training•NSSF insurance","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information Ms. Pha Rady HR Manager 015998784 rady@camhr.com.kh Phnom Penh អាគារ Casa កោះពេជ្រ, ជាន់ទី១, សង្កាត់ទន្លេបាសាក់, ខណ្ឌចំការមន, រាជធានីភ្នំពេញ 015998784"
58,https://www.camhr.com/a/job/10468418,Customer Experience Internship_Night Shift,WING Bank (Cambodia) Plc,Customer Experience Internship_Night Shift,Entry Level,~,1,Negotiable ,~,Age Unlimited,"
          Internship
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",- Provide flexible customer service on digital channel such as   Facebook page and Telegram- Provide professional customer service to internal and external   customer- Support task assigned by line manage**Working hour: From 1:00 p.m to 10:00 p.m,- At least 2-3 year University Student- Provide customer service and able to using social network/smart   phone- Good oral and written communication skills in English & Khmer,"Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
59,https://www.camhr.com/a/job/10468419,Operations Internship,WING Bank (Cambodia) Plc,Operations Internship,Entry Level,~,1,Negotiable ,~,Age Unlimited,"
          Internship
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Setting up the promotional content on Wing Mall- Translate the WingMall merchant store name- Translate the WingMall menu- Create the WingMall merchant cover and logo,- Student or Fresh Graduate- Good command in English,"Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
