,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10546401,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
11,https://www.camhr.com/a/job/10546402,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
12,https://www.camhr.com/a/job/10546403,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
13,https://www.camhr.com/a/job/10546404,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
14,https://www.camhr.com/a/job/10546405,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
15,https://www.camhr.com/a/job/10546406,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
16,https://www.camhr.com/a/job/10546408,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
17,https://www.camhr.com/a/job/10546409,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
18,https://www.camhr.com/a/job/10546410,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
19,https://www.camhr.com/a/job/10546411,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
20,https://www.camhr.com/a/job/10546412,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
21,https://www.camhr.com/a/job/10546413,Sales Intern,CAMBREW LTD,Sales Intern,Entry Level,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To support sales team to key in information into system. 
- Updating documents and sales records.
- Attending and participating in meetings.
- Other tasks assigned by supervisor. ","- Student (3-4 year) or fresh graduate 
- Good English communication.
- Strong self-motivation.
- Ability to work alone or as part of a team.
- Excellent interpersonal and communication skills
- Ability to remain calm in fast-paced environments.","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
22,https://www.camhr.com/a/job/10546414,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
23,https://www.camhr.com/a/job/10546415,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
24,https://www.camhr.com/a/job/10546416,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
25,https://www.camhr.com/a/job/10546417,Key Account Executive (Chinese Speaking),CAMBREW LTD,Key Account Executive (Chinese Speaking),Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ","- Month produces issuance to customers 
- Maintain steady in-store visitation frequency to ensure implementation of brand presence, door volume, visual roll-out and driving turn 
- Create new outlets 
- Review and create current customer’s contracts 
- Follow up Cooler/post mix request and placement 
- Opening new outlets two days processing 
- Prepare and print documents to sign off by manager 
- Buy produces and bring sampling products and price list 
- Request and urgent delivery to the store 
- Identify account distribution and resolve void issues 
- Plan steadily and arrange work efficiently 
- Delivery promotion POSM and Premium items 
- Committee with accounts team re credit customers 
- Meeting new customer / potential customers 
- Meeting Store/Manger to do a promotion 
- Working close with designer to do the artwork re promotion - Route ride with sale rep and merchandiser 
- Lead sale rep and below team by example 
- Market Visit","- Bachelor’s degree of business, sales/marketing, or related field preferred 
- Can speak Chinese languages(Mandarin) 
- Supervisory and training skills gained in various cultural and working environments in both local and International companies 
- Experience managing a high-performance sales team 
- Good computer literacy: Ms. Office, Excel and E-mail 
- Able to work independence and work as a team 
- Effective English communication skills, both oral and written 
- Interpersonal skills gained by doing business, working in team situations as a leader, facilitator and participant 
- Strong management skill, sales strategy and planning 
- Great sense of empathy and fairness 
- Problem solving, analytical and organisational skills
- Valid car driving license","Cambrew Ltd.  the largest and most modern brewery in the country, produces a variety of national and international beer, stout, soft drink and water. Its brewery is situated in the main port city of Cambodia known as Sihanoukville, about 230km west of the capital Phnom Penh.Cambrew (Angkor Beer) portfolio of Beers, Stouts, Soft Drinks and bottled water in Cambodia. Our brands include the Kingdom’s most loved beer – Angkor Premium Beer, Angkor Premium Extra Stout, Klang, Black Panther, Turbog, Carlsberg, Guinness, Pepsi, Angkor Puro and many more. Keen to embark on a career with a portfolio of renowned local and international brands?Join us and be part of a dynamic and exciting team today!",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Human Resources Department  015 888 036  recruitment.kh@carlsberg.asia #1881, Russian Blvd, Phum Ta Ngoun, Sangkat Kakap, Khan Posenchey, Phnom Penh, Cambodia. 015 888 036 "
26,https://www.camhr.com/a/job/10546418,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Consultancy
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
27,https://www.camhr.com/a/job/10546419,Sales Executive ( Lubricant ),KONG NUON GROUP,Sales Executive ( Lubricant ),Middle,~,2,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensure that sale target as set per month is achieved- Build a strong relationship with customers- Prepare daily, weekly, and monthly sale report to supervisor or manager- Perform daily tasks of sales transaction- Manage and update accurate customer profile- Perform other duties as assigned from the management team","- Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions- Computer literacy and English language proficiency (Chinese language is a plus)- Good knowledge of communication skill and customer focus.- Strong time management and result oriented.- Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.- Desire to go extra and beyond responsibilities- Discretion and Dedication- Working 5.5day/week- On Monday to Saturday (Half day)- Working our : 7:30am to 5:00pm- Break 11:30am to 1:00pm.","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Feb-07-2023,Closing Date：Mar-09-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
