,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
157,https://www.camhr.com/a/job/10529983,អ្នកថែសួន,Canadian International School of Phnom Penh,អ្នកថែសួន,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Education
        ","
          No limitations
        ","
          ~
        ","
          Phnom Penh
        ",• ទទួលខុសត្រូវលើការថែរក្សាសួនច្បាររបស់សាលា• រៀបចំសួនច្បារនិងថែទាំឲ្យបានស្អាតល្អ• ទទួលខុសត្រូវលើការរៀបចំ ស្រោចទឹក និង ថែរក្សាសួនច្បារ• ចំណេះដឹងកាត់ស្មៅបានល្អ កាត់មែកឈើ បោសសម្អាតរៀបចំអោយមានរបៀបបន្ទាប់ពីកាត់រួច• កាត់មែកឈើដែលងាប់ និងលូតវែង ការពារគ្រោះថ្នាក់ដល់សិស្សានុសិស្ស• ដាក់ជី ជ្រុមជើងផ្កា និងដើមឈើ• សម្អាតនិងកាត់ឬស្សីឲ្យបានស្រស់ស្អាតសម្រាប់សាលា• ប្រើប្រាស់ម៉ាស៊ីនកាត់ស្មៅនិងមានការតំហែទាំថែរក្សាបានល្អ• ចេះពិនិត្យនិងមានការបំប៉ន ថែរក្សា ការពារដើមឈើ ដើមផ្កា ស្មៅអោយមានសភាពស្រស់ស្អាត• ផ្សាំដើមឈើ ដើមផ្កា ឲ្យមានភាពស្រស់ស្អាត• តាមដាន ដើរពិនិត្យគ្រប់ពេលវេលា និងយកចិត្តទុកដាក់ទៅលើទីតាំង បរិវេណសួនរបស់សាលា,• មានបទពិសោធន៍ការងារទាក់ទងការថែសួនចាប់ពី១ ឆ្នាំឡើងទៅ• មានចំណេះដឹងភាសាខ្មែរ (អាចអាន និងសរសេរបាន)• មានការប្រាស្រ័យទាក់ទងគ្នាល្អ រួចរាយ រាក់ទាក់ ស្លួតបូតរាបសារ ស្មោះត្រង់ និងគោរពវិន័យ• មានការទទួលខុសត្រូវក្នុងការងារ និងមានស្មារតីធ្វើការងារ• គ្រប់គ្រងសម្ភារៈបរិក្ខាប្រើប្រាស់បានល្អប្រសើរ• គោរពតាមការចាត់តាំងរបស់ប្រធានផ្នែកលើកិច្ចការសួននិងសំភារៈប្រើប្រាស់ ,,Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Human Resources Department  023 900 399 hr@cisp.edu.kh Phnom Penh Diamond Island (Koh Pich) Campus – Elementary School Elite Town Street, Diamond Island (Koh Pich), Phnom Penh, Cambodia. 023 900 399"
158,https://www.camhr.com/a/job/10529984,Fixed Asset Officer ,VATTANAC BREWERY,Fixed Asset Officer ,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- 1-2 Years’ experience
- Bachelor's Degree in Accounting, Finance, Banking or other relevant degree.
- Details orientate
- Experience in Fixed asset management, Inventory management and Bank reconciliation is a plus
- Able to communicate across functions
- Microsoft office
- Khmer and English

","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
159,https://www.camhr.com/a/job/10529985,Junior Corporate Business Executive ($250-$350) (8am-5pm) Near Cellcard Vimean Erkareach,Premium Care Business Consulting,Junior Corporate Business Executive ($250-$350) (8am-5pm) Near Cellcard Vimean Erkareach,Entry Level,1,1,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Maintain relationship with clients and partners to reach the target revenue for the product.- Assist clients with inquiries and concerns promptly and accurately.- Coordinate to other departments for timely delivery and processing of the products.- Generate sales orders and making of sales reports.- Create efficient and competitive strategies which includes market feedback, pricing, and competitors’ strategies- Reach out to more prospective new accounts.","- Candidate must possess at least a Bachelor's/College Degree in Business Studies / Management, Marketing, Information Technology, or equivalent.- Can work in a fast-paced environment.- Must be competitive and proactive.- Can work under pressure and with minimal supervision.- Can create competitive marketing strategies (promos, marketing, pricing).- Experience in handling IT products is a plus.- Salary Rank : $250-$350- Location : Near Cellcard Vimean Erkareach- Time Work : 8am-5pm",,Publish Date：Nov-04-2022,Closing Date：Nov-17-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
160,https://www.camhr.com/a/job/10529987,Tax Officer ,VATTANAC BREWERY,Tax Officer ,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- One year of experience in accounts Receivable, Financial Accounting, and a related area preferred.
- Bachelor's degree in business management, Economics or related fields.
- Knowledge of accounting/ finance and accounts payable is preferred
- Advanced level in excel and power point, ERP System
- Good in written and spoken Khmer and English","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
161,https://www.camhr.com/a/job/10529988,Sales Representative (Phnom Penh and Provinces) (02),YHS (Cambodia) Food & Beverage Pte Ltd,Sales Representative (Phnom Penh and Provinces) (02),Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Provinces，Phnom Penh
        ","• Implement and achieve all sales plan, sales target.
• Ensure products distribution with visibility, availability and accessibility in all channel within respective areas.
• Know the area very well for number of customers, their volume potential and risks,
• Follow and cover daily route plan and deliver sales productivities (Outlet visit, successful call, strike rate and performance).
• Ability to build good relationship with customers.
• Report any competitor’s activities, price update to line manger every week, month
","• Grad or Undergraduate Degree holder in sales or equivalent.
• Minimum 2-3 years of experience in FMCG.
• Ability to communicate clearly.
• Ability to deliver customer satisfaction, which results in referrals, references, and repeat business
• Good negotiation and problem-solving skills
• Interpersonal and communication skills.
• Knowledge of Microsoft office suite application.
• Good in writing and speaking English, 
• Able to travel and station in upcountry.
• Should have driving license

** If you are interested, please send your CV to hrkh@yeos.com or YHS (Cambodia) Food & Beverage Pte Ltd, Phnom
- Penh Special Economic Zone (PPSEZ), National Road #4,
Phum Tachet, Sangkat Beung Thom, Khan Kambol, Phnom Penh.

- For more detail about our company and products, please visit our website www.yeos.com.sg.
- Tel: 023 989 181.
- Closing Date: Dec-04-2022
","A Singapore Brand, A Global Business 

With a corporate history that extends more than a hundred years, Yeo’s (also known as YHS or Yeo Hiap Seng) has grown from strength to strength, from its humble beginnings as a striving enterprise in pre-war Singapore, to its transformation as a food & beverage conglomerate with a global network that spans Asia-Pacific, Europe, North America and Oceanic regions. 

A category leader in the Asian drinks market, Yeo’s has broadened its customer reach and entrenched its industry presence through a combination of geographical expansion and product diversification. On the beverage business front, Yeo’s competitive advantage lies in the Group’s ability to stay true and current to consumers’ changing palettes and individual preferences based on lifestyle and cultural differences. 

With a century of heritage, the Yeo's brand bears the hallmark of superior product quality. Yeos is committed to meeting evolving consumer needs and growing market demands through continued product innovation. 

We are honored to have won following awards in the recent two years: 
2017 Singapore Prestige Brand Award - Most Popular Regional Brand Overall Winner; 
2017 Singapore Prestige Brand Award - Regional Brands; 
2018 The Brand Laureate World Halal Brand Award 2018 - Best Brands in FMCG - Food & Beverage.",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR & Admin   023 989 181 hrkh@yeos.com Phnom Penh Special Economic Zone, National Road #4,  Phum Tachet, Sangkat Beung Thom, Khan Kambol, Phnom Penh 023 989 181"
162,https://www.camhr.com/a/job/10529989,ONE BIOBANK ASSISTANT,Institut Pasteur du Cambodge,ONE BIOBANK ASSISTANT,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Medical/Pharmaceutical
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"* Candidate Profile:- Language required: English and Khmer, French is a plus- Rigorous, meticulous, organized and autonomous- Accurate typing (enter and maintain the data in the system)- Good knowledge of Microsoft office (Word, Excel, PowerPoint) and be familiar with Outlook- Be patient and able to give a solution to lab operator toward work’s duty- Good communication skills- Experience working with liquid nitrogen and biobanking- Awareness of Good Laboratory Practice and certain ISOs (NFS 96 900 and ISO 20387, ISO/IEC 17025 and ISO 9001) is a plus.* Recruitment conditions:- Engineering degree or bachelor degree from University or Institute- Knowledge in Biochemistry, Microbiology, Biosafety or other related fields- Experience in data management- References required- Full time position- One year contract- Fresh graduate accepted- Available to start in January 2023* The complete application includes a cover letter – with salary expectations, copies of diplomas ifany, work certificates, curriculum vitae with a recent photo, Identity Card photocopy - all certified documents to the originals – are to be sent to the Human Resources department of InstitutPasteur du Cambodge #5, Monivong Blvd, Phnom Penh or by email to: recrutement@pasteur- kh.org, phone number: 092 777 665.* Deadline: December 15th, 2022.","The Institut Pasteur du Cambodge (IPC) is a Cambodian non-for-profit research institution established in 1953, IPC is today a scientific research establishment declared of public utility placed under the high patronage of the Ministry of Health of the Kingdom of Cambodia and under the responsibility of the Institute Pasteur on the scientific and technical levels. The IPC is a member of the Pasteur Network, which brings together 33 institutes present on five continents. It shares the Pasteurian values and the ethical charter to which the Pasteur Institutes are bound. The IPC has more than 250 employees, including about 30 expatriates of 10 nationalities and includes 5 research units. It carries out research activities in health biology, public health and service activities (Medical Biology Laboratory, vaccinations and water and food analyses) and training.",Publish Date：Nov-04-2022,Closing Date：Dec-03-2022,"Contact Information HR Department  092 777 665 recrutement@pasteur-kh.org, #5, Monivong Blvd, Phnom Penh. 092 777 665"
163,https://www.camhr.com/a/job/10529990,ONE NURSE (TO COVER MATERNITY LEAVE),Institut Pasteur du Cambodge,ONE NURSE (TO COVER MATERNITY LEAVE),Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Medical/Pharmaceutical
        ","
          Bachelor Degree
        ","
          English-- Good French-- Good
        ","
          Phnom Penh
        ",#NAME?,"* Recruitment conditions:- Cambodian nationality- Language skill required: English and/or French in addition to Khmer* Candidate Profile:- Experiences in performing vaccination- Willing to work in the prevention of rabies- Newly graduated are also encouraged to apply- High spirit of ethics responsibility- Proficiency in Khmer and English and/or French- Good teamwork- Good in communication, meticulous, autonomousThe complete application includes a cover letter – with salary expectations, copies of diplomas if any, work certificates, curriculum vitae with a recent photo, Identity Card photocopy - all certified documents to the originals – are to be sent to the Human Resources department of Institut Pasteur du Cambodge #5, Monivong Blvd, Phnom Penh or by email to: recrutement@pasteur- kh.org, phone number: 092 777 665.Deadline: December 1st, 2022.","The Institut Pasteur du Cambodge (IPC) is a Cambodian non-for-profit research institution established in 1953, IPC is today a scientific research establishment declared of public utility placed under the high patronage of the Ministry of Health of the Kingdom of Cambodia and under the responsibility of the Institute Pasteur on the scientific and technical levels. The IPC is a member of the Pasteur Network, which brings together 33 institutes present on five continents. It shares the Pasteurian values and the ethical charter to which the Pasteur Institutes are bound. The IPC has more than 250 employees, including about 30 expatriates of 10 nationalities and includes 5 research units. It carries out research activities in health biology, public health and service activities (Medical Biology Laboratory, vaccinations and water and food analyses) and training.",Publish Date：Nov-04-2022,Closing Date：Nov-18-2022,"Contact Information HR Department  092 777 665 recrutement@pasteur-kh.org, #5, Monivong Blvd, Phnom Penh. 092 777 665"
164,https://www.camhr.com/a/job/10529991,Architect Team Leader,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Architect Team Leader,Middle,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To involve a creative and systematic plan to solve a problem or achieve certain objectives, with the use of images, symbols or even words. It is visual communication and the aesthetic expression of concepts and ideas.- Revise and study project drawings, and determine, in coordination with Project Manager, relevant staffing needs to fulfill the design/shop-drawing related aspects of the project efficiently and effectively.- Compare the project’s architectural and civil drawings to identify any gaps or conflicts, coordinate with Engineering Coordinator to tackle those issues.- Conduct frequent meetings with the project’s client/consultant to coordinate the project’s architectural needs and requirements, solve any problems, or clarify technical issues.- Support and supervise Junior Shop Drawing engineers (in head office and on site) to provide technical assistance and/or review, verify, and check drawings, forms, and designs.- Prepare technical shop drawings, whenever required, on paper and digital format that respond to set technical specifications and quality standards, and conform to recognized procedures.- Liaise with projects’ sites teams to identify common inquiries, and send Request For Information (RFIs) for the project consultant, to seek clarification regarding technical specifications and requirements.- Conduct an initial Quantity Survey (QS) to support the Procurement department in determining the needed quantities to plan for subcontractors’ deals; and provide clarification for QS team on site whenever needed.- Write and submit a monthly report for each project to the Project Manager and/or Engineering Manager to monitor and evaluate the project’s technical progress and performance with regards to Shop Drawing and Design.- Report to the Project Manager and/or Engineering Manager, on frequent basis, the project’s technical progress and performance about Shop Drawing and Design.- Liaise with Senior Contracts & Invoices Engineer to provide relevant information needed for setting up and formulating contracts.- Obtain and assemble all technical information, data, and drawings needed from relevant departments for full coordination of Shop Drawing across the Civil/Structure, Architectural, and Mechanical, Electrical, and Plumbing (MEP) architectural designs.- Responsible for the coordination between all disciplines.- Others assigned by manager or head of department.","- At least 4 years of experience in construction and design fields.- In-depth understanding of operations, production and design.- Can assess project plans and construction specifications.- Good command of reading, writing and speaking English is a plus.- Proficiency in computer skills program MS office (Word, Excel, PowerPoint, Microsoft project), AutoCAD, REVIT, Sketup, Vray, 3D max, Photoshop and other involved programs.- Demonstrate positive and flexible attitude and high commitment.- Passionate about building environment and care about people and environment.Other skills - Leadership – Forward thinking and proactive with judgment, direction setting and achieving of project and plan. Able to lead project, work with senior management in professional way, creating a climate in which employees have a desire for results and are able to realize their potential. - Management – Able to identify direction for self and others, motivating and effectively managing staffing and resource requirements. Capacity to use judgment and evaluate situations in order to make decisions following through to appropriate action and results. - Achieving Results – Results driven, able to make sound judgments over competing priorities, use initiative and actively assess the course of action to set and accomplish targets. - Strategic Thinking – Able to identify a vision along with the plans which need to be implemented to meet the end goal, evaluating situations, decisions, issues in the short, medium and long term. - Analytical Thinking – Able to simplify complex problems, processes or projects into component parts and explore and evaluate them systematically. - Flexibility – Adapts easily to change and responds flexibly to a changing and evolving environment, provides momentum when driving change and involves others when building plans for change. - Resilience - Ability to work under pressure and manage personal effectiveness in the face of challenge. Demonstrates an approach to work that is characterized by commitment, energy and motivation. - Teamwork – Able to build and maintain effective working relationships with a diverse and multi-cultural workforce in a variety of locations, working cooperatively with others. The ability to build and contribute to a team as well as work independently within a given framework. - Communication – Strong communication, influencing and presentation skills both verbal and written. Able to get one’s message understood by adopting a range of styles, tools and techniques appropriate to the audience.","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
165,https://www.camhr.com/a/job/10529992,Office Staff and Japanese teacher,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Office Staff and Japanese teacher,~,5,1,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Legal Services
        ","
          Bachelor Degree
        ","
          Japanese-- Good
        ","
          Phnom Penh
        ","•	Teaching Japanese to students
•	Prepare content for teaching schedule
•	Make the plan for teaching, strategy, and make the comfortable for students
•	Control the student attendance
•	Do the daily weekly and monthly report about your teaching tasks
•	Prepare and report to Japanese management

Working Day/Hour
•	Monday –Saturday (8:00am – 5:00pm)

Allowance & Benefits
•	Transportation: Yes
•	Bonus: Yes
","•	Age: Open
•	Gender: Open
•	Language: Good at Japanese level C+ ~ B
•	Education: Bachelor degree of Japanese language or related fields
•	Experience:  At least 1year experience of Japanese teaching
•	Knowledgeable in Microsoft Office (MS. Office & E-mail)
•	Self-confident and hardworking
•	Strong Problem-solving skill
•	Well Organized person
•	High responsibilities, flexible and reliable person
•	Strong communication skills, strong motivation, good attitude
•	Ability to work in a team
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Eang Channarith (Mr.)  070362006 e.channarith.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 070362006"
166,https://www.camhr.com/a/job/10529993,Japanese management support officer,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Japanese management support officer,Senior,3,1,$500-$999,Male/Female,20 ~ 35,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          Japanese-- Good
        ","
          Phnom Penh
        ","Job Description　[Department of Collection]
•	Translate from Japanese to Khmer, Khmer to Japanese
•	General task for support Japanese Management
•	Visit client to collect money
•	Go to business trip to province with Management
•	Other tasks assigned by Management
Job Description　[Department of IT ]
•	Translate from Japanese to Khmer, Khmer to Japanese
•	General task for support Japanese Management
•	Support administrative work related IT
•	Prepare and translate documents for management
•	Go to business trip to province with Management, go outside if needed related IT work.(Not so much)
•	Other tasks assigned by Management

Working Day/Hour
•	Working Time　　　 : 8:00am to 5:00pm (1 Hour lunch break)
•	Working Day　　　　 : Monday to Friday (Saturday 2times per month)

Allowance & Benefits
•	Transport Allowance: Include in basic salary
•	OT pay: Yes
•	Annual Leave: 18 days
•	NSSF: Yes
•	Severance Pay (5%)
*Have penalty if vanish in the period of employment contract (2 years)
","•	Japanese : Business Level (JLPT N2 or N1) (B- and above)
•	English　 : Good Level
•	Education : Degree and above
•	Age　　　: Prefer 20s
•	Gender of Department of Collection : Prefer Male
•	Gender of Department of IT              : Open
•	Welcome fresh graduation
•	Prefer experience of studying or working in Japan
•	Familiar with Japanese business culture
•	(Don’t be late, help other department task, clean office)
•	Can go Business Trip
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Eang Channarith (Mr.)  070362006 e.channarith.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 070362006"
167,https://www.camhr.com/a/job/10529994,Project Leader,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Project Leader,Fresh Graduate,~,1,$500-$999,Male/Female,25 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Legal Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Visit on Site to Supervise and Overseeing the direction of the project
•	Ensure that the client’s specifications and requirements are met, reviewing progress
•	Communicate with the client, inside and outside professionals and members on Project Site
•	Coordinating and supervising site workers
•	Adjust and Coordinate with Major construction companies and Subcontractors
•	Find out the cause of problem and asking advice from internal expert to solve it
•	Arrange schedule with client
•	Response client inquiry and explaining about company service
•	Communicate with client for hearing client needs
•	Other Tasks assigned by management

Working Day/Hour
•	9:00AM to 6:00PM
•	Monday to Friday (5 days/week)
•	Depends on Project Situation, Sometime visit on site midnight or early morning time.
•	If working night time, can take Compensatory day off

Allowance & Benefits
•	Creative Business
•	Event Planning
•	Create, Decorate and Coordinate Space using illumination, LED, Digital signage and projection technology so on
","•	Japanese: Business Level (JLPT N2 and above)
•	English: Business Level
•	Tough and Good at dealing with Stress
•	Willing to challenge New things
•	Like Communicate with New People
•	Good Task Management
•	Good Time Management
•	Can prioritize tasks
•	Logical Thinking
•	Experience: Open, Can apply No Experience, Fresh Graduate
•	Prefer experience related industry from Construction, electrical construction, Event Planning, Marketing and so on
•	Prefer knowledge about electrical construction drawing and lighting
•	Prefer experience related position from Assistant Manager, Team Leader, Supervisor etc
•	Education: Degree and above
•	Age: Prefer 25-35s
•	Gender: Prefer Male (Because of visiting on site)
•	Nationality: Cambodian
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Eang Channarith (Mr.)  070362006 e.channarith.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 070362006"
168,https://www.camhr.com/a/job/10529995,Senior Account and Admin,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Senior Account and Admin,Top,5,1,$1000-$2000,Male/Female,30 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Accounting tasks
•	Oversee daily transactions, including accounts payable/receivable, general ledger and bank reconciliations
•	Participate in regular tax audits and payroll
•	Prepare budgeting reports and forecast revenues
•	Manage month-end and year-end closing
•	Monitor the daily performance of the accounting department
•	Organize financial data into useable information and maintain updated records
•	Track the progress of financial and accounting objectives
•	Establish accounting policies and procedures, aligned with company’s targets
•	Ensure compliance with the law
Admin tasks
•	Update internal databases (e.g. record sick or maternity leave)
•	Prepare HR documents, like employment contracts and new hire guides
•	Revise company policies
•	Answer employees queries about HR-related issues
•	Provide relevant employee information for payroll (e.g. leaves of absence, sick days and work schedules)

Working Day/Hour
•	Working day: Monday - Friday
•	Working hour: 9:00am - 6:00pm

Allowance & Benefits
•	Yes
","•	Proven work experience as a Senior Accountant
•	Experience with accounting software (QuickBooks)
•	Strong computer skills, MS Excel in particular (managing spreadsheets, creating charts and using advanced formulas)
•	Solid knowledge of bookkeeping and accounting principles, laws and regulations
•	Excellent analytical skills to manage large amounts of data
•	Attention to detail and accuracy
•	Team management skills
•	Ability to prioritize work
•	BS degree in Accounting or Finance
•	Good communication in English
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Em Sithana (Mr.) HR Manager 0966110923 e.sithana.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 0966110923"
169,https://www.camhr.com/a/job/10529996,Merchant Sales Officer,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Merchant Sales Officer,Top,5,1,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Resort/Casino
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	New online installment payment service
•	Acquire potential merchants on-boarded
•	Solicit merchant partners by executing outdoor sales plan provided by team leader, supervisor management team achieve own sales target.
•	Provide highly consultative and sales merchant products which suitable customers’ demands
•	QR Code deployment and merchant training
•	Work closely relevant team ensure timely set up merchant products take proper action fasten process satisfy customers’ demands
•	Note: For their main responsibility have to side visit 60% and indoor work 40% in a month.

Working Day/Hour
•	Working hour : 08:00am  to 05:00pm
•	Working day: Mon to Sat

Allowance & Benefits
•	NSSF : Yes
•	Commission
","•	Fluent in Khmer
•	Bachelor’s degree fresh graduate finance banking, accounting and business any relevant field.
•	Basic knowledge the Bank operations, banking rules regulations, risk prevention such.
•	Good relationship building management, sales customer skills.
•	Good problem solving, and interpersonal skill.
•	Ability use communicates both Khmer and English.
•	Basic Microsoft Office Bank’s software.
•	Strong dedication accuracy efficiency.
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Nov-04-2022,Closing Date：Dec-04-2022,"Contact Information Kong Narot (Mr.)  093 720 868 k.narot.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 093 720 868"
