,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
55,https://www.camhr.com/a/job/10448411,Sales Executive,"CMA CGM (Cambodia) Co., Ltd",Sales Executive,Entry Level,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. JOB PURPOSE:
- Delivering own volumes and contributing towards a country volume gains through customer acquisitions, non-controlled and sales lead.
- Demonstrating ability to communicate, presenting and influencing credibly and effectively at all levels of an organization and customer needs.
- Sourcing new sales opportunities through sales process, activities and follow-up
- Searching customers, identifying key players and generate interest

2. WORK RELATIONSHIP
Internal: HO/ARO, CS Dept. Docs team, Traffic team, Accounting, Logistics & Operations, Branch offices &
CMA CGM Agencies
External: Customers

Accountabilities
• To deliver volumes from own customers portfolio, acquisition (controlled / non- control)
• To maintain existing customers and finding new customers / business opportunities incl. dry container, OOG, reefer, inland haulage and serenity
• To handle all enquiries incl. quotation, schedule, meeting, phone call by following the standard operating procedures
• To send sales leads for out/inbound customers incl. VIP/IFF/LFF/GA and follow-up
• To update all sales activities in LISA CRM incl. MID, client visit, complaint and sales lead
• To follow up on boarding customer and handover to customer service
• To work as a team, building a good relationships and increase company visibility
• To prepare commercial report, weekly performance if necessary

WORKING CONDITION
• Travelling, visiting customer outside and in normal office condition
• With resources: Laptop access to corporate systems","Education Degree holding Functional knowledge & Experiences
At least 2-years’ experience in similar position
Communication Active, dynamic, persuasive Innovation Think ahead, proactive
Critical work behavior Problem solving, committed to growth
Language Khmer & English
Computer MS Office, Internet surfing","CMA CGM Group, founded by Jacques R. Saadé, is a leading worldwide shipping & logistics group. Now headed by Rodolphe Saadé, CMA CGM reinvents transport and logistics in order to offer an integrated maritime, port and land service that exceeds its customers' expectations. Present in over 160 countries through 755 offices, 750 warehouses, equipped with a young and diverse fleet of 511 vessels, CMA CGM serves 420 of the world's 521 commercial ports and operates on more than 200 shipping lines. The group currently employs 110,000 people worldwide, including nearly 2,400 in Marseille, in its headquarters in Marseilles",Publish Date：Apr-01-2021,Closing Date：Apr-30-2021,"Contact Information LUY CHANTHAVY (Ms.)  023 218 000/ 096 94 999 19/012 600 214 pnh.cluy@cma-cgm.com Regency Complex C, 1st Floor,Unit#C1/7, Samdech Monireth Blv(St.217) Sangkat Tomnoubteuk, Khan Chamkarmon,Phnom Penh, Cambodia.  023 218 000/ 096 94 999 19/012 600 214"
56,https://www.camhr.com/a/job/10448412,Sales Admin,"Blue Ocean Group Co., Ltd",Sales Admin,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We are an investment group company that has invested in diversified business in Cambodia. Our goal is to be the top three local business in Cambodia and toward market stock exchange in the next few years ahead. Our HR vision is “Employer of choice”. 
There are 4 business services: Automotive unit, Techno Business Unit, Shell Lubricant Distributor Business Unit, Insurance Brokerage Business Unit.",Publish Date：Apr-01-2021,Closing Date：May-01-2021,Contact Information Dy David  095 888 287 david.dy@blueoceangroup.com #1305 Exchange Square ជាន់ទី១៣  ផ្លូវ ១០៦  សង្កាត់វត្តភ្នំ  ខណ្ឌដូនពេញ  រាជធានីភ្នំពេញ 095 888 287
57,https://www.camhr.com/a/job/10448413,Field Sales Consultant,"Blue Ocean Group Co., Ltd",Field Sales Consultant,Middle,1,15,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Responsible to achieve the sale budget target setting by the company
• Travel within sales territory to meet prospects and customers
• Conduct calls and face-to-face meetings with customers daily
• Build and maintain relationships with new and repeat customers
• Maintain records of all sales leads and/or customer accounts into the salesforce system
• Educate customers on how products or services can benefit them financially and professionally
• Sell the company’s products or services to customers within your given territory
• Monitor the company’s industry competitors, new products, and market conditions to understand a customer's specific needs
• Work closely with marketing department to help build the brand
• Participate training program on standard customer services, customer satisfaction guideline, product knowledge and internal process
• Provide administrative support to customers, principles guideline and other government compliance documentation
• Other tasks assigned by direct manager
","• Bachelor Degree in Sales & Marketing and other related fields
• Fresh graduated students are encouraged to apply
• Knowledge in MS Office, Email and social media
• Knowledge of English language, Chinese is a plus

TECHNICAL SKILLS REQUIREMENTS

• Good at communication and building customer relationships
• Customer hospitality
• Problem solving and negotiation Skills

SOFT SKILLS

• Business mindset
• Self-motivation
• Time Management
","We are an investment group company that has invested in diversified business in Cambodia. Our goal is to be the top three local business in Cambodia and toward market stock exchange in the next few years ahead. Our HR vision is “Employer of choice”. 
There are 4 business services: Automotive unit, Techno Business Unit, Shell Lubricant Distributor Business Unit, Insurance Brokerage Business Unit.",Publish Date：Apr-01-2021,Closing Date：May-01-2021,Contact Information Dy David  095 888 287 david.dy@blueoceangroup.com #1305 Exchange Square ជាន់ទី១៣  ផ្លូវ ១០៦  សង្កាត់វត្តភ្នំ  ខណ្ឌដូនពេញ  រាជធានីភ្នំពេញ 095 888 287
58,https://www.camhr.com/a/job/10448414, Regional Sales Manager,"Blue Ocean Group Co., Ltd", Regional Sales Manager,Top,4,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Responsible to achieve the sale budget and targeted market share setting by the company in the assigned region
2.	Collaborate with Senior Management to develop sales plan and target sales budget 
3.	Analyze regional market trends and develop specific plans to ensure growth 
4.	Initiate marketing programs/ BTL activities and monitor sales objective and customer satisfaction
5.	Build a winning team by hiring, managing and rewarding
6.	Report the action plan and performance result of the team to head of department.
7.	Update customer profile, customer activities, market trend, competitor performance, RTO analysis 
8.	Implement world class customer experience follow by Standard Operation Procedure (SOP) 
9.	Build good relationship with customers, and key dealers for long business corporate.
10.	Build company branding and products in the market
11.	Perform other tasks assigned by top management","•	Be able to travel to provinces 
•	Knowledgeable in MS Offices, email and social media 
•	Excellent in written and spoken English
•	At least 4 years experiences in sales or related field
•	At least 2 years experiencing in managing and leading team
•	Strong building rapport, relationship and networking skills
•	Ability to work under pressure and tight deadline
•	Strong in negotiation and problem-solving skills
•	Having positive personality, willing to learn, and integrity


Apply:
Tingsan.chhouk@blueoceangroup.com 
017 233 359 
","We are an investment group company that has invested in diversified business in Cambodia. Our goal is to be the top three local business in Cambodia and toward market stock exchange in the next few years ahead. Our HR vision is “Employer of choice”. 
There are 4 business services: Automotive unit, Techno Business Unit, Shell Lubricant Distributor Business Unit, Insurance Brokerage Business Unit.",Publish Date：Apr-01-2021,Closing Date：May-01-2021,Contact Information Mr.Tingsan  017 233 359  tingsan.chhouk@blueoceangroup.com #1305 Exchange Square ជាន់ទី១៣  ផ្លូវ ១០៦  សង្កាត់វត្តភ្នំ  ខណ្ឌដូនពេញ  រាជធានីភ្នំពេញ 017 233 359 
59,https://www.camhr.com/a/job/10448415, Customer Relation Officer,"Blue Ocean Group Co., Ltd", Customer Relation Officer,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Report to sales manager of vehicle delivery and sales contract on daily, weekly, monthly and yearly basis
• Control stock inventory and report to Sales Manager and sales team
• Prepare quotation, sales contract and documentation related to sale
• Controlling vehicle tax document
• Coordinate with workshop on vehicles PDI
• Tracking calls in and walk in customers
• Tracking all contracts and delivery and report to sales manager and General Manager on daily/weekly basis or any updated
• Assist team to prepare monthly expense to submit accounting.
• Controlling stationary use
• Assist to implement another admin task
• Assist sales team for other job task
• Controlling catalogue, leaflet, name card for sales department and etc…
• Gathering customer information to lead.","• Bachelor’s degree in Marketing, Business, Economics, Finance, Analytics or relevant fields
• Young graduates with minimum of 1 years' working experiences
• Proven success in communicating effectively to all points of contact with customers, including liaison with line manager.
• Experience in successfully managing expectations of multiple parties, internal and external.
• Good English skill","We are an investment group company that has invested in diversified business in Cambodia. Our goal is to be the top three local business in Cambodia and toward market stock exchange in the next few years ahead. Our HR vision is “Employer of choice”. 
There are 4 business services: Automotive unit, Techno Business Unit, Shell Lubricant Distributor Business Unit, Insurance Brokerage Business Unit.",Publish Date：Apr-01-2021,Closing Date：May-01-2021,Contact Information Dy David  095 888 287 david.dy@blueoceangroup.com #1305 Exchange Square ជាន់ទី១៣  ផ្លូវ ១០៦  សង្កាត់វត្តភ្នំ  ខណ្ឌដូនពេញ  រាជធានីភ្នំពេញ 095 888 287
60,https://www.camhr.com/a/job/10448416,Talent Acquisition Specialist,"Urban Hub (Cambodia) Co., Ltd.",Talent Acquisition Specialist,Middle,4,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Talent Acquisition•	Prepare and post job advertisement on recruitment channels (websites, radio, leaflet, newspaper, social media, various job boards and print publications).•	Daily update and refresh all channels of job advertisement•	Headhunt new talents•	Follow up recruitment status with agencies•	Assist recruitment activities and events•	Facilitates and process approval for new hiring documents•	Produce weekly report about recruitment status to manager•	Record and keep track all recruitment expenses as per head count and monthly expenses.•	Involve other ad-hoc assignment and projects as assigned•	Partner with management in the proactive sourcing of talent for critical skill areas in order to build a talent pipeline•	Assess candidates using behavioral based interviewing in order to ensure top quality talent is selected•	Conduct orientation program for new employees•	work with dept managers to ensure on the job training for new staffs will be done effectively•	Prepare and update employee profile Basic Brand Awareness and Talent Pool•	Active Urban Hub Career Page both Facebook, LinkedIn and other social media (Be a part of content specialist)•	Attend university orientation, career fair at NEA, Walk in Interview and National Career Fair and other network events•	Assist manager to manage company's events such as Company's Cooperate Social Responsibility (CSR), team building and party•	Cooperate with other organizations to ensure they can provide us young talented resources•	Other tasks will be assigned by direct manager.","•	Bachelor degree in Business Administration, Law or related field.•	Preferably with at least (04) year experience in HR, Administrative job and one year in Talent Acquisition is a plus•	Strong connection, good at English for communication, computer literacy, presentation debate and deep •	Good knowledge in Cambodian labor law, (Word, Excel, PowerPoint…) and English communication•	Ability to work with department managers and staff •	Team and goal-orientated; good attitude and inter-personal skills•	Strong judgment and good at problem solving and Management and leadership skills•	Strong Be creative, initiative and good at multitasking.How to Apply:Interested candidates, please submit their full CVs to email: jobs@villagephnompenh.com Phone Number: 010 222 019 (Telegram)Only shortlisted candidates will be contacted for face to face interview.","Urban Hub Cambodia is a multi-award-winner and one of Cambodia’s biggest fully licensed real estate developers. We are committed to developing projects that provide the new generations of Cambodia with exceptional modern living and experience of the first world that focuses on “LIVE, WORK, PLAY” yet preserving the Cambodian tradition and identity of community living.Registered in 2017, Urban Hub Cambodia is a joint venture between a Hong Kong-based conglomerate, Goldfame Group, the largest Hong Kong investor in Cambodia since 1992, and a Cambodian-American real estate company, Urban Living Solutions. Urban Hub Cambodia has quickly become a leading mixed-use property developer and the first developer ever from Cambodia to win the most awards including two major regional awards, “Best Condo Development in Asia 2019” and “Best Co-working Space in Asia 2020” at Asia’s longest-running and most respected property awards organized by PropertyGuru. Urban Hub Cambodia is behind the four most award-winning Cambodian projects both locally and regionally, including Urban Loft, Factory Phnom Penh, Urban Village Phase 1, and Urban Village Phase 2. More projects are expected in the near future.",Publish Date：Apr-01-2021,Closing Date：May-01-2021,"Contact Information Human Resources Department  010222019 / 017999255 #1159 National Road No. 2 Phum Preaek Ta Nu, Sangkat Chak Angrae Leu, Khan Mean Chey, Phnom Penh, Cambodia jobs@villagephnompenh.com 010222019 / 017999255"
61,https://www.camhr.com/a/job/10448417,Head of Human Resource ,CHAMROEUN MICROFINANCE PLC.,Head of Human Resource ,Top,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Human Resource Strategies: develop and implement human resource management strategies, HR policies, and procedures in line with the business needs to proactively impact and contribute to achievement of the CML’s objectives.   
2.	Lead and Manage HR & Training Department: ensure that the HR & Training team delivers their planned outcomes and their agreed targets (KPIs) are met in line with the HR & Training plan. Monitor report and advice on the performance of functions for which the HR & Training team is responsible. Coach and develop staff and encourage continued learning and development of individuals within the unit that increases HR’s capacity and competence to meet current and future needs.  
3.	Workforce planning and Recruitment: participate in determining manpower strategy and manage the actual labor cost against the approved budget. Ensure recruitment of quality staff in accordance with the required manpower plans.
4.	  Performance Management: develop and implement performance management policies and procedures to ensure smoothness, effectiveness, and efficiency are in place as follow:
-	To manage and follow up Employee Performance Appraisal  
-	To work closely with Compensation and PM Manager in designing or updating appraisal and career development policies or procedures to ensure the effectiveness and efficiency.
-	To work closely with CPM for performing performance appraisals for all employees.
5.	Remuneration and Reward: develop and ensure the implementation of staff compensation policies to retain and attract key skills and enhance employee commitment.  
6.	Employee Relations and legal compliance: develop and implement employee relations policy and guideline to be consistent with relevant labor legislation and business needs to promote an effective working environment.
7.	Management Team: be a proactive participating member of the management team and contribute to the managing of the business to positively impact the CML’s strategies and objectives.
","-	Master degree of Management or related fields.
-	A minimum of 3 year experiences at a management level in HR within the banking/MFI sector. 
-	Experience in employee administration, HR policies, practices and procedures 
-	Knowledge of HRMIS
","1. VISION:
“A leading Cambodian social microfinance institution working to achieve positive and lasting changes in the livelihoods of economically active poor families in a socially responsible manner”

2. MISSION:
“To improve the livelihoods, skills, and self-confidence of poor families in Cambodia by providing responsible microfinance and complementary socio-economic services”

3. CORE VALUES:
■ INTEGRITY: 
Chamroeun provides financial services and socio-economic services to its clients to enhance their well-being. It achieves this ethically and with transparent, fair, and cost effective methods. This manner is also applied to Chamroeun’s other stakeholders.

■ QUALITY OF SERVICES: 
At Chamroeun, we believe that our clients deserve tailored as well as efficient services. We provide these services in a convenient, proactive, and timely manner.

■ TRANSPARENCY: 
At Chamroeun, we provide our clients and other stakeholders with complete and accurate information about the terms and conditions of our products and services. Information is provided in a user-friendly manner to enable them to easily understand those terms and conditions.

■ FAIR PRACTICES: 
At Chamroeun, we ensure that the services we provide to our clients as well as the interactions we have with other stakeholders are not unethical or deceptive. We are committed to building relationships that are based on respect, fair treatments, and courtesy.

■ CONFIDENTIALITY: 
Privacy of our clients and other stakeholders is strictly safeguarded and stored, and such data is only used upon their consents, and they are well informed on specific purposes of data usage.

■ NON-DISCRIMINATION: 
Chamroeun considers its clients and other stakeholders as value assets and take all of efforts to make sure that the institution treats them in appropriate manner.",Publish Date：Apr-01-2021,Closing Date：May-01-2021,"Contact Information Mrs. Nhong Korane  070 960 666 job@chamroeun.com #425, St. 271, Sangkat Toul Tompong II, Khan Chamkarmoan, Phnom Penh, Cambodia 070 960 666"
62,https://www.camhr.com/a/job/10448418,Senior Finance Admin- Purchase to Pay,HEINEKEN Cambodia,Senior Finance Admin- Purchase to Pay,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Purpose
To support Accounting & Reporting  Team, driving the agenda of the team and the Accounting & Reporting team along with other key priorities in order to accomplish effective transitions, maintain high standards of service & processes and deliver on-going continuous improvements, in line with our company expectations and business strategy.   

Automation and Simplification of PtP Processes 	
- Lead PtP project (i.e. Finance digitalization project, Invoice management tools, etc.) 
- Support Project of Internet Banking, Host to Host 
- Support Project of staff expense claims 	

OTIF Payment to Suppliers 	
- Verify invoice, goods/service receipt, purchase order and payment document to ensure they are matched and okay to process payment. 
- Act as “Approve 2” in JDE system for all payments 
- Ensure that payment to supplier is correctly made and on time based on payment term. 

Accounts Closing & Reporting 	
- Verify the supplier's statement of accounts vs company's record 
- Post all invoices, payments in accounting system. 
- Verify Account Payable Ageing report 
- Follow up and clear long outstanding invoices 
- Verify the accounts reconciliation for prepayment to suppliers, open GR/IR accounts related to PtP 
- Lead PtP team to ensure that monthly accounts closing is properly done on time. 	
- Set meeting with other sections/ departments/ suppliers for process improvement. 
- Raise “issue ticket” and/or “request ticket” in SNOW and coordinate with relevant consultant to get issue/request tickets resolved. 	

Operation Process & Compliance 
 - Ensure that there is no pending issue in BWise system for ICFR testing for OtC section.
- Effectively lead the day-to-day operations with continous improvement and innovation mindset 

",". Ability to add value in standardisation and continuous improvement programmes 
. Excellent interpersonal skills with the ability to quickly form working relationships, gain credibility and influence solutions at a senior level
. Proactive in identifying and solving problems/issues 
. A drive for continuous professional development in self and others
","The HEINEKEN Company, the world's most international brewer who was formerly known as Cambodia Brewery Limited (CBL). The company was established in Cambodia in 1994 as a joint-venture between Asia Pacific Brewery Limited and Progress Import-Export Company, before becoming 100% HEINEKEN in 2014. 

A career with HEINEKEN offers great challenges combined with exciting opportunities to own and grow your career in line with your aspirations.

HEINEKEN has over 85,000 internationally diverse, dynamic, committed and entrepreneurial employees working in over 70 countries on over 300 brands.

HEINEKEN Cambodia offers several exciting packages including:
- Company Transportation (30 mins from PP)
- Healthy Lunch @our Canteen
- 13th month salary
- Various performance bonuses 
- Insurance plans (Personal Accident & Group Hospital & Surgical)
- Company clinic (with Certified doctors and nurse)
- Training & development programs
- Oversea Training and international assignment opportunities
- Personal Development Plan and more.

Interested candidates shall submit their Application through our Online Application:
careers.theheinekencompany.com/Cambodia/

or send CV & Cover Letter to: hrrecruitments@heineken.com

Head Office: Tiger Beer Street, Robos Angkagne Village, Sangkat Prek Eng, Khan Chbar Ompov, Phnom Penh
Tel: 096 776 6988",Publish Date：Apr-01-2021,Closing Date：May-01-2021,"Contact Information Sopheak Prak  096 776 6988 hrrecruitments@heineken.com Phnom Penh Tiger Beer Street, Robos Angkagne Village, Prek Eng, Chbar Ampov, Phnom Penh. 096 776 6988"
63,https://www.camhr.com/a/job/10448419,Senior Finance Admin - Report to Record,HEINEKEN Cambodia,Senior Finance Admin - Report to Record,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Purpose:
To support RtR Team, driving the agenda of the team and the Accounting & Reporting team along with other key priorities in order to accomplish effective transitions, maintain high standards of service & processes and deliver on-going continuous improvements, in line with our company expectations and business strategy.   


General Ledger Accounting 
- Run and check data from PLANON system for Lease Contract (IFRS 16)
- Prepare JE for insurance expenses
- Upload JE into JDE system
- Reconcile balance sheet accounts
- Prepare discount JE
 
Fixed Asset accounting
- Checked disposal & write-off fixed assets in JDE
- Checked Fixed Assets Summary
 Accrual Accounting
- Ensuring all manual JEs  are automatically reversed in JDE system with support and verification from RtR Manager.- Ensure accuracy in the accruels from the business in YTD (Year to Date) Business Performance Figure 
Banking & Accounting 
- Cash Journal Accounting
- Check manual Journal Entries (JE) based on daily bank statement vs Sales collection for USD
- Check JE based on daily bank statement vs Payment to suppliers for USD
- Make manual Journal Entries (JE) based on daily bank statement vs Sales collection for EUR, KHR
- Make JE based on daily bank statement vs Payment to suppliers for EUR, KHR
- Upload JE into JDE system
- Make manual Journal Entries (JE) based on Petty Cash Replenishment statements
- Maintain new, existing and old bank accounts in JDE system
Tax Compliance
-Prepare monthly input VAT declaration form
-Prepare monthly withholding tax declaration form

Performance Management & Development 
- Provide on-the-job training, and new way of working to OtC team for any new process related to the section. 
- Conduct regular performance discussion with team members with proper development guidance and coaching. 
",". Strong understanding of Supply Chain and Commercial (Sales, Marketing etc) parts of the organisation
. Good understanding of ERP Accounting Systems (JDE), as well as of enabling Infrastructure (workflow, invoice management, etc.)
. Ability to add value in standardisation and continuous improvement programmes 
. Experience of leading change programmes affecting large groups of individuals within organisations undergoing significant change
. Excellent interpersonal skills with the ability to quickly form working relationships, gain credibility and influence solutions at a senior level
. Proactive in identifying and solving problems/issues 
. A drive for continuous professional development in self and others
","The HEINEKEN Company, the world's most international brewer who was formerly known as Cambodia Brewery Limited (CBL). The company was established in Cambodia in 1994 as a joint-venture between Asia Pacific Brewery Limited and Progress Import-Export Company, before becoming 100% HEINEKEN in 2014. 

A career with HEINEKEN offers great challenges combined with exciting opportunities to own and grow your career in line with your aspirations.

HEINEKEN has over 85,000 internationally diverse, dynamic, committed and entrepreneurial employees working in over 70 countries on over 300 brands.

HEINEKEN Cambodia offers several exciting packages including:
- Company Transportation (30 mins from PP)
- Healthy Lunch @our Canteen
- 13th month salary
- Various performance bonuses 
- Insurance plans (Personal Accident & Group Hospital & Surgical)
- Company clinic (with Certified doctors and nurse)
- Training & development programs
- Oversea Training and international assignment opportunities
- Personal Development Plan and more.

Interested candidates shall submit their Application through our Online Application:
careers.theheinekencompany.com/Cambodia/

or send CV & Cover Letter to: hrrecruitments@heineken.com

Head Office: Tiger Beer Street, Robos Angkagne Village, Sangkat Prek Eng, Khan Chbar Ompov, Phnom Penh
Tel: 096 776 6988",Publish Date：Apr-01-2021,Closing Date：May-01-2021,"Contact Information Sopheak Prak  096 776 6988 hrrecruitments@heineken.com Phnom Penh Tiger Beer Street, Robos Angkagne Village, Prek Eng, Chbar Ampov, Phnom Penh. 096 776 6988"
64,https://www.camhr.com/a/job/10448420,Technician ,"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Technician ,Middle,1,1,$200-$500,Male,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Trading
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","Position: Technician 
•	Industry: Trading
•	Location: Chamkarmon, Phnom Penh
•	Salary: $300 - $350

[Responsibility]
•	Repair instruction to a total of 20 repair shops throughout Cambodia
•	Mainly works are related to repairing (Repair any brought in items, or visit store to check the repair status)
•	Hold maintenance seminars for dealers and workers

[Working Hour/day]
•	8:00am to 5:00pm 
•	Mon to Saturday 

[Other Benefit]
•	Annual Leave: 18 days
","[Requirement]
•	High school certificate and above 
•	Vocational school or technical school graduation (prior to civil engineering or architecture department) is preferable 
•	People who are in charge of repairs at construction sites, etc., or who have worked with tools at construction sites
•	English language: must be good at Reading (Speaking is negotiable)   
•	Able to join business trip (There are many local business trips, about 02 times per month, Around 2 or 3day per time) 
","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Apr-01-2021,Closing Date：May-01-2021,"Contact Information Em Sithana (Mr.) HR Manager 0966110923 e.sithana.fvl.kh@gmail.com 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 0966110923"
65,https://www.camhr.com/a/job/10448421,Finance Admin - Order to Cash,HEINEKEN Cambodia,Finance Admin - Order to Cash,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Purpose
To support Accounting & Reporting  Team, driving the agenda of the team and the Accounting & Reporting team along with other key priorities in order to accomplish effective transitions, maintain high standards of service & processes and deliver on-going continuous improvements, in line with our company expectations and business strategy.   

Sales collection, sales order and sales invoice	
- Check daily DIS sales order and invoice issued by Agents. 
- Check daily sales collection against sales invoice and key receipt into BASE JDE.
- Knock off receipts, debit/credit notes Vs invoices in BASE JDE after run sales update.	

Non-Trade sales collection and invoice
- Issue sales non-trade invoice from BASE JDE to customers (i.e. Sales of scrap/miscellaneous item, spent grain, fixed asset disposal).
- Check sales non-trade collection and key receipt into BASE JDE.
- Knock off receipts Vs non-trade invoices in BASE JDE after run sales update.	

Credit/Debit note	
- Issue credit/debit note to Agents (i.e. Credit note pays for Agent claims; Debit note charges for DIS licenses).
- Check credit/debit note amount based on approval list before releasing to Agents.

Accounts Closing & Reporting 	
- Sales update and post all invoices, debit/credit notes, and receipts into accounting system. 
- Verify account receivable ageing report. 
- Follow up and clear long outstanding sales credit invoice (including consignment invoice).
- Prepare daily sales out reconciliaiton.
- Prepare sales non-trade and collection reports.
- Prepare accrual expenses related to OTC stream.
- Prepare account reconciliation for prepayment from Agents, and account related to OTC stream (i.e. Revenue, transportation...).  	
- Close month end activities by deadline. 

Operation Process & Compliance 
 - Support leaders/managers to ensure that there is no pending issue in BWise system for ICFR testing under OTC stream.
 - Work effectively from day-to-day operations with continuous improvement and innovation mindset 
","- Ability to add value in standardization and continuous improvement jobs/programmes 
- Excellent interpersonal skills with the ability to quickly form working relationships, gain credibility and influence solutions in team.
- Proactive in identifying and solving problems/issues 
- A drive for continuous professional development in self and others
 
","The HEINEKEN Company, the world's most international brewer who was formerly known as Cambodia Brewery Limited (CBL). The company was established in Cambodia in 1994 as a joint-venture between Asia Pacific Brewery Limited and Progress Import-Export Company, before becoming 100% HEINEKEN in 2014. 

A career with HEINEKEN offers great challenges combined with exciting opportunities to own and grow your career in line with your aspirations.

HEINEKEN has over 85,000 internationally diverse, dynamic, committed and entrepreneurial employees working in over 70 countries on over 300 brands.

HEINEKEN Cambodia offers several exciting packages including:
- Company Transportation (30 mins from PP)
- Healthy Lunch @our Canteen
- 13th month salary
- Various performance bonuses 
- Insurance plans (Personal Accident & Group Hospital & Surgical)
- Company clinic (with Certified doctors and nurse)
- Training & development programs
- Oversea Training and international assignment opportunities
- Personal Development Plan and more.

Interested candidates shall submit their Application through our Online Application:
careers.theheinekencompany.com/Cambodia/

or send CV & Cover Letter to: hrrecruitments@heineken.com

Head Office: Tiger Beer Street, Robos Angkagne Village, Sangkat Prek Eng, Khan Chbar Ompov, Phnom Penh
Tel: 096 776 6988",Publish Date：Apr-01-2021,Closing Date：May-01-2021,"Contact Information Sopheak Prak  096 776 6988 hrrecruitments@heineken.com Phnom Penh Tiger Beer Street, Robos Angkagne Village, Prek Eng, Chbar Ampov, Phnom Penh. 096 776 6988"
