,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
21,https://www.camhr.com/a/job/10530448,Senior Relationship Manager,WING Bank (Cambodia) Plc,Senior Relationship Manager,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","* Strategy and Planning- Initiate, define, plan, communicate and follow up company's   business strategy regarding Private Banking business in order   to ensure company’s long-term viability and market share.- Develop an appropriate marketing plan with marketing team to   efficiently and effectively achieve goals and objectives   through design and implement workable and innovative   solutions for client’s needs.- Keep abreast of latest market trend, analyze customers'   behavior, key financial drivers and competitors'' strategy to   sustain a continuous service growth.* Customer Acquisition & Revenue Target- Present and provide highly professional consultations to   target corporate clients and HNWI to address their demands   and match with the Bank’s products and services.- Discuss credit-related issues and loan packaging to provide   sound financial advice and tailored solutions for the clients   as well as to take the opportunity to cross-sell other   banking products.- Closely monitor on recommended/processed loan for timely   repayment and to ensure Portfolio at Risk remains within   acceptable level.- Solicit, build and maintain new and existing local   corporate/HNW individual clients in accordance with the   guidelines stated in the Commercial Banking policies and   procedures to ensure sustainable and secure deposit and loan   portfolios and expending scope to investment and other   products/services as cross-selling.* Customer Relationship Management- Make regular site visits to existing clients to determine the   actual conditions of the business and loan collateral whether   it should remain the same or be downgraded as well as to   develop relationship with clients as part of retention   strategies.- Act as liaison between clients and internal operations team   to timely and effectively understand and provide all types of   banking products including but not limited to deposits,   loans, trade finances and remittance for the clients.- Handle complex clients’ issues or complaints to find an   amicable solution for all and process to higher authority if   needed.* Project Management & Process Improvement- Lead projects on developing and launching new   initiatives/services and creating new service features and   process regarding Private Banking as needed to improve/gain   market penetration/share.- Coordinate with different departments, including Operations,   Finance & IT in streamlining processes, Marketing to drive   business growth and Risk and Compliance in ensuring adherence   of relevant policies and guidelines.* Staff Management- Supervise staff in daily tasks, operations and quality   control.- Coordinate available resources for maximum outcomes.- Act as a role model within the team to question, listen and   give actionable feedback carefully in order to create a   productive work atmosphere towards “speak up culture”.","- BA in Business, Economics, Accounting, Banking or Finance- Minimum 3 years' experience in Sales & Customers or Partners   Relationship Management / Business Analysis / Project   Management / Transformation / Digital , preferably gained in   Banking or Financial Services industry or consultancy and in   particular in Corporate, Retail Banking, Banking and Cash   Management, Lending / Investment is a plus- Good in spoken / written English and in another foreign   language is a plus- Strong customer/partner relationship, customer services and   deal/project structuring/implementation- Good analytical, communication and interpersonal skills- Having high level of confidentiality, integrity and business   ethic","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh Phnom Penh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
22,https://www.camhr.com/a/job/10530449,Relationship Executive,WING Bank (Cambodia) Plc,Relationship Executive,Fresh Graduate,1,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh，Kandal，Preah Sihanouk，Svay Rieng
        ","- Lead own area to achieve monthly and quarterly target,
- Have daily visit WCXs
- Manage own WCXs and make sure they have quality.
- Check and manage Wing Branding.
- Observe all activities of competitors and report to line manager

- Location: 
Kampot (Chhuk, Angkor Chey, Banteay Meas)
Sihanoukville (Veal Rinh)
","MBA/BA in Business Administration, Marketing, Sales or other related fields.
At least 1 year experience in the field of sales.
Good Communication and can use computer.
English proficiency","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
23,https://www.camhr.com/a/job/10530450,Corporate Solutions Specialist,WING Bank (Cambodia) Plc,Corporate Solutions Specialist,Senior,2,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Develop and create well-pipeline for bank integration on funds   transfer- Develop new initiative and work closely with marketing team to   increase wallet usage with bank partners- Maintain key customer contact and provide customer service and   build deep relationship- Prepare and manage communication both internal and external   for launching new bank partners- Close new business deal by coordinate requirement, develop and   negotiating contracts, integration contract","- Bachelor degree in Business Administration or relevant field- At least 2 year experience in financial sector- Excellent written & verbal communication skills in English, and   Chinese is a plus.- Computer proficiency (Ms. Word, Excel, PowerPoint)- Good Presentation, Negotiation, and Communication skill","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Nov-10-2022,Closing Date：Dec-09-2022,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
24,https://www.camhr.com/a/job/10530451,"Assistant Manager/Manager, IT Infrastructure &  Network Support",Etiqa Life Insurance (Cambodia) Plc.,"Assistant Manager/Manager, IT Infrastructure &  Network Support",Senior,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Role & Responsibility •	Support and responsible for IT systems testing and delivery•	Provide technical support & facilitate to the functional teams e.g. Operations, Sales, Finance, and other users. •	Ensure systems and network devices are compliant, working and used in a proper manner•	Basic end-user training and other duties assigned by your reporting/line manager •	Work with Group IT team on IT systems and networks to be compliance with Group IT & Network policies and procedures.•	Responsible for any IT related matters/auditing recommendation (if any) •	Full-time and permanent positionExperience needed•	B2B/B2C customer service•	IT and Computer skills and knowledge in hardware and software•	Risk and compliance management",Qualifications required•Bachelor Degree in Computer Science/Information Technology or Equivalent•3-4 years relevant working experience•Able to communicate in English and Khmer,"Why Work with Us: Etiqa Life Insurance (Cambodia) PLC., a member of Maybank Group, is a leading ASEAN insurer with presence in Cambodia, Malaysia, Singapore, Indonesia, and the Philippines. At Etiqa, our aspiration is “We want to make the world a better place”. Hence, we are always looking for new ways to make our products and services Fast & Easy. Our longer term plan is to become a leading life insurer providing innovative and inclusive financial protection solutions to the market, which is in line with the government’s financial inclusiveness strategy. Etiqa, on the other hand, is a place that values hard-work, agility, consistency, and inclusivity by which equal opportunity is given to every single one in the company.   As we are constantly accelerating our growth in Cambodia, we are looking for an ambitious candidate to join us as Attractive package is available for the chosen candidate.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information ELIC Human Capital  069509270 jobs@etiqa.com.kh Phnom Penh Maybank Tower (Level 03), Head Office: # No.43 Preah Norodom Boulevard, Sangkat Phsar Thmey 3, Khan Daun Penh, Phnom Penh 069509270"
25,https://www.camhr.com/a/job/10530452,HR Intern,Borey Peng Huoth,HR Intern,Entry Level,~,3,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          Human Resource
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Scope of working:- HR Intern will be responsible for supporting HR Team in organizing the Recruitment events/campaigns, recruitment and selection process, and staff training.2.Duties & responsibilities:- Assist in HR team in any relevant admin tasks- Receive and record job vacancy information from applicant;- Assist in data entry- Assist in applicants’ arrangement for interview;- Assist in coordinating the staff training.- Preparing weekly/monthly report- Other tasks assign by Supervisor.","3.Qualification & requirement:- At least year 3 student or Bachelor degree in Human Resources, Law, Business Administration or other relevant fields;- Computer literacy especially MS Office;- Good oral and written in English ;- Good negotiation skills, communication skills, interpersonal skills, and problem solving skills;- Be friendly, flexible, honest, hard-working, integrity and willing to work as a team;- Be able to work under pressure.4.Working Days and Hours:- Monday to Saturday: 	8:00am to 12:00pm & 1:00pm to 5:00pm- Lunch time: 	12:00pm to 1:00pm5.Work place:- HR Intern is based at Head Office of Borey Peng Huoth, department of HR and Operations.6. Relationship- HR Intern works under supervision & reports directly to HR Supervisor. 7.Salary and Benefit:- Allowance- Job experience- Access to variety of tasks and department- Guide next career goal- Gain confidence- Network with professionals in the field - Certificate of recommendation- Opportunity to become a permanent staff at Peng Huoth group- Training","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR PH Construction  061 67 22 00 job.phconstruction@penghuoth.com  Building No.9, Peng Huoth Group Office, Grand Star Platinum, National Road No. 1, Sangkat Niroth, Khan Chbar Ampov, Phnom Penh, Cambodia 061 67 22 00"
26,https://www.camhr.com/a/job/10530453,Admin Support,"SOUTH EAST ASIA TELECOM (Cambodia) CO.,LTD 东南亚电信（柬埔寨）有限公司",Admin Support,Entry Level,1,1,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Responsible for the cooperation and contact management between the department and external units and maintain a good cooperative relationship.- Responsible for the translation of English, Khmer and Chinese related affairs of the department.- Responsible for the management of departmental business payment.- Need to be flexible to work other tasks assigned by supervisor.","- Bachelor or under graduate degree in accounting, finance, banking or related field.- 1 or 2 years experience in accounting or related.- Knowledge in MS Office (Word, excel,...).- Be able to communicate in English and Chinese is a plus.- Good communication and interpersonal skill.- Willingness to work under pressure.","Corporate Information

yes, the FIRST and BEST Digital Service Provider, is the only telecommunication company in Cambodia with 100% 4G VoLTE network. Our network is designed for ultra-high-speed usage. With yes superior internet network, our customers can enjoy the best 4G internet xperience you deserve wherever you are in Cambodia.

Our 27 yes hub nationwide is an all-in-one xperience center to all new digital users. Our yes hub warmly welcome everyone for any support, whether it’s questions about how to use the phone, sign up for Facebook page or tips on how to run a successful YouTube channel.

yes has partnered with top global brands like YouTube, Facebook, Google, top OEMs like Apple, Samsung, Hauwei, Xiaomi, Vivo and Oppo, and top payment partners like Alipay, WeChat Pay, Union Pay, VISA and MasterCard to bring exclusive experience for our customers.

yes housed more than 1,000 employees both local and expatriate. We take pride in being inclusive, leveraging and engaging collective genius to create a positive experience in digital life for all. yes aspires everyone, our colleagues, our partners and our customers to become #DigitalCitizen by using yes network as their digital identity to communicate, access digital content and perform financial transactions.

Say yes and let’s #forwardtogether!
",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team   018 970 1010/ 010 838 739 jobs@yes.com.kh Phnom Penh #149, St 432, Village 5, Sangkat Boeung Trabek, Khan Charmkamorn, Phnom Penh 018 970 1010/ 010 838 739"
27,https://www.camhr.com/a/job/10530454,ECS Executive,"SOUTH EAST ASIA TELECOM (Cambodia) CO.,LTD 东南亚电信（柬埔寨）有限公司",ECS Executive,Entry Level,1,1,Negotiable ,Female ,22 ~ 35,"
          Full Time
        ","
          Customer Service
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",- VIP customer support- 4G sim card and VC cards business support- Dealer service support- ECS and MTC warehouse work,"- Looking for Female- Bachelor degree or under graduated- Be able to communicate in English or Chinese- Knowledge of MS Office (Word, excel, ...)- Good interpersonal skill and communication skill- Know SEATEL shop working flow- Be able to work under pressure.","Corporate Information

yes, the FIRST and BEST Digital Service Provider, is the only telecommunication company in Cambodia with 100% 4G VoLTE network. Our network is designed for ultra-high-speed usage. With yes superior internet network, our customers can enjoy the best 4G internet xperience you deserve wherever you are in Cambodia.

Our 27 yes hub nationwide is an all-in-one xperience center to all new digital users. Our yes hub warmly welcome everyone for any support, whether it’s questions about how to use the phone, sign up for Facebook page or tips on how to run a successful YouTube channel.

yes has partnered with top global brands like YouTube, Facebook, Google, top OEMs like Apple, Samsung, Hauwei, Xiaomi, Vivo and Oppo, and top payment partners like Alipay, WeChat Pay, Union Pay, VISA and MasterCard to bring exclusive experience for our customers.

yes housed more than 1,000 employees both local and expatriate. We take pride in being inclusive, leveraging and engaging collective genius to create a positive experience in digital life for all. yes aspires everyone, our colleagues, our partners and our customers to become #DigitalCitizen by using yes network as their digital identity to communicate, access digital content and perform financial transactions.

Say yes and let’s #forwardtogether!
",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team   018 970 1010/ 010 838 739 jobs@yes.com.kh Phnom Penh #149, St 432, Village 5, Sangkat Boeung Trabek, Khan Charmkamorn, Phnom Penh 018 970 1010/ 010 838 739"
28,https://www.camhr.com/a/job/10530455,Network Monitoring Center (NOC),"SOUTH EAST ASIA TELECOM (Cambodia) CO.,LTD 东南亚电信（柬埔寨）有限公司",Network Monitoring Center (NOC),Entry Level,1,1,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          IT
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Monitoring network infrastructure and network devices (Router, switch, Base station and Customers connection)- Support Customer over the phone, on chat line or via email. - Follow up all customer complaints to ensure all complaint have been solved in time and professional manner.- Analyze problems of customer, perform troubleshooting, communication with site technicians and other related department.- Able to produce first level troubleshooting on the system.- Identify and escalate prioritize issue to other related department.- Prepare document and schedule for technical team.- Follow standard process and procedure.- Complete call logs and produce call reports he can working rotate on shift.","Academic Qualification: - Bachelor degree in fields of IT or related field;Working Hours:- 7am to 7pm - 7pm to 7am (The NOC staffs are required to work with rotated schedules and rotated day off) Requirement: - Fresh graduated students are motivated to apply.- Good network diagnostic skills.- Ability to work under high pressure.- Good command of English and Chinese is plush.- Work well in team, being quick to learn and able to deal with a wide range of issues. - Be able to work with rotated schedule. ","Corporate Information

yes, the FIRST and BEST Digital Service Provider, is the only telecommunication company in Cambodia with 100% 4G VoLTE network. Our network is designed for ultra-high-speed usage. With yes superior internet network, our customers can enjoy the best 4G internet xperience you deserve wherever you are in Cambodia.

Our 27 yes hub nationwide is an all-in-one xperience center to all new digital users. Our yes hub warmly welcome everyone for any support, whether it’s questions about how to use the phone, sign up for Facebook page or tips on how to run a successful YouTube channel.

yes has partnered with top global brands like YouTube, Facebook, Google, top OEMs like Apple, Samsung, Hauwei, Xiaomi, Vivo and Oppo, and top payment partners like Alipay, WeChat Pay, Union Pay, VISA and MasterCard to bring exclusive experience for our customers.

yes housed more than 1,000 employees both local and expatriate. We take pride in being inclusive, leveraging and engaging collective genius to create a positive experience in digital life for all. yes aspires everyone, our colleagues, our partners and our customers to become #DigitalCitizen by using yes network as their digital identity to communicate, access digital content and perform financial transactions.

Say yes and let’s #forwardtogether!
",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Recruitment Team   018 970 1010/ 010 838 739 jobs@yes.com.kh #149, St 432, Village 5, Sangkat Boeung Trabek, Khan Charmkamorn, Phnom Penh 018 970 1010/ 010 838 739"
29,https://www.camhr.com/a/job/10530460,Packaging Technician II,VATTANAC BREWERY,Packaging Technician II,Entry Level,~,6,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Enforce strictly “Safety First” at all time• Propose and execute equipment & processes modifications• Communicate, report and execute DCS meeting• The startup, Running, Reporting, Preparing, Shutdown, CIP the line• Apply 5S, CILT, Tagging/ De-tagging machine abnormality• Be actively involved in the maintenance of all packaging equipment• Raise the problem of the machine to the line leader to do the notification, follow up and coordinate with the Engineering team on repair or planned maintenance activities","• Bachelor Degree or Diploma in Food or Mechanical or Electrical Engineering• At least 0 to 1 year of experience in a manufacturing environment or similar• Good command of spoken and written English and Khmer• Occasionally required to work on   Holiday• Be able to work in shift rotation (Morning, Afternoon, and night)","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
30,https://www.camhr.com/a/job/10530461,Mechanical Technician I,VATTANAC BREWERY,Mechanical Technician I,Entry Level,1,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","•	To maintain an updated list of set parameters of all mechanical equipment in the plant for reference used in planned and breakdown maintenance•	To communicate closely with brewery colleagues on a day to day work-related issues, based on customer-supplier relationship to sustain high productivity•	To assist in the improvement of the brewery’s operational efficiency and effectively wherever possible by supporting the Officer in their electrical requirements•	To assist Brewery Team in plant projects, breakdown repairs, and troubleshooting of faults to ensure brewery equipment is operated at its optimum.",•	 Bachelor’s Degree in Mechanical Engineering•	 At least 1 year of experience or a related area •	Knowledge of spoken and written English•	Friendly personality with methodological experience. •	Flexibility to work on rotating shifts and standby on emergency calls 24 hrs,"VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
31,https://www.camhr.com/a/job/10530462,CCTV Supervisor,VATTANAC BREWERY,CCTV Supervisor,Middle,4,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","•  Check and verify each camera area right and fix location and operate in multiple locations•  Observe all unusual, questionable and suspicious criminal activities, properties and people captured by the surveillance•  If there is wrong action, report to manager or related people and do report for monthly•  Contact appropriate authorities or security when suspicious criminal activities occur •  Understanding high risk location of camera need surveillance and to be installed•  Check video playback report of requester follow our process.",• Bachelor degree of IT or science technical is a plus•  At least 01-year experience in CCTV and/or related area•  Demonstrated ability to work with and across different teams•  Strong oral and written communication skills•  Good planning and organizational skills•  Initiative and creative•  Flexible and able to work with pressure•  Honest and strong working ethical morality.,"VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
32,https://www.camhr.com/a/job/10530463,Electrical & Automation Technician,VATTANAC BREWERY,Electrical & Automation Technician,Entry Level,1,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","•	To maintain an updated list of set parameters of all electrical and automation equipment in the plant for reference used in planned and breakdown maintenance•	To assist in the planned maintenance and breakdown repairs in the brewery where necessary•	To assist Brewery Teams in plant projects, breakdown repairs, and troubleshooting of faults to ensure brewery equipment is operated at its optimum•	To ensure good housekeeping of the workshop and all electrical and automation control rooms for cleanliness and a safe working environment •	To execute the planned maintenance and calibration of electrical & automation machinery and process instruments to ensure high reliability of operation in the brewery according to set standards.",•	Bachelor’s degree in Electrical engineer or a related field•	At least 1 year of experience or a related area•	Knowledge of spoken and written English•	Basic knowledge of the electrical field•	Friendly personality with methodological experience•	Flexibility to work on rotating shifts and standby on emergency calls 24 hrs.,"VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
33,https://www.camhr.com/a/job/10530464,Senior Procurement Officer,VATTANAC BREWERY,Senior Procurement Officer,Middle,2,4,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Works with Brewing Team to manage hop contracts, usage rates, recipe management and inventory of all raw materials associated with brewing operations• Works with brewing team for schedule planning ordering raw material, Chemical, and IT accessories, negotiation• Management of offsite vendor inventories, including payment schedules and storage fees• Releases appropriate requirements based on production needs ensuring timely delivery of raw materials• Manage and communicate to Logistic team for material pick up (import)• Works with QA and Brewing teams to establish specification and standards for purchased materials, qualify new material suppliers• Manages and communicates hop processing (pellet/extract) conversion plan with brewing operations and suppliers• Collaboratively with QA and Brewing, manages relationships of broker/supplier to ensure quality and timeliness of availability• Manages negotiations on new contracts and renewals, Archiving documents up -to-date.","• Minimum 2-3 years Experiences• Bachelor's degree in Supply Chain, Finance, Brewing Science or another related field.• Experience using supply chain management software and tools, including ERP/SAP• Strong understanding of the brewing industry, specific to raw materials. Interco Term of Import shipment • Outlook, Microsoft Office (Words, Excel, PowerPoint) ,etc• English communication.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
