,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
40,https://www.camhr.com/a/job/10566346,Leasing Executive(Chines Speaking),Y Chhe Group,Leasing Executive(Chines Speaking),Middle,2,2,Negotiable ,Male,25 ~ 40,"
          Full Time
        ","
          Others
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent Chinese-Mandarin-- Excellent
        ","
          Phnom Penh，Phnom Penh
        ","JOB TITLE:    LEASING EXECUTIVE (CHINESE SPEAKING)REPORTS TO:   LEASING MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Prepare Leasing Document. 2.  Assist indirectly for factory visit. 3.  Follow up enquiry. 4.  Appoint for negotiation with potential client 5.  Ensure that information required are completed for leasing contract. 6.  Work with Legal team to prepare lease agreement contract after final     negotiation. 7.  Informing Finance Department about expected tenant’s payment transfer;     confirming payment clearance of tenants upon handover of properties. 8.  Responsible for handover move-in process and move out process of non-renewal     and early termination leases. 9.  Maintaining all lease file systems, both in paper format and electronically     that may be easily accessed by the team. 10. Prepare and distribute correspondence such as memos and letters. 11. Monitor weekly for the rental properties. 12. Send monthly renewal/non-renewal notices (6 months prior to expiry date).13. Discuss for advice regarding to new building quotation, and increased rental     capped for renewal notice. 14. Assist with Utility Bills. 15. Forward monthly bills to tenants. 16. Communicate with tenant and management team in case of payment delayed.","1.  The Leasing Executive should be well organized, and have a strong ability to     pay attention to detail. 2.  Leasing Executive must be able to communicate with others, identify     problems, and resolve potential conflicts. 3.  A degree in Finance/Business or Accounting 4.  Understand and can speak Chinese or English fluently 5.  Good at communication, interpersonal skill, and be flexible 6.  Professional attitude and appearance. 7.  Ability to be resourceful and proactive when issues arise. 8.  Multitasking and time-management skills, with the ability to prioritize     tasks. 9.  Customer service attitude. 10. Have good computer skills. DOCUMENTS REQUIRE1-National identification ( Copy )2-Photo 4*6 ( Last 3 months )3-Birth certificate (May or may not have)4-Family / Residence Book ( Copy )5-Criminal Record / Certificate of Behavior ( Original )6-Certificates of Educational ( Copy )","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
41,https://www.camhr.com/a/job/10566347,MEP Engineer,Y Chhe Group,MEP Engineer,Fresh Graduate,3,1,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    MEP ENGINEERREPORTS TO:   PROJECT CONSTRUCTION MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Ensure that the highest quality of mechanical, electrical and plumbing    construction work is in accordance with project specific cost and schedule    requirements.2. Coordination and administration of MEP related materials, systems and shop    drawings submittals.3. Liaise with consultant MEP supervisory engineers, inspectors and relevant    team.4. Achieve a detailed understanding of the contract documents (drawings and    specifications), phasing plans, MEP systems interrelationships, construction    sequencing and project schedule.5. Facilitate problem solving, as may arise, monitor between MEP subcontractors    during construction.6. Validate design issues related to MEP and suggest alternative solutions7. Assist in the receipt and review of MEP submittals8. Log and post all MEP changes and as‐built information on field drawings9. Assist in the scope review, budgeting and justification of MEP change work    order.10.Ensure that MEP Subcontractors provides and adheres to relevant quality    documentation/records and Project Safety regulations 11. Demonstrate    innovative approaches to problem-solving and develop ideas from    conceptualization to completion.12.Assist in the testing and commissioning of MEP equipment.13.The other task assigned by project construction manager.","1. Bachelor’s degree of MEP & Plumbing engineering2. Minimum 3 years of experience in construction project bidding. 3. Good understanding of all mechanical, electrical, plumbing and low‐voltage    systems. 4. Can review and analyze MEP drawings and Materials. 5. Have experience in Shop Drawing and Tender Projects. 6. Have experience in Maintenance works and integrate MEP and Civil works    Drawing. 7. Overall understanding of Building Codes, Mechanical Codes, Electrical Codes    and Plumbing Codes as they relate to the construction of the project 8. Good command of Khmer and English, both spoken and written.9. Computer fluency in Word, Excel, Power Point and Computer‐Aided Design 10.Good interpersonal skills, must be able to communicate well with staff. 11.Ability to interpret plans, liaise with clients, architects and project    managers. 12.Must have a good knowledge of plans, prints, specifications and schematics    associated with trade.13.Strong team player, working effectively with all staff members at all levels 14.A positive work ethic with excellent attention to detail and accuracy 15.Ability to work autonomously to meet deadlines","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 #12 St.289  Sangkat Boeung Kak I, Khan Tuol Kork , Phnom Penh  Telegram: 017 809 182 , 016 225 883, 089 666 819 017 809182, 016 22 58 83"
42,https://www.camhr.com/a/job/10566348,Security Porter,Y Chhe Group,Security Porter,Middle,2,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:   SECURITY PORTERREPORTS TO:  ASSISTANT BUILDING MANAGERLOCATION:    PHNOM PENHSALARY RANGE:NEGOTIABLE1. Greeting guests upon their arrival at the apartment and providing them with a warm welcome.2. Assisting guests with their luggage as they arrive and depart from the apartment.3. Escorting guests to their rooms and providing them with information about the apartment's facilities and services.4. Responding to guest requests in a timely and courteous manner, such as delivering extra towels or pillows to their rooms.5. The safety and security of guests and employees in the apartment.6. Responding to emergency situations promptly, such as medical emergencies, fire alarms, or criminal activity.7. Coordinating with other departments, such as maintenance or housekeeping, to ensure that safety procedures are followed.8. Conduct routine patrol to ensure orders and regulations are complied with in the building.9. Conducting regular patrols of the apartment complex to identify any security threats and suspicious activity. 10. Monitoring and controlling the access of visitors, guests, and residents into the property",1. Preferably 1-2 years of work experienced as a Porter/Bellboy2. Able to work independently and in a team.3. Basic written and oral communication skills.4. Pleasant personality and appearance.5. Keen learner and able to multitask.6. Able to work flexible hours.7. Experience in Hotels / Serviced Apartments will be an added advantage.,"Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-15-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
43,https://www.camhr.com/a/job/10566349,Production Manager,Y Chhe Group,Production Manager,Top,3,1,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Others
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    PRODUCTION MANAGERREPORTS TO:   MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Oversees the day-to-day workflow of production staff.2. Manages supervisory production staff.3. Conducts performance evaluations that are timely and constructive.4. Handles discipline and termination of employees as needed and in accordance    with company policy.5. Oversees the production process to ensure delivery of high-quality products    that meet Customers needs.6. Ensures appropriate production rate to reduce delivery delays.7. Collaborates with the customer service and sales departments to identify and    resolve quality concerns.8. Identifies any bottlenecks or delays in production; ensures necessary labour,    materials, and other resources are available to relieve production    bottlenecks and delays.9. Uses production planning and scheduling to limit materials shortages.10.Ensures production machinery complies with professional and safety standards.11.Schedules maintenance and repair of machines used in the production process    to avoid downtime or delays.12.Performs other related duties as assigned. ","1. Bachelor's degree in Logistics, Supply Chain Management, or related field    required.2. At least three years of relevant experience is required.3. Extensive knowledge of manufacturing requirements and planning.4. Excellent communication and interpersonal skills.5. Excellent analytical and problem-solving skills.6. Proficient with computerised materials control programs.7. Proficient with Microsoft Office Suite or similar software.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Sep-18-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Phnom Penh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
44,https://www.camhr.com/a/job/10566350,Content Creator,Y Chhe Group,Content Creator,Fresh Graduate,3,2,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    CONTENT CREATORREPORTS TO:   MARKTING MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Write copy for a variety of media including social, print, video, and online.2. Edit and proof work to ensure high editorial standards are met across all    content outputs.3. Interpret creative briefs to develop and produce creative concepts through    execution.4. Research and understand the client's needs and target audiences, through    online searches.5. Reviews of existing research, interviews with subject matter experts,    and in-person meetings.6. Write original copy and edit content for a range of corporate marketing and    communications materials.7. Collaborate with a team and creative staff from concept development to    delivery of final product.8. Present copy concepts and final deliverables to internal team, and to client    representative as needed, and participate in client pitches on occasion.9. Revise copy based on internal and client feedback/direction.10.Do any task assigned by manager.","1. Bachelor's degree in English, Journalism, Marketing, or Communications.2. Have 3-5 years experiences in content marketing or copywriting, preferably    with an agency.3. Knowledge of Microsoft Office Applications.4. Strong creative thinking skills and ability to think conceptually.5. Comfortable working independently with little direction under tight    deadlines.6. Excellent writing, editing, and proofreading skills with a diligent eye for    detail, language, flow, and grammar.7. Proven ability to demonstrate brand voice.8. Strong attention to detail.9. Excellent portfolio of work.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-15-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
45,https://www.camhr.com/a/job/10566351,Finance Manager,Y Chhe Group,Finance Manager,Top,2,1,Negotiable ,Male/Female,23 ~ 40,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    FINANCE MANAGERREPORTS TO:   MANAGING DIRECTORLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Participates in maintaining ongoing relationship with the bank reports.2. Develop and maintain the company’s policies and set up SOP. 3. Establish, implement, and maintain effective accounts receivable processes, procedures and controls to insure timely collection of receivables.4. Preparation of the yearly financial statements including footnotes as one of the primary responsibilities, along with all major audit schedules. 5. Prepares and recommends adjustments to monthly financials 6. Prepares companywide annual budget. 7. Preparation of monthly financial reporting package to include balance sheet, income statement, work in process, and job costing schedules, variance to budget, cash flow forecast, breakeven analysis and backlog. 8. Oversight of project accounting to ensure accuracy of cost ledgers. 9. Monitors the capital expenditures and asset deployment activities and allocation of costs associated with these expenditures. 10. Monitors the Company’s internal control environment to ensure compliance. 11. Establishes and maintains systems and controls which verify the integrity of all systems, processes and data. 12. Assists with implementation of changes and improvement in automated financial and management information systems for the company. 13. Oversees the preparation of all related payroll tax reports and other necessary reporting requirements. 14. Reviews Organization’s benefit offerings and advises managements on recommendation for changes. 15. Responsible for coordination and preparation of information needed for various audits.","1. BA in Finance, Business, Accounting, Economics, MBA, CPA certification, are preferred as advantages. 2. Experience 5+ years in a leadership role in accounting and finance with construction industry. 3. Experience 2+ years in public accounting is preferred. 4. Strong general ledger, accounts payable, accounts receivable, payroll, income tax and bank working knowledge. 5. Strong analytical, problem solving, management and organizational skills. 6. Strong interpersonal, presentation skills, ability to influence and negotiate. 7. Strong ability to be detail oriented and work with a goal of precision. 8. Strong time management skills and ability to meet deadlines in a complete manner. 9. Ability to handle multiple tasks simultaneously and prioritize. 10. Strong computer skills including Microsoft Office Suite, Excel, Outlook, Power Point. 11. Prepare tax information required for corporate tax returns and other tax filings. 12. Recruiting, training, supervising and evaluating department staff.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 #12 St.289  Sangkat Boeung Kak I, Khan Tuol Kork , Phnom Penh  Telegram: 017 809 182 , 016 225 883 , 089 666 819  017 809182, 016 22 58 83"
46,https://www.camhr.com/a/job/10566352,Sale Engineer,Y Chhe Group,Sale Engineer,Top,2,2,Negotiable ,Male/Female,23 ~ 40,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ","JOB TITLE: 	Sale EngineerREPORTS TO: 	Business Development ManagerLOCATION:	Phnom PenhSALARY RANGE: 	Negotiable1.  Identifies current and future customer service requirements by     establishing personal rapport with potential and actual     customers and other persons in a position to understand service     requirements. 2.  Provides product, service, or equipment technical and     engineering information by answering questions.3.  Establishes new accounts and services accounts by identifying     potential customers; planning and organizing sales call     schedule.4.  Determines improvements by analyzing cost-benefit ratios of     equipment, supplies, or service applications in customer     environment; engineering or proposing changes in equipment,     processes, or use of materials or services.5.  Develops customer's staff by providing technical information and     training.6.  Complies with federal, state, and local legal requirements by     studying existing and new legislation; anticipating future     legislation; advising customer on product, service, or equipment     adherence to requirements; advising customer on needed actions.7.  Prepares sales engineering reports by collecting, analyzing, and     summarizing sales information and engineering and application     trends.8.  Maintains professional and technical knowledge by attending     educational workshops; reviewing professional publications;     establishing personal networks; participating in professional     societies.10. Contributes to sales engineering effectiveness by identifying     short-term and long-range issues that must be addressed;     providing information and commentary pertinent to deliberations;     recommending options and courses of action; implementing     directives.11. Contributes to team effort by accomplishing related results as     needed.","1.  Bachelor of Technical Engineer, Civil Engineer or related field.2.  At least 2 years of experiences3.  Ability to manage complex projects and multi-task4.  Excellent organizational skills, honest, motivated and hard     working.5.  Fluent in English, Chinese is preferable.6.  Proficient in Word, Excel, Outlook, and PowerPoint.7.  Good understanding of market research techniques, statistical     and data analysis methods.8.  Thorough understanding of social media and web analysis.DOCUMENTS REQUIRE1-National identification ( Copy )2-Photo 4*6 ( Last 3 months )3-Birth certificate (May or may not have)4-Family / Residence Book ( Copy )5-Criminal Record / Certificate of Behavior ( Original )6-Certificates of Educational ( Copy )","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
47,https://www.camhr.com/a/job/10566353,Senior Architect,Y Chhe Group,Senior Architect,Senior,5,2,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Design
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:	SENIOR ARCHITECTREPORTS TO: 	DESIGN MANAGERLOCATION:	PHNOM PENHSALARY RANGE:   NEGOTIABLE1.  Reviewing and designing architectural and engineering plans.2.  Ensuring all plans are compliant with governmental health and safety     regulations.3.  Researching knowledge of various engineering disciplines, application     methods, and materials.4.  Monitoring the work of Architects team and making recommendations.5.  Providing guidance to subcontractors like builders, plumbers, and     electricians, and helping them interpret design specifications.6.  Liaising with clients to ensure all issues are addressed in a timely manner.7.  Ensuring the team works together to achieve set goals and targets.8.  Acting as a mentor to new Architects and helping them fine-tune their design     skills and improve their industry knowledge.9.  Networking and consulting with various industry professionals.10. Others tasks assigned by Design Manager.","1. Bachelor’s Degree in Architecture, Engineering, Design, or similar.2. Master Degree in Architecture or Design might be preferable.3. A good portfolio and 5 years of work experience as an Architect.4. Willingness to work overtime as required.5. Excellent leadership and communication skills.6. Brilliant interpersonal and networking skills.7. Detail-oriented and highly analytical.8. In-depth understanding of CAD and AutoCAD software.9. Deadline-driven and dedicated to excellence.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
48,https://www.camhr.com/a/job/10566354,Assistant to Chairman (Chinese Speaking),Y Chhe Group,Assistant to Chairman (Chinese Speaking),Fresh Graduate,3,1,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",JOB TITLE:    ASSISTANT TO CHAIRMANREPORTS TO:   CHAIRMANLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Manage multiple projects as assigned by the Chairman related to diverse lines    of business.2. Coordinate and schedule arrangements for the Chairman. 3. Handles financial and accounting matters for the chairman with    confidentiality.4. Prepares and sends business as private correspondence5. Organizes and coordinates executive outreach and external relations efforts.6. Conducts research on prospective corporate and evaluate current needs.7. Provides general administrative support to Chairman.8. Deal with partnership and confidential information on a daily basis.9. Others task as assigned by Chairman.,"1.  Bachelor of Business Administration, or other related fields.2.  High Proficiency in MS Office Suite.3.  At least 3 years experiences in related fields.4.  Good command in English, Chinese is preferable.5.  Professionalism in Appearance & Attitude.6.  Able to adapt quickly, handle multiple tasks, and prioritize.7.  Good at interpersonal, relationship and management skills.8.  Be honest, hardworking, fast learning and flexible.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 #12 St.289  Sangkat Boeung Kak I, Khan Tuol Kork , Phnom Penh  Telegram: 017 809 182 , 016 225 883 , 089 666 819  017 809182, 016 22 58 83"
49,https://www.camhr.com/a/job/10566355,Procurement Manager (Vietnam Speaking),Y Chhe Group,Procurement Manager (Vietnam Speaking),Middle,4,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good Vietnamese-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    PROCUREMNET MANAGERREPORTS TO:   CFO AND MANAGING DIRECTORLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1.  Review request for material from all department then submit quotation to Chief Finance Officer. 2.  Purchases goods or services for employer or employee to use or sell off fixed asset. 3.  Ensures employer or employee obtains quality products for competitive prices in a timely fashion. 4.  Liaises with key company employee to determine product and service needs5.  Monitors business trends and product availability to pay the best price for company goods and services without sacrificing quality or delivery times6.  Keep relationships with suppliers to negotiate the best prices for company7.  Identifies and researches potential new suppliers8.  Researches new products and services to meet company's goals9.  Assesses total costs of company purchases10. Develops procedure and implements strategies for procuring, and distributing goods or services.11. Double check for oversea purchasing before submit request to Chairman for approval.","1.  Bachelor's degree in finance, business administration, economics or a similar     field. 2.  Proven working experience as at least 4 years. 3.  Proficiency in Microsoft office. 4.  Proficiency in English language both speaking and writing. 5.  Good interaction and organization skills.6.  Record of successful distribution and logistics management.7.  Proficient in standard logistics software.8.  Excellent analytical, problem solving and organizational skills. 9. Ability to work independently and handle multiple projects.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 #12 St.289  Sangkat Boeung Kak I, Khan Tuol Kork , Phnom Penh  Telegram: 017 809 182 , 016 225 883 , 089 666 819 017 809182, 016 22 58 83"
50,https://www.camhr.com/a/job/10566356,Service Manager (Technician),Dynamic Pharma Group,Service Manager (Technician),Top,4,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Medical/Pharmaceutical
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Perform preventive maintenance, repair, installation, and inspection of equipment under warranty and service agreement- Provide basic operation training and product knowledge to end-users and customers- Attend service training and improve communication and negotiation skills- Find out the strengths and weaknesses of the products and competitors- Update daily, weekly, and monthly reports of service activities- Maintain company properties and good communication with internal/external customers and vendors- Assist clinical service manager with service estimation and quotation- Service engineers are responsible to develop service methods that lead customers extended service agreement after expired warranty, to achieve TSS financial service targets - Comply with company rule & regulation, quality of work environment and safety through KAIZEN & 5S- To perform other related tasks as assigned by superior. ",- Service Manager: a key role in the medical field- Responsible for maintaining and servicing all kinds of equipment- Accountable for communicating problems and solutions to customers and top management- Consulted on business concepts and strategies for the company- Informed of the latest developments and innovations in the product line- Skilled in electrical or mechanical procedures and analytical problem-solving- Experienced in working with co-workers and customers in a friendly and professional manner,"The Dynamic Group has been supporting Cambodia's healthcare, agriculture, quality control industries for the last 20s years. Our vision is improving Quality of Life, Shaping Better Tomorrows. With over 400 highly-qualified staffs, the Dynamic Group leads in applying global technologies and delivering value to the various communities that we are serving.

With no fewer than seven companies in its stable, the Dynamic Group brings the world’s latest technological advancements to one of the world’s fastest growing economies.

All of our companies in Dynamic Group are:
-Dynamic Pharma
-Agrotech Vita
-Dynamic Scientific
-Dynamic Distribution
-Dynamic Chemicals
-Dynamic Argon
-Dynamic Technologies


",Publish Date：Aug-21-2023,Closing Date：Sep-20-2023,"Contact Information Ms. Yong Dalin  012803918 careers@dynamic.com.kh Phnom Penh #432, Street Preah Monivong Blvd, Phnom Penh 12301, Cambodia 012803918"
51,https://www.camhr.com/a/job/10566357,Sale Project Supervisor,Y Chhe Group,Sale Project Supervisor,Middle,3,1,Negotiable ,Male,25 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","JOB TITLE:    SALE PROJECT SUPERVISORREPORTS TO:   SALE PROJECT MANAGERLOCATION:     PHNOM PENHSALARY RANGE: NEGOTIABLE1. Carry out the sales plan activities and coordination among the team. 2. Execute the company and developing sales of construction products to projects    owner, contractor developer, governments. 3. Customer retention through appropriate sale methods to optimize quality of    service, business growth, customer, and satisfaction. 4. Execute sales tools with marketing team to expand construction product line.5. Monitor and manage daily performance project sale team to reach the target.6. Build up relationship with key customers as well as frequent visit high level    customers.7. Gross selling other products of the company relevant to construction    industry.8. Visit the target market and classify the potential area.9. Demonstrating of products to push the sales volume.10.Follow up weekly and monthly productivities report within sale team.11.Solving problem against the customer complaint sheet. 12.Other Tasks assigned by manager.","1. Bachelor degree of Marketing or related field.2. At least 3-5 years experiences in project sale management.3. Understandings of construction industry.4. Have managerial expertise with inspired coaching spirit.5. Good communication and presentation skills.6. Wiling for travel to provincial.7. Good command of written and spoken English, Chinese or other languages is plus.8. Excellent customer service and problems solving.9. Strong communication and interpersonal skills.10.Be honest, reliable, and self-motivated.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Aug-21-2023,Closing Date：Sep-18-2023,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
