,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
35,https://www.camhr.com/a/job/10440096,System Developer - Backend,WING Bank (Cambodia) Plc,System Developer - Backend,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","- Develop Backend Applications for internal and external usage.
- Maintenance and fix bugs on the existing applications.
- Work in cross-functional teams to find solution to any problem as required
- Assist in the creation of the system design and functional specifications for any new development projects.
- Develop API for external usage with third party partners.
- Support system integration with third party partners.","- Bachelor’s Degree in Computer Science or equivalent
- 1+ Year experience with Java and Spring framework is a plus
- Good knowledge with Object Oriented Programming
- Good knowledge with SQL, Oracle or other RDMBS and database design
- Good knowledge with API development on both Restful and SOAP","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Jan-19-2021,Closing Date：Feb-18-2021,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
36,https://www.camhr.com/a/job/10440097,System Developer - Frontend,WING Bank (Cambodia) Plc,System Developer - Frontend,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","- Design, build and maintain high performance and reliable front-end application.
- Translate designs and application wireframes into quality code.
- Work with product development team to analyze, design & plan on new application features.
- Develop backend app, microservice and others API as required.
- Unit-test code for robustness, usability, and general reliability.
- Continuously discover, evaluate, and implement new technologies to maximize application efficiency and performance.","- Bachelor degree in computer science, or equivalent
- At least 2 years of working experience with Web development and other front-end applications
- Experience with JSON concepts and RESTful or SOAP APIs
- Experience with Java and Spring framework
- Experience working with responsive UI design such as Bootstrap framework
- Experience with PHP and relevant framework is a plus, e.g. Laravel
- Good at writing user guides for built applications
- Proficient understanding of code versioning tools","Wing Bank (Cambodia) Plc – the bank for every Cambodian – is driven by the vision to provide every Cambodian with convenient access to financial services relevant to, and for the improvement of their daily lives.

Wing Bank has revolutionized the way Cambodians access financial services by introducing instant, secure, and convenient Mobile Financial Services since 18 August 2008.

Today, Wing Bank serves the entire Cambodian population with 100% coverage of the districts in Cambodia thanks to the innovative Wing Bank App, over 10,000 Wing Cash Xpress agents, over 55,000 merchants, and partnerships with industry giants such as Mastercard, MoneyGram, AliPay, WeChat Pay, Western Union, Visa, and Ria.

Wing Bank provides an array of advanced financial products both for individual and corporate customers. These include loans, deposits, micro savings, credit referral services, money transfers, utility and insurance payments, supply chain payments, payroll services and even phone top-ups. In addition, Wing offers retail payments via “WingPay”, and has also introduced the “WingMall” e-commerce platform.

Both small and large companies alike are now using Wing’s payroll and disbursement services, speeding up their payments. Over 80% of Wing’s agents and 50% of customers are women, making Wing a shining example of gender inclusion in the region.

Wing Bank is committed to providing financial, gender and digital inclusion to the unbanked and the under-banked, allowing every Cambodian to enjoy convenience and security when it comes to financial services",Publish Date：Jan-19-2021,Closing Date：Feb-18-2021,"Contact Information HR Department   078 988 290 / 078 989 509 / 078 989 114 jobs@wingbank.com.kh No. 721, Preah Monivong Blvd., Sangkat Beung Keng Kang 3, Khan Chamkar Mon, Phnom Penh, Cambodia 078 988 290 / 078 989 509 / 078 989 114"
37,https://www.camhr.com/a/job/10440098,General Assistant ($200-$250),Premium Care Business Consulting,General Assistant ($200-$250),Middle,1,1,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Assistant/Secretary
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Provide administrative and secretarial support to the Managing Director
• Identify and follow up on further documentation needed
• Assist with general administrative and clerical tasks such as answering phones and mailing
• Addresses any issues and concerns in a timely manner
• Maintains a clean, safe, and organized office
• Arranges CEO’s meeting appointments
• Overviews documents before submitting for approval
• Performs other tasks as assigned by CEO","- Able to use computer
- Experience working
- Able to communicate in English

- Location: Phnom Penh  
- Salary: $200-$250",,Publish Date：Jan-19-2021,Closing Date：Feb-18-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
38,https://www.camhr.com/a/job/10440099,Substation/Line Maintenance Technician,"(Cambodia) Power Transmission Lines Co., Ltd.",Substation/Line Maintenance Technician,Entry Level,1,15,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Telecommunication
        ","
          Associate Degree
        ","
          Khmer-- Mother Tongue
        ","
          Banteay Meanchey
        ","*Job Responsibilities
-Assist team leader for maintenance activities
-Follow the maintenance instruction and schedule from team leader
-Ensure all maintenance equipment and tools are properly cleaned and kept in the right place
-Properly use safety equipment and tools during doing maintenance job
-Properly implement technical standard and safety.
-Report to team leader for any equipment and tools lost/needed
-Repair all technical equipment in substation
-Assist to do substation checklists and report (if applicable)
-Assist team leader for inventory stock control of maintenance tools/equipment and report
-Assist in the maintenance request and report preparation.
-Check the functionality of control and protection relay as well as system, and inspect the main equipment as per schedule.
-Analyze technical problem.
-Other assignment assigned by supervisor
","*Job Requirements 
-At least high diploma in electrical engineering or related fields  
-At least one-year experiences related to power transmission line maintenance or repair
-Good knowledge of electrical maintenance Pole climbing skills
-Effective communications skills
-Computer and English skills is preferable
-Able to walk and work at high
-Disciplined self-starter and good personality
-Flexibility, independent and team work
-Strong communicator with effective listening, presentation and influencing skills

","ABOUT COMPANY
(Cambodia) Power Transmission Lines Co., Ltd is a single-purpose company set up to develop a transmission network in Northwestern Cambodia. The Project undertaken on a 30-year Build-Operate-Transfer (BOT) basis with the Government of Cambodia transmits power supply from Thailand to the 3 provinces of Banteay Meanchey, Siem Reap and Battambang. The transmission network principally consists of 221km of 115kV transmission lines with 4 substations and 1 switching station. It is part of the National Grid for North Western Cambodia and the future Greater Mekong Sub-Region (GMS)
interconnection network.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information Ms. PRAK Solida  078 888 109 / 023 72 22 15  job@cptl.com.kh #2C, Street 120, Sangkat Phsar Thmey II, Khan Daun Penh, Phnom Penh, Cambodia 078 888 109 / 023 72 22 15 "
39,https://www.camhr.com/a/job/10440100,Technical Support Engineer,MekongNet,Technical Support Engineer,Entry Level,1,3,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Provide IT support to customer, mainly related to internet service 
•	Assist troubleshoot networks, internet connectivity in the customer site or the company 
•	Install, configure, and maintain internet connection, network cabling, and other related equipment, and devices, adds or upgrades hardware and software and configures wireless access point, router with wireless and related equipment 
•	Implement network security and provide technical support to customer, anti-virus updates, managing host security and other related PCs.
•	Configure e-mail client and provide technical support for our customer (Anti-Virus, Spam protection and scanning, and other related e-mail)
•	Travel to customer site to install/configure modem/device & solve other related internet issues 
•	Customers’ site survey and draw diagram, included laying cable
•	POP maintenance 
","•	Bachelor Degree of IT or related field is required. Undergraduate is also welcome
•	Technical knowledge & skills in setting up network and connectivity infrastructures & e-mail
•	Knowledge of TCP/IP, WAN, LAN, ADSL, DNS Networking, Cisco Router and Switch.
•	Good spoken English and/ (or) any other languages: Chinese/Thai/Vietnamese is a plus
•	Personal motorbike is a plus 
•	Be able to travel and stay in other provinces
•	Loyalty, honesty, patient work, positive aptitude
•	Be willing to support as needed.

","MekongNet is a registered trademark under Angkor Data Communication Group Co., Ltd which established in 2006. It is a full-fledged internet service provider, with a license for the provision of Internet service Provider (ISP), Internet Exchange Provider (IXP), and Internet Data Exchange Center (IDX) granted by the Ministry of Post and Telecommunication of Cambodia. ",Publish Date：Jan-19-2021,Closing Date：Jan-28-2021,"Contact Information Ang Sokkea (Mr.)  069226648 career@mekongnet.com.kh Building No 95, 4th Floor, Norodom Blvd., Sangkat Boeung Raing, Khan    Daun Penh, Phnom Penh, Cambodia. 069226648"
40,https://www.camhr.com/a/job/10440102,Senior Recruitment Officer / Recruitment Officer,"Seeds Garment (Cambodia) Co.,Ltd.",Senior Recruitment Officer / Recruitment Officer,~,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Clothing/Garment/Textile
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Description

Duties and Job Responsibility
-Seeds Garment (Cambodia) Co., Ltd is the international garment factory based in Hong Kong. 
-It is company policy to provide equal opportunity for all applicants on experience.
-Now we are seeking for the qualified candidates for Senior -- -Recruitment Officer or Recruitment Officer

Basic salary :  Negotiate able
Working time : 07:00am−16:00pm
Working date : Monday – Saturday

Duties and Job Responsibility

-Sources & publish in website to recruit employees up on requested by various departments.
-Interview arrangement.
-Update recruitment status and headcount projection.
-Conduct Induction Course for newly recruited workers/staffs.
-Handle apprenticeship course.
-Handle work related accident with relevant Institution.
-In put data new workers to human resources management system.
-Review employment contract of employees and submit to concerned department for consideration.
-To prepare report movement of employee in and out 
-Daily Attendance report for all departments.
-Do other work as required by superior.
-Knowledge about of labour law
","*Working experience: 
-Assist and advice workers to develop their duties and responsibility
-Coordinate local recruitment campaigns under the supervision of the HR Manager/HR HK
-Manage and supervise all staff to perform their duties and responsibility to improve  management matter
-Coordinate and liaise with all department to organize for train/briefing/orientation to employees to familiar with the labor law and Internal Rule & Regulations, company policy/procedure.
-Update organization chart all department send to Functional department head HK 
-Fill up the vacancy
-Conduct the disciplinary to worker/staff
-Solve the problem during worker misunderstand between supervisor/subordinator 
-Update HC of manpower to production every day
-Arrange document claim form of workers/staffs to Insurance company/NSSF 
-Update recruitment status to HR HK weekly
-Update employment contract in HRIS system one time per month
-Bring workers/staff register NSSF’s ID card member all new joiner and conduct medical check up  Local staffs and Expat staff.

*Job Requirements
-Cambodian citizen 
-University graduate or above
-At least 3-4 years working experience in HR field  
-A team player and able to coordinate, liaise and work with different departments; 
-Familiar with MS office applications; 
-Good command of both spoken and written

* Contact Information
Contact Person	
Kimtryseng
Phone	017 73 53 13
Email	kimtryseng@seeds.com.kh
Website	http://www.clover.com
Address	Vattanac Industrial Park, Building (I), Chom Chao Street, Damnak Thom Village, Sangkat Stueng Meachey, Khan Meanchey, Phnom Penh, Cambodia.

",,Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information Mr. Kimtry Seng  017-735-313 kimtryseng@seeds.com.kh Soun Vattanac Building I, Chom Chao Street, Domnak Thom Village, Sangkat Steung Meanchey, Khan Meanchey, Phnom Penh.  017-735-313"
41,https://www.camhr.com/a/job/10440103,Site Supervisor - Interior Design ($400-$500),Premium Care Business Consulting,Site Supervisor - Interior Design ($400-$500),Senior,1,1,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Making safety inspection and ensuring Construction and site safety- Checking and preparing site report, drawing and design….- Writing report and keeping on top of paperwork- Coordinating with contractor, subcontractor supervise manage and motivate all site teamensuring they are engaged, on target in line with the master schedule- Make sure contractor work run as the plan and deadline- Day to day management of operation on site- Effectively communicate with the project management team- Helping coordinate order construction material- Daily report to General Manager- Other tasks assigned by Manager","- Graduated in Civil Engineering- 3 or 4 years’ experiences- Good communication in English- Good in computer skills (Ms. Office, Auto CAD, ETAB, MATHCHCAD,…- Good leadership skill and problem-solving- Hardworking, Commitment teamwork.- Be friendly, flexible, honest, hard-working, and be able to work under pressure",,Publish Date：Jan-19-2021,Closing Date：Feb-04-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
42,https://www.camhr.com/a/job/10440105,Interior Designer Supervisor ($400 - $800),"Sinh Hak Hout Trading Co., Ltd",Interior Designer Supervisor ($400 - $800),Senior,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To lead the communication & Interior Design team in securing the overall visual and inspirational level inside and outside the store.
- Develop SHH store as a source of inspiration, tips and ideas as well as a qualified Tile, Bath and Kitchen specialist.
- Work with all Store Supervisor to make sure that product range presentation and visual merchandising in the store is optimized an that there is a common thread throughout each store.
- Ensure that all SHH stores are well presented, and follow all of the pre-set planogram and store design guideline.
- Plan and lead major changes in the store including building up new store.
- Brief with client after project completion to ensure that goals are met and the project are done according to the customer’s expectations.
- Work closely with technician team on kitchen and furniture installation to ensure that it follows the design plan.
- Other tasks as assigned by Management.","- BA in Interior Design or any relate field.
- At least 2 years working experiences in Interior or graphic Design position.
- Highly personable, with the ability to quickly build relationships.
- Be able to travel to the site when needed.
- Be able to work under pressure.
- Communication skills in speaking/Writing English.
- Knowledge of computer literacy (MS Word, Excel, and PowerPoint)
- Good interpersonal and Communication skills.
- Strong skill in organization.
- Very patience, flexible, honest and friendly.

Working Hours and Compensation
- work time: 8:00am - 5:00pm (Mon-Sat)
- Holiday
- Annual Trip
- Annual Leave
- Incentive Bonus 

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:

Application Information
Interested applicant(s) are invited to submit the resume with salary expectation to below details or via the email at recruitment@sinhhakhouts.com

Closing Date
February 27th, 2021
Contact Details
Nhep Chanteacna
 Human Resources & Admin Executive
Human Resources
Tel: + (855) 96 59 96 996
Email: recruitment@sinhhakhouts.com
Website: www.sinhhakhouts.com 

Address: #353ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Tuol Kork, Phnom Penh, Cambodia.","Sinh Hak Hout is one of the leading home improvement centers in Cambodia. Starting from just a 50-square-meter retail space in 1999, we have expanded our current operations into a 6400-square-meter show space. Our mission is to provide an excellent customer experience through understanding our customers’ needs and delivering high quality home improvement products across every channel and market that we serve. Our key success is based on believing that When our team members are happy, they deliver great service. When guests experience great service, they are happy. Happy guests make our business a success.

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:
",Publish Date：Jan-19-2021,Closing Date：Feb-18-2021,"Contact Information HR Department   096 599 6996 recruitment@sinhhakhouts.com #353 ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Toul Kork, Capital of Phnom Penh 096 599 6996"
43,https://www.camhr.com/a/job/10440106,Operator,"(Cambodia) Power Transmission Lines Co., Ltd.",Operator,Entry Level,2,25,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Telecommunication
        ","
          Associate Degree
        ","
          Khmer-- Mother Tongue
        ","
          Banteay Meanchey，Battambang，Siem Reap
        ","*Job Responsibilities
-Handle substation operating work (Normal operation and tripping circumstance).
-Responsible of duty Operating 
-Understanding of Operating system and equipment Operating
-Cooperate with HQ, EDC, NCC and Colleague
-Record and report data (energy) hourly.
-Prepare report the data and submit to HQ, NCC as per request and tripping circumstance.
-Check, verify and submit the hourly data to related colleague via SMS.
-Check, verify and submit data to HQ via email every morning.
-To inform and report the accidentally problem in substation to team leader. 
-Preparing daily activity and monthly progress report.
-Preparing monthly tools check list.
-Preparing daily outage report.
-Record daily counter of surge arrester.
-Prepare report Tripping 115kV, 22kV, Cooperate changing source and correct Error formula in data report.
-Checking equipment in switchyard & Control Room before leave work’s place.
-Control all equipment when have problem and report to team leader.
-Join control all security staff during the standby.
-Control of equipment around Substation
-Others assignment from management.
","*Job Responsibilities
-Handle substation operating work (Normal operation and tripping circumstance).
-Responsible of duty Operating 
-Understanding of Operating system and equipment Operating
-Cooperate with HQ, EDC, NCC and Colleague
-Record and report data (energy) hourly.
-Prepare report the data and submit to HQ, NCC as per request and tripping circumstance.
-Check, verify and submit the hourly data to related colleague via SMS.
-Check, verify and submit data to HQ via email every morning.
-To inform and report the accidentally problem in substation to team leader. 
-Preparing daily activity and monthly progress report.
-Preparing monthly tools check list.
-Preparing daily outage report.
-Record daily counter of surge arrester.
-Prepare report Tripping 115kV, 22kV, Cooperate changing source and correct Error formula in data report.
-Checking equipment in switchyard & Control Room before leave work’s place.
-Control all equipment when have problem and report to team leader.
-Join control all security staff during the standby.
-Control of equipment around Substation
-Others assignment from management.
","ABOUT COMPANY
(Cambodia) Power Transmission Lines Co., Ltd is a single-purpose company set up to develop a transmission network in Northwestern Cambodia. The Project undertaken on a 30-year Build-Operate-Transfer (BOT) basis with the Government of Cambodia transmits power supply from Thailand to the 3 provinces of Banteay Meanchey, Siem Reap and Battambang. The transmission network principally consists of 221km of 115kV transmission lines with 4 substations and 1 switching station. It is part of the National Grid for North Western Cambodia and the future Greater Mekong Sub-Region (GMS)
interconnection network.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information Ms. PRAK Solida  078 888 109 / 023 72 22 15  job@cptl.com.kh #2C, Street 120, Sangkat Phsar Thmey II, Khan Daun Penh, Phnom Penh, Cambodia 078 888 109 / 023 72 22 15 "
44,https://www.camhr.com/a/job/10440107,Assistant to Maintenance Manager,"(Cambodia) Power Transmission Lines Co., Ltd.",Assistant to Maintenance Manager,Middle,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Banteay Meanchey
        ","*Job Responsibilities
-Ensure and handle the package of work request and budget for maintenance office are received by the concerned parties and progress according to plan or situation.
-Ensure and handle the work including prepare/fill more document as per require from supervisor for the package of works technical problem-technical report (corrective Mtn and other Mtn)- Mtn activities- inspection report- preventive report, Survey or investigation report.
-Collect and review the monthly report from each maintenance team and ensure to sent to maintenance manager on timely of the requirement from HQ
-Prepare any letters- minute of meeting, ,memo, protocols, agreements or other administration document as per require from direct supervisor.
-Monitor the correct use of petty cash fund and process its replenishment on an timely manner with finance and accounting department.
-Manage and monitor all expense in maintenance office.
-Ensure the dissemination and implementation of department and CPTL.
-Review and manage the routine work of Technical Admin officer.
-Control and Track the document of company and department, especially:
-Daily- Weekly-Monthly-Yearly- Use form
-Operation manual, main procedures ad key policy
-Help supervisor or prepare the planning report as preventive maintenance, spare parts planning yearly report, slide presentation to the board, budgeting plan and other planning as per situation or assignment from supervisor or HQ.
-Help supervisor prepare the shorten strategy report for maintenance as per situation or assignment from supervisor 
-Other assignment assigned by supervisor
","*Job Requirements 
-Bachelor degree of Electrical engineering or related fields
-At least 3 Year experiences in administration (Understanding of administration work and its flow)
-Knowledge in Production engineering, Procurement, and Administration
-Understand and some technical equipment’s of substation and transmission lines is preferable
-Effective verbal and listening communication skills, negotiation skills, 
-Computer skills (Microsoft Word, Excel, PowerPoint, Internet and E-mail)
-English & Computer proficiency and good at reporting skill
-Good team player and attention to detail 
-Good communication 
-Self-management Creatively, analysis and good personality
-Able to learn new things 
","ABOUT COMPANY
(Cambodia) Power Transmission Lines Co., Ltd is a single-purpose company set up to develop a transmission network in Northwestern Cambodia. The Project undertaken on a 30-year Build-Operate-Transfer (BOT) basis with the Government of Cambodia transmits power supply from Thailand to the 3 provinces of Banteay Meanchey, Siem Reap and Battambang. The transmission network principally consists of 221km of 115kV transmission lines with 4 substations and 1 switching station. It is part of the National Grid for North Western Cambodia and the future Greater Mekong Sub-Region (GMS)
interconnection network.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information Ms. PRAK Solida  078 888 109 / 023 72 22 15  job@cptl.com.kh #2C, Street 120, Sangkat Phsar Thmey II, Khan Daun Penh, Phnom Penh, Cambodia 078 888 109 / 023 72 22 15 "
45,https://www.camhr.com/a/job/10440108,Sales Agent បុគ្គលិកលក់,"LELOT (Cambodia) Co.,Ltd",Sales Agent បុគ្គលិកលក់,Middle,1,7,$200-$500,Male/Female,20 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",1.ពង្រីកដេប៉ូ2.រកដៃគូរសហការ3.ណែនាំផលិតផលឆ្នោតទៅកាន់អតិថិជន និងដេប៉ូ4.​ជួយដោះស្រាយបញ្ហា និងគាំទ្រដេប៉ូ5.ខំប្រឹងលក់ដើម្បីបញ្ចប់គោលដៅប្រចាំខែ,1.មានយាន្តជំនិះផ្ទាល់ខ្លួន2.​ខិតខំ ប្រឹងប្រែង3.រួសរាយ រាក់ទាក់4.​មានទំនាក់ទំនងល្អ5.ស្មោះត្រង់6.​មានបទពិសោធន៍ផ្នែកលក់ឆ្នោត,Sunlotto ជាស្លាកយីហោរបស់ក្រុមហ៊ុន ឡេឡត (ខេមបូឌា) ឯ.ក មានន័យថាឆ្នោតព្រះអាទិត្យ ពួកយើងនឹងធ្វើអាជីវកម្មដោយប្រកាន់ភ្ជាប់នូវភាពច្បាស់លាស់ សុក្រឹត និងយុត្តិធម៌។ ក្រុមហ៊ុនទទួលបានលិខិតបញ្ជាក់ពីគុណភាពទៅលើប្រព័ន្ធគ្រប់គ្រងផ្នែកបច្ចេកទេសកំរិត ISO 9001 និងលិខិតបញ្ជាក់ប្រព័ន្ធសុវត្ថិភាពផ្នែកព័ត៌មានវិទ្យាកំរិត ISMS 27001 ទូទាំងសកលលោក ដើម្បីធានាបាននូវសុវត្ថិភាព និងមានភាពសុក្រឹត យុត្តិធម៌សម្រាប់លោកអ្នក។ លេខទូរស័ព្ទ៖ 0188001800 អ៊ីម៉ែល៖ info@sunlotto.com.kh។ ក្រុមហ៊ុនមានផ្តល់ជូនដូចជាៈ ឆ្នោតកោសភ្លាមឈ្នះភ្លាម ឆ្នោតឡូតូ៥និង៦ខ្ទង់(5D and 6D) និងការឡាយឆ្នោតកោស។,Publish Date：Jan-19-2021,Closing Date：Feb-18-2021,Contact Information PAN KIMHONG  015685469 kimhongpan@sunlotto.com.kh Phnom Penh Seatel Headquater. 015685469
46,https://www.camhr.com/a/job/10440109,Reporting Officer,"(Cambodia) Power Transmission Lines Co., Ltd.",Reporting Officer,Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Telecommunication
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","*Job Description
-Follow up and review transmission line and substation maintenance process
-Follow up transmission line and substation maintenance budget plan
-Follow up and report all activities and budget plan in Operations department
-Prepare monthly report for Planning & Development Unit 	-Prepare quarterly and monthly operations reports.
-Regular assist to collect and review sources of information and data for operations annual reports.
-Assist to prepare project proposal.
-Assist to prepare O&M and operations budget plan.
-Assist and support office work for project planning
-Assist for administration work related to planning activities.
-Assist to manage, develop and implement planning assign from management team.
-Assist to prepare, follow up and analyze budget plan
-Perform other assignments from superiors.
","*Job Requirement
-Bachelor degree in general management or related fields.  
-At least 2 years experiences in preparing or managing reports and administrative work.
-Having job experiences in electrical engineering industry is preferable
-Administration and office management.
-Good command of English both speaking and writing.
-MS Office (Word, Excel, and PowerPoint), internet and email.
-Effective communications skills.
-Report and proposal writing skills.
-Able to work as team and independent.
-Be initiative, flexible, and work under pressure.
-Good interpersonal skill.
","ABOUT COMPANY
(Cambodia) Power Transmission Lines Co., Ltd is a single-purpose company set up to develop a transmission network in Northwestern Cambodia. The Project undertaken on a 30-year Build-Operate-Transfer (BOT) basis with the Government of Cambodia transmits power supply from Thailand to the 3 provinces of Banteay Meanchey, Siem Reap and Battambang. The transmission network principally consists of 221km of 115kV transmission lines with 4 substations and 1 switching station. It is part of the National Grid for North Western Cambodia and the future Greater Mekong Sub-Region (GMS)
interconnection network.",Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,"Contact Information Ms. PRAK Solida  078 888 109 / 023 72 22 15  job@cptl.com.kh #2C, Street 120, Sangkat Phsar Thmey II, Khan Daun Penh, Phnom Penh, Cambodia 078 888 109 / 023 72 22 15 "
47,https://www.camhr.com/a/job/10440110,Assistant Accountant,"SENTON GREEN RECYCLING (CAMBODIA) CO., LTD",Assistant Accountant,Middle,1,3,Negotiable ,Male/Female,23 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          Energy/Power/Water/Oil & Gas
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Record all daily transaction and keep all supporting documents.
- Responsible for payments, billing, processing supplier receipts/invoices.
- Filling and maintain documents in the proper file
- To ensure all supporting documents are attached to expenses claim form
- Regular reconciliation of receivables accounts with customers
- Prepare monthly revenues and expenses
- Understanding of accounting and financial reporting
- Other tasks upon assignment.

","- At least 1-2 year experience in accountant
- Bachelor degree in Accounting, Finance and Banking or business-related field.
- Communication skills in speaking/Writing English.
- Knowledge of computer literacy (Knowledge in QuickBooks - Microsoft office word, Excel)
- Good interpersonal and communication skills.
- Very patience, Flexible, Honest and Friendly
",,Publish Date：Jan-19-2021,Closing Date：Feb-17-2021,Contact Information Leak  855967280052 bd@greenkh.tech Phnom Penh  855967280052
