,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
80,https://www.camhr.com/a/job/10473608,Customer Acquisition Executive (Work From Home),"Black Sire Technology Co.,Ltd ",Customer Acquisition Executive (Work From Home),Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Information Technology
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","The Customer Acquisition Executive is responsible for acquiring new customers through outbound call. This position is responsible for reaching out to potential customers delivering a sales presentation with passion, commitment, courtesy and professionalism. Additionally, this position uses unwavering customer service and high ethical selling standards. 

Job Responsibilities: 
● Perform outbound call and use social platform to contact customer (list provided) in order to welcome newly 
registered customer and offer exclusive promotion to the customer."" 
● Build positive working relationships with customers for repeat businesses. 
● Provide excellent customer services and ensure customer satisfaction. 
● Work with Marketing Department to plan and execute marketing campaign in order to boost the sale performance 
● Prepare working report and perform analysis to evaluate the effectiveness of acquisition programs. 
● Meeting department monthly sales target 
","1. Prefer candidate with experiences in tele sales / retention / call center (outbound) 
2. Excellent communication skills in writing, speaking, listening and cold calling in English communication 
3. Proven track record of taking ownership and driving results 
4. Flexible to work under shift. 
5. Strong working knowledge of Microsoft Office products 
6. Effective team players who like to work in a fast-paced and dynamic environment. 
7. Customer-orientated with good interpersonal and communication skills. 
8. Able to work independently in achieving personal sale target with minimal supervision 
9. Knowledge related to online gaming industry will be an advantage

** Apply to email: Nickie.cc@blacksire.com
",,Publish Date：Nov-16-2021,Closing Date：Dec-15-2021,"Contact Information You Sreypouv  85587438181 you.sreypouv@blacksire.com Victory Paradise Resort Victory Hill , Sangkat 3, Sihanoukville 18000, Cambodia 85587438181"
81,https://www.camhr.com/a/job/10473609,Payment Executive (500$-700$),"Black Sire Technology Co.,Ltd ",Payment Executive (500$-700$),Middle,~,10,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Information Technology
        ","
          ~
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- To process payment transfer to clients.
- To check bank statement process according the transaction.
- To update and check bank balance reconciliation.
- Internal fund transfer which assign by superior.
- Job duties that directed by superior.

","Qualifications:- Male/Female Age 18-32 Yrs.- Required language : English , add advantage for Mandarin / Thai- Basic computer knowledge.- Basic Microsoft Excel and words knowledge.- Experience working in a computerized office environment.- Able to work in 24 hours shift rotate, 12 hours/day - 5 days/week.*** Benefits:- Salary USD 500 - USD 700 (base on qualification / experience).- Food allowance USD 180. - Accommodation provided in Sihanoukville City with daily house cleaner to clean the hostel and wash your clothes (also includes utility bills and Wi-Fi paid for by the Company).- Twenty-five (25) days Annual Leave in a year.- Bonus will be given every 3-month based on performance (KPI).- Medical allowance.- Gym membership coverage.- Increment after probation period.- Outstanding career advancement opportunities await you.- Annual festival celebrations and gifts.- Friendly working environment.* Contact Information:Ms. You Sreypouv +85587438181you.sreypouv@blacksire.com** Address: Victory Paradise Resort Victory Hill, Sangkat 3, Sihanoukville 18000, Cambodia",,Publish Date：Nov-16-2021,Closing Date：Dec-15-2021,"Contact Information You Sreypouv  85587438181 you.sreypouv@blacksire.com Victory Paradise Resort Victory Hill , Sangkat 3, Sihanoukville 18000, Cambodia 85587438181"
82,https://www.camhr.com/a/job/10473610,Senior Digital Marketing Specialist (Work From Home),"Black Sire Technology Co.,Ltd ",Senior Digital Marketing Specialist (Work From Home),Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","The incumbent is responsible for assisting the Digital Marketing Department or team to provide analysis and reporting on digital projects / campaigns and placements, website traffic, social media impression and others. You should keep an eye on data that shows changing trends in advertising consumption. 
This role requires one who is keep abreast of new social media sites, web technologies and digital marketing trends. If you’re an excellent communicator, capable & passion in digital marketing-related job, we would love to hear from you. 

Key Responsibilities: 
• Communicating and collaborating with internal and external stakeholders to effectively devise, structure and deliver marketing strategies
• Plan, build and propose new acquisition strategies including outreach on social media, 3rd party sites, and influencers to achieve marketing targets and to increase the sign-up traffic and acquisition. 
• To plan and monitor campaigns and promo analytics, and spending against the budget allocated and to prepare reports on a timely manner on the campaigns’ performance.
• Analyse conversion funnel and report audience information and demographics, as well as the success of the social media projects for marketing leads and conversion rate. 
• Oversee management of marketing/media agencies for social media and 3rd party sites to ensure performances are aligned to marketing objectives and roadmap.
• Conduct market research, analysing and identifying the latest trends/technologies and competitor analysis to stay abreast of the industry trends including competitor analysis to provide suggestions for improvements.

","• Candidate must possess at least Diploma / Graduate Diploma / Bachelor’s Degree in Marketing, Mass Communication or Advertising / Media or any equivalent. • Prefer 2-3 years of working experiences in strategizing and optimizing paid media strategies on various channels including Facebook / Instragram, Adwords, Youtube and other third-party ad platforms. • Required language(s): English & Khemer. Good command in spoken and written in English, Mandarin will be an added advantage. • Proficient in Microsoft Excel. • Well-versed in Facebook’s algorithm and strong familiarity with multiple social media platforms to enhance brand awareness, impressions and has proven track record in managing and optimizing paid media campaigns. • Tech savvy and has good knowledge of online marketing tools. • Experience in marketing agency, e-commerce, affiliate marketing or drop shipping business will be an added advantage. • Working hour - 5 days per week, 9am to 6pm (GMT+7) • Ability to work under pressure, independent • Problem-solving aptitude• Excellent interpersonal & communication abilities. ** Benefits: • Twenty-five (25) days Annual Leave in a year.• After probation increment based on performance.• Bonus payout quarterly based on performance.• Annual festival celebrations and gifts.• Medical coverage.• Gym membership coverage.• Friendly working environment.** Contact Information:Ms. You Sreypouv +85587438181you.sreypouv@blacksire.comAddress: Victory Paradise Resort Victory Hill, Sangkat 3, Sihanoukville 18000, Cambodia",,Publish Date：Nov-16-2021,Closing Date：Dec-15-2021,"Contact Information You Sreypouv  85587438181 you.sreypouv@blacksire.com Victory Paradise Resort Victory Hill , Sangkat 3, Sihanoukville 18000, Cambodia 85587438181"
83,https://www.camhr.com/a/job/10473611,ជាងជួសជុលរថយន្ដ ( $300 - $400 ),Premium Care Business Consulting,ជាងជួសជុលរថយន្ដ ( $300 - $400 ),Entry Level,1,1,$200-$500,Male,18 ~ 40,"
          Full Time
        ","
          Manufacturing
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Poor
        ","
          Phnom Penh
        ",-ចេះជួសជុលរថយន្ដគ្រប់ប្រភេទ,-ចេះជួសជុលរថយន្ដគ្រប់ប្រភេទ,,Publish Date：Nov-16-2021,Closing Date：Dec-02-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
84,https://www.camhr.com/a/job/10473612,Accounting Assistant(1post) & Admin/HR Officer(1post)  (Urgent),"WH Living & Properties Co., Ltd ",Accounting Assistant(1post) & Admin/HR Officer(1post)  (Urgent),Entry Level,2,2,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","* Admin/HR•	Check daily staff attendance•	Recruitment process and manage new employee orientation•	Prepare staff contract•	Stock controlling, purchasing and report.•	Office supplies and place orders when necessary.•	Negotiate and coordinate internally with all staffs and management.•	Other Admin&HR tasks that assign by manager. * Accountant •	Making daily and monthly income and expense report•	Ensure the timely reporting of all daily and monthly financial report •	Issues invoice for clients. •	Ensure all invoice are correct and consistent•	Ensure all accounting transaction records are maintain in compliance with accepted policies and procedure.•	Maintain all accounting documents, and perform other tasks assign by finance director.","* Admin/HR •	Bachelor degree or lower degree accepted in Business Administration or related field. •	At least 1 years of experience in Admin/HR. •	Good speaking, writing Khmer and English.•	Knowledge of MS Office, Word, Excel, PowerPoint •	Honesty and hard working.•       Knowledgeable in IT or Design is a plus.* Accountant •	Bachelor degree or lower degree accepted in Accounting/Finance or related field. •	At least 1 years of experience in accounting/finance.•	Good spoken and written Khmer and English.•	Knowledge of MS Office and Accounting reports/ systems.•	Honesty and hard working.•	High level of commitment and self-motivation.Interested Candidate please send Cover Letter and CV with a recent photo, and Salary Expected to the email address with subject title. Only shortlist candidates will be contacted.","About UsWH LIVING AND PROPERTIES CO., LTD was found in 2018 by Mr. Reasey Nhim, and we are experienced inResidential Real Estate Management Service. We have helped many properties owner includes Hotel,Serviced Apartment, Individual Condo Unit, and other residential properties to maximize their rentalincome and reduce cost in managing their property. Our dedicated team is committed to bring a newstandard of living service in Cambodia.VisionOur Vision is to be a Leading Residential Property Management Company in Cambodia.MissionTo help property owner manages and increases their rental revenue and Providing Standard OperatingProcedure with the aid of Technology to reduce cost.",Publish Date：Nov-17-2021,Closing Date：Dec-16-2021,"Contact Information HR Department   010 228 218 chenda.ch@wh-living.com Phnom Penh #20, Street 302, Sangkat Boeng KengKorng1, Khan Boeng Kengkorng, Phnom Penh 010 228 218"
85,https://www.camhr.com/a/job/10473613,"Sales Supervisor (Real Estate-Condo), $300-$400",Premium Care Business Consulting,"Sales Supervisor (Real Estate-Condo), $300-$400",Middle,2,1,Negotiable ,Male/Female,24 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Handle and Determine clients needs and financial abilities to propose solutions that suit the customers- Achieve the monthly Personal set sales target.- Join Event and Expend the networking - Prepare daily and weekly sale report - Promote sales of properties through advertisements and participation in multiple listing services.- Other work delegate from manager,"- Experience in Real Estate at least 2 years- Good command in English- Bachelor degree in sales, management and other relate field   - Having knowledge Microsoft office (Word, Excel and PowerPoint). -Friendly, Honesty, flexible and hard-working. ",,Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
86,https://www.camhr.com/a/job/10473614,មន្ត្រីដោះបំណុលឌីជីថល (Digital Loan Recovery Officer),MAXIMA MICROFINANCE PLC.,មន្ត្រីដោះបំណុលឌីជីថល (Digital Loan Recovery Officer),Entry Level,1,2,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Customer Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ",- ឆ្លើយសំនួរអំពីការទូទាត់ប្រាក់ ផលិតផលនិងសេវាកម្មដល់អតិថិជន- ខលទៅអតិថិជនបង់ប្រាក់យឺតដើម្បីផ្តល់ដំណឹងអំពីការបង់ប្រាក់របស់គាត់- តាមដានការបង់ប្រាក់យឺតរបស់អតិថិជននិងខលទៅរំលឹកពួកគាត់- ធ្វើការណាត់ជួបជាមួយអតិថិជនបង់សងប្រាក់យឺតដើម្បីអោយមន្ត្រីតំបន់ប្រតិបត្តិការចុះជួប- ពិនិត្យមើលនិងតាមដានគណនីបង់ប្រាក់យឺតរបស់អតិថិជន- ធ្វើបច្ចុប្បន្នភាពអំពីអតិថិជនដែលបង់យឺតទៅអោយមន្ត្រីសម្របសម្រួលតំបន់ប្រតិបត្តិការ- ការងារផ្សេងៗទៀតនិងត្រូវចាត់តាំងដោយអ្នកគ្រប់គ្រង,- និស្សិតដែលកំពុងសិក្សាឬបញ្ចប់ថ្នាក់បរិញ្ញាបត្រជំនាញគ្រប់គ្រង ទីផ្សារ ធនាគារហិរញ្ញវត្ថុ ឬជំនាញដែលពាក់ព័ន្ធ- ត្រូវមានបទពិសោធន៏ការងារទាក់ទងនឹងការប្រាស្រ័យទាក់ទងអតិថិជន (ឧទាហរណ៍ ទាក់ទងនិងការលក់ឬទំនាក់ទំនងអតិថិជននិងដោះស្រាយបញ្ហា)- ផ្តល់អាទិភាពចំពោះបេក្ខជន-បេក្ខនារី ដែលមានបទពិសោធន៏ការងារផ្នែកឥណទាន ឬដោះបំណុលក្នុងវិស័យធនាគារឬមីក្រូហិរញ្ញវត្ថុ- បង្ហាញពីការប្តេជ្ញាចិត្តខ្ពស់និងការជឿទុកចិត្តប្រកបដោយសីលធម៌ខ្ពស់- ត្រូវមានសមត្ថភាពធ្វើការដោយឯករាជ្យដោយខ្លួនឯង- ត្រូវចេះភាសាខ្មែរ យ៉ាងស្ទាត់ជំនាញ និងភាសាអង់គ្លេស ដែលអាចអានស្តាប់ និងសរសេរបានខ្លះៗ- មានការប្រាស្រ័យទាក់ទងល្អ អត្តចរិកស្លូតបូត ស្មោះត្រង់ និងមានភាពអត់ធ្មត់នឹងការងារ,"MAXIMA MICROFINANCE PLC. was founded in March 2000 with the initial objective and mission of providing loans and financial services to low income clients, individuals, groups, or small and medium businesses (SMEs) which operated 18 branch across Cambodia.

Our Vision
To be the leading Microfinance institution offering micro-financial service with highest quality of customer service.

Our Mission
To provide inclusive financial solution to low income household and SMEs for improving their socio-economic standards in a sustainable way.",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information HR Department HR Manager 011323289 jobs@maxima.com.kh Phnom Penh No. 21AB, Street 271, Sangkat Phsar Doeum Thkov,  Khan Chamcarmorn, Phnom Penh 12308, Kingdom of Cambodia  011323289"
87,https://www.camhr.com/a/job/10473615,Assistant Internal Auditor (Male),Y Chhe Group,Assistant Internal Auditor (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES- Handle the company transactions per month, monthly billings and tax filings.- Control Petty Cash.- Control AP and AR.- Book-keeping all the transactions into the QuickBooks or accounting software.- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.- Prepare Monthly sale & Inventory report.- Reconcile bank statement with the cash flow in the system as well.- Other task assigned by accounting manager","Job Requirements- Bachelor of Accounting, Finance or other related fields.- At least 1 year experiences in related fields.- Proficient to use Microsoft word, Excel, quick book.- Integrity, ability to keep info (such as company information) confidential.- Able to work independently and team under tight timelines.- Be honest, hardworking and flexible.","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
88,https://www.camhr.com/a/job/10473616,Accountant (Male),Y Chhe Group,Accountant (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
89,https://www.camhr.com/a/job/10473617,ជាងភ្លើងខាងរថយន្ដ ( $300 - $400 ),Premium Care Business Consulting,ជាងភ្លើងខាងរថយន្ដ ( $300 - $400 ),Entry Level,1,1,$200-$500,Male,18 ~ 40,"
          Full Time
        ","
          Manufacturing
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Poor
        ","
          Phnom Penh
        ",ចេះតភ្ជាប់ភ្លើងរថយន្ដគ្រប់ប្រភេទ,ចេះតភ្ជាប់ភ្លើងរថយន្ដគ្រប់ប្រភេទ,,Publish Date：Nov-16-2021,Closing Date：Dec-02-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
90,https://www.camhr.com/a/job/10473618,Accountant (Male),Y Chhe Group,Accountant (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
91,https://www.camhr.com/a/job/10473619,"Sales Showroom ($150-$200), 7am-5pm, Kompot",Premium Care Business Consulting,"Sales Showroom ($150-$200), 7am-5pm, Kompot",Entry Level,1,1,<$200,Male/Female,18 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","- Communicating with customers, making outbound calls to potential customers, and following up on leads.- Understanding customers' needs and identifying sales opportunities.-Explaining and demonstrating features of products and services.- Up-selling products and services.- Staying informed about competing products and services.",- University Degree in Business or recognized professional qualification in a relevant discipline.- Specialize skill in creating and managing effective online business is an advantage.- Good Khmer and English both verbal and written.,,Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
92,https://www.camhr.com/a/job/10473620,Accountant,Y Chhe Group,Accountant,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
93,https://www.camhr.com/a/job/10473621,Assistant Account (Male),Y Chhe Group,Assistant Account (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 1 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
94,https://www.camhr.com/a/job/10473622,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 1 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Nov-16-2021,Closing Date：Dec-16-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
95,https://www.camhr.com/a/job/10473623,ផ្នែកអនាម័យ (ចំនួន៥នាក់),"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",ផ្នែកអនាម័យ (ចំនួន៥នាក់),~,~,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Manufacturing
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",សំអាតក្នុងភោជនីដ្ឋាន,មិនទាមទារបទពិសោធន៍មានអាយុចាប់ពី ១៨ ដល់៣៥ឆ្នាំមានភាពអត់ធ្មត់ និងស្មោះត្រង់អាចសរសេរ និងអានអក្សរបាន,"One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Dec-17-2021,Closing Date：Jan-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
