,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
89,https://www.camhr.com/a/job/10532053,Technician Trainee សិក្ខាកាមបច្ចេកទេសជាង ($200 - $ 500),"Sinh Hak Hout Trading Co., Ltd",Technician Trainee សិក្ខាកាមបច្ចេកទេសជាង ($200 - $ 500),Entry Level,~,3,$200-$500,Male,20 ~ 30,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Daily Task
1.	Follow daily approval work schedule provided by Call Center Team Leader
2.	On site installation/setup, repair, maintenance, and testing tasks.
3.	Upsell service and spare parts when there is an opportunity.  
4.	Identify technical issues and provide proper solutions to clients, follow our company’s filed standard procedures.
5.	Identify and escalate issues to Team Lead/supervisor.
6.	Comprehend customer requirements and make appropriate recommendations/briefings.
7.	Cooperate with technical team and share information across the organization.
8.	Build positive relationships with team and customers. 
9.	Continuous to learn and apply new product knowledge, industry trends and developments to improve service to our clients.
10.	Continuously find effective solution for customers and efficiently estimate the duration of installation/service call tasks.
11.	Going to province for serving client if needed
12.	Other tasks as assigned by Management.

Report 
1.	Submit daily tasks completion to Team Lead.
2.	Track and prepare reports of duration of each tasks performed.
3.	Attend weekly meeting with Team Lead to ensure the team is making progress and achieving what we set out to do.

HOW YOU CAN SUCCEED IN THIS ROLE
Within Sinh Hak Hout, the top-performing people who do this job always demonstrate the following attitude: 
Working with Others:
o	A genuine interest in the welfare of all company team member is the first and most critical requirement for this role.
o	They maintain the trust of the team member, and are regarded as fair, reasonable, approachable, and honest.  
o	They are passionate about improving staff welfare and guest satisfaction.  They are focused on achieving results and continual improvement.
o	They always try to anticipate and exceed the needs of customers and team member.
o	They use their own initiative and good judgement to solve problems in a calm and efficient way

o	They enjoy working with others to achieve common goals.  They volunteer as required to ensure the success of the team.
o	They act with personal professionalism and integrity at all times

•	Taking Responsibility:
o	They always conduct business honestly and fairly.  They keep sensitive information confidential.
o	They can prioritise their workload effectively and be organised and structured at work
o	They manage their time and pay attention to detail.  They know their jobs, and are able to work without close supervision.
o	They display a positive attitude, even under pressure.  They personally check their work to ensure its accuracy.
o	Operating Delivery Truck & Crane, Forklift
•	Delivering Results:
o	They are committed to meeting and exceeding all performance standards.
o	They constantly look to develop their own professional skills and abilities.
o	They perform job tasks in line with established policies and procedures.
o	They always try to provide a top-quality experience to all our team members and guests.
","o	BA in Electricity or any relate field.
o	At least 4 years working experience in technician position.
o	Highly personable, with the ability to quickly build relationships.
o	Have a valid Cambodian passport.
o	Be able to travel to province and oversea when needed.
o	Be able to work under pressure. 
o	Have your own vehicle to go to project sites and perform service calls. 
o	Communication skills in speaking/Writing English. 
o	Knowledge of computer literacy (Microsoft office word, Power point, Excel) 
o	Good interpersonal and Communication skills. 
o	Strong skill in organization.
o	Very patience, flexible, honest and friendly
o	Working from Monday to Sunday with one day off per week.
","Sinh Hak Hout is one of the leading home improvement centers in Cambodia. Starting from just a 50-square-meter retail space in 1999, we have expanded our current operations into a 6400-square-meter show space. Our mission is to provide an excellent customer experience through understanding our customers’ needs and delivering high quality home improvement products across every channel and market that we serve. Our key success is based on believing that When our team members are happy, they deliver great service. When guests experience great service, they are happy. Happy guests make our business a success.

Are you a dynamic professional with a passion for success who is looking for an opportunity that will take your career to a whole new level? If yes, we wish to invite you to apply for the follow positions:
",Publish Date：Nov-18-2022,Closing Date：Dec-18-2022,"Contact Information HR Department   096 599 6996 recruitment@sinhhakhouts.com #353ABC, Mao Tse Tong Blvd, Sangkat Phsar Depo1, Khan Tuol Kork, Phnom Penh, Cambodia. 096 599 6996"
90,https://www.camhr.com/a/job/10532054,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), ( 12am - 8am ), at Chroy Chang Var.",Premium Care Business Consulting,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), ( 12am - 8am ), at Chroy Chang Var.",Entry Level,1,3,<$200,Male/Female,18 ~ 40,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Greet clients and visitors with a positive, helpful attitude.- Assisting clients in finding their way around the office.- Announcing clients as necessary.- Preparing meeting and training rooms.- Assisting colleagues with administrative tasks.- Answering, forwarding, and screening phone calls.- Provide excellent customer service.- Scheduling appointments.","- Male and Female are welcomed.- Bachelor Degree in Tourism or Any Related Field.- Experience from  Receptionist  in Hotel or Apartment Before is Preferable.- Good command of English and Khmer.- Ms. Office ( World , Excel, E-mail ..... ).+ Salary Range : $ 180- $ 200.+ Working Hour : 12am - 8am+ Location : Chroy Chang Var Phnom Penh",,Publish Date：Nov-18-2022,Closing Date：Nov-18-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
91,https://www.camhr.com/a/job/10532055,Cleaner បុគ្គលិកផ្នែកសម្អាត ($150-$170) បឹងកេងកង,Premium Care Business Consulting,Cleaner បុគ្គលិកផ្នែកសម្អាត ($150-$170) បឹងកេងកង,Entry Level,~,3,<$200,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Fair
        ","
          Phnom Penh
        ",- ធ្វើការនៅក្នុងខុនដូ,- ត្រូវការ 5 នាក់បន្ទាន់- ត្រូវការទាំង២ភេទ- ពុំត្រូវការបទពិសោធន៏-​ ម៉ោងធ្វើការ : 7h00am - 5h00pm.- ទីតាំង ធ្វើការ ៖ បឹងកេងកង- ប្រាក់ខែ ៖ $ 150 - $ 170.,,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
92,https://www.camhr.com/a/job/10532056,Security Guard សន្ដិសុខ (6am-6pm) ($180-$200) ជ្រោយចង្វា,Premium Care Business Consulting,Security Guard សន្ដិសុខ (6am-6pm) ($180-$200) ជ្រោយចង្វា,Entry Level,~,3,<$200,Male/Female,18 ~ 50,"
          Full Time
        ","
          Driver/Security
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Fair
        ","
          Phnom Penh
        ",- ធ្វើការនៅក្នុង Apartment.,- ត្រូវការទាំង២ភេទ- ធ្លាប់មានបទពិសោធន៏​ ខាងសន្តិសុខ នៅក្នុងក្រុមហ៊ុន និង សណ្ធាគារពីមុន - ទីតាំង ធ្វើការ ៖ ជ្រោយចង្វា- ម៉ោងធ្វើការ : 6h00am - 6h00pm.- ប្រាក់ខែ ៖ $180 - $200.,,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
93,https://www.camhr.com/a/job/10532057,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), បឹងកេងកង ( 12h00am - 8h00am ). at Boeung Keng Kang",Premium Care Business Consulting,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), បឹងកេងកង ( 12h00am - 8h00am ). at Boeung Keng Kang",Entry Level,1,5,<$200,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Greet clients and visitors with a positive, helpful attitude.- Assisting clients in finding their way around the office.- Announcing clients as necessary.- Assisting with a variety of administrative tasks including copying, faxing, taking notes, and making travel plans.- Preparing meeting and training rooms.- Answering phones in a professional manner, and routing calls as necessary.- Provide excellent customer service.- Scheduling appointments.","- Male and Female are welcomed.- Bachelor Degree in Tourism or Any Related Field.- Experience from  Receptionist  in Hotel or Apartment Before is Preferable.- Good command of English and Khmer.- Ms. Office ( World , Excel, E-mail ..... ).+ Salary Range : $ 180- $ 200.+ Working Hour : 12h00am - 8h00am.+ Location : Boeng Keng Kang ",,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
94,https://www.camhr.com/a/job/10532058,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180-$200 ), ( 2h00pm-11h00pm )ជ្រោយចង្វា",Premium Care Business Consulting,"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180-$200 ), ( 2h00pm-11h00pm )ជ្រោយចង្វា",Entry Level,~,3,<$200,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Greet clients and visitors with a positive, helpful attitude.- Assisting clients in finding their way around the office.- Announcing clients as necessary.- Helping maintain workplace security by issuing, checking, and collecting badges as necessary and maintaining visitor logs.- Assisting with a variety of administrative tasks including copying, faxing, taking notes, and making travel plans.- Preparing meeting and training rooms.- Provide excellent customer service.- Scheduling appointments.","- Associate’s or bachelor’s degree in a related field.- Prior experience as a receptionist or in a related field.- Consistent, professional dress, and manner.- Excellent written and verbal communication skills.- Competency in Microsoft applications including Word, Excel, and Outlook.- Experience with administrative and clerical procedures.- Location : At Chroy Chang Var, Phnom Penh - Salary Rank : $180-$ 200.",,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
95,https://www.camhr.com/a/job/10532059,Housekeeping អ្នករៀបចំបន្ទប់ ($150-$160) បឹងកេងកង,Premium Care Business Consulting,Housekeeping អ្នករៀបចំបន្ទប់ ($150-$160) បឹងកេងកង,Entry Level,~,3,<$200,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Fair
        ","
          Phnom Penh
        ",- រៀបចំគ្រែអោយបានស្អាតតាមវេនដែលបានកំណត់- ធ្វើអោយប្រាកដ៏ថាក្រណាត់កំរាលទាំងអស់គ្មានប្រឡាក់​ ឬស្លាកស្នាមអ្វីផ្សេង- ប្រមូលសំរាមចេញពីបន្ទប់របស់ភ្ញៀវ- សម្អាត់ធូលី និងជួតសម្អាត់គ្រប់គ្រឿងសង្ហារឹមនឹងរៀបចំអោយបានត្រឹមត្រូវ- សម្អាត់បន្ទប់ទឹក ទឹកផ្កាឈូក​ បង្គន់ អាងទឹក ជាន់ និងជូយសម្អាត់អោយបានម៉ត់ចត់- បូមធូលីក្នុងបន្ទប់គេងអោយបានស្អាតបំពេញសេវា ផ្គត់ផ្គង់សំភារៈ​​ និងដាក់កន្សែងទៅតាមការស្នើសុំរបស់ភ្ញៀវ- ធ្វើការផ្លល់ពត៌មានដល់ប្រធានក្រុមសម្អាត់អំពីសម្ភារៈដែលត្រូវជួសជុលចាំបាច់ណាមួយ,- ត្រូវការទាំងពីរភេទ- ធ្លាប់មានបទពិសោធន៍ខាងសម្អាតកាន់តែល្អ- ធ្វើការ6ថ្ងៃក្នុងមួយអាទិត្យ- ម៉ោងធ្វើការ 7h30am - 5h00pm.+ ប្រាក់ខែ : $ 150-$160+ ទីតាំង : បឹងកេងកង,,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
96,https://www.camhr.com/a/job/10532060,Housekeeping អ្នករៀបចំបន្ទប់($150-$160)ជ្រោយចង្វារ,Premium Care Business Consulting,Housekeeping អ្នករៀបចំបន្ទប់($150-$160)ជ្រោយចង្វារ,Entry Level,~,3,<$200,Male/Female,18 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          No limitations
        ","
          English-- Fair
        ","
          Phnom Penh
        ",- រៀបចំគ្រែអោយបានស្អាតតាមវេនដែលបានកំណត់- ធ្វើអោយប្រាកដ៏ថាក្រណាត់កំរាលទាំងអស់គ្មានប្រឡាក់​ ឬស្លាកស្នាមអ្វីផ្សេង- ប្រមូលសំរាមចេញពីបន្ទប់របស់ភ្ញៀវ- សម្អាត់ធូលី និងជួតសម្អាត់គ្រប់គ្រឿងសង្ហារឹមនឹងរៀបចំអោយបានត្រឹមត្រូវ- សម្អាត់បន្ទប់ទឹក ទឹកផ្កាឈូក​ បង្គន់ អាងទឹក ជាន់ និងជូយសម្អាត់អោយបានម៉ត់ចត់- បូមធូលីក្នុងបន្ទប់គេងអោយបានស្អាតបំពេញសេវា ផ្គត់ផ្គង់សំភារៈ​​ និងដាក់កន្សែងទៅតាមការស្នើសុំរបស់ភ្ញៀវ- ធ្វើការផ្លល់ពត៌មានដល់ប្រធានក្រុមសម្អាត់អំពីសម្ភារៈដែលត្រូវជួសជុលចាំបាច់ណាមួយ,- ត្រូវការទាំងពីរភេទ- ធ្លាប់មានបទពិសោធន៍ខាងសម្អាតកាន់តែល្អ- ធ្វើការ6ថ្ងៃក្នុងមួយអាទិត្យ- ម៉ោងធ្វើការ 7h30am - 5h00pm.+ ប្រាក់ខែ : $ 150-$160+ ទីតាំង : ជ្រោយចង្វារ.,,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
97,https://www.camhr.com/a/job/10532061,Junior Executive Chef,Smiling Gecko Cambodia,Junior Executive Chef,~,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Chhnang
        ","·	Manages kitchen staff on behalf of the Executive Chef 
·	Communicates with Executive Chef preparation procedures and presentation standards, observing methods of preparation, tasting and smelling prepared dishes, viewing color, texture and garnishes, verifying portion sizes and ensuring that corporate standards for food quality are consistently met
·	Assists with menu planning, inventory, and managing of supplies
·	Gives input on daily food specials to minimize food cost by maintaining effective inventory levels  
·	Oversees the preparation and service of food
·	Trains kitchen staff of proper food handling, maintenance and safety
·	Manages labor hours effectively and on scale appropriate to business needs
·	Communicates effectively with other Department managers 
·	Assists in recruiting, training, assigning duties and supervising staff
·	Oversees operation aspects of dining room and special events
·	Maintains high standards of safety and sanitation
·	May prepare food in absence of cooking staff
·	Other duties may be assigned by management
·	Maintains effective communication skills by interacting professionally with co-workers
·	Makes recommendations for maintenance, repair and upkeep of the kitchen and its equipment

","·	At least High school diploma required
·	A minimum of 3 years of experience as a Sous Chef in culinary arts or equivalent combination of education and culinary work experience in fine dining.
·	Knowledge of applicable safety and sanitation procedures
·	Good communication in written and spoken English and Khmer language  
·	Knowledge of food cost, inventory management and purchasing
·	Must have excellent communication and leadership skills,
·	Must be able to perform effectively as a team player
·	Must be able to perform and prioritize multiple tasks simultaneously in a fast paced environment
·	Experience in personnel management and problem solving skills   


**  HOW TO APPLY:
-	If you are interested, please submit your CV & Cover Letter with your SALARY EXPECTATION to detail information below: 
o	The subject of email shall be a Junior Executive Chef 
o	To: hrm@smilinggecko-cambodia.org; hrd@smilinggecko-cambodia.org 
o	Address: Srae Sar village, Tbaeng Khpos commune, Samakki Meanchey district, Kompong Chhnang province, Cambodia.
o	Contact Number: 012/069 447 445
Note! Only short-listed candidates will be contacted for interview. 

","About Smiling Gecko Cambodia:
In 2014, Smiling Gecko Cambodia (SGC) was officially registered as a local NGO in Cambodia. SGC is legally independent of Smiling Gecko Switzerland. Following its mission of «Cambodians help Cambodians», the organization provides direct aid to disadvantaged people in the country, supporting local job initiatives and promoting self-help among the rural population. Apart from providing direct aid and supporting other NGOs, Smiling Gecko, thus, focuses on fighting the causes of poverty and helping people to help themselves. To this end, SGC launched a project on a previously acquired site to the North of Phnom Penh whose objective is to provide several thousand Cambodians with future job training and a regular income in the sectors of agriculture, tourism, industry, and trade. In future, the proceeds are intended to cover the operating costs of the innovative pilot school, which is also part of the cluster and provides education to nearly 1,000 children (from preschool to senior high school).",Publish Date：Nov-18-2022,Closing Date：Dec-18-2022,"Contact Information HR Department    recruitment@smilinggecko-cambodia.org  Srae Sar village, Tbaeng Khpos commune, Samakki Meanchey district, Kompong Chhnang province, Cambodia. "
98,https://www.camhr.com/a/job/10532062,Sales Supervisor ($300-$500) St. H.E. Chea Sophara,Premium Care Business Consulting,Sales Supervisor ($300-$500) St. H.E. Chea Sophara,Senior,2,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Conducting market surveys to zero in on prospective clients, who may be builders, contractors, engineers and architects- Contact clients and explain about the materials of his company- Keeping in touch with existing customers and generating new leads- Be creative in marketing strategies so as to bring in more clients- Arranging for samples to be sent for consideration- Keep a record of all the customers- Travelling is an integral part of the job- Taking care of transport of construction materials to the site of construction- Collect feedbacks about the product and improve the quality of service",- Excellent communication skills- Ability to be convincing and negotiate deals- A sound knowledge about all aspects of product that the company sells- A good knowledge about the requirements of the construction industry- Creative approach to sales and marketing- Efficient and systematic in work- Maintain good interpersonal relationships with clients- Ability to maintain long term relationships with clients- Ability to study the market requirements and modify marketing strategies- Location : St. H.E Chea Sophara St. - Salary Rank : $300-$500- Industry : Construction Materials ,,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
99,https://www.camhr.com/a/job/10532063,Field Sales Supervisor - ($300-$600) St. H.E. Chea Sophara,Premium Care Business Consulting,Field Sales Supervisor - ($300-$600) St. H.E. Chea Sophara,Middle,2,4,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Determining and conveying sales targets that facilitate the actualization of our company's broader objectives.- Assigning work to Sales Representatives in an equitable manner.- Supervising staff to ensure that they perform the correct tasks to prescribed standards.- Monitoring random negotiations to discern whether employees are adopting effective sales techniques.- Maintaining contact with clients to better understand and fulfill their needs.,"- Bachelor's degree in a business-related field.- Proven experience as a Field Sales Supervisor or similar.-  Exceptional verbal and written communication skills.- Ability to develop and administer insightful market research protocols.- Capacity to sustain consequential working relationships.- Location : St. H.E Chea Sophara, Russey Keo. Phnom Penh .- Salary Rank : $300-$600.",,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
100,https://www.camhr.com/a/job/10532064,Sales executive ($200-$300) St. H.E. Chea Sophara,Premium Care Business Consulting,Sales executive ($200-$300) St. H.E. Chea Sophara,Middle,1,5,$200-$500,Male/Female,20 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Setting sales goals and developing sales strategies.- Researching prospects and generating leads.- Contacting potential and existing customers on the phone, by email, and in person.- Handling customer questions, inquiries, and complaints.- Preparing and sending quotes and proposals.- Managing the sales process through specific software programs.- Building and maintaining a CRM database.- Meeting daily, weekly, and monthly sales targets.- Participating in sales team meetings.","- Bachelor Degree in sales and marketing or any related Field - 1+ years of sales experience.- Excellent customer service and sales skills.- Strong verbal and written communicator.- Excellent phone and presentation skills.- Proficiency in Microsoft Office,- Good negotiation and problem-solving skills.- Location : St. H.E. Chea Sophara st. - Salary Rank : $200-$300- Working hour : 8am-5pm- Industry : Contruction Supplies company ",,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
101,https://www.camhr.com/a/job/10532065,Junior Corporate Business Executive ($250-$350) (8am-5pm) Near Cellcard Vimean Erkareach,Premium Care Business Consulting,Junior Corporate Business Executive ($250-$350) (8am-5pm) Near Cellcard Vimean Erkareach,Entry Level,1,1,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Maintain relationship with clients and partners to reach the target revenue for the product.- Assist clients with inquiries and concerns promptly and accurately.- Coordinate to other departments for timely delivery and processing of the products.- Generate sales orders and making of sales reports.- Create efficient and competitive strategies which includes market feedback, pricing, and competitors’ strategies- Reach out to more prospective new accounts.","- Candidate must possess at least a Bachelor's/College Degree in Business Studies / Management, Marketing, Information Technology, or equivalent.- Can work in a fast-paced environment.- Must be competitive and proactive.- Can work under pressure and with minimal supervision.- Can create competitive marketing strategies (promos, marketing, pricing).- Experience in handling IT products is a plus.- Salary Rank : $250-$350- Location : Near Cellcard Vimean Erkareach- Time Work : 8am-5pm",,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
102,https://www.camhr.com/a/job/10532066,"IT Junior Network Engineer ($300-$400), Independent Monument Area",Premium Care Business Consulting,"IT Junior Network Engineer ($300-$400), Independent Monument Area",Fresh Graduate,~,2,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
103,https://www.camhr.com/a/job/10532067,Business Development ($400-$500 ) Near Vimean Erkarech,Premium Care Business Consulting,Business Development ($400-$500 ) Near Vimean Erkarech,Senior,1,3,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Generate sales with new clients.• Identify key sponsors, influences and decision makers at target companies and ensure that you understand their requirement and objectives, and that they understand the benefits of buying and engaging our services.• Create a sales plan on how to reach sales targets and ensure implementation of the plan.• Research a strong prospect list.• Take ownership of your personal sales targets.• Weekly activity & sales report.","• An outstanding personal sales track record.• Excellent negotiation and communication skills.• Experience in strategic market information sales.• Self-motivated and organized.• Good command of English & Khmer.• 2 to 3 years of customer-facing business experience including sales, marketing, business development responsibilities in financial sector.- Salary Rank : $400-$500- Location : Near Vimean Erkareach.",,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
104,https://www.camhr.com/a/job/10532068,"IT Technical Support ($200-$500), Independent Monument Area",Premium Care Business Consulting,"IT Technical Support ($200-$500), Independent Monument Area",Fresh Graduate,~,5,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          IT
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Phnom Penh
        ","- The support Technician is to provide support, install (hardware and software) guide and maintenance tocustomers.- He will be responsible for all type of support and software problem.","+ Cambodian Nationality+ University degree in information of Technology or relevant field.+ Minimum year 3 of bachelor's degree in information technology+ No job Experience or Fresh graduated+ Fluency in spoken and written English and Khmer+ Ability to learn new technology quickly and flexibility+ Must have honestly, integrity, courtesy+ Physically and mentally and can-do attitude.+ Can go to province+ Salary Rank : $200-$500+ Location : Near Vimean ErkaReach",,Publish Date：Nov-18-2022,Closing Date：Nov-24-2022,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
105,https://www.camhr.com/a/job/10532069,"​Senior Supervisor, Integration Engineer",MyWorld Careers Cambodia,"​Senior Supervisor, Integration Engineer",Senior,3,1,>$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Khmer-- Mother Tongue English-- Good
        ","
          Phnom Penh
        ","- Perform the transformation of PCLA applications and integration, solution and analysis- Responsible for the adoption of CI-CD framework, managing SFTP server for partners and strategizing the automation of workflows- Create the Payment Solution and Integration- Adoption of new technology and improvements- Build and share knowledge to implement and embed good practices","- Master or bachelor’s degree in computer science or related field- At least 3 years of work experience in IT payment integration- Good experience in project co-ordination and management (JIRA, Confluence, Mural)- Understanding of cloud native architecture- Basic knowledge of SQL and unstructured database, Azure PipelineBenefitsPerformance Bonus + Other AllowancesHighlightsA rapidly growing organization which will allow your future to grow simultaneously with them","About Us

Bringing to Cambodia never before seen quality, customer service and sophistication, MyWorld is the region’s No. 1 recruitment and staffing agency. With our team of 50+ recruitment professionals who are experts in their specialist field, we are able to provide our clients and candidates with the best advice on recruitment activities and careers in Cambodia.
For companies: Our goal is to provide access to more qualified bilingual candidates.
For candidates: We are committed to provide new opportunities, which will allow strong career development.
Working with Cambodia’s top local and international companies, MyWorld is the best choice to solve your recruitment and staffing needs. We provide the following types of recruitment and staffing services:
Executive Search
Contingency Search
Payroll Outsourcing Services
Contract And Outsourced Staffing Solutions
Founded in 2015, MyWorld quickly became recognized as one of the region’s top recruitment and staffing agencies. Blending international standards and technology, with localized knowledge and networks, has enabled us to support our clients with finding the best talent and our candidates with having the best job opportunities.",Publish Date：Nov-18-2022,Closing Date：Dec-18-2022,"Contact Information Support Team  +85570311125 support@myworld-careers.com Phnom Penh 18/F Canadia Tower No. 315, Ang Doung Street, Corner Monivong Blvd, Phum 1, Sangkat Wat Phum, Khan Daun Penh, 120211, Phnom Penh, Cambodia +85570311125"
