,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10566966,Trade Marketing (Very Urgent),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Trade Marketing (Very Urgent),Middle,1,1,$200-$500,Male,20 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","•	Drive coordinated internal efforts and efficiencies through trade marketing upselling activities based on consolidated trade marketing plans of various clients.•	Lead the development and execution of below the line marketing campaigns and go-to-market activities, including in-store promotional initiatives.•	Prepare reports and analysis for decision making and next action plan to improvement.•	Build a strong relationship and maintain it with key customers to understand needs and create trade marketing campaigns including loyalty programs, commercial partners’ training courses, generate branding and promotional materials that deliver on customized value propositions.•	Demonstrate advanced research and analytical skills.•	Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint).•	Demonstrate fluency in English (both written and spoken).",•	Prefer Male•	Have at least 1 year working experience as a management•	Understanding of the industry/market/competitors/customersWorking Hour/Day•  8:00am to 5:00pm (1 Hour lunch break)•  Monday to Saturday (6 days/week),"FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Phenn Sovandara (Mr.)  070237588 p.sovandara.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 070237588"
11,https://www.camhr.com/a/job/10566967,General Manager,Borey Peng Huoth,General Manager,Middle,3,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Mondulkiri
        ","1. Duties & responsibilities:

-Manage and oversee the entire Resort operations
-Ensuring​ the best service is delivered to customer
-Plan new and update existing menus
-Plan and develop the overall restaurant marketing strategy to -improve sales
-Responding to customer feedback and resolving complaints effectively
-Organize and supervise work shifts
-Training and evaluate staff performance
-Estimate consumption, forecast requirements and maintain inventory
-Control costs and minimize waste
-Collaborate with external parties such as travel agencies, event/conference planners etc.
-Supervise and train staff for all level(Receptionists, Kitchen Staff, Maids, Office Staff…)

","2. Qualification & requirement:-At least 5 years experience in Restaurant Mgt. or related field-Extensive food and wine knowledge and Event Preparation-Computer literacy in Word , Excel , Power Point…-Fluent in English for both written and speaking (Chinese speaking is priority-Strong leadership, motivational and problem solving skillsGreat in communication skills, Flexibility , Integrity3. Working Days and Hours:- Day-off 1day per week (exclude Fri, Sat, Sun)4. Working place:- Mondulkiri5. Salary and Benefit:- Salary (Negotiable)- Accommodation- Uniform- Phone Card- Holiday : 2 occasion per year (KNY and Pchum Ben Day) but replace with the other day with transportation feeInterest candidates please submit CVs, study record and any relevant documents with recent photograph (4x6) with a heading stating the position applied for, to the following address:","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR (PH Property)  098 237 555 / 095 719 490 job@penghuoth.com Borey Peng Huoth, The Grand Star Platinum, National Road 1, Sangkat Niroth, Kha Chbar Ampov, Phnom Penh, Cambodia. 098 237 555 / 095 719 490"
12,https://www.camhr.com/a/job/10566968,Restaurant Supervisor,Borey Peng Huoth,Restaurant Supervisor,Entry Level,3,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Mondulkiri
        ","1. Duties & responsibilities:

-Training, and managing restaurant staff,
-Ordering food, alcohol, and cleaning supplies
-Supervise the preparation , display food and drinks
-Ensuring​ the best service is delivered to customer
-Ensuring all staff are knowledgeable about menu offerings 
-Ensuring all staff follow the procedure of cooking and food storage
-Responding to customer feedback and resolving complaints effectively
-Assisting in the development of menu offerings and changes based on customer preferences
-Creating innovative promotions to improve sales
","2. Qualification & requirement:

-At least 3 years experience in Restaurange Mgt. or related field
-Knowledge in developing new Menu, drinks and Event preparation
-Computer literacy in Word , Excel , Power Point…
-Fluent in English for both written and speaking (Chinese speaking is priority
-Strong leadership, motivational and problem solving skills
-Great in communication skills, Flexibility , Integrity


3. Working Days and Hours:

- Day-off 1day per week (exclude Fri, Sat, Sun)

4. Working place:

- Mondulkiri

5. Salary and Benefit:

- Salary (Negotiable)
- Accommodation
- Uniform
- Phone Card
- Holiday : 2 occasion per year (KNY and Pchum Ben Day) but replace with the other day with transportation fee


Interest candidates please submit CVs, study record and any relevant documents with recent photograph (4x6) with a heading stating the position applied for, to the following address:
","Borey Peng Huoth was founded in 2005 and becomes one of the most prominent Property Development companies in Cambodia today. With our vast expertise in the market, ambition to grow further and a constant drive for innovation, Borey Peng Huoth has been transformed to Borey Peng Huoth Group, which consists of Borey Peng Huoth Property Development, Borey Peng Huoth Construction, and Borey Peng Huoth Shopping Mall.  We have been extending our development projects to the most attractive locations in the Kingdom of Cambodia.

As a matter of fact, due to the growing and expanding operation, currently we are seeking for many qualified and talented candidates to fill the following vacant positions. 
",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information HR (PH Property)  098 237 555 / 095 719 490 job@penghuoth.com Borey Peng Huoth, The Grand Star Platinum, National Road 1, Sangkat Niroth, Kha Chbar Ampov, Phnom Penh, Cambodia. 098 237 555 / 095 719 490"
13,https://www.camhr.com/a/job/10566969,Quantity Surveyor,"ISI STEEL CO., LTD.",Quantity Surveyor,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Project Management
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","•	Conduct thorough cost analysis by leveraging architectural and engineering drawings, materials specifications, and labor costing to provide accurate project cost estimates.•	Bill of Quantities (BOQ) Preparation: Skillfully calculate, quantify, and detail materials and labor requirements, translating them into precise and comprehensive BOQs.•	Bill of Material (BOM) Compilation: Methodically calculate, quantify, and compile lists of essential materials required for project execution, facilitating streamlined procurement processes.•	Collaborate seamlessly with the production team to align production files and material needs, ensuring the smooth execution of projects.•	Maintain meticulous records of project costs, offering valuable insights for effective project cost management and decision-making.•	Execute monthly valuations, summarizing unit prices, tonnage, additional costs, and other project-related expenses, contributing to accurate financial reporting.•	Collaborate within a cross-functional team to ensure the timely delivery of client requirements, fostering client satisfaction.•	Evaluate the cost-effectiveness and profitability of products, providing data-driven insights to guide decision-making.•	Thrive within a team-based environment, actively participating in team discussions, and contributing positively to team dynamics.•	Other task as assigned. ","•	Bachelor's degree in Civil Engineering, Architecture, or an equivalent field.•	At least 2 years of relevant experience, demonstrating proficiency in interpreting drawings, working with products, creating BOMs, and generating quotations.•	Good at written and verbal communication skills in both Khmer and English languages, enabling effective collaboration.•	Proficient in Microsoft Office tools (Word, Excel, PowerPoint), AutoCAD, and SketchUp.•	Exhibit attributes such as diligence, integrity, proactive, and agility in approaching tasks.•	Display the capability and willingness to perform effectively under pressure, ensuring project milestones are met.•	Demonstrate the ability to work independently while adhering to high-quality standards.Competitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","From a very humble beginning as a small roofing sheet roll former in 1997, ISI STEEL, A member of ISI GROUP, has successfully transformed itself from a family-run business into a midsize corporation leading Cambodia's steel processing industry. With modern processing facilities, world-class management systems and technology, dedicated staff and nationwide distribution networks serving our customers nationwide, ISI STEEL has become a truly reliable and respectable local brand synonymous with quality roofing and wall cladding systems and structural steel products.

This would not have been possible without the strong support of our customers, local and international business partners, our staff's dedication and hard work, and last but not least the government efforts for maintaining the political stability and sustainable economic growth. To ensure our company’s sustainable development and industry-leading position, we are committed to further invest in upgrading our manufacturing facilities, expanding our distribution network, building up our human capital, technology infrastructure, and product innovations to better meet our customer's need and expectation.

While continuing to strengthen our core capabilities in the manufacturing and distribution of quality coated steel products, we have over the years ventured into a number of related diversifications such as pre-engineering steel building fabrication, property development including industrial park, residential, offices and resorts developments, and other construction materials trading business through our subsidiary and affiliated companies to capture the opportunities in the growing economy of Cambodia.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Recruitment Team  010-484-535 /092-484-535 Phum Tropang Thloeung, St,Veng Sreng ,Sangkat Chaom Chao, Khan Phor Sen Chey, Phnom Penh, Cambodia  010-484-535 /092-484-535"
14,https://www.camhr.com/a/job/10566970,Mining Engineer (300$-500$),PHNOM PENH CITY CENTER ,Mining Engineer (300$-500$),~,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assist in development and implementation of mineral exploration work program and mine design and development proposal. 
- Assist and undertake Geological Survey and Mapping
- Assist in legal and technical compliance related to all mineral operations.

","- At least holding a bachelor’s degree in Geology, Mining Engineer or related filed;
- At least having one year working experiences in the field of mineral exploration and geological mapping or mining is preferable
- Good command in GIS and mapping application.
- Good command in English writing and speaking
- Good computer literacy is essential (Word, Excel, and PowerPoint).

","Phnom Penh City Center (PPCC) is a 111.6-hectare development strategically located in the center of the city. This development was conceptualized to transform Phnom Penh’s city landscape into a modern, sustainable, commercial and leisure hub with world class facilities purpose-built for both local and overseas businesses and investors. Through the creation of new facilities and spaces, this development will create opportunities for the growth of commerce, culture, arts and sports in Phnom Penh City Center (PPCC). By 2025, the new PPCC district will be home to over 56,000 residents and more than 190,000 daily visitors. In line to expand our business, we are looking for dynamic and qualified candidates to join us to make this company grow further.If the above job requirements ideally match your profile, we would like to invite you to apply with your CV (cover letter is not required) by stating:1. Applying Position2. Salary Expectation3. Your Earliest Commencement Period",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,Contact Information Human Resources Department  070747759 careers@ppcc.com.kh City Center Boulevard | Sangkat Sras Chork | Khan Daun Penh | Phnom Penh | Cambodia 070747759
15,https://www.camhr.com/a/job/10566971,Operations Supervisor,"Advantage Property Services Co., Ltd.",Operations Supervisor,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* OVERALL SUMMARY 
Our team is looking for career driven and result – oriented Operation Supervisor to join our team. 
Operation Supervisor will supervise as support to the Landlord, Tenants and contractors on conveying related information about the property policy.

* SCOPE OF WORK: 
In this role, you are responsible to regularly communicate with the tenants by ensuring the quality of service provided.

* ESSENTIAL DUTIES 
•Provides support in the daily operations within the facilities.
•Ability to coordinate with Contractors / Third Party Vendor/ Tenant and delegate workload responsibility in the team.
•Oversee the working performance of the third-party vendor.
•Assists the Assistant Building Manager.
","* PREFERRED QUALIFICATIONS 
•Minimum 3 year of relevant experience in Administrative / Accounts role
•Bachelor’s Degree in any field
•Good English communication skill (Written and Verbal) 
•Proficiency on Outlook, PowerPoint, MS Word, Excel

* PREFFERED KSAs (Knowledge, Skills, Ability) 
•Presentable
•Outgoing and easy going yet focused
•Excellent Customer Care
•Excellent ability of Microsoft word, Microsoft Excel   

* EMPLOYEE SUITABILITY: 
•Maintain Confidentiality 
•Diplomatic
•Fast learner
JOB EXPECTATIONS: 
•Perform a task given by Assistant Building Manager/ Building manager 
•Flexible
•Complete a task on a timely basis

* Relevant Business Lines & Purposes – Sample 
•Office, Retail, Residential – liaising details of the client lease agreement and fit – out notice.

HOW TO APPLY: Interested applicants may submit their updated CV, a recent photos and cover letter to CBRE Cambodia address as below. 
Contact Information:

•Contact Person: Mr. Vuthy BOU
•Tel: (855) 61 444 023
•Email: vuthy.bou@cbre.com
Website: www.cbre.com.kh 
","CBRE Group, Inc. (NYSE:CBG), a Fortune 500 and S&P 500 company headquartered in Los Angeles, is the world’s largest commercial real estate services and investment firm (in terms of 2015 revenue). The Company has more than 80,000 employees (excluding affiliates), and serves real estate owners, investors and occupiers through more than 440 offices (excluding affiliates) worldwide. CBRE offers strategic advice and execution for property sales and leasing; corporate services; property, facilities and project management; mortgage banking; appraisal and valuation; development services; investment management; and research and consulting.

CBRE Cambodia are an affiliate of CBRE Group, providing real estate services across Cambodia including residential and commercial brokerage, valuation, research, consulting and property management. ",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Vuthy BOU (Mr.)  061444023 vuthy.bou@cbre.com 10th Floor Keystone Building, #146 | Norodom Boulevard  Sangkat Tonle Bassac| Khan Chamkarmon | Phnom Penh 12301| Cambodia. 061444023"
16,https://www.camhr.com/a/job/10566972,Property Manager,"Advantage Property Services Co., Ltd.",Property Manager,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Resort/Casino
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","I. To implement quality, first class property management following CBRE’s property management system and procedures at the property you are assigned to.
II. To provide day-to-day management of the property and ensure that the company’s reputation as a high-quality service provider is maintained and enhanced.
III. To supervise and monitor operations and technical teams for efficient running of the project / property. 
IV. Compliance with CBRE’s anti-money laundering, anti-corruption and compliance rules and policies.
V. To ensure that all operating procedures for the property run efficiently, including security, fire safety and emergency and evacuation procedures.
VI. To identify problem areas in the site and recommend improvement plans to maximize the efficiency of site management.
VII. To maintain good public relations with clients, owners and tenants of the property.
VIII. Carry out any other duties as assigned by the Head of Property Management or the client.

* ESSENTIAL DUTIES & RESPONSIBILITIES

1) To monitor, control and organize all on-site staff and to be responsible for the actions of such staff in addition to ensuring that staff rosters and all holidays are adequately covered.
2) To regularly inspect the property.
3) To monitor and review the operation of all term service sub-contractors such as cleaning, security, pest control, landscape and lift contractors, as well as to ensure that those services are performed satisfactorily as agreed to in the contract and at the costs quoted.
4) To liaise with the M&E technical teams regularly to ensure safe and efficient operation of the property.
5) To monitor and control all Purchase Order (PO), Work Orders (WO) and Purchase Request Forms (PR) generated in respect of the property.
6) To ensure the smooth daily operation of the building such as car park, vehicle and pedestrian access and security etc.
7) To liaise directly with tenants to handle on-site practical issues and to deal with any problems that may require approval from CBRE Cambodia and ensure good communication among tenants and the landlord.
8) To maintain an accurate up-to-date flow of information and co-ordinate the preparation of accounting information, invoice procedures and other accounting matters. 
9) To generally ensure the building is run efficiently and cost effectively at all times, and in a professional manner.
10) To be available on call out of office hours in case of an emergency incident.
","• Male or female, minimum 30 years old  
• Bachelor's degree or Master’s degree in business administration, engineering, real estate or related field
• 3 years’ experience in property, office, residential or estate management 
• Strong organizational and leadership skills
• Good English communication skills both verbal and written
• Mandarin communication skills desirable 
• Good computer skills



* HOW TO APPLY: Interested applicants may submit their updated CV, a recent photo and cover letter to CBRE Cambodia or contact as below. 
10th floor, Keystone Building, #146 Norodom Boulevard, Sangkat Tonle Bassac, Khan Chamkamon, Phnom Penh, Cambodia

* Contact Information:

• Contact Person: Mr. Naro OUM 
• Tel: (855) 23 964 099 / 61 444 023 
• Email: naro.oum@cbre.com
• Website: www.cbre.com.kh 
","CBRE Group, Inc. (NYSE:CBG), a Fortune 500 and S&P 500 company headquartered in Los Angeles, is the world’s largest commercial real estate services and investment firm (in terms of 2015 revenue). The Company has more than 80,000 employees (excluding affiliates), and serves real estate owners, investors and occupiers through more than 440 offices (excluding affiliates) worldwide. CBRE offers strategic advice and execution for property sales and leasing; corporate services; property, facilities and project management; mortgage banking; appraisal and valuation; development services; investment management; and research and consulting.

CBRE Cambodia are an affiliate of CBRE Group, providing real estate services across Cambodia including residential and commercial brokerage, valuation, research, consulting and property management. ",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Vuthy BOU (Mr.)  061444023 vuthy.bou@cbre.com 10th Floor Keystone Building, #146 | Norodom Boulevard  Sangkat Tonle Bassac| Khan Chamkarmon | Phnom Penh 12301| Cambodia. 061444023"
17,https://www.camhr.com/a/job/10566973,"Senior Officer, Digital Marketing","Chip Mong Group Co., Ltd","Senior Officer, Digital Marketing",Entry Level,1,1,Negotiable ,Male/Female,22 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•    Work closely with Digital Media and Brand team to make sure all the web/app contents are aligned with brand strategy and direction
•    Be able to work with in house designer on developing artwork related with contents planning.
•    Coordinate any third-party agent to manage SEO/SEM and monitor ads performance on Google Ads (GDN).
•    Daily check on our advertisements in supplier's website or digital channel to make sure all our ads are executed based on the plan.
•    Do monthly digital report and submit to management
•    Monitor on competitors’ activities and send the report to brand team & management
•    Brand page management (Facebook, Instagram, Youtube).","•    At least 1 year of experience in Digital, Media, PR, Communications and/or related area.
•    Understand social trends, computer, creative ideas
•    Strong interpersonal skills and a capacity for problem-solving and diplomacy.
•    Verbal and written communication skills including experience in writing caption and articles.
•    Project management experiences
•    Highly organized
•    Fluent in Khmer & English – writing, reading, speaking, and listening
•    Multi-task
•    Good time management
•    Knowledge of Facebook Ads, Google Ads. 
•    Knowledge and understanding of best marketing practices in organizing digital marketing campaign 

More information
Recruiter : Ms. Sinav VEN Tel: 066 899 822 /098 555 462
**Only shortlisted candidate will be contacted.
Address : #598 Khmuonh Village, Sangkat Sangkat Khmuonh, Khan Sen Sok, Phnom Penh, Cambodia.","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Sivan VEN  066 899 822-098 555 462 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066 899 822-098 555 462"
18,https://www.camhr.com/a/job/10566974,Custom Clearance (PPSEZ) (450 $ up),OUTSOURCING (CAMBODIA) INC.,Custom Clearance (PPSEZ) (450 $ up),Middle,1,1,Negotiable ,Male/Female,22 ~ 38,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Recruiting Services
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
19,https://www.camhr.com/a/job/10566975,"Senior Officer, IT Service Support ","Chip Mong Group Co., Ltd","Senior Officer, IT Service Support ",Entry Level,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Provide onsite assistance and support to users. 
•	Register and report issue, incident, and problem to management.
•	Fix issue timely for users.
•	Execute operations decided by management and report the result.
•	Coordinate with IT Group to assist and fix any problem.
•	Proactively ensure with users that their needs and expectations are being treated...
","•	Bachelor’s degree in information system
•	At least 2 years of experience in IT system support 
•	Knowledge of new technologies.
•	Knowledge of Retail Business
•	Ability to make sound judgments and provide sound guidance
•	Ability to think creatively and innovatively
•	Ability to work under pressure and multi-task
•	Strong analytical skill to find solution for fix issue.
•	Problem-solving skill.
•	Do research on new technologies.
•	Excellent written and verbal communication skills
•	Good English skills (read, write, and speak)
•	Approach problem with open mind
•	Strive to improve oneself
•	Strong organization and coordination
•	Customer service focus


More information
Recruiter : Ms. Sinav VEN Tel: 066 899 822/ 098 555 62 or Telegram: https://t.me/Sinav_VEN

**Only shortlisted candidate will be contacted.

Address : Prektanu Village, Sangkat Chak Angreleu, Khan Meanchey, Phnom Penh, (Corner Str.271 & Str.371).
Website: http://www.chipmong.com","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Sinav VEN Administration Manager 066899822 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066899822"
20,https://www.camhr.com/a/job/10566976,Accounting Manager,OUTSOURCING (CAMBODIA) INC.,Accounting Manager,Top,3,1,$1000-$2000,Male/Female,27 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Make financial reports and make reports for financial analysis.- Make reports for monthly sales, monthly expenses, royalty, cash and bank balance, cash flow for the forecast.- Checking documents made by financial staff such as advance payment, deposits, journals, depreciation, petty cash, cash in banks, for suppliers, invoices, official receipts, internal documents...- Checking documents made by other departments such as purchase requisition, work requisition, purchase order, fixed assets requisition, fixed assets control sheet, payroll...- Verify invoices from suppliers.- Managing and overseeing the daily operations of the accounting department- Perform costing calculation for all kind of products- Establishing and enforcing proper accounting methods, policies, and principles- Monitoring and analyzing accounting data and produce financial reports or statements- Review and close monthly financial report- Daily Cash/Bank management and reconciliation- Daily control of payment and purchasing work- Monthly and annual tax declaration- Perform Daily/monthly/yearly key reconciliation in proper technical manner- Daily problem solving and coordinating internal and external stakeholder- Other work required by superiors","- Males or Female, Age over 30- Bachelor's degree of accounting or finance, pursing CPA is preferable.- At least 5 years in financial, Accounting, Tax, or management experience.- Good comment of English- Proficient in using financial software, Microsoft office and QuickBooks- Knowledge of Cambodia accounting standards (CIFRS for SMEs)- Knowledge of Cambodia tax law- Friendly, politely, and honesty- Positive attitude and willing to challenge the new thing.- Teamwork, adaptability, initiative, analytical, hard-working, ability to work fast and accurately- Good at communicate and problems solving- Work on time, accurate and Flexible","We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-31-2023,Closing Date：Sep-19-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
21,https://www.camhr.com/a/job/10566977,Accounting Staff (Olympic),OUTSOURCING (CAMBODIA) INC.,Accounting Staff (Olympic),Middle,3,1,$500-$999,Male/Female,22 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Verify suppliers' invoices and internal documents; make sale daily reportPost journals (PV & RV) and all journals.Review journals with Quick Books records.Follow-up external documents.Check payment with account payable.Make payment (Petty cash and cheques).Update daily cash (Petty cash and cash at banks).Pay salary to operators.Collect bank statements.Make bank reconciliation statements.Receive cash/cheques and issue receipts.Prepare summary list of receipts.Make filing.Analyst accounting transactions and post to system, QuickBooks.Check and clear internal expenses with sales department and otherSupport superior for the full set of accounting such as tax declaration, financial statement and other……Deal with other department for accounting/finance matterOversee check and verify accounting transaction posted in system.Analyst financial transaction by comply with accounting methodAssist department manager for prepare financial statement and consolidated reportDeal with internal auditor for annual financial closing and annual tax returnCoordinate with tax consultant for monthly tax return.Support finance manager for full set of accounting such as revenue, expense, cash account, costing…Other jobs assigned by superior.","Male or Female, age 22-28Bachelor of Finance and BackingHave a minimum of 1 year’s experiences in finance and accounting.Must read, write, and speak in English.Be able to use accounting system (QuickBooks)Highly commitment, willing to work and new thing challenge.Understanding about financial transaction analyst and costing analyst.Basic knowledge of financial statement and tax regulation of Cambodia, QuickBooks.Hard working, Friendly and honest.","We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-31-2023,Closing Date：Sep-30-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
