,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
27,https://www.camhr.com/a/job/10530325,Sales Supervisor,"Mega Asset Management Co., Ltd",Sales Supervisor,~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Sale & Marketing
-	Provide clear information to customer
-	Push & close deal
-	Conducting property survey
-	Understanding & analyzing customer inquiries
-	Prepare daily & weekly sales activities
-	Conducting & field in marketing campaigns
","-	Experience in sales & marketing
-	Able to handle complaint & finding solution
-	Can work under pressure
-	Can work outside office & province
-	Creative, humble & open-mind
-	Beauty & handsome or good looking
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
28,https://www.camhr.com/a/job/10530327,Digital Marketing Officer (ជ្រោយចង្វារ),"Mega Asset Management Co., Ltd",Digital Marketing Officer (ជ្រោយចង្វារ),Middle,1,1,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Media/Advertising
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Description:
-Manage and maintain the company’s website and social network
-Manage all regular activities for social media pages
-Design poster and announcement
-Develop and manage digital marketing campaigns
-Oversee a social media strategy
-Research & Analysis SWOT of Partnership
-Identify new trends in digital marketing, evaluate new technologies and ensure the market operations is at the forefront of industry developments
-Develop Usability, design, content and conversation in Digital Channel
-Other task assigned by manager
","Job Requirement:
-Bachelor degree in Marketing, Design, Business or related fields.
-At least 1 year experience in related fields
-Knowledge of Adobe Photoshop, Adobe Illustrator, Adobe Premiere, and Microsoft Office
-Acceptable written and verbal communication skills in both Khmer and English.
-Strong organizational, interpersonal communication and convincing skill. 
-Demonstrate high level of commitment, trust worthy, and honesty.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
29,https://www.camhr.com/a/job/10530328,សន្តិសុខ (កោះពេជ្រ & ជ្រោយចង្វារ),"Mega Asset Management Co., Ltd",សន្តិសុខ (កោះពេជ្រ & ជ្រោយចង្វារ),Entry Level,~,20,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          Others
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,"Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
30,https://www.camhr.com/a/job/10530329,Senior Marketing Officer (Olympia),"Mega Asset Management Co., Ltd",Senior Marketing Officer (Olympia),Senior,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"-BA of Marketing or Business Administration
-Male/Female presentable and good personality
-At least 2years of experience working in a related field
-Good communication skills in both Khmer/English
-Computer literate
-Good interpersonal skills
-Have creative and positive mindset
-Trustworthy and hardworking
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 10th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
31,https://www.camhr.com/a/job/10530332,Admin Officer (Olympia),"Mega Asset Management Co., Ltd",Admin Officer (Olympia),Entry Level,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor degree in related field
- Able to speak English
- Be smart, honest, friendly, hardworking, high initiative, & passion
- At least 1years experience or fresh graduate
- Good problem-solving skill, good teamwork and considerable
- Can work under pressure and learn new thing
- Computer skill Microsoft Office
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
32,https://www.camhr.com/a/job/10530333,Remittance Officer,ABA BANK,Remittance Officer,Entry Level,1,8,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Verify, validate and process domestic and international outward and inward payment, information and supporting references from branches and online banking to ensure all required fields are completed and accurate following the Bank’s policies and procedures;•	Verify submitted documents and alert to branches if there is any missing or invalid information to fully comply to the Bank’s policies and procedures and prevent from any reputational or financial loss;•	Conduct data input in core banking system ensuring accuracy of information;•	Monitor and manage instant payment such as FAST, MG, RIA, and DBP for all incoming & outgoing/send & receive transactions to comply with internal policies and procedures;•	Reconcile daily transactions at End of Day (EOD) to verify and fix any errors in timely manner and submit to line manager for further action;•	Prepare International Transaction Reporting System (ITRS) report and submit to line manager on a daily basis;•	Provide fast and win-win solutions in regard to remittance operations by ensuring compliance and efficiency;•	Keep track on daily report and escalate critical issues/suspects to line manager or relevant stakeholders for a timely and proper solution to ensure the assigned projects are achieved within the timeline and scope;•	Handle tasks assigned by Line Manager.","·	Bachelor’s degree or fresh graduate in International Relations, Accounting, or relevant field;·	Demonstrated initiative ideas and ability to propose such ideas for better improvement of the operations;·	Strong dedication to details and accuracy;·	Good flexibility, interpersonal, team work and problem-solving skills;·	Ability to use and communicate in both Khmer and English and/or other languages;·	Basic Microsoft Office and Bank’s software;·	Good math skills and ability to spot numerical errors;·	Basic understanding of banking operations.","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com Phnom Penh No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
33,https://www.camhr.com/a/job/10530334,Stock Officer,"Mega Asset Management Co., Ltd",Stock Officer,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	បញ្ចូលទិន្នន័យ, ធ្វើរបាយការណ៍, ត្រួតពិនិត្យរបាយការណ៍ 
-	ចាត់ចែងបុគ្គលិក, ទទួលសម្ភារៈ, រាប់ស្តុកប្រចាំថ្ងៃ 
-	រៀបចំសំភារៈអោយមានរបៀបរាបរយ 
-	ធ្វើសំណើរសម្រាប់ទិញសំភារៈត្រូវចេះUpdate 
-	សំណើរ និងការឆ្លើយតបអោយបានរហ័ស 
-	ត្រូវចេះដោះស្រាយបញ្ហា្ដដែលបានកើតឡើង
","-	កម្រិតវប្បធម៌ត្រឹមថ្នាក់វិទ្យាល័យឡើង 
-	ចេះប្រើប្រាស់ភាសាអង់គ្លេស, និងកុំព្យូទ័រ 
-	ត្រូវមានភាពជាអ្នកទទួលខុសត្រូវ 
-	ត្រូវមានភាពអំណត់ចំពោះការងារ និងចេះសហការណ៍ជាក្រុម
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
34,https://www.camhr.com/a/job/10530338,Senior Admin Officer,"Mega Asset Management Co., Ltd",Senior Admin Officer,Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Control admin work
-	Prepare and review admin work
-	Process improvement for admin
-	Checking and verify petty cash and request
-	Drafting agendas, booking venues, and sourcing refreshments ahead of ePreparing budgets and tracking expenditure across the organization.
-	Preparing budgets and tracking expenditure across the organization.
-	oversee all administrative management duties for their organizations
-	Control all monthly report expenses for admin department
-	Checking and verify OT, Mission Allowance and Special Allowance
-	Prepare and set admin form for apply to all projects
-	Create work process for all sites
-	Prepare monthly report 
-	Other tasks assign by supervisor
","-	2-3 years’ experience in Admin Field.
-	Bachelor degree in Business Administration, or related field. 
-	Dynamic, highly committed and able to work under pressure.
-	Excellent in English
-	Demonstrated organizational and administrative skills.
-	Computer skills, including Ms. Word, Outlook and Excel.
-	Good interpersonal, presentation and communication skills.
-	Good command in both spoken and written English.
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
35,https://www.camhr.com/a/job/10530340,Senior Trade Finance Sales Officer,ABA BANK,Senior Trade Finance Sales Officer,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","To solicit new clients and uplift sales of existing clients in Trade Finance (TF) with provision of highly professional TF presentations/consultations to align with clients’ requirements, studying clients’ profiles, preparation of TF onboarding documents as well as provide product knowledge training to relevant stakeholders to ensure quality of onboards and contribute to profitability of the Bank.Location	Head Office, Phnom Penh (01 Post)Duties and Responsibilities	Solicit new TF clients by understanding clients’ requirements and providing highly professional TF products consultations in order to refer the right banking solutions for their business nature.	Conduct client’s site visit to observe, gather data and analyze their business by following the Bank’s guideline.	Review new client’s business profile and check M&A to properly assess their business performance and determine feasibility of TF facility.	Prepare all required documents for new clients including but not limited to Resolution, Customer General Instructions, etc. and ensure completion of all documents before onboarding.	Work closely with relevant teams such as branch, credit and legal team to facilitate TF procedures including deposits requirements or Trade Finance Loan (TFL) to ensure smooth operations and communication with both clients and internal stakeholders.	Prepare Recommendation Sheet for TFL facility for clients (if needed) to further proceed and close case.	Communicate and negotiate with suppliers on behalf of client (upon request from client) to obtain best deals and simultaneously to assure accurate terms & conditions of trade. 	Work closely with Trade Relationship team for LC/BG/SBLC draft and application form to ensure timely and accurate output.	Continuously monitor own sales pipeline and take proper actions to uplift sales to ensure achievement of the Bank’s revenues.	Consolidate weekly/bi-weekly briefing and reports on an accurate and timely manner to update on sales status, discuss challenges and propose solutions to improve sales performance.	Communicate and provide solutions to clients when there are any issues/complaints and/or seek attention from higher authorities for any serious cases.	Provide product training and other related courses to relevant stakeholders to inform them of TF products/services as part of cross-sell strategies.	Provide guidance and support to new comers regarding product knowledge and working processes.	Perform other duties as assigned.","	Bachelor’s degree in Banking and Finance, Accounting and Finance, or related fields.	Minimum two years of working experiences in Trade Finance Sales or related fields with proven sales skills.	Strong product knowledge and working procedures in Trade Finance Sales including but not limited to legal and compliance concept of trading companies.	Strong knowledge of UCP, URDG, ISP and other rules and regulations related to Trade Finance.	Excellent customer services, negotiation, problem solving, communication, teamwork and interpersonal skills.	High level of professionalism and presentations.	Ability to use and communicate in both Khmer and English (Chinese is a plus).	Microsoft Office and Bank’s software.	Strong dedication to accuracy and details.How to applyInterested and qualified applicants should submit your updated Cover Letter and CV stating the position applied for with your current photo (4x6) through recruitment@ababank.com","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com Phnom Penh No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
36,https://www.camhr.com/a/job/10530341,Trade Finance Sales Officer,ABA BANK,Trade Finance Sales Officer,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","To solicit new clients and uplift sales of existing clients in Trade Finance (TF) with provision of highly professional TF presentations/consultations to align with clients’ requirements, studying clients’ profiles, preparation of TF onboarding documents to ensure quality of onboards and contribute to profitability of the Bank.Location•	Phnom Penh, Head Office (01 post)Duties and Responsibilities•	Solicit new TF clients by understanding clients’ requirements and providing highly professional TF products consultations in order to refer the right banking solutions for their business nature.•	Conduct client’s site visit to observe, gather data and analyze their business by following the Bank’s guideline.•	Review new client’s business profile and check M&A to properly assess their business performance and determine feasibility of TF facility.•	Prepare all required documents for new clients including but not limited to Resolution, Customer General Instructions, etc. and ensure completion of all documents before onboarding.•	Work closely with relevant teams such as branch, credit and legal team to facilitate TF procedures including deposits requirements or Trade Finance Loan (TFL) to ensure smooth operations and communication with both clients and internal stakeholders.•	Prepare Recommendation Sheet for TFL facility for clients (if needed) to further proceed and close case.•	Communicate and negotiate with suppliers on behalf of client (upon request from client) to obtain best deals and simultaneously to assure accurate terms & conditions of trade.•	Work closely with Trade Relationship team for LC/BG/SBLC draft and application form to ensure timely and accurate output.•	Continuously monitor own sales pipeline and take proper actions to uplift sales to ensure achievement of the Bank’s revenues.•	Consolidate weekly/bi-weekly briefing and reports on an accurate and timely manner to update on sales status, discuss challenges and propose solutions to improve sales performance.•	Communicate and provide solutions to clients when there are any issues/complaints and/or seek attention from higher authorities for any serious cases.•	Provide knowledge sharing of TF products to relevant stakeholders to inform them of TF products/services as part of cross-sell strategies.•	Perform other duties as assigned.","•	Bachelor’s degree in Banking and Finance, Accounting and Finance, or related fields.•	Minimum one year of working experiences in banking sectors preferably from customer services/sales fields.•	Good understanding of banking products and services.•	Good customer services, negotiation, problem solving, communication, teamwork and interpersonal skills.•	Ability to use and communicate in both Khmer and English (Chinese is a plus).•	Microsoft Office and Bank’s software.•	Strong dedication to accuracy and details.How to applyInterested and qualified applicants should submit your updated Cover Letter and CV stating the position applied for with your current photo (4x6) through recruitment@ababank.com","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com Phnom Penh No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
37,https://www.camhr.com/a/job/10530342,Senior VMware Administrator,ABA BANK,Senior VMware Administrator,Senior,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Designing, building, testing, implementing, maintaining, and optimizing the virtual infrastructure in accordance with security policies and guidelines;- Management, performance, and capacity management, patching and version management, and Level 3 operations support;- Ensures IT compliance and security standard of Bank policies;- Participate in support rotations;- Kept up to date IT infrastructure diagram;- Providing technical consultation on complex projects;- Develops and maintains operational guidelines for maintenance and support of the virtual infrastructure;- Perform other tasks that can be assigned by line manager.","- Bachelor’s degree in IT, computer science or related field of study;- Proven experience in VMware administrator role, 3-5 years minimum;- Strong understanding of IT infrastructure;- Ability to create diagrams and documentation for design and planning;- Good analytical and problem-solving skills;- Good Teamwork;- Ability to use and communicate in both Khmer and English;- Implementation, configure, and maintain vCenter Server, ESXi, vROP, SRM;- Implementation, configure, and maintain hardware server including rack server and blade sever;- Good analytical and problem-solving skills;- Good understanding NSX solution, and Horizon solution;- Good understanding Network topologies and basic Linux administration;- Be able to handle multi projects.","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com Phnom Penh No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
38,https://www.camhr.com/a/job/10530343,Large Business Loan Officer,ABA BANK,Large Business Loan Officer,Middle,~,10,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Provinces
        ","- Process/originate/prepare Credit Appraisal Report of Commercial loan applications (detailed loan proposal write up and detailed financial analysis) of those customers referred by branches or by Head Office.
- Review and work in coordination with branches for commercial loan applications prepared and submitted for approval by branches and present the loan application(s) to relevant approving party.
- Conduct site visit to all commercial loan clients (to their business premise and proffered collateral) to further understand and verify client’s business model and financial soundness and creditworthiness of clients.
- Analyze and interpret financial statements of the business in order to access the repayment capacity and financial soundness of the borrower.
- Analyze, check correctness and verify documents and other information provided by branches and clients in terms of client's creditworthiness, business viability, purpose of loan, financial reports, collateral conditions, and other aspects of credit evaluation.
- Discuss credit-related issues and loan packaging to provide sound financial advises and tailored solution for commercial clients.
- Constantly get updated on guideline, praksas, circular and other policies with regard to commercial loan sector issued by regulator.
- Close mentoring, in coordination with branch, on the loan recommended and reviewed for timely repayment and to ensure Portfolio at Risk remain within acceptable level.
- Good customer relationship management and constantly try to cement relationship with clients.
- Ensure all commercial loan applications reviewed/prepared/recommended are in line and fully compliance with all ABA policies & procedures and with audit recommendations.
- Coordinate with branches and credit monitoring units to monitor and follow up on all post-disbursement conditions and financial covenants to ensure all post-disbursement conditions and financial covenants are fully complied with.   
- Assist in loan contracts recreation and execution and loan disbursement for Commercial Loan clients originated from Head Office.
- Work collaboratively with other business sale units to cross sell other loan products and banking facilities where applicable.
","- Bachelor Degree in Banking & Finance or Accounting or any equivalent degree.
- Possess strong credit evaluation/analysis skill with extensive business insights related to commercial loans in Cambodia context.
- Ability to analyze and interpret financial statements (audited and/or management reports) of the business in order to access repayment capability and financial soundness of clients.
- Minimum two years of working experience in Credit Department (preferably in Business Banking or Commercial Lending Dept) in Commercial Bank(s) or relevant field.
- High level of English proficiency in both writing and speaking skills. Proficiency in other languages like Mandarin and/or Japanese will be an added advantage.
- Strong credit evaluation/analysis skill with extensive business insights related to commercial loans in Cambodia context.
- Ability to embrace positive change and assimilate quickly into a demanding role/environment when required.
- Ability to work effectively and efficiently as a team (intra and inter department) as well as individually.
- Ability to apply great sense of judgment/common sesne and both qualitative and quantitative tools/knowledge to provide sound and comprehensive analysis on complex credit loan/application of commercial loans.
- Superior communication, negotiation, and interpersonal skills with ability to influence preferred outcomes.
- Good analytical thinking skill with sound problem solving and great decision making.
- Ability to effectively work under pressure to deliver/complete assigned tasks with tight deadline (when required).
- Strong customer relationship management skill.
- Advanced computer literacy in Ms. Excel, Word, Power Point.
- Strong presentation skills.

** How to apply
Interested and qualified applicants should submit your updated Cover Letter and CV stating the position applied for with your current photo (4x6) through recruitment@ababank.com","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
39,https://www.camhr.com/a/job/10530344,Medium Business Loan Officer,ABA BANK,Medium Business Loan Officer,Middle,1,10,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Provinces，Phnom Penh
        ",#NAME?,"- Bachelor’s degree in finance and banking, accounting or any relevant field.
- Minimum one year of working experiences in banking and financial services industry with a strong track record in granting loans.
- Excellent knowledge of the bank branch operations, rules and regulations, laws, granting loans, and credit risk management.
- Demonstrated presentation skills.
- Ability to use and communicate in both Khmer and English.
- Excellent Microsoft Office and Bank’s software.
- Excellent organizing, recording and filing skills.
- Good math skills and ability to spot numerical errors.
- Good team leadership, management, problem solving, negotiation and interpersonal skill.
- Strong dedication to accuracy and efficiency.

How to apply
Interested and qualified applicants should submit your updated Cover Letter and CV stating the position applied for with your current photo (4x6) through recruitment@ababank.com or call 098 630 108.","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
