,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
10,https://www.camhr.com/a/job/10565180,Procurement Manager (Chamkar Doung),OUTSOURCING (CAMBODIA) INC.,Procurement Manager (Chamkar Doung),Middle,~,1,$1000-$2000,Male/Female,25 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-06-2023,Closing Date：Aug-21-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
11,https://www.camhr.com/a/job/10565181,Product Development,OUTSOURCING (CAMBODIA) INC.,Product Development,Middle,~,1,Negotiable ,Male/Female,30 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-06-2023,Closing Date：Sep-05-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
12,https://www.camhr.com/a/job/10565182,Trade Marketing Manager,OUTSOURCING (CAMBODIA) INC.,Trade Marketing Manager,Top,~,1,$1000-$2000,Male/Female,30 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-06-2023,Closing Date：Sep-05-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
13,https://www.camhr.com/a/job/10565183,Senior Graphic Designer,OUTSOURCING (CAMBODIA) INC.,Senior Graphic Designer,Top,~,1,Negotiable ,Male/Female,30 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-06-2023,Closing Date：Aug-15-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
14,https://www.camhr.com/a/job/10565184,Sale Outdoor,OUTSOURCING (CAMBODIA) INC.,Sale Outdoor,Middle,~,1,Negotiable ,Male/Female,25 ~ 28,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-06-2023,Closing Date：Sep-05-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
15,https://www.camhr.com/a/job/10565185,Sale Admin Officer,OUTSOURCING (CAMBODIA) INC.,Sale Admin Officer,Middle,~,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-06-2023,Closing Date：Sep-05-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
16,https://www.camhr.com/a/job/10565186,Accountant,OUTSOURCING (CAMBODIA) INC.,Accountant,Middle,~,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Aug-06-2023,Closing Date：Aug-08-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
17,https://www.camhr.com/a/job/10565193,Project Manager (Local & Expat) Speak Chinese,"VTech Software Development Co., Ltd.",Project Manager (Local & Expat) Speak Chinese,Senior,3,5,Negotiable ,Male/Female,26 ~ 45,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Phnom Penh
        ",,,"The Vtech software development company delivers IT solutions and services to established companies that need tailored software for further business growth. With a deep understanding of modern technologies, transparent processes, and strong expertise in business domains, we implement comprehensive projects and deliver high-end web, mobile, IoT, and SaaS solutions. Vtech stands out in the background of its competitors since it has managed to become a technological partner for its clients. The partner, who delves into a client’s business challenges, needs, and pain points and provides upscale software solutions that fully meet those needs and all requirements.


",Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,Contact Information HR HR Manager 089530330 bolamot@vtech.one Phnom Penh The Olympia Shopping 089530330
18,https://www.camhr.com/a/job/10565195,Marketing Planner,"VTech Software Development Co., Ltd.",Marketing Planner,Middle,2,1,$1000-$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ",,,"The Vtech software development company delivers IT solutions and services to established companies that need tailored software for further business growth. With a deep understanding of modern technologies, transparent processes, and strong expertise in business domains, we implement comprehensive projects and deliver high-end web, mobile, IoT, and SaaS solutions. Vtech stands out in the background of its competitors since it has managed to become a technological partner for its clients. The partner, who delves into a client’s business challenges, needs, and pain points and provides upscale software solutions that fully meet those needs and all requirements.


",Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,Contact Information HR Department HR Manager 011311616 sreynich@vtech.one The Olympia Shopping 011311616
19,https://www.camhr.com/a/job/10565196,Marketing Planner Speak Chinese,"VTech Software Development Co., Ltd.",Marketing Planner Speak Chinese,Middle,3,1,$1000-$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ",,,"The Vtech software development company delivers IT solutions and services to established companies that need tailored software for further business growth. With a deep understanding of modern technologies, transparent processes, and strong expertise in business domains, we implement comprehensive projects and deliver high-end web, mobile, IoT, and SaaS solutions. Vtech stands out in the background of its competitors since it has managed to become a technological partner for its clients. The partner, who delves into a client’s business challenges, needs, and pain points and provides upscale software solutions that fully meet those needs and all requirements.


",Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,Contact Information HR Department HR Manager 011311616 sreynich@vtech.one The Olympia Shopping 011311616
20,https://www.camhr.com/a/job/10565197,Graphic Designer,"VTech Software Development Co., Ltd.",Graphic Designer,Middle,5,5,$1000-$2000,Male/Female,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,"The Vtech software development company delivers IT solutions and services to established companies that need tailored software for further business growth. With a deep understanding of modern technologies, transparent processes, and strong expertise in business domains, we implement comprehensive projects and deliver high-end web, mobile, IoT, and SaaS solutions. Vtech stands out in the background of its competitors since it has managed to become a technological partner for its clients. The partner, who delves into a client’s business challenges, needs, and pain points and provides upscale software solutions that fully meet those needs and all requirements.


",Publish Date：Aug-07-2023,Closing Date：Sep-06-2023,"Contact Information HR Department HR Manager 011311616 sreynich@vtech.one Phnom Penh #S321,22,23, Olympia Mall, Sangkat Veal Vong, Khan 7Makara, Phnom Penh, Cambodia. 011311616"
21,https://www.camhr.com/a/job/10565198,Customs Broker,"Weston Supply Chain Management (Cambodia) Co.,Ltd.",Customs Broker,Middle,2,1,$500-$999,Male/Female,22 ~ 38,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"-Customs Broker certified by General Department of Customs.-Good in Speaking/Reading/Writing English is required.-Good Computer Skills: MS Word, Excel, Power Point, Internet Email-2 – 3 years relevant experience of working with customs clearance matters within transportation, logistics or import / export industry.-Ability to negotiate and deal with government officer / Customer and other parties.-Strong Interpersonal skills to impact & influence internally & externally partiesWeston Supply Chain Management(Cambodia) Co.,Ltd.Contact：Garon YuMail：101.sg@westonscm.comTelegram：+855 6126 0008",,Publish Date：Aug-06-2023,Closing Date：Invalid date,"Contact Information HR Department  +855 6126 0008 101.sg@westonscm.com Phnom Penh Room 516, Star City Building 2, Russian Blvd, Tuek Thla Village,Teuk Thla Commune, Saensokh District, Phnom Penh,Cambodia,120802 +855 6126 0008"
